geo,time,tm_val_mrch_rs_zs
mus,1973,3.75339
mus,1974,3.19564
mus,1975,2.18101
mus,1976,2.10113
mus,1977,1.68834
mus,1978,1.94387
mus,1979,4.3179
mus,1980,2.48607
mus,1981,1.76508
mus,1982,2.96464
mus,1983,1.16226
mus,1984,2.74781
mus,1985,1.8425
mus,1986,1.79864
mus,1987,1.21299
mus,1988,1.74855
mus,1989,3.04201
mus,1990,2.28796
mus,1991,2.26918
mus,1992,2.10097
mus,1993,3.21325
mus,1994,3.29298
mus,1995,4.28958
mus,1996,3.54036
mus,1997,1.62811
mus,1998,0.11009
mus,1999,0.02855
mus,2000,0.00117
mus,2001,0.02399
mus,2002,0.0033
mus,2003,0.3559
mus,2004,0.40101
mus,2005,0.1144
mus,2006,0.16842
mus,2007,0.06318
mus,2008,0.28808
mus,2009,0.35989
mus,2010,0.17909
mus,2011,0.01511
mus,2012,0.00626
mus,2013,0.15025
mus,2014,0.02883
mus,2015,0.05679
mus,2016,0.03981
mus,2017,0.00453
mus,2018,0.00327
mus,2019,0.01086
mus,2020,0.00274
mwi,1964,4.36893
mwi,1965,0.72968
mwi,1966,13.31593
mwi,1967,15.24778
mwi,1968,17.92319
mwi,1969,16.92484
mwi,1970,15.78579
mwi,1971,0.69239
mwi,1972,0.82828
mwi,1973,1.31671
mwi,1974,4.2927
mwi,1975,4.46619
mwi,1976,2.91396
mwi,1977,2.9116
mwi,1978,2.94449
mwi,1979,3.66515
mwi,1980,4.67422
mwi,1981,6.24633
mwi,1982,5.91888
mwi,1983,5.65634
mwi,1984,6.53075
mwi,1985,0.60347
mwi,1986,0.89605
mwi,1987,20.32584
mwi,1988,6.07033
mwi,1989,5.79932
mwi,1990,6.79415
mwi,1991,7.16887
mwi,1992,7.13348
mwi,1993,11.36461
mwi,1994,11.39355
mwi,1995,0.37608
mwi,1996,0.58401
mwi,1997,0.03382
mwi,1998,0.04182
mwi,1999,0.03892
mwi,2000,1.72002
mwi,2001,1.89361
mwi,2002,2.02493
mwi,2003,1.89509
mwi,2004,1.6391
mwi,2005,1.25348
mwi,2006,1.1619
mwi,2007,0.88399
mwi,2008,0.62265
mwi,2009,0.36495
mwi,2010,0.51237
mwi,2011,0.56874
mwi,2012,0.31623
mwi,2013,0.36343
mwi,2014,0.37119
mwi,2015,0.33915
mwi,2016,0.29921
mwi,2017,0.14731
mwi,2018,0.3532
mwi,2019,0.19926
mwi,2020,0.17539
mys,1967,1.74807
mys,1968,1.52897
mys,1969,1.58179
mys,1970,1.72646
mys,1971,2.06619
mys,1972,2.05338
mys,1973,6.64522
mys,1974,3.09964
mys,1975,1.75737
mys,1976,1.77152
mys,1977,1.71192
mys,1978,1.42596
mys,1979,1.5856
mys,1980,1.44542
mys,1981,1.14343
mys,1982,1.13295
mys,1983,1.20435
mys,1984,1.27699
mys,1985,1.23863
mys,1986,1.16714
mys,1987,1.52004
mys,1988,1.41607
mys,1989,1.39801
mys,1990,1.32182
mys,1991,1.32014
mys,1992,1.52853
mys,1993,1.31567
mys,1994,1.57706
mys,1995,1.44167
mys,1996,1.37554
mys,1997,1.19191
mys,1998,1.2824
mys,1999,1.28106
mys,2000,1.90164
mys,2001,1.2089
mys,2002,1.40637
mys,2003,0.34231
mys,2004,0.21469
mys,2005,0.13533
mys,2006,0.56088
mys,2007,1.04624
mys,2008,1.06618
mys,2009,0.21435
mys,2010,0.6663
mys,2011,0.48852
mys,2012,0.8445
mys,2013,1.05258
mys,2014,1.10766
mys,2015,1.15418
mys,2016,4.7585
mys,2017,3.4278
mys,2018,0.21996
mys,2019,0.3548
mys,2020,0.30517
nam,2000,0.15571
nam,2001,0.98445
nam,2002,0.94707
nam,2003,2.50712
nam,2004,0.17883
nam,2005,0.25891
nam,2006,0.20968
nam,2007,0.33493
nam,2008,0.35352
nam,2009,0.36945
nam,2010,1.34803
nam,2011,1.13848
nam,2012,2.75367
nam,2013,4.10448
nam,2014,2.7526
nam,2015,1.01061
nam,2016,3.08345
nam,2017,1.02143
nam,2018,0.99364
nam,2019,6.41591
nam,2020,6.78672
ncl,1963,10.64935
ncl,1964,0.91743
ncl,1965,4.21607
ncl,1966,4.16667
ncl,1967,4.18251
ncl,1968,6.16934
ncl,1969,6.43916
ncl,1970,5.31463
ncl,1971,7.32114
ncl,1972,8.10115
ncl,1973,9.53129
ncl,1974,10.11944
ncl,1975,15.16606
ncl,1976,8.38239
ncl,1977,20.24728
ncl,1978,17.82947
ncl,1979,19.0471
ncl,1980,22.40244
ncl,1981,18.51134
ncl,1982,12.15978
ncl,1983,11.81315
ncl,1984,17.16429
ncl,1985,17.04989
ncl,1986,16.90362
ncl,1987,6.84179
ncl,1988,5.1155
ncl,1989,4.36269
ncl,1990,4.38859
ncl,1991,5.47422
ncl,1992,5.1817
ncl,1993,3.81806
ncl,1994,2.72284
ncl,1995,2.28227
ncl,1996,2.32871
ncl,1997,2.46735
ncl,1998,2.72901
ncl,1999,0.70357
ncl,2000,0.91458
ncl,2001,1.04133
ncl,2002,0.77947
ncl,2003,1.34882
ncl,2004,1.15886
ncl,2005,0.82207
ncl,2006,0.74413
ncl,2007,0.77682
ncl,2008,0.62731
ncl,2009,0.61708
ncl,2010,0.50872
ncl,2011,0.53953
ncl,2012,0.50709
ncl,2013,0.52659
ncl,2014,0.78028
ncl,2015,0.7863
ncl,2016,0.79188
ncl,2017,0.72125
ncl,2018,0.70314
ncl,2019,0.61674
ncl,2020,0.69682
ner,1960,5.14706
ner,1961,0
ner,1962,27.83883
ner,1963,10.66667
ner,1964,4.92308
ner,1965,5.64516
ner,1966,9.11111
ner,1967,4.17582
ner,1968,8.54437
ner,1969,13.31443
ner,1970,13.60381
ner,1971,19.21572
ner,1972,8.94889
ner,1973,6.51199
ner,1974,5.26901
ner,1975,24.6276
ner,1976,9.65146
ner,1977,6.48175
ner,1978,6.67567
ner,1979,7.55855
ner,1980,10.01498
ner,1981,8.75922
ner,1982,5.65851
ner,1983,5.54297
ner,1984,21.32028
ner,1985,16.69782
ner,1986,6.31629
ner,1987,5.20629
ner,1988,6.96812
ner,1989,10.05422
ner,1990,8.71036
ner,1991,10.34669
ner,1992,6.9
ner,1993,8.38501
ner,1994,15.36075
ner,1995,15.54415
ner,1996,13.20626
ner,1997,0.37815
ner,1998,2.457
ner,1999,2.87922
ner,2000,0.49782
ner,2001,1.04886
ner,2002,0.41414
ner,2003,0.08447
ner,2004,0.03696
ner,2005,1.30765
ner,2006,1.79919
ner,2007,1.40518
ner,2008,1.40958
ner,2009,1.60489
ner,2010,0.56346
ner,2011,0.43999
ner,2012,0.54675
ner,2013,0.83195
ner,2014,4.49641
ner,2015,0.65953
ner,2016,0.28484
ner,2017,0.54568
ner,2018,0.15256
ner,2019,0.1266
ner,2020,0.12506
nga,1960,11.99602
nga,1961,14.13411
nga,1962,7.59605
nga,1963,7.96414
nga,1964,7.28551
nga,1965,6.52401
nga,1966,5.07246
nga,1967,7.50319
nga,1968,11.15435
nga,1969,9.14319
nga,1970,8.12317
nga,1971,6.39073
nga,1972,6.09383
nga,1973,6.974
nga,1974,7.40087
nga,1975,5.65153
nga,1976,5.41791
nga,1977,6.09665
nga,1978,6.01435
nga,1979,7.03393
nga,1981,6.47179
nga,1982,9.17933
nga,1983,8.89306
nga,1984,6.79374
nga,1985,4.94068
nga,1986,6.1493
nga,1987,6.1493
nga,1988,6.23303
nga,1989,5.32376
nga,1990,6.08239
nga,1991,3.77699
nga,1992,3.25473
nga,1993,2.33952
nga,1994,2.39458
nga,1995,2.9587
nga,1996,2.17353
nga,1997,0.36533
nga,1998,0.22217
nga,1999,0.21239
nga,2000,0.75949
nga,2001,0.37088
nga,2002,0.24588
nga,2003,15.26052
nga,2004,14.84063
nga,2005,17.0067
nga,2006,17.8087
nga,2007,20.19259
nga,2008,13.9714
nga,2009,19.01804
nga,2010,21.9491
nga,2011,22.76113
nga,2012,15.44898
nga,2013,16.06405
nga,2014,16.09807
nga,2015,16.38611
nga,2016,20.27401
nga,2017,15.81972
nga,2018,18.25426
nga,2019,19.75505
nga,2020,17.17643
nic,1960,10.40788
nic,1961,11.29032
nic,1962,10.30612
nic,1963,9.39476
nic,1964,7.65864
nic,1965,6.74157
nic,1966,7.37074
nic,1967,4.91159
nic,1968,6.54664
nic,1969,7.2594
nic,1970,7.35601
nic,1971,8.78222
nic,1972,7.0222
nic,1973,6.97876
nic,1974,7.51084
nic,1975,13.99388
nic,1976,12.46126
nic,1977,13.53953
nic,1978,13.90974
nic,1979,20.38278
nic,1980,19.07466
nic,1981,12.61489
nic,1982,14.53526
nic,1983,15.0479
nic,1984,23.29737
nic,1985,36.71633
nic,1986,39.06293
nic,1987,37.42971
nic,1988,39.67361
nic,1989,34.84794
nic,1990,29.95634
nic,1991,23.24176
nic,1992,19.7796
nic,1993,18.17096
nic,1994,23.62377
nic,1995,12.6128
nic,1996,6.86487
nic,1997,9.22196
nic,1998,11.42991
nic,1999,12.49396
nic,2000,21.32488
nic,2001,21.16524
nic,2002,20.80938
nic,2003,9.824
nic,2004,12.803
nic,2005,11.95313
nic,2006,7.1503
nic,2007,8.04787
nic,2008,15.55304
nic,2009,17.60266
nic,2010,16.3406
nic,2011,22.13402
nic,2012,20.16434
nic,2013,18.9603
nic,2014,8.47744
nic,2015,1.00079
nic,2016,8.33902
nic,2017,7.61506
nic,2018,6.70634
nic,2019,3.93041
nic,2020,4.53069
nld,1960,21.71965
nld,1961,22.65645
nld,1962,22.63868
nld,1963,22.09961
nld,1964,21.49061
nld,1965,22.02391
nld,1966,21.10415
nld,1967,20.75809
nld,1968,20.14574
nld,1969,19.923
nld,1970,18.54996
nld,1971,18.15479
nld,1972,19.37866
nld,1973,18.67142
nld,1974,17.22494
nld,1975,16.77683
nld,1976,16.71741
nld,1977,15.40412
nld,1978,15.80591
nld,1979,15.6679
nld,1980,16.03503
nld,1981,16.75725
nld,1982,17.7862
nld,1983,17.10733
nld,1984,15.96486
nld,1985,16.7821
nld,1986,16.38692
nld,1987,16.77824
nld,1988,16.5014
nld,1989,16.19047
nld,1990,16.03849
nld,1991,15.6059
nld,1992,15.56899
nld,1993,11.05581
nld,1994,11.75742
nld,1995,11.42211
nld,1996,10.76059
nld,1997,9.8882
nld,1998,9.50849
nld,1999,2.99041
nld,2000,2.16799
nld,2001,3.28201
nld,2002,0.52855
nld,2003,0.50843
nld,2004,0.39603
nld,2005,0.44912
nld,2006,0.36681
nld,2007,0.39837
nld,2008,0.46091
nld,2009,0.27865
nld,2010,0.24223
nld,2011,0.27244
nld,2012,0.30091
nld,2013,0.46609
nld,2014,0.51574
nld,2015,0.54347
nld,2016,0.6737
nld,2017,0.72272
nld,2018,0.88467
nld,2019,0.98776
nld,2020,0.86726
nld_curacao,2010,0
nld_curacao,2011,0.01002
nld_curacao,2012,0.01471
nld_curacao,2013,0.00956
nld_curacao,2014,0
nld_curacao,2015,0
nld_curacao,2016,0
nld_curacao,2017,0
nld_curacao,2018,0
nld_curacao,2019,0
nld_curacao,2020,0
nor,1960,7.71771
nor,1961,7.75256
nor,1962,8.21113
nor,1963,6.54185
nor,1964,5.92484
nor,1965,6.27752
nor,1966,5.58678
nor,1967,5.42972
nor,1968,5.34684
nor,1969,5.64241
nor,1970,4.9757
nor,1971,6.03391
nor,1972,5.5399
nor,1973,5.06426
nor,1974,4.66992
nor,1975,4.47789
nor,1976,4.39211
nor,1977,4.18423
nor,1978,5.50919
nor,1979,5.40451
nor,1980,4.97872
nor,1981,4.98738
nor,1982,5.3554
nor,1983,5.76927
nor,1984,6.11454
nor,1985,5.68668
nor,1986,4.54228
nor,1987,4.9064
nor,1988,4.92331
nor,1989,4.93485
nor,1990,4.65427
nor,1991,5.42816
nor,1992,4.49543
nor,1993,2.72792
nor,1994,2.66152
nor,1995,3.08436
nor,1996,2.67778
nor,1997,0.174
nor,1998,0.19837
nor,1999,0.12541
nor,2000,0.5032
nor,2001,0.44603
nor,2002,0.07042
nor,2003,0.08731
nor,2004,0.05803
nor,2005,0.02643
nor,2006,0.04175
nor,2007,0.00838
nor,2008,0.04333
nor,2009,0.03964
nor,2010,0.03423
nor,2011,0.02664
nor,2012,0.00877
nor,2013,0.01035
nor,2014,0.00839
nor,2015,0.01656
nor,2016,0.06031
nor,2017,0.01396
nor,2018,0.01017
nor,2019,0.00663
nor,2020,5.44552
npl,1981,0.16449
npl,1982,0.37096
npl,1983,2.19808
npl,1984,2.42647
npl,1985,0.61444
npl,1986,2.9607
npl,1987,2.67408
npl,1988,1.35332
npl,1989,1.3645
npl,1990,1.09454
npl,1991,0.76984
npl,1992,0.98499
npl,1993,0.64612
npl,1994,1.7799
npl,1995,0.51548
npl,1996,0.60817
npl,1997,2.84077
npl,1998,1.47192
npl,1999,1.8591
npl,2000,6.9849
npl,2001,2.11458
npl,2002,7.28267
npl,2003,0.29482
npl,2004,3.88069
npl,2005,4.24441
npl,2006,11.40093
npl,2007,1.98007
npl,2008,1.34549
npl,2009,0.62125
npl,2010,0.36823
npl,2011,0.45066
npl,2012,0.39552
npl,2013,0.49381
npl,2014,0.35592
npl,2015,0.31003
npl,2016,0.68305
npl,2017,2.25748
npl,2018,2.21899
npl,2019,2.12023
npl,2020,2.00456
nru,2000,0
nru,2001,0.02929
nru,2002,0
nru,2003,0.02089
nru,2004,0.04336
nru,2005,0.01444
nru,2006,0
nru,2007,0
nru,2008,0
nru,2009,0
nru,2010,0
nru,2011,0
nru,2012,0
nru,2013,0
nru,2014,0
nru,2015,0
nru,2016,0
nru,2017,0
nru,2018,0
nru,2019,0
nru,2020,0
nzl,1960,6.13214
nzl,1961,2.77394
nzl,1962,6.28264
nzl,1963,5.37555
nzl,1964,6.52474
nzl,1965,6.14806
nzl,1966,7.14641
nzl,1967,6.6909
nzl,1968,6.68908
nzl,1969,1.7951
nzl,1970,1.58229
nzl,1971,1.23571
nzl,1972,1.07799
nzl,1973,1.25256
nzl,1974,1.43974
nzl,1975,1.21198
nzl,1976,1.32762
nzl,1977,1.42255
nzl,1978,1.50122
nzl,1979,1.39446
nzl,1980,1.29456
nzl,1981,1.26404
nzl,1982,1.56161
nzl,1983,2.30526
nzl,1984,2.11974
nzl,1985,2.24883
nzl,1986,2.3327
nzl,1987,1.99994
nzl,1988,1.78087
nzl,1989,1.52649
nzl,1990,1.52944
nzl,1991,1.28076
nzl,1992,1.3044
nzl,1993,1.33839
nzl,1994,1.1928
nzl,1995,1.30859
nzl,1996,1.26489
nzl,1997,0.51129
nzl,1998,0.55324
nzl,1999,0.54696
nzl,2000,0.56211
nzl,2001,0.59276
nzl,2002,2.20544
nzl,2003,0.01404
nzl,2004,0.0355
nzl,2005,0.0313
nzl,2006,0.01715
nzl,2007,0.01818
nzl,2008,0.25866
nzl,2009,0.47294
nzl,2010,0.23962
nzl,2011,0.04175
nzl,2012,0.25007
nzl,2013,0.44588
nzl,2014,0.37583
nzl,2015,0.49531
nzl,2016,0.3048
nzl,2017,0.13863
nzl,2018,0.01848
nzl,2019,0.03605
nzl,2020,0.13655
omn,1970,11.90346
omn,1971,8.07472
omn,1972,5.64103
omn,1973,0.58284
omn,1974,1.32219
omn,1975,1.35111
omn,1976,1.13139
omn,1977,0.69177
omn,1978,0.90675
omn,1979,1.20903
omn,1980,1.88226
omn,1981,0.8098
omn,1982,1.25927
omn,1983,1.02516
omn,1984,0.95118
omn,1985,1.04589
omn,1986,7.39165
omn,1987,7.82724
omn,1988,1.14096
omn,1989,1.28399
omn,1990,2.89562
omn,1991,1.03148
omn,1992,0.81404
omn,1993,0.72287
omn,1994,0.60571
omn,1995,1.34565
omn,1996,1.5518
omn,1997,0.00059
omn,1998,0.00229
omn,1999,0.00053
omn,2000,0.00002
omn,2001,0.0052
omn,2002,0.00819
omn,2003,0.0047
omn,2004,0.00059
omn,2005,0.00291
omn,2006,0.00017
omn,2007,0.01767
omn,2008,0.00083
omn,2009,0.00062
omn,2010,0.00283
omn,2011,0.00012
omn,2012,0.00001
omn,2013,0.00085
omn,2014,0.00027
omn,2015,0.00032
omn,2016,0.00011
omn,2017,0.08794
omn,2018,0.44135
omn,2019,0
omn,2020,0
pak,1960,4.75377
pak,1961,5.15936
pak,1962,2.45845
pak,1963,2.47615
pak,1964,2.95792
pak,1965,4.64734
pak,1966,5.69395
pak,1967,4.78142
pak,1968,6.27563
pak,1969,8.14379
pak,1970,6.63557
pak,1971,6.90969
pak,1972,5.59249
pak,1973,4.83664
pak,1974,5.15946
pak,1975,5.8968
pak,1976,3.9608
pak,1977,5.72092
pak,1978,3.40429
pak,1979,3.8072
pak,1980,3.12457
pak,1981,3.65278
pak,1982,3.22093
pak,1983,3.14792
pak,1984,3.23414
pak,1985,2.69048
pak,1986,4.06391
pak,1987,4.06806
pak,1988,3.80591
pak,1989,3.70336
pak,1990,4.46859
pak,1991,4.55678
pak,1992,3.41065
pak,1993,2.79064
pak,1994,2.81353
pak,1995,2.73544
pak,1996,2.60175
pak,1997,1.18728
pak,1998,1.87565
pak,1999,1.62164
pak,2000,0.24817
pak,2001,1.69838
pak,2002,1.481
pak,2003,1.40068
pak,2004,0.0346
pak,2005,2.02957
pak,2006,1.54866
pak,2007,2.30212
pak,2008,1.39892
pak,2009,0.96962
pak,2010,0.98621
pak,2011,0.92692
pak,2012,1.10683
pak,2013,1.5773
pak,2014,1.92982
pak,2015,2.04967
pak,2016,2.25526
pak,2017,2.04858
pak,2018,2.01712
pak,2019,2.50083
pak,2020,1.59666
pan,1960,12.99492
pan,1961,14.4385
pan,1962,21.61765
pan,1963,29.61104
pan,1964,29.13669
pan,1965,31.64354
pan,1966,33.70892
pan,1967,33.56984
pan,1968,33.78039
pan,1969,32.97201
pan,1970,30.87978
pan,1971,30.85464
pan,1972,27.18589
pan,1973,20.61034
pan,1974,19.99167
pan,1975,16.48847
pan,1976,16.77597
pan,1977,18.37406
pan,1978,18.0268
pan,1979,15.88498
pan,1980,17.7629
pan,1981,18.49059
pan,1982,20.98966
pan,1983,21.70259
pan,1984,21.98984
pan,1985,20.26901
pan,1986,18.74295
pan,1987,17.64215
pan,1988,17.28459
pan,1989,23.18127
pan,1990,23.52904
pan,1991,23.60422
pan,1992,22.7608
pan,1993,22.71005
pan,1994,20.22366
pan,1995,19.13185
pan,1996,9.4758
pan,1997,18.56153
pan,1998,17.42619
pan,1999,16.90969
pan,2000,4.95319
pan,2001,7.62461
pan,2002,7.05022
pan,2003,6.51745
pan,2004,12.30231
pan,2005,15.80435
pan,2006,13.92792
pan,2007,9.92486
pan,2008,1.83575
pan,2009,0.91055
pan,2010,0.66194
pan,2011,0.55493
pan,2012,31.67714
pan,2013,28.05272
pan,2014,26.14125
pan,2015,21.0929
pan,2016,20.65464
pan,2017,21.80537
pan,2018,23.61413
pan,2019,0.04262
pan,2020,0.0655
per,1960,4.47721
per,1961,3.99061
per,1962,4.43451
per,1963,3.07057
per,1964,3.59364
per,1965,4.29414
per,1966,4.29515
per,1967,4.64716
per,1968,4.71354
per,1969,5.34091
per,1970,4.18983
per,1971,3.58063
per,1972,4.57497
per,1973,4.73814
per,1974,5.39831
per,1975,9.82193
per,1976,8.75425
per,1977,11.07597
per,1978,11.62435
per,1979,24.43955
per,1980,26.01215
per,1981,19.01143
per,1982,2.11787
per,1983,2.91671
per,1984,5.28631
per,1985,3.949
per,1986,4.07998
per,1987,11.42833
per,1988,4.79043
per,1989,13.72658
per,1990,16.81756
per,1991,5.38634
per,1992,5.96194
per,1993,5.14475
per,1994,4.57791
per,1995,6.35155
per,1996,6.94191
per,1997,5.82858
per,1998,4.75363
per,1999,5.52683
per,2000,8.10279
per,2001,4.9435
per,2002,5.74434
per,2003,3.2597
per,2004,2.37719
per,2005,4.3229
per,2006,3.54661
per,2007,1.15504
per,2008,1.17041
per,2009,1.25557
per,2010,0.46376
per,2011,0.57247
per,2012,0.61602
per,2013,0.35847
per,2014,0.20722
per,2015,0.24021
per,2016,0.28651
per,2017,0.38121
per,2018,0.96464
per,2019,0.87851
per,2020,0.89131
phl,1960,2.41443
phl,1961,1.10963
phl,1962,1.45353
phl,1963,1.71496
phl,1964,1.56268
phl,1965,1.32985
phl,1966,1.59941
phl,1967,1.78541
phl,1968,1.25215
phl,1969,1.50161
phl,1970,1.26183
phl,1971,1.54379
phl,1972,1.4446
phl,1973,0.97223
phl,1974,1.25744
phl,1975,0.87771
phl,1976,0.83756
phl,1977,1.14106
phl,1978,0.79289
phl,1979,1.05144
phl,1980,0.96301
phl,1981,0.73573
phl,1982,0.81792
phl,1983,1.20704
phl,1984,1.77767
phl,1985,0.77998
phl,1986,1.00694
phl,1987,1.23284
phl,1988,1.32444
phl,1989,1.19736
phl,1990,1.25189
phl,1991,1.31065
phl,1992,1.4714
phl,1993,1.21802
phl,1994,2.21198
phl,1995,3.54867
phl,1996,8.47585
phl,1997,1.27019
phl,1998,0.59036
phl,1999,1.10211
phl,2000,0.71871
phl,2001,0.70848
phl,2002,0.90203
phl,2003,0.02528
phl,2004,0.01884
phl,2005,0.01676
phl,2006,0.01527
phl,2007,0.04219
phl,2008,0.02244
phl,2009,0.0286
phl,2010,0.00836
phl,2011,0.0087
phl,2012,0.00282
phl,2013,0.21628
phl,2014,0.00647
phl,2015,0.01825
phl,2016,5.96283
phl,2017,0.00441
phl,2018,0.00319
phl,2019,4.11618
phl,2020,5.07261
plw,2000,0
plw,2001,0
plw,2002,0
plw,2003,0
plw,2004,0
plw,2005,0
plw,2006,0
plw,2007,7.3394
plw,2008,5.18609
plw,2009,4.73672
plw,2010,6.00498
plw,2011,4.33398
plw,2012,1.30173
plw,2013,4.11529
plw,2014,1.13989
plw,2015,2.02872
plw,2016,2.34425
plw,2017,6.16628
plw,2018,7.69049
plw,2019,6.59447
plw,2020,7.62756
png,1964,1.40306
png,1965,4.75228
png,1966,4.40598
png,1967,5.4812
png,1968,4.91346
png,1969,6.25455
png,1970,4.35534
png,1971,3.49037
png,1972,2.7745
png,1973,1.46499
png,1974,1.07287
png,1975,1.56095
png,1980,0.98368
png,1981,0.81626
png,1982,0.69825
png,1983,0.70187
png,1984,1.1294
png,1985,1.32714
png,1986,1.53777
png,1987,0.87354
png,1988,0.63738
png,1989,0.53553
png,1990,0.57893
png,1991,0.85567
png,1992,0.91341
png,1993,0.54519
png,1994,0.70204
png,1995,0.80188
png,1996,0.60202
png,1997,0.53023
png,1998,0.87051
png,1999,0.98098
png,2000,0
png,2001,0.40603
png,2002,0.00084
png,2003,0
png,2004,0
png,2005,0
png,2006,0
png,2007,0
png,2008,0
png,2009,0
png,2010,0
png,2011,0
png,2012,0
png,2013,0
png,2014,0
png,2015,0
png,2016,0
png,2017,0
png,2018,0
png,2019,0
png,2020,0
pol,1960,100
pol,1961,100
pol,1962,100
pol,1963,100
pol,1970,64.4795
pol,1971,62.83024
pol,1972,57.04646
pol,1973,47.46868
pol,1974,43.93666
pol,1975,43.87812
pol,1976,44.13354
pol,1977,49.69277
pol,1978,48.61181
pol,1979,49.72113
pol,1980,50.1834
pol,1981,59.05808
pol,1982,55.75416
pol,1983,56.19335
pol,1984,56.71323
pol,1985,55.69187
pol,1986,54.55367
pol,1987,49.50102
pol,1988,42.81765
pol,1989,34.79749
pol,1990,27.59878
pol,1991,23.01983
pol,1992,4.40864
pol,1993,2.38719
pol,1994,2.75556
pol,1995,2.74893
pol,1996,2.71741
pol,1997,0.21552
pol,1998,0.18488
pol,1999,0.10994
pol,2000,0.13917
pol,2001,0.14096
pol,2002,0.14076
pol,2003,0.19971
pol,2004,0.11215
pol,2005,0.13489
pol,2006,0.49408
pol,2007,1.03278
pol,2008,0.62247
pol,2009,0.30875
pol,2010,0.46243
pol,2011,0.34033
pol,2012,0.43134
pol,2013,0.45307
pol,2014,0.4467
pol,2015,0.45399
pol,2016,0.36189
pol,2017,0.20063
pol,2018,0.32485
pol,2019,0.51936
pol,2020,0.48558
prk,1981,0.59792
prk,1982,0.85917
prk,1983,0.27113
prk,1984,1.71844
prk,1985,4.28736
prk,1986,2.89651
prk,1987,2.85008
prk,1988,3.62431
prk,1989,3.84537
prk,1990,2.9107
prk,1991,4.28786
prk,1992,2.91254
prk,1993,0.59815
prk,1994,0.61683
prk,1995,1.12895
prk,1996,0.67069
prk,1997,0.29539
prk,1998,0
prk,1999,0
prk,2000,0.00027
prk,2001,0
prk,2002,0
prk,2003,0.00032
prk,2004,0.00007
prk,2005,0.00003
prk,2006,0.15441
prk,2007,0.1977
prk,2008,0.0049
prk,2009,0.16562
prk,2010,0.02745
prk,2011,0
prk,2012,0
prk,2013,0
prk,2014,0.00005
prk,2015,0.00885
prk,2016,0.00613
prk,2017,0.00688
prk,2018,0.01061
prk,2019,0.00275
prk,2020,0.00317
prt,1960,10.3238
prt,1961,11.08901
prt,1962,7.45288
prt,1963,5.74303
prt,1964,5.61709
prt,1965,5.04622
prt,1966,5.01091
prt,1967,4.31349
prt,1968,4.1257
prt,1969,4.95747
prt,1970,4.25151
prt,1971,3.89917
prt,1972,3.59671
prt,1973,3.96795
prt,1974,4.93992
prt,1975,6.62964
prt,1976,6.26026
prt,1977,6.51374
prt,1978,5.842
prt,1979,5.90437
prt,1980,6.85496
prt,1981,7.6395
prt,1982,6.81592
prt,1983,5.59381
prt,1984,5.76552
prt,1985,4.46248
prt,1986,4.14552
prt,1987,4.06313
prt,1988,4.58328
prt,1989,4.90943
prt,1990,4.58226
prt,1991,4.6831
prt,1992,4.30563
prt,1993,4.27745
prt,1994,3.61654
prt,1995,3.64426
prt,1996,3.59393
prt,1997,6.01997
prt,1998,3.55998
prt,1999,0.17496
prt,2000,0.07033
prt,2001,0.39625
prt,2002,0.29594
prt,2003,0.07153
prt,2004,0.04617
prt,2005,0.04348
prt,2006,0.38573
prt,2007,0.03506
prt,2008,0.23144
prt,2009,0.26405
prt,2010,0.30346
prt,2011,0.04765
prt,2012,0.32553
prt,2013,0.08389
prt,2014,0.53506
prt,2015,0.61724
prt,2016,0.42462
prt,2017,0.63649
prt,2018,0.03616
prt,2019,0.04289
prt,2020,0.11267
pry,1960,13.96047
pry,1961,13.95781
pry,1962,15.04585
pry,1963,14.40482
pry,1964,13.44192
pry,1965,11.59996
pry,1966,11.10244
pry,1967,6.16916
pry,1968,5.75609
pry,1969,6.13463
pry,1970,2.7029
pry,1971,2.24977
pry,1972,2.22344
pry,1973,1.49402
pry,1974,2.68342
pry,1975,2.68096
pry,1976,2.76377
pry,1977,2.19504
pry,1978,1.70514
pry,1979,1.50868
pry,1980,1.63629
pry,1981,1.20631
pry,1982,2.04442
pry,1983,1.38008
pry,1984,0.96826
pry,1985,1.84827
pry,1986,1.33575
pry,1987,3.36259
pry,1988,1.57822
pry,1989,2.86167
pry,1990,2.46499
pry,1991,3.63799
pry,1992,4.32908
pry,1993,3.46535
pry,1994,1.04507
pry,1995,0.5264
pry,1996,0.54037
pry,1997,0.14629
pry,1998,0.20439
pry,1999,0.19462
pry,2000,0.12167
pry,2001,0.13143
pry,2002,0.31603
pry,2003,0.15596
pry,2004,0.29952
pry,2005,2.1137
pry,2006,5.08811
pry,2007,3.03781
pry,2008,4.28497
pry,2009,5.14784
pry,2010,2.22346
pry,2011,3.15075
pry,2012,1.1394
pry,2013,0.00242
pry,2014,0.01595
pry,2015,0.60585
pry,2016,2.94473
pry,2017,0.38231
pry,2018,0.00172
pry,2019,0.00385
pry,2020,0.00042
pse,2000,0.43039
pse,2001,0.30364
pse,2002,0.33547
pse,2003,0.24071
pse,2004,0.19192
pse,2005,0.19926
pse,2006,0.20734
pse,2007,0.12494
pse,2008,0.10469
pse,2009,0.00574
pse,2010,0.09737
pse,2011,0.1081
pse,2012,0.10101
pse,2013,0.08753
pse,2014,0.10689
pse,2015,0.16324
pse,2016,0.17211
pse,2017,0.01509
