geo,time,tx_val_mrch_al_zs
pak,1966,5.03356
pak,1967,6.38084
pak,1968,5.76923
pak,1969,8.2321
pak,1970,7.64246
pak,1971,9.66078
pak,1972,9.11701
pak,1973,9.27393
pak,1974,17.69647
pak,1975,23.45095
pak,1976,23.12246
pak,1977,21.63351
pak,1978,17.92482
pak,1979,19.92626
pak,1980,17.02514
pak,1981,20.95997
pak,1982,22.75829
pak,1983,22.50036
pak,1984,18.52442
pak,1985,16.13485
pak,1986,15.09027
pak,1987,11.58247
pak,1988,10.48049
pak,1989,8.20713
pak,1990,8.4405
pak,1991,9.86246
pak,1992,12.26622
pak,1993,13.12187
pak,1994,10.96466
pak,1995,10.51615
pak,1996,10.1487
pak,1997,10.49288
pak,1998,10.955
pak,1999,11.7544
pak,2000,12.64099
pak,2001,14.84786
pak,2002,16.49735
pak,2003,16.77291
pak,2004,13.32051
pak,2005,12.9979
pak,2006,12.12421
pak,2007,17.60383
pak,2008,18.41657
pak,2009,17.1979
pak,2010,15.1677
pak,2011,13.88565
pak,2012,17.81212
pak,2013,13.59021
pak,2014,11.95111
pak,2015,10.10996
pak,2016,9.3674
pak,2017,8.73391
pak,2018,8.89337
pak,2019,10.56289
pak,2020,10.96183
pan,1969,0.15636
pan,1972,0.13861
pan,1973,0.73462
pan,1974,0.7317
pan,1975,1.11303
pan,1976,1.13906
pan,1977,0.54673
pan,1978,0.1797
pan,1979,0.6574
pan,1980,0.24262
pan,1981,0.71145
pan,1982,0.8545
pan,1983,1.13539
pan,1984,3.71574
pan,1985,1.21811
pan,1986,0.61657
pan,1987,1.19757
pan,1988,0.51524
pan,1989,0.58209
pan,1990,0.04979
pan,1991,0.05647
pan,1992,0.00671
pan,1993,0.00216
pan,1994,0.00703
pan,1995,0.12903
pan,1996,0.27763
pan,1997,0.00215
pan,1998,0.10193
pan,1999,0.05553
pan,2000,0.02987
pan,2001,0.02652
pan,2002,0.00788
pan,2003,0.07206
pan,2004,0.01678
pan,2005,0.03647
pan,2006,0.00539
pan,2007,0.14461
pan,2008,0.08793
pan,2009,0.01231
pan,2010,0.04898
pan,2011,0.17696
pan,2012,0.46252
pan,2013,0.0013
pan,2014,0.24545
pan,2015,0.12263
pan,2016,0.15081
pan,2017,0.3108
pan,2018,0.32344
pan,2019,0.65944
pan,2020,0.2751
per,1960,0.02446
per,1961,0.08398
per,1962,0.07607
per,1963,0.39077
per,1964,0.07494
per,1965,0.0749
per,1966,0.13063
per,1967,0.31008
per,1968,0.25475
per,1969,0.13297
per,1970,0.0773
per,1971,0.07831
per,1972,0.1512
per,1973,0.26724
per,1974,0.18213
per,1975,0.32735
per,1976,0.3063
per,1977,0.31692
per,1978,0.12446
per,1980,0.12901
per,1981,0.02249
per,1982,0.07229
per,1983,0.06984
per,1985,0.04194
per,1986,0.44759
per,1987,0.81075
per,1988,0.58762
per,1989,0.48947
per,1990,0.36432
per,1991,0.41762
per,1992,0.44258
per,1993,0.46865
per,1994,0.39405
per,1995,0.35111
per,1996,0.37416
per,1997,0.56241
per,1998,0.48097
per,1999,0.52714
per,2000,0.81361
per,2001,0.62363
per,2002,0.49372
per,2003,0.3729
per,2004,0.2953
per,2005,0.2745
per,2006,0.47463
per,2007,0.44175
per,2008,0.27834
per,2009,0.21413
per,2010,0.31865
per,2011,0.22779
per,2012,0.19608
per,2013,0.28654
per,2014,0.44715
per,2015,0.33542
per,2016,1.28787
per,2017,1.46336
per,2018,1.02595
per,2019,2.05693
per,2020,3.34478
phl,1961,0.06154
phl,1962,0.03615
phl,1963,0.02756
phl,1964,0.02719
phl,1966,0.11932
phl,1967,0.01236
phl,1968,0.02365
phl,1969,0.07282
phl,1970,0.23066
phl,1971,0.17892
phl,1972,0.07492
phl,1973,0.08481
phl,1974,0.65494
phl,1975,1.88256
phl,1976,0.99262
phl,1977,0.87412
phl,1978,1.48
phl,1979,1.25301
phl,1980,2.25419
phl,1981,1.8863
phl,1982,1.87955
phl,1983,1.8076
phl,1984,1.17565
phl,1985,1.40216
phl,1986,1.51944
phl,1987,1.49954
phl,1988,1.2374
phl,1989,1.5096
phl,1990,1.07383
phl,1991,1.64728
phl,1992,2.01823
phl,1993,2.23536
phl,1994,1.69965
phl,1995,1.2418
phl,1996,0.95808
phl,1997,0.87995
phl,1998,0.66274
phl,1999,0.3548
phl,2000,0.36794
phl,2001,0.52775
phl,2002,0.51994
phl,2003,0.55557
phl,2004,0.50955
phl,2005,0.52843
phl,2006,0.61786
phl,2007,0.77001
phl,2008,0.94317
phl,2009,0.9839
phl,2010,0.92164
phl,2011,0.94312
phl,2012,0.84648
phl,2013,1.04467
phl,2014,0.99596
phl,2015,0.86742
phl,2016,0.93791
phl,2017,1.26318
phl,2018,0.91922
phl,2019,1.02837
phl,2020,0.84392
plw,2005,1.0569
plw,2007,0.00309
plw,2008,0.00495
plw,2010,0.21729
plw,2012,0.00945
plw,2013,0.04518
plw,2014,0.008
plw,2015,0.00235
plw,2016,1.17566
plw,2017,1.68806
plw,2018,50.33867
plw,2019,2.44049
plw,2020,1.00246
png,1971,0.00251
png,1972,1.03731
png,1973,0.01839
png,1974,0.04586
png,1975,0.00863
png,1976,0.0202
png,1980,0.00379
png,1981,0.36043
png,1982,0.23893
png,1983,0.33507
png,1984,0.12419
png,1985,0.10298
png,1986,0.07714
png,1987,0.02265
png,1988,0.00494
png,1989,0.04303
png,1990,0.04497
png,1991,0.01893
png,1996,0.00095
png,1997,0.01635
png,1998,0.00046
png,1999,0.00545
png,2000,0.25793
png,2001,0.0035
png,2002,0.01248
png,2003,0.72936
png,2004,0.05651
png,2005,0.15243
png,2006,0.14264
png,2007,0.12266
png,2008,0.09039
png,2009,0.103
png,2010,0.09059
png,2011,0.07058
png,2012,0.01975
png,2013,0.01704
png,2014,0.01578
png,2015,0.0486
png,2016,0.04855
png,2017,0.05709
png,2018,0.10114
png,2019,0.03538
png,2020,0.04136
pol,1970,1.91055
pol,1971,1.34555
pol,1972,1.20693
pol,1973,1.20988
pol,1974,1.54341
pol,1975,2.44399
pol,1976,2.80847
pol,1977,2.34242
pol,1978,1.97343
pol,1979,2.60376
pol,1980,3.43493
pol,1981,4.0032
pol,1982,6.07005
pol,1983,4.85039
pol,1984,5.07828
pol,1985,4.56215
pol,1986,3.60024
pol,1987,3.05775
pol,1988,3.73245
pol,1989,3.77587
pol,1990,3.28869
pol,1991,2.07628
pol,1992,2.77581
pol,1993,2.22992
pol,1994,1.74276
pol,1995,1.515
pol,1996,1.58065
pol,1997,1.54459
pol,1998,1.18178
pol,1999,1.2304
pol,2000,1.05953
pol,2001,1.19559
pol,2002,1.08814
pol,2003,0.84723
pol,2004,0.83787
pol,2005,0.98048
pol,2006,1.00302
pol,2007,0.99847
pol,2008,1.52605
pol,2009,1.24556
pol,2010,0.90223
pol,2011,0.94474
pol,2012,1.15682
pol,2013,1.41358
pol,2014,1.81242
pol,2015,1.62617
pol,2016,1.52001
pol,2017,1.27105
pol,2018,1.2491
pol,2019,1.46491
pol,2020,1.44427
prk,1981,18.93121
prk,1982,4.20095
prk,1983,2.68291
prk,1984,1.25329
prk,1985,2.66945
prk,1986,0.47262
prk,1987,0.39082
prk,1988,0.88858
prk,1989,6.33549
prk,1990,10.24765
prk,1991,1.25462
prk,1992,3.6868
prk,1993,5.70679
prk,1994,5.20122
prk,1995,7.64983
prk,1996,4.32102
prk,1997,12.74477
prk,1998,9.56506
prk,1999,11.29108
prk,2000,7.02572
prk,2001,4.39147
prk,2002,8.17962
prk,2003,3.74209
prk,2004,3.88808
prk,2005,7.01086
prk,2006,4.49725
prk,2007,2.39269
prk,2008,9.02591
prk,2009,6.65967
prk,2010,4.72832
prk,2011,8.09016
prk,2012,1.72885
prk,2013,1.19153
prk,2014,0.8275
prk,2015,1.01825
prk,2016,0.58758
prk,2017,0.81926
prk,2018,3.25961
prk,2019,2.06575
prk,2020,2.62287
prt,1960,4.50353
prt,1961,3.39589
prt,1962,2.57853
prt,1963,2.60996
prt,1964,1.98097
prt,1965,1.82418
prt,1966,1.77175
prt,1967,1.4173
prt,1968,1.5788
prt,1969,1.09411
prt,1970,1.28892
prt,1971,1.12023
prt,1972,0.99113
prt,1973,0.74939
prt,1974,0.88936
prt,1975,2.03252
prt,1976,2.61595
prt,1977,3.02343
prt,1978,1.57878
prt,1979,2.54189
prt,1980,2.72123
prt,1981,3.97007
prt,1982,3.83074
prt,1983,4.52136
prt,1984,3.85079
prt,1985,2.24669
prt,1986,1.84911
prt,1987,1.20007
prt,1988,1.00696
prt,1989,0.88903
prt,1990,0.99162
prt,1991,0.91142
prt,1992,1.03543
prt,1993,1.29379
prt,1994,1.62206
prt,1995,1.31236
prt,1996,1.31354
prt,1997,1.0209
prt,1998,1.05047
prt,1999,1.01316
prt,2000,1.15775
prt,2001,1.38798
prt,2002,1.29697
prt,2003,1.3703
prt,2004,1.57867
prt,2005,1.61933
prt,2006,1.42919
prt,2007,1.54235
prt,2008,2.21752
prt,2009,2.69702
prt,2010,2.85064
prt,2011,2.99531
prt,2012,3.42318
prt,2013,4.26264
prt,2014,3.79376
prt,2015,4.02237
prt,2016,4.0325
prt,2017,3.592
prt,2018,3.15045
prt,2019,2.97501
prt,2020,2.8388
pry,1966,0.07694
pry,1967,0.05595
pry,1968,0.51103
pry,1969,0.52019
pry,1970,0.64224
pry,1971,0.69974
pry,1972,0.82639
pry,1973,1.03649
pry,1974,1.03662
pry,1975,0.27499
pry,1976,0.10999
pry,1977,0.74974
pry,1978,0.50932
pry,1979,0.18903
pry,1980,0.62228
pry,1981,0.07906
pry,1982,0.32868
pry,1983,0.27416
pry,1984,0.0706
pry,1986,0.32517
pry,1987,0.13531
pry,1988,0.76202
pry,1989,0.5392
pry,1990,0.28198
pry,1991,0.14938
pry,1992,0.10377
pry,1993,0.14135
pry,1994,0.39324
pry,1995,0.28902
pry,1996,0.0743
pry,1997,0.02893
pry,1998,0.12912
pry,1999,0.08008
pry,2000,0.07708
pry,2001,0.11127
pry,2002,0.03816
pry,2003,0.44216
pry,2004,0.82698
pry,2005,0.97328
pry,2006,0.41398
pry,2007,2.19417
pry,2008,2.17615
pry,2009,3.21277
pry,2010,2.42821
pry,2011,3.27566
pry,2012,2.63149
pry,2013,4.15262
pry,2014,2.998
pry,2015,4.20726
pry,2016,1.03841
pry,2017,1.97929
pry,2018,1.04003
pry,2019,1.40871
pry,2020,1.02178
pse,2000,7.26503
pse,2001,5.02006
pse,2002,6.26576
pse,2003,5.35041
pse,2004,6.22016
pse,2005,7.73035
pse,2006,9.27986
pse,2007,6.77853
pse,2008,8.20742
pse,2009,9.11508
pse,2010,11.44708
pse,2011,9.91892
pse,2012,13.91148
pse,2013,9.36544
pse,2014,11.93285
pse,2015,12.64624
pse,2016,12.84755
pse,2017,13.28224
pse,2018,12.4282
pse,2019,13.55797
pse,2020,16.50734
pyf,2000,0.12594
pyf,2001,0.12402
pyf,2002,0.23872
pyf,2003,0.41777
pyf,2004,0.02767
pyf,2005,0.0233
pyf,2006,0.14241
pyf,2007,2.77815
pyf,2008,0.1492
pyf,2009,0.04007
pyf,2010,0.15891
pyf,2011,0.15129
pyf,2012,0.02511
pyf,2013,0.01086
pyf,2014,0.05967
pyf,2015,0.03398
pyf,2016,0.05581
pyf,2017,0.05856
pyf,2018,3.18867
pyf,2019,0.04493
pyf,2020,0.05715
qat,1972,3.43512
qat,1973,2.45779
qat,1976,0.04707
qat,1979,3.26262
qat,1980,3.62143
qat,1981,2.23767
qat,1982,2.23767
qat,1983,2.23767
qat,1984,2.23767
qat,1985,2.23767
qat,1986,7.39363
qat,1987,7.48459
qat,1988,9.75947
qat,1989,9.15935
qat,1990,5.73085
qat,1991,6.63033
qat,1992,6.58035
qat,1993,6.2785
qat,1994,6.85263
qat,1995,6.86952
qat,1996,5.38573
qat,1997,4.30892
qat,1998,5.28597
qat,1999,4.19859
qat,2000,6.25071
qat,2001,4.5
qat,2002,9.2276
qat,2003,5.36026
qat,2004,5.97841
qat,2005,6.63852
qat,2006,6.05796
qat,2007,5.23981
qat,2008,6.23129
qat,2009,8.26088
qat,2010,9.20471
qat,2011,6.47688
qat,2012,7.25924
qat,2013,6.54866
qat,2014,6.89104
qat,2015,9.5593
qat,2016,11.84528
qat,2017,8.31063
qat,2018,5.00674
qat,2019,4.1513
qat,2020,6.04306
rou,1960,2.90866
rou,1961,3.41626
rou,1962,4.90402
rou,1963,3.62858
rou,1964,3.51311
rou,1965,3.92382
rou,1966,4.92946
rou,1967,7.5805
rou,1968,5.84777
rou,1969,5.71286
rou,1970,4.19441
rou,1971,3.81576
rou,1972,4.8486
rou,1973,5.00959
rou,1974,8.3806
rou,1975,9.18263
rou,1976,9.69218
rou,1977,10.6322
rou,1978,10.20081
rou,1979,10.31441
rou,1980,10.84481
rou,1981,18.39186
rou,1982,16.09067
rou,1983,13.57518
rou,1984,11.84274
rou,1985,10.71754
rou,1986,11.09283
rou,1987,9.64449
rou,1988,9.48508
rou,1989,6.312
rou,1990,6.67724
rou,1991,8.01413
rou,1992,11.17054
rou,1993,10.09382
rou,1994,10.54127
rou,1995,9.64881
rou,1996,9.56648
rou,1997,8.75325
rou,1998,6.79338
rou,1999,5.8993
rou,2000,4.85842
rou,2001,4.09148
rou,2002,4.5771
rou,2003,3.78286
rou,2004,3.97009
rou,2005,4.14624
rou,2006,4.87593
rou,2007,3.90788
rou,2008,4.09002
rou,2009,4.41843
rou,2010,3.87776
rou,2011,4.65556
rou,2012,4.99696
rou,2013,5.63628
rou,2014,5.93363
rou,2015,6.04037
rou,2016,5.55037
rou,2017,4.66082
rou,2018,4.69056
rou,2019,4.46984
rou,2020,3.98843
rus,1992,2.00844
rus,1993,1.82236
rus,1994,1.23446
rus,1995,1.32972
rus,1996,1.31219
rus,1997,1.30145
rus,1998,1.70835
rus,1999,2.02759
rus,2000,1.39629
rus,2001,1.92967
rus,2002,2.27199
rus,2003,1.58365
rus,2004,1.91704
rus,2005,1.72129
rus,2006,1.4728
rus,2007,2.20685
rus,2008,1.98239
rus,2009,1.84348
rus,2010,1.92074
rus,2011,1.73584
rus,2012,2.37155
rus,2013,1.96179
rus,2014,2.90526
rus,2015,3.62796
rus,2016,4.60425
rus,2017,5.2188
rus,2018,4.45802
rus,2019,3.78142
rus,2020,4.50703
rwa,1976,0.0148
rwa,1977,0.0076
rwa,1978,0.00435
rwa,1981,0.09452
rwa,1982,8.34534
rwa,1983,5.90854
rwa,1984,0.05174
rwa,1985,0.00462
rwa,1987,0.03038
rwa,1988,0.04331
rwa,1991,0.37063
rwa,1992,0.03696
rwa,1993,4.05463
rwa,1994,0.00156
rwa,1995,0.0003
rwa,1996,0.01631
rwa,1997,0.00364
rwa,1998,0.09219
rwa,1999,0.0489
rwa,2000,0.06035
rwa,2001,0.13038
rwa,2002,0.61726
rwa,2003,1.7048
rwa,2004,0.68597
rwa,2005,0.65388
rwa,2006,0.26179
rwa,2007,0.46579
rwa,2008,0.53587
rwa,2009,1.12285
rwa,2010,0.3198
rwa,2011,1.06488
rwa,2012,2.3721
rwa,2013,1.35616
rwa,2014,2.16032
rwa,2015,8.18907
rwa,2016,20.62179
rwa,2017,38.40305
rwa,2018,20.46682
rwa,2019,30.82048
rwa,2020,27.19941
sau,1964,12.60159
sau,1965,10.54551
sau,1966,8.32401
sau,1967,8.04965
sau,1968,6.43633
sau,1969,5.72882
sau,1970,5.57676
sau,1971,4.64248
sau,1972,3.8529
sau,1973,3.77551
sau,1974,3.85448
sau,1975,3.42345
sau,1976,3.16148
sau,1977,3.74823
sau,1978,3.70449
sau,1979,3.79476
sau,1980,3.59448
sau,1981,4.86003
sau,1982,5.41145
sau,1983,6.79797
sau,1984,7.35617
sau,1985,9.23339
sau,1986,8.80144
sau,1987,8.95909
sau,1988,8.70815
sau,1989,10.15144
sau,1990,10.5772
sau,1991,9.6156
sau,1992,7.91402
sau,1993,8.73863
sau,1994,8.86758
sau,1995,9.73803
sau,1996,9.83411
sau,1997,10.77677
sau,1998,12.52574
sau,1999,10.47215
sau,2000,13.178
sau,2001,13.1783
sau,2002,13.16614
sau,2003,13.183
sau,2004,13.15662
sau,2005,13.16005
sau,2006,13.15671
sau,2007,13.15424
sau,2008,13.15443
sau,2009,13.15398
sau,2010,13.15399
sau,2011,13.15355
sau,2012,13.33085
sau,2013,13.33084
sau,2014,13.33078
sau,2015,13.33078
sau,2016,13.33082
sau,2017,16.82788
sau,2018,14.22234
sau,2019,14.52646
sau,2020,17.66732
sdn,1960,9.19097
sdn,1961,11.15471
sdn,1962,8.16417
sdn,1963,7.52545
sdn,1964,8.19756
sdn,1965,10.04613
sdn,1966,10.26147
sdn,1967,8.78094
sdn,1968,7.14593
sdn,1969,5.77785
sdn,1970,8.87847
sdn,1971,10.09439
sdn,1972,10.0249
sdn,1973,10.67626
sdn,1974,12.58698
sdn,1975,13.03466
sdn,1976,7.53635
sdn,1977,8.56479
sdn,1978,16.4936
sdn,1979,16.24671
sdn,1980,27.03208
sdn,1981,31.26413
sdn,1982,43.4614
sdn,1983,26.9896
sdn,1984,30.5832
sdn,1985,28.54151
sdn,1986,23.948
sdn,1987,17.05693
sdn,1988,17.36694
sdn,1989,14.64473
sdn,1990,17.51132
sdn,1991,13.98726
sdn,1992,31.7708
sdn,1993,31.89333
sdn,1994,20.31658
sdn,1995,26.07129
sdn,1996,36.08387
sdn,1997,33.19913
sdn,1998,37.89487
sdn,1999,31.42828
sdn,2000,65.72052
sdn,2001,65.58121
sdn,2002,65.03694
sdn,2003,29.04903
sdn,2004,11.22431
sdn,2005,7.97461
sdn,2006,9.7154
sdn,2007,4.76576
sdn,2008,6.49085
sdn,2009,7.87172
sdn,2010,14.21813
sdn,2011,19.19922
sdn,2012,78.77752
sdn,2013,36.71109
sdn,2014,53.91338
sdn,2015,57.87802
sdn,2016,82.51362
sdn,2017,69.17135
sdn,2018,61.11724
sdn,2019,59.64123
sdn,2020,59.64123
sen,1960,5.19713
sen,1961,5.22088
sen,1962,2.42915
sen,1963,0.63521
sen,1964,0.57756
sen,1965,0.23548
sen,1966,0.47011
sen,1967,1.55332
sen,1968,1.52926
sen,1969,0.04412
sen,1970,0.28116
sen,1971,7.03214
sen,1972,5.89309
sen,1973,7.73928
sen,1974,6.02907
sen,1975,5.65694
sen,1976,3.57238
sen,1977,4.79804
sen,1978,4.5653
sen,1979,4.01262
sen,1980,6.59551
sen,1981,10.04079
sen,1982,4.88966
sen,1983,3.56583
sen,1984,3.35956
sen,1985,3.50866
sen,1986,3.13323
sen,1987,3.82427
sen,1988,3.75194
sen,1989,1.5665
sen,1990,0.81963
sen,1991,1.09364
sen,1992,1.07839
sen,1993,4.06109
sen,1994,3.58165
sen,1995,2.8047
sen,1996,3.56175
sen,1997,2.55941
sen,1998,4.09589
sen,1999,4.25733
sen,2000,3.441
sen,2001,4.71935
sen,2002,3.87339
sen,2003,3.22011
sen,2004,3.32771
sen,2005,3.93017
sen,2006,6.29959
sen,2007,4.79094
sen,2008,4.56121
sen,2009,6.65697
sen,2010,7.18304
sen,2011,7.04561
sen,2012,4.84295
sen,2013,6.85259
sen,2014,8.77728
sen,2015,7.22735
sen,2016,6.76852
sen,2017,8.90067
sen,2018,5.10187
sen,2019,3.71938
sen,2020,3.24608
sgp,1960,0.23882
sgp,1962,0.4448
sgp,1963,0.30285
sgp,1968,1.43221
sgp,1969,1.00475
sgp,1970,1.36052
sgp,1971,1.55143
sgp,1972,1.43653
sgp,1973,1.59294
sgp,1974,2.83896
sgp,1975,4.1512
sgp,1976,4.38171
sgp,1977,4.43341
sgp,1978,5.11351
sgp,1979,5.95094
sgp,1980,5.80274
sgp,1981,6.09749
sgp,1982,5.4873
sgp,1983,4.63704
sgp,1984,5.15532
sgp,1985,3.59433
sgp,1986,2.97024
sgp,1987,2.72451
sgp,1988,2.39132
sgp,1989,2.1311
sgp,1990,2.22879
sgp,1991,2.78278
sgp,1992,2.51645
sgp,1993,2.0599
sgp,1994,1.6456
sgp,1995,1.45052
sgp,1996,1.40744
sgp,1997,1.47421
sgp,1998,1.83444
sgp,1999,1.45274
sgp,2000,1.35405
sgp,2001,1.61477
sgp,2002,1.65802
sgp,2003,1.51487
sgp,2004,1.53964
sgp,2005,2.2661
sgp,2006,1.90969
sgp,2007,1.9565
sgp,2008,2.22328
sgp,2009,2.17978
sgp,2010,1.83115
sgp,2011,1.7924
sgp,2012,1.96507
sgp,2013,2.2208
sgp,2014,2.24182
sgp,2015,2.24988
sgp,2016,2.12359
sgp,2017,1.70272
sgp,2018,1.59312
sgp,2019,1.90922
sgp,2020,1.66176
slb,1990,0.01172
slb,1993,0.00055
slb,1994,0.1322
slb,1995,0.27938
slb,1996,0.00004
slb,1997,0.05139
slb,1998,0.00723
slb,1999,0.00727
slb,2001,0.03505
slb,2002,0.09861
slb,2003,0.00253
slb,2004,0.02551
slb,2005,0.01125
slb,2006,0.01535
slb,2007,0.00391
slb,2008,0.00009
slb,2009,0.00476
slb,2010,0.05464
slb,2012,0.00044
slb,2013,0.08249
slb,2014,0.00008
slb,2015,0.04937
slb,2016,0.08173
slb,2017,0.3303
slb,2018,0.00579
slb,2019,0.01999
slb,2020,0.00536
sle,1965,0.1218
sle,1969,0.00095
sle,1970,2.68556
sle,1971,0.22836
sle,1972,0.89795
sle,1973,0.03171
sle,1974,0.00137
sle,1975,0.00076
sle,1976,0.12028
sle,1977,0.0008
sle,2000,0.04537
sle,2001,1.39902
sle,2002,0.68565
sle,2003,0.55446
sle,2004,0.14214
sle,2005,3.65899
sle,2006,2.54789
sle,2007,1.68101
sle,2008,4.7461
sle,2009,1.13576
sle,2010,3.72254
sle,2011,1.39797
sle,2012,1.34661
sle,2013,0.38047
sle,2014,0.6247
sle,2015,0.84331
sle,2016,0.21479
sle,2017,5.28325
sle,2018,11.66121
sle,2019,20.94323
sle,2020,42.30049
slv,1967,0.04836
slv,1968,1.1396
slv,1969,0.13558
slv,1972,0.00066
slv,1973,0.47308
slv,1975,0.31036
slv,1977,0.00216
slv,1990,0.03691
slv,1993,1.08894
slv,1995,0.00524
slv,1997,0.19755
slv,1998,0.02143
slv,1999,0.21816
slv,2000,0.29887
slv,2001,0.00821
slv,2002,0.02854
slv,2003,0.00368
slv,2004,0.0063
slv,2005,0.01383
slv,2006,0.0304
slv,2007,0.02206
slv,2008,0.0346
slv,2009,0.09678
slv,2010,0.06537
slv,2011,0.02655
slv,2012,0.04973
slv,2013,0.13572
slv,2014,0.09932
slv,2015,0.07267
slv,2016,0.07734
slv,2017,0.07437
slv,2018,0.03017
slv,2019,0.05284
slv,2020,0.11122
smr,2000,0.26176
smr,2001,0.00005
smr,2003,0.22026
smr,2004,0.16099
smr,2005,0.2109
smr,2006,0.9946
smr,2007,1.24289
smr,2008,0.89261
smr,2009,7.56045
smr,2010,20.69663
smr,2011,21.50649
smr,2012,11.18589
smr,2013,7.02214
smr,2014,12.89834
smr,2015,12.07607
smr,2016,11.03679
smr,2017,6.98224
smr,2018,8.01397
smr,2019,8.78116
smr,2020,8.98261
som,1960,0.43478
som,1961,6.08365
som,1963,28.125
som,1964,34.26184
som,1966,34.95441
som,1967,13.61257
som,1968,0.19542
som,1969,56.35837
som,1970,54.04052
som,1971,56.15037
som,1972,62.12226
som,1973,56.3817
som,1974,57.18753
som,1975,65.84479
som,1976,56.42614
som,1977,72.88775
som,1978,89.32882
som,1980,76.17658
som,1981,76.17658
som,1982,94.26218
som,1983,71.1744
som,1984,89.99701
som,1985,82.22966
som,1986,53.89218
som,1987,49.27752
som,1988,39.34751
som,1989,36.85428
som,1990,57.23577
som,1991,75.56339
som,1992,82.65265
som,1993,89.25827
som,1994,73.321
som,1995,82.40188
som,1996,80.21116
som,1997,80.19469
som,1998,85.21452
som,1999,95.28716
som,2000,91.7559
som,2001,76.04385
som,2002,67.60883
som,2003,81.25313
som,2004,81.00248
som,2005,80.26579
som,2006,85.79295
som,2007,73.52301
som,2008,77.74321
som,2009,86.94001
som,2010,94.33263
som,2011,85.04671
som,2012,93.86823
som,2013,83.57407
som,2014,75.9731
som,2015,86.02372
som,2016,83.25294
som,2017,81.63309
som,2018,75.32531
som,2019,76.60127
som,2020,80.2662
srb,2006,0.96022
srb,2007,1.05943
srb,2008,1.85017
srb,2009,3.73423
srb,2010,1.3946
srb,2011,1.11246
srb,2012,1.3679
srb,2013,0.83669
srb,2014,1.04223
srb,2015,1.74326
srb,2016,2.28321
srb,2017,2.46704
srb,2018,2.55701
srb,2019,2.25818
srb,2020,2.56772
ssd,2015,0.00406
ssd,2016,0.01963
ssd,2017,0.0145
ssd,2018,1.48014
ssd,2019,4.65275
ssd,2020,11.88034
stp,1983,0.11287
stp,1984,0.11779
stp,1989,0.22236
stp,1994,1.39086
stp,1995,0.79784
stp,1997,1.28204
stp,1998,0.10143
stp,1999,0.07314
stp,2000,0.26544
stp,2001,0.24761
stp,2002,0.30808
stp,2003,0.0075
stp,2004,0.1689
stp,2005,0.00918
stp,2006,0.98397
stp,2007,0.00796
stp,2008,0.09851
stp,2009,0.59316
stp,2010,13.38
stp,2011,0.25543
stp,2012,1.48049
stp,2013,2.61673
stp,2014,0.45466
stp,2015,0.11507
stp,2016,1.60014
stp,2017,0.06274
stp,2018,0.24909
stp,2019,0.60726
stp,2020,0.80133
sur,1975,0.05557
sur,1992,0.00029
sur,1994,0.00245
sur,1997,0.00713
sur,1998,0.00229
sur,1999,0.0052
sur,2000,0.02409
sur,2001,0.00754
sur,2002,0.01304
sur,2003,8.70081
sur,2004,8.8521
sur,2005,6.18353
sur,2006,2.16605
sur,2007,0.08055
sur,2008,0.9852
sur,2009,8.21247
sur,2010,13.74139
sur,2011,27.01015
sur,2012,34.31013
sur,2013,34.59255
sur,2014,21.95661
sur,2015,58.25771
sur,2016,41.37009
sur,2017,10.16448
sur,2018,26.14978
sur,2019,60.38823
sur,2020,66.34594
svk,1993,1.94294
svk,1994,1.23489
svk,1995,1.39634
svk,1996,1.03143
svk,1997,0.69104
svk,1998,0.55495
svk,1999,0.63915
svk,2000,0.57021
svk,2001,0.62124
svk,2002,0.51876
svk,2003,0.47082
svk,2004,0.57084
svk,2005,0.80567
svk,2006,0.83915
svk,2007,0.59239
svk,2008,0.81562
svk,2009,0.68106
svk,2010,0.57265
svk,2011,0.52623
svk,2012,0.82025
svk,2013,1.13389
svk,2014,1.30786
svk,2015,1.33459
svk,2016,1.33026
svk,2017,1.01614
svk,2018,1.09349
svk,2019,1.21524
svk,2020,1.16694
svn,1993,1.31405
svn,1994,1.03396
svn,1995,1.09707
svn,1996,1.05264
svn,1997,1.22807
svn,1998,1.46757
svn,1999,1.33088
svn,2000,0.99779
svn,2001,1.15884
svn,2002,1.22697
svn,2003,0.99853
svn,2004,1.47185
svn,2005,1.64096
svn,2006,1.6986
svn,2007,1.80896
svn,2008,1.9989
svn,2009,2.16291
svn,2010,2.07736
svn,2011,2.13668
svn,2012,2.93611
svn,2013,2.80187
svn,2014,2.81845
svn,2015,2.60939
svn,2016,2.25047
svn,2017,1.99031
svn,2018,2.4081
svn,2019,2.14676
svn,2020,2.20247
swe,1960,1.8311
swe,1961,1.54403
swe,1962,1.54717
swe,1963,1.56715
swe,1964,1.43571
swe,1965,1.18648
swe,1966,1.33777
swe,1967,1.24221
swe,1968,1.31179
swe,1969,1.43259
swe,1970,1.5528
swe,1971,1.44378
swe,1972,1.54942
swe,1973,1.49464
swe,1974,2.21523
swe,1975,3.61394
swe,1976,4.78014
swe,1977,4.19216
swe,1978,4.12449
swe,1979,4.99284
swe,1980,5.60681
swe,1981,7.23036
swe,1982,7.24438
swe,1983,6.15529
swe,1984,4.50173
swe,1985,3.91691
swe,1986,2.74986
swe,1987,2.3917
swe,1988,2.61134
swe,1989,2.46729
