geo,time,tm_val_trvl_zs_wt
tur,1988,21.04644
tur,1989,25.58877
tur,1990,18.61131
tur,1991,20.19788
tur,1992,23.6802
tur,1993,26.00947
tur,1994,25.33645
tur,1995,19.57456
tur,1996,20.96453
tur,1997,21.22449
tur,1998,18.58248
tur,1999,17.41034
tur,2000,22.46852
tur,2001,30.8539
tur,2002,34.10122
tur,2003,32.9279
tur,2004,28.94007
tur,2005,28.85831
tur,2006,27.13326
tur,2007,24.43745
tur,2008,22.36911
tur,2009,28.64029
tur,2010,28.06506
tur,2011,24.95018
tur,2012,21.03046
tur,2013,19.60441
tur,2014,19.1454
tur,2015,22.11602
tur,2016,19.52484
tur,2017,18.52435
tur,2018,16.78784
tur,2019,14.96995
tur,2020,4.53455
tur,2021,5.39339
tuv,2001,43.73817
tuv,2002,35.24996
tuv,2003,26.46653
tuv,2004,30.88368
tuv,2005,47.78694
tuv,2006,51.35855
tuv,2007,29.04015
tuv,2008,31.35817
tuv,2009,33.33968
tuv,2010,28.71133
tuv,2011,27.77069
tuv,2012,37.44128
tuv,2013,18.02465
tuv,2014,19.63794
tuv,2015,24.02877
tuv,2016,21.78342
tuv,2017,19.80115
tuv,2018,19.8572
tuv,2019,19.11686
tza,1976,7.64331
tza,1977,8.38462
tza,1978,5.94444
tza,1979,4.61066
tza,1980,6.74111
tza,1981,5.8908
tza,1982,8.76116
tza,1983,11.44444
tza,1984,8.56715
tza,1985,7.51302
tza,1986,6.73184
tza,1987,10.22956
tza,1988,8.55188
tza,1989,8.52872
tza,1990,7.92339
tza,1991,20.12498
tza,1992,21.26971
tza,1993,29.79476
tza,1994,46.99907
tza,1995,49.44128
tza,1996,46.7044
tza,1997,57.47299
tza,1998,55.76589
tza,1999,51.10589
tza,2000,54.42956
tza,2001,51.57517
tza,2002,55.26693
tza,2003,51.55808
tza,2004,48.25883
tza,2005,48.95293
tza,2006,44.08676
tza,2007,43.64591
tza,2008,44.2984
tza,2009,45.47632
tza,2010,45.0691
tza,2011,41.65778
tza,2012,41.86606
tza,2013,42.45226
tza,2014,42.71463
tza,2015,46.66621
tza,2016,43.57612
tza,2017,40.89229
tza,2018,39.81138
tza,2019,38.52947
tza,2020,17.31358
uga,1980,17.25791
uga,1981,15.96244
uga,1993,13.54781
uga,1994,17.78593
uga,1995,14.25246
uga,1996,20.05603
uga,1997,16.87921
uga,1998,12.98311
uga,2004,22.87286
uga,2005,20.96822
uga,2006,16.26249
uga,2007,13.78303
uga,2008,12.60512
uga,2009,13.90546
uga,2010,18.03438
uga,2011,16.57398
uga,2012,19.6967
uga,2013,8.68264
uga,2014,7.11174
uga,2015,7.83642
uga,2016,10.40786
uga,2017,10.41097
uga,2018,12.75565
uga,2019,14.52288
uga,2020,3.53508
ukr,1994,8.27465
ukr,1995,11.87111
ukr,1996,16.68472
ukr,1997,13.24935
ukr,1998,13.27606
ukr,1999,15.81234
ukr,2000,18.06997
ukr,2001,17.79874
ukr,2002,20.82409
ukr,2003,19.67581
ukr,2004,39.84148
ukr,2005,40.1345
ukr,2006,32.86559
ukr,2007,32.14157
ukr,2008,25.41217
ukr,2009,29.93258
ukr,2010,30.69981
ukr,2011,34.96356
ukr,2012,36.47277
ukr,2013,37.08972
ukr,2014,43.24902
ukr,2015,49.11892
ukr,2016,54.74553
ukr,2017,57.39502
ukr,2018,57.20182
ukr,2019,57.14573
ukr,2020,46.33086
ukr,2021,47.02136
ury,1978,45.72991
ury,1979,44.3609
ury,1980,46.74815
ury,1981,42.74584
ury,1982,57.41265
ury,1983,56.95757
ury,1984,48.28993
ury,1985,50.52993
ury,1986,47.30024
ury,1987,38.73933
ury,1988,47.65509
ury,1989,42.39662
ury,1990,30.68025
ury,1991,25.67007
ury,1992,20.19674
ury,1993,18.0949
ury,1994,28.51225
ury,1995,28.99619
ury,1996,24.1631
ury,1997,31.45171
ury,1998,31.87395
ury,1999,36.82686
ury,2000,33.41634
ury,2001,33.24682
ury,2002,29.9697
ury,2003,28.04564
ury,2004,25.89695
ury,2005,27.94065
ury,2006,22.74771
ury,2007,22.18467
ury,2008,24.45518
ury,2009,27.24662
ury,2010,28.51008
ury,2011,32.36373
ury,2012,22.9821
ury,2013,26.23782
ury,2014,26.51866
ury,2015,27.36084
ury,2016,22.36861
ury,2017,24.06066
ury,2018,23.29067
ury,2019,26.2366
ury,2020,10.26091
usa,1970,43.92936
usa,1971,43.7
usa,1972,43.90244
usa,1973,40.63189
usa,1974,38.21086
usa,1975,39.09866
usa,1976,36.52822
usa,1977,36.47922
usa,1978,36.43011
usa,1979,35.30735
usa,1980,36.03323
usa,1981,36.78951
usa,1982,34.31188
usa,1983,34.15004
usa,1984,44.05145
usa,1985,43.52921
usa,1986,40.64621
usa,1987,40.17866
usa,1988,40.17757
usa,1989,39.8318
usa,1990,38.65273
usa,1991,36.00319
usa,1992,38.15864
usa,1993,38.1448
usa,1994,37.32421
usa,1995,35.88964
usa,1996,35.65606
usa,1997,35.40559
usa,1998,35.17733
usa,1999,32.24877
usa,2000,31.0901
usa,2001,29.2793
usa,2002,27.56181
usa,2003,26.77649
usa,2004,26.60976
usa,2005,26.02504
usa,2006,24.34149
usa,2007,23.12544
usa,2008,21.52232
usa,2009,21.93942
usa,2010,21.05491
usa,2011,20.29136
usa,2012,20.45048
usa,2013,20.68984
usa,2014,20.61652
usa,2015,21.53745
usa,2016,22.22611
usa,2017,22.45741
usa,2018,23.31815
usa,2019,23.50204
usa,2020,8.21715
uzb,2010,39.05004
uzb,2011,45.86707
uzb,2012,47.57919
uzb,2013,44.69509
uzb,2014,38.81824
uzb,2015,51.73004
uzb,2016,40.37178
uzb,2017,40.07922
uzb,2018,43.41695
uzb,2019,43.36415
uzb,2020,25.49982
vct,1978,39.36382
vct,1979,38.74622
vct,1980,36.87805
vct,1981,39.13043
vct,1982,37.3057
vct,1983,41.99271
vct,1984,37.08155
vct,1985,41.29806
vct,1986,16.18041
vct,1987,16.54633
vct,1988,16.17905
vct,1989,15.76597
vct,1990,14.06873
vct,1991,11.50153
vct,1992,10.75365
vct,1993,11.11491
vct,1994,12.16693
vct,1995,12.24547
vct,1996,13.75202
vct,1997,10.21112
vct,1998,10.15139
vct,1999,15.78749
vct,2000,19.02135
vct,2001,21.29156
vct,2002,18.94816
vct,2003,20.69579
vct,2004,20.60615
vct,2005,20.60287
vct,2006,19.55409
vct,2007,19.50939
vct,2008,17.89117
vct,2009,16.57588
vct,2010,17.24804
vct,2011,16.38133
vct,2012,16.81508
vct,2013,16.61038
vct,2014,16.53367
vct,2015,19.48431
vct,2016,15.95965
vct,2017,17.95347
vct,2018,17.97882
vct,2019,17.98705
vct,2020,10.92822
ven,1970,28.20513
ven,1971,25.53957
ven,1972,28.26087
ven,1973,27.23521
ven,1974,26.03604
ven,1975,25.69487
ven,1976,30.17115
ven,1977,36.46048
ven,1978,42.42346
ven,1979,42.13333
ven,1980,47.58391
ven,1981,48.02592
ven,1982,49.43383
ven,1983,40.70561
ven,1984,40.79048
ven,1985,30.12109
ven,1986,25.90649
ven,1987,23.0421
ven,1988,18.09456
ven,1989,33.5958
ven,1990,41.84049
ven,1991,36.78058
ven,1992,34.17085
ven,1993,47.28717
ven,1994,42.56713
ven,1995,36.34436
ven,1996,47.70348
ven,1997,19.88412
ven,1998,22.41509
ven,1999,25.24295
ven,2000,24.81238
ven,2001,24.52956
ven,2002,25.51365
ven,2003,26.35778
ven,2004,25.20477
ven,2005,24.63796
ven,2006,21.25562
ven,2007,14.3803
ven,2008,14.10646
ven,2009,14.63433
ven,2010,14.549
ven,2011,15.92015
ven,2012,14.37841
ven,2013,17.3712
ven,2014,14.77605
ven,2015,15.78157
ven,2016,19.98236
vut,1982,14.2132
vut,1983,12.23755
vut,1984,10.35219
vut,1985,10.94879
vut,1986,11.81055
vut,1987,8.8927
vut,1988,10.4732
vut,1989,7.86145
vut,1990,4.50435
vut,1991,2.84156
vut,1992,3.24573
vut,1993,13.40691
vut,1994,13.16885
vut,1995,13.283
vut,1996,13.82172
vut,1997,14.31144
vut,1998,14.89367
vut,1999,14.26161
vut,2000,14.23951
vut,2001,11.83287
vut,2002,19.20234
vut,2003,20.71409
vut,2004,21.25859
vut,2005,16.31817
vut,2006,12.90919
vut,2007,15.07118
vut,2008,22.29482
vut,2009,23.11979
vut,2010,24.16584
vut,2011,24.55048
vut,2012,25.5649
vut,2013,27.97808
vut,2014,25.74507
vut,2015,16.95077
vut,2016,16.47607
vut,2017,10.71742
vut,2018,11.22535
vut,2019,18.74374
vut,2020,13.64277
wsm,1977,12.5
wsm,1978,10.04016
wsm,1979,8.56793
wsm,1980,10.08065
wsm,1981,9.77366
wsm,1982,13.73855
wsm,1983,13.03781
wsm,1984,13.76243
wsm,1985,14.2003
wsm,1986,15.84723
wsm,1987,13.03842
wsm,1988,9.27545
wsm,1989,10.77896
wsm,1990,9.51883
wsm,1991,5.7779
wsm,1992,4.73082
wsm,1993,6.77552
wsm,1994,13.46237
wsm,1995,9.42289
wsm,1996,11.05121
wsm,1997,12.26901
wsm,1998,12.22353
wsm,1999,20.07963
wsm,2004,13.1481
wsm,2005,21.57242
wsm,2006,15.82758
wsm,2007,16.43096
wsm,2008,17.29793
wsm,2009,16.31699
wsm,2010,14.14931
wsm,2011,12.26189
wsm,2012,11.28466
wsm,2013,2.77276
wsm,2014,2.04524
wsm,2015,2.40388
wsm,2016,1.67603
wsm,2017,3.68358
wsm,2018,1.94963
wsm,2019,3.47691
wsm,2020,1.56112
yem,2005,14.13217
yem,2006,9.00593
yem,2007,10.13688
yem,2008,7.97461
yem,2009,10.57016
yem,2010,8.69274
yem,2011,8.62188
yem,2012,3.16309
yem,2013,3.89436
yem,2014,2.84088
yem,2015,5.80534
yem,2016,3.37057
zaf,1960,24
zaf,1961,27.21893
zaf,1962,24.06417
zaf,1963,20.16807
zaf,1964,20.52239
zaf,1965,18.4953
zaf,1966,19.40299
zaf,1967,19.62865
zaf,1968,20.44888
zaf,1969,21.81425
zaf,1970,23.77622
zaf,1971,24.06177
zaf,1972,26.95944
zaf,1973,24.87832
zaf,1974,25.62895
zaf,1975,24.28477
zaf,1976,26.07362
zaf,1977,25.53606
zaf,1978,23.64939
zaf,1979,25.3749
zaf,1980,24.2205
zaf,1981,21.75197
zaf,1982,23.20911
zaf,1983,24.38882
zaf,1984,23.90609
zaf,1985,19.8971
zaf,1986,24.05887
zaf,1987,28.6637
zaf,1988,31.65614
zaf,1989,27.4821
zaf,1990,30.76884
zaf,1991,31.7326
zaf,1992,36.87362
zaf,1993,41.17846
zaf,1994,38.00099
zaf,1995,32.06536
zaf,1996,31.79176
zaf,1997,33.70174
zaf,1998,34.83494
zaf,1999,36.24838
zaf,2000,36.68019
zaf,2001,36.68306
zaf,2002,33.6891
zaf,2003,36.8202
zaf,2004,31.37146
zaf,2005,28.44686
zaf,2006,24.76576
zaf,2007,25.01616
zaf,2008,26.94183
zaf,2009,28.21926
zaf,2010,29.48823
zaf,2011,26.20201
zaf,2012,22.3195
zaf,2013,19.5707
zaf,2014,18.94382
zaf,2015,19.59432
zaf,2016,19.18957
zaf,2017,20.1119
zaf,2018,20.48965
zaf,2019,19.49447
zaf,2020,8.40133
zmb,1978,9.83153
zmb,1979,7.3083
zmb,1980,8.69361
zmb,1981,11.80864
zmb,1982,22.0339
zmb,1983,6.51496
zmb,1984,8.55005
zmb,1985,8.74799
zmb,1986,17.41071
zmb,1987,22.13115
zmb,1988,18.7788
zmb,1989,24.11174
zmb,1990,14.61767
zmb,1991,24.60971
zmb,1997,9.22968
zmb,1998,8.63309
zmb,1999,14.44892
zmb,2000,13.52665
zmb,2001,12.34685
zmb,2002,13.06156
zmb,2003,12.53223
zmb,2004,13.14026
zmb,2005,14.62817
zmb,2006,12.98529
zmb,2007,9.01174
zmb,2008,14.61577
zmb,2009,14.96583
zmb,2010,12.30363
zmb,2011,10.54553
zmb,2012,12.786
zmb,2013,11.84398
zmb,2014,13.92858
zmb,2015,16.98213
zmb,2016,18.4813
zmb,2017,15.76816
zmb,2018,17.28455
zmb,2019,20.251
zmb,2020,23.14269
zwe,1977,37.57917
zwe,1978,37.1539
zwe,1979,38.6437
zwe,1980,40.84563
zwe,1981,29.15512
zwe,1982,24.5144
zwe,1983,17.77861
zwe,1984,19.63433
zwe,1985,13.17227
zwe,1986,12.75415
zwe,1987,14.63846
zwe,1988,15.16547
zwe,1989,14.67178
zwe,1990,14.42219
zwe,1991,11.96679
zwe,1992,8.76903
zwe,1993,8.48947
zwe,1994,18.47363
zwe,2009,12.56472
zwe,2010,9.85007
zwe,2011,12.87923
zwe,2012,15.72676
zwe,2013,18.16545
zwe,2014,18.00167
zwe,2015,32.46187
zwe,2016,26.62273
zwe,2017,28.3563
zwe,2018,24.5416
zwe,2019,23.10571
zwe,2020,18.23688
