geo,time,tx_val_fuel_zs_un
tur,1970,0.62319
tur,1971,0.43626
tur,1972,2.52545
tur,1973,3.71547
tur,1974,5.58635
tur,1975,2.57321
tur,1976,0.8269
tur,1977,0.00402
tur,1978,0.15574
tur,1979,0.09202
tur,1980,1.42763
tur,1981,2.28087
tur,1982,5.99971
tur,1983,4.10765
tur,1984,5.70405
tur,1985,4.6816
tur,1986,2.42343
tur,1987,2.29095
tur,1989,2.22285
tur,1990,2.28673
tur,1991,2.13601
tur,1992,1.58431
tur,1993,1.15
tur,1994,1.34673
tur,1995,1.33512
tur,1996,1.15433
tur,1997,0.73305
tur,1998,0.96315
tur,1999,1.26662
tur,2000,1.0688
tur,2001,1.41872
tur,2002,1.91008
tur,2003,2.07422
tur,2004,2.26412
tur,2005,3.59438
tur,2006,4.16932
tur,2007,4.79888
tur,2008,5.70453
tur,2009,3.83892
tur,2010,3.83636
tur,2011,4.75328
tur,2012,4.90475
tur,2013,6.11134
tur,2014,4.36814
tur,2015,3.26418
tur,2016,2.13743
tur,2017,2.75372
tur,2018,3.1227
tur,2019,4.49416
tur,2020,2.69239
tuv,2002,0.13859
tuv,2003,0.17223
tuv,2004,3.09878
tuv,2005,7.16311
tza,1976,4.27777
tza,1977,3.19741
tza,1978,2.28325
tza,1979,3.3098
tza,1980,4.7212
tza,1981,0.16898
tza,1997,0.34683
tza,1998,1.54079
tza,1999,0.32489
tza,2000,0.10282
tza,2001,0.12256
tza,2002,0.08126
tza,2003,0.05825
tza,2004,0.12217
tza,2005,0.12903
tza,2006,0.14588
tza,2007,0.6446
tza,2008,2.21754
tza,2009,0.71037
tza,2010,1.90136
tza,2011,0.75716
tza,2012,1.25026
tza,2013,2.25065
tza,2014,1.67367
tza,2015,2.19577
tza,2016,0.87253
tza,2017,1.13285
tza,2018,0.88684
tza,2019,0.82433
tza,2020,0.82471
tza,2021,0.91202
uga,1976,0.80043
uga,1994,0.01712
uga,1995,0.08474
uga,1996,0.00819
uga,1997,0.00758
uga,1998,2.31971
uga,1999,0.22624
uga,2000,5.02407
uga,2001,2.55881
uga,2002,3.6333
uga,2003,2.98157
uga,2004,2.15745
uga,2005,1.66664
uga,2006,4.38782
uga,2007,1.29892
uga,2008,1.27246
uga,2009,1.37509
uga,2010,1.20826
uga,2011,5.74524
uga,2012,6.61881
uga,2013,1.07267
uga,2014,2.11408
uga,2015,1.05985
uga,2016,1.143
uga,2017,2.45925
uga,2018,5.40338
uga,2019,4.97635
uga,2020,2.37579
ukr,1996,4.34659
ukr,1997,4.24247
ukr,1998,4.11637
ukr,1999,6.05259
ukr,2000,5.54279
ukr,2001,7.2943
ukr,2002,9.17968
ukr,2003,11.93477
ukr,2004,10.41982
ukr,2005,9.76679
ukr,2006,6.65544
ukr,2007,5.33568
ukr,2008,6.1375
ukr,2009,5.3678
ukr,2010,7.1192
ukr,2011,8.32112
ukr,2012,5.29843
ukr,2013,4.52519
ukr,2014,3.73321
ukr,2015,1.27997
ukr,2016,1.22785
ukr,2017,1.81995
ukr,2018,1.81962
ukr,2019,1.72417
ukr,2020,1.12837
ukr,2021,1.12823
ury,1970,0.00211
ury,1971,0.00533
ury,1972,0.02883
ury,1974,0.58347
ury,1975,0.48646
ury,1976,0.01852
ury,1977,0.00285
ury,1978,0.00411
ury,1979,0.00313
ury,1980,0.00322
ury,1981,1.01111
ury,1982,0.27649
ury,1983,0.07372
ury,1984,0.32607
ury,1985,0.00358
ury,1986,0.45878
ury,1987,0.17507
ury,1993,0.01332
ury,1994,0.39644
ury,1995,1.04604
ury,1996,1.11079
ury,1997,0.64866
ury,1998,0.81609
ury,1999,0.57511
ury,2000,1.52303
ury,2001,1.945
ury,2002,0.79213
ury,2003,1.55435
ury,2004,4.36952
ury,2005,4.73091
ury,2006,3.49958
ury,2007,4.25464
ury,2008,3.29761
ury,2009,1.46614
ury,2010,3.0995
ury,2011,0.7395
ury,2012,1.09386
ury,2013,0.49196
ury,2014,1.11127
ury,2015,0.28569
ury,2016,0.48225
ury,2017,1.99961
ury,2018,1.19489
ury,2019,1.08588
ury,2020,1.24315
usa,1962,3.75184
usa,1963,4.12506
usa,1964,3.49419
usa,1965,3.50514
usa,1966,3.26934
usa,1967,3.54566
usa,1968,3.09216
usa,1969,3.01682
usa,1970,3.74421
usa,1971,3.44293
usa,1972,3.16971
usa,1973,2.37808
usa,1974,3.54514
usa,1975,4.21247
usa,1976,3.72914
usa,1977,3.54412
usa,1978,2.77013
usa,1979,3.24108
usa,1980,3.73592
usa,1981,4.53752
usa,1982,6.17334
usa,1983,4.91039
usa,1984,4.41973
usa,1985,4.85418
usa,1986,3.97392
usa,1987,3.17127
usa,1989,2.82389
usa,1990,3.2514
usa,1991,3.01291
usa,1992,2.61777
usa,1993,2.21656
usa,1994,1.84602
usa,1995,1.89191
usa,1996,2.07125
usa,1997,1.91676
usa,1998,1.56888
usa,1999,1.52519
usa,2000,1.84679
usa,2001,1.88077
usa,2002,1.83394
usa,2003,2.10931
usa,2004,2.57065
usa,2005,3.31136
usa,2006,3.73722
usa,2007,3.96254
usa,2008,6.48429
usa,2009,5.80419
usa,2010,7.18457
usa,2011,9.92433
usa,2012,10.06366
usa,2013,10.76399
usa,2014,10.98568
usa,2015,8.00342
usa,2016,7.57865
usa,2017,10.51045
usa,2018,13.52999
usa,2019,14.19937
usa,2020,12.71599
usa,2021,15.92209
uzb,2017,16.18831
uzb,2018,24.93949
uzb,2019,16.55989
uzb,2020,5.95875
uzb,2021,6.53139
vct,1976,0.00002
vct,1980,1.56689
vct,1993,0
vct,1994,0
vct,1995,0
vct,1996,0
vct,1997,0.00004
vct,1998,0
vct,1999,0
vct,2000,0
vct,2001,0
vct,2002,0.00179
vct,2003,0
vct,2004,0
vct,2005,0.00033
vct,2006,0
vct,2007,0
vct,2008,0.00922
vct,2009,0
vct,2010,0.00098
vct,2011,0.00041
vct,2012,0.00214
vct,2013,0.00118
vct,2014,0.00048
vct,2015,0.00089
vct,2016,0.0075
vct,2017,0.00005
vct,2018,0.00016
vct,2019,0.03551
ven,1962,92.36293
ven,1963,92.91119
ven,1964,91.09954
ven,1965,92.51856
ven,1966,93.40116
ven,1967,93.42134
ven,1968,93.46165
ven,1969,92.35925
ven,1970,91.01597
ven,1971,91.52385
ven,1972,90.57404
ven,1973,93.08981
ven,1974,95.13079
ven,1975,94.64049
ven,1976,93.82728
ven,1977,92.61106
ven,1978,94.46787
ven,1979,92.76332
ven,1980,94.0133
ven,1981,92.84708
ven,1982,94.98703
ven,1983,95.42701
ven,1984,93.13003
ven,1985,79.96711
ven,1986,84.06174
ven,1987,87.13516
ven,1990,80.0618
ven,1991,80.85054
ven,1992,79.9198
ven,1993,77.60865
ven,1994,75.94278
ven,1995,76.25399
ven,1996,80.76227
ven,1997,78.91844
ven,1998,70.63793
ven,1999,81.40353
ven,2000,86.08576
ven,2001,83.04456
ven,2002,80.11915
ven,2003,82.24271
ven,2004,83.41983
ven,2005,87.82479
ven,2006,92.56039
ven,2008,93.74289
ven,2009,95.89968
ven,2010,93.39691
ven,2011,67.19661
ven,2012,98.76373
ven,2013,97.67781
vir,1970,64.72696
vir,1971,68.1547
vir,1972,70.9355
vir,1973,78.7383
vir,1977,91.21539
vir,1978,91.28728
vnm,1997,17.96091
vnm,1998,15.40735
vnm,1999,20.48745
vnm,2000,26.40906
vnm,2001,22.90462
vnm,2002,21.23549
vnm,2003,20.60179
vnm,2004,23.53515
vnm,2005,25.75889
vnm,2006,24.37944
vnm,2007,20.71812
vnm,2008,20.17295
vnm,2009,14.89948
vnm,2010,11.04659
vnm,2011,11.35935
vnm,2012,9.91288
vnm,2013,7.33547
vnm,2014,6.14993
vnm,2015,3.08353
vnm,2016,2.02636
vnm,2017,2.25277
vnm,2018,1.61391
vnm,2019,1.37705
vnm,2020,0.9485
vut,2000,0.02044
vut,2006,0.00186
vut,2007,0.46199
vut,2009,4.13565
vut,2010,0.22282
vut,2011,0.06876
wsm,1963,0
wsm,1966,0
wsm,1969,0
wsm,1972,0
wsm,1973,0
wsm,1974,0
wsm,1975,0.33537
wsm,1976,0
wsm,1977,0.13182
wsm,1978,0
wsm,1980,0
wsm,1981,0
wsm,1982,0
wsm,1983,0.00892
wsm,2001,0.17521
wsm,2002,0.73076
wsm,2003,0.48656
wsm,2004,0.28703
wsm,2005,0.48817
wsm,2006,0.77226
wsm,2007,0.33309
wsm,2008,0.1599
wsm,2009,0.07115
wsm,2010,0.00358
wsm,2011,0.00393
wsm,2012,0.01279
wsm,2013,0.51722
wsm,2014,0.01821
wsm,2015,25.28751
wsm,2016,21.48669
wsm,2017,29.06276
wsm,2018,25.71752
wsm,2019,24.72299
yem,2001,94.73886
yem,2002,93.25865
yem,2003,93.79278
yem,2004,94.02735
yem,2005,94.89764
yem,2006,94.99548
yem,2007,93.33205
yem,2008,93.71483
yem,2009,92.69428
yem,2010,91.42204
yem,2011,90.73725
yem,2012,92.13932
yem,2013,84.93618
yem,2014,69.63948
yem,2015,0.19116
yem,2019,0.14522
zaf,1974,0.91942
zaf,1975,1.26728
zaf,1976,2.63258
zaf,1977,4.63241
zaf,1978,4.95315
zaf,1979,5.96787
zaf,1980,3.78385
zaf,1981,6.09925
zaf,1982,6.49015
zaf,1983,6.08703
zaf,1984,7.32119
zaf,1992,6.92522
zaf,1993,6.81489
zaf,1994,5.43043
zaf,1995,8.91842
zaf,1996,10.855
zaf,1997,7.31132
zaf,1998,7.65629
zaf,1999,9.83346
zaf,2000,10.13079
zaf,2001,11.72349
zaf,2002,12.07271
zaf,2003,9.81735
zaf,2004,9.10044
zaf,2005,10.35562
zaf,2006,9.50002
zaf,2007,10.55657
zaf,2008,9.62652
zaf,2009,11.18129
zaf,2010,10.71023
zaf,2011,10.53551
zaf,2012,11.422
zaf,2013,10.70419
zaf,2014,10.18348
zaf,2015,9.75395
zaf,2016,9.8341
zaf,2017,12.00716
zaf,2018,10.9922
zaf,2019,10.05088
zaf,2020,8.10609
zmb,1966,0.01617
zmb,1967,0.00842
zmb,1970,0.01467
zmb,1971,0.02952
zmb,1972,0.06309
zmb,1973,0.04708
zmb,1974,0.28228
zmb,1975,0.31253
zmb,1976,0.32864
zmb,1977,0.29644
zmb,1978,1.65243
zmb,1979,1.2181
zmb,1993,1.71235
zmb,1995,3.25977
zmb,1996,3.72687
zmb,1997,0.78355
zmb,1998,1.4896
zmb,1999,0.97786
zmb,2000,1.2929
zmb,2001,1.15597
zmb,2002,1.79507
zmb,2003,2.52219
zmb,2004,1.98339
zmb,2005,0.84403
zmb,2006,0.8385
zmb,2007,1.09985
zmb,2008,0.73336
zmb,2009,0.98324
zmb,2010,0.55433
zmb,2011,0.61716
zmb,2012,1.22548
zmb,2013,1.88218
zmb,2014,1.10609
zmb,2015,1.68367
zmb,2016,0.95126
zmb,2017,0.96564
zmb,2018,1.02469
zmb,2019,1.10296
zmb,2020,1.61364
zwe,1984,1.3061
zwe,1985,1.03003
zwe,1986,1.10662
zwe,1990,0.74196
zwe,1991,0.47634
zwe,1992,0.38172
zwe,1993,0.57648
zwe,1994,0.69316
zwe,1995,1.27111
zwe,1996,1.50052
zwe,1997,1.46448
zwe,1999,1.83158
zwe,2000,0.92519
zwe,2001,0.6637
zwe,2002,1.19633
zwe,2003,1.55283
zwe,2004,1.04966
zwe,2005,1.12418
zwe,2006,42.42953
zwe,2007,0.66403
zwe,2008,1.14467
zwe,2009,1.96805
zwe,2010,1.78082
zwe,2011,0.95621
zwe,2012,0.92443
zwe,2013,1.49076
zwe,2014,1.20679
zwe,2015,1.91889
zwe,2016,0.58499
zwe,2017,0.7292
zwe,2018,1.01057
zwe,2019,1.1261
zwe,2020,1.10294
