geo,time,tx_val_agri_zs_un
swe,1963,19.4025
swe,1964,19.93257
swe,1965,18.77553
swe,1966,18.52752
swe,1967,16.66703
swe,1968,15.72854
swe,1969,14.99878
swe,1970,14.67809
swe,1971,14.07939
swe,1972,13.05848
swe,1973,14.63716
swe,1974,14.74932
swe,1975,11.85694
swe,1976,12.25049
swe,1977,11.14566
swe,1978,10.68507
swe,1979,10.09937
swe,1980,9.63412
swe,1981,9.08914
swe,1982,8.63479
swe,1983,9.14017
swe,1984,9.41826
swe,1985,7.97067
swe,1986,7.47965
swe,1987,7.72054
swe,1988,7.86183
swe,1989,7.85524
swe,1990,7.26063
swe,1991,6.45934
swe,1992,6.57443
swe,1993,6.42297
swe,1994,6.59593
swe,1995,6.50011
swe,1996,5.14555
swe,1997,5.34902
swe,1998,4.5334
swe,1999,1.23354
swe,2000,4.73106
swe,2001,4.799
swe,2002,4.76129
swe,2003,4.48442
swe,2004,4.18855
swe,2005,4.00311
swe,2006,3.95062
swe,2007,4.15548
swe,2008,3.72789
swe,2009,4.10876
swe,2010,4.07989
swe,2011,3.60326
swe,2012,3.59365
swe,2013,3.84448
swe,2014,4.08446
swe,2015,4.10085
swe,2016,3.81055
swe,2017,3.74182
swe,2018,3.91905
swe,2019,3.82729
swe,2020,4.05143
swe,2021,4.76118
swz,2000,10.74538
swz,2001,13.12876
swz,2002,8.38271
swz,2003,8.56362
swz,2004,6.74499
swz,2005,8.86895
swz,2006,9.19627
swz,2007,7.14866
swz,2008,8.10068
swz,2009,5.53092
swz,2010,2.28205
swz,2011,2.47971
swz,2012,3.09534
swz,2013,3.10827
swz,2014,3.59024
swz,2015,4.03259
swz,2016,5.42783
swz,2017,5.60298
swz,2018,5.56261
swz,2019,5.32768
swz,2020,5.31236
syc,1971,0.96495
syc,1972,1.17959
syc,1973,2.53458
syc,1974,1.95613
syc,1975,1.06564
syc,1976,0.67901
syc,1977,1.80134
syc,1978,0.14629
syc,1979,0.14152
syc,1980,2.66485
syc,1981,1.95854
syc,1982,2.55952
syc,1983,1.97306
syc,1984,0.04716
syc,1985,0.00457
syc,1986,1.92246
syc,1987,0.00139
syc,1992,0.54012
syc,1993,0.16765
syc,1994,0.14057
syc,1995,0.09243
syc,1996,0.03051
syc,1997,0.5017
syc,1998,0.00044
syc,1999,0.016
syc,2000,0.00012
syc,2001,0.00013
syc,2002,0.00012
syc,2003,0.00316
syc,2004,0.00168
syc,2005,0
syc,2007,0.00008
syc,2008,0.04233
syc,2010,0.0013
syc,2011,0.00002
syc,2013,0.00003
syc,2015,0
syc,2016,0.00048
syc,2017,0.00014
syc,2018,0.00203
syc,2019,0
syc,2020,0.00007
syr,1974,27.89851
syr,1975,15.00486
syr,1976,18.01281
syr,1977,22.71198
syr,1978,18.70232
syr,1979,13.49889
syr,1980,9.08706
syr,1981,7.48563
syr,1982,6.7283
syr,1983,9.91034
syr,1984,16.30516
syr,1985,9.7786
syr,1986,9.99067
syr,1987,8.78478
syr,2000,4.62821
syr,2001,4.29252
syr,2002,3.43716
syr,2003,3.02032
syr,2004,3.62468
syr,2005,3.40897
syr,2006,2.1463
syr,2007,1.22174
syr,2008,1.11809
syr,2009,1.34525
syr,2010,1.68177
tca,1999,2.01923
tca,2000,0.4655
tca,2001,1.22692
tca,2002,0.07016
tca,2003,0.14678
tca,2004,0.74238
tca,2005,11.94594
tca,2006,1.08277
tca,2007,0.43112
tca,2008,0.87825
tca,2009,0.8557
tca,2011,0.32904
tca,2012,1.0584
tcd,1962,75.2567
tcd,1963,79.9621
tcd,1964,81.85208
tcd,1965,80.09389
tcd,1966,80.26072
tcd,1967,86.11651
tcd,1968,88.03646
tcd,1969,85.01339
tcd,1970,71.20774
tcd,1971,67.51004
tcd,1972,67.77565
tcd,1973,66.41485
tcd,1974,66.85048
tcd,1975,66.92573
tgo,1962,6.15947
tgo,1963,8.06509
tgo,1964,2.33505
tgo,1965,4.42971
tgo,1966,3.18852
tgo,1967,4.7272
tgo,1969,1.39707
tgo,1970,2.21837
tgo,1971,1.87414
tgo,1972,2.85674
tgo,1973,2.10935
tgo,1974,0.82858
tgo,1975,0.96218
tgo,1976,3.1232
tgo,1977,2.30663
tgo,1978,1.00876
tgo,1979,1.26686
tgo,1980,2.45845
tgo,1981,6.42794
tgo,1983,11.17764
tgo,1986,15.29718
tgo,1987,12.17549
tgo,1988,17.55966
tgo,1991,24.29585
tgo,1994,32.22277
tgo,1995,42.01983
tgo,1996,39.99769
tgo,1997,35.59207
tgo,1998,32.25981
tgo,1999,34.38428
tgo,2000,23.44166
tgo,2001,11.16929
tgo,2002,16.27673
tgo,2003,16.90343
tgo,2004,15.627
tgo,2005,8.92098
tgo,2007,9.29988
tgo,2008,6.60661
tgo,2009,3.3804
tgo,2010,3.87964
tgo,2011,7.59155
tgo,2012,9.42562
tgo,2013,7.79113
tgo,2014,9.06429
tgo,2015,10.80864
tgo,2016,9.47171
tgo,2017,9.48292
tgo,2018,11.78626
tgo,2019,12.6147
tgo,2020,8.63382
tha,1962,34.88621
tha,1963,29.31334
tha,1964,26.22814
tha,1965,29.50877
tha,1966,29.87309
tha,1967,21.28291
tha,1968,23.64747
tha,1969,28.79857
tha,1970,24.74003
tha,1971,20.99648
tha,1972,17.78972
tha,1973,22.94809
tha,1974,15.27399
tha,1975,12.34094
tha,1976,13.19992
tha,1977,12.09106
tha,1978,12.4208
tha,1979,13.7979
tha,1980,11.23719
tha,1981,8.98007
tha,1982,7.99255
tha,1983,10.00207
tha,1984,9.51746
tha,1985,9.22885
tha,1986,8.21344
tha,1987,8.19768
tha,1989,6.40441
tha,1990,5.10214
tha,1991,4.53731
tha,1992,4.4949
tha,1993,3.98554
tha,1994,4.58195
tha,1995,5.39295
tha,1996,5.39329
tha,1997,4.01047
tha,1998,3.41374
tha,1999,3.05735
tha,2000,3.33665
tha,2001,3.13875
tha,2002,3.69344
tha,2003,4.68344
tha,2004,4.80462
tha,2005,4.53683
tha,2006,5.25976
tha,2007,4.73394
tha,2008,4.75772
tha,2009,3.84615
tha,2010,5.19019
tha,2011,7.05188
tha,2012,4.9349
tha,2013,4.80959
tha,2014,3.91126
tha,2015,3.75815
tha,2016,3.86298
tha,2017,4.92036
tha,2018,4.04297
tha,2019,3.85102
tha,2020,3.62978
tjk,2000,12.15101
tjk,2016,14.78875
tjk,2017,13.50983
tjk,2018,16.01243
tjk,2019,16.82407
tjk,2020,19.99991
tkm,1997,12.95837
tkm,1998,25.23676
tkm,1999,19.06064
tkm,2000,9.89874
tls,2004,0.43838
tls,2005,0.12894
tls,2013,32.63264
tls,2017,25.05739
ton,1975,3.21008
ton,1976,5.93823
ton,1977,1.4908
ton,1978,1.20339
ton,1979,1.39853
ton,1980,3.36416
ton,1981,5.06365
ton,1982,4.0118
ton,1983,3.82044
ton,1984,0.0596
ton,1985,0.12534
ton,1986,0.00848
ton,1987,1.81554
ton,2000,1.29375
ton,2001,0.03151
ton,2002,0.63719
ton,2003,2.39274
ton,2004,16.06442
ton,2005,7.63992
ton,2006,5.80923
ton,2007,1.04691
ton,2008,6.76381
ton,2009,2.03427
ton,2010,2.04453
ton,2011,22.21149
ton,2012,4.8734
ton,2013,7.4772
ton,2014,25.01631
tto,1968,0.07517
tto,1969,0.07538
tto,1970,0.06552
tto,1971,0.05473
tto,1972,0.05066
tto,1973,0.04948
tto,1974,0.02458
tto,1975,0.03466
tto,1976,0.02329
tto,1977,0.01999
tto,1978,0.03355
tto,1979,0.01481
tto,1980,0.0111
tto,1981,0.01384
tto,1982,0.0098
tto,1983,0.01059
tto,1984,0.01557
tto,1985,0.01615
tto,1986,0.01239
tto,1987,0.01907
tto,1991,0.07975
tto,1992,0.08671
tto,1993,0.13515
tto,1994,0.15521
tto,1995,0.1613
tto,1996,0.20421
tto,1997,0.21426
tto,1998,0.1533
tto,1999,0.11292
tto,2000,0.07841
tto,2001,0.05557
tto,2002,0.05997
tto,2003,0.03252
tto,2004,0.03482
tto,2005,0.0357
tto,2006,0.01767
tto,2007,0.01582
tto,2008,0.01623
tto,2009,0.01982
tto,2010,0.0271
tto,2011,0.02682
tto,2012,0.02324
tto,2013,0.0083
tto,2014,0.03173
tto,2015,0.02248
tun,1962,5.09076
tun,1963,4.97538
tun,1964,4.82987
tun,1965,6.02683
tun,1966,5.76126
tun,1967,5.48141
tun,1968,5.56595
tun,1969,5.68322
tun,1970,4.68355
tun,1971,3.71852
tun,1972,2.84635
tun,1973,2.68818
tun,1974,1.87895
tun,1975,1.55956
tun,1976,1.80877
tun,1977,1.99878
tun,1978,2.05501
tun,1979,1.17738
tun,1980,0.87918
tun,1981,0.72502
tun,1982,0.90278
tun,1983,0.90289
tun,1984,0.72245
tun,1985,0.83011
tun,1986,0.74738
tun,1987,0.83034
tun,1990,0.95204
tun,1991,0.74786
tun,1992,0.60701
tun,1993,0.60529
tun,1994,0.57547
tun,1995,0.64618
tun,1996,0.73681
tun,1997,0.69696
tun,1998,0.59638
tun,1999,0.60204
tun,2000,0.65961
tun,2001,0.71321
tun,2002,0.71962
tun,2003,0.78152
tun,2004,0.67563
tun,2005,0.63788
tun,2006,0.61742
tun,2007,0.48029
tun,2008,0.47224
tun,2009,0.48935
tun,2010,0.50097
tun,2011,0.46956
tun,2012,0.49221
tun,2013,0.4536
tun,2014,0.5079
tun,2015,0.63068
tun,2016,0.7149
tun,2017,0.55742
tun,2018,0.45606
tun,2019,0.37996
tur,1962,23.65457
tur,1963,30.86497
tur,1964,28.78204
tur,1965,28.98866
tur,1966,26.9107
tur,1967,30.26944
tur,1968,33.12439
tur,1969,26.1494
tur,1970,33.5818
tur,1971,33.21808
tur,1972,25.53018
tur,1973,26.71947
tur,1974,18.78868
tur,1975,20.31318
tur,1976,26.86419
tur,1977,15.87213
tur,1978,19.16094
tur,1979,13.37998
tur,1980,13.58798
tur,1981,9.9789
tur,1982,8.02479
tur,1983,6.55958
tur,1984,5.12881
tur,1985,4.60996
tur,1986,4.69996
tur,1987,2.29422
tur,1989,3.3133
tur,1990,3.04223
tur,1991,2.75071
tur,1992,1.40378
tur,1993,1.86506
tur,1994,1.53406
tur,1995,1.45338
tur,1996,1.70028
tur,1997,1.28438
tur,1998,1.35332
tur,1999,1.34201
tur,2000,1.12015
tur,2001,0.855
tur,2002,0.81102
tur,2003,0.80033
tur,2004,0.65405
tur,2005,0.51559
tur,2006,0.50614
tur,2007,0.44848
tur,2008,0.37865
tur,2009,0.36878
tur,2010,0.43265
tur,2011,0.54878
tur,2012,0.41823
tur,2013,0.48701
tur,2014,0.49931
tur,2015,0.49653
tur,2016,0.51056
tur,2017,0.43294
tur,2018,0.49554
tur,2019,0.49228
tur,2020,0.52281
tuv,1985,2.09057
tza,1976,24.17804
tza,1977,20.17467
tza,1978,19.57665
tza,1979,17.77293
tza,1980,17.50712
tza,1981,21.10581
tza,1987,22.82534
tza,1997,23.09963
tza,1998,10.7239
tza,1999,13.1343
tza,2000,11.08098
tza,2001,9.63375
tza,2002,7.76932
tza,2003,7.91222
tza,2004,9.01878
tza,2005,10.19097
tza,2006,6.97607
tza,2007,6.78237
tza,2008,7.07875
tza,2009,7.12359
tza,2010,5.59332
tza,2011,3.56465
tza,2012,5.70305
tza,2013,4.62846
tza,2014,2.84473
tza,2015,3.3687
tza,2016,3.49484
tza,2017,3.75183
tza,2018,1.24806
tza,2019,4.71382
tza,2020,3.29942
tza,2021,3.44441
uga,1976,6.78881
uga,1994,4.04447
uga,1995,4.3667
uga,1996,8.92174
uga,1997,7.89742
uga,1998,4.0537
uga,1999,16.46903
uga,2000,13.24022
uga,2001,14.60748
uga,2002,9.08362
uga,2003,11.98511
uga,2004,15.48212
uga,2005,11.86564
uga,2006,7.76333
uga,2007,7.60291
uga,2008,5.71996
uga,2009,7.63778
uga,2010,7.25141
uga,2011,7.434
uga,2012,6.1217
uga,2013,5.9056
uga,2014,5.87103
uga,2015,4.75847
uga,2016,4.46581
uga,2017,4.63654
uga,2018,3.69702
uga,2019,3.44222
uga,2020,2.42881
ukr,1996,1.00024
ukr,1997,1.02545
ukr,1998,1.09162
ukr,1999,1.60947
ukr,2000,1.68772
ukr,2001,1.49275
ukr,2002,1.80866
ukr,2003,1.84758
ukr,2004,1.55416
ukr,2005,1.46598
ukr,2006,1.36155
ukr,2007,1.29134
ukr,2008,0.86564
ukr,2009,1.17989
ukr,2010,1.14823
ukr,2011,1.06791
ukr,2012,0.98663
ukr,2013,1.26509
ukr,2014,1.76539
ukr,2015,2.15149
ukr,2016,2.10627
ukr,2017,1.74188
ukr,2018,2.02343
ukr,2019,1.73859
ukr,2020,1.71145
ukr,2021,1.5708
ury,1970,30.75033
ury,1971,31.46485
ury,1972,26.12288
ury,1974,23.90437
ury,1975,25.40013
ury,1976,21.34904
ury,1977,22.41311
ury,1978,21.68363
ury,1979,14.94879
ury,1980,21.93734
ury,1981,21.19439
ury,1982,22.41162
ury,1983,18.7903
ury,1984,20.6374
ury,1985,21.93126
ury,1986,21.23662
ury,1987,23.1741
ury,1993,16.19841
ury,1994,14.94759
ury,1995,14.87025
ury,1996,15.19981
ury,1997,13.03067
ury,1998,8.71176
ury,1999,9.25718
ury,2000,9.29948
ury,2001,10.84837
ury,2002,12.67279
ury,2003,11.20211
ury,2004,9.47833
ury,2005,9.23216
ury,2006,9.76791
ury,2007,10.49488
ury,2008,10.49711
ury,2009,9.791
ury,2010,10.51237
ury,2011,10.45062
ury,2012,8.43531
ury,2013,8.87519
ury,2014,10.23607
ury,2015,13.4789
ury,2016,14.35322
ury,2017,14.68968
ury,2018,17.51017
ury,2019,15.04194
ury,2020,14.30874
usa,1962,6.24339
usa,1963,6.34165
usa,1964,6.38168
usa,1965,5.4718
usa,1966,5.16766
usa,1967,5.18758
usa,1968,5.18488
usa,1969,4.4646
usa,1970,4.89846
usa,1971,4.91763
usa,1972,5.15544
usa,1973,5.62583
usa,1974,5.1218
usa,1975,4.14831
usa,1976,4.63655
usa,1977,5.05734
usa,1978,4.86044
usa,1979,5.53928
usa,1980,5.1272
usa,1981,4.29275
usa,1982,4.25197
usa,1983,4.3957
usa,1984,4.72281
usa,1985,4.23721
usa,1986,4.2818
usa,1987,4.77179
usa,1989,4.59318
usa,1990,4.5062
usa,1991,3.9429
usa,1992,3.70992
usa,1993,3.36222
usa,1994,3.54278
usa,1995,3.92845
usa,1996,3.13374
usa,1997,2.7266
usa,1998,2.40596
usa,1999,2.12957
usa,2000,2.31177
usa,2001,2.3332
usa,2002,2.4211
usa,2003,2.64289
usa,2004,2.66435
usa,2005,2.55932
usa,2006,2.46045
usa,2007,2.41623
usa,2008,2.28791
usa,2009,2.31153
usa,2010,2.62253
usa,2011,2.75689
usa,2012,2.42827
usa,2013,2.39136
usa,2014,2.29357
usa,2015,2.26474
usa,2016,2.29327
usa,2017,2.2876
usa,2018,2.23298
usa,2019,2.01491
usa,2020,2.13686
usa,2021,2.04367
uzb,2017,6.00993
uzb,2018,3.2594
uzb,2019,3.27381
uzb,2020,2.84883
uzb,2021,2.61169
vct,1976,0.13323
vct,1980,0.17926
vct,1993,0.27062
vct,1994,0.1988
vct,1995,0.15911
vct,1996,0.22628
vct,1997,0.05743
vct,1998,0.06809
vct,1999,0.0967
vct,2000,0.2091
vct,2001,0.12839
vct,2002,0.04791
vct,2003,0.07984
vct,2004,0.08984
vct,2005,0.08055
vct,2006,0.12579
vct,2007,0.15261
vct,2008,0.09791
vct,2009,0.0623
vct,2010,0.02941
vct,2011,0.02084
vct,2012,0.03891
vct,2013,0.07205
vct,2014,0.02861
vct,2015,0.03741
vct,2016,0.04348
vct,2017,0.02973
vct,2018,0.09467
vct,2019,0.05688
ven,1962,0.02226
ven,1963,0.02538
ven,1964,0.02185
ven,1965,0.01934
ven,1966,0.04171
ven,1967,0.05875
ven,1968,0.04791
ven,1969,0.02771
ven,1970,0.02018
ven,1971,0.01823
ven,1972,0.02999
ven,1973,0.08122
ven,1974,0.03097
ven,1975,0.02541
ven,1976,0.11583
ven,1977,0.0141
ven,1978,0.01436
ven,1979,0.01121
ven,1980,0.0121
ven,1981,0.01191
ven,1982,0.00857
ven,1983,0.00949
ven,1984,0.01819
ven,1985,0.07451
ven,1986,0.06724
ven,1987,0.04538
ven,1990,0.43802
ven,1991,0.14977
ven,1992,0.11654
ven,1993,0.1922
ven,1994,0.2237
ven,1995,0.13742
ven,1996,0.16291
ven,1997,0.19599
ven,1998,0.25454
ven,1999,0.21743
ven,2000,0.19018
ven,2001,0.23967
ven,2002,0.23397
ven,2003,0.15108
ven,2004,0.09543
ven,2005,0.04797
ven,2006,0.01959
ven,2008,0.02259
ven,2009,0.02953
ven,2010,0.03006
ven,2011,0.01356
ven,2012,0.00344
ven,2013,0.01837
vir,1970,0.01237
vir,1971,0.01993
vir,1972,0.00546
vir,1973,0.01026
vir,1977,0.00462
vir,1978,0.00491
vnm,1997,3.126
vnm,1998,2.02567
vnm,1999,1.76107
vnm,2000,1.98707
vnm,2001,1.94997
vnm,2002,2.32067
vnm,2003,2.42283
vnm,2004,2.37636
vnm,2005,3.12037
vnm,2006,4.06734
vnm,2007,3.82373
vnm,2008,3.30731
vnm,2009,2.7738
vnm,2010,4.05331
vnm,2011,4.35735
vnm,2012,3.39021
vnm,2013,3.19709
vnm,2014,2.33044
vnm,2015,2.12289
vnm,2016,1.96482
vnm,2017,1.93958
vnm,2018,1.83619
vnm,2019,1.89968
vnm,2020,1.75204
vut,1970,6.16436
vut,1971,3.78953
vut,1972,3.89651
vut,1973,29.12211
vut,1974,0.97025
vut,1975,1.53308
vut,1980,1.11337
vut,1981,1.86811
vut,1982,3.98614
vut,1983,2.90924
vut,1984,5.1978
vut,1990,8.19273
vut,1991,10.05685
vut,1994,12.03392
vut,2000,29.56459
vut,2006,7.89473
vut,2007,2.11361
vut,2009,1.98331
vut,2010,1.73114
vut,2011,2.82897
wsm,1962,0.08546
wsm,1963,0.09873
wsm,1964,0.2144
wsm,1965,0.19434
wsm,1966,0.88277
wsm,1967,0.11515
wsm,1968,0.36046
wsm,1969,0.64565
wsm,1970,1.0438
wsm,1971,4.50079
wsm,1972,10.43105
wsm,1973,11.08542
wsm,1974,5.16106
wsm,1975,3.71324
wsm,1976,1.89449
wsm,1977,1.92374
wsm,1978,3.82279
wsm,1979,1.90176
wsm,1980,5.88554
wsm,1981,4.03222
wsm,1982,7.63828
wsm,1983,2.26481
wsm,2001,0.44695
wsm,2002,0.52153
wsm,2003,0.7875
wsm,2004,0.37391
wsm,2005,0.69457
wsm,2006,0.6881
wsm,2007,0.46839
wsm,2008,0.13912
wsm,2009,0.37531
wsm,2010,0.42284
wsm,2011,0.33943
wsm,2012,0.12674
wsm,2013,0.39086
wsm,2014,0.15754
wsm,2015,0.19166
wsm,2016,0.17732
wsm,2017,0.29738
wsm,2018,0.2268
wsm,2019,0.24443
yem,1975,66.47117
yem,2001,0.63369
yem,2002,0.7141
yem,2003,0.56837
yem,2004,0.33535
yem,2005,0.13848
yem,2006,0.14662
yem,2007,0.16465
yem,2008,0.09647
yem,2009,0.23022
yem,2010,0.28458
yem,2011,0.33301
yem,2012,0.12552
yem,2013,0.15857
yem,2014,0.64378
yem,2015,1.54908
yem,2019,0.01717
zaf,1974,7.97739
zaf,1975,6.69917
zaf,1976,7.96775
zaf,1977,7.2162
zaf,1978,6.66703
zaf,1979,5.49569
zaf,1980,2.46176
zaf,1981,2.84185
zaf,1982,2.85979
zaf,1983,3.62186
zaf,1984,4.17924
zaf,1992,3.75249
zaf,1993,2.84708
zaf,1994,3.52025
zaf,1995,4.35637
zaf,1996,4.0465
zaf,1997,4.48056
zaf,1998,4.49254
zaf,1999,3.81191
zaf,2000,3.94873
zaf,2001,3.28863
zaf,2002,3.81365
zaf,2003,3.47738
zaf,2004,2.85923
zaf,2005,2.67123
zaf,2006,2.32087
zaf,2007,2.12379
zaf,2008,2.17377
zaf,2009,2.25053
zaf,2010,2.06078
zaf,2011,1.94227
zaf,2012,1.7844
zaf,2013,1.94876
zaf,2014,2.04945
zaf,2015,2.30212
zaf,2016,2.46511
zaf,2017,2.36887
zaf,2018,2.32244
zaf,2019,1.88349
zaf,2020,2.00656
zmb,1966,0.35905
zmb,1967,0.24375
zmb,1970,0.14365
zmb,1971,0.48664
zmb,1972,0.24891
zmb,1973,0.10623
zmb,1974,0.04504
zmb,1975,0.06089
zmb,1976,0.04565
zmb,1977,0.03233
zmb,1978,0.01547
zmb,1979,0.05201
zmb,1993,0.94634
zmb,1995,0.56057
zmb,1996,1.8863
zmb,1997,3.94514
zmb,1998,6.3565
zmb,1999,10.02641
zmb,2000,4.47368
zmb,2001,4.30003
zmb,2002,4.79359
zmb,2003,5.02175
zmb,2004,9.68988
zmb,2005,4.6326
zmb,2006,2.69841
zmb,2007,1.68094
zmb,2008,1.60074
zmb,2009,2.10001
zmb,2010,1.39083
zmb,2011,1.93005
zmb,2012,3.76086
zmb,2013,1.91428
zmb,2014,1.54514
zmb,2015,1.33909
zmb,2016,1.48844
zmb,2017,0.80184
zmb,2018,0.92654
zmb,2019,1.33266
zmb,2020,0.87325
zwe,1984,11.02284
zwe,1985,11.23416
zwe,1986,8.91224
zwe,1990,7.26791
zwe,1991,6.482
zwe,1992,4.8683
zwe,1993,6.22334
zwe,1994,6.09896
zwe,1995,6.75757
zwe,1996,7.52287
zwe,1997,10.54505
zwe,1999,9.75489
zwe,2000,12.58461
zwe,2001,10.80089
zwe,2002,8.36184
zwe,2003,11.86648
zwe,2004,17.47333
zwe,2005,12.34115
zwe,2006,15.7171
zwe,2007,13.22141
zwe,2008,23.53587
zwe,2009,27.64829
zwe,2010,7.83854
zwe,2011,10.64157
zwe,2012,6.9515
zwe,2013,4.51648
zwe,2014,3.75192
zwe,2015,3.50193
zwe,2016,2.88059
zwe,2017,1.97686
zwe,2018,3.2233
zwe,2019,2.20889
zwe,2020,1.73714
