geo,time,tm_val_mrch_r6_zs
nga,2013,3.97187
nga,2014,4.02223
nga,2015,4.10391
nga,2016,4.31203
nga,2017,3.74594
nga,2018,4.0259
nga,2019,4.41536
nga,2020,5.48761
nic,1965,0.06242
nic,1966,0.05501
nic,1967,0.04912
nic,1969,0.01979
nic,1970,0.0171
nic,1971,0.00617
nic,1972,0.01236
nic,1973,0.02019
nic,1974,0.02926
nic,1975,0.02399
nic,1976,0.02218
nic,1977,0.19514
nic,1978,0.29836
nic,1979,0.01278
nic,1980,0.0068
nic,1981,0.00382
nic,1982,0.23513
nic,1983,0.00025
nic,2003,0.02735
nic,2004,0.01011
nic,2005,0.00651
nic,2006,0.01579
nic,2007,0.01308
nic,2008,0.03249
nic,2009,0.02243
nic,2010,0.03165
nic,2011,0.03104
nic,2012,0.03152
nic,2013,0.05773
nic,2014,0.32319
nic,2015,0.19881
nld,1960,3.03245
nld,1961,2.86341
nld,1962,3.08777
nld,1963,3.01939
nld,1964,2.95109
nld,1965,2.71287
nld,1966,2.71168
nld,1967,2.86476
nld,1968,2.96976
nld,1969,3.31383
nld,1970,3.39621
nld,1971,3.13204
nld,1972,3.40402
nld,1973,3.29821
nld,1974,5.29594
nld,1975,3.61914
nld,1976,4.06457
nld,1977,4.58197
nld,1978,4.34287
nld,1979,4.68651
nld,1980,5.2199
nld,1981,4.13212
nld,1982,2.84803
nld,1983,2.9811
nld,1984,3.24532
nld,1985,2.70637
nld,1986,2.14141
nld,1987,1.96119
nld,1988,1.85174
nld,1989,1.5398
nld,1990,1.68742
nld,1991,1.72859
nld,1992,1.3619
nld,1993,1.39499
nld,1994,1.46197
nld,1995,1.33698
nld,1996,1.53532
nld,1997,1.22704
nld,1998,1.29473
nld,1999,1.24455
nld,2000,1.13055
nld,2001,1.53452
nld,2002,1.45618
nld,2003,1.71854
nld,2004,1.35858
nld,2005,1.74788
nld,2006,1.61203
nld,2007,1.84034
nld,2008,2.29481
nld,2009,2.24839
nld,2010,2.34389
nld,2011,2.6459
nld,2012,3.39818
nld,2013,2.98655
nld,2014,3.22974
nld,2015,2.74191
nld,2016,1.96445
nld,2017,2.08649
nld,2018,2.32536
nld,2019,2.30184
nld,2020,2.12685
nld_curacao,2011,0.27623
nld_curacao,2012,1.29366
nld_curacao,2013,1.81728
nld_curacao,2014,1.09902
nld_curacao,2015,14.24643
nld_curacao,2016,0.99117
nld_curacao,2017,0.12001
nld_curacao,2018,0.08855
nld_curacao,2019,0.03093
nld_curacao,2020,0.02983
nor,1960,1.82281
nor,1961,1.71588
nor,1962,2.50273
nor,1963,1.40419
nor,1964,1.62138
nor,1965,1.70669
nor,1966,1.45706
nor,1967,1.30007
nor,1968,1.44209
nor,1969,1.69459
nor,1970,1.9073
nor,1971,2.1799
nor,1972,1.66799
nor,1973,1.24117
nor,1974,1.64419
nor,1975,2.20592
nor,1976,1.69339
nor,1977,1.42791
nor,1978,1.54025
nor,1979,1.35332
nor,1980,1.47083
nor,1981,0.57884
nor,1982,1.391
nor,1983,0.63936
nor,1984,0.8808
nor,1985,0.53077
nor,1986,0.38601
nor,1987,0.70886
nor,1988,2.79243
nor,1989,4.29629
nor,1990,4.21441
nor,1991,1.61828
nor,1992,0.86707
nor,1993,0.83451
nor,1994,0.6594
nor,1995,0.7306
nor,1996,1.05055
nor,1997,1.31664
nor,1998,0.64775
nor,1999,0.69127
nor,2000,0.74484
nor,2001,0.69943
nor,2002,0.67488
nor,2003,0.79839
nor,2004,0.88246
nor,2005,1.09998
nor,2006,1.10109
nor,2007,1.2188
nor,2008,1.54021
nor,2009,1.54264
nor,2010,1.47381
nor,2011,1.5535
nor,2012,1.42131
nor,2013,2.19835
nor,2014,1.44759
nor,2015,1.2546
nor,2016,0.95863
nor,2017,0.89561
nor,2018,0.92329
nor,2019,1.45575
nor,2020,1.39764
npl,1981,0.00118
npl,1982,0.04539
npl,1983,0.00046
npl,1987,0.00212
npl,1988,0.00153
npl,1989,0.01281
npl,1990,0.01941
npl,1991,0.01365
npl,1992,0.0423
npl,1993,0.01816
npl,1994,0.01686
npl,1995,0.01607
npl,1996,0.02225
npl,1997,0.01829
npl,1998,0.09766
npl,1999,0.00935
npl,2000,0.06998
npl,2001,0.03669
npl,2002,0.09087
npl,2003,0.09871
npl,2004,0.24205
npl,2005,0.14863
npl,2006,0.06934
npl,2007,0.16286
npl,2008,0.15406
npl,2009,0.16818
npl,2010,0.04622
npl,2011,0.10193
npl,2012,0.11274
npl,2013,0.56262
npl,2014,0.36131
npl,2015,0.48093
npl,2016,0.62822
npl,2017,0.73953
npl,2018,0.28145
npl,2019,0.24449
npl,2020,0.25906
nru,2000,49.19752
nru,2001,0.44743
nru,2002,89.17087
nru,2003,4.02181
nru,2004,0.06347
nru,2005,1.08334
nru,2006,0.01269
nru,2007,0.03286
nru,2008,0.17968
nru,2009,0.0241
nru,2010,0.02321
nru,2011,0.02781
nru,2012,0.23016
nru,2013,0.01222
nru,2014,0.08668
nru,2015,1.34634
nru,2017,0.00682
nru,2018,7.78817
nru,2019,0.0638
nru,2020,0.10244
nzl,1960,0.66216
nzl,1961,1.10456
nzl,1962,0.43277
nzl,1963,0.5891
nzl,1964,0.48331
nzl,1965,0.51234
nzl,1966,0.52679
nzl,1967,0.62479
nzl,1968,0.68452
nzl,1969,1.07885
nzl,1970,1.30373
nzl,1971,0.88838
nzl,1972,1.0734
nzl,1973,0.74181
nzl,1974,1.05584
nzl,1975,0.98711
nzl,1976,0.7927
nzl,1977,1.39874
nzl,1978,0.95811
nzl,1979,0.88952
nzl,1980,0.89348
nzl,1981,0.59555
nzl,1982,0.56905
nzl,1983,0.47684
nzl,1984,0.74479
nzl,1985,0.55244
nzl,1986,0.49885
nzl,1987,0.28309
nzl,1988,0.40509
nzl,1989,0.14061
nzl,1990,0.16573
nzl,1991,0.26919
nzl,1992,0.20248
nzl,1993,0.27949
nzl,1994,0.36596
nzl,1995,0.45028
nzl,1996,0.42552
nzl,1997,0.38743
nzl,1998,0.42737
nzl,1999,0.64886
nzl,2000,0.55395
nzl,2001,0.46127
nzl,2002,0.81922
nzl,2003,1.03161
nzl,2004,0.96005
nzl,2005,1.20676
nzl,2006,0.75736
nzl,2007,0.70569
nzl,2008,0.53143
nzl,2009,0.65732
nzl,2010,0.46747
nzl,2011,0.34236
nzl,2012,0.58522
nzl,2013,0.72992
nzl,2014,0.6164
nzl,2015,0.41568
nzl,2016,0.40641
nzl,2017,0.36827
nzl,2018,0.34149
nzl,2019,0.33248
nzl,2020,0.31339
omn,1971,1.20518
omn,1972,1.14872
omn,1973,1.81709
omn,1974,0.99355
omn,1975,0.61509
omn,1976,0.4031
omn,1977,0.81754
omn,1978,1.12209
omn,1979,0.69317
omn,1980,0.93882
omn,1981,0.96014
omn,1982,1.01062
omn,1983,0.7796
omn,1984,0.25617
omn,1985,0.03158
omn,1986,0.14363
omn,1987,0.09002
omn,1988,0.11637
omn,1989,0.11555
omn,1990,0.36182
omn,1991,0.13032
omn,1992,0.16416
omn,1993,0.25759
omn,1994,0.41424
omn,1995,0.28773
omn,1996,0.21988
omn,1997,0.25042
omn,1998,0.36051
omn,1999,0.80819
omn,2000,0.3336
omn,2001,0.33266
omn,2002,0.48729
omn,2003,0.53581
omn,2004,0.30622
omn,2005,0.35795
omn,2006,0.67511
omn,2007,0.41802
omn,2008,0.49675
omn,2009,0.58831
omn,2010,0.61682
omn,2011,0.6815
omn,2012,0.73516
omn,2013,0.60322
omn,2014,0.90852
omn,2015,0.81906
omn,2016,0.88952
omn,2017,0.87581
omn,2018,1.16116
omn,2019,0.88918
omn,2020,0.88918
pak,1960,0.54373
pak,1961,0.33133
pak,1962,0.35709
pak,1963,0.15902
pak,1964,0.19313
pak,1965,0.11594
pak,1966,0.24466
pak,1967,0.19126
pak,1968,0.16214
pak,1969,0.13899
pak,1970,0.22415
pak,1971,0.58518
pak,1972,1.01436
pak,1973,1.10311
pak,1974,0.91671
pak,1975,0.7735
pak,1976,1.00673
pak,1977,1.17502
pak,1978,1.20538
pak,1979,0.90402
pak,1980,0.79764
pak,1981,0.82996
pak,1982,0.73009
pak,1983,1.20671
pak,1984,2.1053
pak,1985,1.89776
pak,1986,1.96581
pak,1987,1.58643
pak,1988,0.97322
pak,1989,1.57135
pak,1990,1.86519
pak,1991,1.61904
pak,1992,1.55393
pak,1993,1.73997
pak,1994,1.70791
pak,1995,1.6123
pak,1996,1.39674
pak,1997,1.67266
pak,1998,2.63907
pak,1999,2.59171
pak,2000,2.3284
pak,2001,2.74039
pak,2002,2.26511
pak,2003,2.1675
pak,2004,2.31373
pak,2005,1.96484
pak,2006,1.72713
pak,2007,2.09715
pak,2008,1.7942
pak,2009,1.87908
pak,2010,2.22455
pak,2011,2.01635
pak,2012,1.77373
pak,2013,1.79718
pak,2014,1.96499
pak,2015,2.61895
pak,2016,2.53367
pak,2017,3.20902
pak,2018,4.20743
pak,2019,4.31835
pak,2020,4.2247
pan,1960,0.10152
pan,1962,0.14706
pan,1963,0.12547
pan,1964,0.23981
pan,1965,0.21345
pan,1966,0.23474
pan,1967,0.26608
pan,1969,0.26192
pan,1970,0.10639
pan,1971,0.02639
pan,1972,0.05604
pan,1973,0.01519
pan,1974,0.07448
pan,1975,0.1271
pan,1976,0.06877
pan,1977,0.02213
pan,1978,0.01822
pan,1979,0.02509
pan,1980,0.01519
pan,1981,0.00831
pan,1982,0.15071
pan,1983,0.07493
pan,1984,0.01181
pan,1985,0.01538
pan,1986,0.013
pan,1987,0.03307
pan,1988,0.00251
pan,1989,0.21309
pan,1990,0.06883
pan,1991,0.28484
pan,1992,0.28026
pan,1993,0.21808
pan,1994,0.3515
pan,1995,0.00009
pan,1996,0.11224
pan,1997,0.10442
pan,1998,0.06432
pan,1999,0.04631
pan,2000,0.07609
pan,2001,0.03318
pan,2002,0.05687
pan,2003,0.04104
pan,2004,0.02792
pan,2005,0.04987
pan,2006,0.02478
pan,2007,0.00704
pan,2008,0.04744
pan,2009,0.03084
pan,2010,0.0219
pan,2011,0.00926
pan,2012,0.04135
pan,2013,0.06874
pan,2014,0.1128
pan,2015,0.09857
pan,2016,0.37468
pan,2017,0.49473
pan,2018,0.67884
pan,2019,0.35239
pan,2020,0.20511
per,1960,0.08043
per,1961,0.08536
per,1962,0.09316
per,1963,0.1257
per,1964,0.13822
per,1965,0.10975
per,1966,0.11013
per,1967,0.07376
per,1968,0.11109
per,1969,0.21104
per,1970,0.20844
per,1971,0.18866
per,1972,0.16299
per,1973,0.13844
per,1974,0.27422
per,1975,0.33852
per,1976,0.15246
per,1977,0.43285
per,1978,0.812
per,1979,0.5232
per,1980,0.43568
per,1981,0.58606
per,1982,0.62064
per,1983,0.57628
per,1984,0.07919
per,1985,0.60911
per,1986,0.01044
per,1987,0.22757
per,1988,0.32974
per,1989,0.29254
per,1990,0.31278
per,1991,0.36007
per,1992,0.2367
per,1993,0.21577
per,1994,0.38274
per,1995,0.23349
per,1996,0.17807
per,1997,0.18
per,1998,0.26653
per,1999,0.24448
per,2000,1.16557
per,2001,1.92188
per,2002,0.26603
per,2003,0.56643
per,2004,0.26733
per,2005,3.30232
per,2006,2.30163
per,2007,4.28118
per,2008,3.19895
per,2009,3.17041
per,2010,3.09933
per,2011,3.07379
per,2012,3.33481
per,2013,3.2813
per,2014,1.42305
per,2015,0.32781
per,2016,0.26381
per,2017,0.47025
per,2018,0.30982
per,2019,0.91032
per,2020,3.72514
phl,1960,1.69621
phl,1961,1.99734
phl,1962,1.28344
phl,1963,1.02011
phl,1964,0.2449
phl,1965,0.38645
phl,1966,0.2927
phl,1970,0.08302
phl,1971,0.03012
phl,1972,0.05866
phl,1973,0.31849
phl,1974,0.34267
phl,1975,0.15934
phl,1976,0.30668
phl,1977,0.17238
phl,1978,0.13221
phl,1979,0.28868
phl,1980,0.17252
phl,1981,0.14804
phl,1982,0.25767
phl,1983,0.36843
phl,1984,0.09326
phl,1985,0.13922
phl,1986,0.35573
phl,1987,0.99642
phl,1988,1.0738
phl,1989,0.80752
phl,1990,0.57697
phl,1991,0.5225
phl,1992,0.67442
phl,1993,0.67672
phl,1994,0.54177
phl,1995,0.58592
phl,1997,0.48779
phl,1998,0.29113
phl,1999,0.35036
phl,2000,0.22233
phl,2001,0.1981
phl,2002,0.18032
phl,2003,0.12036
phl,2004,0.11901
phl,2005,0.12412
phl,2006,0.09246
phl,2007,0.11634
phl,2008,0.14283
phl,2009,0.20411
phl,2010,0.14718
phl,2011,0.26146
phl,2012,0.13956
phl,2013,0.15809
phl,2014,0.12693
phl,2015,0.13431
phl,2016,0.11329
phl,2017,0.10485
phl,2018,0.14934
phl,2019,0.13484
phl,2020,0.21859
plw,2007,0.04044
plw,2008,0.31174
plw,2009,0.07653
plw,2010,0.25054
plw,2011,0.03906
plw,2012,0.04346
plw,2013,0.09595
plw,2014,0.04448
plw,2015,0.05471
plw,2016,0.02421
plw,2017,0.0575
plw,2018,0.03493
plw,2019,0.0389
plw,2020,0.03183
png,1968,0.05583
png,1969,0.17453
png,1970,0.147
png,1971,0.21531
png,1972,0.22014
png,1973,0.39908
png,1974,0.53696
png,1975,0.633
png,1980,0.09637
png,1981,0.10082
png,1982,0.12164
png,1983,0.16241
png,1984,0.0779
png,1985,0.11372
png,1986,0.10369
png,1987,0.09444
png,1988,0.10279
png,1989,0.1669
png,1990,0.27095
png,1991,0.29299
png,1992,0.29613
png,1993,0.35189
png,1994,0.39117
png,1995,0.43237
png,1996,0.38995
png,1997,0.48473
png,1998,0.64532
png,1999,0.83056
png,2000,0.11046
png,2001,0.13974
png,2002,0.12498
png,2003,0.07741
png,2004,0.25713
png,2005,0.22145
png,2006,0.12871
png,2007,0.18606
png,2008,0.22822
png,2009,0.32482
png,2010,0.82767
png,2011,0.11297
png,2012,0.35048
png,2013,0.36281
png,2014,0.21612
png,2015,0.27065
png,2016,0.26823
png,2017,0.39675
png,2018,0.38862
png,2019,0.21687
png,2020,0.23095
pol,1980,0.81374
pol,1985,0.08747
pol,1986,0.05654
pol,1987,0.08401
pol,1988,0.13908
pol,1989,0.17367
pol,1990,0.15104
pol,1991,0.13399
pol,1992,3.37716
pol,1993,1.09622
pol,1994,1.07352
pol,1995,1.06458
pol,1996,0.80967
pol,1997,0.95772
pol,1998,0.80316
pol,1999,0.68417
pol,2000,0.45094
pol,2001,0.65772
pol,2002,0.63497
pol,2003,0.58282
pol,2004,0.34526
pol,2005,0.32501
pol,2006,0.49152
pol,2007,0.44907
pol,2008,0.40066
pol,2009,0.54276
pol,2010,0.38202
pol,2011,0.32494
pol,2012,0.33606
pol,2013,0.45756
pol,2014,0.34302
pol,2015,0.44469
pol,2016,0.39287
pol,2017,0.25943
pol,2018,0.37884
pol,2019,0.70999
pol,2020,0.51296
prk,1981,0.02667
prk,1982,0.01797
prk,1983,0.03174
prk,1984,0.22138
prk,1985,0.14837
prk,1986,0.27404
prk,1987,0.25585
prk,1988,0.76583
prk,1989,0.20496
prk,1990,0.24738
prk,1991,0.18724
prk,1992,0.22594
prk,1993,0.32586
prk,1994,0.18247
prk,1995,0.16685
prk,1996,0.36113
prk,1997,0.1448
prk,1998,1.12531
prk,1999,0.65257
prk,2000,12.538
prk,2001,7.28714
prk,2002,14.06562
prk,2003,7.53289
prk,2004,3.46434
prk,2005,6.4775
prk,2006,8.39179
prk,2007,11.24831
prk,2008,3.56111
prk,2009,3.55215
prk,2010,6.41296
prk,2011,1.53988
prk,2012,0.53047
prk,2013,0.24374
prk,2014,0.4709
prk,2015,0.53537
prk,2016,0.35763
prk,2017,0.27215
prk,2018,0.43973
prk,2019,0.36316
prk,2020,2.08117
prt,1960,15.42639
prt,1961,13.35462
prt,1962,13.33218
prt,1963,15.4644
prt,1964,16.11287
prt,1965,16.24796
prt,1966,15.52887
prt,1967,17.97453
prt,1968,17.65953
prt,1969,16.22495
prt,1970,15.19666
prt,1971,14.31888
prt,1972,12.97836
prt,1973,10.78415
prt,1974,11.87371
prt,1975,6.74819
prt,1976,5.11779
prt,1977,4.50809
prt,1978,2.93436
prt,1979,4.52895
prt,1980,4.65465
prt,1981,5.07016
prt,1982,4.99238
prt,1983,5.33082
prt,1984,6.54952
prt,1985,7.9078
prt,1986,4.46124
prt,1987,3.78188
prt,1988,4.18482
prt,1989,4.57609
prt,1990,4.87891
prt,1991,3.5899
prt,1992,3.51202
prt,1993,3.01667
prt,1994,3.41564
prt,1995,3.49526
prt,1996,3.68445
prt,1997,3.26606
prt,1998,2.8409
prt,1999,2.28691
prt,2000,3.46373
prt,2001,3.39226
prt,2002,2.80026
prt,2003,2.79054
prt,2004,2.91096
prt,2005,3.63981
prt,2006,3.0967
prt,2007,3.94677
prt,2008,4.81901
prt,2009,4.14599
prt,2010,4.37261
prt,2011,5.5559
prt,2012,6.87811
prt,2013,8.87001
prt,2014,5.67731
prt,2015,4.21123
prt,2016,2.48746
prt,2017,2.09675
prt,2018,3.37144
prt,2019,3.73166
prt,2020,3.49263
pry,1966,0.04163
pry,1967,0.03324
pry,1968,0.08724
pry,1969,0.00621
pry,1971,0.02856
pry,1972,0.00392
pry,1973,0.0087
pry,1974,0.00851
pry,1975,0.0225
pry,1976,0.02678
pry,1977,0.02357
pry,1978,0.13094
pry,1979,0.69559
pry,1980,0.36572
pry,1981,0.07501
pry,1982,0.14546
pry,1983,0.43789
pry,1984,0.23407
pry,1985,0.51293
pry,1986,0.2654
pry,1987,0.80028
pry,1988,0.65544
pry,1989,0.24492
pry,1990,0.43163
pry,1991,0.49277
pry,1992,0.46312
pry,1993,0.24674
pry,1994,0.9022
pry,1995,0.37337
pry,1996,0.30774
pry,1997,0.32174
pry,1998,0.31012
pry,1999,0.22051
pry,2000,0.1948
pry,2001,0.39549
pry,2002,0.29841
pry,2003,0.2821
pry,2004,0.3357
pry,2005,0.29795
pry,2006,0.04683
pry,2007,0.04326
pry,2008,0.06018
pry,2009,0.05702
pry,2010,0.06057
pry,2011,0.06223
pry,2012,0.05744
pry,2013,0.07829
pry,2014,0.11671
pry,2015,0.19206
pry,2016,0.04608
pry,2017,0.09005
pry,2018,0.07772
pry,2019,0.05617
pry,2020,0.0141
pse,2000,0.09393
pse,2001,0.24465
pse,2002,0.15552
pse,2003,0.25253
pse,2004,0.17792
pse,2005,0.18144
pse,2006,0.16467
pse,2007,0.06402
pse,2008,0.11469
pse,2009,0.80819
pse,2010,0.15149
pse,2011,0.18618
pse,2012,0.19558
pse,2013,0.20679
pse,2014,0.25431
pse,2015,0.249
pse,2016,0.24471
pse,2017,0.21427
pse,2018,0.26127
pse,2019,0.27676
pse,2020,0.27061
pyf,2000,0.23671
pyf,2001,0.34502
pyf,2002,0.3092
pyf,2003,0.26786
pyf,2004,0.21207
pyf,2005,0.12729
pyf,2006,0.3586
pyf,2007,0.36069
pyf,2008,0.22882
pyf,2009,0.46032
pyf,2010,0.33009
pyf,2011,0.1661
pyf,2012,0.44884
pyf,2013,0.18348
pyf,2014,0.09682
pyf,2015,0.25492
pyf,2016,1.05001
pyf,2017,0.94857
pyf,2018,0.87112
pyf,2019,0.62994
pyf,2020,1.20718
qat,1969,0.83207
qat,1970,1.45312
qat,1971,0.94743
qat,1972,0.74438
qat,1973,0.50915
qat,1974,0.87849
qat,1975,0.77919
qat,1976,0.51864
qat,1977,0.22774
qat,1978,0.0946
qat,1979,0.35223
qat,1980,0.53412
qat,1981,0.23719
qat,1994,0.0257
qat,1995,0.10037
qat,1996,0.14625
qat,1997,0.13046
qat,2002,0.33668
qat,2003,0.38625
qat,2004,0.29785
qat,2005,0.41713
qat,2006,0.33509
qat,2007,0.28106
qat,2008,0.37692
qat,2009,0.38023
qat,2010,0.43859
qat,2011,0.35969
qat,2012,0.34414
qat,2013,0.56577
qat,2014,0.38281
qat,2015,0.39281
qat,2016,0.45848
qat,2017,0.71893
qat,2018,0.8207
qat,2019,0.58565
qat,2020,0.67122
rou,1960,0.12372
rou,1961,0.17235
rou,1963,0.46355
rou,1964,0.22147
rou,1965,0.2976
rou,1966,0.16784
rou,1967,0.34745
rou,1968,0.31976
rou,1969,0.30187
rou,1970,0.14422
rou,1971,0.28837
rou,1972,0.08242
rou,1973,0.16543
rou,1974,0.07552
rou,1975,0.1282
rou,1976,0.75005
rou,1977,0.45858
rou,1978,0.92841
rou,1979,1.63213
rou,1980,3.24925
rou,1981,2.19297
rou,1982,1.18843
rou,1983,0.34819
rou,1984,0.33346
rou,1985,0.50899
rou,1986,0.48814
rou,1987,0.35547
rou,1988,0.29095
rou,1989,0.07668
rou,1990,0.14254
rou,1991,0.38344
rou,1992,0.10734
rou,1993,0.10887
rou,1994,0.41755
rou,1995,0.6527
rou,1996,0.49179
rou,1997,0.46401
rou,1998,0.28782
rou,1999,0.28725
rou,2000,0.30937
rou,2001,0.4547
rou,2002,0.42053
rou,2003,0.36611
rou,2004,0.32973
rou,2005,0.25184
rou,2006,0.193
rou,2007,0.19348
rou,2008,0.10489
rou,2009,0.25932
rou,2010,0.29432
rou,2011,0.26443
rou,2012,0.40677
rou,2013,0.25712
rou,2014,0.31011
rou,2015,0.39613
rou,2016,0.26987
rou,2017,0.20494
rou,2018,0.27355
rou,2019,0.18483
rou,2020,0.13767
rus,1992,0.39821
rus,1993,0.27437
rus,1994,0.15537
rus,1995,0.15582
rus,1996,0.27318
rus,1997,0.79785
rus,1998,0.5313
rus,1999,1.0795
rus,2000,0.89693
rus,2001,0.91467
rus,2002,0.92858
rus,2003,0.83492
rus,2004,0.86184
rus,2005,0.74351
rus,2006,0.57534
rus,2007,0.50657
rus,2008,0.47227
rus,2009,0.64751
rus,2010,0.60086
rus,2011,0.49511
rus,2012,0.47516
rus,2013,0.50338
rus,2014,0.52626
rus,2015,0.74342
rus,2016,0.70828
rus,2017,0.62321
rus,2018,0.7179
rus,2019,0.7024
rus,2020,0.66174
rwa,1964,37.93103
rwa,1965,29.70297
rwa,1966,21.5
rwa,1967,21.28713
rwa,1968,24.6696
rwa,1969,24.78632
rwa,1970,21.10727
rwa,1971,14.06728
rwa,1972,15.16035
rwa,1973,19.26052
rwa,1974,15.28418
rwa,1975,14.58277
rwa,1976,14.9174
rwa,1977,14.33494
rwa,1978,13.54439
rwa,1979,12.90117
rwa,1980,14.1102
rwa,1981,17.61251
rwa,1982,27.55583
rwa,1983,24.11717
rwa,1984,25.51063
rwa,1985,14.93916
rwa,1986,12.4145
rwa,1987,18.80837
rwa,1988,17.42265
rwa,1989,18.14685
rwa,1990,21.06541
rwa,1991,29.03974
rwa,1992,20.30312
rwa,1993,22.60034
rwa,1994,30.86335
rwa,1995,31.19833
rwa,1996,31.34038
rwa,1997,26.353
rwa,1998,32.22909
rwa,1999,27.5668
rwa,2000,24.5856
rwa,2001,19.73705
rwa,2002,23.84408
rwa,2003,25.72085
rwa,2004,27.70116
rwa,2005,39.78536
rwa,2006,53.22061
rwa,2007,45.94716
rwa,2008,44.10818
rwa,2009,34.1957
rwa,2010,33.342
rwa,2011,32.9559
rwa,2012,28.50328
rwa,2013,25.75785
rwa,2014,26.89163
rwa,2015,29.54719
rwa,2016,30.55971
rwa,2017,30.81097
rwa,2018,23.55935
rwa,2019,26.9875
rwa,2020,37.61247
sau,1964,6.13538
sau,1965,5.58065
sau,1966,5.44977
sau,1967,5.6442
sau,1968,8.1369
sau,1969,5.00334
sau,1970,4.63446
sau,1971,4.94432
sau,1972,4.42977
sau,1973,3.04088
sau,1974,2.36587
sau,1975,1.97461
sau,1976,0.98579
sau,1977,0.74179
sau,1978,0.97058
sau,1979,1.1007
sau,1980,1.31371
sau,1981,1.16472
sau,1982,1.08992
sau,1983,0.91704
sau,1984,0.65735
sau,1985,0.93769
sau,1986,0.92662
sau,1987,0.84607
sau,1988,0.8973
sau,1989,0.61598
sau,1990,1.0252
sau,1991,0.6823
sau,1992,0.76744
sau,1993,1.02946
sau,1994,1.45559
sau,1995,1.84519
sau,1996,2.0953
sau,1997,1.71937
sau,1998,2.56491
sau,1999,2.43116
sau,2000,1.66948
sau,2001,1.24891
sau,2002,1.25615
sau,2003,1.04571
sau,2004,1.45153
sau,2005,1.17942
sau,2006,1.15783
sau,2007,1.32594
sau,2008,1.31772
sau,2009,0.97153
sau,2010,1.32949
sau,2011,1.40913
sau,2012,1.5347
sau,2013,1.67845
sau,2014,1.99905
sau,2015,1.9654
sau,2016,1.88161
sau,2017,1.96942
sau,2018,1.73463
sau,2019,1.67811
sau,2020,1.54605
sdn,1960,2.54848
sdn,1961,3.22851
sdn,1962,2.61412
sdn,1963,3.97887
sdn,1964,3.91654
sdn,1965,4.0404
sdn,1966,3.55056
sdn,1967,1.31332
sdn,1968,2.67857
sdn,1969,1.37197
sdn,1970,2.08323
sdn,1971,1.5379
sdn,1972,1.2823
sdn,1973,1.49545
sdn,1974,1.4747
sdn,1975,0.89451
sdn,1976,1.61833
sdn,1977,0.72868
sdn,1978,0.01782
sdn,1979,0.00337
sdn,1980,0.7466
sdn,1981,0.94592
sdn,1982,0.87671
sdn,1983,1.69144
sdn,1984,3.07546
sdn,1985,2.12066
sdn,1986,2.59319
sdn,1987,2.00303
sdn,1988,1.77532
sdn,1989,1.88217
sdn,1990,1.64302
sdn,1991,2.23932
sdn,1992,2.50664
sdn,1993,4.38611
sdn,1994,4.85117
sdn,1995,2.72011
sdn,1996,4.19198
sdn,1997,3.21142
sdn,1998,4.11412
sdn,1999,4.04431
sdn,2000,2.83421
sdn,2001,2.92764
sdn,2002,3.10195
sdn,2003,3.67127
sdn,2004,3.02854
sdn,2005,2.10392
sdn,2006,2.06688
sdn,2007,2.59746
sdn,2008,2.26955
sdn,2009,1.8394
sdn,2010,1.59634
sdn,2011,1.57117
sdn,2012,1.51021
sdn,2013,2.06198
sdn,2014,2.22338
sdn,2015,2.24392
sdn,2016,3.45773
sdn,2017,3.12067
sdn,2018,3.76342
sdn,2019,3.87824
sdn,2020,3.87824
sen,1960,1.10209
sen,1961,1.19798
sen,1962,1.5544
sen,1963,2.1365
sen,1964,3.15605
sen,1965,6.53236
sen,1966,1.93548
sen,1967,8.28998
sen,1968,10.81985
sen,1969,2.20683
sen,1970,1.41373
sen,1971,4.55807
sen,1972,10.70259
sen,1973,10.54884
sen,1974,10.17129
sen,1975,10.22552
sen,1976,7.91652
sen,1977,7.63884
sen,1978,6.53543
sen,1979,7.09122
sen,1980,11.00025
sen,1981,7.60548
sen,1982,13.54123
sen,1983,6.4933
sen,1984,8.69209
sen,1985,9.96008
sen,1986,15.2812
sen,1987,10.75149
sen,1988,14.5546
sen,1989,19.81013
sen,1990,20.70677
sen,1991,19.89699
sen,1992,16.09668
sen,1993,13.30959
sen,1994,9.38582
sen,1995,13.44746
sen,1996,10.18488
sen,1997,11.10961
sen,1998,10.99762
sen,1999,12.29011
sen,2000,20.11408
sen,2001,16.895
sen,2002,15.77311
sen,2003,20.13355
sen,2004,19.77895
sen,2005,18.81844
sen,2006,11.77267
sen,2007,15.33797
sen,2008,19.8339
sen,2009,14.47092
sen,2010,15.17423
sen,2011,16.65783
sen,2012,18.71536
sen,2013,16.76413
sen,2014,13.97663
sen,2015,14.25965
sen,2016,13.52307
sen,2017,14.17543
sen,2018,15.09694
sen,2019,10.07547
sen,2020,11.20629
sgp,1960,0.07492
sgp,1962,0.06398
sgp,1963,0.26406
sgp,1968,0.76916
sgp,1969,1.16047
sgp,1970,1.40495
sgp,1971,0.91947
sgp,1972,0.98487
sgp,1973,1.19547
sgp,1974,0.64931
sgp,1975,0.62678
sgp,1976,0.76394
sgp,1977,0.7562
sgp,1978,0.79747
sgp,1979,0.87689
sgp,1980,0.78894
sgp,1981,0.78898
sgp,1982,1.0485
sgp,1983,0.77794
sgp,1984,0.42008
sgp,1985,0.5931
sgp,1986,0.72345
sgp,1987,0.37126
