geo,time,tm_val_fuel_zs_un
svk,1999,12.93802
svk,2000,17.50394
svk,2001,15.21335
svk,2002,13.49245
svk,2003,12.22865
svk,2004,12.51589
svk,2005,13.17602
svk,2006,13.39377
svk,2007,10.80356
svk,2008,12.82837
svk,2009,11.68144
svk,2010,12.5998
svk,2011,13.90835
svk,2012,12.6609
svk,2013,12.3327
svk,2014,10.06465
svk,2015,8.2297
svk,2016,6.60477
svk,2017,7.60321
svk,2018,8.11432
svk,2019,7.73057
svk,2020,6.24323
svk,2021,8.22393
svn,1992,10.75533
svn,1993,10.76176
svn,1995,6.57231
svn,1996,8.00947
svn,1997,8.35374
svn,1998,5.56028
svn,1999,6.37072
svn,2000,9.06964
svn,2001,8.07785
svn,2002,7.0557
svn,2003,7.72083
svn,2004,8.26405
svn,2005,10.58008
svn,2006,11.15029
svn,2007,9.45561
svn,2008,12.79612
svn,2009,11.33247
svn,2010,12.93037
svn,2011,15.29108
svn,2012,17.11111
svn,2013,15.1101
svn,2014,12.95154
svn,2015,10.68009
svn,2016,8.17965
svn,2017,9.24412
svn,2018,9.41932
svn,2019,9.86376
svn,2020,5.6337
svn,2021,7.40284
swe,1962,13.41527
swe,1963,13.52336
swe,1964,12.58478
swe,1965,10.93497
swe,1966,11.35132
swe,1967,11.20195
swe,1968,12.31629
swe,1969,10.51964
swe,1970,10.64328
swe,1971,12.21057
swe,1972,10.44332
swe,1973,11.34757
swe,1974,17.93494
swe,1975,17.12428
swe,1976,17.64458
swe,1977,17.44254
swe,1978,16.28904
swe,1979,21.93266
swe,1980,24.15125
swe,1981,24.82622
swe,1982,24.45995
swe,1983,22.92938
swe,1984,19.45809
swe,1985,18.90024
swe,1986,10.75975
swe,1987,8.92859
swe,1988,6.77139
swe,1989,7.57339
swe,1990,8.96474
swe,1991,8.67384
swe,1992,8.54792
swe,1993,8.96589
swe,1994,7.38841
swe,1995,5.82157
swe,1996,7.42094
swe,1997,7.06529
swe,1998,5.19695
swe,1999,5.86996
swe,2000,9.01857
swe,2001,8.7124
swe,2002,8.64996
swe,2003,9.58313
swe,2004,9.70928
swe,2005,11.70752
swe,2006,12.38318
swe,2007,11.08067
swe,2008,14.44691
swe,2009,11.58132
swe,2010,13.37682
swe,2011,14.11541
swe,2012,16.11472
swe,2013,14.30719
swe,2014,13.52989
swe,2015,9.79523
swe,2016,8.8529
swe,2017,10.04508
swe,2018,11.88074
swe,2019,10.55243
swe,2020,7.79264
swe,2021,9.75105
swz,2000,12.57796
swz,2001,10.81405
swz,2002,9.622
swz,2003,8.3551
swz,2004,8.40759
swz,2005,11.71298
swz,2006,14.51632
swz,2007,14.05806
swz,2008,16.84226
swz,2009,12.35745
swz,2010,10.70524
swz,2011,8.93525
swz,2012,16.21015
swz,2013,18.17192
swz,2014,16.54497
swz,2015,11.74712
swz,2016,10.92895
swz,2017,11.25405
swz,2018,14.678
swz,2019,16.00078
swz,2020,14.53388
syc,1971,7.11173
syc,1972,5.56054
syc,1973,9.17092
syc,1974,15.76697
syc,1975,18.96542
syc,1976,19.38531
syc,1977,19.33841
syc,1978,18.47344
syc,1979,23.04396
syc,1980,24.4098
syc,1981,22.15432
syc,1982,20.12152
syc,1983,25.02486
syc,1984,30.23638
syc,1985,26.17834
syc,1986,16.98342
syc,1987,14.93415
syc,1992,17.17664
syc,1993,14.21686
syc,1994,15.55283
syc,1995,17.38367
syc,1996,3.27967
syc,1997,14.7296
syc,1998,9.40154
syc,1999,9.95983
syc,2000,21.66076
syc,2001,0.02209
syc,2002,14.47009
syc,2003,16.05661
syc,2004,26.28395
syc,2005,20.58851
syc,2006,23.67031
syc,2007,25.25415
syc,2008,12.37698
syc,2010,34.18988
syc,2011,29.80936
syc,2012,23.18645
syc,2013,21.95083
syc,2014,26.1896
syc,2015,17.75482
syc,2016,11.65747
syc,2017,15.79899
syc,2018,20.62185
syc,2019,16.07481
syc,2020,11.71658
syr,1974,6.03881
syr,1975,6.50998
syr,1976,9.80767
syr,1977,16.75428
syr,1978,13.27235
syr,1979,24.74865
syr,1980,25.92802
syr,1981,34.61676
syr,1982,37.64901
syr,1983,30.17337
syr,1984,34.30887
syr,1985,29.2986
syr,1986,18.28217
syr,1987,19.83832
syr,2000,3.74063
syr,2001,4.57323
syr,2002,3.04127
syr,2003,3.6423
syr,2004,7.32568
syr,2005,1.92506
syr,2006,27.08825
syr,2007,32.64146
syr,2008,31.43657
syr,2009,12.81739
syr,2010,19.65132
tca,1999,7.63998
tca,2000,2.02012
tca,2001,0.48205
tca,2002,0.29246
tca,2003,0.45367
tca,2004,0.37932
tca,2005,10.33305
tca,2006,10.18075
tca,2007,8.33475
tca,2008,12.10756
tca,2009,11.26296
tca,2011,28.85811
tca,2012,28.26472
tcd,1962,14.09325
tcd,1963,15.51191
tcd,1964,13.9347
tcd,1965,20.49897
tcd,1966,14.93822
tcd,1967,14.72986
tcd,1968,16.51581
tcd,1969,16.45493
tcd,1970,15.47067
tcd,1971,16.56619
tcd,1972,14.56087
tcd,1973,16.32641
tcd,1974,15.85861
tcd,1975,14.17479
tcd,1995,17.93473
tgo,1962,6.21286
tgo,1963,5.97587
tgo,1964,4.497
tgo,1965,3.50422
tgo,1966,4.14457
tgo,1967,4.53769
tgo,1968,4.60923
tgo,1969,4.65989
tgo,1970,4.37795
tgo,1971,5.49604
tgo,1972,5.59732
tgo,1973,5.16437
tgo,1974,9.65032
tgo,1975,7.48248
tgo,1976,6.88442
tgo,1977,7.18012
tgo,1978,14.36854
tgo,1979,18.30924
tgo,1980,22.77312
tgo,1981,8.41481
tgo,1983,9.43572
tgo,1986,3.46209
tgo,1987,7.33299
tgo,1988,5.47505
tgo,1991,9.81029
tgo,1994,10.83832
tgo,1995,29.92618
tgo,1996,30.32021
tgo,1997,32.06231
tgo,1998,32.30017
tgo,1999,39.73465
tgo,2000,18.81486
tgo,2001,15.83411
tgo,2002,15.04755
tgo,2003,18.8053
tgo,2004,22.97568
tgo,2005,28.99124
tgo,2007,27.03488
tgo,2008,41.51551
tgo,2009,17.26568
tgo,2010,15.08393
tgo,2011,14.96912
tgo,2012,24.86746
tgo,2013,34.50108
tgo,2014,23.81546
tgo,2015,16.7185
tgo,2016,10.09044
tgo,2017,11.07637
tgo,2018,21.34434
tgo,2019,13.56943
tgo,2020,10.87653
tha,1962,10.78197
tha,1963,9.64798
tha,1964,10.30682
tha,1965,8.50584
tha,1966,9.13025
tha,1967,7.20655
tha,1968,8.34067
tha,1969,6.8379
tha,1970,8.74988
tha,1971,10.4242
tha,1972,10.23636
tha,1973,11.25467
tha,1974,19.8197
tha,1975,21.58678
tha,1976,23.29564
tha,1977,22.24333
tha,1978,21.25818
tha,1979,22.50718
tha,1980,30.43208
tha,1981,29.7796
tha,1982,31.01612
tha,1983,24.20705
tha,1984,23.49417
tha,1985,22.6604
tha,1986,13.48264
tha,1987,13.34768
tha,1988,7.63657
tha,1989,9.07206
tha,1990,9.24154
tha,1991,9.23332
tha,1992,8.1855
tha,1993,7.42778
tha,1994,6.75985
tha,1995,6.74626
tha,1996,8.74427
tha,1997,9.25572
tha,1998,8.10944
tha,1999,9.60121
tha,2000,12.33785
tha,2001,12.26335
tha,2002,11.74176
tha,2003,12.08303
tha,2004,14.15182
tha,2005,17.93113
tha,2006,20.15427
tha,2007,18.25739
tha,2008,21.08812
tha,2009,18.88771
tha,2010,17.5805
tha,2011,19.23077
tha,2012,19.50447
tha,2013,21.00354
tha,2014,21.30584
tha,2015,15.14733
tha,2016,12.55381
tha,2017,13.81845
tha,2018,17.10681
tha,2019,16.18312
tha,2020,13.82802
tjk,2000,37.46549
tjk,2016,15.56259
tjk,2017,17.13127
tjk,2018,17.92311
tjk,2019,17.83147
tjk,2020,16.80092
tkm,1997,2.67338
tkm,1998,4.61538
tkm,1999,4.0528
tkm,2000,1.19637
tls,2004,31.64631
tls,2005,34.11974
tls,2013,27.96883
tls,2017,19.93119
ton,1975,5.76355
ton,1976,11.17005
ton,1977,10.20023
ton,1978,10.36066
ton,1979,10.05783
ton,1980,14.29712
ton,1981,16.41153
ton,1982,13.91186
ton,1983,15.90555
ton,1984,13.97618
ton,1985,12.91103
ton,1986,12.313
ton,1987,10.15493
ton,2000,15.81163
ton,2001,13.86309
ton,2002,11.27937
ton,2003,17.37423
ton,2004,18.20045
ton,2005,21.68041
ton,2006,25.88452
ton,2007,24.80029
ton,2008,26.00603
ton,2009,20.36736
ton,2010,22.77095
ton,2011,23.53981
ton,2012,23.71624
ton,2013,22.22012
ton,2014,21.29809
tto,1968,53.11392
tto,1969,52.54341
tto,1970,52.91563
tto,1971,49.84577
tto,1972,47.77753
tto,1973,50.75971
tto,1974,71.90839
tto,1975,50.56198
tto,1976,57.25101
tto,1977,47.60713
tto,1978,40.31209
tto,1979,28.5987
tto,1980,37.66838
tto,1981,36.60703
tto,1982,25.18969
tto,1983,3.20221
tto,1984,0.74932
tto,1985,3.31777
tto,1986,2.83273
tto,1987,4.29721
tto,1991,14.58467
tto,1992,9.37832
tto,1993,15.04947
tto,1994,0.64295
tto,1995,0.50485
tto,1996,19.17601
tto,1997,12.95971
tto,1998,13.09199
tto,1999,21.00081
tto,2000,32.2974
tto,2001,23.4149
tto,2002,27.65253
tto,2003,27.18322
tto,2004,24.15696
tto,2005,34.80041
tto,2006,35.04257
tto,2007,33.4942
tto,2008,35.08265
tto,2009,32.94304
tto,2010,33.29934
tto,2011,38.84343
tto,2012,41.94971
tto,2013,51.18465
tto,2014,43.4787
tto,2015,28.9643
tun,1962,7.94701
tun,1963,8.47488
tun,1964,6.56738
tun,1965,5.65717
tun,1966,6.48576
tun,1967,4.05428
tun,1968,2.99212
tun,1969,3.65368
tun,1970,4.8397
tun,1971,4.50558
tun,1972,7.48919
tun,1973,7.37051
tun,1974,12.30342
tun,1975,10.40499
tun,1976,11.67504
tun,1977,11.35431
tun,1978,11.02646
tun,1979,17.75464
tun,1980,20.73672
tun,1981,20.52399
tun,1982,12.93596
tun,1983,11.82488
tun,1984,11.16458
tun,1985,14.2178
tun,1986,6.8057
tun,1987,10.81341
tun,1990,8.99597
tun,1991,8.2148
tun,1992,7.52036
tun,1993,7.80681
tun,1994,7.60832
tun,1995,7.23585
tun,1996,8.36489
tun,1997,7.94936
tun,1998,5.19285
tun,1999,6.67118
tun,2000,10.5281
tun,2001,9.57561
tun,2002,9.32901
tun,2003,10.76602
tun,2004,10.25268
tun,2005,13.65072
tun,2006,14.78223
tun,2007,12.79034
tun,2008,16.84789
tun,2009,11.40636
tun,2010,12.57574
tun,2011,14.81024
tun,2012,17.39818
tun,2013,17.79575
tun,2014,18.29482
tun,2015,14.21426
tun,2016,11.00565
tun,2017,12.9912
tun,2018,15.00979
tun,2019,16.71881
tur,1962,12.388
tur,1963,9.62656
tur,1964,12.4872
tur,1965,9.98198
tur,1966,9.55539
tur,1967,7.84438
tur,1968,8.41603
tur,1969,8.10324
tur,1970,7.51457
tur,1971,11.19813
tur,1972,10.32564
tur,1973,10.84778
tur,1974,20.52982
tur,1975,17.4502
tur,1976,22.57168
tur,1977,25.83259
tur,1978,32.1547
tur,1979,35.58084
tur,1980,48.44729
tur,1981,44.21479
tur,1982,43.78487
tur,1983,43.82257
tur,1984,35.58275
tur,1985,33.37759
tur,1986,19.73223
tur,1987,22.36308
tur,1989,20.42381
tur,1990,20.72631
tur,1991,17.83719
tur,1992,16.43346
tur,1993,13.46916
tur,1994,16.38028
tur,1995,12.93512
tur,1996,13.72967
tur,1997,12.47917
tur,1998,9.81557
tur,1999,13.21137
tur,2000,13.87814
tur,2001,14.83319
tur,2002,13.98456
tur,2003,12.38213
tur,2004,11.41361
tur,2005,13.49976
tur,2006,14.57644
tur,2007,14.04384
tur,2008,7.48814
tur,2009,8.23637
tur,2010,8.08096
tur,2011,8.18982
tur,2012,8.72783
tur,2013,8.44237
tur,2014,8.55109
tur,2015,7.12765
tur,2016,6.02324
tur,2017,7.10345
tur,2018,8.95586
tur,2019,7.2019
tur,2020,4.9643
tuv,1977,5.33242
tuv,1978,10.99209
tuv,1979,7.89094
tuv,1980,12.94472
tuv,1981,16.23532
tuv,1982,16.76564
tuv,1985,12.46495
tuv,1997,10.76876
tuv,1998,11.40769
tuv,1999,9.20809
tuv,2001,1.52961
tuv,2002,11.06054
tuv,2004,14.36259
tuv,2005,20.95997
tuv,2006,19.44438
tuv,2008,16.75703
tza,1976,18.59876
tza,1977,13.2736
tza,1978,11.0686
tza,1979,13.84988
tza,1980,20.96859
tza,1981,30.78239
tza,1987,44.31331
tza,1995,0.53797
tza,1996,7.60663
tza,1997,13.68971
tza,1998,8.90241
tza,1999,7.98614
tza,2000,13.17568
tza,2001,12.91132
tza,2002,11.67412
tza,2003,18.97551
tza,2004,16.4817
tza,2005,22.26353
tza,2006,24.0006
tza,2007,29.88026
tza,2008,29.43982
tza,2009,22.63395
tza,2010,27.59893
tza,2011,32.12209
tza,2012,32.61151
tza,2013,38.72452
tza,2014,28.04413
tza,2015,50.62547
tza,2016,18.1182
tza,2017,19.67509
tza,2018,20.80966
tza,2019,21.04744
tza,2020,16.21378
tza,2021,20.64431
uga,1976,29.64911
uga,1994,3.65533
uga,1995,1.76504
uga,1996,11.28166
uga,1997,2.37398
uga,1998,10.39702
uga,1999,12.32102
uga,2000,17.20424
uga,2001,16.23824
uga,2002,16.282
uga,2003,13.72766
uga,2004,14.2393
uga,2005,19.54613
uga,2006,21.09911
uga,2007,18.72071
uga,2008,19.08256
uga,2009,17.50913
uga,2010,19.98916
uga,2011,23.39384
uga,2012,22.58869
uga,2013,23.0473
uga,2014,23.7199
uga,2015,18.62212
uga,2016,16.39044
uga,2017,18.46374
uga,2018,19.57596
uga,2019,16.23212
uga,2020,11.82072
ukr,1996,47.75362
ukr,1997,45.58606
ukr,1998,40.47715
ukr,1999,44.00614
ukr,2000,42.97266
ukr,2001,39.63787
ukr,2002,39.18732
ukr,2003,34.12859
ukr,2004,33.64085
ukr,2005,29.5142
ukr,2006,28.23345
ukr,2007,26.27459
ukr,2008,26.72008
ukr,2009,32.2347
ukr,2010,32.27463
ukr,2011,34.6278
ukr,2012,30.94005
ukr,2013,27.58529
ukr,2014,27.79692
ukr,2015,29.0073
ukr,2016,20.0039
ukr,2017,23.3808
ukr,2018,23.42903
ukr,2019,20.02026
ukr,2020,13.82596
ukr,2021,17.83878
ury,1970,14.65851
ury,1971,14.42662
ury,1972,16.90154
ury,1974,32.44998
ury,1975,31.20606
ury,1976,34.70627
ury,1977,25.58584
ury,1978,32.30651
ury,1979,24.06121
ury,1980,28.64117
ury,1981,31.63954
ury,1982,39.14875
ury,1983,40.05048
ury,1984,37.42727
ury,1985,33.85184
ury,1986,19.39567
ury,1987,15.64679
ury,1993,8.56601
ury,1994,8.21451
ury,1995,10.05676
ury,1996,10.79959
ury,1997,9.05378
ury,1998,5.85261
ury,1999,11.13284
ury,2000,15.29307
ury,2001,12.26726
ury,2002,14.97261
ury,2003,21.97936
ury,2004,23.71592
ury,2005,24.26949
ury,2006,27.96059
ury,2007,22.63055
ury,2008,30.52496
ury,2009,24.36825
ury,2010,19.71305
ury,2011,20.47063
ury,2012,26.94923
ury,2013,18.44695
ury,2014,16.29533
ury,2015,11.88456
ury,2016,10.24254
ury,2017,12.32373
ury,2018,14.11172
ury,2019,13.36397
ury,2020,11.34639
usa,1962,11.2541
usa,1963,11.06675
usa,1964,10.73184
usa,1965,10.4012
usa,1966,8.85304
usa,1967,8.39088
usa,1968,7.63613
usa,1969,7.752
usa,1970,7.69614
usa,1971,8.15303
usa,1972,8.637
usa,1973,11.76448
usa,1974,25.12598
usa,1975,27.24751
usa,1976,27.85713
usa,1977,29.89324
usa,1978,24.52604
usa,1979,29.28974
usa,1980,32.84494
usa,1981,31.06807
usa,1982,26.64623
usa,1983,22.39018
usa,1984,18.65054
usa,1985,15.523
usa,1986,10.4278
usa,1987,11.06582
usa,1989,11.37791
usa,1990,13.28266
usa,1991,11.44643
usa,1992,10.59847
usa,1993,9.82188
usa,1994,8.722
usa,1995,8.17103
usa,1996,9.42517
usa,1997,9.19186
usa,1998,6.58147
usa,1999,7.48413
usa,2000,11.11445
usa,2001,10.68654
usa,2002,10.04727
usa,2003,12.35717
usa,2004,14.23789
usa,2005,17.37352
usa,2006,17.98121
usa,2007,18.45455
usa,2008,23.18261
usa,2009,17.42226
usa,2010,18.49755
usa,2011,20.43967
usa,2012,18.63563
usa,2013,16.75962
usa,2014,14.84994
usa,2015,8.66499
usa,2016,7.25649
usa,2017,8.4786
usa,2018,9.24831
usa,2019,8.17782
usa,2020,5.40205
usa,2021,7.62836
uzb,2017,6.16917
uzb,2018,5.08282
uzb,2019,4.30343
uzb,2020,5.4725
uzb,2021,6.45812
vct,1976,6.97826
vct,1980,8.89542
vct,1993,5.8523
vct,1994,6.25735
vct,1995,6.04397
vct,1997,5.8838
vct,1998,5.59623
vct,1999,5.54488
vct,2000,9.6342
vct,2001,8.96721
vct,2002,8.65058
vct,2003,4.28657
vct,2004,11.01918
vct,2005,13.86268
vct,2006,14.55629
vct,2007,16.08652
vct,2008,14.76893
vct,2009,18.15515
vct,2010,21.90386
vct,2011,27.55807
vct,2012,28.49361
vct,2013,15.90069
vct,2014,20.89105
vct,2015,12.02013
vct,2016,11.74749
vct,2017,9.29828
vct,2018,14.24371
vct,2019,11.72271
ven,1962,0.94705
ven,1963,0.69318
ven,1964,0.85853
ven,1965,0.69456
ven,1966,0.77619
ven,1967,0.64966
ven,1968,0.84322
ven,1969,0.76939
ven,1970,1.41914
ven,1971,0.90347
ven,1972,0.78174
ven,1973,0.77566
ven,1974,0.52403
ven,1975,0.69285
ven,1976,0.50659
ven,1977,0.67141
ven,1978,0.58823
ven,1979,1.1434
ven,1980,1.62961
ven,1981,0.79251
ven,1982,0.57806
ven,1983,2.71335
ven,1984,2.81138
ven,1985,2.37549
ven,1986,2.26833
ven,1987,1.81035
ven,1990,3.26828
ven,1991,2.38236
ven,1992,1.28104
ven,1993,1.20324
ven,1994,1.49212
ven,1995,1.11161
ven,1996,1.41264
ven,1997,3.30138
ven,1998,1.97625
ven,1999,2.51302
ven,2000,3.63947
ven,2001,4.2293
ven,2002,2.61821
ven,2003,1.89013
ven,2004,1.61045
ven,2005,0.80865
ven,2006,0.49807
ven,2007,0.39787
ven,2008,0.75438
ven,2009,3.72842
ven,2010,0.91329
ven,2011,0.70986
ven,2012,0.9659
ven,2013,0.83117
vir,1970,40.55369
vir,1971,54.76896
vir,1972,55.83259
vir,1973,63.17665
vir,1977,4.17997
vir,1978,58.50461
vnm,1997,10.30204
vnm,1998,7.72891
vnm,1999,9.46649
vnm,2000,13.51204
vnm,2001,12.14881
vnm,2002,10.96689
vnm,2003,10.74742
vnm,2004,12.45522
vnm,2005,14.59611
vnm,2006,14.92266
vnm,2007,13.93174
vnm,2008,15.27584
vnm,2009,10.71834
vnm,2010,9.59514
vnm,2011,11.73869
vnm,2012,10.06511
vnm,2013,7.66384
vnm,2014,7.0047
vnm,2015,4.73232
vnm,2016,4.40458
vnm,2017,5.16323
vnm,2018,6.32799
vnm,2019,6.12714
vnm,2020,4.93626
vut,1970,6.06155
vut,1971,6.30634
vut,1972,5.6303
vut,1973,6.07356
vut,1974,8.63729
vut,1975,10.10441
vut,1980,15.81101
vut,1981,13.30858
vut,1982,13.98386
vut,1983,11.02622
vut,1984,13.48031
vut,1993,9.26424
vut,2000,15.03192
vut,2006,11.88978
vut,2007,18.09797
vut,2009,12.83018
vut,2010,13.4892
vut,2011,18.21567
wsm,1962,3.5429
wsm,1963,3.41191
wsm,1964,3.18846
wsm,1965,3.56834
wsm,1966,3.56447
wsm,1967,4.70522
wsm,1968,4.61715
wsm,1969,4.30051
wsm,1970,3.79291
wsm,1971,4.13642
wsm,1972,3.45531
wsm,1973,4.39444
wsm,1974,3.01701
wsm,1975,8.27595
wsm,1976,7.40699
wsm,1977,7.96803
wsm,1978,7.73942
wsm,1979,9.23401
wsm,1980,16.4645
wsm,1981,17.77189
wsm,1982,15.61057
wsm,1983,17.47681
wsm,2001,12.47946
wsm,2002,13.00413
wsm,2003,13.48773
wsm,2004,14.25528
wsm,2005,15.40819
wsm,2006,15.81322
wsm,2007,18.58496
wsm,2008,23.65103
wsm,2009,18.57672
wsm,2010,17.55673
wsm,2011,21.23505
wsm,2012,22.72048
wsm,2013,21.99021
wsm,2014,24.19034
wsm,2015,14.84666
wsm,2016,13.60216
wsm,2017,15.9145
wsm,2018,18.45481
wsm,2019,16.99253
yem,1975,5.04999
yem,2001,12.02478
yem,2002,14.64473
yem,2003,14.86402
yem,2004,12.14181
yem,2005,19.34011
yem,2006,21.62779
yem,2007,21.43546
yem,2008,28.79398
yem,2009,20.92852
yem,2010,20.96492
yem,2011,30.512
yem,2012,27.2409
yem,2013,1.53031
yem,2014,2.15091
yem,2015,9.85388
yem,2018,33.53797
yem,2019,28.41567
zaf,1974,0.27308
zaf,1975,0.23873
zaf,1976,0.39649
zaf,1977,0.53347
zaf,1978,0.46153
zaf,1979,0.57762
zaf,1980,0.39599
zaf,1981,0.31916
zaf,1982,0.44454
zaf,1983,0.41704
zaf,1984,0.36512
zaf,1985,0.57766
zaf,1992,0.50528
zaf,1993,0.41114
zaf,1994,0.32243
zaf,1995,8.31789
zaf,1996,9.5205
zaf,1997,11.42675
zaf,1998,8.37315
zaf,1999,10.11848
zaf,2000,14.2907
zaf,2001,14.726
zaf,2002,12.44115
zaf,2003,11.9463
zaf,2004,14.40714
zaf,2005,14.25727
zaf,2006,18.33967
zaf,2007,18.58868
zaf,2008,22.38422
zaf,2009,21.42725
zaf,2010,19.03443
zaf,2011,20.78442
zaf,2012,22.00948
zaf,2013,21.59736
zaf,2014,23.35102
zaf,2015,15.69302
zaf,2016,13.49091
zaf,2017,14.73259
zaf,2018,18.55636
zaf,2019,16.89087
zaf,2020,13.96017
zmb,1966,7.97352
zmb,1967,10.20057
zmb,1970,10.32671
zmb,1971,8.07495
zmb,1972,6.5908
zmb,1973,9.59635
zmb,1974,12.05993
zmb,1975,13.5737
zmb,1976,15.48474
zmb,1977,15.28207
zmb,1978,17.64777
zmb,1979,17.87047
zmb,1995,13.17697
zmb,1996,11.2933
zmb,1997,13.1931
zmb,1998,9.64898
zmb,1999,8.51234
zmb,2000,17.26716
zmb,2001,7.38866
zmb,2002,5.84324
zmb,2003,8.09086
zmb,2004,10.93859
zmb,2005,11.04767
zmb,2006,15.02418
zmb,2007,12.85014
zmb,2008,16.07942
zmb,2009,14.2912
zmb,2010,11.61923
zmb,2011,7.81897
zmb,2012,10.5954
zmb,2013,10.19618
zmb,2014,13.65122
zmb,2015,20.85291
zmb,2016,22.87366
zmb,2017,16.76689
zmb,2018,14.12341
zmb,2019,17.39328
zmb,2020,9.76615
zwe,1984,21.52917
zwe,1985,23.79657
zwe,1986,15.0958
zwe,1990,15.57488
zwe,1991,12.46804
zwe,1992,11.7615
zwe,1993,14.63982
zwe,1994,9.85417
zwe,1995,9.00047
zwe,1996,10.37787
zwe,1997,10.24161
zwe,1999,11.54615
zwe,2000,18.63237
zwe,2001,26.84246
zwe,2002,19.35563
zwe,2003,18.14435
zwe,2004,8.74577
zwe,2005,25.41275
zwe,2006,24.43139
zwe,2007,18.38424
zwe,2008,12.84996
zwe,2009,6.84839
zwe,2010,17.52771
zwe,2011,15.67321
zwe,2012,21.768
zwe,2013,22.38601
zwe,2014,25.77022
zwe,2015,26.13148
zwe,2016,28.16016
zwe,2017,30.10741
zwe,2018,28.26833
zwe,2019,30.52555
zwe,2020,16.12856
