geo,time,tm_val_tran_zs_wt
tto,2013,29.01743
tto,2014,27.03086
tto,2015,25.43178
tto,2016,23.54895
tto,2017,20.62745
tto,2018,25.84461
tto,2019,32.36023
tto,2020,30.29056
tun,1976,57.1028
tun,1977,61.01695
tun,1978,57.76119
tun,1979,61.27273
tun,1980,62.72727
tun,1981,61.81435
tun,1982,58.02013
tun,1983,57.31707
tun,1984,53.24468
tun,1985,51.84492
tun,1986,45.5
tun,1987,50
tun,1988,52.32323
tun,1989,54.05904
tun,1990,51.41903
tun,1991,52.28013
tun,1992,43.82284
tun,1993,35.94662
tun,1994,38.69637
tun,1995,45.28462
tun,1996,46.04905
tun,1997,47.24343
tun,1998,55.61983
tun,1999,54.82315
tun,2000,51.15804
tun,2001,52.04646
tun,2002,50.96101
tun,2003,53.32253
tun,2004,55.47051
tun,2005,55.6158
tun,2006,55.00418
tun,2007,56.7836
tun,2008,60.00313
tun,2009,54.77303
tun,2010,52.21747
tun,2011,53.9257
tun,2012,54.59297
tun,2013,53.39764
tun,2014,53.29864
tun,2015,49.65112
tun,2016,47.83882
tun,2017,48.89365
tun,2018,49.30062
tun,2019,49.80418
tun,2020,54.72928
tur,1974,53.27974
tur,1975,57.74194
tur,1976,51.97248
tur,1977,38.45907
tur,1978,64.95868
tur,1979,66.14334
tur,1980,61.65236
tur,1981,67.77778
tur,1982,32.64211
tur,1983,29.65517
tur,1984,39.17879
tur,1985,40.35948
tur,1986,42.31366
tur,1987,39.74277
tur,1988,33.68607
tur,1989,30.25362
tur,1990,32.21188
tur,1991,29.44388
tur,1992,29.75282
tur,1993,33.24979
tur,1994,27.8818
tur,1995,30.33949
tur,1996,28.85317
tur,1997,23.12925
tur,1998,25.98792
tur,1999,25.71902
tur,2000,33.40766
tur,2001,37.68862
tur,2002,36.38672
tur,2003,40.89977
tur,2004,47.02495
tur,2005,47.84306
tur,2006,42.84677
tur,2007,46.69837
tur,2008,47.40567
tur,2009,40.6473
tur,2010,43.64835
tur,2011,44.08564
tur,2012,45.9136
tur,2013,25.85975
tur,2014,23.65997
tur,2015,21.72874
tur,2016,28.79128
tur,2017,30.1544
tur,2018,34.5329
tur,2019,34.87525
tur,2020,35.12535
tur,2021,39.79342
tuv,2001,33.18587
tuv,2002,26.60016
tuv,2003,14.51218
tuv,2004,22.59848
tuv,2005,33.16742
tuv,2006,32.1367
tuv,2007,15.28483
tuv,2008,20.80335
tuv,2009,21.85228
tuv,2010,20.40612
tuv,2011,15.28224
tuv,2012,20.004
tuv,2013,21.88218
tuv,2014,24.57787
tuv,2015,29.31077
tuv,2016,23.67929
tuv,2017,28.41018
tuv,2018,23.84189
tuv,2019,23.58309
tza,1976,60.0364
tza,1977,67.08462
tza,1978,66.86111
tza,1979,64.5543
tza,1980,62.10091
tza,1981,70.28736
tza,1982,67.79576
tza,1983,62.11111
tza,1984,63.42312
tza,1985,59.72306
tza,1986,58.75279
tza,1987,61.51814
tza,1988,55.46066
tza,1989,55.57592
tza,1990,58.01158
tza,1991,55.45014
tza,1992,52.60594
tza,1993,46.78154
tza,1994,40.12171
tza,1995,29.77205
tza,1996,24.99697
tza,1997,29.01433
tza,1998,23.63745
tza,1999,26.25104
tza,2000,33.17734
tza,2001,30.60416
tza,2002,28.97646
tza,2003,31.33439
tza,2004,28.94753
tza,2005,28.24711
tza,2006,34.50588
tza,2007,35.56156
tza,2008,42.96639
tza,2009,35.89982
tza,2010,39.45029
tza,2011,45.33216
tza,2012,45.32477
tza,2013,46.71813
tza,2014,44.30361
tza,2015,40.87822
tza,2016,42.22369
tza,2017,40.54149
tza,2018,32.63946
tza,2019,40.32557
tza,2020,49.57789
uga,1980,68.87824
uga,1981,47.16745
uga,1982,47.35661
uga,1983,51.36
uga,1984,87.30255
uga,1985,66.63075
uga,1986,56.01449
uga,1987,50.60953
uga,1988,51.6199
uga,1989,57.55902
uga,1990,58.34101
uga,1991,36.21588
uga,1992,39.53169
uga,1993,37.86974
uga,1994,38.00138
uga,1995,38.22573
uga,1996,35.46049
uga,1997,36.16547
uga,1998,37.16522
uga,1999,30.9876
uga,2000,32.78117
uga,2001,31.76465
uga,2002,32.74359
uga,2003,64.94387
uga,2004,56.93718
uga,2005,59.73584
uga,2006,62.11671
uga,2007,64.94628
uga,2008,71.87813
uga,2009,64.70986
uga,2010,59.696
uga,2011,48.37765
uga,2012,51.26406
uga,2013,50.16622
uga,2014,43.29339
uga,2015,47.85363
uga,2016,50.6761
uga,2017,58.53441
uga,2018,54.64171
uga,2019,53.93198
uga,2020,48.43892
ukr,1994,14.31925
ukr,1995,25.66422
ukr,1996,22.96858
ukr,1997,20.67767
ukr,1998,19.01601
ukr,1999,15.55169
ukr,2000,15.14802
ukr,2001,12.98742
ukr,2002,15.59429
ukr,2003,33.96509
ukr,2004,26.39922
ukr,2005,29.38904
ukr,2006,37.2956
ukr,2007,35.17651
ukr,2008,41.96829
ukr,2009,31.88315
ukr,2010,33.49742
ukr,2011,29.17157
ukr,2012,28.84093
ukr,2013,26.00721
ukr,2014,23.30371
ukr,2015,18.74819
ukr,2016,17.73498
ukr,2017,16.99847
ukr,2018,16.19958
ukr,2019,16.88137
ukr,2020,18.96296
ukr,2021,20.82428
ury,1978,37.54733
ury,1979,37.99608
ury,1980,34.88007
ury,1981,34.49989
ury,1982,20.91785
ury,1983,19.6175
ury,1984,26.26922
ury,1985,24.93454
ury,1986,29.50142
ury,1987,32.41211
ury,1988,30.4855
ury,1989,37.10022
ury,1990,48.19609
ury,1991,56.23214
ury,1992,55.09082
ury,1993,50.85413
ury,1994,45.83892
ury,1995,46.24647
ury,1996,56.11628
ury,1997,50.7205
ury,1998,43.5771
ury,1999,41.71165
ury,2000,47.43154
ury,2001,46.70609
ury,2002,45.64338
ury,2003,44.82648
ury,2004,47.83983
ury,2005,46.9779
ury,2006,48.08052
ury,2007,51.1448
ury,2008,43.96871
ury,2009,42.45513
ury,2010,45.81249
ury,2011,40.88863
ury,2012,32.66033
ury,2013,28.18239
ury,2014,30.92449
ury,2015,29.28216
ury,2016,26.35721
ury,2017,25.74249
ury,2018,27.55512
ury,2019,24.46581
ury,2020,25.87063
usa,1970,44.48124
usa,1971,44.3
usa,1972,44.42509
usa,1973,47.759
usa,1974,51.4377
usa,1975,48.53837
usa,1976,50.15974
usa,1977,52.42054
usa,1978,51.65591
usa,1979,52.69865
usa,1980,53.23641
usa,1981,52.99813
usa,1982,44.41153
usa,1983,46.07224
usa,1984,38.88784
usa,1985,38.63239
usa,1986,37.71224
usa,1987,35.80792
usa,1988,35.56017
usa,1989,35.87198
usa,1990,36.38024
usa,1991,35.28591
usa,1992,33.46558
usa,1993,33.0519
usa,1994,32.76447
usa,1995,32.6503
usa,1996,31.37988
usa,1997,31.32731
usa,1998,30.60405
usa,1999,27.33453
usa,2000,28.35383
usa,2001,27.36653
usa,2002,25.87215
usa,2003,26.70654
usa,2004,27.22344
usa,2005,27.67024
usa,2006,25.57543
usa,2007,24.10303
usa,2008,23.69681
usa,2009,20.15151
usa,2010,21.8532
usa,2011,22.25999
usa,2012,22.48398
usa,2013,21.44348
usa,2014,21.37908
usa,2015,20.88566
usa,2016,18.81246
usa,2017,18.37893
usa,2018,20.41604
usa,2019,19.88976
usa,2020,16.61744
uzb,2010,54.63978
uzb,2011,48.10564
uzb,2012,43.41016
uzb,2013,45.77337
uzb,2014,54.77664
uzb,2015,41.97987
uzb,2016,52.32187
uzb,2017,48.96862
uzb,2018,46.73089
uzb,2019,47.21433
uzb,2020,52.40151
vct,1978,52.96223
vct,1979,38.61027
vct,1980,41.00488
vct,1981,35.8194
vct,1982,39.03775
vct,1983,41.57716
vct,1984,39.93991
vct,1985,39.77263
vct,1986,54.06087
vct,1987,55.68592
vct,1988,61.48038
vct,1989,56.46897
vct,1990,60.47062
vct,1991,55.60954
vct,1992,42.692
vct,1993,42.82661
vct,1994,36.67342
vct,1995,37.03524
vct,1996,36.53743
vct,1997,31.52935
vct,1998,36.8859
vct,1999,48.91544
vct,2000,47.45439
vct,2001,47.34197
vct,2002,48.83301
vct,2003,48.30718
vct,2004,46.52522
vct,2005,47.3199
vct,2006,47.19655
vct,2007,44.08201
vct,2008,52.24365
vct,2009,52.37943
vct,2010,52.68864
vct,2011,54.41309
vct,2012,56.33529
vct,2013,56.57953
vct,2014,39.42985
vct,2015,42.79155
vct,2016,36.95881
vct,2017,40.32349
vct,2018,37.21266
vct,2019,38.49962
vct,2020,39.07322
ven,1970,43.23471
ven,1971,46.81655
ven,1972,45.21739
ven,1973,43.20495
ven,1974,38.53153
ven,1975,43.63805
ven,1976,43.81418
ven,1977,40.25086
ven,1978,36.7044
ven,1979,32.50424
ven,1980,32.11616
ven,1981,29.67807
ven,1982,23.86344
ven,1983,32.78073
ven,1984,41.86109
ven,1985,45.94349
ven,1986,46.24523
ven,1987,51.51652
ven,1988,56.99964
ven,1989,34.54068
ven,1990,32.76074
ven,1991,42.08633
ven,1992,42.30677
ven,1993,33.7798
ven,1994,27.61406
ven,1995,30.32231
ven,1996,26.16962
ven,1997,39.58388
ven,1998,39.94969
ven,1999,37.53644
ven,2000,42.54221
ven,2001,43.65729
ven,2002,40.31209
ven,2003,38.84627
ven,2004,40.62719
ven,2005,42.49855
ven,2006,46.47181
ven,2007,38.81376
ven,2008,36.20918
ven,2009,34.01035
ven,2010,32.74068
ven,2011,33.51611
ven,2012,39.10033
ven,2013,33.75282
ven,2014,31.26826
ven,2015,29.45993
ven,2016,29.48831
vut,1982,74.89485
vut,1983,77.21056
vut,1984,78.20779
vut,1985,72.85093
vut,1986,67.02638
vut,1987,74.9726
vut,1988,64.98056
vut,1989,71.60155
vut,1990,77.80401
vut,1991,64.7145
vut,1992,60.56623
vut,1993,54.60223
vut,1994,55.49597
vut,1995,55.89587
vut,1996,59.80679
vut,1997,58.93653
vut,1998,43.29057
vut,1999,41.89269
vut,2000,38.79525
vut,2001,35.81842
vut,2002,57.56287
vut,2003,57.32919
vut,2004,57.56621
vut,2005,62.80504
vut,2006,66.38324
vut,2007,65.03517
vut,2008,65.36093
vut,2009,59.88096
vut,2010,53.99632
vut,2011,51.33457
vut,2012,49.62314
vut,2013,49.45166
vut,2014,52.03582
vut,2015,60.31518
vut,2016,64.59066
vut,2017,62.60977
vut,2018,58.10607
vut,2019,55.31928
vut,2020,56.64176
wsm,1977,64.5
wsm,1978,62.04819
wsm,1979,59.48592
wsm,1980,54.23387
wsm,1981,56.17284
wsm,1982,52.12323
wsm,1983,56.38853
wsm,1984,56.98587
wsm,1985,65.47085
wsm,1986,58.34065
wsm,1987,62.32053
wsm,1988,58.7133
wsm,1989,58.58005
wsm,1990,41.58996
wsm,1991,50.37563
wsm,1992,44.3853
wsm,1993,47.42863
wsm,1994,53.319
wsm,1995,46.13266
wsm,1996,42.94291
wsm,1997,49.11643
wsm,1998,73.57647
wsm,1999,27.86914
wsm,2004,49.20853
wsm,2005,42.77642
wsm,2006,54.07649
wsm,2007,48.89623
wsm,2008,53.87534
wsm,2009,50.00136
wsm,2010,59.62943
wsm,2011,66.89449
wsm,2012,50.18346
wsm,2013,54.9003
wsm,2014,45.67855
wsm,2015,44.77941
wsm,2016,37.65814
wsm,2017,35.6653
wsm,2018,47.77735
wsm,2019,39.29764
wsm,2020,35.30904
yem,2005,50.13905
yem,2006,40.91353
yem,2007,50.48561
yem,2008,48.4125
yem,2009,46.49211
yem,2010,49.43212
yem,2011,49.92037
yem,2012,59.77921
yem,2013,59.07211
yem,2014,55.95947
yem,2015,59.75603
yem,2016,54.30278
zaf,1960,49.14286
zaf,1961,46.15385
zaf,1962,43.31551
zaf,1963,45.37815
zaf,1964,47.38806
zaf,1965,47.96238
zaf,1966,43.8806
zaf,1967,43.23607
zaf,1968,41.64589
zaf,1969,43.41253
zaf,1970,45.27972
zaf,1971,44.96513
zaf,1972,39.71076
zaf,1973,42.18246
zaf,1974,48.59017
zaf,1975,42.09964
zaf,1976,38.95706
zaf,1977,32.42365
zaf,1978,31.91841
zaf,1979,35.94419
zaf,1980,39.65975
zaf,1981,45.02868
zaf,1982,42.72083
zaf,1983,37.61001
zaf,1984,40.47635
zaf,1985,44.51826
zaf,1986,42.90936
zaf,1987,40.23548
zaf,1988,41.9899
zaf,1989,45.01621
zaf,1990,41.27221
zaf,1991,44.18527
zaf,1992,40.41826
zaf,1993,37.30829
zaf,1994,40.77778
zaf,1995,40.0904
zaf,1996,42.89495
zaf,1997,42.89378
zaf,1998,42.20054
zaf,1999,42.6828
zaf,2000,43.05128
zaf,2001,41.4913
zaf,2002,42.77448
zaf,2003,40.53299
zaf,2004,43.84333
zaf,2005,44.92833
zaf,2006,48.5154
zaf,2007,48.02966
zaf,2008,46.45463
zaf,2009,40.18159
zaf,2010,37.91656
zaf,2011,41.23186
zaf,2012,43.9595
zaf,2013,43.62601
zaf,2014,44.03613
zaf,2015,40.89499
zaf,2016,36.85681
zaf,2017,37.61958
zaf,2018,39.18866
zaf,2019,38.70083
zaf,2020,35.33349
zmb,1978,58.41086
zmb,1979,63.43602
zmb,1980,54.57393
zmb,1981,48.3194
zmb,1982,59.7586
zmb,1983,59.8192
zmb,1984,63.23477
zmb,1985,69.58266
zmb,1986,67.2433
zmb,1987,59.30569
zmb,1988,62.82642
zmb,1989,68.78216
zmb,1990,76.79006
zmb,1991,57.7065
zmb,1997,78.87824
zmb,1998,73.66906
zmb,1999,67.87634
zmb,2000,62.77068
zmb,2001,64.37538
zmb,2002,63.533
zmb,2003,60.57246
zmb,2004,55.26568
zmb,2005,63.8154
zmb,2006,58.18155
zmb,2007,45.54526
zmb,2008,54.55123
zmb,2009,53.91313
zmb,2010,55.82938
zmb,2011,63.29332
zmb,2012,63.91091
zmb,2013,52.94247
zmb,2014,56.58422
zmb,2015,59.77443
zmb,2016,57.46685
zmb,2017,59.41304
zmb,2018,59.24793
zmb,2019,55.47157
zmb,2020,50.92258
zwe,1977,43.80014
zwe,1978,44.43657
zwe,1979,43.62756
zwe,1980,43.87316
zwe,1981,47.2774
zwe,1982,46.9172
zwe,1983,55.43854
zwe,1984,52.94
zwe,1985,31.38775
zwe,1986,49.47158
zwe,1987,46.70552
zwe,1988,47.95108
zwe,1989,50.00228
zwe,1990,51.78283
zwe,1991,48.49367
zwe,1992,59.11071
zwe,1993,56.30582
zwe,1994,55.44728
zwe,2009,52.72768
zwe,2010,53.98521
zwe,2011,57.85873
zwe,2012,54.53446
zwe,2013,51.11442
zwe,2014,52.21333
zwe,2015,30.9527
zwe,2016,30.33581
zwe,2017,30.43625
zwe,2018,39.50223
zwe,2019,38.64789
zwe,2020,37.11142
