geo,time,tm_val_othr_zs_wt
tto,2008,22.14444
tto,2009,22.40143
tto,2010,27.49326
tto,2011,53.24353
tto,2012,54.23315
tto,2013,55.1015
tto,2014,55.72601
tto,2015,55.51445
tto,2016,58.98583
tto,2017,66.34861
tto,2018,56.80544
tto,2019,47.45821
tto,2020,41.93753
tun,1976,13.08411
tun,1977,9.32203
tun,1978,9.70149
tun,1979,9.69697
tun,1980,8.58586
tun,1981,8.43882
tun,1982,7.04698
tun,1983,8.53659
tun,1984,10.37234
tun,1985,12.83422
tun,1986,24
tun,1987,22.72727
tun,1988,18.78788
tun,1989,15.12915
tun,1990,15.02504
tun,1991,20.19544
tun,1992,32.63403
tun,1993,41.45121
tun,1994,37.62376
tun,1995,28.12234
tun,1996,24.15985
tun,1997,21.20441
tun,1998,12.06612
tun,1999,13.18328
tun,2000,16.55313
tun,2001,18.63938
tun,2002,20.75783
tun,2003,18.09833
tun,2004,17.42458
tun,2005,16.61503
tun,2006,17.49038
tun,2007,17.4609
tun,2008,16.74585
tun,2009,19.70976
tun,2010,20.43183
tun,2011,16.68008
tun,2012,16.77592
tun,2013,16.75097
tun,2014,15.32173
tun,2015,15.37824
tun,2016,14.9534
tun,2017,13.54687
tun,2018,13.54165
tun,2019,14.20776
tun,2020,15.42989
tur,1974,0
tur,1975,0
tur,1976,0
tur,1977,18.13804
tur,1978,0
tur,1979,0.3413
tur,1980,10.94421
tur,1981,0.77519
tur,1982,49.36842
tur,1983,56.57036
tur,1984,37.12575
tur,1985,33.16993
tur,1986,33.38509
tur,1987,31.44695
tur,1988,45.26749
tur,1989,44.15761
tur,1990,49.17681
tur,1991,50.35824
tur,1992,36.92402
tur,1993,30.29797
tur,1994,37.36103
tur,1995,41.66309
tur,1996,41.6639
tur,1997,47.68089
tur,1998,46.01123
tur,1999,46.4552
tur,2000,30.83683
tur,2001,13.63394
tur,2002,11.50009
tur,2003,11.57679
tur,2004,11.06846
tur,2005,11.42618
tur,2006,15.04176
tur,2007,14.45888
tur,2008,15.99298
tur,2009,17.84149
tur,2010,17.55552
tur,2011,18.06244
tur,2012,20.13664
tur,2013,40.18151
tur,2014,41.54084
tur,2015,40.43342
tur,2016,39.4783
tur,2017,39.10355
tur,2018,38.98652
tur,2019,41.57348
tur,2020,48.90778
tur,2021,40.17586
tuv,2001,21.59328
tuv,2002,37.00131
tuv,2003,57.95794
tuv,2004,45.9724
tuv,2005,18.04395
tuv,2006,15.30664
tuv,2007,54.86966
tuv,2008,47.19798
tuv,2009,44.0893
tuv,2010,50.20209
tuv,2011,56.33894
tuv,2012,42.00099
tuv,2013,55.44663
tuv,2014,51.2997
tuv,2015,42.31112
tuv,2016,51.38403
tuv,2017,47.97855
tuv,2018,53.03855
tuv,2019,54.03511
tza,1976,26.6606
tza,1977,18.61538
tza,1978,20.94444
tza,1979,24.79508
tza,1980,25.64103
tza,1981,17.52874
tza,1982,16.07143
tza,1983,19.88889
tza,1984,21.51141
tza,1985,26.54236
tza,1986,28.28212
tza,1987,21.58957
tza,1988,30.12845
tza,1989,30.02713
tza,1990,27.90735
tza,1991,18.30498
tza,1992,20.28067
tza,1993,20.19317
tza,1994,8.4222
tza,1995,18.03998
tza,1996,24.49403
tza,1997,10.51651
tza,1998,15.61949
tza,1999,20.36218
tza,2000,8.90754
tza,2001,14.23783
tza,2002,10.52784
tza,2003,11.03145
tza,2004,18.14196
tza,2005,18.49617
tza,2006,16.76814
tza,2007,15.79218
tza,2008,8.61644
tza,2009,14.79037
tza,2010,11.5329
tza,2011,9.37555
tza,2012,9.41715
tza,2013,8.41645
tza,2014,10.95316
tza,2015,10.28747
tza,2016,12.80983
tza,2017,15.98516
tza,2018,23.28257
tza,2019,16.36932
tza,2020,27.2447
uga,1980,8.62895
uga,1981,31.92488
uga,1982,47.38155
uga,1983,42.93333
uga,1984,3.88821
uga,1985,26.64055
uga,1986,37.76167
uga,1987,43.76719
uga,1988,42.64456
uga,1989,36.04553
uga,1990,35.17665
uga,1991,59.76013
uga,1992,56.0759
uga,1993,44.38607
uga,1994,39.99542
uga,1995,43.27629
uga,1996,40.54343
uga,1997,42.93659
uga,1998,45.71762
uga,1999,65.93511
uga,2000,63.97123
uga,2001,63.68789
uga,2002,61.42926
uga,2003,26.00796
uga,2004,11.31612
uga,2005,10.67015
uga,2006,13.65151
uga,2007,12.95006
uga,2008,7.69728
uga,2009,16.03387
uga,2010,18.67566
uga,2011,31.00153
uga,2012,24.95693
uga,2013,37.75211
uga,2014,46.34093
uga,2015,40.91129
uga,2016,34.99526
uga,2017,27.86735
uga,2018,29.31317
uga,2019,28.61254
uga,2020,45.10874
ukr,1994,64.78873
ukr,1995,56.92482
ukr,1996,58.07151
ukr,1997,62.59774
ukr,1998,64.19367
ukr,1999,65.03041
ukr,2000,60.66897
ukr,2001,64.46541
ukr,2002,55.46751
ukr,2003,30.37406
ukr,2004,24.99191
ukr,2005,25.11089
ukr,2006,23.57648
ukr,2007,23.25288
ukr,2008,22.44331
ukr,2009,25.36629
ukr,2010,26.17934
ukr,2011,27.71377
ukr,2012,26.96155
ukr,2013,29.42464
ukr,2014,25.8161
ukr,2015,23.07174
ukr,2016,21.5039
ukr,2017,20.14186
ukr,2018,22.27533
ukr,2019,21.59823
ukr,2020,27.77284
ukr,2021,26.24204
ury,1978,12.57888
ury,1979,12.81465
ury,1980,10.17066
ury,1981,15.26637
ury,1982,17.01605
ury,1983,22.75225
ury,1984,24.47443
ury,1985,23.72195
ury,1986,21.96277
ury,1987,27.45777
ury,1988,20.23191
ury,1989,19.12304
ury,1990,19.63646
ury,1991,16.3238
ury,1992,23.00453
ury,1993,29.13181
ury,1994,24.07701
ury,1995,20.22361
ury,1996,12.43393
ury,1997,10.40848
ury,1998,16.74284
ury,1999,14.89138
ury,2000,12.90312
ury,2001,14.66706
ury,2002,18.13324
ury,2003,21.06093
ury,2004,21.20123
ury,2005,21.0625
ury,2006,24.40246
ury,2007,21.50237
ury,2008,28.01287
ury,2009,25.14241
ury,2010,21.74159
ury,2011,22.53929
ury,2012,39.00817
ury,2013,39.87985
ury,2014,35.76473
ury,2015,36.9139
ury,2016,44.44011
ury,2017,43.83564
ury,2018,42.90025
ury,2019,43.38982
ury,2020,56.31269
usa,1970,9.3819
usa,1971,9.5
usa,1972,9.40767
usa,1973,9.8457
usa,1974,8.94569
usa,1975,10.29233
usa,1976,10.48988
usa,1977,8.01956
usa,1978,8.47312
usa,1979,8.69565
usa,1980,7.75355
usa,1981,7.05809
usa,1982,18.04471
usa,1983,16.31725
usa,1984,13.92094
usa,1985,13.55369
usa,1986,15.52884
usa,1987,16.84833
usa,1988,19.00136
usa,1989,20.94381
usa,1990,20.52349
usa,1991,23.59036
usa,1992,23.36168
usa,1993,23.54528
usa,1994,24.37674
usa,1995,25.57972
usa,1996,27.00464
usa,1997,27.1885
usa,1998,27.26934
usa,1999,28.43133
usa,2000,27.12135
usa,2001,27.5402
usa,2002,29.22111
usa,2003,28.59092
usa,2004,27.95705
usa,2005,28.50742
usa,2006,29.46391
usa,2007,30.11388
usa,2008,32.32841
usa,2009,34.27958
usa,2010,34.677
usa,2011,36.69629
usa,2012,37.2618
usa,2013,39.20299
usa,2014,39.65072
usa,2015,40.18767
usa,2016,41.55963
usa,2017,42.04063
usa,2018,40.87793
usa,2019,40.23744
usa,2020,52.70444
uzb,2010,5.17309
uzb,2011,5.0641
uzb,2012,7.30456
uzb,2013,7.8836
uzb,2014,3.41069
uzb,2015,3.86141
uzb,2016,3.8182
uzb,2017,6.85295
uzb,2018,6.23028
uzb,2019,5.99737
uzb,2020,17.53249
vct,1978,1.78926
vct,1979,18.35347
vct,1980,17.56098
vct,1981,21.07023
vct,1982,19.31902
vct,1983,11.81045
vct,1984,18.54077
vct,1985,14.51013
vct,1986,21.76313
vct,1987,19.25391
vct,1988,13.07806
vct,1989,19.57866
vct,1990,16.06076
vct,1991,19.43283
vct,1992,39.27771
vct,1993,37.02975
vct,1994,45.20003
vct,1995,43.65835
vct,1996,42.18498
vct,1997,52.20391
vct,1998,46.28534
vct,1999,26.57026
vct,2000,24.91161
vct,2001,21.79688
vct,2002,21.44821
vct,2003,20.43404
vct,2004,22.93856
vct,2005,21.10715
vct,2006,22.26065
vct,2007,25.97411
vct,2008,18.1512
vct,2009,19.82334
vct,2010,18.13369
vct,2011,16.9139
vct,2012,14.08575
vct,2013,14.00585
vct,2014,33.80137
vct,2015,27.62356
vct,2016,35.99249
vct,2017,28.8704
vct,2018,29.05466
vct,2019,32.91852
vct,2020,31.28262
ven,1970,19.52663
ven,1971,17.6259
ven,1972,17.3913
ven,1973,21.04539
ven,1974,28.82883
ven,1975,25.01544
ven,1976,19.3643
ven,1977,17.93814
ven,1978,16.25933
ven,1979,20.77576
ven,1980,15.4487
ven,1981,17.87811
ven,1982,20.70306
ven,1983,22.45827
ven,1984,14.08289
ven,1985,19.67709
ven,1986,22.75763
ven,1987,20.2354
ven,1988,19.16104
ven,1989,29.92126
ven,1990,21.18609
ven,1991,18.94484
ven,1992,21.79947
ven,1993,16.9353
ven,1994,27.43942
ven,1995,30.7888
ven,1996,23.20017
ven,1997,33.05241
ven,1998,31.42138
ven,1999,31.17104
ven,2000,27.32176
ven,2001,25.9907
ven,2002,26.86606
ven,2003,26.44983
ven,2004,27.73227
ven,2005,23.88492
ven,2006,23.20996
ven,2007,37.62939
ven,2008,40.60479
ven,2009,42.14225
ven,2010,45.93813
ven,2011,45.3022
ven,2012,40.34896
ven,2013,40.32484
ven,2014,48.18038
ven,2015,48.98971
ven,2016,46.53727
vut,1982,4.93111
vut,1983,5.15897
vut,1984,6.35546
vut,1985,11.1242
vut,1986,15.28777
vut,1987,8.87554
vut,1988,18.05208
vut,1989,14.50595
vut,1990,11.08789
vut,1991,26.9879
vut,1992,31.2209
vut,1993,27.56164
vut,1994,26.45503
vut,1995,26.01516
vut,1996,21.92322
vut,1997,22.96285
vut,1998,31.41646
vut,1999,36.82902
vut,2000,35.02272
vut,2001,40.19777
vut,2002,20.31356
vut,2003,18.633
vut,2004,17.27475
vut,2005,15.60714
vut,2006,14.89872
vut,2007,12.84903
vut,2008,7.15258
vut,2009,9.16416
vut,2010,15.26661
vut,2011,15.11839
vut,2012,14.34821
vut,2013,12.24581
vut,2014,16.63937
vut,2015,19.4129
vut,2016,15.61178
vut,2017,18.4465
vut,2018,22.21915
vut,2019,19.69136
vut,2020,23.79674
wsm,1977,15
wsm,1978,20.08032
wsm,1979,24.4798
wsm,1980,29.93952
wsm,1981,27.98354
wsm,1982,29.14238
wsm,1983,25.68449
wsm,1984,24.38514
wsm,1985,14.5989
wsm,1986,21.20281
wsm,1987,19.59643
wsm,1988,27.10806
wsm,1989,25.61081
wsm,1990,45
wsm,1991,38.66958
wsm,1992,45.42989
wsm,1993,40.14217
wsm,1994,28.83154
wsm,1995,40.25383
wsm,1996,40.55379
wsm,1997,35.63567
wsm,1998,11.38824
wsm,1999,44.60793
wsm,2004,30.71711
wsm,2005,34.00124
wsm,2006,28.01438
wsm,2007,32.30111
wsm,2008,27.47411
wsm,2009,32.57507
wsm,2010,25.19059
wsm,2011,19.38193
wsm,2012,36.54039
wsm,2013,33.2017
wsm,2014,42.07001
wsm,2015,42.68726
wsm,2016,47.55149
wsm,2017,52.84816
wsm,2018,43.16508
wsm,2019,50.04082
wsm,2020,56.00943
yem,2005,26.6662
yem,2006,42.59364
yem,2007,29.97057
yem,2008,34.47452
yem,2009,34.25606
yem,2010,31.59659
yem,2011,31.14887
yem,2012,24.69575
yem,2013,24.79746
yem,2014,29.71005
yem,2015,20.66654
yem,2016,29.90047
zaf,1960,10.85714
zaf,1961,11.83432
zaf,1962,16.04278
zaf,1963,18.90756
zaf,1964,17.91045
zaf,1965,20.0627
zaf,1966,24.47761
zaf,1967,24.40318
zaf,1968,25.43641
zaf,1969,22.89417
zaf,1970,19.93007
zaf,1971,19.9936
zaf,1972,22.00194
zaf,1973,21.17942
zaf,1974,14.94248
zaf,1975,21.22181
zaf,1976,21.01227
zaf,1977,27.68031
zaf,1978,30.70562
zaf,1979,25.10229
zaf,1980,23.97506
zaf,1981,20.63451
zaf,1982,21.82389
zaf,1983,24.02135
zaf,1984,22.17756
zaf,1985,21.66908
zaf,1986,19.65122
zaf,1987,19.74973
zaf,1988,17.35937
zaf,1989,18.60168
zaf,1990,16.58924
zaf,1991,15.46442
zaf,1992,13.98848
zaf,1993,13.1459
zaf,1994,12.30162
zaf,1995,13.73893
zaf,1996,16.32309
zaf,1997,14.73202
zaf,1998,15.48809
zaf,1999,13.95457
zaf,2000,13.57661
zaf,2001,16.34924
zaf,2002,17.95965
zaf,2003,17.55639
zaf,2004,19.41825
zaf,2005,21.04181
zaf,2006,22.13809
zaf,2007,22.92404
zaf,2008,23.5084
zaf,2009,29.75129
zaf,2010,30.10679
zaf,2011,29.92577
zaf,2012,30.65227
zaf,2013,33.49216
zaf,2014,32.98283
zaf,2015,35.27603
zaf,2016,39.86941
zaf,2017,38.46692
zaf,2018,36.15349
zaf,2019,38.02871
zaf,2020,50.56401
zmb,1978,27.10586
zmb,1979,25.00562
zmb,1980,32.61278
zmb,1981,36.36849
zmb,1982,13.99589
zmb,1983,29.39526
zmb,1984,23.5839
zmb,1985,16.17175
zmb,1986,9.3192
zmb,1987,13.21119
zmb,1988,12.71121
zmb,1989,2.18084
zmb,1990,3.32343
zmb,1991,14.19245
zmb,1997,11.92758
zmb,1998,17.58993
zmb,1999,17.37231
zmb,2000,17.55983
zmb,2001,16.1132
zmb,2002,16.66667
zmb,2003,19.6493
zmb,2004,23.24079
zmb,2005,17.69714
zmb,2006,25.1056
zmb,2007,42.41659
zmb,2008,27.07303
zmb,2009,27.41123
zmb,2010,28.08866
zmb,2011,16.78375
zmb,2012,12.09395
zmb,2013,27.50094
zmb,2014,20.26067
zmb,2015,12.14371
zmb,2016,13.27249
zmb,2017,13.43134
zmb,2018,14.56805
zmb,2019,14.79547
zmb,2020,18.83474
zwe,1977,15.90429
zwe,1978,15.58274
zwe,1979,15.23143
zwe,1980,12.68448
zwe,1981,19.93696
zwe,1982,24.75901
zwe,1983,22.14077
zwe,1984,23.17194
zwe,1985,53.1966
zwe,1986,34.34265
zwe,1987,35.40876
zwe,1988,33.66906
zwe,1989,31.97398
zwe,1990,30.43499
zwe,1991,35.98182
zwe,1992,27.69718
zwe,1993,31.30143
zwe,1994,23.24237
zwe,2009,34.7076
zwe,2010,36.16472
zwe,2011,29.26204
zwe,2012,29.73879
zwe,2013,30.72013
zwe,2014,29.785
zwe,2015,36.58543
zwe,2016,43.04147
zwe,2017,32.11373
zwe,2018,26.10324
zwe,2019,25.43741
zwe,2020,35.90836
