geo,time,tm_val_mrch_al_zs
nzl,2002,3.32772
nzl,2003,4.3199
nzl,2004,3.62373
nzl,2005,4.36069
nzl,2006,4.76009
nzl,2007,3.91455
nzl,2008,7.01167
nzl,2009,5.19235
nzl,2010,6.37019
nzl,2011,7.74195
nzl,2012,7.18958
nzl,2013,7.02555
nzl,2014,5.70797
nzl,2015,3.71543
nzl,2016,4.24301
nzl,2017,4.50382
nzl,2018,5.28191
nzl,2019,5.14744
nzl,2020,3.72211
omn,1970,13.21997
omn,1971,18.0476
omn,1972,21.92821
omn,1973,26.15925
omn,1974,25.02993
omn,1975,21.40276
omn,1976,22.39705
omn,1977,18.38961
omn,1978,19.11457
omn,1979,18.33848
omn,1980,22.48262
omn,1981,24.68436
omn,1982,21.75313
omn,1983,18.09212
omn,1984,18.80203
omn,1985,22.90903
omn,1986,19.13673
omn,1987,22.10025
omn,1988,23.31448
omn,1989,27.98944
omn,1990,26.76379
omn,1991,29.36257
omn,1992,31.29826
omn,1993,32.67616
omn,1994,32.58732
omn,1995,29.04581
omn,1996,28.18991
omn,1997,29.51079
omn,1998,29.60888
omn,1999,33.83006
omn,2000,34.11564
omn,2001,34.05264
omn,2002,34.43045
omn,2003,29.77753
omn,2004,35.6638
omn,2005,32.4576
omn,2006,31.38741
omn,2007,30.94567
omn,2008,32.65355
omn,2009,31.34767
omn,2010,35.6725
omn,2011,37.4915
omn,2012,34.17515
omn,2013,42.30099
omn,2014,40.84999
omn,2015,47.61038
omn,2016,57.4317
omn,2017,52.00636
omn,2018,58.08765
omn,2019,61.27072
omn,2020,61.27072
pak,1960,2.59438
pak,1961,3.10824
pak,1962,2.22497
pak,1963,1.14721
pak,1964,0.67087
pak,1965,0.43478
pak,1966,0.71174
pak,1967,1.08379
pak,1968,1.37339
pak,1969,2.29035
pak,1970,3.15444
pak,1971,4.59627
pak,1972,6.82592
pak,1973,7.59955
pak,1974,13.37081
pak,1975,17.50724
pak,1976,18.16988
pak,1977,15.91921
pak,1978,20.56969
pak,1979,18.56587
pak,1980,29.10587
pak,1981,31.25897
pak,1982,30.52305
pak,1983,26.81588
pak,1984,24.8167
pak,1985,23.09829
pak,1986,13.61538
pak,1987,17.48076
pak,1988,14.1003
pak,1989,17.2722
pak,1990,17.16552
pak,1991,13.41927
pak,1992,13.79502
pak,1993,16.53208
pak,1994,19.58182
pak,1995,18.36415
pak,1996,21.51902
pak,1997,23.54019
pak,1998,20.67285
pak,1999,26.9561
pak,2000,35.68054
pak,2001,34.10938
pak,2002,32.64184
pak,2003,30.2642
pak,2004,30.17375
pak,2005,29.5871
pak,2006,31.75604
pak,2007,29.51445
pak,2008,35.61273
pak,2009,30.78824
pak,2010,34.21614
pak,2011,38.39307
pak,2012,40.00731
pak,2013,39.65187
pak,2014,34.57428
pak,2015,27.18251
pak,2016,23.24821
pak,2017,25.58047
pak,2018,29.41878
pak,2019,27.39829
pak,2020,22.86627
pan,1962,2.64706
pan,1963,0.50188
pan,1969,0.00363
pan,1970,0.0045
pan,1971,0.00508
pan,1972,0.88299
pan,1973,2.70553
pan,1974,8.33766
pan,1975,16.8061
pan,1976,3.97882
pan,1977,7.87496
pan,1978,1.86079
pan,1979,7.69911
pan,1980,18.40711
pan,1981,7.70037
pan,1982,0.00121
pan,1983,0.0063
pan,1984,0.00134
pan,1985,0.03687
pan,1986,0.03542
pan,1987,1.48643
pan,1988,0.01446
pan,1989,0.56836
pan,1990,0.00986
pan,1991,0.00197
pan,1992,0.0035
pan,1993,0.00508
pan,1994,0.0038
pan,1995,0.0007
pan,1996,0.01323
pan,1997,0.00051
pan,1998,0.00725
pan,1999,0.05643
pan,2000,0.0184
pan,2001,0.37993
pan,2002,0.03674
pan,2003,0.03186
pan,2004,0.00819
pan,2005,0.02448
pan,2006,0.01823
pan,2007,0.00998
pan,2008,0.01114
pan,2009,0.06543
pan,2010,0.05843
pan,2011,0.04872
pan,2012,0.01536
pan,2013,0.03245
pan,2014,0.05781
pan,2015,0.08176
pan,2016,0.0978
pan,2017,0.10239
pan,2018,0.17057
pan,2019,0.15924
pan,2020,0.17883
per,1960,0.02681
per,1961,0.02134
per,1962,0.01863
per,1963,0.03591
per,1964,0.01728
per,1965,0.01372
per,1966,0.01224
per,1967,0.01229
per,1969,0.00499
per,1970,0.00162
per,1971,0.01461
per,1972,0.01003
per,1973,0.00195
per,1974,0.05354
per,1975,0.00248
per,1979,0.00054
per,1982,0.00303
per,1983,0.00134
per,1984,0.053
per,1985,0.00511
per,1986,0.01358
per,1987,0.09571
per,1989,0.05194
per,1990,0.00052
per,1991,0.01276
per,1992,0.00582
per,1993,0.04613
per,1994,0.18497
per,1995,0.07397
per,1996,0.00867
per,1997,0.03988
per,1998,0.11402
per,1999,0.176
per,2000,0.1541
per,2001,0.23814
per,2002,0.10288
per,2003,0.08288
per,2004,0.15377
per,2005,0.35697
per,2006,0.13063
per,2007,0.13162
per,2008,0.44495
per,2009,0.24802
per,2010,0.29536
per,2011,0.38963
per,2012,0.49638
per,2013,0.47024
per,2014,0.57117
per,2015,0.55744
per,2016,0.88354
per,2017,0.67642
per,2018,0.67037
per,2019,0.34651
per,2020,0.33473
phl,1960,1.17665
phl,1961,2.64832
phl,1962,3.03077
phl,1963,3.57776
phl,1964,4.80466
phl,1965,4.09184
phl,1966,3.36609
phl,1967,4.93764
phl,1968,3.57646
phl,1969,3.63087
phl,1970,3.44513
phl,1971,4.43557
phl,1972,7.47965
phl,1973,10.31458
phl,1974,17.13663
phl,1975,16.43081
phl,1976,15.81957
phl,1977,15.62889
phl,1978,12.71438
phl,1979,14.74586
phl,1980,20.49079
phl,1981,20.66014
phl,1982,18.11458
phl,1983,18.55547
phl,1984,15.0514
phl,1985,11.19607
phl,1986,9.19565
phl,1987,11.6046
phl,1988,7.15767
phl,1989,6.89107
phl,1990,10.4369
phl,1991,8.34282
phl,1992,9.00133
phl,1993,7.10506
phl,1994,6.1096
phl,1995,7.42485
phl,1996,6.11604
phl,1997,4.6449
phl,1998,3.76443
phl,1999,4.53795
phl,2000,6.81008
phl,2001,5.90599
phl,2002,5.29444
phl,2003,5.15711
phl,2004,3.55519
phl,2005,5.73532
phl,2006,6.70553
phl,2007,9.34114
phl,2008,11.31071
phl,2009,6.85385
phl,2010,7.9646
phl,2011,8.98903
phl,2012,10.08794
phl,2013,8.44733
phl,2014,7.42836
phl,2015,5.17664
phl,2016,3.27528
phl,2017,3.85192
phl,2018,4.88724
phl,2019,2.958
phl,2020,1.87587
plw,2007,0.01635
plw,2008,0.00007
plw,2009,0.00481
plw,2010,0.00077
plw,2011,0.00947
plw,2012,0.00239
plw,2013,0.00627
plw,2014,0.00213
plw,2015,0.0033
plw,2016,0.00362
plw,2017,0.01342
plw,2018,0.01132
plw,2019,0.00975
plw,2020,0.01119
png,1969,0.46042
png,1970,0.42775
png,1971,0.50782
png,1972,0.60149
png,1973,1.01717
png,1974,2.06793
png,1975,1.98258
png,1980,0.01605
png,1981,0.00236
png,1982,0.31402
png,1983,0.00093
png,1984,0.00258
png,1985,0.01015
png,1986,0.01798
png,1987,0.01535
png,1988,0.13305
png,1989,0.51553
png,1990,0.19739
png,1991,0.18296
png,1992,0.20626
png,1993,0.24381
png,1994,0.2714
png,1995,0.35611
png,1996,0.32145
png,1997,0.34374
png,1998,0.56371
png,1999,0.63551
png,2000,0.0045
png,2005,0.00007
png,2006,0.00501
png,2007,0.01116
png,2008,0.00573
png,2009,0.00099
png,2010,0.02939
png,2011,0.02469
png,2012,0.01446
png,2013,0.00708
png,2014,0.00795
png,2015,0.00962
png,2016,0.07569
png,2017,1.21661
png,2018,0.19021
png,2019,0.1087
png,2020,0.59665
pol,1970,0.88426
pol,1971,0.99021
pol,1972,1.01
pol,1973,0.73281
pol,1974,1.12208
pol,1975,1.6077
pol,1976,0.96518
pol,1977,0.50669
pol,1978,1.15409
pol,1979,2.46112
pol,1980,2.80253
pol,1981,0.64348
pol,1982,0.73881
pol,1983,2.64641
pol,1984,0.83832
pol,1985,1.09684
pol,1986,0.88895
pol,1987,0.86438
pol,1988,1.19245
pol,1989,1.97166
pol,1990,1.25012
pol,1991,1.16413
pol,1992,0.68227
pol,1993,0.41721
pol,1994,0.44564
pol,1995,0.61338
pol,1996,0.51133
pol,1997,0.29357
pol,1998,0.34437
pol,1999,0.29167
pol,2000,0.23734
pol,2001,0.28688
pol,2002,0.32447
pol,2003,0.32691
pol,2004,0.23691
pol,2005,0.17185
pol,2006,0.2393
pol,2007,0.19992
pol,2008,0.29177
pol,2009,0.30438
pol,2010,0.22751
pol,2011,0.31265
pol,2012,0.4294
pol,2013,0.23379
pol,2014,0.26611
pol,2015,0.66398
pol,2016,0.86216
pol,2017,0.98242
pol,2018,1.06963
pol,2019,1.20162
pol,2020,0.93165
prk,1981,1.89323
prk,1982,1.52669
prk,1983,1.12068
prk,1984,0.29981
prk,1985,0.08433
prk,1986,1.85564
prk,1987,0.8478
prk,1988,0.56026
prk,1989,1.51114
prk,1990,1.87155
prk,1991,1.39158
prk,1992,1.5889
prk,1993,0.21822
prk,1994,1.01062
prk,1995,0.18165
prk,1996,3.47568
prk,1997,0.59591
prk,1998,2.14969
prk,1999,1.58009
prk,2000,3.83784
prk,2001,2.98718
prk,2002,5.58769
prk,2003,0.00869
prk,2004,1.62388
prk,2005,20.9851
prk,2006,28.05375
prk,2007,0.01657
prk,2008,0.69476
prk,2009,4.06251
prk,2010,7.3118
prk,2011,0.82579
prk,2012,1.29512
prk,2013,0.12889
prk,2014,0.0852
prk,2015,0.15384
prk,2016,0.04471
prk,2017,0.02795
prk,2018,0.02191
prk,2019,0.00661
prk,2020,0.04949
prt,1960,6.0979
prt,1961,5.87609
prt,1962,6.3116
prt,1963,6.11455
prt,1964,4.41719
prt,1965,5.28548
prt,1966,3.86982
prt,1967,4.02724
prt,1968,4.71371
prt,1969,4.42176
prt,1970,6.12928
prt,1971,5.27254
prt,1972,5.23674
prt,1973,3.75958
prt,1974,4.13622
prt,1975,8.73533
prt,1976,9.42453
prt,1977,8.58729
prt,1978,9.0723
prt,1979,12.45725
prt,1980,16.66576
prt,1981,12.94175
prt,1982,14.09585
prt,1983,11.4325
prt,1984,12.5793
prt,1985,13.12658
prt,1986,7.33317
prt,1987,6.47317
prt,1988,4.12615
prt,1989,4.90447
prt,1990,4.79865
prt,1991,4.36874
prt,1992,3.12986
prt,1993,3.5297
prt,1994,3.30816
prt,1995,2.7953
prt,1996,2.89498
prt,1997,2.79375
prt,1998,1.85371
prt,1999,1.95595
prt,2000,2.56911
prt,2001,2.22559
prt,2002,2.26087
prt,2003,2.77507
prt,2004,3.37013
prt,2005,4.46827
prt,2006,4.29074
prt,2007,3.8685
prt,2008,4.78827
prt,2009,2.68708
prt,2010,3.29781
prt,2011,3.65208
prt,2012,4.93392
prt,2013,3.33619
prt,2014,3.34146
prt,2015,2.97343
prt,2016,2.17187
prt,2017,2.50133
prt,2018,2.64953
prt,2019,2.84892
prt,2020,1.66023
pry,1966,1.3878
pry,1967,3.46537
pry,1968,4.90948
pry,1969,3.89652
pry,1970,6.03504
pry,1971,5.86005
pry,1972,5.18716
pry,1973,5.13688
pry,1974,9.69285
pry,1975,11.36968
pry,1976,12.86575
pry,1977,9.22409
pry,1978,10.98908
pry,1979,11.49423
pry,1980,7.13766
pry,1981,7.4026
pry,1982,13.04712
pry,1983,13.73567
pry,1984,9.45052
pry,1985,9.22842
pry,1986,6.52566
pry,1987,7.26209
pry,1988,7.48176
pry,1989,7.26942
pry,1990,4.40903
pry,1991,2.95479
pry,1992,1.99314
pry,1993,2.71993
pry,1994,0.71504
pry,1995,0.57442
pry,1996,0.11777
pry,1997,0.48189
pry,1998,0.29683
pry,1999,0.01057
pry,2000,0.03004
pry,2001,0.11272
pry,2002,0.10695
pry,2003,0.06505
pry,2004,0.0552
pry,2005,0.02791
pry,2006,0.02636
pry,2007,0.03081
pry,2008,0.1828
pry,2009,0.09583
pry,2010,0.14498
pry,2011,0.24534
pry,2012,0.22007
pry,2013,0.27225
pry,2014,0.35912
pry,2015,0.61998
pry,2016,0.07346
pry,2017,0.18754
pry,2018,0.13007
pry,2019,0.05929
pry,2020,0.27542
pse,2000,1.66092
pse,2001,1.80635
pse,2002,2.04637
pse,2003,2.5363
pse,2004,2.73566
pse,2005,2.58305
pse,2006,2.4227
pse,2007,2.49314
pse,2008,2.2962
pse,2009,2.55005
pse,2010,3.27453
pse,2011,3.70577
pse,2012,3.98019
pse,2013,4.15817
pse,2014,4.82061
pse,2015,6.5582
pse,2016,5.95797
pse,2017,6.12361
pse,2018,6.65154
pse,2019,7.57544
pse,2020,6.09701
pyf,2000,0.11904
pyf,2001,0.10819
pyf,2002,0.1272
pyf,2003,0.14756
pyf,2004,0.1689
pyf,2005,0.18123
pyf,2006,0.1722
pyf,2007,0.18485
pyf,2008,0.17409
pyf,2009,0.19972
pyf,2010,0.20183
pyf,2011,0.18443
pyf,2012,0.20719
pyf,2013,0.23679
pyf,2014,0.28164
pyf,2015,0.19531
pyf,2016,0.19952
pyf,2017,0.18917
pyf,2018,0.18077
pyf,2019,0.15003
pyf,2020,0.31544
qat,1972,16.10176
qat,1973,16.48323
qat,1976,12.91434
qat,1978,5.41938
qat,1979,5.19362
qat,1980,7.64433
qat,1981,6.32507
qat,1982,4.2235
qat,1983,4.52225
qat,1984,6.33794
qat,1985,5.44186
qat,1986,5.90433
qat,1987,8.23012
qat,1988,9.39427
qat,1989,10.43272
qat,1990,11.6624
qat,1991,12.92883
qat,1992,13.6273
qat,1993,17.1314
qat,1994,16.79583
qat,1995,16.51775
qat,1996,11.1727
qat,1997,13.52026
qat,1998,16.72497
qat,1999,19.63642
qat,2000,16.67488
qat,2001,13.57703
qat,2002,17.52634
qat,2003,16.22028
qat,2004,19.45824
qat,2005,15.57939
qat,2006,14.73773
qat,2007,15.59074
qat,2008,15.99638
qat,2009,18.30563
qat,2010,18.70764
qat,2011,19.84124
qat,2012,18.52134
qat,2013,17.12422
qat,2014,18.47079
qat,2015,18.20281
qat,2016,17.91941
qat,2017,14.21566
qat,2018,6.48133
qat,2019,6.15776
qat,2020,5.0942
rou,1960,1.59147
rou,1961,2.56623
rou,1962,2.43754
rou,1963,2.71786
rou,1964,2.44317
rou,1965,2.8475
rou,1966,2.39917
rou,1967,1.89601
rou,1968,2.05471
rou,1969,1.80179
rou,1970,1.42549
rou,1971,1.68912
rou,1972,2.81227
rou,1973,2.85449
rou,1974,6.41957
rou,1975,6.38509
rou,1976,8.05086
rou,1977,6.65091
rou,1978,9.67817
rou,1979,14.34757
rou,1980,18.00158
rou,1981,15.9447
rou,1982,17.64662
rou,1983,21.15214
rou,1984,20.86058
rou,1985,18.8411
rou,1986,9.93015
rou,1987,17.1379
rou,1988,8.59069
rou,1989,12.87739
rou,1990,18.01279
rou,1991,11.77833
rou,1992,7.26952
rou,1993,2.73548
rou,1994,2.49824
rou,1995,4.67962
rou,1996,2.22209
rou,1997,1.97182
rou,1998,1.11056
rou,1999,0.76194
rou,2000,0.45545
rou,2001,0.97949
rou,2002,0.86191
rou,2003,0.2651
rou,2004,0.33043
rou,2005,0.42629
rou,2006,0.45252
rou,2007,0.44444
rou,2008,0.59399
rou,2009,0.74335
rou,2010,0.48169
rou,2011,0.56713
rou,2012,0.66722
rou,2013,0.73862
rou,2014,0.68442
rou,2015,0.69009
rou,2016,0.77046
rou,2017,0.80634
rou,2018,0.93529
rou,2019,0.8938
rou,2020,0.70247
rus,1992,2.10054
rus,1993,2.05294
rus,1994,0.59777
rus,1995,0.46121
rus,1996,0.23941
rus,1997,0.24602
rus,1998,0.49298
rus,1999,0.52917
rus,2000,0.37163
rus,2001,0.32715
rus,2002,0.31332
rus,2003,0.34742
rus,2004,0.34225
rus,2005,0.44094
rus,2006,0.50036
rus,2007,0.37257
rus,2008,0.4314
rus,2009,0.49992
rus,2010,0.44419
rus,2011,0.51779
rus,2012,0.52017
rus,2013,0.62092
rus,2014,0.66893
rus,2015,0.75353
rus,2016,0.86068
rus,2017,0.71198
rus,2018,0.75561
rus,2019,0.71523
rus,2020,0.76422
rwa,1964,3.44828
rwa,1967,0.49505
rwa,1968,0.44053
rwa,1969,0.42735
rwa,1970,0.34602
rwa,1971,0.30581
rwa,1973,0.67065
rwa,1974,0.46083
rwa,1975,2.08564
rwa,1976,1.82909
rwa,1977,1.28264
rwa,1978,0.13376
rwa,1979,0.45929
rwa,1980,0.46164
rwa,1981,5.65591
rwa,1985,1.87225
rwa,1986,6.56113
rwa,1987,3.43084
rwa,1988,3.06204
rwa,1989,0.70628
rwa,1990,1.18263
rwa,1991,4.10749
rwa,1992,1.15146
rwa,1993,1.35359
rwa,1994,1.35699
rwa,1995,1.30109
rwa,1996,1.60689
rwa,1997,1.47576
rwa,1998,2.16764
rwa,1999,1.93164
rwa,2000,20.67118
rwa,2001,18.54116
rwa,2002,20.16865
rwa,2003,19.59959
rwa,2004,22.04948
rwa,2005,11.38392
rwa,2006,8.98604
rwa,2007,10.8655
rwa,2008,10.79058
rwa,2009,10.28868
rwa,2010,10.24659
rwa,2011,13.86302
rwa,2012,10.38138
rwa,2013,13.64069
rwa,2014,12.58831
rwa,2015,7.81146
rwa,2016,7.74001
rwa,2017,8.18572
rwa,2018,15.68938
rwa,2019,15.55416
rwa,2020,10.03111
sau,1964,21.47382
sau,1965,22.93383
sau,1966,18.97571
sau,1967,19.286
sau,1968,25.02183
sau,1969,20.6689
sau,1970,22.42569
sau,1971,24.81948
sau,1972,24.83487
sau,1973,24.10443
sau,1974,29.35639
sau,1975,24.78225
sau,1976,24.31587
sau,1977,14.298
sau,1978,4.41355
sau,1979,4.66458
sau,1980,4.29484
sau,1981,4.49628
sau,1982,3.72554
sau,1983,3.35166
sau,1984,3.06359
sau,1985,4.09281
sau,1986,4.03874
sau,1987,3.85176
sau,1988,4.68009
sau,1989,4.94699
sau,1990,4.67451
sau,1991,4.07356
sau,1992,4.18405
sau,1993,5.31905
sau,1994,6.06713
sau,1995,5.92207
sau,1996,6.77678
sau,1997,6.2638
sau,1998,6.59896
sau,1999,7.86818
sau,2000,6.1348
sau,2001,6.80516
sau,2002,8.1064
sau,2003,7.47331
sau,2004,8.03318
sau,2005,8.0943
sau,2006,7.46194
sau,2007,7.10943
sau,2008,7.2339
sau,2009,8.13572
sau,2010,8.93399
sau,2011,9.61233
sau,2012,9.71414
sau,2013,10.76558
sau,2014,10.37492
sau,2015,10.50456
sau,2016,11.30341
sau,2017,12.63511
sau,2018,14.567
sau,2019,14.11079
sau,2020,13.4515
sdn,1960,9.19668
sdn,1961,7.2956
sdn,1962,6.7499
sdn,1963,3.83803
sdn,1964,5.78331
sdn,1965,4.5214
sdn,1966,4.80899
sdn,1967,5.72233
sdn,1968,4.6972
sdn,1969,6.21526
sdn,1970,6.63539
sdn,1971,7.06925
sdn,1972,6.87192
sdn,1973,6.56246
sdn,1974,7.27598
sdn,1975,9.99235
sdn,1976,14.15364
sdn,1977,13.99882
sdn,1978,3.76848
sdn,1979,4.47354
sdn,1980,23.79338
sdn,1981,22.52646
sdn,1982,30.76579
sdn,1983,24.01604
sdn,1984,19.53846
sdn,1985,22.50065
sdn,1986,22.78162
sdn,1987,18.15481
sdn,1988,20.78948
sdn,1989,19.76998
sdn,1990,34.09501
sdn,1991,21.23601
sdn,1992,30.23913
sdn,1993,33.5168
sdn,1994,31.40412
sdn,1995,31.48448
sdn,1996,32.08813
sdn,1997,34.57557
sdn,1998,10.05952
sdn,1999,13.29746
sdn,2000,34.13903
sdn,2001,37.58239
sdn,2002,43.83401
sdn,2003,42.844
sdn,2004,25.66599
sdn,2005,26.38996
sdn,2006,22.41932
sdn,2007,21.69707
sdn,2008,22.89224
sdn,2009,19.31494
sdn,2010,28.5614
sdn,2011,27.76528
sdn,2012,23.86422
sdn,2013,26.77301
sdn,2014,23.3287
sdn,2015,21.65012
sdn,2016,37.74842
sdn,2017,28.57944
sdn,2018,27.8535
sdn,2019,26.20652
sdn,2020,26.20652
sen,1960,4.35035
sen,1961,3.46784
sen,1962,3.10881
sen,1963,2.96736
sen,1964,4.85096
sen,1965,4.33455
sen,1966,2.64516
sen,1967,1.47292
sen,1968,4.57334
sen,1969,3.51281
sen,1970,2.88619
sen,1971,2.78796
sen,1972,4.69945
sen,1973,3.26762
sen,1974,6.49202
sen,1975,0.43563
sen,1976,0.78894
sen,1977,8.64694
sen,1978,10.17054
sen,1979,10.9491
sen,1980,10.59054
sen,1981,8.52366
sen,1982,9.31762
sen,1983,5.09538
sen,1984,8.38236
sen,1985,6.92049
sen,1986,5.99877
sen,1987,1.71661
sen,1988,0.87349
sen,1989,1.45446
sen,1990,0.77034
sen,1991,0.97187
sen,1992,0.95403
sen,1993,1.09989
sen,1994,1.49831
sen,1995,0.78329
sen,1996,1.30438
sen,1997,2.91446
sen,1998,1.60954
sen,1999,2.13682
sen,2000,2.37676
sen,2001,2.92377
sen,2002,3.43529
sen,2003,3.6591
sen,2004,4.34454
sen,2005,5.15479
sen,2006,4.19351
sen,2007,3.94511
sen,2008,5.05647
sen,2009,4.3156
sen,2010,4.51155
sen,2011,3.95118
sen,2012,4.2685
sen,2013,5.11264
sen,2014,5.28866
sen,2015,5.90595
sen,2016,7.16455
sen,2017,5.90333
sen,2018,5.26002
sen,2019,5.31674
sen,2020,6.92677
sgp,1960,0.02497
sgp,1962,0.59712
sgp,1968,8.34022
sgp,1969,7.05611
sgp,1970,6.75339
sgp,1971,8.05562
sgp,1972,8.36451
sgp,1973,7.86256
sgp,1974,14.29391
sgp,1975,14.91321
sgp,1976,19.93091
sgp,1977,19.44138
sgp,1978,18.49661
sgp,1979,19.88362
sgp,1980,21.49425
sgp,1981,25.31578
sgp,1982,20.67393
sgp,1983,18.52219
sgp,1984,16.80986
sgp,1985,9.39992
sgp,1986,8.95813
sgp,1987,10.44504
sgp,1988,8.1851
sgp,1989,8.97107
sgp,1990,10.09608
sgp,1991,8.32273
sgp,1992,7.19172
sgp,1993,6.16623
sgp,1994,5.8317
sgp,1995,5.98498
sgp,1996,7.28989
sgp,1997,7.07769
sgp,1998,5.76879
sgp,1999,6.21433
sgp,2000,7.02688
sgp,2001,7.83991
sgp,2002,7.96201
sgp,2003,7.52706
sgp,2004,7.61336
sgp,2005,9.29075
sgp,2006,8.97993
sgp,2007,9.01836
sgp,2008,11.36235
sgp,2009,8.55512
sgp,2010,8.74948
sgp,2011,11.58426
sgp,2012,13.08542
sgp,2013,12.50604
sgp,2014,12.263
sgp,2015,8.19447
sgp,2016,7.73533
sgp,2017,8.9798
sgp,2018,10.39125
sgp,2019,9.32473
sgp,2020,6.0267
slb,1991,0.00279
slb,1996,0.0004
slb,1997,0.19553
slb,1998,0.00172
slb,2001,0.04423
slb,2002,0.05416
slb,2003,0.80712
slb,2004,0.5367
slb,2005,0.02747
slb,2009,0.0002
slb,2010,0.02273
slb,2013,0.01473
slb,2014,0.03625
slb,2016,0.00981
slb,2017,0.0026
slb,2018,0.01528
slb,2019,0.00151
slb,2020,0.00785
sle,1960,0.27548
sle,1961,0.22247
sle,1962,0.23952
sle,1963,0.36145
sle,1964,0.70211
sle,1965,0.46555
sle,1966,0.5
sle,1967,0.55741
sle,1968,3.57542
sle,1969,2.5778
sle,1970,4.44228
sle,1971,2.68922
sle,1972,1.5379
sle,1973,2.73045
sle,1974,0.94828
sle,1975,0.49156
sle,1976,0.41487
sle,1977,0.1718
sle,1981,0.1718
sle,1982,0.21563
sle,1983,0.16678
sle,1984,0.04928
sle,1985,0.07773
sle,1986,0.01581
sle,1987,0.04928
sle,1988,0.04928
sle,1989,0.04928
sle,1990,0.13433
sle,1991,0.38283
sle,1992,0.2219
sle,1993,0.40461
sle,1994,0.37636
sle,1995,0.85905
sle,1996,2.0446
sle,1997,0.94456
sle,1998,0.73729
sle,1999,0.42873
sle,2000,1.1664
sle,2001,3.65626
sle,2002,4.79607
sle,2003,4.76869
sle,2004,5.07539
sle,2005,5.77891
sle,2006,6.47543
sle,2007,6.53791
sle,2008,6.20864
sle,2009,6.32245
sle,2010,7.71671
sle,2011,8.37816
sle,2012,7.95122
sle,2013,9.68726
sle,2014,11.86766
sle,2015,17.75863
sle,2016,10.42831
sle,2017,8.86757
sle,2018,11.41623
sle,2019,30.75188
sle,2020,27.79909
slv,1965,0.05005
slv,1966,0.04556
slv,1967,0.0448
slv,1969,0.03407
slv,1970,0.02482
slv,1971,0.04603
slv,1972,0.03416
slv,1973,0.02722
slv,1974,0.01632
slv,1975,0.02171
slv,1976,0.01059
slv,1977,0.00815
slv,1978,0.00709
slv,1979,0.0202
slv,1980,0.01266
slv,1981,0.01773
slv,1982,0.00899
slv,1983,0.00819
slv,1984,0.00368
slv,1985,0.00374
slv,1987,0.01016
slv,1988,0.00232
slv,1989,0.00801
slv,1990,0.00713
slv,1991,0.01173
slv,1992,0.01125
slv,1993,0.01414
slv,1994,0.00975
slv,1995,0.03531
slv,1996,0.01667
slv,1997,0.01251
slv,1998,0.11243
slv,1999,0.01598
slv,2000,0.02778
slv,2001,0.00433
slv,2002,0.07494
slv,2003,0.07247
slv,2004,0.01305
slv,2005,0.03561
slv,2006,0.01205
slv,2007,0.0305
slv,2008,0.07151
slv,2009,0.0627
slv,2010,0.02733
slv,2011,0.08922
slv,2012,0.14099
slv,2013,0.19751
slv,2014,0.17162
slv,2015,0.25368
slv,2016,0.23812
slv,2017,0.19268
slv,2018,0.39382
slv,2019,0.25593
slv,2020,0.29471
smr,2010,0.01405
smr,2012,0.00414
smr,2018,0.02803
smr,2019,0.01211
smr,2020,0.0552
som,1963,3.36323
som,1964,3.15399
som,1967,6.53595
som,1968,3.13853
som,1969,2.19625
som,1970,2.90433
som,1971,2.70033
som,1972,1.66705
som,1973,1.43304
som,1974,2.28247
som,1975,4.78372
som,1976,19.59115
som,1977,3.92848
som,1978,12.85179
som,1980,12.12547
som,1981,14.06347
som,1982,22.8432
som,1983,8.35254
som,1984,18.01454
som,1985,24.31093
som,1986,15.18391
som,1987,11.07405
som,1988,10.12675
som,1989,11.93711
som,1990,12.31713
som,1991,23.32659
som,1992,23.61514
som,1993,30.02472
som,1994,28.92287
som,1995,37.8422
som,1996,31.07614
som,1997,30.15152
som,1998,37.49486
som,1999,35.29489
som,2000,31.32243
som,2001,29.64211
som,2002,28.90729
som,2003,35.35627
som,2004,35.11928
som,2005,40.27994
som,2006,34.69976
som,2007,35.28324
som,2008,31.94797
som,2009,39.86941
som,2010,33.03634
som,2011,38.00046
som,2012,37.79908
som,2013,40.64245
som,2014,30.81423
som,2015,24.43832
som,2016,16.34183
som,2017,18.66391
som,2018,18.24897
som,2019,17.33001
som,2020,13.05044
srb,2006,0.29498
srb,2007,0.36523
srb,2008,1.2886
srb,2009,1.06654
srb,2010,1.31293
srb,2011,1.06738
srb,2012,0.4075
srb,2013,0.49093
srb,2014,0.55949
srb,2015,0.68932
srb,2016,2.2654
srb,2017,2.79248
srb,2018,3.27903
srb,2019,2.46925
srb,2020,2.49903
ssd,2016,0.05998
ssd,2017,0.22443
ssd,2018,0.78904
ssd,2019,4.23188
ssd,2020,4.03165
stp,1993,0.00668
stp,1996,0.20999
stp,1997,0.03804
stp,2001,0.73498
stp,2002,0.03057
stp,2003,0.07872
stp,2004,0.45699
stp,2005,0.52619
stp,2006,0.67872
stp,2007,1.26777
stp,2008,0.68815
stp,2009,0.62947
stp,2010,1.384
stp,2011,1.83164
stp,2012,1.18706
stp,2013,1.32491
stp,2014,1.27527
stp,2015,1.43729
stp,2016,1.52869
stp,2017,1.95982
stp,2018,1.04547
stp,2019,1.19203
stp,2020,1.03873
sur,1974,0.0096
sur,1975,0.01026
sur,1976,0.00852
sur,1977,0.00809
sur,1978,0.00049
