geo,time,tm_val_mmtl_zs_un
svk,1994,4.75918
svk,1995,5.86909
svk,1996,4.67997
svk,1997,4.02955
svk,1998,3.43261
svk,1999,3.43292
svk,2000,3.71798
svk,2001,3.66757
svk,2002,3.44209
svk,2003,3.01378
svk,2004,3.6388
svk,2005,3.39949
svk,2006,3.49953
svk,2007,3.09804
svk,2008,3.05506
svk,2009,2.39875
svk,2010,3.76514
svk,2011,3.54304
svk,2012,3.93025
svk,2013,3.38782
svk,2014,3.31303
svk,2015,2.79076
svk,2016,2.55027
svk,2017,3.06037
svk,2018,3.08529
svk,2019,2.73379
svk,2020,2.64251
svk,2021,3.54667
svn,1992,4.60534
svn,1993,3.75617
svn,1995,4.31038
svn,1996,4.04108
svn,1997,4.60098
svn,1998,4.64988
svn,1999,4.48565
svn,2000,5.24772
svn,2001,5.50592
svn,2002,4.79533
svn,2003,4.71399
svn,2004,5.25714
svn,2005,5.8275
svn,2006,7.05227
svn,2007,6.65379
svn,2008,5.64194
svn,2009,4.527
svn,2010,6.39201
svn,2011,6.32103
svn,2012,6.14112
svn,2013,5.98759
svn,2014,6.12414
svn,2015,6.1245
svn,2016,5.67232
svn,2017,5.89492
svn,2018,5.87619
svn,2019,5.12187
svn,2020,4.74897
svn,2021,5.55266
swe,1962,5.70208
swe,1963,5.52489
swe,1964,5.97732
swe,1965,7.31362
swe,1966,7.66875
swe,1967,6.33078
swe,1968,6.95407
swe,1969,7.09049
swe,1970,7.53673
swe,1971,5.6921
swe,1972,5.00384
swe,1973,5.04467
swe,1974,5.17668
swe,1975,4.84725
swe,1976,4.23128
swe,1977,3.70711
swe,1978,4.16047
swe,1979,4.43169
swe,1980,4.5541
swe,1981,4.07452
swe,1982,4.0401
swe,1983,4.32488
swe,1984,4.62573
swe,1985,4.30555
swe,1986,3.85052
swe,1987,3.41325
swe,1988,4.38097
swe,1989,4.54485
swe,1990,3.53383
swe,1991,3.38494
swe,1992,3.2071
swe,1993,3.34712
swe,1994,3.73944
swe,1995,3.77524
swe,1996,3.16591
swe,1997,3.36916
swe,1998,3.0061
swe,1999,2.96779
swe,2000,3.13129
swe,2001,3.15224
swe,2002,3.12853
swe,2003,2.8297
swe,2004,3.32626
swe,2005,3.28332
swe,2006,4.26673
swe,2007,4.50129
swe,2008,3.50591
swe,2009,3.11104
swe,2010,3.70366
swe,2011,3.62428
swe,2012,3.30332
swe,2013,2.92214
swe,2014,2.78511
swe,2015,2.71722
swe,2016,2.50872
swe,2017,2.68856
swe,2018,2.69622
swe,2019,2.61273
swe,2020,2.63097
swe,2021,3.26569
swz,2000,0.76833
swz,2001,1.22172
swz,2002,0.89055
swz,2003,0.81572
swz,2004,0.69604
swz,2005,0.68943
swz,2006,1.21787
swz,2007,1.18451
swz,2008,0.86872
swz,2009,0.6378
swz,2010,0.63452
swz,2011,0.64058
swz,2012,0.7531
swz,2013,0.61401
swz,2014,0.87128
swz,2015,0.90799
swz,2016,0.79586
swz,2017,0.65999
swz,2018,0.67131
swz,2019,0.85147
swz,2020,1.13507
syc,1971,0.36277
syc,1972,0.35239
syc,1973,0.25291
syc,1974,0.38299
syc,1975,0.45223
syc,1976,0.26802
syc,1977,0.56683
syc,1978,0.3686
syc,1979,0.26983
syc,1980,0.76157
syc,1981,1.02593
syc,1982,1.09896
syc,1983,0.96995
syc,1984,0.34047
syc,1985,0.80636
syc,1986,0.72032
syc,1987,0.48508
syc,1992,1.09964
syc,1993,0.61664
syc,1994,1.03466
syc,1995,0.67505
syc,1996,0.50895
syc,1997,0.58112
syc,1998,0.49666
syc,1999,0.6545
syc,2000,0.76605
syc,2001,0.51539
syc,2002,0.58726
syc,2003,0.32768
syc,2004,0.33476
syc,2005,0.40714
syc,2006,0.5291
syc,2007,0.41115
syc,2008,0.6475
syc,2010,0.56727
syc,2011,0.28506
syc,2012,0.44264
syc,2013,1.74096
syc,2014,0.38718
syc,2015,0.49779
syc,2016,0.32156
syc,2017,0.4234
syc,2018,0.4729
syc,2019,0.51208
syc,2020,0.64417
syr,1974,0.9635
syr,1975,1.44739
syr,1976,1.53213
syr,1977,1.59986
syr,1978,1.90739
syr,1979,1.61183
syr,1980,1.77607
syr,1981,1.55941
syr,1982,1.10124
syr,1983,1.52011
syr,1984,1.25218
syr,1985,1.58752
syr,1986,2.28218
syr,1987,1.85994
syr,2000,1.80202
syr,2001,1.27879
syr,2002,2.68411
syr,2003,2.66632
syr,2004,2.65721
syr,2005,2.64046
syr,2006,3.12403
syr,2007,3.5355
syr,2008,4.10141
syr,2009,3.67822
syr,2010,2.88633
tca,1999,1.04017
tca,2000,0.61159
tca,2001,0.62253
tca,2002,0.52854
tca,2003,1.1647
tca,2004,0.84586
tca,2005,1.44373
tca,2006,1.44842
tca,2007,1.35047
tca,2008,1.28936
tca,2009,1.41469
tca,2011,0.9781
tca,2012,0.52097
tcd,1962,1.12701
tcd,1963,1.07884
tcd,1964,1.1108
tcd,1965,1.44467
tcd,1966,0.67044
tcd,1967,0.56693
tcd,1968,1.14428
tcd,1969,0.79791
tcd,1970,0.70605
tcd,1971,1.01995
tcd,1972,1.02128
tcd,1973,0.88236
tcd,1974,0.72304
tcd,1975,0.79007
tcd,1995,0.62358
tgo,1962,1.33046
tgo,1963,1.77332
tgo,1964,1.0525
tgo,1965,0.83335
tgo,1966,1.1648
tgo,1967,0.95751
tgo,1968,1.1567
tgo,1969,1.25415
tgo,1970,1.14768
tgo,1971,0.79924
tgo,1972,0.68146
tgo,1973,0.7444
tgo,1974,0.93308
tgo,1975,1.13911
tgo,1976,0.6685
tgo,1977,0.40628
tgo,1978,0.51043
tgo,1979,0.43776
tgo,1980,0.42398
tgo,1981,0.9833
tgo,1983,0.40674
tgo,1986,0.85287
tgo,1987,0.54265
tgo,1988,0.74788
tgo,1991,1.26843
tgo,1994,0.99654
tgo,1995,1.30033
tgo,1996,1.88969
tgo,1997,1.88224
tgo,1998,1.7767
tgo,1999,1.51165
tgo,2000,1.59455
tgo,2001,1.99205
tgo,2002,1.85799
tgo,2003,2.12627
tgo,2004,2.23515
tgo,2005,2.12683
tgo,2007,2.25745
tgo,2008,2.47701
tgo,2009,2.94121
tgo,2010,3.42107
tgo,2011,2.3213
tgo,2012,1.17639
tgo,2013,0.52631
tgo,2014,0.46627
tgo,2015,1.06512
tgo,2016,0.82908
tgo,2017,0.90091
tgo,2018,0.77731
tgo,2019,0.90557
tgo,2020,0.90678
tha,1962,1.68113
tha,1963,1.8251
tha,1964,2.19591
tha,1965,2.12453
tha,1966,1.66259
tha,1967,2.66368
tha,1968,2.52576
tha,1969,2.72772
tha,1970,3.6599
tha,1971,4.16958
tha,1972,3.95893
tha,1973,4.95391
tha,1974,4.41548
tha,1975,3.87014
tha,1976,4.03098
tha,1977,4.48709
tha,1978,4.30195
tha,1979,4.91784
tha,1980,3.67679
tha,1981,3.69241
tha,1982,3.62456
tha,1983,3.70012
tha,1984,3.59927
tha,1985,3.66283
tha,1986,3.39219
tha,1987,3.65511
tha,1988,5.02639
tha,1989,4.32262
tha,1990,3.55775
tha,1991,2.85113
tha,1992,2.95339
tha,1993,3.21362
tha,1994,3.04309
tha,1995,3.23973
tha,1996,2.9209
tha,1997,2.95496
tha,1998,2.995
tha,1999,2.93294
tha,2000,3.08451
tha,2001,3.17558
tha,2002,3.11155
tha,2003,3.3859
tha,2004,4.30187
tha,2005,3.95932
tha,2006,5.09335
tha,2007,5.43879
tha,2008,5.17863
tha,2009,4.10762
tha,2010,4.6979
tha,2011,4.55478
tha,2012,3.67342
tha,2013,3.51573
tha,2014,3.71467
tha,2015,3.69312
tha,2016,3.73073
tha,2017,4.16806
tha,2018,4.19486
tha,2019,4.02009
tha,2020,4.04606
tjk,2000,0.1014
tjk,2016,4.80469
tjk,2017,4.34169
tjk,2018,3.26585
tjk,2019,3.84046
tjk,2020,3.51283
tkm,1997,1.73957
tkm,1998,2.45419
tkm,1999,0.54638
tkm,2000,0.95503
tls,2004,2.20461
tls,2005,2.04254
tls,2013,1.04798
tls,2017,0.92771
ton,1975,0.79487
ton,1976,0.72106
ton,1977,1.7748
ton,1978,0.435
ton,1979,0.90299
ton,1980,1.00542
ton,1981,0.76394
ton,1982,0.87367
ton,1983,0.75116
ton,1984,0.67977
ton,1985,0.82767
ton,1986,0.72556
ton,1987,0.67312
ton,2000,0.19595
ton,2001,0.45779
ton,2002,0.43778
ton,2003,0.30974
ton,2004,0.54605
ton,2005,0.36797
ton,2006,0.18134
ton,2007,0.14196
ton,2008,0.74877
ton,2009,0.67676
ton,2010,0.48681
ton,2011,0.94338
ton,2012,0.50629
ton,2013,0.59041
ton,2014,0.3979
tto,1968,1.0067
tto,1969,0.69023
tto,1970,0.56357
tto,1971,0.57815
tto,1972,0.70654
tto,1973,0.69057
tto,1974,0.41339
tto,1975,0.54701
tto,1976,0.51573
tto,1977,0.77292
tto,1978,0.79889
tto,1979,0.91814
tto,1980,0.95279
tto,1981,1.08464
tto,1982,1.07886
tto,1983,1.3722
tto,1984,2.24253
tto,1985,2.04993
tto,1986,2.34795
tto,1987,3.49683
tto,1991,4.21886
tto,1992,4.36397
tto,1993,2.21806
tto,1994,6.82829
tto,1995,5.67709
tto,1996,4.13469
tto,1997,2.92622
tto,1998,3.18755
tto,1999,1.47123
tto,2000,1.98338
tto,2001,1.09217
tto,2002,2.49945
tto,2003,3.31679
tto,2004,1.81144
tto,2005,4.29823
tto,2006,4.77356
tto,2007,7.40734
tto,2008,5.70443
tto,2009,2.76992
tto,2010,4.91066
tto,2011,5.27149
tto,2012,3.95859
tto,2013,3.37098
tto,2014,4.18119
tto,2015,3.61122
tun,1962,1.00873
tun,1963,1.01456
tun,1964,1.31336
tun,1965,2.20712
tun,1966,3.57848
tun,1967,4.18924
tun,1968,4.73835
tun,1969,3.82836
tun,1970,3.2421
tun,1971,2.71721
tun,1972,2.4146
tun,1973,1.61086
tun,1974,4.0871
tun,1975,2.49142
tun,1976,2.71878
tun,1977,2.68613
tun,1978,2.07623
tun,1979,2.71208
tun,1980,4.31388
tun,1981,4.7145
tun,1982,5.29622
tun,1983,4.70736
tun,1984,5.21748
tun,1985,4.78435
tun,1986,7.10973
tun,1987,6.09744
tun,1990,4.5182
tun,1991,4.24885
tun,1992,3.36853
tun,1993,2.62634
tun,1994,2.87941
tun,1995,2.98867
tun,1996,2.8978
tun,1997,2.67583
tun,1998,2.42268
tun,1999,2.13896
tun,2000,2.47677
tun,2001,2.31338
tun,2002,2.2033
tun,2003,2.46846
tun,2004,2.65312
tun,2005,3.04676
tun,2006,3.41866
tun,2007,3.43605
tun,2008,6.37045
tun,2009,3.11026
tun,2010,3.58361
tun,2011,3.88549
tun,2012,3.64526
tun,2013,3.34181
tun,2014,3.31857
tun,2015,3.51148
tun,2016,3.52205
tun,2017,3.66798
tun,2018,3.84143
tun,2019,3.56239
tur,1962,1.75456
tur,1963,1.46776
tur,1964,2.21892
tur,1965,2.79708
tur,1966,2.41635
tur,1967,3.23454
tur,1968,3.38083
tur,1969,3.52253
tur,1970,3.40739
tur,1971,4.57876
tur,1972,4.05847
tur,1973,4.91734
tur,1974,5.09019
tur,1975,4.00642
tur,1976,3.65063
tur,1977,3.64396
tur,1978,2.85171
tur,1979,3.31935
tur,1980,3.34003
tur,1981,4.61515
tur,1982,3.82029
tur,1983,4.95594
tur,1984,4.33923
tur,1985,4.31258
tur,1986,5.19666
tur,1987,5.86114
tur,1989,8.03732
tur,1990,5.45103
tur,1991,5.55609
tur,1992,4.71982
tur,1993,4.72608
tur,1994,5.96669
tur,1995,5.84978
tur,1996,4.81094
tur,1997,4.84688
tur,1998,4.53523
tur,1999,4.3226
tur,2000,3.95294
tur,2001,3.67193
tur,2002,4.77957
tur,2003,5.29704
tur,2004,5.91511
tur,2005,5.86253
tur,2006,6.98018
tur,2007,7.67344
tur,2008,8.28388
tur,2009,6.6911
tur,2010,8.0072
tur,2011,8.21094
tur,2012,7.97452
tur,2013,6.58952
tur,2014,6.77741
tur,2015,6.00875
tur,2016,5.68929
tur,2017,6.6568
tur,2018,7.76375
tur,2019,7.19769
tur,2020,7.23868
tuv,1977,0.11081
tuv,1978,0.71295
tuv,1979,0.36177
tuv,1980,0.37538
tuv,1981,0.34416
tuv,1982,0.56456
tuv,1985,1.04288
tuv,1997,0.23829
tuv,1998,0.39581
tuv,1999,0.73008
tuv,2001,0.25646
tuv,2002,0.39332
tuv,2004,0.26033
tuv,2005,0.24041
tuv,2006,3.54474
tuv,2008,2.77311
tza,1976,2.34473
tza,1977,1.98303
tza,1978,1.7218
tza,1979,1.59396
tza,1980,1.90156
tza,1981,1.10585
tza,1987,2.74452
tza,1995,3.76251
tza,1996,1.07385
tza,1997,1.29622
tza,1998,1.06606
tza,1999,1.0955
tza,2000,1.28143
tza,2001,1.08969
tza,2002,1.25314
tza,2003,0.92484
tza,2004,1.05086
tza,2005,0.93588
tza,2006,1.21956
tza,2007,1.34642
tza,2008,1.75982
tza,2009,1.01287
tza,2010,1.04534
tza,2011,0.84576
tza,2012,0.86309
tza,2013,0.94691
tza,2014,1.10182
tza,2015,0.71823
tza,2016,1.14738
tza,2017,0.97683
tza,2018,1.14705
tza,2019,1.3573
tza,2020,1.56516
tza,2021,1.30136
uga,1976,1.33771
uga,1994,1.75748
uga,1995,1.97185
uga,1996,2.69367
uga,1997,2.42637
uga,1998,2.50044
uga,1999,1.9185
uga,2000,1.87942
uga,2001,1.64498
uga,2002,1.40457
uga,2003,1.2953
uga,2004,1.42241
uga,2005,1.08806
uga,2006,1.12479
uga,2007,1.20619
uga,2008,1.19575
uga,2009,1.21093
uga,2010,1.25158
uga,2011,1.14105
uga,2012,1.12613
uga,2013,1.11185
uga,2014,1.53331
uga,2015,1.58521
uga,2016,1.76702
uga,2017,1.70344
uga,2018,1.46302
uga,2019,1.42593
uga,2020,1.68458
ukr,1996,3.12675
ukr,1997,2.92567
ukr,1998,3.71693
ukr,1999,4.34902
ukr,2000,5.38797
ukr,2001,4.40106
ukr,2002,3.42899
ukr,2003,3.76484
ukr,2004,3.5844
ukr,2005,3.85976
ukr,2006,3.31895
ukr,2007,3.63984
ukr,2008,4.15276
ukr,2009,3.10165
ukr,2010,3.51129
ukr,2011,2.89472
ukr,2012,2.47596
ukr,2013,2.46104
ukr,2014,2.65439
ukr,2015,3.17336
ukr,2016,2.6035
ukr,2017,2.5658
ukr,2018,2.43226
ukr,2019,2.29509
ukr,2020,2.17931
ukr,2021,1.98184
ury,1970,3.82666
ury,1971,2.6068
ury,1972,3.15071
ury,1974,5.21379
ury,1975,3.88441
ury,1976,2.43268
ury,1977,3.02839
ury,1978,2.68778
ury,1979,3.27131
ury,1980,2.74855
ury,1981,1.79654
ury,1982,1.30023
ury,1983,1.48412
ury,1984,1.75911
ury,1985,2.16664
ury,1986,2.28938
ury,1987,2.4088
ury,1993,1.16095
ury,1994,1.17721
ury,1995,1.17188
ury,1996,1.16973
ury,1997,1.22387
ury,1998,1.22739
ury,1999,1.1839
ury,2000,1.12299
ury,2001,1.11065
ury,2002,1.00665
ury,2003,1.51791
ury,2004,1.6758
ury,2005,1.59537
ury,2006,1.36926
ury,2007,1.37808
ury,2008,1.13991
ury,2009,0.88338
ury,2010,1.06178
ury,2011,1.09577
ury,2012,0.9689
ury,2013,0.87104
ury,2014,0.78597
ury,2015,1.04222
ury,2016,0.89647
ury,2017,1.22272
ury,2018,0.96978
ury,2019,1.13126
ury,2020,1.15882
usa,1962,12.58496
usa,1963,11.43478
usa,1964,11.10118
usa,1965,11.30065
usa,1966,11.1719
usa,1967,10.4632
usa,1968,9.66753
usa,1969,7.89778
usa,1970,7.71431
usa,1971,6.30158
usa,1972,5.84903
usa,1973,5.93158
usa,1974,6.14891
usa,1975,5.14576
usa,1976,5.09619
usa,1977,4.52638
usa,1978,4.66478
usa,1979,4.68665
usa,1980,4.72531
usa,1981,4.23156
usa,1982,3.34871
usa,1983,3.84083
usa,1984,3.43936
usa,1985,2.81142
usa,1986,2.85255
usa,1987,2.62608
usa,1989,3.37255
usa,1990,3.03744
usa,1991,2.68236
usa,1992,2.42477
usa,1993,2.23749
usa,1994,2.41818
usa,1995,2.67064
usa,1996,2.41331
usa,1997,2.40696
usa,1998,2.3805
usa,1999,2.17674
usa,2000,2.2129
usa,2001,2.11297
usa,2002,1.82415
usa,2003,1.69819
usa,2004,2.0112
usa,2005,2.17423
usa,2006,2.76809
usa,2007,2.82112
usa,2008,2.60666
usa,2009,2.01745
usa,2010,2.30694
usa,2011,2.60321
usa,2012,2.25817
usa,2013,2.16952
usa,2014,2.13807
usa,2015,1.96344
usa,2016,1.89888
usa,2017,2.24159
usa,2018,2.26191
usa,2019,2.16891
usa,2020,2.32139
usa,2021,2.868
uzb,2017,2.54588
uzb,2018,2.54026
uzb,2019,3.23079
uzb,2020,2.97466
uzb,2021,3.80111
vct,1976,1.31942
vct,1980,0.38256
vct,1993,0.45361
vct,1994,0.69662
vct,1995,0.48576
vct,1997,3.0968
vct,1998,0.96809
vct,1999,0.67429
vct,2000,0.68039
vct,2001,0.77709
vct,2002,0.65996
vct,2003,0.53292
vct,2004,0.80359
vct,2005,0.5552
vct,2006,0.49158
vct,2007,0.61775
vct,2008,0.67781
vct,2009,0.77558
vct,2010,0.72831
vct,2011,0.6348
vct,2012,0.51505
vct,2013,0.51607
vct,2014,0.48874
vct,2015,1.31345
vct,2016,1.37766
vct,2017,0.71161
vct,2018,0.55254
vct,2019,0.57707
ven,1962,1.61941
ven,1963,1.73068
ven,1964,1.66398
ven,1965,1.75941
ven,1966,2.3366
ven,1967,2.60003
ven,1968,2.18635
ven,1969,1.84126
ven,1970,2.11197
ven,1971,2.06374
ven,1972,1.93129
ven,1973,2.09142
ven,1974,2.92504
ven,1975,1.65056
ven,1976,1.94074
ven,1977,2.13015
ven,1978,1.95572
ven,1979,2.41297
ven,1980,2.0926
ven,1981,1.89671
ven,1982,1.63181
ven,1983,3.05035
ven,1984,4.39202
ven,1985,4.67524
ven,1986,4.73727
ven,1987,4.55548
ven,1990,4.4387
ven,1991,3.91657
ven,1992,2.8527
ven,1993,2.80795
ven,1994,2.9684
ven,1995,3.65214
ven,1996,3.17957
ven,1997,2.41963
ven,1998,2.2723
ven,1999,1.77355
ven,2000,1.75239
ven,2001,1.57399
ven,2002,1.66024
ven,2003,1.72776
ven,2004,1.85533
ven,2005,1.45525
ven,2006,1.35391
ven,2007,1.19899
ven,2008,2.04826
ven,2009,1.44634
ven,2010,1.38688
ven,2011,1.27594
ven,2012,1.73867
ven,2013,1.15256
vir,1970,1.23928
vir,1971,1.10805
vir,1972,0.92951
vir,1973,0.83498
vir,1977,0.4348
vir,1978,0.37194
vnm,1997,1.97579
vnm,1998,1.72159
vnm,1999,2.37852
vnm,2000,2.27826
vnm,2001,2.66057
vnm,2002,2.79096
vnm,2003,2.55653
vnm,2004,3.1009
vnm,2005,2.98546
vnm,2006,4.16937
vnm,2007,4.2288
vnm,2008,3.88409
vnm,2009,3.95902
vnm,2010,4.79463
vnm,2011,4.25423
vnm,2012,4.18306
vnm,2013,3.71594
vnm,2014,3.72302
vnm,2015,3.57702
vnm,2016,3.77569
vnm,2017,3.91796
vnm,2018,4.44947
vnm,2019,3.87635
vnm,2020,3.8189
vut,1970,2.74561
vut,1971,3.03225
vut,1972,3.46111
vut,1973,3.50407
vut,1974,3.65575
vut,1975,2.0821
vut,1980,0.52182
vut,1981,0.54098
vut,1982,0.4529
vut,1983,0.5951
vut,1984,0.48967
vut,1993,0.65687
vut,2000,1.50135
vut,2006,0.70643
vut,2007,0.96414
vut,2009,0.6302
vut,2010,0.62375
vut,2011,0.53998
wsm,1962,0.09317
wsm,1963,0.1051
wsm,1964,0.09948
wsm,1965,0.1916
wsm,1966,0.14289
wsm,1967,0.14477
wsm,1968,0.11699
wsm,1969,0.17911
wsm,1970,0.09172
wsm,1971,0.14014
wsm,1972,0.06387
wsm,1973,0.24721
wsm,1974,0.30767
wsm,1975,0.15614
wsm,1976,0.4824
wsm,1977,0.51199
wsm,1978,0.58649
wsm,1979,0.64314
wsm,1980,0.57116
wsm,1981,0.51899
wsm,1982,1.23235
wsm,1983,0.8197
wsm,2001,0.51754
wsm,2002,0.27988
wsm,2003,0.44616
wsm,2004,0.5079
wsm,2005,0.50095
wsm,2006,0.2968
wsm,2007,0.42
wsm,2008,0.92196
wsm,2009,0.41984
wsm,2010,0.7418
wsm,2011,0.85772
wsm,2012,0.72476
wsm,2013,0.87955
wsm,2014,0.55731
wsm,2015,0.56778
wsm,2016,0.49711
wsm,2017,0.60964
wsm,2018,0.91634
wsm,2019,1.03524
yem,1975,0.42792
yem,2001,2.86824
yem,2002,2.5135
yem,2003,1.17858
yem,2004,0.83825
yem,2005,1.55898
yem,2006,0.57336
yem,2007,0.56562
yem,2008,0.50067
yem,2009,0.54333
yem,2010,0.56299
yem,2011,0.46317
yem,2012,0.42111
yem,2013,0.51111
yem,2014,0.53167
yem,2015,0.38859
yem,2018,0.5048
yem,2019,0.49666
zaf,1974,3.1044
zaf,1975,2.84296
zaf,1976,2.78592
zaf,1977,2.81915
zaf,1978,2.3275
zaf,1979,2.48449
zaf,1980,2.06735
zaf,1981,1.67258
zaf,1982,1.58746
zaf,1983,1.65144
zaf,1984,2.0127
zaf,1985,2.37775
zaf,1992,1.58488
zaf,1993,1.67819
zaf,1994,1.59944
zaf,1995,2.37878
zaf,1996,2.27083
zaf,1997,2.1941
zaf,1998,2.30248
zaf,1999,2.61581
zaf,2000,2.65317
zaf,2001,2.12418
zaf,2002,2.53802
zaf,2003,2.70241
zaf,2004,2.80555
zaf,2005,2.55995
zaf,2006,3.19568
zaf,2007,3.29527
zaf,2008,3.35789
zaf,2009,1.86184
zaf,2010,2.33471
zaf,2011,2.42264
zaf,2012,2.26033
zaf,2013,2.21627
zaf,2014,2.19834
zaf,2015,2.67353
zaf,2016,2.66734
zaf,2017,2.73582
zaf,2018,2.7728
zaf,2019,2.58709
zaf,2020,2.73259
zmb,1966,0.93768
zmb,1967,0.6693
zmb,1970,1.19243
zmb,1971,1.32917
zmb,1972,1.35846
zmb,1973,1.22923
zmb,1974,0.98203
zmb,1975,0.91325
zmb,1976,1.20022
zmb,1977,1.10068
zmb,1978,1.12044
zmb,1979,1.34799
zmb,1995,2.13495
zmb,1996,2.41005
zmb,1997,3.27233
zmb,1998,1.99057
zmb,1999,0.83771
zmb,2000,3.0066
zmb,2001,1.67315
zmb,2002,1.5637
zmb,2003,2.85482
zmb,2004,2.7445
zmb,2005,3.18232
zmb,2006,3.20931
zmb,2007,5.82444
zmb,2008,13.07807
zmb,2009,13.35912
zmb,2010,21.05748
zmb,2011,17.46111
zmb,2012,14.57787
zmb,2013,16.51845
zmb,2014,19.5189
zmb,2015,6.81459
zmb,2016,10.7778
zmb,2017,13.90007
zmb,2018,15.6657
zmb,2019,5.09851
zmb,2020,3.84428
zwe,1984,1.79682
zwe,1985,2.61785
zwe,1986,3.9097
zwe,1990,2.45034
zwe,1991,2.68736
zwe,1992,1.49672
zwe,1993,3.21123
zwe,1994,1.86158
zwe,1995,2.12716
zwe,1996,1.32438
zwe,1997,1.7429
zwe,1999,2.59225
zwe,2000,6.8285
zwe,2001,2.62963
zwe,2002,3.69481
zwe,2003,2.372
zwe,2004,6.67161
zwe,2005,5.78584
zwe,2006,2.20357
zwe,2007,6.74633
zwe,2008,7.04293
zwe,2009,1.4058
zwe,2010,2.22306
zwe,2011,1.25701
zwe,2012,0.79335
zwe,2013,1.20142
zwe,2014,1.36525
zwe,2015,0.56007
zwe,2016,0.47085
zwe,2017,0.7109
zwe,2018,0.64139
zwe,2019,0.83924
zwe,2020,1.01594
