geo,time,tx_val_manf_zs_un
svn,2005,89.01131
svn,2006,87.06902
svn,2007,87.58348
svn,2008,86.86626
svn,2009,86.79405
svn,2010,84.82201
svn,2011,83.26965
svn,2012,82.74114
svn,2013,82.26024
svn,2014,82.84487
svn,2015,83.32679
svn,2016,84.62603
svn,2017,84.54716
svn,2018,83.93776
svn,2019,84.44175
svn,2020,87.00617
svn,2021,85.1743
swe,1962,66.53775
swe,1963,63.38884
swe,1964,62.85672
swe,1965,63.54953
swe,1966,68.80926
swe,1967,68.39946
swe,1968,68.14847
swe,1969,69.49863
swe,1970,72.1078
swe,1971,75.44677
swe,1972,73.48938
swe,1973,73.22241
swe,1974,72.77107
swe,1975,75.77373
swe,1976,78.42988
swe,1977,79.80644
swe,1978,80.17065
swe,1979,79.00358
swe,1980,77.81914
swe,1981,78.61513
swe,1982,78.66734
swe,1983,76.94385
swe,1984,77.37993
swe,1985,79.79964
swe,1986,83.15644
swe,1987,83.04204
swe,1988,84.03901
swe,1989,82.91118
swe,1990,83.26927
swe,1991,84.32657
swe,1992,84.66922
swe,1993,84.65126
swe,1994,85.36382
swe,1995,78.65548
swe,1996,80.1512
swe,1997,79.93027
swe,1998,82.09587
swe,1999,85.1978
swe,2000,81.77555
swe,2001,81.40411
swe,2002,81.66302
swe,2003,80.96119
swe,2004,80.45072
swe,2005,78.41804
swe,2006,77.25589
swe,2007,77.21535
swe,2008,74.76722
swe,2009,75.54635
swe,2010,74.49279
swe,2011,73.91293
swe,2012,71.49183
swe,2013,72.48132
swe,2014,72.37739
swe,2015,74.52595
swe,2016,75.20718
swe,2017,73.92316
swe,2018,73.07518
swe,2019,74.81765
swe,2020,75.60944
swe,2021,71.6382
swz,2000,54.32394
swz,2001,48.49976
swz,2002,76.39976
swz,2003,75.52664
swz,2004,51.03178
swz,2005,71.11671
swz,2006,63.58299
swz,2007,69.76814
swz,2008,59.30528
swz,2009,58.35827
swz,2010,65.44558
swz,2011,71.71196
swz,2012,57.27392
swz,2013,58.43574
swz,2014,64.67301
swz,2015,65.33092
swz,2016,65.4152
swz,2017,68.55983
swz,2018,67.14314
swz,2019,64.90459
swz,2020,62.50585
syc,1971,3.73223
syc,1972,2.17682
syc,1973,0.76841
syc,1974,0.30656
syc,1975,0.56739
syc,1976,1.09701
syc,1977,0.86744
syc,1978,3.36019
syc,1979,1.51136
syc,1980,1.79846
syc,1981,9.11858
syc,1982,0.6965
syc,1983,0.41312
syc,1984,8.771
syc,1985,6.63239
syc,1986,0.95529
syc,1987,0.79164
syc,1992,0.13362
syc,1993,0.79243
syc,1994,0.89157
syc,1995,1.23514
syc,1996,0.34867
syc,1997,0.31065
syc,1998,0.04877
syc,1999,0.02424
syc,2000,5.00731
syc,2001,5.05811
syc,2002,3.54771
syc,2003,0.25774
syc,2004,0.49448
syc,2005,9.14637
syc,2006,6.76935
syc,2007,2.20215
syc,2008,2.39892
syc,2010,11.00522
syc,2011,35.12206
syc,2012,5.91325
syc,2013,2.32769
syc,2014,3.15929
syc,2015,5.19266
syc,2016,8.23332
syc,2017,17.69016
syc,2018,20.3652
syc,2019,20.77104
syc,2020,9.02393
syr,1974,7.99264
syr,1975,7.78685
syr,1976,9.81604
syr,1977,9.36826
syr,1978,8.97757
syr,1979,7.57767
syr,1980,6.55632
syr,1981,8.48921
syr,1982,9.75393
syr,1983,15.09007
syr,1984,13.22927
syr,1985,12.12726
syr,1986,38.03933
syr,1987,31.14324
syr,2000,7.88559
syr,2001,2.47021
syr,2002,7.33004
syr,2003,10.70487
syr,2004,11.22342
syr,2005,13.58381
syr,2006,32.00782
syr,2007,34.76857
syr,2008,33.02505
syr,2009,31.02787
syr,2010,24.72085
tca,1999,53.37984
tca,2000,39.86026
tca,2001,28.70739
tca,2002,31.14538
tca,2003,46.09281
tca,2004,28.25766
tca,2005,38.94232
tca,2006,54.23429
tca,2007,56.64639
tca,2008,67.16389
tca,2009,70.60339
tca,2011,79.2506
tca,2012,80.03749
tcd,1962,1.60697
tcd,1963,0.75469
tcd,1964,0.94239
tcd,1965,0.82024
tcd,1966,1.32889
tcd,1967,0.45381
tcd,1968,2.35104
tcd,1969,0.83969
tcd,1970,1.93082
tcd,1971,1.91931
tcd,1972,3.74717
tcd,1973,3.63282
tcd,1974,3.15553
tcd,1975,7.71341
tgo,1962,6.60267
tgo,1963,6.49878
tgo,1964,4.87249
tgo,1965,4.8525
tgo,1966,3.80351
tgo,1967,7.30799
tgo,1969,10.7062
tgo,1970,5.65106
tgo,1971,17.82756
tgo,1972,5.00668
tgo,1973,7.02065
tgo,1974,3.26166
tgo,1975,5.82822
tgo,1976,8.21623
tgo,1977,5.79663
tgo,1978,7.19323
tgo,1979,9.35836
tgo,1980,10.57119
tgo,1981,15.31973
tgo,1983,24.86434
tgo,1986,6.15407
tgo,1987,10.40407
tgo,1988,7.21426
tgo,1991,6.3713
tgo,1994,7.99381
tgo,1995,7.29015
tgo,1996,5.81266
tgo,1997,8.04498
tgo,1998,12.16106
tgo,1999,17.70792
tgo,2000,30.82537
tgo,2001,49.68184
tgo,2002,43.21878
tgo,2003,58.01409
tgo,2004,47.33844
tgo,2005,58.11224
tgo,2007,62.17691
tgo,2008,51.64536
tgo,2009,60.29779
tgo,2010,64.86213
tgo,2011,62.78995
tgo,2012,53.71688
tgo,2013,52.08227
tgo,2014,50.28341
tgo,2015,47.25214
tgo,2016,51.29791
tgo,2017,49.87867
tgo,2018,47.25387
tgo,2019,46.07346
tgo,2020,50.90899
tha,1962,2.09947
tha,1963,2.47801
tha,1964,1.93001
tha,1965,1.98422
tha,1966,2.35368
tha,1967,2.37304
tha,1968,3.5202
tha,1969,4.01009
tha,1970,4.70498
tha,1971,6.5911
tha,1972,10.50257
tha,1973,15.99769
tha,1974,13.76007
tha,1975,14.68173
tha,1976,16.68733
tha,1977,16.62009
tha,1978,21.44379
tha,1979,22.96393
tha,1980,25.18604
tha,1981,25.52055
tha,1982,26.32781
tha,1983,30.75546
tha,1984,33.33263
tha,1985,38.1062
tha,1986,43.66184
tha,1987,51.56432
tha,1989,56.21059
tha,1990,63.11023
tha,1991,65.51216
tha,1992,66.75373
tha,1993,71.04503
tha,1994,72.28574
tha,1995,73.02815
tha,1996,71.25147
tha,1997,70.75453
tha,1998,73.41194
tha,1999,73.85207
tha,2000,75.06836
tha,2001,74.14035
tha,2002,74.56025
tha,2003,74.8072
tha,2004,75.79568
tha,2005,76.58902
tha,2006,75.31264
tha,2007,75.8224
tha,2008,72.32742
tha,2009,71.73842
tha,2010,72.46417
tha,2011,69.59643
tha,2012,70.94901
tha,2013,73.32646
tha,2014,74.70102
tha,2015,75.83978
tha,2016,75.164
tha,2017,74.0801
tha,2018,74.86072
tha,2019,72.97835
tha,2020,71.60103
tjk,2000,12.83766
tjk,2016,13.96997
tjk,2017,16.60946
tjk,2018,15.88626
tjk,2019,19.49227
tjk,2020,20.69773
tkm,1997,8.42319
tkm,1998,13.53395
tkm,1999,11.97088
tkm,2000,6.881
tls,2004,0.53073
tls,2005,3.6169
tls,2013,36.68589
tls,2017,8.6696
ton,1975,0.80704
ton,1976,1.77868
ton,1977,0.62595
ton,1978,1.46316
ton,1979,1.73681
ton,1980,3.46178
ton,1981,6.47949
ton,1982,12.81593
ton,1983,15.61411
ton,1984,9.21133
ton,1985,12.9892
ton,1986,14.87714
ton,1987,17.58682
ton,2000,2.07665
ton,2001,6.36777
ton,2002,1.97934
ton,2003,1.40577
ton,2004,3.90006
ton,2005,4.05447
ton,2006,4.58966
ton,2007,6.1513
ton,2008,6.02979
ton,2009,10.15817
ton,2010,7.56399
ton,2011,11.13936
ton,2012,16.5976
ton,2013,7.74187
ton,2014,28.41702
tto,1968,12.7873
tto,1969,13.29954
tto,1970,12.82868
tto,1971,13.77993
tto,1972,12.42521
tto,1973,10.05334
tto,1974,5.33904
tto,1975,6.2436
tto,1976,5.48057
tto,1977,4.74556
tto,1978,7.08628
tto,1979,5.87445
tto,1980,4.96804
tto,1981,8.24943
tto,1982,10.31553
tto,1983,13.88837
tto,1984,16.15612
tto,1985,18.18578
tto,1986,24.33142
tto,1987,23.37654
tto,1991,27.86158
tto,1992,28.28367
tto,1993,33.5853
tto,1994,42.55329
tto,1995,43.34086
tto,1996,38.6582
tto,1997,41.56741
tto,1998,43.81886
tto,1999,37.21106
tto,2000,28.82658
tto,2001,42.67897
tto,2002,33.14881
tto,2003,27.35599
tto,2004,35.96671
tto,2005,26.20403
tto,2006,20.88672
tto,2007,28.49307
tto,2008,25.09739
tto,2009,15.26761
tto,2010,31.01878
tto,2011,37.62144
tto,2012,40.6855
tto,2013,34.80411
tto,2014,37.04844
tto,2015,43.60725
tun,1962,8.54971
tun,1963,9.21691
tun,1964,9.329
tun,1965,18.84425
tun,1966,13.21657
tun,1967,21.31913
tun,1968,20.48007
tun,1969,18.7641
tun,1970,19.11421
tun,1971,16.46614
tun,1972,15.12431
tun,1973,21.75845
tun,1974,22.42322
tun,1975,19.62739
tun,1976,25.7202
tun,1977,33.44437
tun,1978,38.045
tun,1979,33.75783
tun,1980,35.71672
tun,1981,33.29796
tun,1982,41.35437
tun,1983,43.39785
tun,1984,41.91115
tun,1985,44.50423
tun,1986,59.76447
tun,1987,60.29041
tun,1990,69.10395
tun,1991,68.85511
tun,1992,72.86258
tun,1993,75.20384
tun,1994,75.80763
tun,1995,79.39597
tun,1996,79.81609
tun,1997,77.99036
tun,1998,82.26679
tun,1999,79.6446
tun,2000,77.00036
tun,2001,80.72687
tun,2002,81.29591
tun,2003,80.84782
tun,2004,77.53256
tun,2005,74.86864
tun,2006,73.30562
tun,2007,69.77525
tun,2008,71.55629
tun,2009,75.37393
tun,2010,76.02634
tun,2011,73.22927
tun,2012,71.32235
tun,2013,73.11759
tun,2014,76.85901
tun,2015,76.52193
tun,2016,81.67853
tun,2017,81.08296
tun,2018,78.95067
tun,2019,81.67957
tur,1962,1.15637
tur,1963,1.67372
tur,1964,2.34984
tur,1965,2.3778
tur,1966,2.05849
tur,1967,1.98539
tur,1968,3.50824
tur,1969,6.12706
tur,1970,8.9355
tur,1971,12.03919
tur,1972,13.97206
tur,1973,16.8204
tur,1974,21.91464
tur,1975,23.29071
tur,1976,23.76008
tur,1977,24.5963
tur,1978,21.89432
tur,1979,27.43543
tur,1980,26.87769
tur,1981,37.1702
tur,1982,43.05248
tur,1983,46.61032
tur,1984,53.95546
tur,1985,61.00678
tur,1986,58.15896
tur,1987,66.04836
tur,1989,65.5947
tur,1990,67.77362
tur,1991,65.77215
tur,1992,71.35376
tur,1993,71.8259
tur,1994,72.54802
tur,1995,74.32697
tur,1996,74.34786
tur,1997,75.37531
tur,1998,77.43884
tur,1999,79.23824
tur,2000,81.25518
tur,2001,81.67297
tur,2002,83.8383
tur,2003,83.59565
tur,2004,84.43774
tur,2005,81.41745
tur,2006,80.75636
tur,2007,80.9031
tur,2008,78.72285
tur,2009,76.58323
tur,2010,77.75049
tur,2011,77.33979
tur,2012,70.83995
tur,2013,74.82872
tur,2014,76.28782
tur,2015,74.63881
tur,2016,75.46169
tur,2017,76.5165
tur,2018,78.86868
tur,2019,78.16484
tur,2020,78.01119
tuv,1980,17.40968
tuv,1981,19.41943
tuv,1982,27.45645
tuv,2002,35.27581
tuv,2003,28.24645
tuv,2004,83.13336
tuv,2005,39.56047
tza,1976,10.4889
tza,1977,7.55725
tza,1978,12.32525
tza,1979,17.19212
tza,1980,14.14847
tza,1981,10.64432
tza,1987,7.75546
tza,1997,10.39233
tza,1998,19.69898
tza,1999,15.39805
tza,2000,16.22976
tza,2001,12.07358
tza,2002,10.47678
tza,2003,9.53437
tza,2004,10.05632
tza,2005,9.00687
tza,2006,11.88452
tza,2007,16.59987
tza,2008,23.47744
tza,2009,17.87768
tza,2010,18.14102
tza,2011,16.01671
tza,2012,16.77789
tza,2013,18.49579
tza,2014,14.56265
tza,2015,19.71991
tza,2016,16.35211
tza,2017,15.8616
tza,2018,73.65843
tza,2019,15.07167
tza,2020,11.43117
tza,2021,13.83995
uga,1976,0.38583
uga,1994,2.38853
uga,1995,4.18404
uga,1996,12.51335
uga,1997,16.60442
uga,1998,4.96272
uga,1999,3.14655
uga,2000,2.74657
uga,2001,4.86915
uga,2002,4.77156
uga,2003,10.83067
uga,2004,9.81751
uga,2005,10.32995
uga,2006,18.60374
uga,2007,20.78455
uga,2008,27.27072
uga,2009,25.68574
uga,2010,22.84426
uga,2011,31.499
uga,2012,34.38481
uga,2013,25.67806
uga,2014,25.59178
uga,2015,24.13535
uga,2016,20.70543
uga,2017,15.99051
uga,2018,18.27039
uga,2019,14.17506
uga,2020,13.49408
ukr,1996,66.35861
ukr,1997,69.70247
ukr,1998,69.05475
ukr,1999,63.92352
ukr,2000,67.06639
ukr,2001,63.57638
ukr,2002,66.1622
ukr,2003,66.85746
ukr,2004,70.30586
ukr,2005,68.5485
ukr,2006,71.94102
ukr,2007,73.5031
ukr,2008,69.63281
ukr,2009,61.89347
ukr,2010,63.67232
ukr,2011,62.59117
ukr,2012,59.55559
ukr,2013,57.42408
ukr,2014,53.59167
ukr,2015,48.77096
ukr,2016,46.24248
ukr,2017,45.32117
ukr,2018,47.24212
ukr,2019,42.50127
ukr,2020,40.81526
ukr,2021,43.2039
ury,1970,20.00024
ury,1971,19.89233
ury,1972,18.31677
ury,1974,22.15447
ury,1975,29.95661
ury,1976,33.8189
ury,1977,39.08253
ury,1978,42.51242
ury,1979,47.41679
ury,1980,37.93266
ury,1981,29.68705
ury,1982,32.00037
ury,1983,29.50011
ury,1984,36.76799
ury,1985,35.01977
ury,1986,35.09667
ury,1987,43.66941
ury,1993,42.22135
ury,1994,42.76622
ury,1995,38.715
ury,1996,36.08742
ury,1997,36.74787
ury,1998,38.4533
ury,1999,37.96312
ury,2000,41.52702
ury,2001,41.58791
ury,2002,36.34229
ury,2003,33.30952
ury,2004,30.51852
ury,2005,29.72947
ury,2006,29.5564
ury,2007,29.67241
ury,2008,25.89875
ury,2009,23.80229
ury,2010,23.7985
ury,2011,25.73163
ury,2012,22.98331
ury,2013,23.23899
ury,2014,22.80398
ury,2015,24.22822
ury,2016,20.79439
ury,2017,19.28877
ury,2018,21.03213
ury,2019,18.15243
ury,2020,16.95555
usa,1962,62.91266
usa,1963,61.29114
usa,1964,61.85575
usa,1965,61.97371
usa,1966,62.03514
usa,1967,64.92299
usa,1968,67.6562
usa,1969,69.24675
usa,1970,66.69567
usa,1971,68.5575
usa,1972,67.59737
usa,1973,62.1851
usa,1974,63.86426
usa,1975,65.65017
usa,1976,67.16204
usa,1977,67.29508
usa,1978,66.72435
usa,1979,66.00601
usa,1980,65.54553
usa,1981,67.29077
usa,1982,66.94047
usa,1983,67.1311
usa,1984,67.25998
usa,1985,69.90606
usa,1986,71.98343
usa,1987,70.19026
usa,1989,68.83388
usa,1990,74.04776
usa,1991,75.84157
usa,1992,76.30921
usa,1993,76.64484
usa,1994,77.97323
usa,1995,77.13213
usa,1996,77.77884
usa,1997,80.44999
usa,1998,81.93583
usa,1999,82.81987
usa,2000,82.36736
usa,2001,81.67135
usa,2002,81.53412
usa,2003,80.29804
usa,2004,74.40886
usa,2005,73.16284
usa,2006,78.71601
usa,2007,76.93657
usa,2008,73.14511
usa,2009,66.17084
usa,2010,65.44959
usa,2011,62.13344
usa,2012,62.02112
usa,2013,61.18425
usa,2014,61.422
usa,2015,63.71465
usa,2016,63.26049
usa,2017,61.37094
usa,2018,58.91121
usa,2019,59.11423
usa,2020,60.17977
usa,2021,57.52743
uzb,2017,26.12957
uzb,2018,25.11686
uzb,2019,19.03456
uzb,2020,24.73829
uzb,2021,35.46945
vct,1976,1.64298
vct,1980,14.05898
vct,1993,10.28717
vct,1994,18.09581
vct,1995,14.05747
vct,1996,15.04152
vct,1997,12.8265
vct,1998,10.26946
vct,1999,10.53718
vct,2000,12.93452
vct,2001,10.02112
vct,2002,9.09782
vct,2003,9.6139
vct,2004,11.18931
vct,2005,12.19189
vct,2006,13.02989
vct,2007,13.21142
vct,2008,14.85441
vct,2009,14.13784
vct,2010,15.70601
vct,2011,16.244
vct,2012,13.66877
vct,2013,12.76322
vct,2014,11.34482
vct,2015,9.83315
vct,2016,11.87231
vct,2017,18.39862
vct,2018,26.18468
vct,2019,29.57141
ven,1962,6.05872
ven,1963,1.2983
ven,1964,1.65039
ven,1965,1.73911
ven,1966,0.35774
ven,1967,0.77282
ven,1968,1.05356
ven,1969,1.32533
ven,1970,1.38689
ven,1971,1.33845
ven,1972,1.92751
ven,1973,1.38632
ven,1974,1.18275
ven,1975,1.0334
ven,1976,1.50492
ven,1977,1.44202
ven,1978,1.54971
ven,1979,1.6391
ven,1980,1.70855
ven,1981,2.37829
ven,1982,2.06283
ven,1983,1.61374
ven,1984,3.52877
ven,1985,9.95604
ven,1986,7.95147
ven,1987,6.74058
ven,1990,10.1711
ven,1991,9.08906
ven,1992,10.56642
ven,1993,12.8799
ven,1994,13.53438
ven,1995,13.72212
ven,1996,11.87737
ven,1997,13.29013
ven,1998,17.95112
ven,1999,11.39849
ven,2000,8.8009
ven,2001,10.74001
ven,2002,13.40557
ven,2003,12.30588
ven,2004,12.10541
ven,2005,9.06238
ven,2006,5.09994
ven,2008,4.05755
ven,2009,2.70843
ven,2010,3.98138
ven,2011,1.93533
ven,2012,1.18682
ven,2013,1.80003
vir,1970,32.5817
vir,1971,28.69183
vir,1972,26.56367
vir,1973,19.35081
vir,1977,8.38217
vir,1978,8.25206
vnm,1997,43.95449
vnm,1998,41.43359
vnm,1999,47.56708
vnm,2000,42.60837
vnm,2001,45.29248
vnm,2002,49.49308
vnm,2003,52.72462
vnm,2004,52.23607
vnm,2005,49.86563
vnm,2006,51.17515
vnm,2007,54.43731
vnm,2008,54.44061
vnm,2009,58.81106
vnm,2010,63.99173
vnm,2011,64.22235
vnm,2012,68.6169
vnm,2013,73.85366
vnm,2014,75.5443
vnm,2015,80.65432
vnm,2016,82.16645
vnm,2017,82.54477
vnm,2018,83.18721
vnm,2019,84.52129
vnm,2020,86.43146
vut,1970,1.49803
vut,1971,3.3852
vut,1972,0.69637
vut,1973,0.5617
vut,1974,0.33748
vut,1975,0.17727
vut,1980,0.27475
vut,1981,0.50386
vut,1982,1.04647
vut,1983,0.61301
vut,1984,0.4137
vut,1990,12.61742
vut,1991,12.58087
vut,1994,8.32346
vut,2000,7.87881
vut,2006,8.13992
vut,2007,8.17749
vut,2009,16.53335
vut,2010,10.78075
vut,2011,8.21974
wsm,1962,0
wsm,1963,0
wsm,1964,0.43015
wsm,1965,0.89167
wsm,1966,0.51392
wsm,1967,2.236
wsm,1968,1.36163
wsm,1969,1.26695
wsm,1970,1.26546
wsm,1971,6.51891
wsm,1972,14.51604
wsm,1973,4.86794
wsm,1974,2.26403
wsm,1975,4.79984
wsm,1976,5.05515
wsm,1977,0.7308
wsm,1978,2.87257
wsm,1979,1.43223
wsm,1980,1.92887
wsm,1981,2.08412
wsm,1982,2.60275
wsm,1983,2.33259
wsm,2001,67.22589
wsm,2002,69.43396
wsm,2003,76.66252
wsm,2004,72.80812
wsm,2005,75.27853
wsm,2006,74.88514
wsm,2007,82.45442
wsm,2008,83.57353
wsm,2009,69.61539
wsm,2010,78.20565
wsm,2011,65.29341
wsm,2012,65.25852
wsm,2013,64.14716
wsm,2014,64.27205
wsm,2015,30.47423
wsm,2016,29.98701
wsm,2017,12.05417
wsm,2018,9.95956
wsm,2019,9.41094
yem,1975,6.94051
yem,2001,0.71243
yem,2002,0.71041
yem,2003,0.43969
yem,2004,0.70039
yem,2005,0.50929
yem,2006,0.54644
yem,2007,0.86388
yem,2008,0.77304
yem,2009,1.09221
yem,2010,1.12089
yem,2011,1.51042
yem,2012,1.2653
yem,2013,1.15073
yem,2014,4.69762
yem,2015,16.69086
yem,2018,0.60476
yem,2019,0.5525
zaf,1974,29.8047
zaf,1975,26.73334
zaf,1976,32.99224
zaf,1977,38.65646
zaf,1978,36.77632
zaf,1979,37.86862
zaf,1980,18.20287
zaf,1981,17.54577
zaf,1982,19.04842
zaf,1983,18.06016
zaf,1984,19.40503
zaf,1992,28.4493
zaf,1993,38.6353
zaf,1994,38.86133
zaf,1995,42.83655
zaf,1996,54.27319
zaf,1997,57.31062
zaf,1998,53.07904
zaf,1999,54.77169
zaf,2000,53.24836
zaf,2001,52.82327
zaf,2002,61.30154
zaf,2003,57.07507
zaf,2004,56.49141
zaf,2005,55.4861
zaf,2006,51.98117
zaf,2007,50.71183
zaf,2008,51.5078
zaf,2009,46.81473
zaf,2010,48.69632
zaf,2011,41.11651
zaf,2012,43.49033
zaf,2013,42.38047
zaf,2014,45.78844
zaf,2015,47.6453
zaf,2016,47.70844
zaf,2017,44.02975
zaf,2018,43.45585
zaf,2019,42.97423
zaf,2020,38.38797
zmb,1966,0.15335
zmb,1967,0.20951
zmb,1970,0.16078
zmb,1971,0.4288
zmb,1972,0.38128
zmb,1973,0.33752
zmb,1974,0.43604
zmb,1975,0.66532
zmb,1976,0.40229
zmb,1977,0.87695
zmb,1978,0.76301
zmb,1979,0.73724
zmb,1993,5.24707
zmb,1995,6.94787
zmb,1996,9.55654
zmb,1997,12.89953
zmb,1998,13.99283
zmb,1999,17.54176
zmb,2000,19.80381
zmb,2001,22.52901
zmb,2002,21.97036
zmb,2003,21.25043
zmb,2004,26.03553
zmb,2005,15.54012
zmb,2006,9.77382
zmb,2007,12.77217
zmb,2008,12.87696
zmb,2009,10.99112
zmb,2010,9.60623
zmb,2011,10.03767
zmb,2012,14.27321
zmb,2013,16.91325
zmb,2014,12.8152
zmb,2015,11.89036
zmb,2016,14.66939
zmb,2017,11.08143
zmb,2018,14.25186
zmb,2019,14.24974
zmb,2020,10.27154
zwe,1984,30.28846
zwe,1985,29.26783
zwe,1986,29.1159
zwe,1990,30.83609
zwe,1991,29.67611
zwe,1992,35.3578
zwe,1993,37.86625
zwe,1994,27.93543
zwe,1995,36.90376
zwe,1996,29.24373
zwe,1997,31.85093
zwe,1999,26.92978
zwe,2000,28.50884
zwe,2001,14.73447
zwe,2002,30.65579
zwe,2003,24.61415
zwe,2004,27.86627
zwe,2005,29.49822
zwe,2006,18.79077
zwe,2007,39.99246
zwe,2008,37.19543
zwe,2009,15.63375
zwe,2010,18.76104
zwe,2011,10.50189
zwe,2012,7.96512
zwe,2013,16.20422
zwe,2014,21.72985
zwe,2015,10.63909
zwe,2016,7.97907
zwe,2017,12.42282
zwe,2018,11.65354
zwe,2019,13.11639
zwe,2020,7.93204
