geo,time,tx_val_insf_zs_wt
zaf,1962,11.70213
zaf,1963,11.79245
zaf,1964,11.98157
zaf,1965,11.84211
zaf,1966,11.69811
zaf,1967,13.04348
zaf,1968,12.53823
zaf,1969,11.61473
zaf,1970,11.46341
zaf,1971,10.30536
zaf,1972,10.77113
zaf,1973,9.11374
zaf,1974,8.42159
zaf,1975,11.65296
zaf,1976,11.71171
zaf,1977,11.86992
zaf,1978,12.45699
zaf,1979,10.75161
zaf,1980,10.33764
zaf,1981,12.48506
zaf,1982,12.2864
zaf,1983,6.24592
zaf,1984,7.48492
zaf,1985,9.65769
zaf,1986,10.72366
zaf,1987,8.69161
zaf,1988,6.11571
zaf,1989,5.42915
zaf,1990,10.692
zaf,1991,5.93408
zaf,1992,7.3132
zaf,1993,6.30281
zaf,1994,7.93607
zaf,1995,9.94336
zaf,1996,9.54317
zaf,1997,8.82745
zaf,1998,10.43362
zaf,1999,9.98215
zaf,2000,9.22455
zaf,2001,6.21683
zaf,2002,5.56858
zaf,2003,4.38927
zaf,2004,5.33393
zaf,2005,5.69295
zaf,2006,6.61603
zaf,2007,7.01938
zaf,2008,6.89443
zaf,2009,6.38163
zaf,2010,7.72909
zaf,2011,7.6237
zaf,2012,7.57595
zaf,2013,7.49068
zaf,2014,7.52791
zaf,2015,8.24355
zaf,2016,8.06196
zaf,2017,7.49197
zaf,2018,7.86042
zaf,2019,7.30008
zaf,2020,12.32715
zmb,1978,6.037
zmb,1979,4.60653
zmb,1980,4.84127
zmb,1981,3.19315
zmb,1982,2.99278
zmb,1983,3.68488
zmb,1984,3.68
zmb,1985,4.71204
zmb,1986,5.48303
zmb,1987,6.20347
zmb,1988,6.90979
zmb,1989,5.14139
zmb,1990,4.12698
zmb,1991,4.51237
zmb,1997,0
zmb,1998,0
zmb,1999,0.37523
zmb,2000,4.45514
zmb,2001,3.91061
zmb,2002,5.41958
zmb,2003,4.80226
zmb,2004,6.53391
zmb,2005,1.65471
zmb,2006,1.51169
zmb,2007,2.68046
zmb,2008,3.09236
zmb,2009,1.13271
zmb,2010,1.27816
zmb,2011,1.14645
zmb,2012,34.06955
zmb,2013,9.91027
zmb,2014,9.33874
zmb,2015,9.75635
zmb,2016,10.04546
zmb,2017,9.86448
zmb,2018,8.97913
zmb,2019,8.92511
zmb,2020,9.2047
zwe,1977,2.98765
zwe,1978,2.87554
zwe,1979,3.17032
zwe,1980,2.77897
zwe,1981,1.99805
zwe,1982,1.26815
zwe,1983,1.43806
zwe,1984,1.52138
zwe,1985,0.33279
zwe,1986,1.04006
zwe,1987,1.07954
zwe,1988,1.16159
zwe,1989,0.98153
zwe,1990,1.1865
zwe,1991,1.22708
zwe,1992,0.99042
zwe,1993,0.82129
zwe,1994,0.34471
zwe,2017,0
zwe,2018,0
zwe,2019,0
zwe,2020,0
