geo,time,tx_val_mrch_hi_zs
mrt,2014,50.09569
mrt,2015,52.77095
mrt,2016,44.75163
mrt,2017,49.29311
mrt,2018,46.49307
mrt,2019,41.24782
mrt,2020,38.26422
mus,1960,93.81443
mus,1961,97.68212
mus,1962,97.67442
mus,1963,98.43373
mus,1964,96.15877
mus,1965,91.79331
mus,1966,92.0765
mus,1968,92.15686
mus,1969,95.62777
mus,1970,91.46813
mus,1971,87.16226
mus,1972,87.70983
mus,1973,82.56518
mus,1974,85.56578
mus,1975,97.07862
mus,1976,94.50165
mus,1977,92.49423
mus,1978,91.25145
mus,1979,95.74089
mus,1980,95.93183
mus,1981,94.22185
mus,1982,95.80764
mus,1983,96.36918
mus,1984,95.63477
mus,1985,96.40413
mus,1986,95.35623
mus,1987,96.58992
mus,1988,94.71128
mus,1989,93.28221
mus,1990,95.39186
mus,1991,95.7347
mus,1992,94.62382
mus,1993,92.99805
mus,1994,90.98763
mus,1995,91.04165
mus,1996,91.1109
mus,1997,92.43949
mus,1998,93.12073
mus,1999,92.85956
mus,2000,92.03673
mus,2001,90.72883
mus,2002,91.72997
mus,2003,88.15715
mus,2004,88.57747
mus,2005,89.32182
mus,2006,88.44146
mus,2007,86.67805
mus,2008,85.10748
mus,2009,84.37593
mus,2010,82.41793
mus,2011,81.05883
mus,2012,77.43201
mus,2013,77.76515
mus,2014,78.90329
mus,2015,75.0218
mus,2016,72.4531
mus,2017,72.39189
mus,2018,68.10771
mus,2019,67.37719
mus,2020,66.58486
mwi,1964,62.04986
mwi,1966,60.30928
mwi,1967,70.01934
mwi,1968,69.37799
mwi,1969,54.13524
mwi,1970,53.59087
mwi,1971,69.35276
mwi,1972,70.59236
mwi,1973,69.57997
mwi,1974,63.3821
mwi,1975,64.96752
mwi,1976,70.94378
mwi,1977,74.46945
mwi,1978,78.80831
mwi,1979,79.54189
mwi,1980,72.97847
mwi,1981,70.77502
mwi,1982,72.11289
mwi,1983,64.17692
mwi,1984,72.84098
mwi,1985,77.87649
mwi,1986,74.8215
mwi,1987,65.68274
mwi,1988,71.38332
mwi,1989,75.37759
mwi,1990,73.79719
mwi,1991,74.24891
mwi,1992,71.6285
mwi,1993,60.3666
mwi,1994,59.74526
mwi,1995,77.0546
mwi,1996,66.23326
mwi,1997,68.6715
mwi,1998,68.46499
mwi,1999,71.58995
mwi,2000,65.73142
mwi,2001,58.41946
mwi,2002,62.45793
mwi,2003,58.4669
mwi,2004,57.03874
mwi,2005,58.26803
mwi,2006,52.87047
mwi,2007,49.85778
mwi,2008,60.75094
mwi,2009,48.97962
mwi,2010,57.20146
mwi,2011,48.3828
mwi,2012,53.13233
mwi,2013,56.46095
mwi,2014,47.61068
mwi,2015,42.37364
mwi,2016,49.88795
mwi,2017,52.18289
mwi,2018,49.07355
mwi,2019,47.73884
mwi,2020,45.94582
mys,1967,84.81562
mys,1968,84.51165
mys,1969,83.57396
mys,1970,85.09689
mys,1971,85.41314
mys,1972,87.59671
mys,1973,84.2187
mys,1974,84.38017
mys,1975,85.10235
mys,1976,87.06353
mys,1977,85.2899
mys,1978,85.88606
mys,1979,86.55821
mys,1980,85.35368
mys,1981,85.30981
mys,1982,84.59423
mys,1983,82.72445
mys,1984,82.76806
mys,1985,84.13562
mys,1986,84.79529
mys,1987,84.11255
mys,1988,84.06263
mys,1989,84.94131
mys,1990,83.99998
mys,1991,85.96731
mys,1992,85.26583
mys,1993,84.8964
mys,1994,83.00206
mys,1995,83.17879
mys,1996,83.08148
mys,1997,83.98013
mys,1998,82.55412
mys,1999,83.79677
mys,2000,83.36353
mys,2001,81.96477
mys,2002,79.57059
mys,2003,77.33269
mys,2004,75.95329
mys,2005,75.21537
mys,2006,73.81426
mys,2007,70.91141
mys,2008,68.38993
mys,2009,65.46427
mys,2010,64.19144
mys,2011,62.38214
mys,2012,62.45177
mys,2013,61.45635
mys,2014,63.40605
mys,2015,61.79593
mys,2016,59.19629
mys,2017,59.14086
mys,2018,60.76219
mys,2019,60.09401
mys,2020,61.01592
nam,2000,60.24203
nam,2001,56.67746
nam,2002,52.89364
nam,2003,33.59476
nam,2004,55.02518
nam,2005,53.87701
nam,2006,58.14012
nam,2007,54.5828
nam,2008,45.30175
nam,2009,35.28179
nam,2010,48.05121
nam,2011,50.20054
nam,2012,48.84911
nam,2013,37.12102
nam,2014,45.58367
nam,2015,35.77258
nam,2016,45.50927
nam,2017,43.54812
nam,2018,47.00334
nam,2019,33.28581
nam,2020,27.20449
ncl,1963,98.91304
ncl,1964,99.51846
ncl,1965,98.77112
ncl,1966,99.2268
ncl,1967,99.24051
ncl,1968,98.98786
ncl,1969,99.38664
ncl,1970,99.19919
ncl,1971,99.59551
ncl,1972,98.66032
ncl,1973,97.26236
ncl,1974,97.08407
ncl,1975,95.74924
ncl,1976,94.20402
ncl,1977,99.32907
ncl,1978,98.19423
ncl,1979,99.32567
ncl,1980,99.60377
ncl,1981,99.23836
ncl,1982,97.86601
ncl,1983,93.35231
ncl,1984,93.07491
ncl,1985,90.25789
ncl,1986,89.28312
ncl,1987,88.87471
ncl,1988,91.0505
ncl,1989,94.80244
ncl,1990,94.57592
ncl,1991,95.13698
ncl,1992,95.1379
ncl,1993,93.27449
ncl,1994,95.36809
ncl,1995,95.61913
ncl,1996,96.21883
ncl,1997,98.1718
ncl,1998,94.48291
ncl,1999,97.58413
ncl,2000,97.27383
ncl,2001,95.77716
ncl,2002,93.0804
ncl,2003,88.412
ncl,2004,82.92755
ncl,2005,84.29614
ncl,2006,81.86442
ncl,2007,81.11183
ncl,2008,88.88894
ncl,2009,82.19265
ncl,2010,91.34671
ncl,2011,89.19828
ncl,2012,82.92396
ncl,2013,81.84178
ncl,2014,74.50601
ncl,2015,57.50395
ncl,2016,58.64472
ncl,2017,58.81414
ncl,2018,62.61835
ncl,2019,58.80627
ncl,2020,56.21642
ner,1960,74.4
ner,1961,100
ner,1962,57.63889
ner,1963,71.93878
ner,1964,65.56604
ner,1965,60.71429
ner,1966,71.83908
ner,1967,70.86614
ner,1968,68.95273
ner,1969,70.31718
ner,1970,64.8874
ner,1971,59.26533
ner,1972,59.33195
ner,1973,65.05406
ner,1974,64.84846
ner,1975,69.95298
ner,1976,73.4343
ner,1977,68.91931
ner,1978,78.71062
ner,1979,86.75542
ner,1980,79.40845
ner,1981,63.08077
ner,1982,84.7612
ner,1983,83.75907
ner,1984,77.44909
ner,1985,79.00407
ner,1986,95.6578
ner,1987,94.14785
ner,1988,88.06623
ner,1989,86.72758
ner,1990,85.22726
ner,1991,72.86524
ner,1992,71.38775
ner,1993,73.83393
ner,1994,73.64834
ner,1995,80.19205
ner,1996,63.81584
ner,1997,71.17028
ner,1998,68.01276
ner,1999,60.6068
ner,2000,51.11145
ner,2001,54.38019
ner,2002,55.65719
ner,2003,57.9348
ner,2004,68.18213
ner,2005,68.98503
ner,2006,69.06276
ner,2007,78.9876
ner,2008,67.59954
ner,2009,66.58824
ner,2010,68.47899
ner,2011,79.66991
ner,2012,60.34038
ner,2013,55.58852
ner,2014,54.09377
ner,2015,67.02909
ner,2016,43.71731
ner,2017,16.76289
ner,2018,33.23279
ner,2019,23.0487
ner,2020,17.22129
nga,1960,88.30663
nga,1961,88.35151
nga,1962,91.66136
nga,1963,91.65568
nga,1964,87.15688
nga,1965,90.4654
nga,1966,90.65098
nga,1967,91.29408
nga,1968,87.41767
nga,1969,88.80656
nga,1970,88.3644
nga,1971,88.53718
nga,1972,89.69853
nga,1973,84.44804
nga,1974,83.87604
nga,1975,81.56325
nga,1976,74.2816
nga,1977,75.65912
nga,1978,88.30017
nga,1979,84.59211
nga,1981,71.82718
nga,1982,81.45283
nga,1983,88.9613
nga,1984,85.7071
nga,1985,91.30277
nga,1986,93.12403
nga,1987,93.12403
nga,1988,90.15832
nga,1989,92.11326
nga,1990,92.79188
nga,1991,87.7109
nga,1992,86.97484
nga,1993,84.23913
nga,1994,84.42302
nga,1995,80.75365
nga,1996,79.74635
nga,1997,78.93903
nga,1998,72.50403
nga,1999,62.14582
nga,2000,71.46931
nga,2001,69.8553
nga,2002,62.80514
nga,2003,69.57612
nga,2004,64.29402
nga,2005,68.88245
nga,2006,69.41896
nga,2007,68.42144
nga,2008,60.81157
nga,2009,56.07045
nga,2010,54.79722
nga,2011,55.49598
nga,2012,52.75176
nga,2013,47.95565
nga,2014,39.75022
nga,2015,37.92569
nga,2016,39.38205
nga,2017,43.43269
nga,2018,41.20476
nga,2019,39.26935
nga,2020,36.7135
nic,1960,89.31419
nic,1961,91.94729
nic,1962,92.80973
nic,1963,90.61914
nic,1964,90.92357
nic,1965,87.38255
nic,1966,85.44304
nic,1967,85.42216
nic,1968,80.83127
nic,1969,76.58664
nic,1970,70.17794
nic,1971,70.96329
nic,1972,72.35717
nic,1973,73.07941
nic,1974,62.17131
nic,1975,69.36677
nic,1976,70.59557
nic,1977,64.32581
nic,1978,67.35303
nic,1979,68.27946
nic,1980,74.61608
nic,1981,66.12546
nic,1982,66.27849
nic,1983,62.25105
nic,1984,76.57345
nic,1985,66.27766
nic,1986,44.03304
nic,1987,44.69847
nic,1988,64.53381
nic,1989,51.24135
nic,1990,56.29517
nic,1991,58.03645
nic,1992,58.26435
nic,1993,67.77901
nic,1994,63.95696
nic,1995,70.87983
nic,1996,65.13722
nic,1997,68.14635
nic,1998,68.9986
nic,1999,63.20616
nic,2000,64.56535
nic,2001,54.63874
nic,2002,56.35152
nic,2003,52.27668
nic,2004,58.57152
nic,2005,55.31765
nic,2006,57.06987
nic,2007,55.19522
nic,2008,56.16039
nic,2009,52.08787
nic,2010,56.13485
nic,2011,59.73054
nic,2012,58.36641
nic,2013,56.45531
nic,2014,63.91211
nic,2015,65.62687
nic,2016,60.37635
nic,2017,61.95988
nic,2018,61.28867
nic,2019,65.3827
nic,2020,67.81462
nld,1960,69.19696
nld,1961,69.31874
nld,1962,70.44956
nld,1963,71.66687
nld,1964,71.69831
nld,1965,71.79717
nld,1966,71.2228
nld,1967,71.45958
nld,1968,73.13938
nld,1969,74.05469
nld,1970,74.83899
nld,1971,75.35843
nld,1972,74.85162
nld,1973,75.41074
nld,1974,74.04311
nld,1975,72.5644
nld,1976,73.12686
nld,1977,72.46656
nld,1978,73.11371
nld,1979,73.29987
nld,1980,72.55786
nld,1981,72.74217
nld,1982,74.35319
nld,1983,75.37527
nld,1984,75.85369
nld,1985,76.21115
nld,1986,77.02923
nld,1987,76.82294
nld,1988,77.04251
nld,1989,77.37988
nld,1990,77.9264
nld,1991,78.52023
nld,1992,78.39991
nld,1993,78.23951
nld,1994,78.97698
nld,1995,79.09631
nld,1996,79.07431
nld,1997,79.65181
nld,1998,80.50113
nld,1999,92.88621
nld,2000,93.34501
nld,2001,93.17932
nld,2002,92.58095
nld,2003,92.18664
nld,2004,91.52967
nld,2005,91.25523
nld,2006,90.60963
nld,2007,89.73047
nld,2008,89.64111
nld,2009,89.14264
nld,2010,89.01107
nld,2011,88.88203
nld,2012,87.95432
nld,2013,86.99612
nld,2014,87.58007
nld,2015,87.84919
nld,2016,88.22715
nld,2017,87.71651
nld,2018,87.60692
nld,2019,87.23407
nld,2020,87.43581
nld_curacao,2011,5.53382
nld_curacao,2012,5.35183
nld_curacao,2013,67.49653
nld_curacao,2014,45.34942
nld_curacao,2015,25.21876
nld_curacao,2016,81.03543
nld_curacao,2017,51.07743
nld_curacao,2018,59.34033
nld_curacao,2019,62.72911
nld_curacao,2020,58.96695
nor,1960,82.16481
nor,1961,83.21829
nor,1962,86.18238
nor,1963,85.6676
nor,1964,86.775
nor,1965,85.62496
nor,1966,86.51196
nor,1967,85.93732
nor,1968,86.24393
nor,1969,87.08734
nor,1970,90.05324
nor,1971,88.19873
nor,1972,87.12284
nor,1973,83.70366
nor,1974,84.13126
nor,1975,84.13992
nor,1976,85.63455
nor,1977,82.21038
nor,1978,79.4778
nor,1979,89.18642
nor,1980,90.34448
nor,1981,91.30978
nor,1982,91.7266
nor,1983,92.69039
nor,1984,94.21442
nor,1985,92.50998
nor,1986,90.78608
nor,1987,91.15521
nor,1988,92.08321
nor,1989,93.03629
nor,1990,93.64508
nor,1991,90.71909
nor,1992,92.33376
nor,1993,93.5374
nor,1994,93.17622
nor,1995,92.90307
nor,1996,93.18268
nor,1997,95.48082
nor,1998,95.81324
nor,1999,95.89023
nor,2000,97.07304
nor,2001,95.87581
nor,2002,95.25702
nor,2003,95.05473
nor,2004,95.58648
nor,2005,95.70128
nor,2006,88.9561
nor,2007,94.96821
nor,2008,95.17486
nor,2009,93.29057
nor,2010,93.51652
nor,2011,93.90417
nor,2012,93.88403
nor,2013,93.23095
nor,2014,92.17527
nor,2015,91.36822
nor,2016,90.74278
nor,2017,92.39289
nor,2018,92.70694
nor,2019,89.97851
nor,2020,84.94908
npl,1981,29.80872
npl,1982,34.14322
npl,1983,46.55221
npl,1984,46.41901
npl,1985,59.71648
npl,1986,57.94951
npl,1987,69.34424
npl,1988,70.06933
npl,1989,92.15238
npl,1990,86.70865
npl,1991,88.68008
npl,1992,84.61553
npl,1993,91.87045
npl,1994,92.45033
npl,1995,88.11893
npl,1996,73.92391
npl,1997,72.3356
npl,1998,61.65464
npl,1999,60.23149
npl,2000,55.35056
npl,2001,50.27189
npl,2002,38.26631
npl,2003,42.27204
npl,2004,35.51507
npl,2005,28.1989
npl,2006,28.01239
npl,2007,24.05037
npl,2008,23.51427
npl,2009,23.52978
npl,2010,21.77206
npl,2011,24.59036
npl,2012,18.87775
npl,2013,23.26213
npl,2014,23.64194
npl,2015,27.66548
npl,2016,35.14987
npl,2017,29.99364
npl,2018,29.66637
npl,2019,21.71801
npl,2020,20.88129
nru,2000,66.69119
nru,2001,43.00111
nru,2002,63.82208
nru,2003,51.97384
nru,2004,9.8512
nru,2005,20.18662
nru,2006,18.06928
nru,2007,48.01976
nru,2008,71.30014
nru,2009,32.04365
nru,2010,60.10065
nru,2011,82.99554
nru,2012,72.5138
nru,2013,68.99791
nru,2014,41.57624
nru,2015,38.37595
nru,2016,95.32769
nru,2017,59.09255
nru,2018,36.4405
nru,2019,22.07434
nru,2020,8.52379
nzl,1960,89.35969
nzl,1961,91.6614
nzl,1962,89.1971
nzl,1963,90.32935
nzl,1964,88.34551
nzl,1965,86.75038
nzl,1966,85.4993
nzl,1967,87.36275
nzl,1968,86.26291
nzl,1969,85.98656
nzl,1970,83.28476
nzl,1971,84.38632
nzl,1972,83.99018
nzl,1973,83.57972
nzl,1974,78.68353
nzl,1975,79.6364
nzl,1976,78.69041
nzl,1977,79.12922
nzl,1978,81.24724
nzl,1979,79.08652
nzl,1980,72.72341
nzl,1981,71.32854
nzl,1982,73.35858
nzl,1983,71.59968
nzl,1984,76.19193
nzl,1985,74.94013
nzl,1986,75.78352
nzl,1987,78.86144
nzl,1988,76.71702
nzl,1989,77.68151
nzl,1990,76.05423
nzl,1991,76.10497
nzl,1992,76.49974
nzl,1993,75.77366
nzl,1994,78.07817
nzl,1995,77.52554
nzl,1996,75.79072
nzl,1997,76.50262
nzl,1998,78.32737
nzl,1999,80.12975
nzl,2000,79.66137
nzl,2001,76.59915
nzl,2002,77.88404
nzl,2003,77.35729
nzl,2004,76.45211
nzl,2005,76.45318
nzl,2006,74.61041
nzl,2007,72.22115
nzl,2008,69.96951
nzl,2009,68.90205
nzl,2010,65.48025
nzl,2011,63.34399
nzl,2012,62.2103
nzl,2013,57.55237
nzl,2014,58.00263
nzl,2015,60.98811
nzl,2016,59.11905
nzl,2017,56.73147
nzl,2018,56.26052
nzl,2019,52.30921
nzl,2020,53.45468
omn,1970,82.28892
omn,1971,85.3677
omn,1972,99.72739
omn,1973,98.60576
omn,1974,91.93035
omn,1975,99.98547
omn,1976,99.97941
omn,1977,99.43548
omn,1978,99.22575
omn,1979,95.52312
omn,1980,92.60218
omn,1981,94.2203
omn,1982,90.92574
omn,1983,90.92575
omn,1984,90.92575
omn,1985,90.92574
omn,1986,87.48606
omn,1987,87.71644
omn,1988,91.20074
omn,1989,89.36756
omn,1990,85.14731
omn,1991,85.16622
omn,1992,81.57443
omn,1993,77.64497
omn,1994,77.08693
omn,1995,70.06248
omn,1996,64.29033
omn,1997,53.44609
omn,1998,56.9136
omn,1999,61.0137
omn,2000,51.81011
omn,2001,61.81565
omn,2002,62.47951
omn,2003,56.22322
omn,2004,51.87326
omn,2005,55.18502
omn,2006,51.31946
omn,2007,46.30875
omn,2008,47.26676
omn,2009,51.98384
omn,2010,46.17566
omn,2011,42.42533
omn,2012,46.40241
omn,2013,42.3456
omn,2014,39.19557
omn,2015,40.00149
omn,2016,38.72097
omn,2017,37.4754
omn,2018,33.59939
omn,2019,39.36463
omn,2020,39.36463
pak,1960,62.55743
pak,1961,61.28459
pak,1962,61.8638
pak,1963,65.15778
pak,1964,55.12375
pak,1965,54.00038
pak,1966,58.00336
pak,1967,64.32758
pak,1968,68.35788
pak,1969,66.32459
pak,1970,64.84552
pak,1971,67.05109
pak,1972,74.15816
pak,1973,72.45035
pak,1974,60.25601
pak,1975,66.85472
pak,1976,70.48321
pak,1977,60.16531
pak,1978,69.96269
pak,1979,64.95588
pak,1980,60.8608
pak,1981,57.99888
pak,1982,66.30455
pak,1983,62.11966
pak,1984,67.6527
pak,1985,71.14394
pak,1986,76.34228
pak,1987,76.51336
pak,1988,77.74326
pak,1989,75.53857
pak,1990,77.7594
pak,1991,76.28385
pak,1992,77.25646
pak,1993,79.50708
pak,1994,80.5042
pak,1995,75.44961
pak,1996,78.00858
pak,1997,81.58482
pak,1998,80.05566
pak,1999,82.08273
pak,2000,81.64056
pak,2001,79.97817
pak,2002,80.6669
pak,2003,79.62631
pak,2004,77.30463
pak,2005,72.45375
pak,2006,72.75524
pak,2007,72.80594
pak,2008,66.6964
pak,2009,62.65494
pak,2010,61.10418
pak,2011,57.82169
pak,2012,57.74761
pak,2013,57.86284
pak,2014,60.30278
pak,2015,61.22839
pak,2016,63.96096
pak,2017,64.31239
pak,2018,63.66475
pak,2019,65.70523
pak,2020,68.86352
pan,1960,98.96907
pan,1961,99.53488
pan,1962,86.45533
pan,1963,94.10319
pan,1964,93.58289
pan,1965,97.13376
pan,1966,94.51303
pan,1967,97.03226
pan,1968,96.67049
pan,1969,93.02988
pan,1970,93.71289
pan,1971,88.83862
pan,1972,92.84166
pan,1973,89.27501
pan,1974,88.01382
pan,1975,86.9857
pan,1976,81.92221
pan,1977,76.38986
pan,1978,73.18234
pan,1979,75.22906
pan,1980,64.84167
pan,1981,70.50124
pan,1982,58.22632
pan,1983,68.81847
pan,1984,78.93224
pan,1985,81.71074
pan,1986,81.57056
pan,1987,82.73722
pan,1988,73.47329
pan,1989,70.25648
pan,1990,73.10974
pan,1991,69.77802
pan,1992,75.82889
pan,1993,72.48648
pan,1994,70.34154
pan,1995,64.08405
pan,1996,64.56705
pan,1997,70.21677
pan,1998,70.4913
pan,1999,68.53388
pan,2000,72.87924
pan,2001,71.88848
pan,2002,74.08266
pan,2003,79.55215
pan,2004,77.5718
pan,2005,75.5082
pan,2006,75.45655
pan,2007,74.74587
pan,2008,75.31821
pan,2009,74.39448
pan,2010,70.71034
pan,2011,67.85888
pan,2012,67.48953
pan,2013,62.8939
pan,2014,57.96403
pan,2015,57.631
pan,2016,61.42254
pan,2017,57.76457
pan,2018,56.53562
pan,2019,56.05297
pan,2020,49.26892
per,1960,84.31996
per,1961,87.02498
per,1962,87.18144
per,1963,86.97432
per,1964,85.7464
per,1965,85.18574
per,1966,85.96995
per,1967,86.38243
per,1968,84.86568
per,1969,87.40692
per,1970,86.7203
per,1971,78.73916
per,1972,80.4443
per,1973,78.1938
per,1974,76.60615
per,1975,66.17138
per,1976,70.11999
per,1977,71.25753
per,1978,68.79563
per,1979,66.27511
per,1980,71.55236
per,1981,71.486
per,1982,76.53184
per,1983,81.8179
per,1984,74.69811
per,1985,73.91832
per,1986,71.5552
per,1987,69.95639
per,1988,71.03307
per,1989,71.29518
per,1990,74.28426
per,1991,67.56615
per,1992,69.51564
per,1993,73.74232
per,1994,70.78541
per,1995,71.66532
per,1996,69.24846
per,1997,69.1349
per,1998,74.74088
per,1999,75.989
per,2000,74.60479
per,2001,74.68388
per,2002,76.24832
per,2003,78.19769
per,2004,74.13458
per,2005,73.87265
per,2006,74.53174
per,2007,72.4945
per,2008,70.26417
per,2009,69.16264
per,2010,67.66296
per,2011,67.85784
per,2012,65.11385
per,2013,63.32646
per,2014,61.12024
per,2015,59.275
per,2016,57.91397
per,2017,53.55233
per,2018,52.455
per,2019,52.68868
per,2020,53.62824
phl,1960,95.28864
phl,1961,97.51795
phl,1962,97.41504
phl,1963,98.51178
phl,1964,98.34126
phl,1965,98.96475
phl,1966,97.68524
phl,1967,95.82252
phl,1968,97.14962
phl,1969,93.43367
phl,1970,97.62614
phl,1971,98.11236
phl,1972,97.41525
phl,1973,96.33713
phl,1974,97.08458
phl,1975,92.03431
phl,1976,90.89631
phl,1977,87.88701
phl,1978,90.44406
phl,1979,91.98463
phl,1980,86.88442
phl,1981,87.22661
phl,1982,85.53733
phl,1983,89.28144
phl,1984,90.41957
phl,1985,88.14817
phl,1986,90.11731
phl,1987,90.90199
phl,1988,92.2062
phl,1989,92.50149
phl,1990,92.55191
phl,1991,91.51382
phl,1992,93.54774
phl,1993,90.77021
phl,1994,91.17362
phl,1995,88.97739
phl,1996,85.84768
phl,1997,90.622
phl,1998,90.29634
phl,1999,88.29915
phl,2000,88.96394
phl,2001,87.81277
phl,2002,85.74809
phl,2003,81.30851
phl,2004,81.29536
phl,2005,77.8101
phl,2006,78.44834
phl,2007,76.71888
phl,2008,77.18602
phl,2009,80.49155
phl,2010,77.46722
phl,2011,74.54029
phl,2012,76.04182
phl,2013,76.32375
phl,2014,76.03886
phl,2015,76.52866
phl,2016,77.4531
phl,2017,76.39808
phl,2018,73.75554
phl,2019,72.2717
phl,2020,71.52961
plw,2000,82.54573
plw,2001,97.73007
plw,2002,99.31748
plw,2003,96.05869
plw,2004,96.77299
plw,2005,90.61063
plw,2006,96.94001
plw,2007,87.79707
plw,2008,92.07094
plw,2009,91.83239
plw,2010,91.08748
plw,2011,96.73024
plw,2012,96.17583
plw,2013,96.30758
plw,2014,96.46132
plw,2015,82.87537
plw,2016,96.11571
plw,2017,90.82092
plw,2018,92.92855
plw,2019,75.88569
plw,2020,62.47676
png,1964,97.92627
png,1965,96.62289
png,1966,98.35165
png,1967,97.3064
png,1968,97.70992
png,1969,96.58236
png,1970,95.93769
png,1971,96.69523
png,1972,97.16422
png,1973,93.98515
png,1974,93.8321
png,1975,97.55824
png,1976,87.67654
png,1977,78.69666
png,1978,91.34321
png,1979,91.79576
png,1980,95.1902
png,1981,94.87119
png,1982,93.26926
png,1983,92.43134
png,1984,93.05225
png,1985,95.97983
png,1986,96.56446
png,1987,94.04736
png,1988,91.43955
png,1989,93.54083
png,1990,93.68322
png,1991,91.70571
png,1992,76.48228
png,1993,75.41764
png,1994,77.01627
png,1995,76.93503
png,1996,71.4595
png,1997,67.0247
png,1998,58.76996
png,1999,63.33624
png,2000,93.03798
png,2001,86.54148
png,2002,89.78103
png,2003,84.11828
png,2004,87.65914
png,2005,86.99116
png,2006,84.38543
png,2007,86.60399
png,2008,84.74536
png,2009,84.32699
png,2010,79.691
png,2011,83.96235
png,2012,81.65076
png,2013,74.14807
png,2014,78.82752
png,2015,77.17139
png,2016,77.3531
png,2017,74.84498
png,2018,74.11891
png,2019,72.90568
png,2020,74.26213
pol,1970,31.4567
pol,1971,34.09263
pol,1972,33.55353
pol,1973,36.98885
pol,1974,38.83813
pol,1975,35.07952
pol,1976,37.01351
pol,1977,35.94628
pol,1978,35.64917
pol,1979,35.448
pol,1980,38.33846
pol,1981,33.77523
pol,1982,37.00149
pol,1983,37.89905
pol,1984,38.66014
pol,1985,37.5629
pol,1986,35.74162
pol,1987,42.32554
pol,1988,48.09057
pol,1989,51.30626
pol,1990,66.40882
pol,1991,73.92057
pol,1992,74.27298
pol,1993,80.01913
pol,1994,81.91393
pol,1995,82.19264
pol,1996,79.75477
pol,1997,79.85552
pol,1998,84.77669
pol,1999,88.90445
pol,2000,89.14601
pol,2001,88.12084
pol,2002,88.70056
pol,2003,89.08442
pol,2004,87.24472
pol,2005,86.03399
pol,2006,85.72387
pol,2007,85.05069
pol,2008,84.33997
pol,2009,86.62918
pol,2010,85.66561
pol,2011,85.3807
pol,2012,83.39453
pol,2013,83.12594
pol,2014,85.50208
pol,2015,87.21318
pol,2016,87.33106
pol,2017,87.28694
pol,2018,87.87851
pol,2019,87.4587
pol,2020,87.04309
prk,1981,54.98422
prk,1982,51.3403
prk,1983,50.97663
prk,1984,53.89403
prk,1985,47.0054
prk,1986,45.72399
prk,1987,55.46951
prk,1988,53.68647
prk,1989,52.64078
prk,1990,47.45991
prk,1991,62.03869
prk,1992,57.67808
prk,1993,50.12376
prk,1994,58.0254
prk,1995,61.26685
prk,1996,43.52565
prk,1997,50.93039
prk,1998,50.57546
prk,1999,50.9885
prk,2000,41.2464
prk,2001,36.74576
prk,2002,42.3649
prk,2003,27.7842
prk,2004,25.78955
prk,2005,22.44516
prk,2006,21.11463
prk,2007,5.26271
prk,2008,14.79013
prk,2009,9.5608
prk,2010,8.65875
prk,2011,12.13571
prk,2012,4.00079
prk,2013,6.22661
prk,2014,2.9061
prk,2015,2.68858
prk,2016,1.16592
prk,2017,1.02812
prk,2018,4.0269
prk,2019,2.69727
prk,2020,3.96877
prt,1960,57.83645
prt,1961,60.39841
prt,1962,63.77021
prt,1963,62.95312
prt,1964,63.33269
prt,1965,64.71508
prt,1966,66.40064
prt,1967,65.35652
prt,1968,66.21362
prt,1969,67.20237
prt,1970,66.90271
prt,1971,70.61003
prt,1972,76.88062
prt,1973,77.71409
prt,1974,77.80645
prt,1975,77.72585
prt,1976,78.85751
prt,1977,78.86998
prt,1978,80.34214
prt,1979,81.41192
prt,1980,79.3891
prt,1981,77.32196
prt,1982,80.5585
prt,1983,81.03542
prt,1984,82.16184
prt,1985,83.11612
prt,1986,87.21379
prt,1987,89.45313
prt,1988,88.83943
prt,1989,88.8405
prt,1990,89.37561
prt,1991,87.18555
prt,1992,86.51418
prt,1993,88.30505
prt,1994,88.07468
prt,1995,89.63945
prt,1996,87.85184
prt,1997,87.07556
prt,1998,87.80777
prt,1999,93.92144
prt,2000,93.03424
prt,2001,92.33087
prt,2002,92.10812
prt,2003,92.06448
prt,2004,90.83708
prt,2005,90.51535
prt,2006,89.39817
prt,2007,87.2228
prt,2008,83.7937
prt,2009,81.95853
prt,2010,82.35663
prt,2011,81.15916
prt,2012,78.59302
prt,2013,78.14224
prt,2014,79.01866
prt,2015,82.13273
prt,2016,84.50305
prt,2017,83.62625
prt,2018,84.9686
prt,2019,85.94028
prt,2020,87.25383
pry,1960,58.1029
pry,1961,54.85869
pry,1962,53.11501
pry,1963,59.48145
pry,1964,59.51056
pry,1965,58.8879
pry,1966,56.5198
pry,1967,66.92706
pry,1968,64.9387
pry,1969,60.11228
pry,1970,57.72712
pry,1971,53.89998
pry,1972,61.91068
pry,1973,64.93262
pry,1974,66.96666
pry,1975,60.18238
pry,1976,79.48129
pry,1977,76.66845
pry,1978,79.59815
pry,1979,69.7538
pry,1980,55.35451
pry,1981,52.44622
pry,1982,46.5243
pry,1983,57.79189
pry,1984,56.47114
pry,1985,62.66633
pry,1986,38.79468
pry,1987,55.53242
pry,1988,54.12664
pry,1989,51.08403
pry,1990,50.77693
pry,1991,56.63184
pry,1992,53.06692
pry,1993,53.92937
pry,1994,46.02211
pry,1995,38.99248
pry,1996,36.00329
pry,1997,42.47226
pry,1998,40.08473
pry,1999,36.21056
pry,2000,40.67332
pry,2001,19.46464
pry,2002,17.40242
pry,2003,21.70902
pry,2004,26.36631
