geo,time,tm_val_serv_cd_wt
rou,2019,20510366296.0257
rou,2020,16298260570.5388
rus,1994,15434690000
rus,1995,20205000000
rus,1996,18664600000
rus,1997,20024540000
rus,1998,16510330000
rus,1999,13519420000
rus,2000,16340000000
rus,2001,20041820000
rus,2002,23314680000
rus,2003,26952340000
rus,2004,33182220000
rus,2005,39520900000
rus,2006,45236760000
rus,2007,59200930000
rus,2008,75704160000
rus,2009,61208690000
rus,2010,73225610000
rus,2011,89388110000
rus,2012,106716810000
rus,2013,125742020000
rus,2014,118909110000
rus,2015,87233930000
rus,2016,73094710000
rus,2017,87439810000
rus,2018,93411700000
rus,2019,97323250000
rus,2020,62881720000
rwa,2010,445519089.84547
rwa,2011,510253018.86276
rwa,2012,416405325.30872
rwa,2013,481660652.58326
rwa,2014,508825368.16949
rwa,2015,875467924.65173
rwa,2016,923088276.06758
rwa,2017,948895082.79229
rwa,2018,936163668.52374
rwa,2019,909770633.33078
rwa,2020,466431999.12232
sau,1971,242933238.52447
sau,1972,366728710.85483
sau,1973,644797676.28451
sau,1974,1073239436.92204
sau,1975,2103699597.98122
sau,1976,3739376771.59756
sau,1977,5143167574.25555
sau,1978,7215636135.60442
sau,1979,16186445641.8649
sau,1980,14771210072.3495
sau,1981,21052424117.9369
sau,1982,17362028588.885
sau,1983,16423720808.8229
sau,1984,14200535264.6579
sau,1985,13820575015.8836
sau,1986,9966947723.4402
sau,1987,8986666666.66663
sau,1988,7541333333.33337
sau,1989,9141333333.3333
sau,1990,12677333333.3333
sau,1991,14336000000
sau,1992,15157066666.6667
sau,1993,13908800000
sau,1994,8916000000
sau,1995,8669600000
sau,1996,12575466666.6667
sau,1997,14392800000
sau,1998,8647733333.33337
sau,1999,9425706666.6667
sau,2000,10927466666.6667
sau,2001,7154894133.3334
sau,2002,7151733333.3333
sau,2003,7936266666.6666
sau,2004,11057413333.3333
sau,2005,19668373333.3333
sau,2006,29448421351.1259
sau,2007,46303033333.3334
sau,2008,49570802880
sau,2009,47038538666.6667
sau,2010,50995947200
sau,2011,54954456466.6667
sau,2012,49888885207.8432
sau,2013,51744514243.1372
sau,2014,62683350350.88329
sau,2015,55690255066.6666
sau,2016,50074052031.4693
sau,2017,54304994784.6974
sau,2018,55082846491.1074
sau,2019,55218857429.541
sau,2020,38531236110.4535
sdn,1977,176331330.55522
sdn,1978,197092369.56468
sdn,1979,233170000.54487
sdn,1980,315000000.63
sdn,1981,427178117.99016
sdn,1982,286817876.84792
sdn,1983,317230769.23077
sdn,1984,255615384.61538
sdn,1985,308887535.71662
sdn,1986,154480000
sdn,1987,177946666.66667
sdn,1988,217200000
sdn,1989,347222222.22222
sdn,1990,202200000
sdn,1991,184400000
sdn,1992,197000000
sdn,1993,99710000
sdn,1994,199200000
sdn,1995,149500000
sdn,1996,168770000
sdn,1997,168100000
sdn,1998,200400000
sdn,1999,269700000
sdn,2000,632000000
sdn,2001,638100000
sdn,2002,784300000
sdn,2003,804840000
sdn,2004,1023490000
sdn,2005,1459730095.46659
sdn,2006,2453800123.68672
sdn,2007,2615231393.28135
sdn,2008,2464277586.81541
sdn,2009,2079390295.51415
sdn,2010,2406313545.29893
sdn,2011,2685666962.62206
sdn,2012,1984597274.6115
sdn,2013,1921729755.98222
sdn,2014,1916506971.95642
sdn,2015,1485890333.59829
sdn,2016,1346043129.99223
sdn,2017,1326355321.44394
sdn,2018,1062981731.22239
sdn,2019,1300599202.35298
sdn,2020,1194289982.84765
sen,1974,114330977.74991
sen,1975,153233892.81613
sen,1976,149445181.56171
sen,1977,166721150.50464
sen,1978,182268698.705
sen,1979,248446744.49213
sen,1980,294018036.33139
sen,1981,328118070.8497
sen,1982,266854325.74628
sen,1983,252633378.20476
sen,1984,244463601.00117
sen,1985,243799309.29296
sen,1986,290927757.70179
sen,1987,315069817.93951
sen,1988,318786529.51616
sen,1989,271905151.49368
sen,1990,368134273.81873
sen,1991,358410222.65967
sen,1992,403223672.57825
sen,1993,353012746.86966
sen,1994,332904244.95008
sen,1995,404669211.63834
sen,1996,381431087.90638
sen,1997,386374565.26236
sen,1998,433737147.73155
sen,1999,418466535.20401
sen,2000,396752795.11477
sen,2001,403413340.48279
sen,2002,471324442.88448
sen,2003,569086850.71806
sen,2004,687092486.81624
sen,2005,781666122.71236
sen,2006,809167812.32701
sen,2007,1215585065.4486
sen,2008,1393946058.84513
sen,2009,1112050422.23256
sen,2010,1076750562.15576
sen,2011,1243462512.18458
sen,2012,1297833108.89083
sen,2013,1410443329.69245
sen,2014,1416624033.05817
sen,2015,1276929571.21123
sen,2016,1294417029.6436
sen,2017,1467402558.57661
sen,2018,1643267116.38804
sgp,1972,480711111.28203
sgp,1973,650696545.3028
sgp,1974,895412141.58052
sgp,1975,959389364.85449
sgp,1976,1047011646.14699
sgp,1977,1267934738.44017
sgp,1978,1539121162.38062
sgp,1979,2038115020.30608
sgp,1980,2889956995.69985
sgp,1981,3227636152.3736
sgp,1982,3581733859.64405
sgp,1983,3746716832.89402
sgp,1984,3985779584.16779
sgp,1985,3512487785.45591
sgp,1986,3766389835.33747
sgp,1987,4567177644.6474
sgp,1988,5732586307.56426
sgp,1989,6796740602.74067
sgp,1990,8575400912.16715
sgp,1991,9052588926.51443
sgp,1992,9429843049.78615
sgp,1993,11216612711.3194
sgp,1994,13799718811.3259
sgp,1995,21675280007.0553
sgp,1996,22700548270.1743
sgp,1997,22830459874.9444
sgp,1998,20264857926.1692
sgp,1999,25490268187.78049
sgp,2000,29831028888.8588
sgp,2001,31491483753.7621
sgp,2002,33269344433.3474
sgp,2003,39748227798.4522
sgp,2004,49598979230.6169
sgp,2005,54872769275.3684
sgp,2006,64811718553.3274
sgp,2007,74885127192.25958
sgp,2008,90332488530.9688
sgp,2009,83059042912.2455
sgp,2010,100326559549.203
sgp,2011,117631449833.649
sgp,2012,132706615928.58501
sgp,2013,149483497162.95099
sgp,2014,166435815476.89499
sgp,2015,161493208226.50201
sgp,2016,158234718540.02899
sgp,2017,181175226750.186
sgp,2018,200247891709.55301
sgp,2019,205503417858.38696
sgp,2020,203623117854.18701
sgp,2021,223356399409.496
slb,1975,9818467.44633
slb,1976,9043322.40259
slb,1977,10645179.17537
slb,1978,17398105.66678
slb,1979,20786075.76075
slb,1980,27957626.55663
slb,1981,37693944.7626
slb,1982,30377784.88159
slb,1983,29428196.76657
slb,1984,30305049.24645
slb,1985,33766292.2398
slb,1986,30203847.261
slb,1987,34293558.51827
slb,1988,43889204.56819
slb,1989,49885714.90866
slb,1990,55560315.56677
slb,1991,65273045.40013
slb,1992,60517058.84362
slb,1993,78613853.10356
slb,1994,104303441.08182
slb,1995,75927067.7354
slb,1996,79520893.16132
slb,1997,102772664.80283
slb,1998,53575331.39786
slb,1999,86004095.92526
slb,2000,70112959.22179
slb,2001,79834255.63707
slb,2002,48541462.95135
slb,2003,61923987.78459
slb,2004,42452541.93215
slb,2005,56564907.61466
slb,2006,66324199.02388
slb,2007,94759129.19945
slb,2008,111240330.4568
slb,2009,100957419.76279
slb,2010,179539345.71747
slb,2011,183436126.69882
slb,2012,188270057.03173
slb,2013,235255879.79183
slb,2014,216987906.17978
slb,2015,176175117.84304
slb,2016,196740126.37783
slb,2017,202248776.19954
slb,2018,197090318.72087
slb,2019,231736098.67828
slb,2020,128817235.24248
sle,1977,46489450.50802
sle,1978,51860317.825
sle,1979,70484328.46249
sle,1980,82777857.30523
sle,1981,57544722.61073
sle,1982,63456160.27454
sle,1983,40152118.42751
sle,1984,45698121.48411
sle,1985,39417666.79017
sle,1986,31860287.84267
sle,1987,38075906.53161
sle,1988,32619710.94577
sle,1989,42521028.47065
sle,1990,67104520.31805
sle,1991,62660455.45733
sle,1992,58897749.52105
sle,1993,60547854.96093
sle,1994,93340026.62879
sle,1995,79241717.87535
sle,1996,73278503.79996
sle,1997,38063847.29223
sle,1998,32807053.8968
sle,1999,78946122.78606
sle,2000,81669689.90859
sle,2001,92601875.06425
sle,2002,75696707.2924
sle,2003,88678566.11918
sle,2004,79320179.78621
sle,2005,86082654.81833
sle,2006,75716233.64763
sle,2007,86516862.98374
sle,2008,112129142.8559
sle,2009,123397319.18024
sle,2010,241790434.53341
sle,2011,417725549.70389
sle,2012,518270554.49203
sle,2013,680532604.48694
sle,2014,1230410805.44795
sle,2015,870054194.3035
sle,2016,440163859.60814
sle,2017,382950839.24048
sle,2018,370368443.75491
sle,2019,403940154.8977
sle,2020,189680702.09385
slv,1976,159600000
slv,1977,197440000
slv,1978,246400000
slv,1979,280080000
slv,1980,251240000
slv,1981,253000000
slv,1982,243280000
slv,1983,238360000
slv,1984,230320000
slv,1985,271000000
slv,1986,265016539.06001
slv,1987,270100000
slv,1988,330500000
slv,1989,365300000
slv,1990,295984424.43417
slv,1991,307896049.89605
slv,1992,348649456.79259
slv,1993,369893354.5022
slv,1994,408535013.60447
slv,1995,487630288.89629
slv,1996,481324957.16733
slv,1997,634518201.2848
slv,1998,748943460.8795
slv,1999,823000000
slv,2000,947300000
slv,2001,977800000
slv,2002,1031000000
slv,2003,1075409896.78462
slv,2004,1037272368.31335
slv,2005,1092950000
slv,2006,1205470000
slv,2007,1289960000
slv,2008,1277370000
slv,2009,952257767
slv,2010,1054239747.1412
slv,2011,1152281435.89269
slv,2012,1303299338.85298
slv,2013,1430525768.68033
slv,2014,1419911855.48312
slv,2015,1470813487.37392
slv,2016,1715347989.71874
slv,2017,1803529948.94298
slv,2018,1923457792.61102
slv,2019,1966263270.77099
slv,2020,1426531616.51424
srb,2007,3435720056.34154
srb,2008,4266857908.03061
srb,2009,3427721059.13074
srb,2010,3485154316.04236
srb,2011,3938931804.59304
srb,2012,3766265924.37059
srb,2013,4069499762.93345
srb,2014,4372921001.62941
srb,2015,3882684486.21615
srb,2016,4004411060.67011
srb,2017,4802207665.47188
srb,2018,5908650081.34706
srb,2019,6569075625.02624
srb,2020,5759035758.34654
ssd,2014,338948000
ssd,2015,1020210000
ssd,2016,615250000
ssd,2017,558600000
ssd,2018,763650000
ssd,2019,1120170000
ssd,2020,1443190000
stp,1974,3199357.03089
stp,1975,3019425.87573
stp,1976,2158303.15177
stp,1977,3940873.70403
stp,1978,5259455.20658
stp,1979,6875170.96996
stp,1980,5605181.47096
stp,1981,7364686.05148
stp,1982,9290560.68678
stp,1983,6535932.51512
stp,1984,8766115.98691
stp,1985,7627052.15483
stp,1986,9707426.50227
stp,1987,6956125.19193
stp,1988,7129676.09929
stp,1989,7405015.95183
stp,1990,7980000
stp,1997,9398000
stp,1998,7328120
stp,1999,8430280
stp,2000,9144477.14
stp,2001,9503895.88031
stp,2002,9462003.4053
stp,2003,10755418.24091
stp,2004,12210112.39908
stp,2005,9711369.67797
stp,2006,15715108.78241
stp,2007,15229722.89858
stp,2008,18910428.02866
stp,2009,17285055.73263
stp,2010,21597656.70322
stp,2011,27468274.168
stp,2012,24355613.56979
stp,2013,43476064.62878
stp,2014,77175919.33171
stp,2015,62025949.51429
stp,2016,60451279.45029
stp,2017,59291504.85928
stp,2018,58969837.81581
stp,2019,58007573.40033
stp,2020,40676275.93617
sur,2005,342300000
sur,2006,250900000
sur,2007,292900000
sur,2008,366800000
sur,2009,245500000
sur,2010,237200000
sur,2011,552581017.00572
sur,2012,610583823.72
sur,2013,588962395.79364
sur,2014,800239466.0545
sur,2015,705331634.37622
sur,2016,493744505.86712
sur,2017,564317432.80447
sur,2018,664345878.45832
sur,2019,807166405.73959
sur,2020,559250412.89842
svk,1993,1666343667.2074
svk,1994,1548722017.33585
svk,1995,1800458908.00143
svk,1996,1996618055.56117
svk,1997,2062291343.40401
svk,1998,2271701555.51387
svk,1999,1812365868.7986
svk,2000,1779376759.41248
svk,2001,2282866364.42175
svk,2002,2349891611.03175
svk,2003,3051275754.40805
svk,2004,4946595214.16105
svk,2005,5583334978.29874
svk,2006,6150381651.61366
svk,2007,7833987984.12729
svk,2008,9896108374.11075
svk,2009,7787614349.82942
svk,2010,7241976614.9053
svk,2011,7627563837.82971
svk,2012,7161417259.56444
svk,2013,8594527030.04493
svk,2014,8897238789.49846
svk,2015,7967662589.3438
svk,2016,8800207862.10643
svk,2017,9556991730.00174
svk,2018,10940020677.8026
svk,2019,10914967031.4327
svk,2020,9075866044.09433
svn,1992,1034200000
svn,1993,1010200000
svn,1994,1148500000
svn,1995,1428800000
svn,1996,1480600000
svn,1997,1392100000
svn,1998,1509900000
svn,1999,1506100000
svn,2000,1427100000
svn,2001,1453400000
svn,2002,1729900000
svn,2003,2183300000
svn,2004,2592900000
svn,2005,2899400000
svn,2006,3236584030.35487
svn,2007,4251830661.85405
svn,2008,5246617998.01957
svn,2009,4794079413.86909
svn,2010,4727869832.76911
svn,2011,5185583133.70058
svn,2012,4962947330.09277
svn,2013,5178008796.52854
svn,2014,5564843757.82712
svn,2015,4709075482.55983
svn,2016,4982574559.54288
svn,2017,5754133652.48415
svn,2018,6374653242.12026
svn,2019,6343314191.38849
svn,2020,5520945042.19732
svn,2021,6806829095.93145
swe,1970,1760995589.32481
swe,1971,1937218797.56515
swe,1972,2263556668.13353
swe,1973,2745434770.79293
swe,1974,3520726220.96797
swe,1975,4107922523.56565
swe,1976,4473146691.63449
swe,1977,4983266265.39397
swe,1978,5548165755.77036
swe,1979,6414642601.45716
swe,1980,6951560540.20633
swe,1981,6803554981.57623
swe,1982,6854202400.36599
swe,1983,6165577523.70576
swe,1984,6280606476.06686
swe,1985,6619422241.49512
swe,1986,8395457101.80477
swe,1987,10527049088.979
swe,1988,12567337064.9738
swe,1989,14297225017.2471
swe,1990,16928480461.601
swe,1991,17239466606.5346
swe,1992,18801501389.1677
swe,1993,13102401966.8382
swe,1994,14378429379.6416
swe,1995,16841475522.0668
swe,1996,18374804479.6302
swe,1997,19148118507.2686
swe,1998,20508796835.776
swe,1999,22154357221.3166
swe,2000,24127353438.1539
swe,2001,23547259714.2111
swe,2002,23578501578.7373
swe,2003,30151379361.4229
swe,2004,35402362261.5982
swe,2005,39062154151.6996
swe,2006,42302665766.3939
swe,2007,51664737585.71
swe,2008,58082694981.0034
swe,2009,47912485106.4283
swe,2010,50579473717.1647
swe,2011,58503968024.69769
swe,2012,58319555033.4501
swe,2013,64548878728.0021
swe,2014,69198632465.5141
swe,2015,61257212118.7938
swe,2016,62245697610.567
swe,2017,68194917269.3352
swe,2018,71679477248.9686
swe,2019,74670724776.3275
swe,2020,68617493499.3803
swz,1974,23106006.41009
swz,1975,32183570.52992
swz,1976,32199999.972
swz,1977,33234999.9711
swz,1978,47379999.9588
swz,1979,63181201.87956
swz,1980,54311976.96692
swz,1981,82385750.70269
swz,1982,79203118.41078
swz,1983,66062292.44818
swz,1984,55853898.68277
swz,1985,36299595.06037
swz,1986,39933801.06767
swz,1987,96511190.0591
swz,1988,103454304.93288
swz,1989,86934058.8006
swz,1990,173847786.56171
swz,1991,176220387.75004
swz,1992,215286448.14469
swz,1993,263742397.62278
swz,1994,196876007.69592
swz,1995,232050255.23251
swz,1996,271237565.22063
swz,1997,270788493.97257
swz,1998,319035607.94406
swz,1999,225202077.10935
swz,2000,369797724.89089
swz,2001,249766410.46666
swz,2002,252636533.16147
swz,2003,415424655.20463
swz,2004,362885217.61371
swz,2005,396709647.25664
swz,2006,365084591.89137
swz,2007,495043541.9244
swz,2008,629046786.45772
swz,2009,539602110.35189
swz,2010,651680829.41836
swz,2011,212148724.39217
swz,2012,189343855.92186
swz,2013,197283570.55515
swz,2014,242463882.13365
swz,2015,153622368.19091
swz,2016,168996548.34143
swz,2017,291831790.99148
swz,2018,229743908.38059
swz,2019,168493942.04632
swz,2020,171103007.68026
sxm,2011,237664804.46927
sxm,2012,261100558.65922
sxm,2013,262776536.31285
sxm,2014,291279329.60894
sxm,2015,276793296.08938
sxm,2016,273720670.39106
sxm,2017,265888032.04469
sxm,2018,299372397.28492
sxm,2019,307899657.65363
sxm,2020,158928552.30726
syc,1976,10028463.40431
syc,1977,18578160.19763
syc,1978,23890801.34972
syc,1979,31448315.68589
syc,1980,34675358.56855
syc,1981,35895862.79204
syc,1982,34601712.70087
syc,1983,33105517.24255
syc,1984,39084238.83826
syc,1985,52773434.13332
syc,1986,65212393.22525
syc,1987,77698505.65497
syc,1988,72191906.23519
syc,1989,66469683.71078
syc,1990,81233746.09851
syc,1991,77489550.5075
syc,1992,87683830.2573
syc,1993,91961195.52771
syc,1994,85152702.3931
syc,1995,106460029.71456
syc,1996,114292334.98436
syc,1997,125886587.49488
syc,1998,127356060.4501
syc,1999,152929949.61863
syc,2000,188236529.91805
syc,2001,213271852.37938
syc,2002,210737360.0613
syc,2003,213879044.39799
syc,2004,215937144.73383
syc,2005,236899477.32401
syc,2006,273970262.58334
syc,2007,243185463.82186
syc,2008,241165665.74743
syc,2009,235070177.40745
syc,2010,259170485.88346
syc,2011,261820886.62939
syc,2012,382684569.92387
syc,2013,469362994.75128
syc,2014,500486155.31169
syc,2015,495820526.56916
syc,2016,504532969.32365
syc,2017,548297786.98246
syc,2018,665473679.49894
syc,2019,675648263.47802
syc,2020,479756518.48872
syr,1977,364100000
syr,1978,487700000
syr,1979,413500000
syr,1980,335000000
syr,1981,673900000
syr,1982,611400000
syr,1983,697700000
syr,1984,706900000
syr,1985,739200000
syr,1986,507700000
syr,1987,506000000
syr,1988,494500000
syr,1989,603300000
syr,1990,702300000
syr,1991,792300000
syr,1992,911500000
syr,1993,1279000000
syr,1994,1450000000
syr,1995,1358000000
syr,1996,1378000000
syr,1997,1302000000
syr,1998,1299000000
syr,1999,1416000000
syr,2000,1468000000
syr,2001,1494000000
syr,2002,1675000000
syr,2003,1697000000
syr,2004,2071000000
syr,2005,2274000000
syr,2006,2437000000
syr,2007,2916511531.21551
syr,2008,3096166633.0555
syr,2009,2623215491.67501
syr,2010,3436767267.85791
tca,2014,60110201.85375
tca,2015,59670633.07025
tca,2016,60188926.825
tca,2017,66421933.425
tca,2018,74406113.41
tcd,1977,99845454.63572
tcd,1978,90598134.60552
tcd,1979,43154987.97422
tcd,1980,19968803.85193
tcd,1981,25278634.23807
tcd,1982,21722045.58304
tcd,1983,66849305.87294
tcd,1984,86299175.53036
tcd,1985,151957774.54689
tcd,1986,162951308.13766
tcd,1987,194575327.31702
tcd,1988,213853889.24762
tcd,1989,206160780.47366
tcd,1990,223312020.83387
tcd,1991,204560747.00073
tcd,1992,217086437.2718
tcd,1993,225718384.51555
tcd,1994,174233036.49433
tgo,1974,33971090.30018
tgo,1975,59539113.04305
tgo,1976,54990470.05659
tgo,1977,82656406.33051
tgo,1978,124654418.32903
tgo,1979,133606526.49405
tgo,1980,153133605.07833
tgo,1981,135604471.45211
tgo,1982,127587347.03203
tgo,1983,112397841.71485
tgo,1984,107376780.52213
tgo,1985,124868962.40323
tgo,1986,162142774.41899
tgo,1987,182343870.44992
tgo,1988,183036179.35369
tgo,1989,174070706.27674
tgo,1990,216708155.48092
tgo,1991,254555977.74341
tgo,1992,181342980.26568
tgo,1993,110784412.45799
tgo,1994,109136324.80799
tgo,1995,148024106.99099
tgo,1996,197041386.24911
tgo,1997,167651421.56672
tgo,1998,149012179.96077
tgo,1999,130439441.59208
tgo,2000,116805221.40395
tgo,2001,128823453.25257
tgo,2002,147869459.7162
tgo,2003,204517203.64202
tgo,2004,237807615.45881
tgo,2005,248747595.65863
tgo,2006,261319494.09525
tgo,2007,303633017.04407
tgo,2008,359069473.3694
tgo,2009,375726219.48346
tgo,2010,395665461.2777
tgo,2011,468034616.8936
tgo,2012,437175730.05903
tgo,2013,470930441.03113
tgo,2014,426590194.32394
tgo,2015,372547585.98553
tgo,2016,398956298.21412
tgo,2017,428215809.52122
tgo,2018,464046270.89224
tgo,2019,446852839.6127
tgo,2020,435353417.40277
tha,1975,613417473.51655
tha,1976,725339477.73022
tha,1977,823476237.50693
tha,1978,979176322.79926
tha,1979,1324226580.06292
tha,1980,1608472007.4783
tha,1981,1746084778.46426
tha,1982,1588731114.7988
tha,1983,1845251559.70487
tha,1984,1857439659.04405
tha,1985,1742299665.32179
tha,1986,1785941271.02605
tha,1987,2301509764.99831
tha,1988,3464151485.38647
tha,1989,4383530272.56939
tha,1990,6160256047.45434
tha,1991,7854153905.16097
tha,1992,10254009414.4644
tha,1993,12307181323.986
tha,1994,15231088658.4172
tha,1995,18628634436.2232
tha,1996,19313017489.5306
tha,1997,17143886884.4316
tha,1998,11873967808.4035
tha,1999,13464262847.8194
tha,2000,15329103790.1711
tha,2001,14475395714.26
tha,2002,16571593136.2246
tha,2003,17998548782.897
tha,2004,22908585659.5525
tha,2005,26651740000
tha,2006,32439010000
tha,2007,37818990000
tha,2008,45791330000
tha,2009,34214900081.2448
tha,2010,41077500109.9943
tha,2011,45926301276.1991
tha,2012,45451997981.8226
tha,2013,47110031552.401
tha,2014,44934068353.4668
tha,2015,42208061974.6316
tha,2016,43193562862.7702
tha,2017,46384831962.73849
tha,2018,54661434396.4669
tha,2019,56563156301.534
tha,2020,46557574924.8063
tjk,2002,103145600
tjk,2003,119782100
tjk,2004,205003100
tjk,2005,250785766.4
tjk,2006,249852893.75
tjk,2007,590582901.74
tjk,2008,453829433.02
tjk,2009,288444688.024
tjk,2010,407125280.85
tjk,2011,436120477.3
tjk,2012,575213837.90841
tjk,2013,783844970.362
tjk,2014,594872696.42109
tjk,2015,457365681.21
tjk,2016,368923719.67055
tjk,2017,368340473.44194
tjk,2018,433806052.119
tjk,2019,478982681.70514
tjk,2020,404423502.89759
tls,2006,44590577.42975
tls,2007,52439444.63516
tls,2008,102059925.59526
tls,2009,291689513.58086
tls,2010,449656571.70861
tls,2011,709779623.12743
tls,2012,464931093.61172
tls,2013,331081760.16017
tls,2014,358550812.24084
tls,2015,376668699.95676
tls,2016,443605500
tls,2017,316363434.05706
tls,2018,343698394.29717
tls,2019,319797876.94085
tls,2020,204449717.04715
ton,1971,912800.14616
ton,1972,1359176.03668
ton,1973,1365461.12366
ton,1974,1974767.74442
ton,1975,4126786.16221
ton,1976,3017494.04894
ton,1977,3790595.31223
ton,1978,4887732.15572
ton,1979,3874572.11689
ton,1980,4949578.99241
ton,1981,5180937.25672
ton,1982,5312500.63793
ton,1983,7606687.80293
ton,1984,8220240.04707
ton,1985,11197168.29932
ton,1986,14934756.31207
ton,1987,14438868.96026
ton,1988,22409805.35688
ton,1989,20418444.11259
ton,1990,19326683.8628
ton,1991,20617220.22764
ton,1992,20777549.71998
ton,1993,16773705.78292
ton,1994,19941717.09369
ton,2001,25112646.52512
ton,2002,25090650.08474
ton,2003,33059086.08067
ton,2004,27688100.5109
ton,2005,33791496.63701
ton,2006,28530415.21504
ton,2007,35353034.65155
ton,2008,40888314.76744
ton,2009,43948426.48689
ton,2010,44246445.5643
ton,2011,49520715.47313
ton,2012,74251170.14399
ton,2013,85688586.50139
ton,2014,63221062.01801
ton,2015,51942709.58159
ton,2016,70591776.50722
ton,2017,90439842.6892
ton,2018,98833732.27454
ton,2019,98784787.84229
ton,2020,94268820.16839
tto,1975,189925549.23632
tto,1976,227852488.53392
tto,1977,278625000.11609
tto,1978,340291666.80845
tto,1979,454791666.85616
tto,1980,621791666.92575
tto,1981,659458333.60811
tto,1982,849541667.02064
tto,1983,881416667.03392
tto,1984,836375000
tto,1985,711469387.7551
tto,1986,601722222.22222
tto,1987,481333333.33333
tto,1988,444721951.21951
tto,1989,422917647.05882
tto,1990,460282352.94118
tto,1991,511764705.88235
tto,1992,544752941.17647
tto,1993,454617090.95145
tto,1994,423853168.42747
tto,1995,223242363.59268
tto,1996,198515725.40351
tto,1997,231665790.01319
tto,1998,234809113.4007
tto,1999,253100000
tto,2000,364000019.25988
tto,2001,339100018.13403
tto,2002,340300000
tto,2003,338500000
tto,2004,315700000
tto,2005,474700000
tto,2006,310700000
tto,2007,326900000
tto,2008,271400000
tto,2009,334800000
tto,2010,371000000
tto,2011,2428229574.33022
tto,2012,2556025580.06349
tto,2013,2627758615.20744
tto,2014,2718504277.08906
tto,2015,2866495483.45454
tto,2016,2689061993.28956
tto,2017,3053088686.90399
tto,2018,2489524345.55875
tto,2019,1887091595.95191
tto,2020,1544579397.7264
tun,1976,249548131.8863
tun,1977,275090337.51041
tun,1978,321983160.73403
tun,1979,405941508.51786
tun,1980,488944223.29015
tun,1981,479947348.52031
tun,1982,504496879.49126
tun,1983,483229387.28521
tun,1984,484016305.77345
tun,1985,448174796.20411
tun,1986,503759832.49986
tun,1987,504427315.10114
tun,1988,577054786.20314
tun,1989,570934483.86346
tun,1990,681973434.5351
tun,1991,664055986.91356
tun,1992,970112689.85791
tun,1993,1194530465.17613
tun,1994,1198156302.38947
tun,1995,1244514935.23659
tun,1996,1131077228.63821
tun,1997,1066091975.67611
tun,1998,1062591933.96123
tun,1999,1048704925.2882
tun,2000,1070998650.30825
tun,2001,1256679148.89181
tun,2002,1280830910.62553
tun,2003,1436600588.55868
tun,2004,1783267316.13317
tun,2005,1990082984.35373
tun,2006,2245262110.02799
tun,2007,2569538835.74073
tun,2008,3109058076.38461
tun,2009,2709892429.31995
tun,2010,3054422243.95696
tun,2011,3001882391.94006
tun,2012,2988683594.14598
tun,2013,3139490867.31056
tun,2014,3112492084.76298
tun,2015,2768979799.91079
tun,2016,2702332366.04026
tun,2017,2779503394.40156
tun,2018,2989988162.10362
tun,2019,2854043370.09985
tun,2020,2023995282.72535
tur,1974,311000000
tur,1975,372000000
tur,1976,436000000
tur,1977,623000000
tur,1978,242000000
tur,1979,293000000
tur,1980,466000000
tur,1981,387000000
tur,1982,950000000
tur,1983,1073000000
tur,1984,1169000000
tur,1985,1224000000
tur,1986,1288000000
tur,1987,1555000000
tur,1988,1701000000
tur,1989,2208000000
tur,1990,2794000000
tur,1991,2931000000
tur,1992,3277000000
tur,1993,3591000000
tur,1994,3418000000
tur,1995,4654000000
tur,1996,6034000000
tur,1997,8085000000
tur,1998,9439000000
tur,1999,8449000000
tur,2000,7624000000
tur,2001,5633000000
tur,2002,5513000000
tur,2003,6824000000
tur,2004,9378000000
tur,2005,10756000000
tur,2006,11016000000
tur,2007,14932000000
tur,2008,17095000000
tur,2009,15974000000
tur,2010,18507000000
tur,2011,19571000000
tur,2012,19467000000
tur,2013,24571000000
tur,2014,26492000000
tur,2015,24272000000
tur,2016,24497000000
tur,2017,26036000000
tur,2018,27371000000
tur,2019,27455000000
tur,2020,22935000000
tur,2021,30593000000
tuv,2001,8180634.92367
tuv,2002,9230047.92004
tuv,2003,13135553.75679
tuv,2004,12338723.74534
tuv,2005,8455324.24274
tuv,2006,9659775.754
tuv,2007,20275585.22712
tuv,2008,23040533.04976
tuv,2009,18836917.33415
tuv,2010,25802300.84599
tuv,2011,34759470.60756
tuv,2012,25371287.07369
tuv,2013,25282061.07234
tuv,2014,25845717.53944
tuv,2015,26607106.34716
tuv,2016,35631804.55635
tuv,2017,31596171.60889
tuv,2018,35479824.73817
tuv,2019,32769532.63071
tza,1976,131196074.8709
tza,1977,156830417.0742
tza,1978,233400976.4243
tza,1979,237567127.6513
tza,1980,295000665.9572
tza,1981,252067109.2691
tza,1982,193049534.4953
tza,1983,161539531.5798
tza,1984,174794422.0169
tza,1985,208729992.181
tza,1986,218973525.9189
tza,1987,224384087.5438
tza,1988,263444904.5254
tza,1989,272484587.5353
tza,1990,287738003.3332
tza,1991,300099357.8056
tza,1992,341320930.4305
tza,1993,603169682.6029
tza,1994,438841151.4511
tza,1995,728828955.7779
tza,1996,882769996.4941
tza,1997,708827073.0122
tza,1998,884805889.9297
tza,1999,723400898.4717
tza,2000,619701148.4406
tza,2001,634685213.87931
tza,2002,610605535.66415
tza,2003,685091466.47463
tza,2004,922698456.49576
tza,2005,1131224176.69132
tza,2006,1212308103.32236
tza,2007,1363927404.02337
tza,2008,1626922449.28366
tza,2009,1684838933.42109
