geo,time,tm_val_mrch_r1_zs
ncl,2009,13.60722
ncl,2010,23.68476
ncl,2011,16.12985
ncl,2012,13.49627
ncl,2013,14.53411
ncl,2014,16.79057
ncl,2015,22.85519
ncl,2016,21.43086
ncl,2017,19.38694
ncl,2018,18.52199
ncl,2019,18.10059
ncl,2020,17.90218
ner,1963,1.33333
ner,1964,1.84615
ner,1965,5.10753
ner,1966,5.55556
ner,1967,5.93407
ner,1968,4.40659
ner,1969,2.78038
ner,1970,2.95377
ner,1971,2.61737
ner,1972,1.69821
ner,1973,2.22629
ner,1974,1.73443
ner,1975,1.84577
ner,1976,2.9207
ner,1977,1.45707
ner,1978,2.23547
ner,1979,1.2404
ner,1980,1.72745
ner,1981,3.45775
ner,1982,6.03836
ner,1983,1.37578
ner,1984,4.56825
ner,1985,5.77625
ner,1986,2.84261
ner,1987,3.81852
ner,1988,3.31782
ner,1989,3.8352
ner,1990,2.6679
ner,1991,1.81773
ner,1992,2.91909
ner,1993,4.05291
ner,1994,2.98068
ner,1995,2.24371
ner,1996,4.67407
ner,1997,9.40729
ner,1998,6.55388
ner,1999,9.69148
ner,2000,3.4794
ner,2001,8.11068
ner,2002,12.11058
ner,2003,11.74958
ner,2004,11.25786
ner,2005,12.54107
ner,2006,16.14941
ner,2007,10.3717
ner,2008,21.00273
ner,2009,36.65738
ner,2010,47.28408
ner,2011,30.23813
ner,2012,26.28257
ner,2013,29.79541
ner,2014,29.26655
ner,2015,27.73507
ner,2016,25.56976
ner,2017,27.23262
ner,2018,32.16964
ner,2019,44.91201
ner,2020,41.6162
nga,1962,0.79309
nga,1963,0.77573
nga,1964,1.26582
nga,1965,1.78758
nga,1966,1.97882
nga,1967,2.84163
nga,1968,2.01964
nga,1969,2.35768
nga,1970,1.908
nga,1971,1.95364
nga,1972,1.82084
nga,1973,1.96647
nga,1974,1.81327
nga,1975,1.20027
nga,1976,1.74712
nga,1977,1.35834
nga,1978,1.65695
nga,1979,2.54302
nga,1981,3.06646
nga,1982,2.62524
nga,1983,1.83961
nga,1984,0.90307
nga,1985,1.94454
nga,1986,1.88968
nga,1987,1.88968
nga,1988,3.11726
nga,1989,3.3171
nga,1990,3.62108
nga,1991,4.50726
nga,1992,2.93742
nga,1993,4.54175
nga,1994,4.25199
nga,1995,5.48232
nga,1996,6.24764
nga,1997,9.6405
nga,1998,10.23453
nga,1999,12.89841
nga,2000,7.51446
nga,2001,9.74751
nga,2002,11.94165
nga,2003,9.111
nga,2004,8.10533
nga,2005,9.41689
nga,2006,9.34717
nga,2007,9.48834
nga,2008,13.41046
nga,2009,11.69794
nga,2010,11.23246
nga,2011,11.15765
nga,2012,16.17986
nga,2013,16.67659
nga,2014,20.63139
nga,2015,24.14002
nga,2016,21.81935
nga,2017,22.5874
nga,2018,21.29406
nga,2019,23.32981
nga,2020,27.37177
nic,1969,0.04749
nic,1970,0.05782
nic,1971,0.01518
nic,1972,0.05585
nic,1973,0.19029
nic,1974,0.2491
nic,1975,0.04934
nic,1976,0.09847
nic,1977,0.26666
nic,1978,0.21189
nic,1979,0.15861
nic,1980,0.1126
nic,1981,0.17612
nic,1982,0.04091
nic,1983,0.01501
nic,1984,0.00278
nic,1985,1.1277
nic,1986,0.97573
nic,1987,0.86573
nic,1988,1.33345
nic,1989,0.3039
nic,1990,1.99482
nic,1991,3.58037
nic,1992,2.83223
nic,1993,2.12371
nic,1994,2.26197
nic,1995,2.14315
nic,1996,1.48219
nic,1997,0.51042
nic,1998,0.48937
nic,1999,0.4136
nic,2003,5.95987
nic,2004,6.68685
nic,2005,6.99392
nic,2006,8.71194
nic,2007,9.1506
nic,2008,9.69215
nic,2009,9.24245
nic,2010,10.9379
nic,2011,10.64039
nic,2012,11.70143
nic,2013,13.54475
nic,2014,18.86751
nic,2015,18.86137
nic,2016,17.58663
nic,2017,15.24356
nic,2018,12.5652
nic,2019,12.92775
nic,2020,13.97078
nld,1960,2.74407
nld,1961,1.84838
nld,1962,1.33191
nld,1963,1.21617
nld,1964,2.3711
nld,1965,2.49396
nld,1966,2.26972
nld,1967,2.12155
nld,1968,1.60813
nld,1969,1.33427
nld,1970,1.18136
nld,1971,1.20543
nld,1972,1.32052
nld,1973,1.45963
nld,1974,1.5392
nld,1975,1.54962
nld,1976,1.71686
nld,1977,1.93757
nld,1978,1.81371
nld,1979,1.82987
nld,1980,1.87998
nld,1981,2.17679
nld,1982,2.14924
nld,1983,2.06381
nld,1984,2.15927
nld,1985,1.94753
nld,1986,1.97775
nld,1987,1.91158
nld,1988,2.06991
nld,1989,2.07799
nld,1990,2.09999
nld,1991,2.44285
nld,1992,2.31046
nld,1993,4.15616
nld,1994,3.88548
nld,1995,4.01316
nld,1996,4.77392
nld,1997,5.12315
nld,1998,6.1825
nld,1999,7.17816
nld,2000,9.02613
nld,2001,9.52754
nld,2002,9.87634
nld,2003,10.87879
nld,2004,11.82132
nld,2005,12.96954
nld,2006,13.17249
nld,2007,14.14395
nld,2008,13.71259
nld,2009,15.33581
nld,2010,16.03713
nld,2011,15.14611
nld,2012,15.24271
nld,2013,15.29094
nld,2014,16.26196
nld,2015,18.27002
nld,2016,19.77583
nld,2017,20.76954
nld,2018,19.80525
nld,2019,20.20776
nld,2020,22.69418
nld_curacao,2011,45.56251
nld_curacao,2012,61.07384
nld_curacao,2013,23.70681
nld_curacao,2014,10.39711
nld_curacao,2015,10.36396
nld_curacao,2016,10.89494
nld_curacao,2017,10.30183
nld_curacao,2018,8.19156
nld_curacao,2019,13.25924
nld_curacao,2020,13.07842
nor,1960,0.81167
nor,1961,0.49114
nor,1962,0.50903
nor,1963,0.58921
nor,1964,0.57582
nor,1965,0.57646
nor,1966,0.73269
nor,1967,0.45157
nor,1968,0.55465
nor,1969,0.47674
nor,1970,0.38541
nor,1971,0.29955
nor,1972,0.32211
nor,1973,0.33856
nor,1974,0.36021
nor,1975,0.33818
nor,1976,0.37257
nor,1977,0.41908
nor,1978,0.48404
nor,1979,0.54986
nor,1980,0.54491
nor,1981,0.54245
nor,1982,0.55412
nor,1983,0.53647
nor,1984,0.57517
nor,1985,0.58772
nor,1986,0.63631
nor,1987,1.11227
nor,1988,0.93891
nor,1989,1.13056
nor,1990,1.09209
nor,1991,1.64595
nor,1992,2.08959
nor,1993,2.68806
nor,1994,2.76098
nor,1995,2.78608
nor,1996,2.88261
nor,1997,3.23192
nor,1998,3.35979
nor,1999,3.85496
nor,2000,4.2939
nor,2001,4.05961
nor,2002,5.08984
nor,2003,5.73307
nor,2004,6.24552
nor,2005,6.89251
nor,2006,7.0392
nor,2007,7.22631
nor,2008,7.73269
nor,2009,9.20033
nor,2010,10.09625
nor,2011,10.441
nor,2012,11.03248
nor,2013,10.95564
nor,2014,11.46767
nor,2015,12.73596
nor,2016,13.02783
nor,2017,12.62746
nor,2018,11.17629
nor,2019,12.28632
nor,2020,14.52195
npl,1981,7.62318
npl,1982,11.86578
npl,1983,13.738
npl,1984,6.52645
npl,1985,8.35144
npl,1986,9.57737
npl,1987,11.53706
npl,1988,15.73966
npl,1989,16.38311
npl,1990,14.77954
npl,1991,11.29966
npl,1992,14.76766
npl,1993,20.35466
npl,1994,24.98802
npl,1995,26.81795
npl,1996,7.11266
npl,1997,6.76055
npl,1998,9.48029
npl,1999,22.0629
npl,2000,13.90219
npl,2001,13.01621
npl,2002,14.25137
npl,2003,12.88365
npl,2004,12.38364
npl,2005,13.13837
npl,2006,10.2659
npl,2007,15.49454
npl,2008,17.10989
npl,2009,18.2224
npl,2010,16.49987
npl,2011,17.17953
npl,2012,15.84048
npl,2013,15.03295
npl,2014,17.44689
npl,2015,18.63405
npl,2016,18.35775
npl,2017,16.96428
npl,2018,14.91671
npl,2019,18.75571
npl,2020,17.95135
nru,2000,5.075
nru,2001,11.66957
nru,2002,1.18027
nru,2003,11.87916
nru,2004,9.22701
nru,2005,1.2833
nru,2006,2.20135
nru,2007,0.75024
nru,2008,0.87992
nru,2009,1.14902
nru,2010,9.24163
nru,2011,22.83656
nru,2012,22.13123
nru,2013,10.37791
nru,2014,27.55717
nru,2015,30.60589
nru,2016,13.71579
nru,2017,12.38154
nru,2018,9.98763
nru,2019,14.08966
nru,2020,13.35678
nzl,1960,1.51144
nzl,1961,0.97904
nzl,1962,1.68632
nzl,1963,1.25184
nzl,1964,1.24281
nzl,1965,0.49143
nzl,1966,1.30206
nzl,1967,1.45405
nzl,1968,1.29699
nzl,1969,2.74282
nzl,1970,2.16672
nzl,1971,2.19014
nzl,1972,2.50504
nzl,1973,2.22773
nzl,1974,2.40741
nzl,1975,2.28612
nzl,1976,2.42297
nzl,1977,2.88259
nzl,1978,3.48795
nzl,1979,4.89325
nzl,1980,4.52966
nzl,1981,5.96854
nzl,1982,6.34461
nzl,1983,6.56397
nzl,1984,5.3167
nzl,1985,4.17382
nzl,1986,3.95402
nzl,1987,3.17356
nzl,1988,3.4133
nzl,1989,4.09193
nzl,1990,4.51512
nzl,1991,4.70881
nzl,1992,5.98948
nzl,1993,6.60435
nzl,1994,7.21338
nzl,1995,8.19466
nzl,1996,8.27681
nzl,1997,9.00388
nzl,1998,10.63247
nzl,1999,10.67668
nzl,2000,12.08478
nzl,2001,13.99882
nzl,2002,14.39467
nzl,2003,15.52184
nzl,2004,16.26987
nzl,2005,18.695
nzl,2006,21.01637
nzl,2007,23.10073
nzl,2008,24.03756
nzl,2009,23.63837
nzl,2010,25.31401
nzl,2011,24.70382
nzl,2012,25.97355
nzl,2013,28.45182
nzl,2014,27.97698
nzl,2015,30.33927
nzl,2016,30.47648
nzl,2017,30.82544
nzl,2018,31.18006
nzl,2019,31.5534
nzl,2020,33.43445
omn,1970,14.64619
omn,1971,12.35312
omn,1972,6.89231
omn,1973,4.3713
omn,1974,1.82916
omn,1975,1.80944
omn,1976,1.29323
omn,1977,2.05815
omn,1978,2.81736
omn,1979,2.30735
omn,1980,2.12649
omn,1981,1.83593
omn,1982,2.07269
omn,1983,1.80436
omn,1984,1.97623
omn,1985,1.85208
omn,1986,1.77974
omn,1987,2.28057
omn,1988,2.85006
omn,1989,2.5283
omn,1990,2.29971
omn,1991,2.59921
omn,1992,2.33215
omn,1993,2.33637
omn,1994,3.77358
omn,1995,4.55088
omn,1996,3.72257
omn,1997,3.97075
omn,1998,4.86408
omn,1999,3.63378
omn,2000,4.51934
omn,2001,4.69347
omn,2002,4.17791
omn,2003,5.55315
omn,2004,4.08901
omn,2005,5.82465
omn,2006,7.2931
omn,2007,6.97476
omn,2008,8.17825
omn,2009,10.33544
omn,2010,9.09659
omn,2011,9.23891
omn,2012,9.63894
omn,2013,6.53116
omn,2014,8.32044
omn,2015,8.27094
omn,2016,7.36246
omn,2017,8.78621
omn,2018,8.17114
omn,2019,7.67026
omn,2020,7.67026
pak,1960,3.06043
pak,1961,4.29157
pak,1962,1.03008
pak,1963,2.94184
pak,1964,3.15105
pak,1965,2.72464
pak,1966,5.46041
pak,1967,4.52641
pak,1968,3.48116
pak,1969,3.27817
pak,1970,3.36134
pak,1971,4.6454
pak,1972,6.2002
pak,1973,7.18357
pak,1974,7.85845
pak,1975,8.5451
pak,1976,6.71465
pak,1977,7.44449
pak,1978,6.31729
pak,1979,7.23294
pak,1980,7.12173
pak,1981,7.40571
pak,1982,6.75324
pak,1983,7.0692
pak,1984,9.16806
pak,1985,8.40346
pak,1986,7.53404
pak,1987,8.48947
pak,1988,9.16211
pak,1989,9.71352
pak,1990,9.90394
pak,1991,10.71439
pak,1992,11.16639
pak,1993,11.73804
pak,1994,14.48229
pak,1995,15.18943
pak,1996,12.31374
pak,1997,13.81212
pak,1998,16.55286
pak,1999,13.39466
pak,2000,12.99148
pak,2001,12.93133
pak,2002,15.46458
pak,2003,15.98856
pak,2004,16.97861
pak,2005,17.31716
pak,2006,17.59462
pak,2007,21.32125
pak,2008,19.76043
pak,2009,21.4186
pak,2010,24.09319
pak,2011,25.68794
pak,2012,25.38923
pak,2013,24.37233
pak,2014,29.35399
pak,2015,34.43729
pak,2016,38.31773
pak,2017,36.40888
pak,2018,32.65783
pak,2019,34.31787
pak,2020,37.93882
pan,1960,0.10152
pan,1961,0.26738
pan,1962,0.58824
pan,1963,0.12547
pan,1964,0.65947
pan,1965,0.64034
pan,1966,0.51643
pan,1969,0.0442
pan,1970,0.06502
pan,1971,0.0434
pan,1972,0.0672
pan,1973,0.07555
pan,1974,0.09417
pan,1975,0.43997
pan,1976,0.1854
pan,1977,0.27012
pan,1978,0.30502
pan,1979,0.24228
pan,1980,0.26063
pan,1981,0.33879
pan,1982,0.23298
pan,1983,0.21
pan,1984,0.15418
pan,1985,0.12089
pan,1986,0.20488
pan,1987,0.19247
pan,1988,0.2283
pan,1989,0.42485
pan,1990,0.19075
pan,1991,0.25191
pan,1992,0.23983
pan,1993,0.25458
pan,1994,0.27798
pan,1995,0.53606
pan,1996,0.50929
pan,1997,0.40349
pan,1998,0.6874
pan,1999,0.76428
pan,2000,1.24166
pan,2001,1.23382
pan,2002,1.92944
pan,2003,2.19903
pan,2004,2.84055
pan,2005,3.2746
pan,2006,4.71453
pan,2007,6.82594
pan,2008,8.14085
pan,2009,7.27296
pan,2010,9.10967
pan,2011,10.43048
pan,2012,7.64782
pan,2013,9.31261
pan,2014,10.02904
pan,2015,11.80648
pan,2016,11.60674
pan,2017,11.93998
pan,2018,11.86988
pan,2019,15.20103
pan,2020,15.11648
per,1960,0.42895
per,1961,0.25608
per,1962,0.14906
per,1963,0.16161
per,1964,0.19005
per,1965,0.31554
per,1966,0.25698
per,1967,0.36882
per,1968,1.17442
per,1969,1.07184
per,1970,0.5106
per,1971,0.40656
per,1972,0.35983
per,1973,0.31685
per,1974,0.28728
per,1975,0.74904
per,1976,0.24144
per,1977,0.39246
per,1978,0.81482
per,1979,0.05615
per,1980,0.03378
per,1981,0.06426
per,1982,0.10087
per,1983,0.07818
per,1984,0.40692
per,1985,0.11237
per,1986,0.90341
per,1987,0.96836
per,1988,0.16422
per,1989,1.32379
per,1990,0.88024
per,1991,1.97818
per,1992,2.24921
per,1993,3.20834
per,1994,2.05043
per,1995,2.96487
per,1996,1.65007
per,1997,1.88886
per,1998,1.84973
per,1999,2.14763
per,2000,5.45802
per,2001,6.7882
per,2002,4.00337
per,2003,4.11202
per,2004,4.09706
per,2005,10.66746
per,2006,12.37537
per,2007,14.04779
per,2008,15.74293
per,2009,17.00407
per,2010,19.38606
per,2011,19.39177
per,2012,20.85619
per,2013,22.04059
per,2014,24.24405
per,2015,26.51269
per,2016,26.82976
per,2017,25.93414
per,2018,26.49335
per,2019,28.37571
per,2020,22.40869
phl,1960,3.37714
phl,1961,6.30271
phl,1962,4.17504
phl,1963,7.77646
phl,1964,5.76093
phl,1965,8.17231
phl,1966,5.50909
phl,1967,5.48437
phl,1968,4.86774
phl,1969,4.11949
phl,1970,4.88129
phl,1971,5.889
phl,1972,3.5345
phl,1973,2.97815
phl,1974,2.25933
phl,1975,5.65788
phl,1976,7.5115
phl,1977,7.70964
phl,1978,7.02107
phl,1979,6.50477
phl,1980,7.22846
phl,1981,7.82998
phl,1982,6.54648
phl,1983,6.02606
phl,1984,13.32979
phl,1985,17.37386
phl,1986,9.74115
phl,1987,8.57497
phl,1988,9.0694
phl,1989,7.86311
phl,1990,7.69741
phl,1991,8.10021
phl,1992,6.81665
phl,1993,6.53957
phl,1994,6.70475
phl,1995,8.71519
phl,1996,6.33885
phl,1997,10.26548
phl,1998,13.40129
phl,1999,12.45192
phl,2000,11.17694
phl,2001,12.40082
phl,2002,13.18676
phl,2003,15.30476
phl,2004,17.424
phl,2005,17.38737
phl,2006,18.85018
phl,2007,19.44388
phl,2008,22.71934
phl,2009,26.24594
phl,2010,27.55101
phl,2011,26.00971
phl,2012,26.73571
phl,2013,28.21214
phl,2014,31.90784
phl,2015,33.75569
phl,2016,36.17116
phl,2017,39.16347
phl,2018,39.33945
phl,2019,41.86483
phl,2020,41.42009
plw,2000,1.78896
plw,2001,3.30168
plw,2002,1.77622
plw,2003,1.78359
plw,2004,2.52613
plw,2005,15.93718
plw,2006,18.48072
plw,2007,12.16769
plw,2008,8.37853
plw,2009,12.3249
plw,2010,6.66683
plw,2011,7.99749
plw,2012,9.35198
plw,2013,7.22813
plw,2014,16.36978
plw,2015,23.3757
plw,2016,37.58161
plw,2017,15.26698
plw,2018,11.44784
plw,2019,15.08909
plw,2020,22.13069
png,1964,3.18878
png,1965,2.22447
png,1966,1.65224
png,1967,2.99554
png,1968,2.06588
png,1969,1.97486
png,1970,1.13924
png,1971,0.89474
png,1972,1.12938
png,1973,1.55473
png,1974,2.51172
png,1975,1.92404
png,1980,2.04157
png,1981,2.52926
png,1982,2.23353
png,1983,3.16235
png,1984,3.08457
png,1985,2.93362
png,1986,3.54608
png,1987,3.79231
png,1988,3.63256
png,1989,4.38159
png,1990,4.85907
png,1991,4.40818
png,1992,7.06955
png,1993,8.72311
png,1994,7.23915
png,1995,7.99109
png,1996,7.1803
png,1997,7.15669
png,1998,8.30871
png,1999,11.59841
png,2000,11.14009
png,2001,9.55575
png,2002,10.45127
png,2003,13.33821
png,2004,11.3642
png,2005,13.39744
png,2006,15.82655
png,2007,17.97355
png,2008,22.19895
png,2009,24.50579
png,2010,19.65366
png,2011,24.90957
png,2012,22.8095
png,2013,24.30011
png,2014,25.26301
png,2015,36.27191
png,2016,32.60954
png,2017,37.56198
png,2018,35.13937
png,2019,31.44003
png,2020,35.17077
pol,1970,0.67636
pol,1971,0.51695
pol,1972,0.63609
pol,1973,0.42981
pol,1974,0.46258
pol,1975,0.36576
pol,1976,0.28425
pol,1977,0.36275
pol,1978,0.5925
pol,1979,0.97852
pol,1980,1.04084
pol,1981,0.75786
pol,1982,2.23898
pol,1983,2.16352
pol,1984,1.58096
pol,1985,2.27492
pol,1986,4.85054
pol,1987,3.67765
pol,1988,3.04542
pol,1989,3.75893
pol,1990,2.18061
pol,1991,1.33608
pol,1992,1.89484
pol,1993,2.10406
pol,1994,2.56147
pol,1995,2.89351
pol,1996,3.27626
pol,1997,3.5314
pol,1998,3.97412
pol,1999,4.23092
pol,2000,4.44803
pol,2001,4.87464
pol,2002,5.51944
pol,2003,5.90209
pol,2004,4.172
pol,2005,3.83885
pol,2006,4.33471
pol,2007,4.92482
pol,2008,5.14087
pol,2009,6.11355
pol,2010,6.15854
pol,2011,5.92946
pol,2012,6.06255
pol,2013,6.25893
pol,2014,7.32625
pol,2015,8.58932
pol,2016,8.70931
pol,2017,8.8606
pol,2018,9.14026
pol,2019,10.0581
pol,2020,11.96998
prk,1981,34.40332
prk,1982,33.47968
prk,1983,34.15708
prk,1984,34.88656
prk,1985,34.11197
prk,1986,35.91947
prk,1987,28.20269
prk,1988,29.57531
prk,1989,35.56873
prk,1990,34.23184
prk,1991,41.49251
prk,1992,44.87878
prk,1993,45.67374
prk,1994,39.01645
prk,1995,38.51624
prk,1996,30.14944
prk,1997,42.98243
prk,1998,35.75325
prk,1999,34.82733
prk,2000,35.57221
prk,2001,23.02361
prk,2002,32.01004
prk,2003,45.92467
prk,2004,46.52721
prk,2005,43.52195
prk,2006,41.50758
prk,2007,49.77937
prk,2008,48.61959
prk,2009,64.25943
prk,2010,63.95668
prk,2011,82.96688
prk,2012,82.12551
prk,2013,86.0829
prk,2014,90.73183
prk,2015,88.09811
prk,2016,93.94376
prk,2017,94.22648
prk,2018,85.98526
prk,2019,93.0804
prk,2020,84.7238
prt,1960,0.0556
prt,1961,0.44726
prt,1962,0.29397
prt,1963,0.5418
prt,1964,0.30327
prt,1965,0.29364
prt,1966,0.50605
prt,1967,0.47379
prt,1968,0.49161
prt,1969,0.61707
prt,1970,0.54071
prt,1971,0.42724
prt,1972,0.39216
prt,1973,0.43794
prt,1974,0.51471
prt,1975,0.45253
prt,1976,1.0404
prt,1977,1.27924
prt,1978,0.989
prt,1979,0.92175
prt,1980,0.85627
prt,1981,0.77316
prt,1982,0.65583
prt,1983,0.6467
prt,1984,0.73689
prt,1985,1.10175
prt,1986,1.35906
prt,1987,1.38226
prt,1988,1.42274
prt,1989,1.09454
prt,1990,1.0415
prt,1991,1.01103
prt,1992,1.02963
prt,1993,1.60856
prt,1994,1.48998
prt,1995,1.48254
prt,1996,1.57697
prt,1997,1.61065
prt,1998,1.68257
prt,1999,1.55664
prt,2000,1.67296
prt,2001,1.61845
prt,2002,1.52701
prt,2003,1.55727
prt,2004,1.69383
prt,2005,1.66467
prt,2006,1.97817
prt,2007,2.34812
prt,2008,2.77393
prt,2009,2.82021
prt,2010,3.30714
prt,2011,3.29084
prt,2012,3.16234
prt,2013,3.26722
prt,2014,3.60461
prt,2015,3.92223
prt,2016,3.98969
prt,2017,3.99473
prt,2018,4.10748
prt,2019,4.71879
prt,2020,5.54888
pry,1966,0.00347
pry,1967,0.00289
pry,1970,0.0758
pry,1972,0.00131
pry,1973,0.00087
pry,1979,0.00146
pry,1980,1.12883
pry,1981,0.00413
pry,1985,0.00558
pry,1986,0.00447
pry,1987,0.04115
pry,1988,0.08037
pry,1989,0.02067
pry,1990,0.07309
pry,1991,0.13872
pry,1992,0.20205
pry,1993,0.34962
pry,1994,0.37684
pry,1995,0.80267
pry,1996,0.56243
pry,1997,1.7405
pry,1998,2.52583
pry,1999,2.6102
pry,2000,10.43628
pry,2001,12.38974
pry,2002,13.47908
pry,2003,14.18014
pry,2004,16.53234
pry,2005,21.4207
pry,2006,29.39831
pry,2007,30.07187
pry,2008,29.37218
pry,2009,31.62883
pry,2010,36.2077
pry,2011,31.38199
pry,2012,29.09293
pry,2013,29.97101
pry,2014,26.72782
pry,2015,25.0298
pry,2016,28.36792
pry,2017,32.96158
pry,2018,30.63434
pry,2019,36.1995
pry,2020,32.29669
pse,2000,4.11681
pse,2001,2.84361
pse,2002,3.19886
pse,2003,4.18328
pse,2004,4.28892
pse,2005,6.39628
pse,2006,5.12187
pse,2007,5.75794
pse,2008,3.90919
pse,2009,5.16698
pse,2010,5.0557
pse,2011,5.08307
pse,2012,4.9424
pse,2013,5.35765
pse,2014,5.68474
pse,2015,7.89916
pse,2016,7.96273
pse,2017,8.16739
pse,2018,7.42847
pse,2019,7.64163
pse,2020,8.23179
pyf,2000,6.41947
pyf,2001,7.34548
pyf,2002,6.36221
pyf,2003,7.57204
pyf,2004,10.36037
pyf,2005,11.75953
pyf,2006,12.30229
pyf,2007,13.01268
pyf,2008,12.43253
pyf,2009,13.19967
pyf,2010,14.44836
pyf,2011,13.97779
pyf,2012,15.51718
pyf,2013,16.98948
pyf,2014,15.28676
pyf,2015,18.4192
pyf,2016,11.72046
pyf,2017,12.77903
pyf,2018,13.77125
pyf,2019,13.74714
pyf,2020,18.90936
qat,1969,0.15129
qat,1970,2.26562
qat,1971,1.66264
qat,1972,2.18978
qat,1973,2.25262
qat,1974,3.2445
qat,1975,1.67074
qat,1976,1.16934
qat,1977,1.32809
qat,1978,1.39961
qat,1979,1.52048
qat,1980,2.50319
qat,1981,1.58588
qat,1982,0.7714
qat,1983,0.72904
qat,1984,0.9561
qat,1985,0.52324
qat,1986,0.55907
qat,1987,1.2122
qat,1988,0.92623
qat,1989,0.97904
qat,1990,3.05378
qat,1991,3.55363
qat,1992,3.70047
qat,1993,4.2211
qat,1994,4.3638
qat,1995,4.76736
qat,1996,3.31653
qat,1997,4.34573
qat,1998,4.41598
qat,1999,6.61105
qat,2000,6.60022
qat,2001,6.35464
qat,2002,6.78989
qat,2003,6.59739
qat,2004,5.22915
qat,2005,9.42369
qat,2006,10.02232
qat,2007,9.87772
qat,2008,11.10299
qat,2009,12.13417
qat,2010,13.40395
qat,2011,13.97816
qat,2012,14.67626
qat,2013,15.04084
qat,2014,15.81068
qat,2015,16.46634
qat,2016,13.92029
qat,2017,15.18322
qat,2018,16.16565
qat,2019,16.64688
qat,2020,20.64689
rou,1960,4.20363
rou,1961,3.01165
rou,1962,1.53206
rou,1963,2.17751
rou,1964,2.16789
rou,1965,2.59387
rou,1966,3.12296
rou,1967,2.58269
rou,1968,3.18856
rou,1969,2.84422
rou,1970,3.54842
rou,1971,4.85249
rou,1972,4.27884
rou,1973,4.44834
rou,1974,3.99581
rou,1975,4.43175
rou,1976,4.15847
rou,1977,4.54263
rou,1978,5.51955
rou,1979,5.81428
rou,1980,5.85976
rou,1981,4.74227
rou,1982,4.66658
rou,1983,4.80918
rou,1984,4.76686
rou,1985,4.77067
rou,1986,3.74617
rou,1987,4.56292
rou,1988,5.13801
rou,1989,4.18729
rou,1990,2.91903
rou,1991,2.6305
rou,1992,1.80302
rou,1993,1.75414
rou,1994,1.23577
rou,1995,1.18892
rou,1996,1.52957
rou,1997,1.44947
rou,1998,2.1299
rou,1999,2.06537
rou,2000,2.19695
rou,2001,2.61245
rou,2002,3.13357
rou,2003,3.85171
rou,2004,4.30132
rou,2005,4.993
rou,2006,5.27819
rou,2007,3.77191
rou,2008,4.6578
rou,2009,5.48793
rou,2010,6.17114
rou,2011,5.38625
rou,2012,4.5161
rou,2013,4.25712
rou,2014,4.6834
rou,2015,5.28783
rou,2016,5.76333
rou,2017,5.73298
rou,2018,6.01204
rou,2019,6.1346
rou,2020,7.11298
rus,1992,6.71128
rus,1993,10.87586
rus,1994,3.20068
rus,1995,2.41253
rus,1996,3.86115
rus,1997,3.39722
rus,1998,3.5836
rus,1999,3.95823
rus,2000,3.81405
rus,2001,5.75754
rus,2002,7.00413
rus,2003,7.43078
rus,2004,8.58704
rus,2005,9.26119
rus,2006,11.53698
rus,2007,14.17041
rus,2008,15.02763
rus,2009,16.52367
rus,2010,20.06009
rus,2011,17.64371
rus,2012,18.81513
rus,2013,19.57796
rus,2014,20.61327
rus,2015,22.90074
rus,2016,25.04679
rus,2017,25.5418
rus,2018,25.99113
rus,2019,26.32161
rus,2020,27.88654
rwa,1967,0.49505
rwa,1968,0.44053
rwa,1970,0.34602
rwa,1971,0.61162
rwa,1973,1.49425
rwa,1974,4.26182
rwa,1975,4.48412
rwa,1976,5.0407
rwa,1977,6.06952
rwa,1978,6.43807
rwa,1979,6.91398
rwa,1980,9.27733
rwa,1981,9.3681
rwa,1982,7.12218
rwa,1983,7.01115
rwa,1984,9.10119
rwa,1985,8.67073
rwa,1986,6.05563
rwa,1987,4.38396
rwa,1988,4.30922
rwa,1989,5.86662
rwa,1990,4.33169
rwa,1991,4.35563
rwa,1992,5.72955
rwa,1993,1.71975
rwa,1994,1.25265
rwa,1995,0.96495
rwa,1996,2.25937
rwa,1997,4.65563
rwa,1998,3.15061
rwa,1999,2.2354
rwa,2000,14.75097
rwa,2001,6.83926
rwa,2002,6.12084
rwa,2003,5.5278
rwa,2004,5.82591
rwa,2005,4.3564
rwa,2006,4.42742
rwa,2007,7.425
rwa,2008,9.54588
rwa,2009,9.65908
rwa,2010,13.52514
rwa,2011,10.97201
rwa,2012,15.30848
rwa,2013,14.6268
rwa,2014,18.25522
rwa,2015,21.91169
rwa,2016,23.41364
rwa,2017,23.67108
rwa,2018,22.95706
rwa,2019,24.05933
rwa,2020,21.90687
sau,1964,2.56752
sau,1965,1.51475
sau,1966,2.36376
sau,1967,2.01436
sau,1968,2.25249
sau,1969,1.76589
sau,1970,2.74687
sau,1971,2.41097
sau,1972,0.51079
sau,1973,0.82473
sau,1974,1.62041
sau,1975,0.86864
sau,1976,1.14453
sau,1977,2.01176
sau,1978,2.54119
sau,1979,2.36753
sau,1980,2.28466
sau,1981,1.85039
sau,1982,1.48544
sau,1983,1.63729
sau,1984,1.96582
sau,1985,2.36983
sau,1986,2.91852
sau,1987,3.8143
sau,1988,4.63225
sau,1989,4.66952
sau,1990,4.58954
sau,1991,5.09876
sau,1992,5.02406
sau,1993,5.50473
sau,1994,5.42408
sau,1995,6.83576
sau,1996,6.99761
sau,1997,6.64081
sau,1998,6.62909
