geo,time,tx_val_tran_zs_wt
tza,2004,17.03473
tza,2005,18.34175
tza,2006,23.42878
tza,2007,18.07663
tza,2008,18.54997
tza,2009,18.63083
tza,2010,22.64873
tza,2011,24.63864
tza,2012,23.2839
tza,2013,25.61171
tza,2014,26.70502
tza,2015,30.37492
tza,2016,29.45444
tza,2017,29.93383
tza,2018,30.68991
tza,2019,31.70666
tza,2020,58.94022
uga,1984,39.28571
uga,1985,26.83983
uga,1993,12.60414
uga,1994,26.20905
uga,1995,17.88462
uga,1996,13.68348
uga,1997,13.2244
uga,1998,13.39914
uga,1999,15.29851
uga,2000,15.9668
uga,2001,14.47486
uga,2002,15.04276
uga,2003,4.48499
uga,2004,3.27144
uga,2005,1.5053
uga,2006,0.85274
uga,2007,1.2915
uga,2008,5.97321
uga,2009,4.80671
uga,2010,4.06744
uga,2011,9.27768
uga,2012,9.83769
uga,2013,11.99186
uga,2014,8.40577
uga,2015,7.61676
uga,2016,8.53334
uga,2017,11.7132
uga,2018,9.18444
uga,2019,9.11731
uga,2020,16.06014
ukr,1994,67.11552
ukr,1995,73.22218
ukr,1996,83.22328
ukr,1997,81.08271
ukr,1998,71.74349
ukr,1999,69.14941
ukr,2000,64.64933
ukr,2001,63.93443
ukr,2002,63.22497
ukr,2003,62.40773
ukr,2004,48.2844
ukr,2005,45.63544
ukr,2006,46.5978
ukr,2007,42.24243
ukr,2008,41.21611
ukr,2009,44.36195
ukr,2010,45.07304
ukr,2011,44.81036
ukr,2012,40.7851
ukr,2013,38.79914
ukr,2014,42.73076
ukr,2015,43.6158
ukr,2016,44.07087
ukr,2017,42.49426
ukr,2018,38.29171
ukr,2019,36.45214
ukr,2020,33.30715
ukr,2021,27.39636
ury,1978,20.55741
ury,1979,18.34542
ury,1980,19.35412
ury,1981,19.85098
ury,1982,30.86568
ury,1983,31.45155
ury,1984,22.4156
ury,1985,20.43409
ury,1986,21.11357
ury,1987,23.59628
ury,1988,21.70254
ury,1989,34.12536
ury,1990,36.90013
ury,1991,33.70501
ury,1992,40.71352
ury,1993,34.45571
ury,1994,29.66236
ury,1995,30.50187
ury,1996,28.38724
ury,1997,24.25701
ury,1998,19.33512
ury,1999,21.14216
ury,2000,29.98187
ury,2001,29.51301
ury,2002,36.60204
ury,2003,35.82056
ury,2004,35.74427
ury,2005,36.45286
ury,2006,35.49041
ury,2007,31.28771
ury,2008,30.09941
ury,2009,19.54582
ury,2010,18.84769
ury,2011,18.11633
ury,2012,10.40225
ury,2013,10.63584
ury,2014,11.55279
ury,2015,11.71971
ury,2016,11.2501
ury,2017,9.12067
ury,2018,9.77721
ury,2019,9.87296
ury,2020,9.10115
usa,1970,38.14969
usa,1971,36.97719
usa,1972,36.71539
usa,1973,38.70739
usa,1974,39.89393
usa,1975,36.59055
usa,1976,36.73752
usa,1977,36.48124
usa,1978,36.21139
usa,1979,38.11165
usa,1980,37.36552
usa,1981,34.02868
usa,1982,30.42281
usa,1983,31.7594
usa,1984,29.59579
usa,1985,30.06631
usa,1986,28.22906
usa,1987,28.68884
usa,1988,28.99654
usa,1989,27.26325
usa,1990,27.95651
usa,1991,25.88676
usa,1992,23.81592
usa,1993,22.96103
usa,1994,22.34641
usa,1995,22.61594
usa,1996,21.3971
usa,1997,20.48845
usa,1998,19.1088
usa,1999,17.16263
usa,2000,17.12241
usa,2001,16.66352
usa,2002,16.38719
usa,2003,16.17545
usa,2004,16.36406
usa,2005,16.08594
usa,2006,15.85307
usa,2007,14.92089
usa,2008,14.99657
usa,2009,13.11066
usa,2010,13.56668
usa,2011,13.30779
usa,2012,13.31575
usa,2013,12.90204
usa,2014,12.29908
usa,2015,11.27953
usa,2016,10.7297
usa,2017,10.60931
usa,2018,11.08949
usa,2019,10.65968
usa,2020,8.29014
uzb,2010,62.21366
uzb,2011,62.72698
uzb,2012,63.97659
uzb,2013,58.27975
uzb,2014,58.42925
uzb,2015,58.62855
uzb,2016,56.52912
uzb,2017,53.33847
uzb,2018,45.91976
uzb,2019,40.70974
uzb,2020,59.05225
vct,1986,9.16667
vct,1987,8.1934
vct,1988,8.48523
vct,1989,8.19175
vct,1990,9.01307
vct,1991,9.81818
vct,1992,7.03498
vct,1993,7.36013
vct,1994,7.20682
vct,1995,7.38152
vct,1996,5.30464
vct,1997,6.2887
vct,1998,9.31103
vct,1999,8.28373
vct,2000,8.3739
vct,2001,7.24226
vct,2002,6.9154
vct,2003,7.13937
vct,2004,7.55424
vct,2005,6.74583
vct,2006,6.88615
vct,2007,7.62456
vct,2008,7.27928
vct,2009,6.02145
vct,2010,7.51984
vct,2011,6.64002
vct,2012,5.15119
vct,2013,5.75501
vct,2014,3.64547
vct,2015,3.50821
vct,2016,4.1444
vct,2017,4.81311
vct,2018,4.96834
vct,2019,4.52391
vct,2020,6.03371
ven,1970,42.87879
ven,1971,37.92857
ven,1972,36.51007
ven,1973,32.96137
ven,1974,33.08442
ven,1975,35.08475
ven,1976,35.61728
ven,1977,41.58763
ven,1978,47.04433
ven,1979,46.26527
ven,1980,42.91101
ven,1981,51.00137
ven,1982,46.4741
ven,1983,45.90338
ven,1984,34.46809
ven,1985,34.27632
ven,1986,34.73552
ven,1987,34.75566
ven,1988,50.7362
ven,1989,44.72808
ven,1990,40.74733
ven,1991,46.18056
ven,1992,51.92465
ven,1993,41.39871
ven,1994,40.14997
ven,1995,37.84835
ven,1996,34.58647
ven,1997,31.34954
ven,1998,26.04651
ven,1999,31.70933
ven,2000,36.56927
ven,2001,32.10273
ven,2002,34.4602
ven,2003,40
ven,2004,35.11673
ven,2005,32.42812
ven,2006,30.17301
ven,2007,37.75744
ven,2008,37.91913
ven,2009,36.83128
ven,2010,35.12678
ven,2011,39.79025
ven,2012,38.75969
ven,2013,42.94213
ven,2014,38.81253
ven,2015,46.96673
ven,2016,47.343
vut,1982,16.62277
vut,1983,12.57221
vut,1984,17.04221
vut,1985,18.38918
vut,1986,15.27825
vut,1987,13.94619
vut,1988,12.6076
vut,1989,10.08026
vut,1990,10.31059
vut,1991,12.00937
vut,1992,11.68402
vut,1993,13.66769
vut,1994,14.5388
vut,1995,14.75734
vut,1996,11.64355
vut,1997,10.60567
vut,1998,21.59083
vut,1999,23.26937
vut,2000,24.99316
vut,2001,24.04959
vut,2002,25.199
vut,2003,24.42716
vut,2004,20.72651
vut,2005,19.28575
vut,2006,17.20408
vut,2007,18.31697
vut,2008,12.18812
vut,2009,12.34262
vut,2010,11.63171
vut,2011,11.86729
vut,2012,10.98227
vut,2013,10.00055
vut,2014,13.66113
vut,2015,12.15518
vut,2016,14.73248
vut,2017,11.93998
vut,2018,14.84275
vut,2019,11.82758
vut,2020,25.32871
wsm,1980,35.05036
wsm,1981,35.8371
wsm,1982,39.37143
wsm,1983,32.55172
wsm,1984,28.59637
wsm,1985,23.65289
wsm,1986,20.14089
wsm,1987,16.99399
wsm,1988,13.99184
wsm,1989,10.95686
wsm,1990,15.22127
wsm,1991,19.96573
wsm,1992,10.31398
wsm,1993,7.6597
wsm,1994,5.47155
wsm,1995,3.19206
wsm,1996,2.98233
wsm,1997,3.2213
wsm,1998,3.48311
wsm,1999,2.01243
wsm,2004,4.7177
wsm,2005,3.96937
wsm,2006,3.639
wsm,2007,4.42808
wsm,2008,4.28445
wsm,2009,6.71988
wsm,2010,4.06585
wsm,2011,4.31766
wsm,2012,3.73825
wsm,2013,4.88853
wsm,2014,4.12452
wsm,2015,4.01189
wsm,2016,3.45992
wsm,2017,7.25508
wsm,2018,5.61081
wsm,2019,6.89811
wsm,2020,7.57487
yem,2005,16.11628
yem,2006,6.66966
yem,2007,7.83961
yem,2008,4.32055
yem,2009,4.17869
yem,2010,13.04105
yem,2011,18.05275
yem,2012,16.7469
yem,2013,14.93265
yem,2014,17.12686
yem,2015,32.97497
yem,2016,28.52875
zaf,1960,19.42857
zaf,1961,19.44444
zaf,1962,18.08511
zaf,1963,17.45283
zaf,1964,17.97235
zaf,1965,18.85965
zaf,1966,20
zaf,1967,17.72575
zaf,1968,19.26606
zaf,1969,21.52975
zaf,1970,20.4878
zaf,1971,21.008
zaf,1972,22.63512
zaf,1973,24.70163
zaf,1974,24.76973
zaf,1975,20.41476
zaf,1976,23.33333
zaf,1977,23.82114
zaf,1978,25.12044
zaf,1979,27.6597
zaf,1980,26.39844
zaf,1981,24.43296
zaf,1982,24.09199
zaf,1983,22.00347
zaf,1984,22.02565
zaf,1985,26.83519
zaf,1986,26.34655
zaf,1987,23.73716
zaf,1988,24.74414
zaf,1989,24.6505
zaf,1990,22.76872
zaf,1991,22.35972
zaf,1992,26.82413
zaf,1993,25.92438
zaf,1994,25.8924
zaf,1995,24.76103
zaf,1996,21.18246
zaf,1997,21.20834
zaf,1998,21.26982
zaf,1999,21.74434
zaf,2000,24.33407
zaf,2001,24.73892
zaf,2002,23.12351
zaf,2003,17.5608
zaf,2004,17.63913
zaf,2005,17.46514
zaf,2006,17.82293
zaf,2007,19.15973
zaf,2008,19.68044
zaf,2009,18.78779
zaf,2010,19.72028
zaf,2011,19.66808
zaf,2012,18.06597
zaf,2013,18.74576
zaf,2014,18.11253
zaf,2015,16.44071
zaf,2016,15.09071
zaf,2017,14.52614
zaf,2018,13.58148
zaf,2019,14.40502
zaf,2020,16.5249
zmb,1978,74.87829
zmb,1979,76.19962
zmb,1980,68.25397
zmb,1981,61.37072
zmb,1982,69.14345
zmb,1983,70.7751
zmb,1984,73.76
zmb,1985,79.75567
zmb,1986,74.41253
zmb,1987,76.92308
zmb,1988,81.95777
zmb,1989,78.27763
zmb,1990,68.88889
zmb,1991,71.17904
zmb,1997,64.2538
zmb,1998,58.20312
zmb,1999,47.8424
zmb,2000,37.28665
zmb,2001,37.5
zmb,2002,35.05245
zmb,2003,30.08475
zmb,2004,29.99378
zmb,2005,2.82708
zmb,2006,4.26859
zmb,2007,4.08461
zmb,2008,4.86596
zmb,2009,4.96011
zmb,2010,7.83831
zmb,2011,7.89343
zmb,2012,5.76303
zmb,2013,8.54063
zmb,2014,7.18312
zmb,2015,5.06721
zmb,2016,4.31714
zmb,2017,5.64217
zmb,2018,5.64155
zmb,2019,4.20689
zmb,2020,8.30868
zwe,1977,61.95062
zwe,1978,60.64378
zwe,1979,70.52277
zwe,1980,66.53433
zwe,1981,54.88221
zwe,1982,58.11138
zwe,1983,61.48409
zwe,1984,62.77232
zwe,1985,19.8946
zwe,1986,44.35628
zwe,1987,43.01636
zwe,1988,45.75915
zwe,1989,44.71704
zwe,1990,44.2633
zwe,1991,40.68673
zwe,1992,34.2325
zwe,1993,27.39622
zwe,1994,26.37446
zwe,2009,20.20526
zwe,2010,29.8772
zwe,2011,31.79184
zwe,2012,27.34522
zwe,2013,26.23103
zwe,2014,26.30411
zwe,2015,26.24987
zwe,2016,26.19177
zwe,2017,52.12914
zwe,2018,47.35874
zwe,2019,33.42771
zwe,2020,55.66886
