geo,time,tm_val_insf_zs_wt
tza,2020,5.86382
uga,1980,5.2349
uga,1981,4.94523
uga,1982,5.26185
uga,1983,5.70667
uga,1984,8.80923
uga,1985,6.7287
uga,1986,6.22383
uga,1987,5.62328
uga,1988,5.73554
uga,1989,6.39545
uga,1990,6.48233
uga,1991,4.02399
uga,1992,4.39241
uga,1993,4.19638
uga,1994,4.21728
uga,1995,4.24553
uga,1996,3.94005
uga,1997,4.01872
uga,1998,4.13405
uga,1999,3.07729
uga,2000,3.2476
uga,2001,4.54746
uga,2002,5.82715
uga,2003,9.04817
uga,2004,8.87384
uga,2005,8.62579
uga,2006,7.96929
uga,2007,8.32063
uga,2008,7.81947
uga,2009,5.35081
uga,2010,3.59396
uga,2011,4.04685
uga,2012,4.08231
uga,2013,3.39903
uga,2014,3.25395
uga,2015,3.39866
uga,2016,3.92078
uga,2017,3.18727
uga,2018,3.28948
uga,2019,2.9326
uga,2020,2.91726
ukr,1994,12.61737
ukr,1995,5.53985
ukr,1996,2.27519
ukr,1997,3.47524
ukr,1998,3.51425
ukr,1999,3.60556
ukr,2000,6.11303
ukr,2001,4.74843
ukr,2002,8.1141
ukr,2003,15.98504
ukr,2004,8.76739
ukr,2005,5.36557
ukr,2006,6.26232
ukr,2007,9.42903
ukr,2008,10.17624
ukr,2009,12.81798
ukr,2010,9.62343
ukr,2011,8.15111
ukr,2012,7.72474
ukr,2013,7.47844
ukr,2014,7.63117
ukr,2015,9.06115
ukr,2016,6.01559
ukr,2017,5.46466
ukr,2018,4.32327
ukr,2019,4.37466
ukr,2020,6.93333
ukr,2021,5.91233
ury,1978,4.14388
ury,1979,4.82838
ury,1980,8.20111
ury,1981,7.48789
ury,1982,4.65345
ury,1983,0.67268
ury,1984,0.96643
ury,1985,0.81359
ury,1986,1.23558
ury,1987,1.3908
ury,1988,1.6275
ury,1989,1.38012
ury,1990,1.48719
ury,1991,1.77399
ury,1992,1.70791
ury,1993,1.91916
ury,1994,1.57183
ury,1995,4.53373
ury,1996,7.28669
ury,1997,7.41932
ury,1998,7.80611
ury,1999,6.57011
ury,2000,6.249
ury,2001,5.38003
ury,2002,6.25367
ury,2003,6.06696
ury,2004,5.062
ury,2005,4.01895
ury,2006,4.76931
ury,2007,5.16815
ury,2008,3.56324
ury,2009,5.15585
ury,2010,3.93584
ury,2011,4.20835
ury,2012,5.34939
ury,2013,5.69994
ury,2014,6.79211
ury,2015,6.44309
ury,2016,6.83407
ury,2017,6.36121
ury,2018,6.25396
ury,2019,5.90777
ury,2020,7.55578
usa,1970,2.20751
usa,1971,2.5
usa,1972,2.26481
usa,1973,1.76341
usa,1974,1.40575
usa,1975,2.07065
usa,1976,2.82215
usa,1977,3.08068
usa,1978,3.44086
usa,1979,3.29835
usa,1980,2.97681
usa,1981,3.15428
usa,1982,3.23189
usa,1983,3.46047
usa,1984,3.13978
usa,1985,4.28471
usa,1986,6.11271
usa,1987,7.16509
usa,1988,5.2609
usa,1989,3.35241
usa,1990,4.44354
usa,1991,5.12054
usa,1992,5.01411
usa,1993,5.25803
usa,1994,5.53458
usa,1995,5.88035
usa,1996,5.95941
usa,1997,6.07859
usa,1998,6.94928
usa,1999,11.98536
usa,2000,13.43472
usa,2001,15.81397
usa,2002,17.34493
usa,2003,17.92605
usa,2004,18.20975
usa,2005,17.79729
usa,2006,20.61917
usa,2007,22.65764
usa,2008,22.45246
usa,2009,23.62948
usa,2010,22.41489
usa,2011,20.75236
usa,2012,19.80374
usa,2013,18.6637
usa,2014,18.35369
usa,2015,17.38922
usa,2016,17.4018
usa,2017,17.12304
usa,2018,15.38787
usa,2019,16.37076
usa,2020,22.46097
uzb,2010,1.13709
uzb,2011,0.96319
uzb,2012,1.70609
uzb,2013,1.64794
uzb,2014,2.99443
uzb,2015,2.42868
uzb,2016,3.48815
uzb,2017,4.09921
uzb,2018,3.62188
uzb,2019,3.42415
uzb,2020,4.56618
vct,1978,5.88469
vct,1979,4.29003
vct,1980,4.5561
vct,1981,3.97993
vct,1982,4.33753
vct,1983,4.61968
vct,1984,4.43777
vct,1985,4.41918
vct,1986,7.99558
vct,1987,8.51384
vct,1988,9.26251
vct,1989,8.1864
vct,1990,9.3999
vct,1991,13.45611
vct,1992,7.27664
vct,1993,9.02873
vct,1994,5.95962
vct,1995,7.06095
vct,1996,7.52558
vct,1997,6.05561
vct,1998,6.67736
vct,1999,8.72682
vct,2000,8.61264
vct,2001,9.56959
vct,2002,10.77062
vct,2003,10.563
vct,2004,9.93006
vct,2005,10.97009
vct,2006,10.98871
vct,2007,10.43449
vct,2008,11.71398
vct,2009,11.22135
vct,2010,11.92963
vct,2011,12.29168
vct,2012,12.76388
vct,2013,12.80424
vct,2014,10.2351
vct,2015,10.10059
vct,2016,11.08904
vct,2017,12.85265
vct,2018,15.75387
vct,2019,10.59481
vct,2020,18.71594
ven,1970,9.03353
ven,1971,10.01799
ven,1972,9.13043
ven,1973,8.51444
ven,1974,6.6036
ven,1975,5.65164
ven,1976,6.65037
ven,1977,5.35052
ven,1978,4.61281
ven,1979,4.58667
ven,1980,4.85123
ven,1981,4.4179
ven,1982,5.99966
ven,1983,4.05539
ven,1984,3.26554
ven,1985,4.25832
ven,1986,5.09065
ven,1987,5.20598
ven,1988,5.74476
ven,1989,1.94226
ven,1990,4.21268
ven,1991,2.18825
ven,1992,1.7229
ven,1993,1.99773
ven,1994,2.37939
ven,1995,2.54453
ven,1996,2.92673
ven,1997,7.47959
ven,1998,6.21384
ven,1999,6.04956
ven,2000,5.32364
ven,2001,5.82245
ven,2002,7.30819
ven,2003,8.34612
ven,2004,6.43576
ven,2005,8.97857
ven,2006,9.06261
ven,2007,9.17654
ven,2008,9.07957
ven,2009,9.21307
ven,2010,6.77219
ven,2011,5.26154
ven,2012,6.1723
ven,2013,8.55115
ven,2014,5.77532
ven,2015,5.7688
ven,2016,3.99206
vut,1982,5.96084
vut,1983,5.39292
vut,1984,5.08456
vut,1985,5.07608
vut,1986,5.8753
vut,1987,7.25916
vut,1988,6.49415
vut,1989,6.03104
vut,1990,6.60375
vut,1991,5.45604
vut,1992,4.96714
vut,1993,4.42922
vut,1994,4.88015
vut,1995,4.80597
vut,1996,4.44827
vut,1997,3.78918
vut,1998,10.3993
vut,1999,7.01668
vut,2000,11.94252
vut,2001,12.15094
vut,2002,2.92123
vut,2003,3.32371
vut,2004,3.90045
vut,2005,5.26964
vut,2006,5.80885
vut,2007,7.04462
vut,2008,5.19167
vut,2009,7.83509
vut,2010,6.57123
vut,2011,8.99656
vut,2012,10.46374
vut,2013,10.32445
vut,2014,5.57975
vut,2015,3.32115
vut,2016,3.32149
vut,2017,8.2263
vut,2018,8.44943
vut,2019,6.24562
vut,2020,5.91873
wsm,1977,8
wsm,1978,7.83133
wsm,1979,7.46634
wsm,1980,5.74597
wsm,1981,6.06996
wsm,1982,4.99584
wsm,1983,4.88918
wsm,1984,4.86656
wsm,1985,5.72995
wsm,1986,4.60931
wsm,1987,5.04463
wsm,1988,4.90319
wsm,1989,5.03018
wsm,1990,3.89121
wsm,1991,5.17689
wsm,1992,5.454
wsm,1993,5.65367
wsm,1994,4.3871
wsm,1995,4.19061
wsm,1996,5.4521
wsm,1997,2.9789
wsm,1998,2.81176
wsm,1999,7.44331
wsm,2004,6.92626
wsm,2005,1.64993
wsm,2006,2.08155
wsm,2007,2.37169
wsm,2008,1.35261
wsm,2009,1.10658
wsm,2010,1.03067
wsm,2011,1.46169
wsm,2012,1.99149
wsm,2013,9.12523
wsm,2014,10.20619
wsm,2015,10.12945
wsm,2016,13.11433
wsm,2017,7.80296
wsm,2018,7.10794
wsm,2019,7.18463
wsm,2020,7.12041
yem,2005,9.06258
yem,2006,7.48689
yem,2007,9.40694
yem,2008,9.13837
yem,2009,8.68166
yem,2010,10.27855
yem,2011,10.30887
yem,2012,12.36195
yem,2013,12.23606
yem,2014,11.4896
yem,2015,13.77208
yem,2016,12.42618
zaf,1960,16
zaf,1961,14.7929
zaf,1962,16.57754
zaf,1963,15.54622
zaf,1964,14.1791
zaf,1965,13.47962
zaf,1966,12.23881
zaf,1967,12.7321
zaf,1968,12.46883
zaf,1969,11.87905
zaf,1970,11.01399
zaf,1971,10.97951
zaf,1972,11.32786
zaf,1973,11.75979
zaf,1974,10.8384
zaf,1975,12.39377
zaf,1976,13.95706
zaf,1977,14.35997
zaf,1978,13.72657
zaf,1979,13.57862
zaf,1980,12.14469
zaf,1981,12.58485
zaf,1982,12.24617
zaf,1983,13.97982
zaf,1984,13.44
zaf,1985,13.91556
zaf,1986,13.38055
zaf,1987,11.35109
zaf,1988,8.99459
zaf,1989,8.90001
zaf,1990,11.36971
zaf,1991,8.61771
zaf,1992,8.71964
zaf,1993,8.36734
zaf,1994,8.91961
zaf,1995,14.10531
zaf,1996,8.99019
zaf,1997,8.67247
zaf,1998,7.47642
zaf,1999,7.11426
zaf,2000,6.69192
zaf,2001,5.4764
zaf,2002,5.57676
zaf,2003,5.09042
zaf,2004,5.36697
zaf,2005,5.583
zaf,2006,4.58075
zaf,2007,4.03015
zaf,2008,3.09513
zaf,2009,1.84786
zaf,2010,2.48841
zaf,2011,2.64036
zaf,2012,3.06874
zaf,2013,3.31113
zaf,2014,4.03722
zaf,2015,4.23465
zaf,2016,4.08421
zaf,2017,3.80159
zaf,2018,4.1682
zaf,2019,3.77599
zaf,2020,5.70117
zmb,1978,4.65175
zmb,1979,4.25006
zmb,1980,4.11967
zmb,1981,3.50347
zmb,1982,4.21161
zmb,1983,4.27057
zmb,1984,4.63128
zmb,1985,5.49759
zmb,1986,6.02679
zmb,1987,5.35198
zmb,1988,5.68356
zmb,1989,4.92526
zmb,1990,5.26885
zmb,1991,3.49134
zmb,1997,-0.0355
zmb,1998,0.10791
zmb,1999,0.30242
zmb,2000,6.14284
zmb,2001,7.16457
zmb,2002,6.73877
zmb,2003,7.246
zmb,2004,8.35328
zmb,2005,3.85929
zmb,2006,3.72756
zmb,2007,3.02641
zmb,2008,3.75996
zmb,2009,3.70981
zmb,2010,3.77833
zmb,2011,9.3774
zmb,2012,11.20914
zmb,2013,7.71261
zmb,2014,9.22653
zmb,2015,11.09973
zmb,2016,10.77936
zmb,2017,11.38746
zmb,2018,8.89948
zmb,2019,9.48196
zmb,2020,7.09998
zwe,1977,2.7164
zwe,1978,2.82679
zwe,1979,2.49731
zwe,1980,2.59673
zwe,1981,3.63051
zwe,1982,3.80939
zwe,1983,4.64208
zwe,1984,4.25373
zwe,1985,2.24338
zwe,1986,3.43162
zwe,1987,3.24725
zwe,1988,3.21439
zwe,1989,3.35196
zwe,1990,3.35999
zwe,1991,3.55771
zwe,1992,4.42308
zwe,1993,3.90328
zwe,1994,2.83672
zwe,2017,9.09371
zwe,2018,9.85294
zwe,2019,12.80899
zwe,2020,8.74334
