geo,time,tx_val_mrch_r2_zs
svk,2003,3.69476
svk,2004,3.86131
svk,2005,4.93024
svk,2006,5.19869
svk,2007,6.26007
svk,2008,8.18199
svk,2009,8.02643
svk,2010,8.29752
svk,2011,7.81467
svk,2012,8.22489
svk,2013,8.305
svk,2014,6.87309
svk,2015,5.75279
svk,2016,5.36553
svk,2017,5.52176
svk,2018,4.88631
svk,2019,4.92782
svk,2020,5.01794
svn,1993,9.52602
svn,1994,8.59641
svn,1995,8.46151
svn,1996,10.21286
svn,1997,10.78832
svn,1998,9.61262
svn,1999,9.52095
svn,2000,10.15798
svn,2001,10.60946
svn,2002,11.09024
svn,2003,11.08324
svn,2004,11.63938
svn,2005,14.03054
svn,2006,15.64499
svn,2007,16.38767
svn,2008,17.40623
svn,2009,16.06067
svn,2010,14.91312
svn,2011,15.08202
svn,2012,16.12955
svn,2013,16.01878
svn,2014,15.26285
svn,2015,14.14835
svn,2016,13.94928
svn,2017,13.65882
svn,2018,12.57851
svn,2019,12.89002
svn,2020,12.95299
swe,1960,0.41776
swe,1961,0.31466
swe,1962,0.38422
swe,1963,0.39179
swe,1964,0.30297
swe,1965,0.31555
swe,1966,0.51308
swe,1967,0.45754
swe,1968,0.40347
swe,1969,0.44296
swe,1970,0.31262
swe,1971,0.36999
swe,1972,0.32085
swe,1973,0.38476
swe,1974,0.35977
swe,1975,0.425
swe,1976,0.48604
swe,1977,0.38755
swe,1978,0.26349
swe,1979,0.27534
swe,1980,0.34161
swe,1981,0.77122
swe,1982,0.55415
swe,1983,0.46535
swe,1984,0.49994
swe,1985,0.59335
swe,1986,0.48793
swe,1987,0.52127
swe,1988,0.48645
swe,1989,0.49731
swe,1990,0.52393
swe,1991,0.50136
swe,1992,1.13175
swe,1993,1.62538
swe,1994,1.40238
swe,1995,1.571
swe,1996,1.92912
swe,1997,2.42779
swe,1998,2.34402
swe,1999,2.40071
swe,2000,2.19772
swe,2001,2.03785
swe,2002,2.37465
swe,2003,2.6304
swe,2004,2.98404
swe,2005,3.39273
swe,2006,3.49052
swe,2007,3.88637
swe,2008,4.44223
swe,2009,3.49554
swe,2010,3.67195
swe,2011,4.5757
swe,2012,3.88926
swe,2013,4.08438
swe,2014,3.67565
swe,2015,2.98802
swe,2016,2.96136
swe,2017,3.19736
swe,2018,3.0168
swe,2019,2.96595
swe,2020,3.00458
swz,2000,0.02367
swz,2001,0.02521
swz,2002,0.01869
swz,2003,0.69802
swz,2004,0.3123
swz,2005,0.53187
swz,2006,0.0629
swz,2007,0.05417
swz,2008,0.09041
swz,2009,0.02503
swz,2010,0.05394
swz,2011,0.01493
swz,2012,0.034
swz,2013,0.03772
swz,2014,0.08171
swz,2015,0.066
swz,2016,0.05325
swz,2017,0.0251
swz,2018,0.12338
swz,2019,0.10297
swz,2020,3.19475
sxm,2013,0.03663
sxm,2014,0.66541
sxm,2015,4.67909
sxm,2016,0.00038
sxm,2017,0.01492
sxm,2018,0.01464
sxm,2019,0.00282
sxm,2020,0.01683
syc,2000,0.01757
syc,2001,0.08898
syc,2003,0.03059
syc,2004,0.06606
syc,2005,0.12382
syc,2006,0.0524
syc,2007,0.00657
syc,2008,0.09479
syc,2009,0.12577
syc,2010,0.08535
syc,2011,0.07461
syc,2012,0.20405
syc,2013,0.1706
syc,2014,0.20721
syc,2015,0.246
syc,2016,0.22229
syc,2017,0.26564
syc,2018,0.12144
syc,2019,0.30815
syc,2020,0.32074
syr,1960,2.02429
syr,1961,2.26244
syr,1962,5.91398
syr,1963,1.69581
syr,1964,3.52073
syr,1965,2.3118
syr,1966,4.0118
syr,1967,4.97738
syr,1968,5.31343
syr,1969,4.80546
syr,1970,8.12888
syr,1971,6.60996
syr,1972,5.42234
syr,1973,2.90289
syr,1974,1.07866
syr,1975,1.00324
syr,1976,1.69477
syr,1977,1.22093
syr,1978,0.73783
syr,1979,0.84539
syr,1980,0.52094
syr,1981,0.59897
syr,1982,0.36072
syr,1983,0.52163
syr,1984,1.35417
syr,1985,2.06131
syr,1986,1.0449
syr,1987,0.58678
syr,1988,1.81491
syr,1989,1.08408
syr,1990,3.52583
syr,1991,5.00718
syr,1992,3.79018
syr,1993,3.12766
syr,1994,3.06525
syr,1995,10.72239
syr,1996,5.52807
syr,1997,6.92118
syr,1998,12.33739
syr,1999,10.69518
syr,2000,11.57234
syr,2001,9.66635
syr,2002,8.94724
syr,2003,8.36121
syr,2004,13.37296
syr,2005,4.1451
syr,2006,5.19887
syr,2007,5.86612
syr,2008,4.97046
syr,2009,3.49053
syr,2010,6.18791
syr,2011,5.8408
syr,2012,4.69031
syr,2013,10.62602
syr,2014,14.35675
syr,2015,16.12657
syr,2016,8.88966
syr,2017,9.04844
syr,2018,7.44463
syr,2019,7.44463
syr,2020,7.44463
tcd,1987,1.4347
tcd,1989,0.64106
tcd,1995,0.10714
tcd,1996,0.18661
tcd,1998,0.09272
tcd,1999,0.54038
tcd,2000,0.32683
tcd,2001,1.3399
tcd,2002,1.62041
tcd,2003,0.50639
tcd,2004,0.01112
tcd,2005,0.01705
tcd,2006,0.00506
tcd,2007,0.00189
tcd,2008,0.01303
tcd,2009,0.00145
tcd,2010,0.00672
tcd,2011,0.00147
tcd,2012,0.29474
tcd,2013,0.39048
tcd,2014,0.54878
tcd,2015,0.96259
tcd,2016,1.40421
tcd,2017,1.72201
tcd,2018,1.48579
tcd,2019,2.64915
tcd,2020,4.62881
tgo,1982,2.62563
tgo,1984,0.11081
tgo,1989,0.27706
tgo,1990,0.11623
tgo,1991,0.06852
tgo,1993,0.0464
tgo,1995,0.2844
tgo,1996,3.32517
tgo,1997,0.01064
tgo,1998,0.07755
tgo,1999,0.53799
tgo,2000,1.19555
tgo,2001,0.09309
tgo,2002,0.41811
tgo,2003,0.68576
tgo,2004,0.09615
tgo,2005,0.00005
tgo,2006,0.06817
tgo,2007,0.17893
tgo,2008,0.10696
tgo,2009,0.03574
tgo,2010,1.22854
tgo,2011,0.0047
tgo,2012,0.3801
tgo,2013,0.02655
tgo,2014,1.17713
tgo,2015,0.17504
tgo,2016,0.02566
tgo,2017,0.57112
tgo,2018,0.12608
tgo,2019,0.53503
tgo,2020,0.51191
tha,1967,0.04392
tha,1968,0.03056
tha,1969,0.1759
tha,1970,0.17467
tha,1971,0.00725
tha,1972,0.00278
tha,1973,0.08065
tha,1974,0.02213
tha,1975,0.02317
tha,1976,0.00134
tha,1977,0.0112
tha,1978,0.00196
tha,1980,0.00031
tha,1982,0.22413
tha,1983,0.23871
tha,1984,0.0394
tha,1985,0.10915
tha,1986,0.11635
tha,1987,0.02855
tha,1988,0.01956
tha,1989,0.08096
tha,1990,0.1117
tha,1991,0.07732
tha,1992,0.16846
tha,1993,0.30469
tha,1994,0.1109
tha,1995,0.24347
tha,1996,0.27022
tha,1997,0.28434
tha,1998,0.30971
tha,1999,0.41811
tha,2000,0.43208
tha,2001,0.32315
tha,2002,0.49633
tha,2003,0.65529
tha,2004,0.739
tha,2005,0.9016
tha,2006,0.97919
tha,2007,1.19673
tha,2008,1.37327
tha,2009,0.82285
tha,2010,1.02939
tha,2011,1.2406
tha,2012,1.1118
tha,2013,1.13628
tha,2014,1.13395
tha,2015,0.86951
tha,2016,0.8714
tha,2017,1.08045
tha,2018,1.00449
tha,2019,0.89007
tha,2020,0.86776
tjk,1993,36.69597
tjk,1994,20.48922
tjk,1995,34.74115
tjk,1996,43.15833
tjk,1997,35.00651
tjk,1998,34.06594
tjk,1999,46.02516
tjk,2000,55.2606
tjk,2001,43.15655
tjk,2002,40.70855
tjk,2003,40.97385
tjk,2004,32.12191
tjk,2005,34.45015
tjk,2006,43.84203
tjk,2007,47.09063
tjk,2008,41.41415
tjk,2009,34.78786
tjk,2010,42.22503
tjk,2011,46.04432
tjk,2012,43.29497
tjk,2013,53.51168
tjk,2014,49.39483
tjk,2015,54.53034
tjk,2016,48.21303
tjk,2017,48.63107
tjk,2018,51.04109
tjk,2019,47.89458
tjk,2020,31.8219
tkm,1993,59.72662
tkm,1994,73.44837
tkm,1995,57.95261
tkm,1996,12.25418
tkm,1997,30.48025
tkm,1998,44.59983
tkm,1999,52.0277
tkm,2000,51.40984
tkm,2001,61.51729
tkm,2002,56.91714
tkm,2003,59.94116
tkm,2004,69.69082
tkm,2005,69.85298
tkm,2006,78.83054
tkm,2007,82.21331
tkm,2008,64.3956
tkm,2009,47.74485
tkm,2010,28.78177
tkm,2011,20.22561
tkm,2012,9.75979
tkm,2013,12.1106
tkm,2014,9.47897
tkm,2015,9.13618
tkm,2016,15.92744
tkm,2017,13.09858
tkm,2018,12.34662
tkm,2019,13.26232
tkm,2020,18.51255
tls,2003,0.00157
tls,2004,0.01261
tls,2005,0.07221
tls,2006,0.33751
tls,2007,0.75439
tls,2008,0.17451
tls,2009,0.23447
tls,2010,0.46796
tls,2011,0.2412
tls,2012,0.01984
tls,2013,0.01473
tls,2014,0.08547
tls,2015,0.01965
tls,2016,0.00973
tls,2017,0.01233
tls,2018,0.22066
tls,2019,0.00829
tls,2020,0.12659
ton,2004,0.00105
ton,2005,0.00586
ton,2006,0.00107
ton,2010,0.00096
ton,2011,0.0013
ton,2012,0.00012
ton,2013,0.00244
ton,2014,0.00846
ton,2018,0.0089
tto,1984,0.13329
tto,1985,0.22966
tto,1986,0.0835
tto,1987,0.00281
tto,1988,0.00225
tto,1992,0.00035
tto,1993,0.00002
tto,1994,0.05203
tto,1995,0.00102
tto,1996,0.00985
tto,1997,0.00475
tto,1998,0.00666
tto,1999,0.13965
tto,2000,0.00139
tto,2001,0.00153
tto,2002,0.00954
tto,2003,6.89648
tto,2004,6.63155
tto,2005,7.00497
tto,2006,6.89635
tto,2007,6.72212
tto,2008,6.82903
tto,2009,6.87021
tto,2010,7.15544
tto,2011,6.81435
tto,2012,4.9072
tto,2013,3.36842
tto,2014,3.79619
tto,2015,4.53148
tto,2016,5.34285
tto,2017,5.41341
tto,2018,4.2728
tto,2019,0.59844
tto,2020,0.56908
tun,1960,0.25105
tun,1961,0.90662
tun,1962,1.1236
tun,1963,1.75439
tun,1964,1.94099
tun,1965,3.58632
tun,1966,2.83889
tun,1967,9.0301
tun,1968,8.71473
tun,1969,4.96046
tun,1970,2.79001
tun,1971,3.60099
tun,1972,1.65021
tun,1973,2.34733
tun,1974,2.78873
tun,1975,4.38775
tun,1976,2.83694
tun,1977,1.55226
tun,1978,1.47406
tun,1979,0.70437
tun,1980,1.40965
tun,1981,0.92746
tun,1982,1.49523
tun,1983,2.27822
tun,1984,1.90267
tun,1985,1.45982
tun,1986,2.05556
tun,1987,2.30306
tun,1988,1.85258
tun,1989,1.00176
tun,1990,2.21648
tun,1991,2.36324
tun,1992,1.84751
tun,1993,1.68044
tun,1994,0.99361
tun,1995,0.67908
tun,1996,1.11985
tun,1997,1.11678
tun,1998,0.99025
tun,1999,1.22716
tun,2000,1.13624
tun,2001,1.1455
tun,2002,0.92591
tun,2003,1.07451
tun,2004,1.06375
tun,2005,1.23149
tun,2006,1.17379
tun,2007,1.43502
tun,2008,1.95594
tun,2009,1.38319
tun,2010,1.59392
tun,2011,1.19117
tun,2012,1.09179
tun,2013,1.66674
tun,2014,1.4255
tun,2015,1.09852
tun,2016,1.57001
tun,2017,1.55701
tun,2018,1.4167
tun,2019,1.55439
tun,2020,1.15122
tur,1960,0.50157
tur,1961,0.28818
tur,1962,0.36755
tur,1963,0.57081
tur,1964,0.63276
tur,1965,1.12285
tur,1966,1.12108
tur,1967,0.72727
tur,1968,1.10909
tur,1969,0.90325
tur,1970,0.81735
tur,1971,0.67688
tur,1972,0.59406
tur,1973,0.55297
tur,1974,0.54571
tur,1975,0.49612
tur,1976,0.3566
tur,1977,0.80618
tur,1978,0.62885
tur,1979,0.35373
tur,1980,0.75641
tur,1981,0.34585
tur,1982,0.30782
tur,1983,0.35886
tur,1984,0.34347
tur,1985,0.10053
tur,1986,0.20682
tur,1987,0.15121
tur,1988,0.27236
tur,1989,0.25947
tur,1990,0.11989
tur,1991,0.70998
tur,1992,3.65939
tur,1993,8.0862
tur,1994,9.04194
tur,1995,11.04118
tur,1996,12.71722
tur,1997,14.62218
tur,1998,11.14913
tur,1999,7.39316
tur,2000,7.55218
tur,2001,7.87692
tur,2002,7.9967
tur,2003,8.22078
tur,2004,8.34557
tur,2005,9.16398
tur,2006,10.68304
tur,2007,12.34852
tur,2008,13.67147
tur,2009,11.30395
tur,2010,12.21447
tur,2011,13.02944
tur,2012,12.76368
tur,2013,14.36059
tur,2014,13.29822
tur,2015,10.60812
tur,2016,9.4256
tur,2017,9.90355
tur,2018,9.89371
tur,2019,10.77675
tur,2020,11.82372
tuv,2000,0.66938
tuv,2001,5.7004
tuv,2002,3.57373
tuv,2003,4.84317
tuv,2004,4.41991
tuv,2005,5.37302
tuv,2006,2.88375
tuv,2007,2.99067
tuv,2008,6.24415
tuv,2009,0.05128
tuv,2010,5.45162
tuv,2011,14.52935
tuv,2012,35.31827
tuv,2013,2.94047
tuv,2014,0.44755
tuv,2015,0.18184
tuv,2016,21.5748
tuv,2017,14.94327
tuv,2018,0.71062
tuv,2019,0.53399
tuv,2020,2.35787
tza,1963,0.05571
tza,1964,0.10121
tza,1965,0.11299
tza,1966,0.12744
tza,1967,0.09103
tza,1969,0.04276
tza,1970,0.03916
tza,1971,0.03597
tza,1973,0.00939
tza,1974,0.08569
tza,1976,0.2206
tza,1977,0.05111
tza,1978,0.00771
tza,1979,0.01632
tza,1980,0.02486
tza,1981,0.33447
tza,1982,1.2097
tza,1983,2.09627
tza,1984,0.16698
tza,1985,0.62271
tza,1986,0.11167
tza,1987,1.03813
tza,1988,1.0041
tza,1989,0.87756
tza,1990,1.04671
tza,1991,0.127
tza,1993,0.07726
tza,1994,0.05612
tza,1995,0.36007
tza,1996,0.27967
tza,1997,0.44906
tza,1998,0.46404
tza,1999,0.33826
tza,2000,0.81354
tza,2001,0.33163
tza,2002,0.60308
tza,2003,0.35326
tza,2004,0.47331
tza,2005,0.49788
tza,2006,0.50404
tza,2007,0.74004
tza,2008,1.28212
tza,2009,0.32835
tza,2010,0.20151
tza,2011,0.18842
tza,2012,0.27312
tza,2013,0.33377
tza,2014,0.19158
tza,2015,0.35748
tza,2016,0.34413
tza,2017,0.42771
tza,2018,0.54644
tza,2019,0.32726
tza,2020,1.99969
uga,1977,2.14893
uga,1985,0.00953
uga,1986,0.21663
uga,1987,0.09616
uga,1989,0.05562
uga,1993,0.19895
uga,1994,0.353
uga,1995,0.16927
uga,1996,0.31768
uga,1997,0.1232
uga,1998,0.32648
uga,1999,0.35185
uga,2001,0.27595
uga,2002,0.45564
uga,2003,0.39549
uga,2004,0.51515
uga,2005,0.22339
uga,2006,0.31754
uga,2007,0.44994
uga,2008,0.28816
uga,2009,1.02747
uga,2010,0.75634
uga,2011,0.59941
uga,2012,0.43609
uga,2013,1.03635
uga,2014,0.62405
uga,2015,0.51997
uga,2016,1.27322
uga,2017,0.76253
uga,2018,0.96823
uga,2019,3.86313
uga,2020,0.71682
ukr,1992,13.64403
ukr,1993,28.89862
ukr,1994,55.2343
ukr,1995,53.22955
ukr,1996,55.28134
ukr,1997,45.37611
ukr,1998,40.74986
ukr,1999,37.02914
ukr,2000,39.92893
ukr,2001,37.34795
ukr,2002,33.27552
ukr,2003,30.53268
ukr,2004,34.11136
ukr,2005,39.81996
ukr,2006,41.73416
ukr,2007,47.26784
ukr,2008,45.13163
ukr,2009,41.82215
ukr,2010,44.9358
ukr,2011,46.48761
ukr,2012,44.06565
ukr,2013,42.92023
ukr,2014,36.50417
ukr,2015,30.30086
ukr,2016,25.10511
ukr,2017,24.54392
ukr,2018,22.72779
ukr,2019,21.27242
ukr,2020,19.35361
ury,1960,0.23166
ury,1961,0.80321
ury,1962,1.30463
ury,1963,0.36298
ury,1964,0.05577
ury,1965,0.2091
ury,1966,0.10741
ury,1967,1.0712
ury,1969,0.26309
ury,1970,0.72093
ury,1971,0.62374
ury,1972,0.27375
ury,1973,0.03173
ury,1974,0.38517
ury,1975,0.64836
ury,1976,0.86381
ury,1977,1.17756
ury,1978,0.14707
ury,1979,0.04804
ury,1980,0.02842
ury,1981,0.20734
ury,1982,0.15858
ury,1983,0.15566
ury,1984,0.05737
ury,1985,0.05404
ury,1986,0.04981
ury,1987,0.11488
ury,1988,0.17541
ury,1989,0.14765
ury,1990,0.3304
ury,1991,0.0296
ury,1992,0.2227
ury,1993,0.41343
ury,1994,0.77298
ury,1995,0.80594
ury,1996,0.88871
ury,1997,0.94803
ury,1998,0.58227
ury,1999,0.81605
ury,2000,0.41901
ury,2001,0.4581
ury,2002,1.93853
ury,2003,2.10003
ury,2004,1.13765
ury,2005,1.48984
ury,2006,6.20483
ury,2007,3.18969
ury,2008,6.17598
ury,2009,4.94044
ury,2010,7.30399
ury,2011,7.19921
ury,2012,5.58825
ury,2013,3.78146
ury,2014,3.67972
ury,2015,3.12528
ury,2016,4.59862
ury,2017,4.71074
ury,2018,6.21051
ury,2019,4.22127
ury,2020,4.27648
usa,1960,0.86681
usa,1961,0.96856
usa,1962,1.27221
usa,1963,1.30612
usa,1964,1.06102
usa,1965,0.76348
usa,1966,0.88474
usa,1967,0.81112
usa,1968,0.78404
usa,1969,0.8008
usa,1970,0.76356
usa,1971,0.70453
usa,1972,0.64442
usa,1973,0.4956
usa,1974,0.49291
usa,1975,0.59334
usa,1976,0.43004
usa,1977,0.37042
usa,1978,0.28537
usa,1979,0.23173
usa,1980,0.32157
usa,1981,0.45046
usa,1982,0.46662
usa,1983,0.42549
usa,1984,0.59744
usa,1985,0.66152
usa,1986,0.57974
usa,1987,0.62269
usa,1988,0.61869
usa,1989,0.60241
usa,1990,0.59774
usa,1991,0.6128
usa,1992,1.19786
usa,1993,1.59954
usa,1994,1.23415
usa,1995,1.14401
usa,1996,1.26772
usa,1997,1.23001
usa,1998,1.22313
usa,1999,0.96229
usa,2000,0.95027
usa,2001,0.9773
usa,2002,1.02578
usa,2003,0.94106
usa,2004,1.03311
usa,2005,1.15858
usa,2006,1.27349
usa,2007,1.52883
usa,2008,1.93385
usa,2009,1.49201
usa,2010,1.57474
usa,2011,1.89941
usa,2012,1.8311
usa,2013,1.83325
usa,2014,1.7179
usa,2015,1.3129
usa,2016,1.3359
usa,2017,1.36399
usa,2018,1.33185
usa,2019,1.32003
usa,2020,1.32663
uzb,1993,13.9665
uzb,1994,52.29135
uzb,1995,56.59431
uzb,1996,43.29137
uzb,1997,57.40096
uzb,1998,46.59913
uzb,1999,50.10928
uzb,2000,36.42342
uzb,2001,36.42974
uzb,2002,36.46375
uzb,2003,36.37008
uzb,2004,35.77462
uzb,2005,35.83273
uzb,2006,35.85806
uzb,2007,35.85806
uzb,2008,35.85806
uzb,2009,35.85806
uzb,2010,35.85806
uzb,2011,35.85806
uzb,2012,35.85806
uzb,2013,35.85806
uzb,2014,35.85806
uzb,2015,35.85806
uzb,2016,34.92855
uzb,2017,37.2992
uzb,2018,41.47208
uzb,2019,38.16924
uzb,2020,32.53274
vct,2000,1.28296
vct,2001,0.00139
vct,2002,0.01048
vct,2003,0.00011
vct,2004,0.00091
vct,2005,0.00335
vct,2006,0.18186
vct,2007,0.0467
vct,2008,0.17231
vct,2009,0.01472
vct,2010,34.72334
vct,2011,0.15902
vct,2012,0.00162
vct,2013,0.00867
vct,2014,0.00453
vct,2015,0.00169
vct,2016,0.04888
vct,2017,0.00237
vct,2018,0.01171
vct,2019,0.00691
vct,2020,0.01246
ven,1960,0.00796
ven,1961,0.00832
ven,1963,0.01151
ven,1964,0.00368
ven,1966,0.00371
ven,1978,0.1627
ven,1979,0.25482
ven,1981,0.08599
ven,1982,0.02359
ven,1983,0.02033
ven,1984,0.03107
ven,1985,0.02114
ven,1986,0.02378
ven,1988,0.16165
ven,1989,0.05679
ven,1991,0.07079
ven,1992,0.03602
ven,1993,0.04223
ven,1994,0.11597
ven,1995,0.22953
ven,1996,0.08421
ven,1997,0.13066
ven,1998,0.06924
ven,2000,0.13201
ven,2001,0.13161
ven,2002,0.1137
ven,2003,0.09045
ven,2004,0.07308
ven,2005,0.15133
ven,2006,0.11925
ven,2007,0.20873
ven,2008,0.0895
ven,2009,0.08852
ven,2010,2.30361
ven,2011,0.13872
ven,2012,0.11643
ven,2013,0.23219
ven,2014,0.09048
ven,2015,0.12573
ven,2016,0.11536
ven,2017,0.14335
ven,2018,0.80776
ven,2019,0.12255
ven,2020,0.59308
vnm,1963,0.00463
vnm,1985,1.34257
vnm,1986,0.84557
vnm,1987,1.17186
vnm,1988,0.95875
vnm,1989,0.51189
vnm,1990,0.95843
vnm,1991,0.14048
vnm,1992,3.67943
vnm,1993,4.82822
vnm,1994,2.4727
vnm,1995,1.59649
vnm,1996,1.4562
vnm,1997,1.70948
vnm,1998,1.71831
vnm,1999,1.37606
vnm,2000,1.22513
vnm,2001,1.63946
vnm,2002,1.51764
vnm,2003,1.12224
vnm,2004,1.18079
vnm,2005,1.12671
vnm,2006,1.62436
vnm,2007,1.69732
vnm,2008,2.16273
vnm,2009,1.5102
vnm,2010,2.15093
vnm,2011,2.44194
vnm,2012,2.46127
vnm,2013,2.62044
vnm,2014,2.51699
vnm,2015,2.01906
vnm,2016,1.90745
vnm,2017,2.15241
vnm,2018,1.73482
vnm,2019,1.5855
vnm,2020,1.60804
vut,1994,3.39369
vut,1996,1.27623
vut,1998,1.83005
vut,1999,27.22999
vut,2001,0.06632
vut,2002,0.01542
vut,2003,0.37999
vut,2004,0.04192
vut,2005,31.53884
vut,2006,0.2707
vut,2007,0.00397
vut,2008,0.58916
vut,2009,0.01468
vut,2010,0.00195
vut,2011,0.05134
vut,2012,0.01858
vut,2013,0.22305
vut,2014,0.02083
vut,2015,0.28881
vut,2016,0.1917
vut,2017,0.06163
vut,2018,0.31134
vut,2019,0.05416
vut,2020,0.0259
wsm,1996,0.00098
wsm,1998,0.03072
wsm,2000,0.00001
wsm,2001,0.07692
wsm,2002,0.02556
wsm,2003,0.0086
wsm,2004,0.00043
wsm,2006,0.03465
wsm,2007,0.02524
wsm,2008,0.15319
wsm,2009,0.00567
wsm,2010,0.00006
wsm,2011,0.04671
wsm,2012,0.273
wsm,2013,0.03739
wsm,2014,0.01882
wsm,2015,0.00024
wsm,2016,0.00072
wsm,2017,0.01854
wsm,2018,0.12007
wsm,2019,0.40091
wsm,2020,0.07478
yem,1990,0.01124
yem,1993,0.37394
yem,1994,1.27169
yem,1995,0.1931
yem,1996,0.01187
yem,1997,0.01745
yem,1998,0.03115
yem,1999,0.00219
yem,2000,0.00459
yem,2001,0.00249
yem,2002,0.00476
yem,2003,0.02414
yem,2004,0.01559
yem,2005,0.06218
yem,2006,0.04883
yem,2007,0.10344
yem,2008,0.02872
yem,2009,0.01679
yem,2010,0.03352
yem,2011,0.05358
yem,2012,0.19037
yem,2013,0.38913
yem,2014,0.70014
yem,2015,0.01493
yem,2016,6.82468
yem,2017,66.06435
yem,2018,57.87533
yem,2019,24.63733
yem,2020,28.6813
zaf,1960,0.09164
zaf,1961,0.04099
zaf,1962,0.03685
zaf,1963,0.0634
zaf,1964,0.02983
zaf,1965,0.01793
zaf,1966,0.03794
zaf,1967,0.03801
zaf,1968,0.02177
zaf,1969,0.02333
zaf,1970,0.00925
zaf,1971,0.01193
zaf,1972,0.02151
zaf,1973,0.01536
zaf,1974,0.01814
zaf,1975,0.03806
zaf,1976,0.06345
zaf,1977,0.05949
zaf,1978,0.0708
zaf,1979,0.04732
zaf,1980,0.03512
zaf,1981,0.18959
zaf,1982,0.24606
zaf,1983,0.32975
zaf,1984,0.79066
zaf,1985,1.15926
zaf,1986,1.5112
zaf,1987,1.79425
zaf,1988,2.03198
zaf,1989,3.05992
zaf,1990,1.99615
zaf,1991,1.30487
zaf,1992,0.97572
zaf,1993,0.09304
zaf,1994,1.03892
zaf,1995,0.92504
zaf,1996,1.37723
zaf,1997,1.01486
zaf,1998,0.68761
zaf,1999,0.82949
zaf,2000,0.6534
zaf,2001,0.16212
zaf,2002,0.62481
zaf,2003,0.70811
zaf,2004,0.67122
zaf,2005,0.69583
zaf,2006,1.0193
zaf,2007,0.9714
zaf,2008,1.33896
zaf,2009,1.01303
zaf,2010,0.86674
zaf,2011,0.88954
zaf,2012,1.21257
zaf,2013,1.23106
zaf,2014,1.22919
zaf,2015,1.20666
zaf,2016,1.06146
zaf,2017,1.10996
zaf,2018,1.15637
zaf,2019,0.86532
zaf,2020,1.06392
zmb,1966,0.01449
zmb,1972,0.00382
zmb,1978,0.00418
zmb,1979,0.00036
zmb,1991,0.00014
zmb,1993,0.05826
zmb,1994,0.00044
zmb,1995,0.00001
zmb,1996,0.008
zmb,1997,0.00288
zmb,1998,0.0419
zmb,1999,0.16726
zmb,2000,0.02577
zmb,2001,0.0235
zmb,2002,0.27035
zmb,2003,0.02718
zmb,2004,0.01659
zmb,2005,0.00375
zmb,2006,0.06699
zmb,2007,0.01435
zmb,2008,0.01793
zmb,2009,0.01001
zmb,2010,0.09919
zmb,2011,0.01121
zmb,2012,0.0074
zmb,2013,0.01119
zmb,2014,0.01123
zmb,2015,0.01202
zmb,2016,0.00133
zmb,2017,0.00413
zmb,2018,0.00879
zmb,2019,0.0097
zmb,2020,0.02399
zwe,1981,0.33974
zwe,1982,0.14071
zwe,1983,1.43168
zwe,1984,0.20598
zwe,1985,0.99637
zwe,1986,0.68971
zwe,1987,1.10014
zwe,1988,0.76596
zwe,1989,0.58304
zwe,1990,0.15415
zwe,1991,0.08387
zwe,1992,0.30166
zwe,1993,0.14799
zwe,1994,0.42719
zwe,1995,0.58351
zwe,1996,0.9826
zwe,1997,1.77786
zwe,1998,1.08643
zwe,1999,2.36748
zwe,2000,1.15663
zwe,2001,1.33466
zwe,2002,1.19913
zwe,2003,0.96063
zwe,2004,1.95304
zwe,2005,1.40855
zwe,2006,4.6261
zwe,2007,2.20239
zwe,2008,0.47997
zwe,2009,0.83501
zwe,2010,0.56013
zwe,2011,0.22543
zwe,2012,0.00246
zwe,2013,0.00207
zwe,2014,0.00319
zwe,2015,0.00535
zwe,2016,0.0137
zwe,2017,0.01244
zwe,2018,0.02363
zwe,2019,0.00508
zwe,2020,0.2391
