geo,time,tx_val_food_zs_un
svk,2007,3.89162
svk,2008,3.64951
svk,2009,4.69329
svk,2010,4.3921
svk,2011,4.95418
svk,2012,5.62464
svk,2013,4.8662
svk,2014,4.08547
svk,2015,3.9773
svk,2016,3.92765
svk,2017,3.7178
svk,2018,3.4665
svk,2019,3.56352
svk,2020,4.01523
svk,2021,3.98092
svn,1992,6.52796
svn,1993,4.78514
svn,1995,3.87942
svn,1996,4.16697
svn,1997,3.9194
svn,1998,3.83656
svn,1999,3.86728
svn,2000,3.68161
svn,2001,3.64202
svn,2002,3.66109
svn,2003,3.49567
svn,2004,2.71156
svn,2005,2.80494
svn,2006,3.03245
svn,2007,3.23935
svn,2008,3.78217
svn,2009,4.23598
svn,2010,4.10479
svn,2011,4.10458
svn,2012,3.81799
svn,2013,4.02314
svn,2014,4.11201
svn,2015,4.30981
svn,2016,4.43267
svn,2017,4.37368
svn,2018,4.46971
svn,2019,4.39796
svn,2020,4.62195
svn,2021,4.56461
swe,1962,3.80479
swe,1963,3.52901
swe,1964,3.07874
swe,1965,3.26759
swe,1966,3.21595
swe,1967,2.99757
swe,1968,2.64207
swe,1969,2.78047
swe,1970,2.30394
swe,1971,2.92347
swe,1972,3.04906
swe,1973,2.59923
swe,1974,2.90947
swe,1975,2.92837
swe,1976,2.72057
swe,1977,2.45978
swe,1978,2.39589
swe,1979,2.40368
swe,1980,2.39936
swe,1981,2.55665
swe,1982,2.91983
swe,1983,2.86201
swe,1984,2.80853
swe,1985,2.86338
swe,1986,2.25598
swe,1987,1.97858
swe,1988,1.8974
swe,1989,1.94185
swe,1990,2.16307
swe,1991,2.10416
swe,1992,1.98909
swe,1993,1.98357
swe,1994,2.21817
swe,1995,2.20963
swe,1996,2.48079
swe,1997,2.77824
swe,1998,2.5398
swe,1999,2.56751
swe,2000,2.47832
swe,2001,3.0109
swe,2002,3.20166
swe,2003,3.31816
swe,2004,3.32669
swe,2005,3.4646
swe,2006,3.50411
swe,2007,3.56734
swe,2008,3.92431
swe,2009,4.92676
swe,2010,4.69572
swe,2011,4.44536
swe,2012,4.93999
swe,2013,5.77298
swe,2014,6.11009
swe,2015,6.29631
swe,2016,6.84721
swe,2017,6.31433
swe,2018,6.26941
swe,2019,6.33628
swe,2020,6.77999
swe,2021,6.29099
swz,2000,33.57614
swz,2001,36.83421
swz,2002,14.05065
swz,2003,14.73203
swz,2004,13.51913
swz,2005,18.82871
swz,2006,25.94573
swz,2007,21.12676
swz,2008,30.00287
swz,2009,34.85317
swz,2010,30.58434
swz,2011,24.7363
swz,2012,32.83824
swz,2013,33.40703
swz,2014,28.72246
swz,2015,29.66622
swz,2016,28.09752
swz,2017,24.4143
swz,2018,25.97651
swz,2019,28.6966
swz,2020,30.83789
syc,1971,90.34348
syc,1972,90.22003
syc,1973,92.69244
syc,1974,95.04081
syc,1975,93.92392
syc,1976,91.24399
syc,1977,91.18515
syc,1978,88.98866
syc,1979,91.69452
syc,1980,90.69652
syc,1981,86.63117
syc,1982,96.38601
syc,1983,96.86162
syc,1984,12.08392
syc,1985,11.07079
syc,1986,96.13517
syc,1987,99.04949
syc,1992,99.23891
syc,1993,98.81506
syc,1994,98.7525
syc,1995,98.60174
syc,1996,99.29629
syc,1997,99.0843
syc,1998,99.93818
syc,1999,99.94004
syc,2000,94.91193
syc,2001,98.86861
syc,2002,96.44406
syc,2003,99.73774
syc,2004,99.50074
syc,2005,90.8412
syc,2006,93.21308
syc,2007,97.78605
syc,2008,58.47914
syc,2010,85.09742
syc,2011,36.88344
syc,2012,88.57865
syc,2013,95.96588
syc,2014,95.70106
syc,2015,79.56137
syc,2016,89.54656
syc,2017,80.94936
syc,2018,79.02163
syc,2019,78.12634
syc,2020,78.98236
syr,1974,5.96201
syr,1975,5.25213
syr,1976,6.26893
syr,1977,5.8284
syr,1978,7.25321
syr,1979,4.76755
syr,1980,4.31352
syr,1981,3.29206
syr,1982,7.68073
syr,1983,4.66152
syr,1984,5.91748
syr,1985,2.76335
syr,1986,6.95262
syr,1987,4.00564
syr,2000,8.63766
syr,2001,6.22634
syr,2002,13.05128
syr,2003,14.01966
syr,2004,14.68912
syr,2005,13.39359
syr,2006,17.38861
syr,2007,20.79682
syr,2008,21.95563
syr,2009,27.34741
syr,2010,21.01719
tca,1999,43.03983
tca,2000,20.20862
tca,2001,57.08577
tca,2002,50.75717
tca,2003,28.66
tca,2004,33.26382
tca,2005,47.17
tca,2006,38.48547
tca,2007,35.53636
tca,2008,18.77637
tca,2009,21.21602
tca,2011,14.85855
tca,2012,15.94238
tcd,1962,16.76081
tcd,1963,16.11648
tcd,1964,11.25806
tcd,1965,11.95781
tcd,1966,15.34814
tcd,1967,11.15287
tcd,1968,8.63797
tcd,1969,11.02314
tcd,1970,22.64578
tcd,1971,23.85415
tcd,1972,18.42876
tcd,1973,16.91969
tcd,1974,19.18577
tcd,1975,16.15486
tgo,1962,75.36838
tgo,1963,61.41127
tgo,1964,66.54351
tgo,1965,57.66621
tgo,1966,50.30717
tgo,1967,49.41331
tgo,1969,58.06977
tgo,1970,67.19709
tgo,1971,49.53152
tgo,1972,54.52129
tgo,1973,43.71752
tgo,1974,19.19879
tgo,1975,27.68172
tgo,1976,35.76893
tgo,1977,42.9331
tgo,1978,39.58912
tgo,1979,31.31635
tgo,1980,20.66883
tgo,1981,26.13907
tgo,1983,20.61558
tgo,1986,30.09361
tgo,1987,28.87345
tgo,1988,24.12415
tgo,1991,17.7105
tgo,1994,17.06549
tgo,1995,18.54609
tgo,1996,17.67118
tgo,1997,21.70537
tgo,1998,15.40985
tgo,1999,21.26007
tgo,2000,19.58045
tgo,2001,18.23096
tgo,2002,23.22931
tgo,2003,15.49468
tgo,2004,23.96842
tgo,2005,21.45001
tgo,2007,15.7233
tgo,2008,15.99768
tgo,2009,16.8786
tgo,2010,18.10909
tgo,2011,14.69318
tgo,2012,17.041
tgo,2013,20.07118
tgo,2014,19.30723
tgo,2015,23.7079
tgo,2016,22.5044
tgo,2017,19.66787
tgo,2018,16.22514
tgo,2019,17.48921
tgo,2020,25.64822
tha,1962,54.19865
tha,1963,58.942
tha,1964,62.31688
tha,1965,56.22382
tha,1966,54.72063
tha,1967,58.31951
tha,1968,57.28584
tha,1969,49.56222
tha,1970,52.31366
tha,1971,52.70712
tha,1972,54.42661
tha,1973,46.67831
tha,1974,58.78116
tha,1975,62.75004
tha,1976,60.96898
tha,1977,59.85043
tha,1978,52.47484
tha,1979,49.08383
tha,1980,47.02032
tha,1981,55.50947
tha,1982,57.45482
tha,1983,52.65842
tha,1984,51.62534
tha,1985,46.1609
tha,1986,44.46872
tha,1987,37.04932
tha,1989,34.05759
tha,1990,28.72737
tha,1991,27.05408
tha,1992,26.08042
tha,1993,21.85
tha,1994,21.06233
tha,1995,19.28841
tha,1996,19.78217
tha,1997,18.39627
tha,1998,18.09118
tha,1999,17.07564
tha,2000,14.4205
tha,2001,15.43089
tha,2002,14.59484
tha,2003,14.09206
tha,2004,12.9331
tha,2005,11.64294
tha,2006,11.24511
tha,2007,11.53574
tha,2008,13.24142
tha,2009,14.51766
tha,2010,12.80001
tha,2011,13.75092
tha,2012,13.37785
tha,2013,12.85139
tha,2014,13.56511
tha,2015,13.52849
tha,2016,13.46657
tha,2017,13.56999
tha,2018,13.47979
tha,2019,14.54284
tha,2020,14.41805
tjk,2000,4.22087
tjk,2016,2.97518
tjk,2017,2.34647
tjk,2018,1.95215
tjk,2019,2.77089
tjk,2020,3.99029
tkm,1997,0.79377
tkm,1998,1.14442
tkm,1999,0.45354
tkm,2000,0.29368
tls,2004,99.03074
tls,2005,96.25416
tls,2013,30.49335
tls,2017,64.00424
ton,1975,95.89369
ton,1976,92.20541
ton,1977,97.74501
ton,1978,97.23638
ton,1979,96.78659
ton,1980,93.08806
ton,1981,88.19761
ton,1982,82.71797
ton,1983,79.95776
ton,1984,90.43071
ton,1985,86.32094
ton,1986,84.65479
ton,1987,79.93751
ton,2000,49.86886
ton,2001,71.75988
ton,2002,55.2526
ton,2003,65.11743
ton,2004,46.89578
ton,2005,56.45266
ton,2006,45.57556
ton,2007,47.0002
ton,2008,67.27674
ton,2009,85.94851
ton,2010,88.58032
ton,2011,64.17749
ton,2012,75.96482
ton,2013,80.64288
ton,2014,354.55267
tto,1968,8.59623
tto,1969,8.73326
tto,1970,8.88759
tto,1971,7.99902
tto,1972,9.01373
tto,1973,6.98964
tto,1974,4.10871
tto,1975,6.39852
tto,1976,3.86508
tto,1977,3.45574
tto,1978,3.16861
tto,1979,3.10104
tto,1980,2.05802
tto,1981,2.01083
tto,1982,2.09104
tto,1983,2.31738
tto,1984,2.3606
tto,1985,2.1231
tto,1986,4.20875
tto,1987,4.52261
tto,1991,5.89509
tto,1992,6.16204
tto,1993,7.64054
tto,1994,8.01489
tto,1995,8.39615
tto,1996,8.20609
tto,1997,9.58424
tto,1998,11.01594
tto,1999,8.30556
tto,2000,5.6545
tto,2001,5.14686
tto,2002,6.494
tto,2003,4.15017
tto,2004,3.55402
tto,2005,3.14166
tto,2006,2.31897
tto,2007,2.56792
tto,2008,1.98514
tto,2009,3.23955
tto,2010,2.52158
tto,2011,2.68258
tto,2012,3.59435
tto,2013,2.22045
tto,2014,2.72066
tto,2015,3.99738
tun,1962,63.50819
tun,1963,63.70402
tun,1964,61.65965
tun,1965,44.5138
tun,1966,48.41652
tun,1967,35.43364
tun,1968,33.14752
tun,1969,31.95727
tun,1970,29.89973
tun,1971,35.42639
tun,1972,43.27275
tun,1973,32.79385
tun,1974,24.76842
tun,1975,19.20746
tun,1976,19.90839
tun,1977,15.17381
tun,1978,15.72985
tun,1979,12.77456
tun,1980,7.17161
tun,1981,9.21379
tun,1982,8.746
tun,1983,7.24182
tun,1984,10.22809
tun,1985,9.69817
tun,1986,12.21645
tun,1987,12.67375
tun,1990,10.98994
tun,1991,14.96184
tun,1992,10.12995
tun,1993,11.27822
tun,1994,12.79122
tun,1995,9.7701
tun,1996,7.34714
tun,1997,10.994
tun,1998,9.45855
tun,1999,11.23007
tun,2000,8.70968
tun,2001,7.88679
tun,2002,6.78255
tun,2003,6.93456
tun,2004,11.06931
tun,2005,10.36789
tun,2006,11.83293
tun,2007,9.51868
tun,2008,8.88297
tun,2009,9.23773
tun,2010,7.72817
tun,2011,10.08979
tun,2012,9.33685
tun,2013,9.70973
tun,2014,7.85137
tun,2015,14.22922
tun,2016,10.32053
tun,2017,10.57068
tun,2018,13.06659
tun,2019,10.65457
tur,1962,66.99248
tur,1963,60.54041
tur,1964,60.67812
tur,1965,59.79891
tur,1966,56.29658
tur,1967,60.91623
tur,1968,55.3587
tur,1969,60.07909
tur,1970,49.27887
tur,1971,48.0864
tur,1972,53.57647
tur,1973,48.51361
tur,1974,46.47218
tur,1975,45.44998
tur,1976,42.15144
tur,1977,51.30355
tur,1978,53.08546
tur,1979,52.72811
tur,1980,51.07157
tur,1981,45.99502
tur,1982,39.27286
tur,1983,38.26251
tur,1984,30.76473
tur,1985,25.20845
tur,1986,29.86749
tur,1987,25.30449
tur,1989,22.95765
tur,1990,22.42315
tur,1991,25.97065
tur,1992,22.74739
tur,1993,22.56374
tur,1994,21.94278
tur,1995,19.56899
tur,1996,19.726
tur,1997,19.56029
tur,1998,17.36469
tur,1999,15.36354
tur,2000,12.80899
tur,2001,12.75682
tur,2002,10.12178
tur,2003,10.02087
tur,2004,9.33383
tur,2005,10.49817
tur,2006,9.27292
tur,2007,8.39659
tur,2008,8.10847
tur,2009,10.35987
tur,2010,10.42168
tur,2011,10.53133
tur,2012,9.85547
tur,2013,11.17289
tur,2014,11.76202
tur,2015,12.02536
tur,2016,11.89218
tur,2017,11.17979
tur,2018,10.72074
tur,2019,10.72486
tur,2020,12.00441
tuv,1980,82.59032
tuv,1981,80.58057
tuv,1982,72.54355
tuv,1985,97.90943
tuv,2002,9.26103
tuv,2004,3.21704
tza,1976,60.0625
tza,1977,68.59655
tza,1978,65.23641
tza,1979,61.02847
tza,1980,58.1262
tza,1981,63.0529
tza,1987,68.44891
tza,1997,65.21695
tza,1998,60.9144
tza,1999,69.87742
tza,2000,54.81329
tza,2001,44.71879
tza,2002,43.13737
tza,2003,37.12532
tza,2004,33.13403
tza,2005,37.08462
tza,2006,34.16021
tza,2007,35.04343
tza,2008,28.28055
tza,2009,25.73219
tza,2010,24.02376
tza,2011,20.53322
tza,2012,25.46642
tza,2013,29.3449
tza,2014,44.40454
tza,2015,40.55632
tza,2016,36.93547
tza,2017,39.9643
tza,2018,21.90296
tza,2019,31.6542
tza,2020,27.82445
tza,2021,31.28339
uga,1976,89.85157
uga,1994,93.20835
uga,1995,85.99607
uga,1996,75.02095
uga,1997,70.7186
uga,1998,85.36365
uga,1999,72.82755
uga,2000,62.88679
uga,2001,62.80512
uga,2002,65.80067
uga,2003,66.58281
uga,2004,61.37318
uga,2005,63.26302
uga,2006,54.37272
uga,2007,62.24828
uga,2008,62.59085
uga,2009,62.53383
uga,2010,66.75217
uga,2011,53.87174
uga,2012,46.31374
uga,2013,66.11277
uga,2014,65.52902
uga,2015,66.32907
uga,2016,54.46808
uga,2017,59.70974
uga,2018,55.51468
uga,2019,41.76865
uga,2020,37.53359
ukr,1996,18.9653
ukr,1997,12.17541
ukr,1998,10.62302
ukr,1999,12.00447
ukr,2000,9.17203
ukr,2001,10.64681
ukr,2002,13.05138
ukr,2003,11.552
ukr,2004,10.41029
ukr,2005,12.36477
ukr,2006,12.01311
ukr,2007,12.56064
ukr,2008,16.05315
ukr,2009,23.80505
ukr,2010,19.21958
ukr,2011,18.65258
ukr,2012,25.88011
ukr,2013,26.78763
ukr,2014,30.70388
ukr,2015,37.9666
ukr,2016,41.85124
ukr,2017,40.76518
ukr,2018,39.12581
ukr,2019,43.99271
ukr,2020,44.86776
ukr,2021,40.31887
ury,1970,48.05961
ury,1971,47.76308
ury,1972,54.82294
ury,1974,52.81399
ury,1975,43.83675
ury,1976,44.45647
ury,1977,37.89935
ury,1978,35.2149
ury,1979,36.50668
ury,1980,39.13891
ury,1981,47.44526
ury,1982,44.72344
ury,1983,50.9881
ury,1984,41.43064
ury,1985,42.34789
ury,1986,42.50457
ury,1987,32.25995
ury,1993,40.59198
ury,1994,41.07714
ury,1995,44.20696
ury,1996,46.71957
ury,1997,48.31622
ury,1998,50.66032
ury,1999,50.81045
ury,2000,46.25434
ury,2001,44.15362
ury,2002,48.60323
ury,2003,52.47978
ury,2004,54.28436
ury,2005,54.54123
ury,2006,55.0708
ury,2007,53.0818
ury,2008,58.77072
ury,2009,63.46135
ury,2010,61.28372
ury,2011,61.63543
ury,2012,65.30141
ury,2013,66.06378
ury,2014,64.7996
ury,2015,61.06145
ury,2016,63.47283
ury,2017,63.1481
ury,2018,59.68509
ury,2019,65.38598
ury,2020,67.10109
usa,1962,20.6846
usa,1963,21.3709
usa,1964,21.39345
usa,1965,21.0831
usa,1966,21.26817
usa,1967,18.87163
usa,1968,16.89403
usa,1969,15.01686
usa,1970,15.99948
usa,1971,16.28035
usa,1972,17.82409
usa,1973,23.60488
usa,1974,21.07758
usa,1975,19.67034
usa,1976,19.21292
usa,1977,18.71447
usa,1978,19.96272
usa,1979,18.86833
usa,1980,18.24586
usa,1981,18.48307
usa,1982,17.10861
usa,1983,17.81711
usa,1984,16.81066
usa,1985,13.48731
usa,1986,12.59778
usa,1987,11.65974
usa,1989,11.71998
usa,1990,11.08214
usa,1991,10.42816
usa,1992,10.86779
usa,1993,10.44641
usa,1994,10.14395
usa,1995,10.52767
usa,1996,10.6782
usa,1997,9.01745
usa,1998,8.33791
usa,1999,7.87647
usa,2000,7.31272
usa,2001,7.90886
usa,2002,8.1804
usa,2003,8.66071
usa,2004,7.95665
usa,2005,7.46826
usa,2006,7.19309
usa,2007,8.12928
usa,2008,9.37212
usa,2009,10.10651
usa,2010,9.68903
usa,2011,9.78387
usa,2012,9.92028
usa,2013,10.00778
usa,2014,10.3016
usa,2015,9.96603
usa,2016,10.59819
usa,2017,10.09918
usa,2018,9.4012
usa,2019,9.32977
usa,2020,11.49106
usa,2021,11.14914
uzb,2017,8.23161
uzb,2018,9.46732
uzb,2019,10.10369
uzb,2020,9.57248
uzb,2021,9.09102
vct,1976,98.22165
vct,1980,84.15802
vct,1993,89.44119
vct,1994,81.42839
vct,1995,85.75595
vct,1996,84.72661
vct,1997,87.11576
vct,1998,89.6493
vct,1999,89.28769
vct,2000,86.78495
vct,2001,89.7589
vct,2002,90.79898
vct,2003,66.82697
vct,2004,88.58769
vct,2005,87.72414
vct,2006,86.80154
vct,2007,86.37087
vct,2008,83.8902
vct,2009,84.1032
vct,2010,82.33729
vct,2011,82.36813
vct,2012,83.8385
vct,2013,86.44195
vct,2014,88.49054
vct,2015,89.83216
vct,2016,87.9697
vct,2017,81.38241
vct,2018,73.28816
vct,2019,69.77508
ven,1962,1.35186
ven,1963,1.97387
ven,1964,1.33779
ven,1965,1.04803
ven,1966,1.18689
ven,1967,1.31779
ven,1968,1.17113
ven,1969,1.1328
ven,1970,1.65304
ven,1971,1.48935
ven,1972,2.29999
ven,1973,1.08592
ven,1974,0.782
ven,1975,0.94129
ven,1976,0.92023
ven,1977,0.99528
ven,1978,1.08055
ven,1979,0.6633
ven,1980,0.3806
ven,1981,0.4523
ven,1982,0.58562
ven,1983,0.65185
ven,1984,0.95435
ven,1985,3.22688
ven,1986,2.851
ven,1987,1.05472
ven,1990,1.91768
ven,1991,2.17211
ven,1992,2.56161
ven,1993,2.73819
ven,1994,2.76924
ven,1995,2.80609
ven,1996,2.50481
ven,1997,2.78979
ven,1998,3.79636
ven,1999,2.64246
ven,2000,1.49595
ven,2001,1.71518
ven,2002,1.63043
ven,2003,1.05726
ven,2004,0.83067
ven,2005,0.48655
ven,2006,0.20513
ven,2008,0.17688
ven,2009,0.15598
ven,2010,0.19041
ven,2011,0.06036
ven,2012,0
ven,2013,0.04264
vir,1970,0.9312
vir,1971,0.76115
vir,1972,0.62757
vir,1973,0.47179
vir,1977,0.12781
vir,1978,0.20159
vnm,1997,30.2238
vnm,1998,30.75182
vnm,1999,28.35148
vnm,2000,25.31331
vnm,2001,26.77254
vnm,2002,25.39707
vnm,2003,22.88842
vnm,2004,20.6944
vnm,2005,20.23618
vnm,2006,19.29459
vnm,2007,19.5092
vnm,2008,19.91976
vnm,2009,20.70697
vnm,2010,19.25213
vnm,2011,18.58148
vnm,2012,17.04488
vnm,2013,14.44452
vnm,2014,14.81531
vnm,2015,12.95618
vnm,2016,12.87482
vnm,2017,12.11056
vnm,2018,10.63416
vnm,2019,9.41631
vnm,2020,8.7818
vut,1970,88.3342
vut,1971,85.76178
vut,1972,91.79246
vut,1973,67.64198
vut,1974,95.05168
vut,1975,88.70383
vut,1980,97.57854
vut,1981,97.41003
vut,1982,94.33586
vut,1983,96.46763
vut,1984,94.0118
vut,1990,79.0834
vut,1991,71.04216
vut,1994,75.18894
vut,2000,57.06798
vut,2006,46.65848
vut,2007,61.5362
vut,2009,73.51858
vut,2010,83.89334
vut,2011,85.31843
wsm,1962,99.12063
wsm,1963,98.88687
wsm,1964,97.67321
wsm,1965,96.4062
wsm,1966,95.59245
wsm,1967,88.42073
wsm,1968,92.63845
wsm,1969,94.02932
wsm,1970,92.44585
wsm,1971,88.9803
wsm,1972,75.05054
wsm,1973,83.94206
wsm,1974,92.47011
wsm,1975,90.54821
wsm,1976,93.05036
wsm,1977,93.93617
wsm,1978,93.25176
wsm,1979,96.47481
wsm,1980,92.03206
wsm,1981,93.68681
wsm,1982,89.61761
wsm,1983,95.34748
wsm,2001,32.05554
wsm,2002,25.27051
wsm,2003,17.27691
wsm,2004,22.48958
wsm,2005,22.05045
wsm,2006,22.10873
wsm,2007,15.18945
wsm,2008,14.33351
wsm,2009,21.39015
wsm,2010,21.03494
wsm,2011,31.57393
wsm,2012,30.59001
wsm,2013,31.83414
wsm,2014,34.12939
wsm,2015,43.39832
wsm,2016,47.68763
wsm,2017,56.00223
wsm,2018,62.14514
wsm,2019,64.98145
yem,1975,26.26261
yem,2001,3.77135
yem,2002,5.17856
yem,2003,4.98573
yem,2004,4.77081
yem,2005,4.36065
yem,2006,4.17114
yem,2007,5.29874
yem,2008,5.28161
yem,2009,5.73403
yem,2010,6.54704
yem,2011,7.25952
yem,2012,6.31449
yem,2013,6.19704
yem,2014,23.45919
yem,2015,80.63964
yem,2018,96.57346
yem,2019,99.28515
zaf,1974,27.25621
zaf,1975,28.68221
zaf,1976,23.13291
zaf,1977,18.92408
zaf,1978,17.17136
zaf,1979,14.65691
zaf,1980,8.73912
zaf,1981,9.80916
zaf,1982,9.40344
zaf,1983,6.44658
zaf,1984,5.73201
zaf,1992,8.15793
zaf,1993,6.47222
zaf,1994,8.56625
zaf,1995,7.9238
zaf,1996,11.01263
zaf,1997,10.80211
zaf,1998,12.0918
zaf,1999,10.18487
zaf,2000,8.48738
zaf,2001,9.01874
zaf,2002,10.6178
zaf,2003,9.8811
zaf,2004,8.71929
zaf,2005,8.49177
zaf,2006,7.0989
zaf,2007,6.58149
zaf,2008,7.33953
zaf,2009,10.14891
zaf,2010,9.96343
zaf,2011,8.34448
zaf,2012,8.85234
zaf,2013,9.82012
zaf,2014,10.27165
zaf,2015,10.67418
zaf,2016,11.16213
zaf,2017,10.89646
zaf,2018,11.10953
zaf,2019,10.97546
zaf,2020,11.84656
zmb,1966,1.56312
zmb,1967,2.88123
zmb,1970,0.59601
zmb,1971,0.97519
zmb,1972,0.76391
zmb,1973,1.19968
zmb,1974,1.60094
zmb,1975,1.41737
zmb,1976,0.91882
zmb,1977,1.53179
zmb,1978,1.81188
zmb,1979,0.35614
zmb,1993,3.9105
zmb,1995,2.68016
zmb,1996,6.37995
zmb,1997,4.75892
zmb,1998,7.1366
zmb,1999,8.00929
zmb,2000,9.37297
zmb,2001,9.58817
zmb,2002,9.70358
zmb,2003,10.57112
zmb,2004,15.69253
zmb,2005,11.51363
zmb,2006,5.84389
zmb,2007,7.35935
zmb,2008,5.81636
zmb,2009,8.35707
zmb,2010,6.47498
zmb,2011,6.96725
zmb,2012,10.91641
zmb,2013,10.52874
zmb,2014,7.32428
zmb,2015,9.40741
zmb,2016,9.10953
zmb,2017,7.30132
zmb,2018,6.09682
zmb,2019,7.26605
zmb,2020,7.50811
zwe,1984,36.18641
zwe,1985,40.41637
zwe,1986,44.43235
zwe,1990,44.00864
zwe,1991,48.09091
zwe,1992,42.49973
zwe,1993,42.59055
zwe,1994,54.91311
zwe,1995,43.42837
zwe,1996,50.73545
zwe,1997,45.93475
zwe,1999,50.69494
zwe,2000,48.99441
zwe,2001,56.0779
zwe,2002,23.5263
zwe,2003,32.35594
zwe,2004,29.86571
zwe,2005,23.8536
zwe,2006,13.97534
zwe,2007,18.92618
zwe,2008,19.73146
zwe,2009,23.14707
zwe,2010,22.43803
zwe,2011,27.2557
zwe,2012,25.03743
zwe,2013,27.91345
zwe,2014,28.39398
zwe,2015,32.51711
zwe,2016,31.85025
zwe,2017,28.1933
zwe,2018,25.75193
zwe,2019,23.453
zwe,2020,21.99647
