geo,time,tm_val_mrch_cd_wt
gmb,1986,104000000
gmb,1987,127000000
gmb,1988,138000000
gmb,1989,161000000
gmb,1990,188000000
gmb,1991,204000000
gmb,1992,218000000
gmb,1993,261000000
gmb,1994,212000000
gmb,1995,182000000
gmb,1996,258000000
gmb,1997,278000000
gmb,1998,228000000
gmb,1999,192000000
gmb,2000,187000000
gmb,2001,134000000
gmb,2002,161000000
gmb,2003,156000000
gmb,2004,229000000
gmb,2005,260000000
gmb,2006,259000000
gmb,2007,321000000
gmb,2008,322000000
gmb,2009,304000000
gmb,2010,285000000
gmb,2011,341000000
gmb,2012,380000000
gmb,2013,350000000
gmb,2014,387000000
gmb,2015,420000000
gmb,2016,336000000
gmb,2017,548000000
gmb,2018,677000000
gmb,2019,621000000
gmb,2020,695000000
gnb,1960,11000000
gnb,1961,10000000
gnb,1962,12000000
gnb,1963,14000000
gnb,1964,15000000
gnb,1965,15000000
gnb,1966,15000000
gnb,1967,16000000
gnb,1968,18000000
gnb,1969,23000000
gnb,1970,27000000
gnb,1971,31000000
gnb,1972,32000000
gnb,1973,44000000
gnb,1974,43000000
gnb,1975,38000000
gnb,1976,37000000
gnb,1977,37000000
gnb,1978,49000000
gnb,1979,61000000
gnb,1980,55000000
gnb,1981,50000000
gnb,1982,50000000
gnb,1983,55000000
gnb,1984,48000000
gnb,1985,60000000
gnb,1986,60000000
gnb,1987,70000000
gnb,1988,66000000
gnb,1989,69000000
gnb,1990,86000000
gnb,1991,76000000
gnb,1992,96000000
gnb,1993,61000000
gnb,1994,164000000
gnb,1995,133000000
gnb,1996,87000000
gnb,1997,89000000
gnb,1998,63000000
gnb,1999,51000000
gnb,2000,59000000
gnb,2001,62000000
gnb,2002,59000000
gnb,2003,65000000
gnb,2004,83000000
gnb,2005,106000000
gnb,2006,127000000
gnb,2007,168000000
gnb,2008,199000000
gnb,2009,202000000
gnb,2010,196000000
gnb,2011,240000000
gnb,2012,182000000
gnb,2013,183000000
gnb,2014,214000000
gnb,2015,207000000
gnb,2016,230000000
gnb,2017,291000000
gnb,2018,284000000
gnb,2019,335000000
gnb,2020,285000000
gnq,1960,16000000
gnq,1961,19000000
gnq,1962,24000000
gnq,1963,18000000
gnq,1964,23000000
gnq,1965,26000000
gnq,1966,28000000
gnq,1967,32000000
gnq,1968,32000000
gnq,1969,33000000
gnq,1970,24000000
gnq,1971,28000000
gnq,1972,27000000
gnq,1973,27000000
gnq,1974,15000000
gnq,1975,20000000
gnq,1976,4000000
gnq,1977,10000000
gnq,1978,9000000
gnq,1979,19000000
gnq,1980,26000000
gnq,1981,27000000
gnq,1982,31000000
gnq,1983,19000000
gnq,1984,18000000
gnq,1985,20000000
gnq,1986,52000000
gnq,1987,58000000
gnq,1988,61000000
gnq,1989,51000000
gnq,1990,61000000
gnq,1991,67000000
gnq,1992,56000000
gnq,1993,59000000
gnq,1994,37000000
gnq,1995,121000000
gnq,1996,292000000
gnq,1997,358000000
gnq,1998,317000000
gnq,1999,425000000
gnq,2000,451000000
gnq,2001,813000000
gnq,2002,507000000
gnq,2003,908000000
gnq,2004,1092000000
gnq,2005,1310000000
gnq,2006,2020000000
gnq,2007,2767000000
gnq,2008,3787000000
gnq,2009,5597000000
gnq,2010,5485000000
gnq,2011,6972000000
gnq,2012,7505000000
gnq,2013,6104000000
gnq,2014,5946000000
gnq,2015,3525000000
gnq,2016,2323000000
gnq,2017,2842000000
gnq,2018,3087000000
gnq,2019,2275000000
gnq,2020,1724000000
grc,1960,702000000
grc,1961,714000000
grc,1962,701000000
grc,1963,804000000
grc,1964,885000000
grc,1965,1134000000
grc,1966,1223000000
grc,1967,1186000000
grc,1968,1393000000
grc,1969,1594000000
grc,1970,1958000000
grc,1971,2098000000
grc,1972,2348000000
grc,1973,3477000000
grc,1974,4385000000
grc,1975,5357000000
grc,1976,6059000000
grc,1977,6853000000
grc,1978,7829000000
grc,1979,9614000000
grc,1980,10548000000
grc,1981,8810000000
grc,1982,10026000000
grc,1983,9500000000
grc,1984,9435000000
grc,1985,10134000000
grc,1986,11350000000
grc,1987,13168000000
grc,1988,12323000000
grc,1989,16151000000
grc,1990,19777000000
grc,1991,21580000000
grc,1992,23220000000
grc,1993,22013000000
grc,1994,21507000000
grc,1995,25898000000
grc,1996,28238000000
grc,1997,26919000000
grc,1998,30293000000
grc,1999,30529000000
grc,2000,33480000000
grc,2001,33019000000
grc,2002,31570000000
grc,2003,44852000000
grc,2004,52760000000
grc,2005,57729000000
grc,2006,67296000000
grc,2007,84853000000
grc,2008,96617000000
grc,2009,74131000000
grc,2010,65907000000
grc,2011,66705000000
grc,2012,61686000000
grc,2013,60859000000
grc,2014,61983000000
grc,2015,46786000000
grc,2016,46809000000
grc,2017,53495000000
grc,2018,63877000000
grc,2019,62510000000
grc,2020,55691000000
grd,1960,9000000
grd,1961,9000000
grd,1962,9000000
grd,1963,9000000
grd,1964,10000000
grd,1965,11000000
grd,1966,13000000
grd,1967,14000000
grd,1968,13000000
grd,1969,17000000
grd,1970,22000000
grd,1971,23000000
grd,1972,22000000
grd,1973,22000000
grd,1974,18000000
grd,1975,24000000
grd,1976,25000000
grd,1977,32000000
grd,1978,36000000
grd,1979,44000000
grd,1980,50000000
grd,1981,54000000
grd,1982,56000000
grd,1983,57000000
grd,1984,56000000
grd,1985,69000000
grd,1986,84000000
grd,1987,89000000
grd,1988,92000000
grd,1989,99000000
grd,1990,105000000
grd,1991,121000000
grd,1992,107000000
grd,1993,118000000
grd,1994,119000000
grd,1995,124000000
grd,1996,152000000
grd,1997,173000000
grd,1998,200000000
grd,1999,202000000
grd,2000,239000000
grd,2001,212000000
grd,2002,199000000
grd,2003,254000000
grd,2004,233000000
grd,2005,328000000
grd,2006,299000000
grd,2007,365000000
grd,2008,363000000
grd,2009,282000000
grd,2010,318000000
grd,2011,336000000
grd,2012,341000000
grd,2013,368000000
grd,2014,340000000
grd,2015,372000000
grd,2016,351000000
grd,2017,420000000
grd,2018,467000000
grd,2019,470000000
grd,2020,393000000
grl,1960,16000000
grl,1961,17000000
grl,1962,22000000
grl,1963,25000000
grl,1964,29000000
grl,1965,34000000
grl,1966,38000000
grl,1967,46000000
grl,1968,48000000
grl,1969,50000000
grl,1970,53000000
grl,1971,61000000
grl,1972,72000000
grl,1973,95000000
grl,1974,106000000
grl,1975,128000000
grl,1976,129000000
grl,1977,160000000
grl,1978,179000000
grl,1979,275000000
grl,1980,328000000
grl,1981,294000000
grl,1982,278000000
grl,1983,265000000
grl,1984,274000000
grl,1985,296000000
grl,1986,360000000
grl,1987,507000000
grl,1988,519000000
grl,1989,399000000
grl,1990,445000000
grl,1991,408000000
grl,1992,456000000
grl,1993,346000000
grl,1994,363000000
grl,1995,434000000
grl,1996,469000000
grl,1997,397000000
grl,1998,409000000
grl,1999,409000000
grl,2000,365000000
grl,2001,324000000
grl,2002,387000000
grl,2003,460000000
grl,2004,546000000
grl,2005,593000000
grl,2006,660000000
grl,2007,757000000
grl,2008,895000000
grl,2009,742000000
grl,2010,808000000
grl,2011,915000000
grl,2012,861000000
grl,2013,955000000
grl,2014,867000000
grl,2015,667000000
grl,2016,734000000
grl,2017,760000000
grl,2018,829000000
grl,2019,986000000
grl,2020,831000000
gtm,1960,121000000
gtm,1961,121000000
gtm,1962,119000000
gtm,1963,171000000
gtm,1964,202000000
gtm,1965,229000000
gtm,1966,207000000
gtm,1967,247000000
gtm,1968,249000000
gtm,1969,250000000
gtm,1970,284000000
gtm,1971,297000000
gtm,1972,324000000
gtm,1973,431000000
gtm,1974,700000000
gtm,1975,733000000
gtm,1976,839000000
gtm,1977,1053000000
gtm,1978,1286000000
gtm,1979,1504000000
gtm,1980,1598000000
gtm,1981,1688000000
gtm,1982,1388000000
gtm,1983,1126000000
gtm,1984,1279000000
gtm,1985,1175000000
gtm,1986,959000000
gtm,1987,1447000000
gtm,1988,1557000000
gtm,1989,1654000000
gtm,1990,1649000000
gtm,1991,1851000000
gtm,1992,2532000000
gtm,1993,2599000000
gtm,1994,2781000000
gtm,1995,3293000000
gtm,1996,3146000000
gtm,1997,3852000000
gtm,1998,4651000000
gtm,1999,4560000000
gtm,2000,5171000000
gtm,2001,5607000000
gtm,2002,7659000000
gtm,2003,8127000000
gtm,2004,9475000000
gtm,2005,10499000000
gtm,2006,11915000000
gtm,2007,13576000000
gtm,2008,14547000000
gtm,2009,11531000000
gtm,2010,13838000000
gtm,2011,16613000000
gtm,2012,16994000000
gtm,2013,17518000000
gtm,2014,18282000000
gtm,2015,17640000000
gtm,2016,17000000000
gtm,2017,18388000000
gtm,2018,19699000000
gtm,2019,19882000000
gtm,2020,18205000000
gum,2011,750000000
gum,2012,640000000
gum,2013,680000000
gum,2014,1076000000
gum,2015,705000000
gum,2016,713000000
gum,2017,760000000
gum,2018,1070000000
gum,2019,1050000000
gum,2020,600000000
guy,1960,86000000
guy,1961,86000000
guy,1962,74000000
guy,1963,69000000
guy,1964,87000000
guy,1965,104000000
guy,1966,118000000
guy,1967,130000000
guy,1968,110000000
guy,1969,118000000
guy,1970,134000000
guy,1971,135000000
guy,1972,143000000
guy,1973,177000000
guy,1974,255000000
guy,1975,344000000
guy,1976,364000000
guy,1977,314000000
guy,1978,279000000
guy,1979,318000000
guy,1980,365000000
guy,1981,438000000
guy,1982,283000000
guy,1983,231000000
guy,1984,213000000
guy,1985,226000000
guy,1986,241000000
guy,1987,265000000
guy,1988,216000000
guy,1989,258000000
guy,1990,311000000
guy,1991,307000000
guy,1992,442000000
guy,1993,484000000
guy,1994,506000000
guy,1995,527000000
guy,1996,597000000
guy,1997,630000000
guy,1998,540000000
guy,1999,480000000
guy,2000,573000000
guy,2001,584000000
guy,2002,563000000
guy,2003,576000000
guy,2004,651000000
guy,2005,788000000
guy,2006,889000000
guy,2007,1059000000
guy,2008,1312000000
guy,2009,1161000000
guy,2010,1397000000
guy,2011,1771000000
guy,2012,1997000000
guy,2013,1875000000
guy,2014,1791000000
guy,2015,1492000000
guy,2016,1448000000
guy,2017,1644000000
guy,2018,2410000000
guy,2019,4040000000
guy,2020,2073000000
hkg,1960,1026000000
hkg,1961,1045000000
hkg,1962,1165000000
hkg,1963,1297000000
hkg,1964,1496000000
hkg,1965,1569000000
hkg,1966,1767000000
hkg,1967,1818000000
hkg,1968,2058000000
hkg,1969,2458000000
hkg,1970,2905000000
hkg,1971,3391000000
hkg,1972,3856000000
hkg,1973,5655000000
hkg,1974,6778000000
hkg,1975,6766000000
hkg,1976,8838000000
hkg,1977,10446000000
hkg,1978,13394000000
hkg,1979,17127000000
hkg,1980,22994000000
hkg,1981,26136000000
hkg,1982,24867000000
hkg,1983,24409000000
hkg,1984,30444000000
hkg,1985,31195000000
hkg,1986,35942000000
hkg,1987,50691000000
hkg,1988,70325000000
hkg,1989,77662000000
hkg,1990,84725000000
hkg,1991,103883000000
hkg,1992,127340000000
hkg,1993,141308000000
hkg,1994,165878000000
hkg,1995,196072000000
hkg,1996,201284000000
hkg,1997,213297000000
hkg,1998,186759000000
hkg,1999,180711000000
hkg,2000,214042000000
hkg,2001,202008000000
hkg,2002,207969000000
hkg,2003,233249000000
hkg,2004,272893000000
hkg,2005,300160000000
hkg,2006,335754000000
hkg,2007,370132000000
hkg,2008,392962000000
hkg,2009,352241000000
hkg,2010,441369000000
hkg,2011,510855000000
hkg,2012,553486000000
hkg,2013,622277000000
hkg,2014,600765000000
hkg,2015,558770000000
hkg,2016,546520000000
hkg,2017,588913000000
hkg,2018,626616000000
hkg,2019,577834000000
hkg,2020,569769000000
hnd,1960,72000000
hnd,1961,72000000
hnd,1962,80000000
hnd,1963,95000000
hnd,1964,102000000
hnd,1965,122000000
hnd,1966,149000000
hnd,1967,165000000
hnd,1968,186000000
hnd,1969,184000000
hnd,1970,221000000
hnd,1971,194000000
hnd,1972,193000000
hnd,1973,262000000
hnd,1974,382000000
hnd,1975,400000000
hnd,1976,456000000
hnd,1977,575000000
hnd,1978,693000000
hnd,1979,826000000
hnd,1980,1009000000
hnd,1981,949000000
hnd,1982,701000000
hnd,1983,803000000
hnd,1984,893000000
hnd,1985,888000000
hnd,1986,875000000
hnd,1987,827000000
hnd,1988,940000000
hnd,1989,969000000
hnd,1990,938000000
hnd,1991,985000000
hnd,1992,1120000000
hnd,1993,1404000000
hnd,1994,1635000000
hnd,1995,1879000000
hnd,1996,2145000000
hnd,1997,2631000000
hnd,1998,3233000000
hnd,1999,3530000000
hnd,2000,3988000000
hnd,2001,4152000000
hnd,2002,4382000000
hnd,2003,4774000000
hnd,2004,5827000000
hnd,2005,6545000000
hnd,2006,7303000000
hnd,2007,8888000000
hnd,2008,10453000000
hnd,2009,7372000000
hnd,2010,8907000000
hnd,2011,11126000000
hnd,2012,11371000000
hnd,2013,10953000000
hnd,2014,11051000000
hnd,2015,11175000000
hnd,2016,10559000000
hnd,2017,11409000000
hnd,2018,12462000000
hnd,2019,12149000000
hnd,2020,10241000000
hrv,1992,4500000000
hrv,1993,4666000000
hrv,1994,5229000000
hrv,1995,7352000000
hrv,1996,7784000000
hrv,1997,9101000000
hrv,1998,8276000000
hrv,1999,7799000000
hrv,2000,7887000000
hrv,2001,9147000000
hrv,2002,10711000000
hrv,2003,14209000000
hrv,2004,16612000000
hrv,2005,18599000000
hrv,2006,21477000000
hrv,2007,25617000000
hrv,2008,30728000000
hrv,2009,21123000000
hrv,2010,20067000000
hrv,2011,22663000000
hrv,2012,20832000000
hrv,2013,22022000000
hrv,2014,22809000000
hrv,2015,20571000000
hrv,2016,21903000000
hrv,2017,24829000000
hrv,2018,28203000000
hrv,2019,28160000000
hrv,2020,26719000000
hti,1960,40000000
hti,1961,33000000
hti,1962,37000000
hti,1963,39000000
hti,1964,41000000
hti,1965,34000000
hti,1966,38000000
hti,1967,36000000
hti,1968,38000000
hti,1969,39000000
hti,1970,55000000
hti,1971,60000000
hti,1972,69000000
hti,1973,83000000
hti,1974,125000000
hti,1975,149000000
hti,1976,207000000
hti,1977,213000000
hti,1978,233000000
hti,1979,272000000
hti,1980,375000000
hti,1981,461000000
hti,1982,387000000
hti,1983,441000000
hti,1984,450000000
hti,1985,442000000
hti,1986,360000000
hti,1987,399000000
hti,1988,344000000
hti,1989,291000000
hti,1990,332000000
hti,1991,400000000
hti,1992,278000000
hti,1993,355000000
hti,1994,251000000
hti,1995,653000000
hti,1996,665000000
hti,1997,648000000
hti,1998,797000000
hti,1999,1025000000
hti,2000,1036000000
hti,2001,1013000000
hti,2002,1130000000
hti,2003,1188000000
hti,2004,1306000000
hti,2005,1454000000
hti,2006,1619000000
hti,2007,1682000000
hti,2008,2315000000
hti,2009,2124000000
hti,2010,3146000000
hti,2011,3020000000
hti,2012,3170000000
hti,2013,3580000000
hti,2014,3734000000
hti,2015,3683000000
hti,2016,3423000000
hti,2017,3890000000
hti,2018,4822000000
hti,2019,4513000000
hti,2020,2971000000
hun,1960,976000000
hun,1961,1026000000
hun,1962,1149000000
hun,1963,1306000000
hun,1964,1495000000
hun,1965,1521000000
hun,1966,1566000000
hun,1967,1776000000
hun,1968,1803000000
hun,1969,1928000000
hun,1970,2506000000
hun,1971,2990000000
hun,1972,3154000000
hun,1973,3919000000
hun,1974,5576000000
hun,1975,7176000000
hun,1976,5529000000
hun,1977,6522000000
hun,1978,7990000000
hun,1979,8682000000
hun,1980,9190000000
hun,1981,9160000000
hun,1982,8870000000
hun,1983,8555000000
hun,1984,8130000000
hun,1985,8185000000
hun,1986,9595000000
hun,1987,9860000000
hun,1988,9370000000
hun,1989,8865000000
hun,1990,10340000000
hun,1991,11370000000
hun,1992,11080000000
hun,1993,12530000000
hun,1994,14555000000
hun,1995,15465000000
hun,1996,18145000000
hun,1997,21235000000
hun,1998,25705000000
hun,1999,28015000000
hun,2000,32172000000
hun,2001,33617000000
hun,2002,37755000000
hun,2003,47808000000
hun,2004,60538000000
hun,2005,66552000000
hun,2006,78262000000
hun,2007,95565000000
hun,2008,108940000000
hun,2009,77761000000
hun,2010,88178000000
hun,2011,102440000000
hun,2012,95176000000
hun,2013,100111000000
hun,2014,104897000000
hun,2015,91973000000
hun,2016,93880000000
hun,2017,107519000000
hun,2018,120741000000
hun,2019,120590000000
hun,2020,115353000000
idn,1960,574000000
idn,1961,794000000
idn,1962,647000000
idn,1963,521000000
idn,1964,680000000
idn,1965,695000000
idn,1966,527000000
idn,1967,649000000
idn,1968,716000000
idn,1969,781000000
idn,1970,1002000000
idn,1971,1103000000
idn,1972,1562000000
idn,1973,2729000000
idn,1974,3842000000
idn,1975,4770000000
idn,1976,5673000000
idn,1977,6230000000
idn,1978,6690000000
idn,1979,7202000000
idn,1980,10834000000
idn,1981,13272000000
idn,1982,16859000000
idn,1983,16352000000
idn,1984,13882000000
idn,1985,10262000000
idn,1986,10718000000
idn,1987,12891000000
idn,1988,13249000000
idn,1989,16444000000
idn,1990,21837000000
idn,1991,25869000000
idn,1992,27280000000
idn,1993,28328000000
idn,1994,31983000000
idn,1995,40630000000
idn,1996,42929000000
idn,1997,51304000000
idn,1998,35280000000
idn,1999,33321000000
idn,2000,43595000000
idn,2001,37534000000
idn,2002,38340000000
idn,2003,42196000000
idn,2004,54877000000
idn,2005,75725000000
idn,2006,80650000000
idn,2007,93101000000
idn,2008,127538000000
idn,2009,93786000000
idn,2010,135663000000
idn,2011,177436000000
idn,2012,191691000000
idn,2013,186629000000
idn,2014,178179000000
idn,2015,142695000000
idn,2016,135653000000
idn,2017,156925000000
idn,2018,188708000000
idn,2019,171276000000
idn,2020,141622000000
ind,1960,2303000000
ind,1961,2286000000
ind,1962,2362000000
ind,1963,2477000000
ind,1964,2876000000
ind,1965,2838000000
ind,1966,3440000000
ind,1967,2773000000
ind,1968,2570000000
ind,1969,2212000000
ind,1970,2124000000
ind,1971,2424000000
ind,1972,2223000000
ind,1973,3211000000
ind,1974,5136000000
ind,1975,6381000000
ind,1976,5665000000
ind,1977,6647000000
ind,1978,7865000000
ind,1979,9827000000
ind,1980,14864000000
ind,1981,15418000000
ind,1982,14786000000
ind,1983,14061000000
ind,1984,15272000000
ind,1985,15928000000
ind,1986,15421000000
ind,1987,16675000000
ind,1988,19102000000
ind,1989,20549000000
ind,1990,23580000000
ind,1991,20448000000
ind,1992,23579000000
ind,1993,22788000000
ind,1994,26843000000
ind,1995,34707000000
ind,1996,37942000000
ind,1997,41432000000
ind,1998,42980000000
ind,1999,46979000000
ind,2000,51523000000
ind,2001,50392000000
ind,2002,56517000000
ind,2003,72558000000
ind,2004,99775000000
ind,2005,142870000000
ind,2006,178410000000
ind,2007,229370000000
ind,2008,321032000000
ind,2009,257202000000
ind,2010,350233000000
ind,2011,464462000000
ind,2012,489694000000
ind,2013,465397000000
ind,2014,462910000000
ind,2015,394131000000
ind,2016,361649000000
ind,2017,449925000000
ind,2018,514464000000
ind,2019,486059000000
ind,2020,372854000000
irl,1960,634000000
irl,1961,732000000
irl,1962,766000000
irl,1963,858000000
irl,1964,974000000
irl,1965,1041000000
irl,1966,1043000000
irl,1967,1086000000
irl,1968,1175000000
irl,1969,1416000000
irl,1970,1621000000
irl,1971,1837000000
irl,1972,2102000000
irl,1973,2789000000
irl,1974,3814000000
irl,1975,3778000000
irl,1976,4200000000
irl,1977,5396000000
irl,1978,7121000000
irl,1979,9884000000
irl,1980,11153000000
irl,1981,10608000000
irl,1982,9702000000
irl,1983,9159000000
irl,1984,9675000000
irl,1985,10020000000
irl,1986,11621000000
irl,1987,13642000000
irl,1988,15567000000
irl,1989,17420000000
irl,1990,20669000000
irl,1991,20771000000
irl,1992,22477000000
irl,1993,21161000000
irl,1994,25612000000
irl,1995,32340000000
irl,1996,34320000000
irl,1997,37748000000
irl,1998,43191000000
irl,1999,46769000000
irl,2000,51041000000
irl,2001,50556000000
irl,2002,52399000000
irl,2003,53886000000
irl,2004,61814000000
irl,2005,68565000000
irl,2006,73118000000
irl,2007,83822000000
irl,2008,83965000000
irl,2009,62704000000
irl,2010,60276000000
irl,2011,66606000000
irl,2012,62769000000
irl,2013,72134000000
irl,2014,82016000000
irl,2015,76977000000
irl,2016,81185000000
irl,2017,93198000000
irl,2018,107669000000
irl,2019,101104000000
irl,2020,98750000000
irn,1960,560000000
irn,1961,605000000
irn,1962,531000000
irn,1963,524000000
irn,1964,673000000
irn,1965,859000000
irn,1966,931000000
irn,1967,1119000000
irn,1968,1384000000
irn,1969,1527000000
irn,1970,1662000000
irn,1971,1873000000
irn,1972,2409000000
irn,1973,3393000000
irn,1974,5433000000
irn,1975,10343000000
irn,1976,12894000000
irn,1977,14070000000
irn,1978,13550000000
irn,1979,9738000000
irn,1980,12246000000
irn,1981,14693000000
irn,1982,11955000000
irn,1983,18320000000
irn,1984,15370000000
irn,1985,11635000000
irn,1986,10521000000
irn,1987,9570000000
irn,1988,9454000000
irn,1989,14794000000
irn,1990,20322000000
irn,1991,27927000000
irn,1992,25860000000
irn,1993,21427000000
irn,1994,13774000000
irn,1995,13882000000
irn,1996,16274000000
irn,1997,14196000000
irn,1998,14323000000
irn,1999,13324000000
