geo,time,tm_val_agri_zs_un
svk,1998,1.73757
svk,1999,1.75328
svk,2000,1.84548
svk,2001,1.6337
svk,2002,1.61138
svk,2003,1.51418
svk,2004,1.37643
svk,2005,1.27285
svk,2006,1.15118
svk,2007,1.19139
svk,2008,1.03396
svk,2009,1.14117
svk,2010,1.40716
svk,2011,1.49204
svk,2012,1.44093
svk,2013,1.40502
svk,2014,1.1045
svk,2015,1.01897
svk,2016,0.97475
svk,2017,1.07326
svk,2018,1.03976
svk,2019,1.07617
svk,2020,1.05212
svk,2021,1.20531
svn,1992,4.47767
svn,1993,3.66597
svn,1995,4.59621
svn,1996,3.38397
svn,1997,3.5041
svn,1998,3.17587
svn,1999,3.10899
svn,2000,3.64448
svn,2001,3.2122
svn,2002,3.13582
svn,2003,3.05242
svn,2004,2.83896
svn,2005,2.62044
svn,2006,2.4723
svn,2007,2.88131
svn,2008,2.61668
svn,2009,2.86748
svn,2010,3.15956
svn,2011,3.02182
svn,2012,2.99659
svn,2013,3.07065
svn,2014,2.94272
svn,2015,2.85918
svn,2016,2.72346
svn,2017,2.44767
svn,2018,2.50342
svn,2019,2.15838
svn,2020,2.06327
svn,2021,1.92554
swe,1962,5.00612
swe,1963,4.6302
swe,1964,4.31585
swe,1965,3.92402
swe,1966,3.65607
swe,1967,3.42356
swe,1968,3.05439
swe,1969,2.93619
swe,1970,2.47701
swe,1971,2.40054
swe,1972,2.3789
swe,1973,2.54085
swe,1974,2.25395
swe,1975,2.28195
swe,1976,2.38721
swe,1977,2.44065
swe,1978,2.18232
swe,1979,2.17673
swe,1980,2.15423
swe,1981,2.38399
swe,1982,1.93014
swe,1983,1.87881
swe,1984,2.10016
swe,1985,2.08719
swe,1986,2.46726
swe,1987,2.53411
swe,1988,2.61518
swe,1989,2.35302
swe,1990,1.95862
swe,1991,1.90527
swe,1992,2.13372
swe,1993,1.8601
swe,1994,2.08697
swe,1995,2.23647
swe,1996,1.62471
swe,1997,1.73135
swe,1998,1.75382
swe,1999,1.03409
swe,2000,1.90926
swe,2001,1.83198
swe,2002,1.90627
swe,2003,1.82302
swe,2004,1.72765
swe,2005,1.5992
swe,2006,1.40582
swe,2007,1.52413
swe,2008,1.45555
swe,2009,1.35737
swe,2010,1.42522
swe,2011,1.43367
swe,2012,1.38969
swe,2013,1.39912
swe,2014,1.34401
swe,2015,1.20973
swe,2016,1.2025
swe,2017,1.15414
swe,2018,1.32706
swe,2019,1.26574
swe,2020,1.18258
swe,2021,1.0432
swz,2000,2.31286
swz,2001,2.71344
swz,2002,2.23646
swz,2003,1.87814
swz,2004,1.21646
swz,2005,0.94348
swz,2006,0.89667
swz,2007,0.99343
swz,2008,1.3324
swz,2009,0.83987
swz,2010,0.73943
swz,2011,0.5786
swz,2012,0.82517
swz,2013,1.19788
swz,2014,1.95824
swz,2015,2.23425
swz,2016,1.63014
swz,2017,1.56034
swz,2018,1.29139
swz,2019,1.29883
swz,2020,1.44666
syc,1971,1.09672
syc,1972,1.08103
syc,1973,1.24912
syc,1974,0.87757
syc,1975,0.46279
syc,1976,0.66015
syc,1977,1.23037
syc,1978,0.69188
syc,1979,0.90768
syc,1980,1.56993
syc,1981,1.34229
syc,1982,1.32
syc,1983,1.04175
syc,1984,0.99901
syc,1985,0.83635
syc,1986,1.13232
syc,1987,0.85668
syc,1992,1.81172
syc,1993,1.31702
syc,1994,1.38829
syc,1995,1.44999
syc,1996,1.30254
syc,1997,1.62299
syc,1998,0.85567
syc,1999,1.10538
syc,2000,1.03783
syc,2001,0.74931
syc,2002,1.08827
syc,2003,1.44689
syc,2004,0.66114
syc,2005,1.05553
syc,2006,1.38704
syc,2007,1.24221
syc,2008,2.08428
syc,2010,1.10656
syc,2011,0.72689
syc,2012,0.99553
syc,2013,0.81543
syc,2014,0.82731
syc,2015,1.16504
syc,2016,0.72594
syc,2017,0.81268
syc,2018,0.95965
syc,2019,0.91926
syc,2020,0.59355
syr,1974,4.57149
syr,1975,3.10374
syr,1976,2.56054
syr,1977,3.31054
syr,1978,3.45907
syr,1979,2.87094
syr,1980,3.3433
syr,1981,2.34565
syr,1982,2.75946
syr,1983,2.77739
syr,1984,2.66971
syr,1985,2.70699
syr,1986,4.45225
syr,1987,1.22649
syr,2000,3.2568
syr,2001,2.31097
syr,2002,3.72915
syr,2003,4.19974
syr,2004,3.93172
syr,2005,3.98446
syr,2006,2.52846
syr,2007,2.23827
syr,2008,2.66048
syr,2009,2.83971
syr,2010,2.34149
tca,1999,3.10885
tca,2000,1.77384
tca,2001,0.90935
tca,2002,0.74244
tca,2003,1.52095
tca,2004,2.14423
tca,2005,2.81946
tca,2006,2.60691
tca,2007,2.15474
tca,2008,2.23188
tca,2009,1.90231
tca,2011,1.35829
tca,2012,1.20602
tcd,1962,2.38319
tcd,1963,2.35678
tcd,1964,1.9543
tcd,1965,2.04622
tcd,1966,2.32713
tcd,1967,1.90507
tcd,1968,1.56005
tcd,1969,2.4798
tcd,1970,1.89833
tcd,1971,1.6944
tcd,1972,1.86674
tcd,1973,1.89029
tcd,1974,1.77113
tcd,1975,1.40985
tcd,1995,0.60113
tgo,1962,1.44065
tgo,1963,1.70097
tgo,1964,1.22169
tgo,1965,1.07139
tgo,1966,1.12155
tgo,1967,2.28234
tgo,1968,3.06093
tgo,1969,3.00397
tgo,1970,2.25325
tgo,1971,3.25422
tgo,1972,3.2519
tgo,1973,2.91033
tgo,1974,1.61631
tgo,1975,2.23713
tgo,1976,1.46372
tgo,1977,0.99165
tgo,1978,0.70391
tgo,1979,0.87675
tgo,1980,1.36097
tgo,1981,1.64592
tgo,1983,1.34254
tgo,1986,1.08701
tgo,1987,0.83902
tgo,1988,0.79775
tgo,1991,1.31687
tgo,1994,1.58913
tgo,1995,1.85206
tgo,1996,1.88791
tgo,1997,1.51052
tgo,1998,1.40006
tgo,1999,1.22525
tgo,2000,1.70893
tgo,2001,1.27047
tgo,2002,1.19398
tgo,2003,0.69069
tgo,2004,0.83545
tgo,2005,0.75571
tgo,2007,1.13404
tgo,2008,0.97327
tgo,2009,1.28007
tgo,2010,1.38675
tgo,2011,1.23606
tgo,2012,1.10715
tgo,2013,0.84202
tgo,2014,1.20194
tgo,2015,1.12587
tgo,2016,1.19477
tgo,2017,1.4877
tgo,2018,1.63198
tgo,2019,1.61094
tgo,2020,1.34514
tha,1962,1.48887
tha,1963,1.42936
tha,1964,1.63756
tha,1965,2.56395
tha,1966,1.83461
tha,1967,2.21844
tha,1968,1.91672
tha,1969,2.16353
tha,1970,3.44217
tha,1971,4.46271
tha,1972,4.95419
tha,1973,5.80977
tha,1974,4.80271
tha,1975,4.0424
tha,1976,4.99259
tha,1977,5.27213
tha,1978,4.21752
tha,1979,5.11339
tha,1980,3.45782
tha,1981,4.00535
tha,1982,3.71727
tha,1983,4.04087
tha,1984,4.16238
tha,1985,4.32196
tha,1986,4.53127
tha,1987,5.20698
tha,1988,4.34111
tha,1989,4.88874
tha,1990,4.66795
tha,1991,4.9909
tha,1992,4.86093
tha,1993,4.16245
tha,1994,4.19351
tha,1995,4.11526
tha,1996,3.62259
tha,1997,3.11775
tha,1998,3.19612
tha,1999,2.89913
tha,2000,2.95316
tha,2001,2.84938
tha,2002,2.76249
tha,2003,2.68907
tha,2004,2.36562
tha,2005,2.07138
tha,2006,1.86797
tha,2007,1.79215
tha,2008,1.80428
tha,2009,1.71017
tha,2010,1.87541
tha,2011,1.92091
tha,2012,1.71365
tha,2013,1.52307
tha,2014,1.61859
tha,2015,1.63042
tha,2016,1.64067
tha,2017,1.68767
tha,2018,1.55037
tha,2019,1.52101
tha,2020,1.34506
tjk,2000,0.70237
tjk,2016,3.00078
tjk,2017,3.28124
tjk,2018,2.46381
tjk,2019,2.58343
tjk,2020,3.2461
tkm,1997,0.37211
tkm,1998,0.56421
tkm,1999,0.42579
tkm,2000,0.39268
tls,2004,0.44296
tls,2005,1.09909
tls,2013,6.26178
tls,2017,1.81297
ton,1975,7.04439
ton,1976,5.59332
ton,1977,6.10174
ton,1978,4.67335
ton,1979,2.38902
ton,1980,4.1298
ton,1981,4.44126
ton,1982,6.83726
ton,1983,4.4279
ton,1984,4.46086
ton,1985,3.9834
ton,1986,2.76831
ton,1987,4.15514
ton,2000,0.4956
ton,2001,0.32647
ton,2002,0.27565
ton,2003,0.36145
ton,2004,0.06626
ton,2005,0.4668
ton,2006,0.09581
ton,2007,0.04126
ton,2008,1.85279
ton,2009,1.58178
ton,2010,2.18816
ton,2011,1.4503
ton,2012,1.52876
ton,2013,1.3776
ton,2014,2.13649
tto,1968,0.77163
tto,1969,0.82497
tto,1970,0.75506
tto,1971,0.62486
tto,1972,0.71328
tto,1973,0.82178
tto,1974,0.47476
tto,1975,0.47923
tto,1976,0.64908
tto,1977,1.13677
tto,1978,1.34232
tto,1979,1.41813
tto,1980,1.53049
tto,1981,1.70421
tto,1982,2.12979
tto,1983,3.25363
tto,1984,3.38242
tto,1985,2.59103
tto,1986,2.15122
tto,1987,1.92957
tto,1991,1.3285
tto,1992,1.20448
tto,1993,0.90949
tto,1994,0.84685
tto,1995,0.69412
tto,1996,0.9281
tto,1997,0.98122
tto,1998,1.06311
tto,1999,1.15475
tto,2000,1.01294
tto,2001,0.73116
tto,2002,0.86464
tto,2003,0.70663
tto,2004,0.55914
tto,2005,0.56246
tto,2006,0.61929
tto,2007,0.58246
tto,2008,0.48882
tto,2009,0.57516
tto,2010,0.65381
tto,2011,0.4281
tto,2012,0.4632
tto,2013,0.37177
tto,2014,0.55984
tto,2015,0.59014
tun,1962,3.14423
tun,1963,2.89343
tun,1964,4.27212
tun,1965,4.02365
tun,1966,4.78637
tun,1967,4.86288
tun,1968,5.14801
tun,1969,4.67892
tun,1970,5.49568
tun,1971,6.07023
tun,1972,4.84474
tun,1973,5.59538
tun,1974,5.93271
tun,1975,3.20916
tun,1976,4.41771
tun,1977,4.17353
tun,1978,3.45758
tun,1979,3.28727
tun,1980,3.56954
tun,1981,3.13481
tun,1982,3.1188
tun,1983,3.35338
tun,1984,3.75882
tun,1985,3.98446
tun,1986,3.87452
tun,1987,4.81074
tun,1990,4.33379
tun,1991,3.6497
tun,1992,3.69004
tun,1993,3.13364
tun,1994,3.86677
tun,1995,4.18779
tun,1996,3.48146
tun,1997,3.37171
tun,1998,3.04082
tun,1999,2.84244
tun,2000,3.0541
tun,2001,2.84837
tun,2002,2.85272
tun,2003,2.78625
tun,2004,2.76762
tun,2005,2.63373
tun,2006,2.28155
tun,2007,2.2241
tun,2008,1.91003
tun,2009,2.03664
tun,2010,2.14142
tun,2011,2.0102
tun,2012,1.96001
tun,2013,1.77755
tun,2014,1.86342
tun,2015,1.94176
tun,2016,2.01426
tun,2017,1.7852
tun,2018,1.77249
tun,2019,1.58396
tur,1962,5.19826
tur,1963,5.8746
tur,1964,5.89548
tur,1965,6.98306
tur,1966,4.70816
tur,1967,6.68075
tur,1968,5.28527
tur,1969,4.8119
tur,1970,4.65865
tur,1971,4.4219
tur,1972,3.4445
tur,1973,2.81884
tur,1974,3.30493
tur,1975,2.32972
tur,1976,2.06802
tur,1977,2.05619
tur,1978,1.61922
tur,1979,1.80407
tur,1980,1.62596
tur,1981,1.8147
tur,1982,1.93899
tur,1983,2.89616
tur,1984,2.89299
tur,1985,2.9623
tur,1986,4.16377
tur,1987,6.04328
tur,1989,4.53299
tur,1990,4.26278
tur,1991,3.8428
tur,1992,4.75845
tur,1993,4.90667
tur,1994,5.23816
tur,1995,5.58719
tur,1996,4.7148
tur,1997,4.69049
tur,1998,4.37791
tur,1999,3.34299
tur,2000,3.70391
tur,2001,3.84641
tur,2002,4.05305
tur,2003,3.56698
tur,2004,3.0438
tur,2005,2.73693
tur,2006,2.72251
tur,2007,2.73151
tur,2008,2.24535
tur,2009,2.4999
tur,2010,2.94642
tur,2011,2.87393
tur,2012,2.51538
tur,2013,2.39666
tur,2014,2.47105
tur,2015,2.48487
tur,2016,2.50109
tur,2017,2.55072
tur,2018,2.55366
tur,2019,2.57914
tur,2020,2.26955
tuv,1977,6.74598
tuv,1978,3.74585
tuv,1979,2.08823
tuv,1980,1.2253
tuv,1981,2.50822
tuv,1982,3.24948
tuv,1985,2.62364
tuv,1997,2.33481
tuv,1998,2.69085
tuv,1999,3.59255
tuv,2001,3.21948
tuv,2002,3.66133
tuv,2004,1.79252
tuv,2005,1.57948
tuv,2006,0.94023
tuv,2008,1.10138
tza,1976,1.47698
tza,1977,1.30045
tza,1978,1.35712
tza,1979,1.20927
tza,1980,0.83704
tza,1981,0.95386
tza,1987,4.07161
tza,1995,1.20934
tza,1996,3.42364
tza,1997,2.13299
tza,1998,2.23709
tza,1999,2.17271
tza,2000,2.68446
tza,2001,2.24658
tza,2002,2.50555
tza,2003,1.8799
tza,2004,1.65316
tza,2005,1.11938
tza,2006,0.80013
tza,2007,0.76594
tza,2008,0.76757
tza,2009,0.87701
tza,2010,0.85845
tza,2011,0.75236
tza,2012,0.81054
tza,2013,0.69245
tza,2014,1.04407
tza,2015,0.68864
tza,2016,1.2692
tza,2017,1.0784
tza,2018,1.37154
tza,2019,1.58403
tza,2020,1.71191
tza,2021,1.46787
uga,1976,0.64452
uga,1994,3.17894
uga,1995,2.62357
uga,1996,2.79853
uga,1997,2.87969
uga,1998,2.30704
uga,1999,2.4825
uga,2000,2.11825
uga,2001,2.47195
uga,2002,2.56384
uga,2003,2.00505
uga,2004,1.89748
uga,2005,1.59144
uga,2006,1.36392
uga,2007,1.01299
uga,2008,1.02622
uga,2009,1.0149
uga,2010,1.06683
uga,2011,1.05677
uga,2012,1.1181
uga,2013,1.36012
uga,2014,1.53959
uga,2015,1.70746
uga,2016,2.0005
uga,2017,1.71889
uga,2018,1.85802
uga,2019,1.80713
uga,2020,1.4874
ukr,1996,2.39698
ukr,1997,1.93652
ukr,1998,1.94698
ukr,1999,1.6723
ukr,2000,1.5042
ukr,2001,1.53353
ukr,2002,1.32051
ukr,2003,1.33187
ukr,2004,1.35171
ukr,2005,1.32408
ukr,2006,1.16654
ukr,2007,1.01927
ukr,2008,0.89068
ukr,2009,1.08815
ukr,2010,1.08487
ukr,2011,0.99104
ukr,2012,0.95837
ukr,2013,0.98891
ukr,2014,1.09416
ukr,2015,1.13994
ukr,2016,1.2434
ukr,2017,1.18002
ukr,2018,1.06452
ukr,2019,0.97131
ukr,2020,1.05435
ukr,2021,1.01778
ury,1970,8.00462
ury,1971,8.05881
ury,1972,9.26585
ury,1974,8.10864
ury,1975,7.05652
ury,1976,5.71949
ury,1977,7.81748
ury,1978,6.55195
ury,1979,6.04931
ury,1980,4.37158
ury,1981,3.14481
ury,1982,2.79611
ury,1983,4.93707
ury,1984,5.52209
ury,1985,4.91938
ury,1986,4.8417
ury,1987,4.83499
ury,1993,2.32405
ury,1994,2.99915
ury,1995,4.00587
ury,1996,3.12197
ury,1997,2.7869
ury,1998,2.82659
ury,1999,2.64237
ury,2000,2.61234
ury,2001,3.24245
ury,2002,4.28711
ury,2003,4.79095
ury,2004,4.03002
ury,2005,3.09492
ury,2006,2.87932
ury,2007,2.71624
ury,2008,1.97295
ury,2009,2.10844
ury,2010,2.50661
ury,2011,2.35244
ury,2012,1.84533
ury,2013,2.12761
ury,2014,1.59911
ury,2015,1.80022
ury,2016,1.72552
ury,2017,1.60758
ury,2018,1.76777
ury,2019,1.76591
ury,2020,1.21521
usa,1962,10.25964
usa,1963,10.08365
usa,1964,9.35053
usa,1965,8.54088
usa,1966,7.47043
usa,1967,6.19801
usa,1968,5.90893
usa,1969,5.79097
usa,1970,4.5738
usa,1971,4.41821
usa,1972,4.49835
usa,1973,4.73863
usa,1974,3.55205
usa,1975,3.07948
usa,1976,3.33465
usa,1977,3.33071
usa,1978,3.36623
usa,1979,3.22872
usa,1980,2.54283
usa,1981,2.40034
usa,1982,2.17664
usa,1983,2.52908
usa,1984,2.31059
usa,1985,2.11953
usa,1986,2.03274
usa,1987,2.11323
usa,1989,2.1813
usa,1990,1.91506
usa,1991,1.77902
usa,1992,1.86943
usa,1993,2.00126
usa,1994,2.03642
usa,1995,2.11148
usa,1996,2.03837
usa,1997,1.9045
usa,1998,1.72898
usa,1999,1.65234
usa,2000,1.37772
usa,2001,1.35055
usa,2002,1.35966
usa,2003,1.26771
usa,2004,1.4024
usa,2005,1.32039
usa,2006,1.21754
usa,2007,1.08568
usa,2008,0.95734
usa,2009,0.85681
usa,2010,0.97141
usa,2011,1.02136
usa,2012,1.03492
usa,2013,0.98426
usa,2014,0.98579
usa,2015,0.94206
usa,2016,0.96235
usa,2017,0.96568
usa,2018,0.93046
usa,2019,0.87268
usa,2020,0.96093
usa,2021,1.1573
uzb,2017,3.23782
uzb,2018,2.88687
uzb,2019,2.05778
uzb,2020,2.3554
uzb,2021,2.08588
vct,1976,2.01356
vct,1980,2.94714
vct,1993,2.89415
vct,1994,3.05781
vct,1995,2.61711
vct,1997,2.71485
vct,1998,2.77429
vct,1999,2.56399
vct,2000,2.44766
vct,2001,2.32106
vct,2002,2.86599
vct,2003,1.95308
vct,2004,2.88153
vct,2005,2.35765
vct,2006,2.34428
vct,2007,2.31445
vct,2008,2.10524
vct,2009,1.77254
vct,2010,1.86784
vct,2011,1.30561
vct,2012,1.43178
vct,2013,1.50743
vct,2014,1.43325
vct,2015,1.6714
vct,2016,1.88865
vct,2017,1.75504
vct,2018,1.68694
vct,2019,1.92125
ven,1962,2.92651
ven,1963,2.73863
ven,1964,2.7784
ven,1965,3.13399
ven,1966,2.89572
ven,1967,2.84959
ven,1968,2.86954
ven,1969,2.89026
ven,1970,3.31153
ven,1971,2.56831
ven,1972,2.6123
ven,1973,3.0046
ven,1974,3.52205
ven,1975,2.45686
ven,1976,2.42001
ven,1977,2.30331
ven,1978,1.82216
ven,1979,2.42842
ven,1980,2.70907
ven,1981,2.3686
ven,1982,2.27741
ven,1983,2.9105
ven,1984,4.12655
ven,1985,3.5201
ven,1986,3.18414
ven,1987,5.03681
ven,1990,3.73819
ven,1991,3.18366
ven,1992,2.53841
ven,1993,2.36127
ven,1994,3.11609
ven,1995,4.48196
ven,1996,3.14293
ven,1997,2.11964
ven,1998,1.52684
ven,1999,1.55805
ven,2000,1.82434
ven,2001,1.3073
ven,2002,1.41013
ven,2003,2.02821
ven,2004,1.74667
ven,2005,1.0936
ven,2006,0.92216
ven,2007,0.74837
ven,2008,1.30141
ven,2009,0.95297
ven,2010,1.18539
ven,2011,1.25971
ven,2012,1.05012
ven,2013,0.849
vir,1970,1.03248
vir,1971,0.65382
vir,1972,0.40869
vir,1973,0.39721
vir,1977,1.01341
vir,1978,0.39359
vnm,1997,2.39844
vnm,1998,2.53183
vnm,1999,2.9354
vnm,2000,2.90957
vnm,2001,3.36197
vnm,2002,3.11846
vnm,2003,3.18473
vnm,2004,3.72136
vnm,2005,3.68296
vnm,2006,3.82146
vnm,2007,3.09285
vnm,2008,3.07471
vnm,2009,2.97105
vnm,2010,3.51963
vnm,2011,3.87914
vnm,2012,3.31151
vnm,2013,3.29019
vnm,2014,3.55355
vnm,2015,3.19217
vnm,2016,2.86236
vnm,2017,3.10946
vnm,2018,3.05995
vnm,2019,2.73446
vnm,2020,2.47628
vut,1970,1.38316
vut,1971,1.498
vut,1972,4.00733
vut,1973,1.876
vut,1974,2.2182
vut,1975,1.65793
vut,1980,1.92584
vut,1981,2.15803
vut,1982,2.84912
vut,1983,0.70418
vut,1984,0.5384
vut,1993,0.74444
vut,2000,0.96492
vut,2006,0.89099
vut,2007,0.82305
vut,2009,0.9387
vut,2010,1.34389
vut,2011,1.25489
wsm,1962,3.38568
wsm,1963,3.20205
wsm,1964,9.52338
wsm,1965,8.68486
wsm,1966,3.25402
wsm,1967,3.50913
wsm,1968,3.34672
wsm,1969,4.48429
wsm,1970,4.73484
wsm,1971,3.41416
wsm,1972,2.61833
wsm,1973,1.07302
wsm,1974,2.14733
wsm,1975,0.59202
wsm,1976,0.70488
wsm,1977,1.70189
wsm,1978,1.56149
wsm,1979,0.95029
wsm,1980,1.06738
wsm,1981,0.58277
wsm,1982,0.65571
wsm,1983,0.75467
wsm,2001,1.41865
wsm,2002,1.39658
wsm,2003,1.51227
wsm,2004,1.71685
wsm,2005,2.09413
wsm,2006,1.77757
wsm,2007,2.23431
wsm,2008,1.80624
wsm,2009,2.17283
wsm,2010,2.31
wsm,2011,2.27877
wsm,2012,2.48991
wsm,2013,2.74086
wsm,2014,2.48273
wsm,2015,1.99481
wsm,2016,2.14886
wsm,2017,2.50001
wsm,2018,2.69184
wsm,2019,2.55474
yem,1975,0.10944
yem,2001,1.65806
yem,2002,1.35103
yem,2003,1.44081
yem,2004,1.12006
yem,2005,0.87239
yem,2006,0.6637
yem,2007,0.68116
yem,2008,0.65027
yem,2009,0.83452
yem,2010,0.81793
yem,2011,0.7154
yem,2012,0.64088
yem,2013,0.88895
yem,2014,1.37152
yem,2015,0.9042
yem,2018,0.46362
yem,2019,0.57635
zaf,1974,4.36145
zaf,1975,2.96284
zaf,1976,3.82481
zaf,1977,3.87617
zaf,1978,3.4193
zaf,1979,3.87521
zaf,1980,2.51854
zaf,1981,2.18574
zaf,1982,2.12845
zaf,1983,2.59414
zaf,1984,2.5796
zaf,1985,2.14608
zaf,1992,2.16193
zaf,1993,2.28656
zaf,1994,2.18334
zaf,1995,2.30678
zaf,1996,2.01555
zaf,1997,1.71309
zaf,1998,1.53685
zaf,1999,1.49622
zaf,2000,1.47869
zaf,2001,1.35434
zaf,2002,1.47036
zaf,2003,1.39935
zaf,2004,1.27228
zaf,2005,1.08438
zaf,2006,0.98743
zaf,2007,0.95131
zaf,2008,0.88893
zaf,2009,0.88943
zaf,2010,0.98318
zaf,2011,1.03308
zaf,2012,0.91365
zaf,2013,0.87144
zaf,2014,0.87922
zaf,2015,0.93156
zaf,2016,1.0001
zaf,2017,1.00079
zaf,2018,1.01327
zaf,2019,0.97861
zaf,2020,1.06505
zmb,1966,1.2234
zmb,1967,1.00046
zmb,1970,1.10863
zmb,1971,1.25561
zmb,1972,1.10102
zmb,1973,0.9587
zmb,1974,1.54654
zmb,1975,1.22421
zmb,1976,0.651
zmb,1977,0.83128
zmb,1978,1.24693
zmb,1979,1.14954
zmb,1995,2.31152
zmb,1996,2.10612
zmb,1997,2.2156
zmb,1998,3.48249
zmb,1999,3.22251
zmb,2000,2.4817
zmb,2001,1.98327
zmb,2002,1.53079
zmb,2003,1.26616
zmb,2004,1.09145
zmb,2005,1.28049
zmb,2006,0.69609
zmb,2007,0.42674
zmb,2008,0.43869
zmb,2009,0.68647
zmb,2010,0.57226
zmb,2011,0.55143
zmb,2012,0.54779
zmb,2013,0.52856
zmb,2014,0.44705
zmb,2015,0.50757
zmb,2016,0.68108
zmb,2017,0.50342
zmb,2018,0.5167
zmb,2019,0.71147
zmb,2020,0.72588
zwe,1984,2.39841
zwe,1985,2.75704
zwe,1986,2.90674
zwe,1990,2.58288
zwe,1991,2.7839
zwe,1992,2.07756
zwe,1993,2.10604
zwe,1994,2.02513
zwe,1995,1.88958
zwe,1996,2.0049
zwe,1997,1.89979
zwe,1999,1.66886
zwe,2000,2.80269
zwe,2001,1.89949
zwe,2002,1.24864
zwe,2003,0.78256
zwe,2004,1.43402
zwe,2005,1.17083
zwe,2006,1.02552
zwe,2007,4.154
zwe,2008,0.48437
zwe,2009,0.22083
zwe,2010,0.33635
zwe,2011,0.30532
zwe,2012,0.39319
zwe,2013,0.39805
zwe,2014,0.38229
zwe,2015,0.37249
zwe,2016,0.32643
zwe,2017,0.44287
zwe,2018,0.50338
zwe,2019,0.37523
zwe,2020,0.537
