geo,time,tx_val_mrch_r6_zs
nzl,1988,0.27117
nzl,1989,0.33006
nzl,1990,0.20454
nzl,1991,0.20756
nzl,1992,0.28135
nzl,1993,0.29698
nzl,1994,0.32439
nzl,1995,0.40306
nzl,1996,0.50454
nzl,1997,0.48442
nzl,1998,0.57702
nzl,1999,0.38415
nzl,2000,0.45206
nzl,2001,0.50594
nzl,2002,0.60427
nzl,2003,0.72554
nzl,2004,0.87065
nzl,2005,0.9912
nzl,2006,1.42762
nzl,2007,1.45977
nzl,2008,1.8087
nzl,2009,1.65446
nzl,2010,1.69513
nzl,2011,1.80237
nzl,2012,1.7472
nzl,2013,1.78875
nzl,2014,1.59319
nzl,2015,1.57479
nzl,2016,1.24642
nzl,2017,1.36197
nzl,2018,1.045
nzl,2019,0.90066
nzl,2020,1.08289
omn,1971,0.55805
omn,1973,0.28188
omn,1978,0.00132
omn,1979,0.00139
omn,1980,0.00273
omn,1982,1.27992
omn,1983,1.27992
omn,1984,1.27992
omn,1985,1.27992
omn,1986,1.26218
omn,1987,1.57059
omn,1988,1.38693
omn,1989,0.92302
omn,1990,4.05834
omn,1991,2.28071
omn,1992,1.03691
omn,1993,1.65829
omn,1994,2.06545
omn,1995,2.37726
omn,1996,2.25795
omn,1997,2.35628
omn,1998,3.28145
omn,1999,2.63298
omn,2000,1.31722
omn,2001,2.41821
omn,2002,1.94975
omn,2003,0.61155
omn,2004,0.6245
omn,2005,1.66431
omn,2006,0.99682
omn,2007,1.8882
omn,2008,0.74017
omn,2009,1.37122
omn,2010,1.41193
omn,2011,2.8484
omn,2012,2.28989
omn,2013,3.28259
omn,2014,2.30703
omn,2015,2.24518
omn,2016,2.7594
omn,2017,2.58788
omn,2018,1.535
omn,2019,2.07425
omn,2020,2.07425
pak,1960,5.15569
pak,1961,6.19447
pak,1962,6.59498
pak,1963,6.33297
pak,1964,6.48394
pak,1965,6.54955
pak,1966,5.83893
pak,1967,6.07938
pak,1968,3.10966
pak,1969,3.54353
pak,1970,3.45576
pak,1971,2.11109
pak,1972,1.48416
pak,1973,1.99012
pak,1974,4.40574
pak,1975,5.64821
pak,1976,3.11229
pak,1977,5.16126
pak,1978,6.87857
pak,1979,7.68322
pak,1980,5.45235
pak,1981,7.10368
pak,1982,4.87919
pak,1983,4.25128
pak,1984,4.84654
pak,1985,4.05745
pak,1986,4.0032
pak,1987,3.74807
pak,1988,2.6474
pak,1989,1.99907
pak,1990,1.41129
pak,1991,2.5273
pak,1992,2.23776
pak,1993,1.65969
pak,1994,1.80579
pak,1995,1.93933
pak,1996,1.9932
pak,1997,3.68112
pak,1998,3.53365
pak,1999,2.72304
pak,2000,2.83803
pak,2001,3.12274
pak,2002,3.53843
pak,2003,3.65416
pak,2004,5.41554
pak,2005,4.89847
pak,2006,4.64369
pak,2007,4.19432
pak,2008,4.59042
pak,2009,5.65826
pak,2010,4.98626
pak,2011,5.06708
pak,2012,4.95967
pak,2013,6.14829
pak,2014,6.17085
pak,2015,5.942
pak,2016,5.39502
pak,2017,5.95313
pak,2018,5.28066
pak,2019,5.07139
pak,2020,5.41798
pan,1969,0.00767
pan,1972,0.51329
pan,1975,0.59574
pan,1976,0.00095
pan,1978,0.15478
pan,1980,0.00543
pan,1981,0.06039
pan,1982,0.01885
pan,1983,0.00201
pan,1988,0.01394
pan,1990,0.01442
pan,1994,0.03162
pan,1995,0.07365
pan,1996,1.09768
pan,1997,0.01261
pan,1998,0.00562
pan,1999,0.00309
pan,2000,0.04982
pan,2001,0.01716
pan,2002,0.00261
pan,2003,0.01573
pan,2004,0.00289
pan,2005,0.00523
pan,2006,0.00729
pan,2007,0.15091
pan,2008,0.13616
pan,2009,0.14542
pan,2010,0.07702
pan,2011,0.09178
pan,2012,0.03545
pan,2013,0.04573
pan,2014,0.09613
pan,2015,0.14695
pan,2016,0.20948
pan,2017,0.23042
pan,2018,0.05947
pan,2019,0.02615
pan,2020,0.0224
per,1960,0.14677
per,1961,0.10498
per,1962,0.15215
per,1963,0.14886
per,1964,0.1199
per,1965,0.13481
per,1966,0.03919
per,1967,0.05168
per,1968,0.23159
per,1969,0.07863
per,1970,0.03627
per,1971,0.04475
per,1972,0.01692
per,1973,0.71422
per,1974,0.22158
per,1975,0.09685
per,1976,0.00149
per,1977,0.06061
per,1978,0.4012
per,1979,0.28516
per,1980,0.39521
per,1981,0.80733
per,1982,2.25681
per,1983,0.52534
per,1984,0.00032
per,1985,0.52876
per,1986,0.32022
per,1987,0.07793
per,1988,0.11715
per,1989,0.32687
per,1990,0.36167
per,1991,0.23421
per,1992,0.2325
per,1993,0.3556
per,1994,0.26524
per,1995,0.42904
per,1996,0.83778
per,1997,0.70804
per,1998,0.26032
per,1999,0.19635
per,2000,0.24324
per,2001,0.19215
per,2002,0.20471
per,2003,0.16225
per,2004,0.23846
per,2005,0.17153
per,2006,0.20492
per,2007,0.40526
per,2008,0.32223
per,2009,0.40041
per,2010,0.70927
per,2011,0.83087
per,2012,0.57933
per,2013,0.42179
per,2014,0.61575
per,2015,0.67651
per,2016,0.48899
per,2017,0.60232
per,2018,0.56502
per,2019,0.39098
per,2020,0.66415
phl,1960,0.3352
phl,1961,0.30769
phl,1962,0.14461
phl,1963,0.2067
phl,1964,0.29912
phl,1965,0.20967
phl,1966,0.17898
phl,1967,0.11123
phl,1968,0.1301
phl,1969,0.2913
phl,1970,0.24988
phl,1971,0.1163
phl,1972,0.1873
phl,1973,0.32335
phl,1974,0.14596
phl,1975,0.08357
phl,1976,0.07456
phl,1977,0.23669
phl,1978,0.35066
phl,1979,0.26951
phl,1980,0.446
phl,1981,0.34349
phl,1982,0.23288
phl,1983,0.13555
phl,1984,0.09714
phl,1985,0.10532
phl,1986,0.40227
phl,1987,0.2003
phl,1988,0.19081
phl,1989,0.18646
phl,1990,0.17491
phl,1991,0.17028
phl,1992,0.1518
phl,1993,0.16011
phl,1994,0.24347
phl,1995,0.13607
phl,1997,0.11992
phl,1998,0.15919
phl,1999,0.12751
phl,2000,0.10802
phl,2001,0.13513
phl,2002,0.1258
phl,2003,0.19542
phl,2004,0.16278
phl,2005,0.1353
phl,2006,0.19563
phl,2007,0.32927
phl,2008,0.33968
phl,2009,0.34853
phl,2010,0.33654
phl,2011,0.3879
phl,2012,0.30519
phl,2013,0.67479
phl,2014,0.46841
phl,2015,1.25643
phl,2016,0.40614
phl,2017,0.22835
phl,2018,0.31182
phl,2019,0.26004
phl,2020,0.18589
plw,2000,14.6722
plw,2001,0.55527
plw,2003,0.01935
plw,2004,0.01099
plw,2005,0.00783
plw,2007,0.02472
plw,2009,0.04175
plw,2010,0.00025
plw,2012,0.04595
plw,2013,0.03366
plw,2014,0.13244
plw,2015,2.80736
plw,2016,0.1465
plw,2017,0.39375
plw,2018,0.13098
plw,2019,0.16238
plw,2020,0.48262
png,1969,0.08745
png,1970,0.30451
png,1971,0.13697
png,1972,0.05496
png,1973,0.01955
png,1974,0.21985
png,1975,0.01389
png,1976,0.00657
png,1977,0.00829
png,1978,0.00238
png,1979,0.006
png,1980,0.00035
png,1981,0.18504
png,1982,0.00349
png,1983,0.15166
png,1984,0.01186
png,1985,0.00545
png,1986,0.00353
png,1987,0.00269
png,1988,0.01171
png,1989,0.00828
png,1990,0.14711
png,1991,0.08504
png,1994,0.00001
png,1995,0.00039
png,1996,0.00223
png,1997,0.00703
png,1998,0.01512
png,1999,0.00416
png,2000,1.04856
png,2001,1.4612
png,2002,0.30216
png,2003,1.67404
png,2004,0.29828
png,2005,0.11917
png,2006,0.09967
png,2007,0.06626
png,2008,0.33622
png,2009,0.28846
png,2010,0.09013
png,2011,0.05237
png,2012,0.02837
png,2013,0.03278
png,2014,0.02169
png,2015,0.09237
png,2016,0.03574
png,2017,0.02228
png,2018,0.01875
png,2019,0.02351
png,2020,0.01777
pol,1975,0.18682
pol,1976,0.18744
pol,1977,0.32972
pol,1978,0.23289
pol,1979,0.193
pol,1980,0.49158
pol,1981,0.52136
pol,1982,0.18865
pol,1983,0.4046
pol,1984,0.34413
pol,1985,0.17573
pol,1986,0.36853
pol,1987,0.14804
pol,1988,0.17532
pol,1989,0.29
pol,1990,0.30954
pol,1991,0.43409
pol,1992,0.78495
pol,1993,1.32781
pol,1994,0.53562
pol,1995,0.33192
pol,1996,0.55328
pol,1997,0.37581
pol,1998,0.31228
pol,1999,0.68918
pol,2000,0.50166
pol,2001,0.70595
pol,2002,0.48048
pol,2003,0.3737
pol,2004,0.38018
pol,2005,0.42253
pol,2006,0.42583
pol,2007,0.48548
pol,2008,0.36721
pol,2009,0.62026
pol,2010,0.68575
pol,2011,0.51981
pol,2012,0.58397
pol,2013,0.73256
pol,2014,0.65104
pol,2015,0.81361
pol,2016,0.65783
pol,2017,0.63316
pol,2018,0.55307
pol,2019,0.64609
pol,2020,0.67356
prk,1981,0.30608
prk,1982,0.55967
prk,1983,1.59372
prk,1984,0.43842
prk,1985,2.15227
prk,1986,1.55911
prk,1987,1.59224
prk,1988,0.80699
prk,1989,0.96622
prk,1990,0.75904
prk,1991,1.44066
prk,1992,1.30945
prk,1993,1.62473
prk,1994,2.66314
prk,1995,3.45161
prk,1996,2.44156
prk,1997,2.28995
prk,1998,2.42966
prk,1999,2.77654
prk,2000,5.57865
prk,2001,5.27844
prk,2002,3.75108
prk,2003,4.14934
prk,2004,3.1162
prk,2005,3.9926
prk,2006,2.24638
prk,2007,40.15885
prk,2008,4.42982
prk,2009,5.56788
prk,2010,4.96525
prk,2011,2.5726
prk,2012,2.64121
prk,2013,2.39735
prk,2014,3.76199
prk,2015,7.74926
prk,2016,5.69856
prk,2017,8.67308
prk,2018,25.61343
prk,2019,29.16972
prk,2020,46.02825
prt,1960,26.70965
prt,1961,24.65359
prt,1962,24.66798
prt,1963,25.66457
prt,1964,26.85958
prt,1965,26.37248
prt,1966,24.05427
prt,1967,26.44652
prt,1968,26.27677
prt,1969,26.37766
prt,1970,25.60474
prt,1971,22.67926
prt,1972,15.67307
prt,1973,15.22943
prt,1974,12.37498
prt,1975,9.90518
prt,1976,6.53325
prt,1977,8.7164
prt,1978,6.82292
prt,1979,6.68733
prt,1980,7.19241
prt,1981,9.14141
prt,1982,6.79647
prt,1983,6.4407
prt,1984,6.13431
prt,1985,4.95638
prt,1986,3.17742
prt,1987,2.99055
prt,1988,3.20745
prt,1989,4.02824
prt,1990,3.93119
prt,1991,4.50277
prt,1992,6.05243
prt,1993,4.20861
prt,1994,3.27916
prt,1995,2.96115
prt,1996,3.54595
prt,1997,2.60766
prt,1998,3.36733
prt,1999,2.74951
prt,2000,3.07456
prt,2001,3.33558
prt,2002,3.67244
prt,2003,3.70582
prt,2004,3.93331
prt,2005,4.00052
prt,2006,4.82776
prt,2007,5.96747
prt,2008,7.72863
prt,2009,9.14051
prt,2010,7.40079
prt,2011,7.84058
prt,2012,9.14785
prt,2013,9.34222
prt,2014,9.05481
prt,2015,6.77581
prt,2016,5.18606
prt,2017,5.41666
prt,2018,4.55847
prt,2019,4.00892
prt,2020,3.70372
pry,1966,0.03037
pry,1967,0.00622
pry,1968,0.02103
pry,1969,0.08441
pry,1970,0.02799
pry,1971,0.10128
pry,1972,0.08009
pry,1973,0.11105
pry,1974,0.3104
pry,1975,0.02654
pry,1976,0.18533
pry,1977,0.39585
pry,1978,0.0284
pry,1979,0.07754
pry,1980,0.16476
pry,1981,1.78883
pry,1982,2.09731
pry,1983,1.63268
pry,1984,3.304
pry,1985,0.71853
pry,1986,0.83651
pry,1987,0.60131
pry,1988,1.62029
pry,1989,0.0417
pry,1990,0.08035
pry,1991,0.2491
pry,1992,0.41238
pry,1993,0.21449
pry,1994,0.29922
pry,1995,0.42727
pry,1996,0.19235
pry,1997,0.11757
pry,1998,0.28948
pry,1999,0.28969
pry,2000,0.08982
pry,2001,0.07901
pry,2002,0.11462
pry,2003,0.24606
pry,2004,0.31118
pry,2005,0.44916
pry,2006,0.90981
pry,2007,1.23284
pry,2008,1.05235
pry,2009,1.333
pry,2010,1.09536
pry,2011,0.69505
pry,2012,2.16102
pry,2013,0.9436
pry,2014,0.77368
pry,2015,1.48694
pry,2016,1.26537
pry,2017,0.26252
pry,2018,0.21937
pry,2019,0.26691
pry,2020,0.3394
pse,2004,0.01748
pse,2005,0.0254
pse,2006,0.00732
pse,2007,0.04608
pse,2008,0.00714
pse,2009,0.60199
pse,2010,0.0034
pse,2011,0.00472
pse,2012,0.06801
pse,2013,0.04634
pse,2014,0.06503
pse,2015,0.0202
pse,2016,0.02299
pse,2017,0.02509
pse,2018,0.04292
pse,2019,0.00737
pse,2020,0.00209
pyf,2000,0.51556
pyf,2001,0.5025
pyf,2002,1.06782
pyf,2003,0.12111
pyf,2004,0.10264
pyf,2005,0.03508
pyf,2006,0.04756
pyf,2007,0.0611
pyf,2008,0.13741
pyf,2009,0.10027
pyf,2010,0.04148
pyf,2011,0.27153
pyf,2012,0.0881
pyf,2013,0.14729
pyf,2014,0.00127
pyf,2015,0.0426
pyf,2016,0.03447
pyf,2017,0.0305
pyf,2018,0.16343
pyf,2019,0.1309
pyf,2020,0.23996
qat,1972,8.11733
qat,1973,0.00161
qat,1976,4.20921
qat,1978,3.80932
qat,1979,1.30516
qat,1980,2.89255
qat,1981,0.49693
qat,1982,0.49693
qat,1983,0.49693
qat,1984,0.49693
qat,1985,0.49693
qat,1986,1.07794
qat,1987,0.01774
qat,1988,0.00503
qat,1989,0.04845
qat,1990,0.70008
qat,1991,0.69369
qat,1992,0.68927
qat,1993,0.7457
qat,1994,0.81113
qat,1995,1.07742
qat,1996,0.76228
qat,1997,0.91888
qat,1998,1.34067
qat,1999,0.578
qat,2000,0.66934
qat,2001,0.92311
qat,2002,0.5683
qat,2003,0.63924
qat,2004,0.7661
qat,2005,0.9844
qat,2006,0.65973
qat,2007,0.42584
qat,2008,0.09322
qat,2009,0.52263
qat,2010,0.51901
qat,2011,0.8804
qat,2012,1.03306
qat,2013,0.82739
qat,2014,0.66003
qat,2015,0.93028
qat,2016,1.17477
qat,2017,0.71323
qat,2018,0.89949
qat,2019,0.75911
qat,2020,0.82004
rou,1960,0.22169
rou,1961,0.04186
rou,1962,0.12543
rou,1963,0.29495
rou,1964,0.32037
rou,1965,0.53987
rou,1966,0.32444
rou,1967,0.38226
rou,1968,0.36182
rou,1969,0.48897
rou,1970,0.25088
rou,1971,0.18876
rou,1972,0.20946
rou,1973,0.32216
rou,1974,0.4476
rou,1975,0.59333
rou,1976,0.50524
rou,1977,0.72513
rou,1978,0.75155
rou,1979,0.69518
rou,1980,0.69683
rou,1981,0.89552
rou,1982,1.07039
rou,1983,1.13546
rou,1984,0.78302
rou,1985,1.18047
rou,1986,1.20983
rou,1987,1.22894
rou,1988,1.01844
rou,1989,0.7872
rou,1990,0.87383
rou,1991,1.46153
rou,1992,1.35796
rou,1993,1.98892
rou,1994,2.81836
rou,1995,2.15479
rou,1996,1.89158
rou,1997,0.92529
rou,1998,0.99572
rou,1999,0.93243
rou,2000,0.99795
rou,2001,0.85976
rou,2002,0.51053
rou,2003,0.52012
rou,2004,0.5317
rou,2005,0.74478
rou,2006,0.66236
rou,2007,0.42671
rou,2008,1.0696
rou,2009,0.60808
rou,2010,1.02434
rou,2011,1.00114
rou,2012,1.09785
rou,2013,0.95847
rou,2014,0.98877
rou,2015,0.74944
rou,2016,0.73161
rou,2017,0.86372
rou,2018,0.62221
rou,2019,0.83326
rou,2020,0.55532
rus,1992,0.34309
rus,1993,0.44066
rus,1994,0.15784
rus,1995,0.03505
rus,1996,0.19423
rus,1997,0.15313
rus,1998,0.30568
rus,1999,0.44816
rus,2000,0.30278
rus,2001,0.21869
rus,2002,0.35819
rus,2003,0.24105
rus,2004,0.23293
rus,2005,0.17796
rus,2006,0.17796
rus,2007,0.17762
rus,2008,0.21658
rus,2009,0.31248
rus,2010,0.13252
rus,2011,0.25843
rus,2012,0.30088
rus,2013,0.30745
rus,2014,0.39031
rus,2015,0.6026
rus,2016,0.85702
rus,2017,0.71055
rus,2018,0.81548
rus,2019,0.78941
rus,2020,1.12274
rwa,1964,5.17241
rwa,1965,2.85714
rwa,1966,3.38983
rwa,1967,7.85714
rwa,1968,12.2449
rwa,1969,16.19718
rwa,1970,13.76518
rwa,1971,14.79821
rwa,1972,13.98964
rwa,1973,5.00937
rwa,1974,7.01273
rwa,1975,1.29433
rwa,1976,2.26667
rwa,1977,4.08584
rwa,1978,80.14615
rwa,1979,85.23921
rwa,1980,78.55731
rwa,1981,2.32545
rwa,1982,4.46809
rwa,1983,0.71901
rwa,1984,2.41505
rwa,1985,3.01677
rwa,1986,2.63061
rwa,1987,0.29916
rwa,1988,1.25129
rwa,1989,2.83836
rwa,1990,1.97497
rwa,1991,1.3743
rwa,1992,0.31091
rwa,1993,0.80693
rwa,1994,1.41124
rwa,1995,2.54697
rwa,1996,0.60011
rwa,1997,4.58843
rwa,1998,2.54146
rwa,1999,4.79804
rwa,2000,73.18482
rwa,2001,63.77644
rwa,2002,44.00691
rwa,2003,76.0629
rwa,2004,75.4127
rwa,2005,28.21599
rwa,2006,30.18464
rwa,2007,35.31703
rwa,2008,56.75531
rwa,2009,61.74266
rwa,2010,37.14646
rwa,2011,32.89653
rwa,2012,39.30389
rwa,2013,51.06953
rwa,2014,51.74492
rwa,2015,41.94021
rwa,2016,38.94566
rwa,2017,29.78565
rwa,2018,43.80349
rwa,2019,46.04632
rwa,2020,41.52559
sau,1964,0.30798
sau,1965,0.58502
sau,1966,0.37507
sau,1967,0.82151
sau,1968,2.14215
sau,1969,2.53875
sau,1970,3.32485
sau,1971,2.22069
sau,1972,1.5723
sau,1973,1.53215
sau,1974,1.43335
sau,1975,1.07044
sau,1976,0.76261
sau,1977,0.49364
sau,1978,0.46197
sau,1979,0.83953
sau,1980,0.93342
sau,1981,0.89609
sau,1982,1.12042
sau,1983,0.86694
sau,1984,0.91336
sau,1985,1.51894
sau,1986,1.24057
sau,1987,1.0704
sau,1988,1.13063
sau,1989,1.39013
sau,1990,1.52631
sau,1991,1.09309
sau,1992,1.34193
sau,1993,1.38648
sau,1994,1.23808
sau,1995,1.26226
sau,1996,1.68292
sau,1997,1.80787
sau,1998,2.51182
sau,1999,2.92502
sau,2000,3.59968
sau,2001,3.63359
sau,2002,3.64878
sau,2003,3.51919
sau,2004,3.65017
sau,2005,3.65112
sau,2006,3.65019
sau,2007,3.66914
sau,2008,3.66912
sau,2009,3.66906
sau,2010,3.66907
sau,2011,3.66894
sau,2012,3.86579
sau,2013,3.8655
sau,2014,3.86577
sau,2015,3.86577
sau,2016,3.86549
sau,2017,3.77381
sau,2018,3.769
sau,2019,3.07499
sau,2020,3.43747
sdn,1960,0.93561
sdn,1961,2.9148
sdn,1962,0.75022
sdn,1963,1.23949
sdn,1964,1.17108
sdn,1965,0.66632
sdn,1966,0.39467
sdn,1967,0.04671
sdn,1968,0.21524
sdn,1969,0.10325
sdn,1971,0.39724
sdn,1972,0.31547
sdn,1973,0.40623
sdn,1974,0.73752
sdn,1975,0.69934
sdn,1976,0.13731
sdn,1977,0.54983
sdn,1978,0.00536
sdn,1979,0.05188
sdn,1980,0.1217
sdn,1981,0.21526
sdn,1982,0.09974
sdn,1984,0.62092
sdn,1985,0.04978
sdn,1986,1.17695
sdn,1987,0.10563
sdn,1988,0.17954
sdn,1989,0.1352
sdn,1990,0.07954
sdn,1991,0.07945
sdn,1992,0.53222
sdn,1993,0.64527
sdn,1994,0.65729
sdn,1995,0.29357
sdn,1996,0.3514
sdn,1997,1.32011
sdn,1998,0.79994
sdn,1999,10.4377
sdn,2000,0.00077
sdn,2001,0.00086
sdn,2002,0.00116
sdn,2003,1.59341
sdn,2004,0.42188
sdn,2005,1.24138
sdn,2006,0.94243
sdn,2007,0.33147
sdn,2008,0.0396
sdn,2009,1.12061
sdn,2010,2.07186
sdn,2011,3.15167
sdn,2012,7.35757
sdn,2013,2.54417
sdn,2014,3.48687
sdn,2015,3.55683
sdn,2016,2.85094
sdn,2017,4.22485
sdn,2018,3.19093
sdn,2019,0.98462
sdn,2020,0.98462
sen,1960,2.50896
sen,1961,2.00803
sen,1962,3.07692
sen,1963,3.0853
sen,1964,4.45545
sen,1965,5.72998
sen,1966,2.28341
sen,1967,3.89153
sen,1968,11.70213
sen,1969,4.45656
sen,1970,2.43652
sen,1971,27.12246
sen,1972,20.30501
sen,1973,27.50169
sen,1974,16.9458
sen,1975,16.54514
sen,1976,12.31973
sen,1977,19.60864
sen,1978,26.42112
sen,1979,17.81807
sen,1980,30.22919
sen,1981,36.27539
sen,1982,20.57884
sen,1983,12.98044
sen,1984,22.32541
sen,1985,20.72422
sen,1986,16.27279
sen,1987,19.94746
sen,1988,18.08892
sen,1989,16.47171
sen,1990,18.24589
sen,1991,12.47088
sen,1992,18.87477
sen,1993,17.68461
sen,1994,21.9447
sen,1995,25.54665
sen,1996,25.25035
sen,1997,25.65559
sen,1998,26.1861
sen,1999,25.50549
sen,2000,28.02992
sen,2001,30.10466
sen,2002,32.42465
sen,2003,38.67377
sen,2004,38.87572
sen,2005,40.69576
sen,2006,43.08431
sen,2007,51.07436
sen,2008,46.58516
sen,2009,43.72152
sen,2010,50.76639
sen,2011,43.31854
sen,2012,43.92412
sen,2013,46.16924
sen,2014,45.61465
sen,2015,42.41689
sen,2016,44.96343
sen,2017,42.51791
sen,2018,35.40091
sen,2019,41.13382
sen,2020,38.67223
sgp,1960,0.43517
sgp,1962,1.17378
sgp,1963,0.90854
sgp,1968,2.83769
sgp,1969,1.07965
sgp,1970,1.25191
sgp,1971,1.48942
sgp,1972,1.49768
sgp,1973,1.33231
sgp,1974,1.54655
sgp,1975,1.42725
sgp,1976,1.82256
sgp,1977,2.16803
sgp,1978,1.8219
sgp,1979,1.51942
sgp,1980,2.81667
sgp,1981,2.54374
sgp,1982,2.3586
sgp,1983,2.12372
sgp,1984,1.75339
sgp,1985,1.52958
sgp,1986,1.86063
sgp,1987,1.16766
sgp,1988,0.91294
sgp,1989,0.87853
sgp,1990,1.01221
sgp,1991,1.06579
sgp,1992,0.98695
sgp,1993,0.74295
sgp,1994,0.64202
sgp,1995,0.9415
sgp,1996,0.88058
sgp,1997,0.84588
sgp,1998,0.89795
sgp,1999,0.82219
sgp,2000,0.98133
sgp,2001,0.86144
sgp,2002,0.86071
sgp,2003,0.81048
sgp,2004,0.75313
sgp,2005,0.80373
sgp,2006,0.97831
sgp,2007,1.09218
sgp,2008,1.42884
sgp,2009,1.37448
sgp,2010,1.66452
sgp,2011,0.74926
sgp,2012,1.74783
sgp,2013,1.89331
sgp,2014,1.88185
sgp,2015,1.52989
sgp,2016,1.07624
sgp,2017,1.03391
sgp,2018,1.26008
sgp,2019,1.1521
sgp,2020,0.63639
slb,1990,0.02796
slb,1993,0.00022
slb,1994,0.00033
slb,1995,0.00046
slb,1996,0.10677
slb,1997,0.05863
slb,2000,1.3372
slb,2001,0.00417
slb,2002,0.00163
slb,2003,0.3003
slb,2004,0.16017
slb,2005,0.18569
slb,2006,0.15662
slb,2007,0.70629
slb,2008,0.04041
slb,2009,0.00399
slb,2010,0.01078
slb,2011,0.00672
slb,2012,0.00203
slb,2013,0.16726
slb,2014,0.02465
slb,2015,0.06573
slb,2016,0.18811
slb,2017,0.31325
slb,2018,0.00478
slb,2019,0.00404
slb,2020,0.08157
sle,1960,0.82645
sle,1961,0.56738
sle,1962,0.85837
sle,1963,0.28129
sle,1964,1.58061
sle,1965,0.73082
sle,1966,1.08959
sle,1967,1.00287
sle,1968,0.3148
sle,1969,0.65297
sle,1970,1.06858
sle,1971,1.34126
sle,1972,1.30687
sle,1973,1.20197
sle,1974,1.96229
sle,1975,2.14534
sle,1976,0.97985
sle,1977,1.12897
sle,1982,1.54683
sle,1983,1.81952
sle,1984,1.7931
sle,1985,1.83524
sle,2000,12.17146
sle,2001,27.61995
sle,2002,28.79235
sle,2003,17.71189
sle,2004,42.16656
sle,2005,43.66189
sle,2006,21.34253
sle,2007,19.31204
sle,2008,15.8759
sle,2009,35.59644
sle,2010,15.38679
sle,2011,11.05535
sle,2012,14.9853
sle,2013,10.05073
sle,2014,8.19738
sle,2015,14.34491
sle,2016,34.0176
sle,2017,29.65676
sle,2018,34.28782
sle,2019,49.46936
sle,2020,89.01346
slv,1966,0.05206
slv,1968,2.75404
slv,1969,1.18547
slv,1970,0.01355
slv,1971,0.00531
slv,1972,0.00398
slv,1973,0.02034
slv,1975,0.00117
slv,1976,0.00347
slv,1977,0.00123
slv,1978,0.00723
slv,1979,0.00253
slv,1981,0.00665
slv,1983,0.01106
slv,1984,0.19301
slv,1990,0.02594
slv,1993,0.02381
slv,1994,0.00544
slv,1995,0.00045
slv,1996,0.0002
slv,1997,0.29011
slv,1998,0.0037
slv,1999,0.00035
slv,2000,0.00487
slv,2001,0.00082
slv,2002,0.00164
slv,2003,0.00875
slv,2004,0.0205
slv,2005,0.03553
slv,2006,0.03776
slv,2007,0.02375
slv,2008,0.04509
slv,2009,0.04138
slv,2010,0.02748
slv,2011,0.06117
slv,2012,0.05561
slv,2013,0.04749
slv,2014,0.06721
slv,2015,0.11522
slv,2016,0.0534
slv,2017,0.11774
slv,2018,0.18953
slv,2019,0.0412
slv,2020,0.05101
smr,2000,0.00782
smr,2001,0.00005
smr,2004,0.00104
smr,2005,0.07449
smr,2007,0.04856
smr,2010,0.00184
smr,2011,0.08879
smr,2012,0.00667
smr,2013,0.00047
smr,2014,0.28992
smr,2015,0.02237
smr,2016,0.08288
smr,2017,0.10583
smr,2018,0.04688
smr,2019,0.15069
smr,2020,0.3532
som,1960,3.91304
som,1961,5.32319
som,1963,0.3125
som,1964,0.27855
som,1966,1.82371
som,1968,0.66712
som,1969,0.64985
som,1970,2.32892
som,1971,1.92163
som,1972,0.64492
som,1973,0.44204
som,1974,0.86076
som,1975,1.12105
som,1976,1.07023
som,1977,2.54067
som,1978,0.45609
som,1980,0.33487
som,1981,0.33487
som,1982,0.21625
som,1983,0.359
som,1984,0.8895
som,1985,0.35864
som,1986,0.95159
som,1987,0.22117
som,1988,0.35561
som,1989,0.40094
som,1990,0.59534
som,1991,1.01628
som,1992,0.98496
som,1993,1.14392
som,1994,1.1688
som,1995,0.9722
som,1996,1.22418
som,1997,0.32394
som,1998,0.49112
som,1999,0.68117
som,2000,4.74787
som,2001,9.85905
som,2002,9.25089
som,2003,4.05474
som,2004,3.16541
som,2005,5.27836
som,2006,4.49043
som,2007,12.39104
som,2008,10.26909
som,2009,9.31364
som,2010,0.2401
som,2011,9.56811
som,2012,0.14339
som,2013,5.33451
som,2014,10.36452
som,2015,4.14124
som,2016,4.69458
som,2017,5.52412
som,2018,7.8119
som,2019,6.97008
som,2020,6.48373
srb,2006,0.28786
srb,2007,0.15357
srb,2008,0.18811
srb,2009,0.5402
srb,2010,0.6493
srb,2011,0.38541
srb,2012,0.44909
srb,2013,0.34828
srb,2014,0.62087
srb,2015,0.65347
srb,2016,0.52397
srb,2017,0.30751
srb,2018,0.3438
srb,2019,0.35867
srb,2020,0.42631
ssd,2012,0.00002
ssd,2014,0
ssd,2015,0.00381
ssd,2016,0.00446
ssd,2017,0.01882
ssd,2018,0.02313
ssd,2019,0.02794
ssd,2020,0.11094
stp,1969,4.70588
stp,1970,3.7037
stp,1973,3.05344
stp,1974,2.29885
stp,1975,2.8169
stp,1983,0.11287
stp,1990,0.00665
stp,1991,0.01009
stp,1992,0.01559
stp,1993,6.76593
stp,1994,6.75961
stp,1995,4.54422
stp,1996,3.8107
stp,1997,10.05091
stp,1998,6.00594
stp,1999,0.16604
stp,2000,24.59531
stp,2001,2.97993
stp,2002,29.96015
stp,2003,3.21551
stp,2004,7.00714
stp,2005,4.86355
stp,2006,3.85575
stp,2007,27.00952
stp,2008,43.1957
stp,2009,16.31942
