geo,time,tx_val_mrch_rs_zs
mwi,2004,0.11691
mwi,2005,0.03773
mwi,2006,0
mwi,2007,0
mwi,2008,0.00143
mwi,2009,0.00042
mwi,2010,0.00783
mwi,2011,0
mwi,2012,0.00025
mwi,2013,0
mwi,2014,0
mwi,2015,0
mwi,2016,0
mwi,2017,0
mwi,2018,0
mwi,2019,0
mwi,2020,0
mys,1967,6.69024
mys,1968,6.22952
mys,1969,6.63096
mys,1970,6.01552
mys,1971,4.79693
mys,1972,3.86663
mys,1973,7.5025
mys,1974,6.17499
mys,1975,4.70531
mys,1976,4.87124
mys,1977,4.00408
mys,1978,3.8149
mys,1979,4.16276
mys,1980,4.27268
mys,1981,3.76547
mys,1982,3.35702
mys,1983,3.61611
mys,1984,2.79317
mys,1985,2.71637
mys,1986,2.57558
mys,1987,2.472
mys,1988,2.21538
mys,1989,2.67584
mys,1990,2.17494
mys,1991,1.64139
mys,1992,1.54717
mys,1993,1.3919
mys,1994,1.33189
mys,1995,1.63332
mys,1996,1.1539
mys,1997,0.08487
mys,1998,0.0587
mys,1999,0.05141
mys,2000,0.04439
mys,2001,0.05595
mys,2002,0.03998
mys,2003,0.04539
mys,2004,0.05833
mys,2005,0.06057
mys,2006,0.06228
mys,2007,0.07563
mys,2008,0.0821
mys,2009,0.09159
mys,2010,0.07361
mys,2011,0.07729
mys,2012,0.06191
mys,2013,0.05225
mys,2014,0.04795
mys,2015,0.04747
mys,2016,1.69336
mys,2017,1.51151
mys,2018,0.02497
mys,2019,0.02057
mys,2020,0.01912
nam,2000,6.26475
nam,2001,5.73198
nam,2002,6.60745
nam,2003,8.3882
nam,2004,6.37029
nam,2005,6.2368
nam,2006,6.52114
nam,2007,6.70968
nam,2008,6.91928
nam,2009,5.48709
nam,2010,5.8854
nam,2011,5.92085
nam,2012,6.75542
nam,2013,6.16413
nam,2014,7.26902
nam,2015,7.95365
nam,2016,10.21747
nam,2017,7.92619
nam,2018,10.70708
nam,2019,6.99046
nam,2020,6.43473
ncl,1963,1.08696
ncl,1964,0.32103
ncl,1965,1.22888
ncl,1966,0.7732
ncl,1967,0.75949
ncl,1968,1.01214
ncl,1969,0.61336
ncl,1970,0.80081
ncl,1971,0.40449
ncl,1972,1.33968
ncl,1973,2.73764
ncl,1974,2.91593
ncl,1975,4.25076
ncl,1976,5.25864
ncl,1977,0.06784
ncl,1978,0.30178
ncl,1979,0.14237
ncl,1980,0.0808
ncl,1981,0.18036
ncl,1982,1.66358
ncl,1983,4.11084
ncl,1984,2.14532
ncl,1985,2.55691
ncl,1986,2.33298
ncl,1987,4.93198
ncl,1988,3.36851
ncl,1989,1.66106
ncl,1990,2.40905
ncl,1991,3.13385
ncl,1992,2.90002
ncl,1993,4.2557
ncl,1994,2.2995
ncl,1995,2.90601
ncl,1996,1.53774
ncl,1997,0.5167
ncl,1998,1.22813
ncl,1999,0.25727
ncl,2000,1.15509
ncl,2001,1.40577
ncl,2002,2.58939
ncl,2003,2.50641
ncl,2004,1.61765
ncl,2005,1.69501
ncl,2006,2.49593
ncl,2007,2.59363
ncl,2008,1.66312
ncl,2009,0.91044
ncl,2010,1.92895
ncl,2011,1.82333
ncl,2012,1.75039
ncl,2013,1.66572
ncl,2014,1.17556
ncl,2015,1.12118
ncl,2016,1.17648
ncl,2017,1.15258
ncl,2018,1.25235
ncl,2019,1.1335
ncl,2020,1.05489
ner,1960,0
ner,1961,0
ner,1962,9.02778
ner,1963,0
ner,1964,1.88679
ner,1965,3.57143
ner,1966,2.01149
ner,1967,0
ner,1968,2.12781
ner,1969,1.99828
ner,1970,2.44465
ner,1971,6.23243
ner,1972,6.98142
ner,1973,0.92554
ner,1974,0.77571
ner,1975,7.68464
ner,1976,0.29046
ner,1977,11.0304
ner,1978,1.73445
ner,1979,0.65054
ner,1980,1.81551
ner,1981,2.8322
ner,1982,1.44122
ner,1983,3.00542
ner,1984,5.84192
ner,1985,0.55202
ner,1986,0.52168
ner,1987,1.03449
ner,1988,0.49336
ner,1989,0.51087
ner,1990,0.60957
ner,1991,0.36888
ner,1992,0.24814
ner,1993,0.62361
ner,1994,0.05368
ner,1995,0.09977
ner,1996,0.24321
ner,1997,0.0196
ner,1998,0
ner,1999,0.00818
ner,2000,0.04161
ner,2001,0.07533
ner,2002,0.03589
ner,2003,0.0494
ner,2004,0.02478
ner,2005,0.01922
ner,2006,0.03367
ner,2007,0.0053
ner,2008,0.01552
ner,2009,0.01598
ner,2010,0.02363
ner,2011,0.00845
ner,2012,0.00577
ner,2013,0.00417
ner,2014,0.14228
ner,2015,0.00508
ner,2016,0.00348
ner,2017,0.00009
ner,2018,0.00003
ner,2019,0.00003
ner,2020,0.00001
nga,1960,10.69727
nga,1961,10.43425
nga,1962,4.0314
nga,1963,3.71068
nga,1964,5.48994
nga,1965,5.04067
nga,1966,4.65533
nga,1967,4.89892
nga,1968,8.12363
nga,1969,7.05063
nga,1970,8.47252
nga,1971,7.57375
nga,1972,7.39228
nga,1973,13.4776
nga,1974,14.27022
nga,1975,16.37169
nga,1976,22.81695
nga,1977,21.39564
nga,1978,8.34597
nga,1979,13.09453
nga,1981,22.36802
nga,1982,14.54174
nga,1983,7.40283
nga,1984,8.57892
nga,1985,0.81121
nga,1986,0.82347
nga,1987,0.82347
nga,1988,1.03489
nga,1989,0.25432
nga,1990,0.4715
nga,1991,1.39526
nga,1992,0.94032
nga,1993,1.01123
nga,1994,1.16368
nga,1995,0.92049
nga,1996,0.64113
nga,1997,0.41809
nga,1998,0.61131
nga,1999,0.54038
nga,2000,0.83331
nga,2001,2.00796
nga,2002,1.44385
nga,2003,1.00494
nga,2004,1.06598
nga,2005,1.11422
nga,2006,1.00958
nga,2007,1.19264
nga,2008,1.06277
nga,2009,1.09587
nga,2010,1.259
nga,2011,1.34023
nga,2012,1.55634
nga,2013,1.10286
nga,2014,1.24754
nga,2015,1.04279
nga,2016,0.99237
nga,2017,1.08621
nga,2018,1.094
nga,2019,1.21606
nga,2020,1.36699
nic,1960,3.82775
nic,1961,2.92826
nic,1962,2.21239
nic,1963,3.65854
nic,1964,2.54777
nic,1965,1.87919
nic,1966,2.03938
nic,1967,1.51715
nic,1968,2.60546
nic,1969,2.28855
nic,1970,2.45954
nic,1971,2.40677
nic,1972,2.47515
nic,1973,4.10927
nic,1974,5.16386
nic,1975,3.2244
nic,1976,4.24497
nic,1977,6.45392
nic,1978,3.68813
nic,1979,3.49164
nic,1980,6.36023
nic,1981,8.45429
nic,1982,8.92937
nic,1983,8.9124
nic,1984,5.11185
nic,1985,15.12227
nic,1986,35.39803
nic,1987,34.9065
nic,1988,19.41207
nic,1989,18.85154
nic,1990,20.44262
nic,1991,16.30417
nic,1992,12.64829
nic,1993,5.67297
nic,1994,6.57501
nic,1995,7.2103
nic,1996,8.96226
nic,1997,5.84359
nic,1998,6.26308
nic,1999,5.57594
nic,2000,5.64796
nic,2001,10.23244
nic,2002,3.92768
nic,2003,4.87604
nic,2004,1.41319
nic,2005,2.01848
nic,2006,1.15508
nic,2007,1.4588
nic,2008,2.76346
nic,2009,9.37358
nic,2010,13.59707
nic,2011,13.61687
nic,2012,17.23788
nic,2013,16.70445
nic,2014,7.89181
nic,2015,6.24325
nic,2016,9.74768
nic,2017,11.70948
nic,2018,5.45802
nic,2019,5.35476
nic,2020,3.89298
nld,1960,18.4179
nld,1961,19.64399
nld,1962,19.21152
nld,1963,19.14549
nld,1964,19.13481
nld,1965,18.7851
nld,1966,19.0325
nld,1967,19.51196
nld,1968,18.46518
nld,1969,17.7841
nld,1970,18.02466
nld,1971,17.88482
nld,1972,18.44251
nld,1973,17.76551
nld,1974,18.19697
nld,1975,18.1583
nld,1976,18.97772
nld,1977,19.06722
nld,1978,18.74137
nld,1979,19.2246
nld,1980,19.2611
nld,1981,18.74518
nld,1982,17.96234
nld,1983,17.17073
nld,1984,16.94791
nld,1985,17.19987
nld,1986,16.64419
nld,1987,16.98497
nld,1988,16.95852
nld,1989,16.99726
nld,1990,16.67469
nld,1991,16.21747
nld,1992,16.1447
nld,1993,13.66577
nld,1994,14.14268
nld,1995,13.4999
nld,1996,13.66156
nld,1997,12.51301
nld,1998,12.26279
nld,1999,1.50748
nld,2000,0.80148
nld,2001,0.82979
nld,2002,0.88065
nld,2003,0.88707
nld,2004,1.13136
nld,2005,0.92337
nld,2006,1.17019
nld,2007,1.04867
nld,2008,1.13166
nld,2009,0.95884
nld,2010,0.98934
nld,2011,0.81156
nld,2012,1.09595
nld,2013,1.91721
nld,2014,1.53206
nld,2015,1.39272
nld,2016,1.26286
nld,2017,1.56225
nld,2018,1.71006
nld,2019,1.79143
nld,2020,1.43955
nld_curacao,2010,9.88924
nld_curacao,2011,0.53435
nld_curacao,2012,0.23555
nld_curacao,2013,0.06973
nld_curacao,2014,0.06613
nld_curacao,2015,0.10421
nld_curacao,2016,0.03749
nld_curacao,2017,0.07108
nld_curacao,2018,0.17441
nld_curacao,2019,0.15907
nld_curacao,2020,0.17113
nor,1960,6.45345
nor,1961,5.47886
nor,1962,5.1932
nor,1963,5.43417
nor,1964,5.41906
nor,1965,5.593
nor,1966,4.94904
nor,1967,4.58002
nor,1968,4.28586
nor,1969,4.18967
nor,1970,2.77907
nor,1971,4.43637
nor,1972,4.10042
nor,1973,4.13448
nor,1974,5.1489
nor,1975,5.2111
nor,1976,3.83658
nor,1977,5.87194
nor,1978,11.3091
nor,1979,2.52629
nor,1980,2.45475
nor,1981,2.91171
nor,1982,2.20775
nor,1983,3.12342
nor,1984,1.93907
nor,1985,2.37641
nor,1986,3.53067
nor,1987,5.44657
nor,1988,3.91341
nor,1989,3.71394
nor,1990,3.30489
nor,1991,5.27388
nor,1992,3.60301
nor,1993,2.77087
nor,1994,3.04459
nor,1995,3.51212
nor,1996,3.09493
nor,1997,0.2848
nor,1998,0.14271
nor,1999,0.08192
nor,2000,0.12105
nor,2001,0.22144
nor,2002,0.16259
nor,2003,0.45739
nor,2004,0.10672
nor,2005,0.12245
nor,2006,0.16826
nor,2007,0.14647
nor,2008,0.1809
nor,2009,0.1204
nor,2010,0.10145
nor,2011,0.07101
nor,2012,0.11885
nor,2013,0.15963
nor,2014,0.21245
nor,2015,0.16816
nor,2016,0.12308
nor,2017,0.0027
nor,2018,0.04041
nor,2019,0.00997
nor,2020,0.0036
npl,1981,0.43671
npl,1982,0
npl,1983,0
npl,1984,0.32617
npl,1985,0.43218
npl,1986,1.42648
npl,1987,2.03259
npl,1988,1.04951
npl,1989,2.15331
npl,1990,3.03356
npl,1991,2.25449
npl,1992,2.02257
npl,1993,2.24946
npl,1994,2.2087
npl,1995,1.97182
npl,1996,5.08192
npl,1997,1.94004
npl,1998,1.80343
npl,1999,1.46897
npl,2000,1.5949
npl,2001,1.74945
npl,2002,1.3104
npl,2003,3.26063
npl,2004,5.06725
npl,2005,3.65043
npl,2006,2.41669
npl,2007,1.6618
npl,2008,2.37631
npl,2009,1.72114
npl,2010,1.94715
npl,2011,2.13417
npl,2012,2.16252
npl,2013,2.14699
npl,2014,2.27295
npl,2015,2.97624
npl,2016,2.27847
npl,2017,2.28257
npl,2018,2.4306
npl,2019,2.30373
npl,2020,2.30629
nru,2000,0
nru,2001,0.38322
nru,2002,0.06784
nru,2003,0.85619
nru,2004,1.19081
nru,2005,0.7408
nru,2006,0.1065
nru,2007,0.02938
nru,2008,0.00946
nru,2009,0.11845
nru,2010,0
nru,2011,0
nru,2012,0.00668
nru,2013,0.01126
nru,2014,0.03984
nru,2015,0
nru,2016,0
nru,2017,0
nru,2018,0
nru,2019,0
nru,2020,0
nzl,1960,9.30288
nzl,1961,5.19267
nzl,1962,9.50503
nzl,1963,7.07339
nzl,1964,9.28424
nzl,1965,9.33199
nzl,1966,10.08825
nzl,1967,7.87922
nzl,1968,9.53575
nzl,1969,10.55689
nzl,1970,12.39732
nzl,1971,7.13317
nzl,1972,6.0464
nzl,1973,6.86246
nzl,1974,8.00133
nzl,1975,6.42424
nzl,1976,8.72988
nzl,1977,8.93693
nzl,1978,6.31805
nzl,1979,8.47524
nzl,1980,9.06922
nzl,1981,9.19959
nzl,1982,11.02502
nzl,1983,10.30097
nzl,1984,6.61642
nzl,1985,8.13167
nzl,1986,7.43157
nzl,1987,7.27969
nzl,1988,8.22957
nzl,1989,7.73049
nzl,1990,9.2547
nzl,1991,7.60332
nzl,1992,5.76076
nzl,1993,5.18265
nzl,1994,4.97756
nzl,1995,4.61976
nzl,1996,4.60968
nzl,1997,3.48671
nzl,1998,3.08772
nzl,1999,3.34545
nzl,2000,3.03023
nzl,2001,2.75932
nzl,2002,2.14664
nzl,2003,2.01855
nzl,2004,2.80836
nzl,2005,2.52293
nzl,2006,2.44638
nzl,2007,2.8518
nzl,2008,3.66751
nzl,2009,3.14363
nzl,2010,3.03715
nzl,2011,3.20631
nzl,2012,2.97292
nzl,2013,2.66435
nzl,2014,2.19532
nzl,2015,2.51546
nzl,2016,2.23505
nzl,2017,1.96686
nzl,2018,2.29944
nzl,2019,2.18241
nzl,2020,2.02983
omn,1970,0
omn,1971,0
omn,1972,0
omn,1973,0
omn,1974,3.20817
omn,1975,0
omn,1976,0
omn,1977,0.54928
omn,1978,0.75508
omn,1979,3.25365
omn,1980,7.35532
omn,1981,5.7797
omn,1982,7.79433
omn,1983,7.79433
omn,1984,7.79433
omn,1985,7.79433
omn,1986,1.74081
omn,1987,1.02183
omn,1988,0.45639
omn,1989,1.65517
omn,1990,0.18542
omn,1991,0.05977
omn,1992,0.00819
omn,1993,0.01419
omn,1994,0.01375
omn,1995,0.02128
omn,1996,0.01932
omn,1997,0.00001
omn,1998,0.00033
omn,1999,0.00353
omn,2000,0.00347
omn,2001,0.05112
omn,2002,0.03447
omn,2003,0.03523
omn,2004,1.23977
omn,2005,1.25212
omn,2006,0.59947
omn,2007,4.93501
omn,2008,6.963
omn,2009,5.82984
omn,2010,3.6985
omn,2011,3.85441
omn,2012,2.78042
omn,2013,2.02467
omn,2014,1.52441
omn,2015,1.42136
omn,2016,1.81479
omn,2017,2.98493
omn,2018,6.33202
omn,2019,5.37324
omn,2020,5.37324
pak,1960,9.23941
pak,1961,11.95735
pak,1962,11.13501
pak,1963,10.70729
pak,1964,10.2884
pak,1965,10.67405
pak,1966,13.50671
pak,1967,13.07989
pak,1968,16.93944
pak,1969,13.72115
pak,1970,13.42646
pak,1971,14.94001
pak,1972,10.44068
pak,1973,8.11075
pak,1974,9.41385
pak,1975,7.49194
pak,1976,5.11219
pak,1977,7.48754
pak,1978,3.69394
pak,1979,7.65111
pak,1980,5.14121
pak,1981,6.12331
pak,1982,7.46035
pak,1983,6.50603
pak,1984,7.2661
pak,1985,8.24417
pak,1986,8.69189
pak,1987,8.70209
pak,1988,6.91788
pak,1989,7.43157
pak,1990,8.08465
pak,1991,8.17964
pak,1992,5.95095
pak,1993,6.74293
pak,1994,7.38188
pak,1995,7.07501
pak,1996,6.93807
pak,1997,2.83727
pak,1998,2.14686
pak,1999,2.29348
pak,2000,0.63011
pak,2001,1.93791
pak,2002,0.85585
pak,2003,0.56952
pak,2004,0.08699
pak,2005,0.48972
pak,2006,0.48627
pak,2007,0.46859
pak,2008,0.40979
pak,2009,2.01366
pak,2010,1.59806
pak,2011,1.32691
pak,2012,1.13604
pak,2013,0.92596
pak,2014,0.71972
pak,2015,0.52723
pak,2016,0.33567
pak,2017,0.31387
pak,2018,0.49623
pak,2019,0.27526
pak,2020,0.09272
pan,1960,1.03093
pan,1961,0
pan,1962,2.01729
pan,1963,1.7199
pan,1964,1.60428
pan,1965,0.79618
pan,1966,1.64609
pan,1967,0.51613
pan,1968,0
pan,1969,1.4677
pan,1970,1.97875
pan,1971,0.12346
pan,1972,0.68215
pan,1973,2.04256
pan,1974,1.41549
pan,1975,2.54225
pan,1976,5.01957
pan,1977,5.46176
pan,1978,5.97119
pan,1979,6.2338
pan,1980,18.1064
pan,1981,13.61121
pan,1982,29.60005
pan,1983,19.09604
pan,1984,7.67521
pan,1985,6.96803
pan,1986,7.5623
pan,1987,5.82596
pan,1988,8.99853
pan,1989,9.60185
pan,1990,8.62888
pan,1991,9.47473
pan,1992,7.91775
pan,1993,8.05054
pan,1994,10.17822
pan,1995,8.66975
pan,1996,5.23309
pan,1997,8.36879
pan,1998,6.89406
pan,1999,8.07444
pan,2000,3.75836
pan,2001,4.39622
pan,2002,2.93021
pan,2003,0.6809
pan,2004,1.73676
pan,2005,3.20152
pan,2006,3.90205
pan,2007,4.22511
pan,2008,3.99304
pan,2009,2.77401
pan,2010,2.58191
pan,2011,3.91883
pan,2012,4.22292
pan,2013,4.86138
pan,2014,4.45093
pan,2015,4.20524
pan,2016,3.55857
pan,2017,3.69608
pan,2018,4.75491
pan,2019,7.14686
pan,2020,2.83153
per,1960,10.3229
per,1961,8.75499
per,1962,7.51236
per,1963,7.90845
per,1964,7.80875
per,1965,8.44817
per,1966,8.56956
per,1967,9.26357
per,1968,9.59935
per,1969,7.00708
per,1970,7.51737
per,1971,9.98378
per,1972,6.64545
per,1973,9.90689
per,1974,8.71475
per,1975,17.52697
per,1976,14.49396
per,1977,13.79858
per,1978,17.19258
per,1979,18.31069
per,1980,11.89525
per,1981,16.11977
per,1982,9.42331
per,1983,8.89977
per,1984,17.20283
per,1985,12.54194
per,1986,12.60371
per,1987,12.94674
per,1988,11.84994
per,1989,14.14067
per,1990,9.9133
per,1991,12.75446
per,1992,6.63399
per,1993,5.29547
per,1994,4.63589
per,1995,6.01963
per,1996,5.26416
per,1997,5.3663
per,1998,4.46975
per,1999,4.1554
per,2000,2.01093
per,2001,2.28444
per,2002,1.74213
per,2003,1.27928
per,2004,1.63736
per,2005,1.80396
per,2006,1.82539
per,2007,3.14821
per,2008,4.05057
per,2009,2.8821
per,2010,2.20432
per,2011,2.68393
per,2012,3.54614
per,2013,2.47943
per,2014,1.7756
per,2015,0.79999
per,2016,0.73685
per,2017,0.71812
per,2018,1.05831
per,2019,0.87162
per,2020,0.90233
phl,1960,3.3892
phl,1961,1.82564
phl,1962,1.64497
phl,1963,0.74411
phl,1964,0.74779
phl,1965,0.62901
phl,1966,0.89488
phl,1967,0.9146
phl,1968,0.40213
phl,1969,0.63114
phl,1970,0.79769
phl,1971,0.42047
phl,1972,0.45889
phl,1973,1.02306
phl,1974,1.16018
phl,1975,1.59666
phl,1976,4.8
phl,1977,5.80632
phl,1978,2.40234
phl,1979,2.61818
phl,1980,4.12545
phl,1981,3.57595
phl,1982,5.29382
phl,1983,3.7001
phl,1984,3.45733
phl,1985,2.87844
phl,1986,2.19481
phl,1987,1.11807
phl,1988,1.21227
phl,1989,1.32261
phl,1990,1.67684
phl,1991,1.46573
phl,1992,1.3333
phl,1993,1.13184
phl,1994,1.12664
phl,1995,0.92889
phl,1996,4.484
phl,1997,0.16151
phl,1998,0.1469
phl,1999,1.33795
phl,2000,0.41615
phl,2001,0.10532
phl,2002,0.08264
phl,2003,0.05029
phl,2004,0.14632
phl,2005,0.06185
phl,2006,0.05316
phl,2007,0.08505
phl,2008,0.17012
phl,2009,0.81506
phl,2010,0.43901
phl,2011,0.32688
phl,2012,0.04401
phl,2013,0.03651
phl,2014,0.48133
phl,2015,0.47289
phl,2016,0.04465
phl,2017,0.05093
phl,2018,0.08816
phl,2019,0.78436
phl,2020,0.01515
plw,2000,1.06871
plw,2001,0
plw,2002,0
plw,2003,0
plw,2004,0
plw,2005,0
plw,2006,0
plw,2007,0.00095
plw,2008,0
plw,2009,0
plw,2010,0
plw,2011,0
plw,2012,0
plw,2013,0
plw,2014,0
plw,2015,0
plw,2016,0
plw,2017,0
plw,2018,0
plw,2019,0
plw,2020,0
png,1964,2.07373
png,1965,3.37711
png,1966,1.64835
png,1967,2.6936
png,1968,2.29008
png,1969,2.66137
png,1970,3.14879
png,1971,2.14472
png,1972,0.99426
png,1973,5.35737
png,1974,4.8978
png,1975,1.06243
png,1976,9.72964
png,1977,18.96264
png,1978,4.25945
png,1979,4.01664
png,1980,0.87073
png,1981,1.32471
png,1982,1.35531
png,1983,1.49571
png,1984,1.827
png,1985,0.87411
png,1986,0.94951
png,1987,0.54476
png,1988,1.59979
png,1989,3.13171
png,1990,0.50691
png,1991,1.55662
png,1992,19.39705
png,1993,13.53602
png,1994,14.20976
png,1995,16.39841
png,1996,19.36872
png,1997,24.18567
png,1998,31.77765
png,1999,28.51434
png,2000,0.00046
png,2001,0.01987
png,2002,0.13281
png,2003,0.0011
png,2004,0.03593
png,2005,0.00424
png,2006,0.00255
png,2007,0.00308
png,2008,0.0031
png,2009,0.00332
png,2010,0.00377
png,2011,0.00423
png,2012,0.00083
png,2013,0.00108
png,2014,0.00139
png,2015,0.00145
png,2016,0.00139
png,2017,0.00189
png,2018,0.00194
png,2019,0.00159
png,2020,0.00148
pol,1960,100
pol,1961,100
pol,1962,100
pol,1963,100
pol,1970,62.53936
pol,1971,59.22325
pol,1972,60.86054
pol,1973,57.86083
pol,1974,54.82023
pol,1975,55.61426
pol,1976,53.84426
pol,1977,55.37583
pol,1978,56.69857
pol,1979,55.59235
pol,1980,51.28877
pol,1981,54.46721
pol,1982,48.29713
pol,1983,47.69542
pol,1984,48.03216
pol,1985,48.26839
pol,1986,50.12073
pol,1987,45.89335
pol,1988,39.75084
pol,1989,37.66245
pol,1990,23.8583
pol,1991,20.36113
pol,1992,7.91012
pol,1993,3.06837
pol,1994,2.8197
pol,1995,2.739
pol,1996,3.00837
pol,1997,0.51053
pol,1998,0.46851
pol,1999,0.34064
pol,2000,0.53877
pol,2001,0.4406
pol,2002,0.35491
pol,2003,0.366
pol,2004,0.42471
pol,2005,0.29868
pol,2006,0.17306
pol,2007,0.19515
pol,2008,0.184
pol,2009,0.13371
pol,2010,0.17369
pol,2011,0.21305
pol,2012,0.28273
pol,2013,0.28336
pol,2014,0.22075
pol,2015,0.40199
pol,2016,0.22533
pol,2017,0.15594
pol,2018,0.16281
pol,2019,0.22601
pol,2020,0.38787
prk,1981,1.10355
prk,1982,1.4337
prk,1983,0.96853
prk,1984,2.44481
prk,1985,5.80731
prk,1986,4.77172
prk,1987,3.35916
prk,1988,5.49508
prk,1989,5.38086
prk,1990,3.61186
prk,1991,2.59566
prk,1992,2.3544
prk,1993,1.2194
prk,1994,1.08149
prk,1995,0.80282
prk,1996,0.81576
prk,1997,0.00668
prk,1998,0.0201
prk,1999,0.00262
prk,2000,0.22199
prk,2001,0.26811
prk,2002,0.15685
prk,2003,0.13187
prk,2004,0.26729
prk,2005,0.47992
prk,2006,0.15328
prk,2007,9.79064
prk,2008,7.38018
prk,2009,4.4125
prk,2010,2.10305
prk,2011,0.94148
prk,2012,1.25062
prk,2013,0.84696
prk,2014,0.53935
prk,2015,0.87133
prk,2016,0.48395
prk,2017,0.57902
prk,2018,1.84624
prk,2019,0.97885
prk,2020,2.02893
prt,1960,8.2976
prt,1961,6.97371
prt,1962,5.76704
prt,1963,5.60657
prt,1964,4.6611
prt,1965,4.22168
prt,1966,4.19792
prt,1967,3.93045
prt,1968,3.10269
prt,1969,3.03067
prt,1970,3.79415
prt,1971,3.39841
prt,1972,4.23349
prt,1973,4.17564
prt,1974,5.07898
prt,1975,6.7197
prt,1976,9.17296
prt,1977,8.2654
prt,1978,7.66524
prt,1979,6.07385
prt,1980,6.91178
prt,1981,7.08819
prt,1982,7.10534
prt,1983,6.91288
prt,1984,6.39844
prt,1985,6.33626
prt,1986,5.2975
prt,1987,4.57183
prt,1988,5.59505
prt,1989,5.31962
prt,1990,4.6519
prt,1991,6.54021
prt,1992,5.21048
prt,1993,4.42593
prt,1994,5.17267
prt,1995,3.81357
prt,1996,4.93665
prt,1997,7.16793
prt,1998,5.58453
prt,1999,0.72223
prt,2000,0.79253
prt,2001,0.77496
prt,2002,0.78674
prt,2003,0.63445
prt,2004,0.95584
prt,2005,1.13216
prt,2006,1.15494
prt,2007,1.45006
prt,2008,2.09765
prt,2009,2.53376
prt,2010,2.83181
prt,2011,3.02676
prt,2012,3.5398
prt,2013,3.00032
prt,2014,2.69831
prt,2015,2.14316
prt,2016,1.61233
prt,2017,1.74277
prt,2018,2.17308
prt,2019,2.19998
prt,2020,1.12735
pry,1960,13.24042
pry,1961,16.4977
pry,1962,17.85042
pry,1963,18.14676
pry,1964,16.83711
pry,1965,15.10899
pry,1966,10.67061
pry,1967,8.06879
pry,1968,6.72751
pry,1969,8.79611
pry,1970,10.04416
pry,1971,14.18509
pry,1972,15.70719
pry,1973,17.51794
pry,1974,4.01689
pry,1975,6.35686
pry,1976,2.75196
pry,1977,3.11405
pry,1978,1.92443
pry,1979,2.31427
pry,1980,5.36869
pry,1981,2.04822
pry,1982,7.29555
pry,1983,6.27104
pry,1984,11.69146
pry,1985,12.32998
pry,1986,4.61093
pry,1987,10.79972
pry,1988,13.85578
pry,1989,14.07727
pry,1990,12.53134
pry,1991,9.36294
pry,1992,10.34362
pry,1993,7.43861
pry,1994,1.24167
pry,1995,3.78419
pry,1996,2.12619
pry,1997,2.58294
pry,1998,4.79419
pry,1999,8.42215
pry,2000,3.97726
pry,2001,3.16007
pry,2002,3.7802
pry,2003,5.95036
pry,2004,7.72804
pry,2005,5.65254
pry,2006,5.97489
pry,2007,2.70412
pry,2008,4.20802
pry,2009,2.70593
pry,2010,1.90048
pry,2011,1.59234
pry,2012,1.01383
pry,2013,0.64049
pry,2014,0.37381
pry,2015,0.43815
pry,2016,7.63498
pry,2017,1.45237
pry,2018,0.09378
pry,2019,0.0325
pry,2020,0.11725
pse,2000,0
pse,2001,0
pse,2002,0
pse,2003,0
pse,2004,0
pse,2005,0
pse,2006,0
pse,2007,0
pse,2008,0
pse,2009,0
pse,2010,0
pse,2011,0
pse,2012,0
pse,2013,0
pse,2014,0.03859
pse,2015,0
pse,2016,0
pse,2017,0
pse,2018,0
pse,2019,0
pse,2020,0
pyf,2000,0.0001
pyf,2001,0.01044
pyf,2002,0.03642
pyf,2003,0.17661
pyf,2004,0.00947
pyf,2005,0.06793
pyf,2006,0.00406
pyf,2007,0.11053
pyf,2008,0.40462
pyf,2009,0.00311
pyf,2010,0
pyf,2011,0
pyf,2012,0
pyf,2013,0
pyf,2014,0
pyf,2015,0
pyf,2016,0
pyf,2017,0
pyf,2018,0
pyf,2019,0
pyf,2020,0
qat,1972,7.85637
qat,1973,22.38358
qat,1976,9.42773
qat,1978,5.73339
qat,1979,8.72839
qat,1980,2.39621
qat,1981,6.69556
qat,1982,6.69556
qat,1983,6.69556
qat,1984,6.69556
qat,1985,6.69556
qat,1986,2.76998
qat,1987,3.49872
qat,1988,3.23216
qat,1989,3.27705
qat,1990,2.66409
qat,1991,2.41978
qat,1992,2.39347
qat,1993,2.84263
qat,1994,3.2135
qat,1995,3.00848
qat,1996,2.83593
qat,1997,2.44039
qat,1998,2.84149
qat,1999,2.20525
qat,2000,9.76704
qat,2001,0.08081
qat,2002,4.73467
qat,2003,6.5583
qat,2004,7.87233
qat,2005,11.04083
qat,2006,9.99727
qat,2007,7.60818
qat,2008,9.11018
qat,2009,1.14934
qat,2010,0.00129
qat,2011,0.00043
qat,2012,0.03074
qat,2013,0.01919
qat,2014,0.00117
qat,2015,0.00029
qat,2016,1.39338
qat,2017,1.08023
qat,2018,1.02048
qat,2019,0.79885
qat,2020,0.46393
rou,1960,57.5207
rou,1961,60.91794
rou,1962,58.01822
rou,1963,58.37204
rou,1964,59.13719
rou,1965,57.37514
rou,1966,51.67019
rou,1967,46.18359
rou,1968,48.03374
rou,1969,48.54913
rou,1970,45.59544
rou,1971,44.77902
rou,1972,44.66543
rou,1973,42.14087
rou,1974,33.02281
rou,1975,34.24874
rou,1976,34.70664
rou,1977,39.71078
rou,1978,35.48655
rou,1979,31.10251
rou,1980,31.69592
rou,1981,27.65751
rou,1982,29.71948
