geo,time,tx_val_mrch_wl_cd
grl,2019,902011211
grl,2020,939792574
gtm,1960,112800000
gtm,1961,110200000
gtm,1962,109200000
gtm,1963,151000000
gtm,1964,164900000
gtm,1965,185900000
gtm,1966,226200000
gtm,1967,197300000
gtm,1968,227245000
gtm,1969,255391000
gtm,1970,290011000
gtm,1971,282634000
gtm,1972,323291000
gtm,1973,431113000
gtm,1974,572006000
gtm,1975,619690000
gtm,1976,757166000
gtm,1977,1186264000
gtm,1978,1084227000
gtm,1979,1241305000
gtm,1980,1517442000
gtm,1981,1224723000
gtm,1982,1109013000
gtm,1983,1139995000
gtm,1984,1172541200
gtm,1985,1061436200
gtm,1986,1075614900
gtm,1987,981425200
gtm,1988,962504100
gtm,1989,1066129300
gtm,1990,1189276100
gtm,1991,1204676900
gtm,1992,1324571600
gtm,1993,1342313700
gtm,1994,1511147000
gtm,1995,1935518100
gtm,1996,2030734100
gtm,1997,3081328937
gtm,1998,3851956349
gtm,1999,3937056991
gtm,2000,2694037719
gtm,2001,2408663067
gtm,2002,4161148246
gtm,2003,4458618918
gtm,2004,5031150291
gtm,2005,5380843704
gtm,2006,6011661190
gtm,2007,6897612961
gtm,2008,7651181215
gtm,2009,7154461823
gtm,2010,8426599676
gtm,2011,10343249984
gtm,2012,9934386189
gtm,2013,9975912618
gtm,2014,10790036892
gtm,2015,10672087854
gtm,2016,10449311648
gtm,2017,10982044920
gtm,2018,10772733907
gtm,2019,11183928347
gtm,2020,11545914321
gum,2000,114648346
gum,2001,57865623
gum,2002,45782601
gum,2003,86518161
gum,2004,64129575
gum,2005,63711210
gum,2006,84427442
gum,2007,119104636
gum,2008,123413620
gum,2009,93312119
gum,2010,71679621
gum,2011,103533525
gum,2012,98897062
gum,2013,106916942
gum,2014,65949574
gum,2015,78798875
gum,2016,88204404
gum,2017,133890548
gum,2018,159890884
gum,2019,150155747
gum,2020,185905918
guy,1960,74300000
guy,1961,86900000
guy,1964,94900000
guy,1965,97300000
guy,1966,109100000
guy,1967,112300000
guy,1968,108800000
guy,1969,120069000
guy,1970,133403000
guy,1971,149183000
guy,1972,141999000
guy,1973,137739000
guy,1974,268022000
guy,1975,362894000
guy,1976,271645000
guy,1977,258914000
guy,1978,294563000
guy,1979,290972000
guy,1980,388162000
guy,1981,346090000
guy,1982,258139000
guy,1983,187000000
guy,1984,202449000
guy,1985,209808000
guy,1986,214180119.2
guy,1987,242236432.5
guy,1988,227850175.8
guy,1989,227275900.1
guy,1990,231688292.3
guy,1991,291658701.5
guy,1992,367000526.1
guy,1993,442691996
guy,1994,504580402.1
guy,1995,524850801.4
guy,1996,700125953.8
guy,1997,653452879.2
guy,1998,632168945.6
guy,1999,611737510.4
guy,2000,519786941
guy,2001,480955799
guy,2002,446215830
guy,2003,472668853
guy,2004,540970895
guy,2005,535164987
guy,2006,564512034
guy,2007,776509751
guy,2008,828400409
guy,2009,786698447
guy,2010,899006476
guy,2011,1172771365
guy,2012,1435592772
guy,2013,1362440996
guy,2014,1172642913
guy,2015,1166022714
guy,2016,1450580528
guy,2017,1646135854
guy,2018,1451257916
guy,2019,1498799315
guy,2020,2776905446
hkg,1960,663600000
hkg,1961,651000000
hkg,1962,725500000
hkg,1963,822300000
hkg,1964,913800000
hkg,1965,1044900000
hkg,1966,1329900000
hkg,1967,1536600000
hkg,1968,1756200000
hkg,1969,2228100000
hkg,1970,2507000000
hkg,1971,2825700000
hkg,1972,3472300000
hkg,1973,5068000000
hkg,1974,5976400000
hkg,1975,6036900000
hkg,1976,8539500000
hkg,1977,9644100000
hkg,1978,11518500000
hkg,1979,15178300000
hkg,1980,19746900000
hkg,1981,21843100000
hkg,1982,20921600000
hkg,1983,21979200000
hkg,1984,28351100000
hkg,1985,30221400000
hkg,1986,35491900000
hkg,1987,48550500000
hkg,1988,63284536431
hkg,1989,73237208933
hkg,1990,82271866403
hkg,1991,98727906761
hkg,1992,119661000000
hkg,1993,135120000000
hkg,1994,151533000000
hkg,1995,173556000000
hkg,1996,180530000000
hkg,1997,187870000000
hkg,1998,173693000000
hkg,1999,173793000000
hkg,2000,202250000000
hkg,2001,190085000000
hkg,2002,200324000000
hkg,2003,224040000000
hkg,2004,259423000000
hkg,2005,289501000000
hkg,2006,316806000000
hkg,2007,344721000000
hkg,2008,362997000000
hkg,2009,318758000000
hkg,2010,390367000000
hkg,2011,429220000000
hkg,2012,443161000000
hkg,2013,459263000000
hkg,2014,474003000000
hkg,2015,517384000000
hkg,2016,462492000000
hkg,2017,550197000000
hkg,2018,569138000000
hkg,2019,535807000000
hkg,2020,552773000000
hnd,1960,64200000
hnd,1961,67400000
hnd,1962,79800000
hnd,1963,82800000
hnd,1964,95300000
hnd,1965,127100000
hnd,1966,146100000
hnd,1967,155500000
hnd,1968,178972000
hnd,1969,166345000
hnd,1970,168402000
hnd,1971,186852000
hnd,1972,197558000
hnd,1973,248522000
hnd,1974,259459000
hnd,1975,301582000
hnd,1976,395062000
hnd,1977,509591000
hnd,1978,601235000
hnd,1979,731182000
hnd,1980,827165000
hnd,1981,726162000
hnd,1982,663961000
hnd,1983,656939000
hnd,1984,745494483.7
hnd,1985,776361644.3
hnd,1986,768837000
hnd,1987,791400000
hnd,1988,839000000
hnd,1989,851000000
hnd,1990,812400000
hnd,1991,779900000
hnd,1992,844366000
hnd,1993,861800000
hnd,1994,1004957000
hnd,1995,1220200000
hnd,1996,1320800000
hnd,1997,1447000000
hnd,1998,1532900000
hnd,1999,3690854876
hnd,2000,1396398214
hnd,2001,1263186412
hnd,2002,1239672991
hnd,2003,1358545079
hnd,2004,1640291277
hnd,2005,1885181045
hnd,2006,2092429130
hnd,2007,2525483928
hnd,2008,2832983258
hnd,2009,2361931366
hnd,2010,2818820780
hnd,2011,3959800547
hnd,2012,4389870998
hnd,2013,3927256706
hnd,2014,4066735122
hnd,2015,3915390951
hnd,2016,3857292668
hnd,2017,4520771039
hnd,2018,4352250286
hnd,2019,2520914892
hnd,2020,4213486975
hrv,1993,3903918000
hrv,1994,4260501000
hrv,1995,4632684000
hrv,1996,4512060410
hrv,1997,4331610000
hrv,1998,4556532000
hrv,1999,4226070000
hrv,2000,4432204852
hrv,2001,4665104754
hrv,2002,4909987662
hrv,2003,6188841172
hrv,2004,8026257161
hrv,2005,8767245258
hrv,2006,10377548050
hrv,2007,12368050968
hrv,2008,14122038896
hrv,2009,10466759174
hrv,2010,11803320351
hrv,2011,13347963055
hrv,2012,12369770092
hrv,2013,12667173140
hrv,2014,13835334179
hrv,2015,12924854181
hrv,2016,13812533220
hrv,2017,16068922268
hrv,2018,17401848991
hrv,2019,17180534003
hrv,2020,17167496162
hti,1960,38051000
hti,1961,30416000
hti,1962,40870000
hti,1963,43300000
hti,1964,37900000
hti,1965,37751000
hti,1966,38362000
hti,1967,32329000
hti,1968,35723000
hti,1969,37017000
hti,1970,40424000
hti,1971,48157000
hti,1972,42258000
hti,1973,51063000
hti,1974,71170000
hti,1975,80983000
hti,1976,116927000
hti,1977,141910000
hti,1978,157401000
hti,1979,145857000
hti,1980,224303000
hti,1981,152780000
hti,1982,177303992.1
hti,1983,165648709.4
hti,1984,178820775.4
hti,1985,168043630.5
hti,1986,184029728.8
hti,1987,213088104.8
hti,1988,180243725.5
hti,1989,152270416.7
hti,1990,171210755.2
hti,1991,164406739.6
hti,1992,42127735.39
hti,1993,46039854.86
hti,1994,13503702.06
hti,1995,34608949.04
hti,1996,51696802.59
hti,1997,60915048.07
hti,1998,296234895.6
hti,1999,317181312.5
hti,2000,334219953
hti,2001,284959223
hti,2002,298288799
hti,2003,388904128
hti,2004,443001419
hti,2005,524284095
hti,2006,610792104
hti,2007,631660771
hti,2008,612382638
hti,2009,624829926
hti,2010,654208029
hti,2011,816698901
hti,2012,869882935
hti,2013,952508945
hti,2014,1016081200
hti,2015,1082676359
hti,2016,1047646910
hti,2017,1072963128
hti,2018,1162379627
hti,2019,1269106402
hti,2020,982256204
hun,1960,217030000
hun,1961,220180000
hun,1968,1334150000
hun,1969,1553450000
hun,1970,1726310000
hun,1971,1848000000
hun,1972,2403000000
hun,1973,3351840000
hun,1974,3942550000
hun,1975,4519510000
hun,1976,4926920000
hun,1977,5825290000
hun,1978,6352220000
hun,1979,7931220000
hun,1980,8649560000
hun,1981,8732440000
hun,1982,8790920000
hun,1983,8702090000
hun,1984,8564740000
hun,1985,8542680000
hun,1986,9157760000
hun,1987,9555650000
hun,1988,9943930000
hun,1989,9682232459
hun,1990,9592720868
hun,1991,9971600000
hun,1992,10728000000
hun,1993,8597700000
hun,1994,10587600000
hun,1995,12861400000
hun,1996,13144659000
hun,1997,19099940000
hun,1998,23005465000
hun,1999,24848994000
hun,2000,28023117556
hun,2001,30420111194
hun,2002,34475816229
hun,2003,43167480368
hun,2004,55566815777
hun,2005,62809033071
hun,2006,75371526902
hun,2007,95572266430
hun,2008,108770000000
hun,2009,83195173020
hun,2010,95488886240
hun,2011,112298000000
hun,2012,103602000000
hun,2013,107503000000
hun,2014,110622000000
hun,2015,98524257715
hun,2016,101919000000
hun,2017,113806000000
hun,2018,124704000000
hun,2019,123797000000
hun,2020,120311000000
idn,1960,582400000
idn,1961,770000000
idn,1962,667600000
idn,1963,680600000
idn,1964,709400000
idn,1965,693700000
idn,1966,662100000
idn,1967,654100000
idn,1968,747000000
idn,1969,848000000
idn,1970,1105900000
idn,1971,1231300000
idn,1972,1772100000
idn,1973,3201600000
idn,1974,7424900000
idn,1975,7102100000
idn,1976,8546400000
idn,1977,10846300000
idn,1978,11642800000
idn,1979,15578500000
idn,1980,21915900000
idn,1981,23810300000
idn,1982,22353900000
idn,1983,21195400000
idn,1984,21896400000
idn,1985,18602200000
idn,1986,14809600000
idn,1987,17177700000
idn,1988,19378500000
idn,1989,21940083868
idn,1990,25682746670
idn,1991,29188946945
idn,1992,33982300590
idn,1993,36839751835
idn,1994,40069354000
idn,1995,45453419000
idn,1996,49889197304
idn,1997,53448658409
idn,1998,48855369816
idn,1999,48665249735
idn,2000,62096022017
idn,2001,56254268818
idn,2002,57063079195
idn,2003,61004298565
idn,2004,71519117076
idn,2005,85579184553
idn,2006,100696000000
idn,2007,113971000000
idn,2008,136860000000
idn,2009,116378000000
idn,2010,157779000000
idn,2011,203497000000
idn,2012,190032000000
idn,2013,182552000000
idn,2014,176292000000
idn,2015,150393000000
idn,2016,136846000000
idn,2017,168663000000
idn,2018,174053000000
idn,2019,167973000000
idn,2020,163998000000
ind,1960,1313500000
ind,1961,1382400000
ind,1962,1389400000
ind,1963,1576300000
ind,1964,1691700000
ind,1965,1651500000
ind,1966,1599400000
ind,1967,1605400000
ind,1968,1747500000
ind,1969,1828350000
ind,1970,2024110000
ind,1971,2108940000
ind,1972,2437720000
ind,1973,2957970000
ind,1974,3891340000
ind,1975,4364030000
ind,1976,5017900000
ind,1977,6024090000
ind,1978,6625450000
ind,1979,7678440000
ind,1980,8440100000
ind,1981,6826390000
ind,1982,8271359993
ind,1983,7857421481
ind,1984,8230249870
ind,1985,8265208692
ind,1986,9135050552
ind,1987,10797330556
ind,1988,13191867383
ind,1989,15835741000
ind,1990,17811164694
ind,1991,17870183000
ind,1992,19229717290
ind,1993,20987424487
ind,1994,24192531185
ind,1995,30534380000
ind,1996,32322363009
ind,1997,34622075000
ind,1998,33665150000
ind,1999,35921625000
ind,2000,42463550028
ind,2001,43182526449
ind,2002,50333488255
ind,2003,60931347168
ind,2004,75045790278
ind,2005,97898456738
ind,2006,120156000000
ind,2007,153349000000
ind,2008,195055000000
ind,2009,165188000000
ind,2010,222907000000
ind,2011,307044000000
ind,2012,297197000000
ind,2013,315090000000
ind,2014,317719000000
ind,2015,266163000000
ind,2016,261862000000
ind,2017,296212000000
ind,2018,323269000000
ind,2019,324863000000
ind,2020,275600000000
irl,1960,425300000
irl,1961,504200000
irl,1962,486600000
irl,1963,548200000
irl,1964,621600000
irl,1965,625800000
irl,1966,685000000
irl,1967,784700000
irl,1968,797200000
irl,1969,890260000
irl,1970,1034960000
irl,1971,1304620000
irl,1972,1605790000
irl,1973,2129090000
irl,1974,2656710000
irl,1975,3175110000
irl,1976,3310280000
irl,1977,4397570000
irl,1978,5680860000
irl,1979,7171530000
irl,1980,8497210000
irl,1981,7682040000
irl,1982,8029590000
irl,1983,8590830000
irl,1984,9638980000
irl,1985,10321910000
irl,1986,12664520000
irl,1987,15997410000
irl,1988,18767460128
irl,1989,20868636631
irl,1990,23767372478
irl,1991,24215087202
irl,1992,28131961332
irl,1993,29178193838
irl,1994,34051297351
irl,1995,43591904615
irl,1996,47362652018
irl,1997,52566991948
irl,1998,64507667691
irl,1999,71605224039
irl,2000,77039308017
irl,2001,82807078881
irl,2002,87923535419
irl,2003,92832079705
irl,2004,104748000000
irl,2005,109617000000
irl,2006,108771000000
irl,2007,121501000000
irl,2008,125634000000
irl,2009,115571000000
irl,2010,117566000000
irl,2011,127476000000
irl,2012,118793000000
irl,2013,116732000000
irl,2014,121057000000
irl,2015,123362000000
irl,2016,130864000000
irl,2017,137359000000
irl,2018,164794000000
irl,2019,169625000000
irl,2020,179946000000
irn,1964,1215700000
irn,1965,1270000000
irn,1966,1308200000
irn,1967,1919700000
irn,1968,1869600000
irn,1981,9936776014
irn,1982,15686551949
irn,1983,19184986504
irn,1984,15182204358
irn,1985,13725080278
irn,1986,8043967133
irn,1987,11040029048
irn,1988,10709000000
irn,1989,13081000000
irn,1990,19305000000
irn,1991,18661000000
irn,1992,19868000000
irn,1993,18080000000
irn,1994,19434000000
irn,1995,18360000000
irn,1996,22391000000
irn,1997,18380800000
irn,1998,13118000000
irn,1999,21030000000
irn,2000,24915559279
irn,2001,21588587268
irn,2002,19567107643
irn,2003,28827617079
irn,2004,37395520211
irn,2005,48817147223
irn,2006,68191311856
irn,2007,79178931644
irn,2008,105447000000
irn,2009,64566039832
irn,2010,86226342422
irn,2011,111887000000
irn,2012,83220633037
irn,2013,62607365179
irn,2014,64270267553
irn,2015,39738000055
irn,2016,47597413316
irn,2017,66305166568
irn,2018,71930746080
irn,2019,30474907992
irn,2020,15151116947
irq,1960,645400000
irq,1961,660100000
irq,1962,690100000
irq,1963,775300000
irq,1964,838800000
irq,1965,881900000
irq,1966,934700000
irq,1967,834300000
irq,1968,1037700000
irq,1969,1049500000
irq,1970,1105200000
irq,1971,1532100000
irq,1981,10139635105
irq,1982,10033265645
irq,1983,8161128324
irq,1984,9316835701
irq,1985,10409375387
irq,1986,7464534580
irq,1987,9705161384
irq,1988,9608911170
irq,1989,12284357973
irq,1990,10313633157
irq,1991,487070371.5
irq,1992,608881654.3
irq,1993,471467207.6
irq,1994,383569443.6
irq,1995,424575358.5
irq,1996,502984072
irq,1997,2819262845
irq,1998,5096744908
irq,1999,9687901061
irq,2000,15772297609
irq,2001,11474657414
irq,2002,9490254792
irq,2003,8777219793
irq,2004,16644511588
irq,2005,17835790649
irq,2006,27879681864
irq,2007,36648655756
irq,2008,59649281160
irq,2009,37962181383
irq,2010,49197338032
irq,2011,74530826793
irq,2012,89981155512
irq,2013,84834940338
irq,2014,81894177873
irq,2015,51479472194
irq,2016,46435037409
irq,2017,64480807285
irq,2018,90443682956
irq,2019,86044839413
irq,2020,59447820684
isl,1960,65600000
isl,1961,70600000
isl,1962,83800000
isl,1963,93700000
isl,1964,111000000
isl,1965,129100000
isl,1966,140200000
isl,1967,96200000
isl,1968,81900000
isl,1969,107673000
isl,1970,147186000
isl,1971,149743000
isl,1972,191171000
isl,1973,282729000
isl,1974,331297000
isl,1975,305615000
isl,1976,400366000
isl,1977,512033000
isl,1978,640739000
isl,1979,781033000
isl,1980,917627000
isl,1981,895302000
isl,1982,685411000
isl,1983,740020000
isl,1984,739408000
isl,1985,814975000
isl,1986,1097993000
isl,1987,1375226000
isl,1988,1429221000
isl,1989,1441248928
isl,1990,1590887251
isl,1991,1548882813
isl,1992,1527695051
isl,1993,1403520948
isl,1994,1634522224
isl,1995,1826752760
isl,1996,1882014406
isl,1997,1855407304
isl,1998,1979582391
isl,1999,2002467009
isl,2000,1896442514
isl,2001,2015726517
isl,2002,2231189905
isl,2003,2396943614
isl,2004,2877206363
isl,2005,2980831673
isl,2006,3452983368
isl,2007,4782780527
isl,2008,5382467737
isl,2009,4056566338
isl,2010,4600714835
isl,2011,5336708271
isl,2012,5063655745
isl,2013,4997641808
isl,2014,5052575992
isl,2015,4742021058
isl,2016,4455315252
isl,2017,4849219504
isl,2018,5306997988
isl,2019,5273447995
isl,2020,4522502714
isr,1960,214600000
isr,1961,244700000
isr,1962,277800000
isr,1963,348900000
isr,1964,367100000
isr,1965,425100000
isr,1966,500300000
isr,1967,553400000
isr,1968,640000000
isr,1969,724660000
isr,1970,781620000
isr,1971,961170000
isr,1972,1149160000
isr,1973,1459000000
isr,1974,1824290000
isr,1975,1940740000
isr,1976,2415210000
isr,1977,3082630000
isr,1978,3910930000
isr,1979,4552900000
isr,1980,5543300000
isr,1981,5673300000
isr,1982,5286900000
isr,1983,5108400000
isr,1984,5809200000
isr,1985,6288400000
isr,1986,7160000000
isr,1987,8426000000
isr,1988,9812800000
isr,1989,11093700000
isr,1990,12005000000
isr,1991,11600500000
isr,1992,13061500000
isr,1993,14490600000
isr,1994,16439800000
isr,1995,19017900000
isr,1996,20337800000
isr,1997,22595500000
isr,1998,23412900000
isr,1999,25793200000
isr,2000,31911700000
isr,2001,29047100000
isr,2002,29513300000
isr,2003,31292400000
isr,2004,38520200000
isr,2005,42506500000
isr,2006,46426600000
isr,2007,54028100000
isr,2008,61310400000
isr,2009,47705700000
isr,2010,58415200000
isr,2011,67260600000
isr,2012,63190200000
isr,2013,66583200000
isr,2014,68955600000
isr,2015,66040100000
isr,2016,60144120000
isr,2017,60016700000
isr,2018,60648200000
isr,2019,57902300000
isr,2020,48992500000
ita,1960,3635900000
ita,1961,4178200000
ita,1962,4659900000
ita,1963,5038400000
ita,1964,5907500000
ita,1965,7154300000
ita,1966,8026400000
ita,1967,8691100000
ita,1968,10150600000
ita,1969,11732900000
ita,1970,13174200000
ita,1971,15051200000
ita,1972,18532100000
ita,1973,22199800000
ita,1974,30458000000
ita,1975,34807000000
ita,1976,37230300000
ita,1977,45289400000
ita,1978,56031000000
ita,1979,72177200000
ita,1980,77612700000
ita,1981,75236400000
ita,1982,73413300000
ita,1983,72668600000
ita,1984,73247900000
ita,1985,78965100000
ita,1986,97753400000
ita,1987,116234000000
ita,1988,128380000000
ita,1989,140623000000
ita,1990,170275000000
ita,1991,169431000000
ita,1992,177309000000
ita,1993,168194000000
ita,1994,189684000000
ita,1995,232740000000
ita,1996,250552000000
ita,1997,238249000000
ita,1998,242678000000
ita,1999,235082000000
ita,2000,239904000000
ita,2001,244250000000
ita,2002,254484000000
ita,2003,299876000000
ita,2004,353554000000
ita,2005,372729000000
ita,2006,417223000000
ita,2007,500242000000
ita,2008,544635000000
ita,2009,406826000000
ita,2010,446895000000
ita,2011,523404000000
ita,2012,501546000000
ita,2013,518112000000
ita,2014,529797000000
ita,2015,456989000000
ita,2016,461737000000
ita,2017,507418000000
ita,2018,549526000000
ita,2019,537717000000
ita,2020,496120000000
jam,1960,158400000
jam,1961,173300000
jam,1962,180700000
jam,1963,202800000
jam,1964,217500000
jam,1965,213600000
jam,1966,225204000
jam,1967,222100000
jam,1968,219200000
jam,1969,280738000
jam,1970,341145000
jam,1971,343188000
jam,1972,374197000
jam,1973,390189000
jam,1974,729721000
jam,1975,782912000
jam,1976,606998000
jam,1977,744495000
jam,1978,749657000
jam,1979,818214000
jam,1980,960505000
jam,1981,972907000
jam,1982,765627000
jam,1983,684008000
jam,1984,742943000
jam,1985,567526000
jam,1986,582095000
jam,1987,707627000
jam,1988,860433000
jam,1989,980983000
jam,1990,1132220587
jam,1991,1172607709
jam,1992,1364184818
jam,1993,1510122469
jam,1994,1646638577
jam,1995,1845822705
jam,1996,1969206137
jam,1997,1896022164
jam,1998,1316304585
jam,1999,1245336582
jam,2000,1301555860
jam,2001,1228101670
jam,2002,1118969825
jam,2003,1207406118
jam,2004,1405726678
jam,2005,1549801563
jam,2006,2040124478
jam,2007,2347031416
jam,2008,2440704241
jam,2009,1375507826
jam,2010,1352275813
jam,2011,1748651387
jam,2012,1754915230
jam,2013,1596648919
jam,2014,1463447444
jam,2015,1276356803
jam,2016,1199995011
jam,2017,1376407433
jam,2018,1899212276
jam,2019,1728186871
jam,2020,1398212067
jor,1960,9800000
jor,1961,11800000
jor,1962,13700000
jor,1963,15300000
jor,1964,20200000
jor,1965,21400000
jor,1966,28900000
jor,1967,31300000
jor,1968,39000000
jor,1969,41580000
jor,1970,34080000
jor,1971,32040000
jor,1972,47600000
jor,1973,57330000
jor,1974,153370000
jor,1975,152600000
jor,1976,207080000
jor,1977,249250000
jor,1978,294990000
jor,1979,400370000
jor,1980,506380000
jor,1981,540790000
jor,1982,751760000
jor,1983,539400000
jor,1984,695180000
jor,1985,674640000
jor,1986,743210316.1
jor,1987,918997095.7
jor,1988,1020080000
jor,1989,1097582162
jor,1990,922467575.5
jor,1991,1161233067
jor,1992,993130599.1
jor,1993,1040193741
jor,1994,1150694094
jor,1995,1444089652
