geo,time,tm_val_mrch_r2_zs
pry,1988,0.01023
pry,1989,0.01428
pry,1990,0.00213
pry,1991,0.00601
pry,1992,0.00676
pry,1993,0.00493
pry,1994,0.00869
pry,1995,0.01634
pry,1996,0.02729
pry,1997,0.05857
pry,1998,0.05236
pry,1999,0.05032
pry,2000,0.03582
pry,2001,0.06632
pry,2002,0.04369
pry,2003,0.14214
pry,2004,0.11186
pry,2005,0.06652
pry,2006,0.03257
pry,2007,0.06976
pry,2008,0.12318
pry,2009,0.30108
pry,2010,0.34654
pry,2011,0.64375
pry,2012,1.70568
pry,2013,2.02169
pry,2014,1.35641
pry,2015,2.51617
pry,2016,1.21079
pry,2017,0.90551
pry,2018,1.26321
pry,2019,1.57411
pry,2020,1.69803
pse,2000,3.55111
pse,2001,3.54237
pse,2002,4.39326
pse,2003,6.12191
pse,2004,5.24528
pse,2005,5.10455
pse,2006,4.29788
pse,2007,3.02296
pse,2008,2.57691
pse,2009,3.4461
pse,2010,4.91052
pse,2011,5.19332
pse,2012,5.24701
pse,2013,6.17973
pse,2014,6.52786
pse,2015,8.46538
pse,2016,10.26132
pse,2017,11.41707
pse,2018,11.76946
pse,2019,11.43088
pse,2020,11.94254
pyf,2000,0.08146
pyf,2001,0.1477
pyf,2002,0.15294
pyf,2003,0.14918
pyf,2004,0.14016
pyf,2005,0.18274
pyf,2006,0.19105
pyf,2007,0.21361
pyf,2008,0.18755
pyf,2009,0.2342
pyf,2010,0.3124
pyf,2011,0.33002
pyf,2012,0.27611
pyf,2013,0.28694
pyf,2014,0.34594
pyf,2015,0.36751
pyf,2016,0.47024
pyf,2017,0.4285
pyf,2018,0.51538
pyf,2019,0.54942
pyf,2020,0.63831
qat,1969,0.09455
qat,1970,0.03125
qat,1972,0.01445
qat,1973,0.02571
qat,1974,0.03691
qat,1975,0.11724
qat,1976,0.10925
qat,1977,0.2359
qat,1978,0.10727
qat,1979,0.12068
qat,1980,0.11946
qat,1981,0.14693
qat,1988,0.40252
qat,1989,0.5742
qat,1990,0.51221
qat,1991,0.43762
qat,1992,0.4092
qat,1993,0.52455
qat,1994,0.53027
qat,1995,0.49126
qat,1996,0.23009
qat,1997,0.38741
qat,1998,0.4852
qat,1999,0.46272
qat,2000,0.55561
qat,2001,0.50195
qat,2002,0.78188
qat,2003,0.99355
qat,2004,0.91386
qat,2005,0.91584
qat,2006,2.20528
qat,2007,2.23286
qat,2008,4.15236
qat,2009,1.83992
qat,2010,1.66448
qat,2011,1.66921
qat,2012,1.96163
qat,2013,1.79232
qat,2014,2.13754
qat,2015,2.20361
qat,2016,2.09795
qat,2017,3.32261
qat,2018,5.52828
qat,2019,5.384
qat,2020,6.17192
rou,1960,1.63787
rou,1961,2.01672
rou,1962,2.01627
rou,1963,1.60321
rou,1964,1.46138
rou,1965,1.71036
rou,1966,1.72257
rou,1967,2.18115
rou,1968,2.19312
rou,1969,2.52773
rou,1970,2.51803
rou,1971,2.3441
rou,1972,2.75236
rou,1973,2.48017
rou,1974,2.28812
rou,1975,2.32245
rou,1976,2.8184
rou,1977,3.48609
rou,1978,3.14746
rou,1979,2.69127
rou,1980,2.58854
rou,1981,2.35296
rou,1982,3.09805
rou,1983,3.77893
rou,1984,3.26881
rou,1985,3.81319
rou,1986,3.40142
rou,1987,3.36792
rou,1988,3.62552
rou,1989,3.50527
rou,1990,3.30472
rou,1991,2.71173
rou,1992,4.49777
rou,1993,19.24498
rou,1994,21.26107
rou,1995,18.93219
rou,1996,19.09551
rou,1997,17.50494
rou,1998,14.31387
rou,1999,12.29475
rou,2000,15.84119
rou,2001,14.98455
rou,2002,15.97485
rou,2003,17.1398
rou,2004,18.13321
rou,2005,19.8028
rou,2006,19.46153
rou,2007,17.47152
rou,2008,19.67593
rou,2009,15.39815
rou,2010,16.45861
rou,2011,17.2896
rou,2012,17.16455
rou,2013,15.99532
rou,2014,16.52468
rou,2015,14.25818
rou,2016,14.26548
rou,2017,15.173
rou,2018,16.18035
rou,2019,16.60959
rou,2020,14.68444
rus,1992,2.76461
rus,1993,3.42817
rus,1994,28.88584
rus,1995,31.40193
rus,1996,33.75478
rus,1997,28.96395
rus,1998,27.55673
rus,1999,28.997
rus,2000,35.90499
rus,2001,20.74494
rus,2002,24.45779
rus,2003,25.385
rus,2004,18.47606
rus,2005,20.43234
rus,2006,15.48265
rus,2007,17.46808
rus,2008,16.48242
rus,2009,11.72726
rus,2010,13.4878
rus,2011,14.79877
rus,2012,16.82577
rus,2013,15.25711
rus,2014,14.56204
rus,2015,14.51644
rus,2016,12.81252
rus,2017,13.10251
rus,2018,13.59277
rus,2019,13.75048
rus,2020,14.00332
rwa,1976,0.0019
rwa,1981,0.00039
rwa,1986,0.03217
rwa,1987,0.01161
rwa,1988,0.00101
rwa,1993,0.04009
rwa,1994,0.0464
rwa,1995,0.00116
rwa,1996,0.67418
rwa,1997,0.5983
rwa,1999,2.36499
rwa,2000,1.14773
rwa,2001,0.81793
rwa,2002,0.74172
rwa,2003,0.79401
rwa,2004,0.30242
rwa,2005,0.37719
rwa,2006,0.31851
rwa,2007,1.07928
rwa,2008,0.22323
rwa,2009,1.33684
rwa,2010,2.65367
rwa,2011,0.92572
rwa,2012,2.75137
rwa,2013,2.65749
rwa,2014,2.66561
rwa,2015,4.24492
rwa,2016,4.4135
rwa,2017,4.89661
rwa,2018,3.83719
rwa,2019,4.14167
rwa,2020,3.07561
sau,1964,0.03334
sau,1965,0.05315
sau,1966,0.02189
sau,1967,0.01994
sau,1968,0.01746
sau,1969,0.02676
sau,1970,0.01409
sau,1972,0.02642
sau,1973,0.09613
sau,1974,0.0525
sau,1975,0.11392
sau,1976,0.29332
sau,1977,0.23134
sau,1978,0.38528
sau,1979,0.43904
sau,1980,0.5642
sau,1981,0.67772
sau,1982,0.80434
sau,1983,0.91576
sau,1984,1.48743
sau,1985,1.45331
sau,1986,1.77372
sau,1987,1.68215
sau,1988,1.72248
sau,1989,1.93798
sau,1990,1.3505
sau,1991,1.28174
sau,1992,1.30317
sau,1993,2.37738
sau,1994,2.15454
sau,1995,2.48234
sau,1996,1.95856
sau,1997,1.74729
sau,1998,2.05445
sau,1999,1.65908
sau,2000,1.45281
sau,2001,2.00303
sau,2002,2.33095
sau,2003,2.8671
sau,2004,2.89656
sau,2005,3.0923
sau,2006,3.38267
sau,2007,3.36393
sau,2008,3.88163
sau,2009,3.23275
sau,2010,4.07106
sau,2011,3.83823
sau,2012,4.34837
sau,2013,3.69054
sau,2014,3.64797
sau,2015,3.3566
sau,2016,3.49864
sau,2017,3.48638
sau,2018,3.24071
sau,2019,3.02215
sau,2020,2.76348
sdn,1961,1.25786
sdn,1962,0.97542
sdn,1963,1.65493
sdn,1964,0.29283
sdn,1966,0.31461
sdn,1967,0.28143
sdn,1968,0.50466
sdn,1969,0.16954
sdn,1970,0.19824
sdn,1971,0.3261
sdn,1972,0.29769
sdn,1973,0.31739
sdn,1974,0.2845
sdn,1975,0.03667
sdn,1976,0.08063
sdn,1977,0.30189
sdn,1978,0.34564
sdn,1979,0.1905
sdn,1980,0.64546
sdn,1981,0.35146
sdn,1982,0.479
sdn,1983,0.56027
sdn,1984,0.55467
sdn,1985,0.56644
sdn,1986,1.01737
sdn,1987,0.81843
sdn,1988,1.04369
sdn,1989,2.59066
sdn,1990,0.35337
sdn,1991,0.36208
sdn,1992,0.44228
sdn,1993,0.69821
sdn,1994,3.00871
sdn,1995,3.59468
sdn,1996,3.61123
sdn,1997,2.58077
sdn,1998,2.89691
sdn,1999,3.42882
sdn,2000,4.67536
sdn,2001,4.47378
sdn,2002,3.91766
sdn,2003,2.48343
sdn,2004,2.71249
sdn,2005,4.80116
sdn,2006,3.74655
sdn,2007,3.51216
sdn,2008,3.44638
sdn,2009,4.46555
sdn,2010,4.27311
sdn,2011,4.96666
sdn,2012,5.73594
sdn,2013,4.29903
sdn,2014,5.23974
sdn,2015,6.79788
sdn,2016,8.89967
sdn,2017,11.01471
sdn,2018,13.73852
sdn,2019,11.02044
sdn,2020,11.02044
sen,1968,0.05577
sen,1971,0.05275
sen,1972,0.03601
sen,1973,0.03402
sen,1974,0.03925
sen,1979,0.0188
sen,1980,0.03471
sen,1981,0.10559
sen,1982,0.1227
sen,1983,0.10387
sen,1984,0.08407
sen,1985,0.38505
sen,1986,0.12086
sen,1987,0.57118
sen,1988,0.30622
sen,1989,0.17717
sen,1990,0.16688
sen,1991,0.15751
sen,1992,0.89766
sen,1993,1.20492
sen,1994,1.15642
sen,1995,0.2366
sen,1996,0.60704
sen,1997,0.62323
sen,1998,0.54044
sen,1999,0.71252
sen,2000,0.72711
sen,2001,0.94477
sen,2002,1.28151
sen,2003,1.87084
sen,2004,3.18085
sen,2005,2.68822
sen,2006,3.05367
sen,2007,3.84136
sen,2008,3.84331
sen,2009,3.0069
sen,2010,5.75828
sen,2011,6.12697
sen,2012,7.39912
sen,2013,6.30398
sen,2014,8.24251
sen,2015,6.39365
sen,2016,5.90374
sen,2017,7.10116
sen,2018,10.2912
sen,2019,10.41687
sen,2020,9.89414
sgp,1968,0.05003
sgp,1969,0.03634
sgp,1970,0.04557
sgp,1971,0.01806
sgp,1972,0.01444
sgp,1973,0.04684
sgp,1974,0.06204
sgp,1975,0.04401
sgp,1976,0.05224
sgp,1977,0.04535
sgp,1978,0.07214
sgp,1979,0.03938
sgp,1980,0.02144
sgp,1981,0.02121
sgp,1982,0.13045
sgp,1983,0.02624
sgp,1984,0.0428
sgp,1985,0.12954
sgp,1986,0.02222
sgp,1987,0.03463
sgp,1988,0.05457
sgp,1989,0.02869
sgp,1990,0.08067
sgp,1991,0.14297
sgp,1992,0.19464
sgp,1993,0.1707
sgp,1994,0.3908
sgp,1995,0.44485
sgp,1996,0.31231
sgp,1997,0.48414
sgp,1998,0.27321
sgp,1999,0.29843
sgp,2000,0.37266
sgp,2001,0.46149
sgp,2002,0.52172
sgp,2003,0.57422
sgp,2004,0.56587
sgp,2005,0.61206
sgp,2006,0.6388
sgp,2007,0.72091
sgp,2008,1.35813
sgp,2009,1.46651
sgp,2010,1.57559
sgp,2011,1.57638
sgp,2012,1.52416
sgp,2013,1.78551
sgp,2014,2.62832
sgp,2015,2.13184
sgp,2016,1.25679
sgp,2017,1.79311
sgp,2018,1.90159
sgp,2019,1.6843
sgp,2020,0.6668
slb,2000,1.30619
slb,2004,0.04405
slb,2005,0.02731
slb,2006,0.0344
slb,2007,0.02183
slb,2008,0.03712
slb,2009,0.06733
slb,2010,0.03287
slb,2012,0.00202
slb,2013,0.00436
slb,2014,0.01003
slb,2015,0.08936
slb,2016,0.00446
slb,2017,0.00817
slb,2018,0.00578
slb,2019,0.10258
slb,2020,0.0456
sle,1969,0.06276
sle,1970,1.09122
sle,1971,0.12675
sle,1972,0.12544
sle,1973,0.00765
sle,1974,0.04065
sle,1975,0.00525
sle,1976,0.12595
sle,1977,0.00148
sle,1981,0.00148
sle,1982,0.36285
sle,1983,0.06508
sle,1984,0.05108
sle,1987,0.05108
sle,1988,0.05108
sle,1989,0.05108
sle,1990,0.04455
sle,1991,0.04422
sle,1992,0.04646
sle,1993,0.0946
sle,1994,0.33417
sle,1995,0.32875
sle,1996,0.30307
sle,1997,1.33954
sle,1998,1.61041
sle,1999,4.08472
sle,2000,0.20206
sle,2001,0.43511
sle,2002,0.30797
sle,2003,1.02086
sle,2004,1.50608
sle,2005,1.13521
sle,2006,1.48261
sle,2007,1.94518
sle,2008,2.38894
sle,2009,2.39671
sle,2010,2.8911
sle,2011,1.46628
sle,2012,1.79836
sle,2013,1.81857
sle,2014,0.68711
sle,2015,0.74723
sle,2016,5.79938
sle,2017,7.67148
sle,2018,5.68682
sle,2019,3.82728
sle,2020,5.19505
slv,1969,0.00096
slv,1978,0.00039
slv,1979,0.0025
slv,1981,0.00031
slv,1990,0.00179
slv,1993,0.00126
slv,1995,0.16657
slv,1996,0.82447
slv,1997,0.85226
slv,1998,1.40221
slv,1999,0.82364
slv,2000,0.83951
slv,2001,1.05551
slv,2002,0.55041
slv,2003,0.42499
slv,2004,0.508
slv,2005,0.82789
slv,2006,1.15377
slv,2007,0.78331
slv,2008,0.91283
slv,2009,0.39368
slv,2010,0.2805
slv,2011,0.28227
slv,2012,0.37485
slv,2013,0.41217
slv,2014,0.29602
slv,2015,0.21975
slv,2016,0.22437
slv,2017,0.42343
slv,2018,0.5302
slv,2019,0.65935
slv,2020,0.72052
smr,2000,0.07384
smr,2001,0.02944
smr,2002,0.01518
smr,2004,0.16038
smr,2005,0.04097
smr,2006,0.10346
smr,2007,0.03939
smr,2008,1.38303
smr,2009,0.94477
smr,2010,0.80701
smr,2011,0.35565
smr,2012,0.4443
smr,2013,0.75452
smr,2014,0.25462
smr,2015,0.10741
smr,2016,0.35028
smr,2017,4.86611
smr,2018,1.45974
smr,2019,1.2147
smr,2020,1.13407
som,1964,0.18553
som,1972,0.11088
som,1976,0.15997
som,1977,0.13941
som,1978,0.00083
som,1980,0.50081
som,1981,0.00508
som,1984,0.00234
som,1985,0.00042
som,1987,0.63419
som,1988,0.22866
som,1989,0.15781
som,1994,0.00444
som,1996,11.76353
som,1997,12.49062
som,1999,0.03998
som,2000,0.37184
som,2001,0.14175
som,2002,0.16865
som,2003,0.09242
som,2004,0.46678
som,2005,1.4385
som,2006,0.40871
som,2007,0.47991
som,2008,1.34367
som,2009,2.26472
som,2010,0.65267
som,2011,3.37259
som,2012,3.6939
som,2013,4.33275
som,2014,4.1176
som,2015,4.55199
som,2016,6.89095
som,2017,7.61839
som,2018,8.13247
som,2019,9.41624
som,2020,7.58899
srb,2006,29.21565
srb,2007,27.6221
srb,2008,29.21918
srb,2009,24.10254
srb,2010,26.90415
srb,2011,26.99528
srb,2012,24.69369
srb,2013,24.34532
srb,2014,22.388
srb,2015,21.05335
srb,2016,21.6473
srb,2017,19.35359
srb,2018,20.03861
srb,2019,21.65992
srb,2020,17.32689
ssd,2015,4.43796
ssd,2016,1.13205
ssd,2017,0.80217
ssd,2018,1.45266
ssd,2019,1.24136
ssd,2020,1.16133
stp,1998,0.01816
stp,1999,3.84103
stp,2000,0.05469
stp,2001,0.03908
stp,2002,2.81617
stp,2003,0.1106
stp,2004,0.95203
stp,2005,1.059
stp,2006,0.29311
stp,2007,0.20153
stp,2008,0.15748
stp,2009,0.07678
stp,2010,0.05491
stp,2011,0.99032
stp,2012,0.1434
stp,2013,0.11365
stp,2014,0.12381
stp,2015,0.12112
stp,2016,0.19895
stp,2017,0.50001
stp,2018,0.99397
stp,2019,1.23396
stp,2020,1.24117
sur,1974,0.00524
sur,1975,0.00237
sur,1976,0.00102
sur,1977,0.0364
sur,1978,0.00345
sur,1979,0.00375
sur,1980,0.00744
sur,1981,0.0018
sur,1982,0.0002
sur,1983,0.0096
sur,1984,0.01288
sur,1985,0.03356
sur,1986,0.48942
sur,1987,0.11065
sur,1991,0.00316
sur,1992,0.01662
sur,1993,0.01614
sur,1994,0.00516
sur,1995,0.02398
sur,1996,0.00599
sur,1997,0.00608
sur,1998,0.02175
sur,1999,0.82642
sur,2000,0.05337
sur,2001,0.16468
sur,2002,0.3101
sur,2003,0.13657
sur,2004,0.1575
sur,2005,0.37722
sur,2006,0.32934
sur,2007,0.29246
sur,2008,0.24436
sur,2009,0.24098
sur,2010,0.16267
sur,2011,0.3507
sur,2012,0.36767
sur,2013,0.22911
sur,2014,0.42415
sur,2015,0.60744
sur,2016,0.54054
sur,2017,1.49625
sur,2018,1.20621
sur,2019,1.62568
sur,2020,2.27252
svk,1993,23.05726
svk,1994,21.09557
svk,1995,19.49144
svk,1996,20.25388
svk,1997,16.99734
svk,1998,12.90242
svk,1999,13.89514
svk,2000,19.13928
svk,2001,17.00165
svk,2002,14.61979
svk,2003,12.75173
svk,2004,11.90731
svk,2005,13.50483
svk,2006,13.5912
svk,2007,11.27149
svk,2008,12.7468
svk,2009,10.39473
svk,2010,11.69365
svk,2011,13.41168
svk,2012,12.3115
svk,2013,12.33077
svk,2014,9.78153
svk,2015,7.5777
svk,2016,6.17172
svk,2017,6.54066
svk,2018,7.50938
svk,2019,6.4876
svk,2020,5.47866
svn,1993,5.34413
svn,1994,3.80853
svn,1995,4.41621
svn,1996,3.86131
svn,1997,4.53192
svn,1998,3.96167
svn,1999,3.77241
svn,2000,4.59724
svn,2001,5.16036
svn,2002,4.88147
svn,2003,5.23851
svn,2004,5.34174
svn,2005,7.56821
svn,2006,9.27889
svn,2007,10.2176
svn,2008,9.84403
svn,2009,8.92235
svn,2010,10.09067
svn,2011,10.38756
svn,2012,9.77143
svn,2013,10.73291
svn,2014,10.776
svn,2015,10.73178
svn,2016,11.69509
svn,2017,13.3061
svn,2018,13.44873
svn,2019,13.89432
svn,2020,13.18161
swe,1960,0.23982
swe,1961,0.21418
swe,1962,0.30475
swe,1963,0.28552
swe,1964,0.28915
swe,1965,0.35298
swe,1966,0.28676
swe,1967,0.31929
swe,1968,0.28922
swe,1969,0.26597
swe,1970,0.22269
swe,1971,0.25579
swe,1972,0.2915
swe,1973,0.26822
swe,1974,0.29046
swe,1975,0.37048
swe,1976,0.22551
swe,1977,0.18793
swe,1978,0.18556
swe,1979,0.23177
swe,1980,0.19402
swe,1981,0.16922
swe,1982,0.23109
swe,1983,0.27622
swe,1984,0.35504
swe,1985,0.2234
swe,1986,0.24374
swe,1987,0.26294
swe,1988,0.26977
swe,1989,0.29776
swe,1990,0.24943
swe,1991,0.24947
swe,1992,1.2955
swe,1993,1.34466
swe,1994,1.81853
swe,1995,0.95236
swe,1996,0.92316
swe,1997,0.94378
swe,1998,0.97173
swe,1999,1.7244
swe,2000,1.65624
swe,2001,1.75547
swe,2002,2.57696
swe,2003,2.63192
swe,2004,3.32213
swe,2005,4.38407
swe,2006,4.97895
swe,2007,4.06189
swe,2008,5.53655
swe,2009,4.68812
swe,2010,5.88329
swe,2011,6.8698
swe,2012,6.6783
swe,2013,5.66509
swe,2014,6.28167
swe,2015,4.57855
swe,2016,3.96136
swe,2017,4.16446
swe,2018,4.38042
swe,2019,3.91231
swe,2020,2.30644
swz,2000,0.01331
swz,2002,0.00004
swz,2004,0.00092
swz,2008,0.04285
swz,2009,0.02557
swz,2010,0.00898
swz,2011,0.07661
swz,2012,0.0128
swz,2013,0.11615
swz,2014,0.04727
swz,2015,0.17535
swz,2016,0.55206
swz,2017,1.06872
swz,2018,1.08763
swz,2019,0.66861
swz,2020,0.03184
sxm,2013,0.08059
sxm,2014,0.09111
sxm,2015,1.21517
sxm,2016,1.1367
sxm,2017,0.28049
sxm,2018,0.4082
sxm,2019,0.07774
sxm,2020,0.17866
syc,1990,0.01005
syc,1991,0.03291
syc,1992,0.08122
syc,1995,0.01747
syc,1996,0.10582
syc,1997,0.27237
syc,1998,0.53582
syc,1999,0.81167
syc,2000,0.12747
syc,2001,0.35966
syc,2002,0.03127
syc,2003,0.01026
syc,2004,0.20518
syc,2005,0.44054
syc,2006,1.19391
syc,2007,0.66727
syc,2008,0.16585
syc,2009,0.26433
syc,2010,0.29451
syc,2011,0.69803
syc,2012,0.28845
syc,2013,0.53524
syc,2014,0.59819
syc,2015,0.93723
syc,2016,0.83799
syc,2017,0.74369
syc,2018,1.40733
syc,2019,1.22765
syc,2020,1.6347
syr,1960,2.70613
syr,1961,1.82648
syr,1962,2.65411
syr,1963,2.5394
syr,1964,2.08688
syr,1965,3.10881
syr,1966,3.60544
syr,1967,1.78165
syr,1968,3.07791
syr,1969,2.49797
syr,1970,2.24891
syr,1971,2.75292
syr,1972,3.40296
syr,1973,3.39829
syr,1974,3.28617
syr,1975,1.89803
syr,1976,2.41848
syr,1977,1.93762
syr,1978,1.60006
syr,1979,2.48621
syr,1980,3.54919
syr,1981,3.96648
syr,1982,2.28258
syr,1983,1.66388
syr,1984,1.82254
syr,1985,2.60441
syr,1986,3.29393
syr,1987,3.52246
syr,1988,7.50777
syr,1989,9.07989
syr,1990,9.42358
syr,1991,12.07409
syr,1992,10.59732
syr,1993,8.2897
syr,1994,7.01085
syr,1995,15.80495
syr,1996,9.71166
syr,1997,8.84061
syr,1998,13.39195
syr,1999,14.99082
syr,2000,14.00888
syr,2001,16.08812
syr,2002,13.15041
syr,2003,14.85911
syr,2004,24.67972
syr,2005,18.49156
syr,2006,19.34891
syr,2007,19.61369
syr,2008,27.20864
syr,2009,25.02737
syr,2010,22.90767
syr,2011,23.25377
syr,2012,32.98328
syr,2013,12.734
syr,2014,17.06718
syr,2015,10.4674
syr,2016,13.72359
syr,2017,7.11453
syr,2018,15.30038
syr,2019,12.28201
syr,2020,12.28201
tcd,1969,0.00175
tcd,1970,0.00154
tcd,1983,1.03804
tcd,1994,0.0353
tcd,1997,0.71139
tcd,1998,0.04246
tcd,1999,0.23559
tcd,2000,0.92258
tcd,2001,1.50932
tcd,2002,4.46046
tcd,2003,3.15288
tcd,2004,2.15244
tcd,2005,1.96658
tcd,2006,4.58929
tcd,2007,2.66506
tcd,2008,11.53116
tcd,2009,5.41956
tcd,2010,1.35017
tcd,2011,1.2602
tcd,2012,3.66622
tcd,2013,3.76806
tcd,2014,2.58518
tcd,2015,2.51576
tcd,2016,3.23007
tcd,2017,3.47153
tcd,2018,4.45847
tcd,2019,6.61772
tcd,2020,5.99627
tgo,1963,0.34843
tgo,1964,0.24213
tgo,1969,0.04503
tgo,1970,0.04326
tgo,1971,0.00689
tgo,1972,0.00942
tgo,1973,0.00099
tgo,1975,0.00633
tgo,1982,0.01229
tgo,1984,0.10393
tgo,1988,0.61247
tgo,1989,0.0568
tgo,1990,0.23113
tgo,1991,0.14077
tgo,1992,0.00035
tgo,1993,0.00062
tgo,1994,0.10528
tgo,1995,0.67271
tgo,1996,0.81008
tgo,1997,1.41306
tgo,1998,2.06839
tgo,1999,1.93561
tgo,2000,3.9548
tgo,2001,3.44819
tgo,2002,6.11034
tgo,2003,3.96797
tgo,2004,3.49572
tgo,2005,3.06626
tgo,2006,2.02621
tgo,2007,1.31212
tgo,2008,2.13226
tgo,2009,1.23367
tgo,2010,1.85826
tgo,2011,4.08705
tgo,2012,3.78838
tgo,2013,8.28428
tgo,2014,5.41896
tgo,2015,3.68574
tgo,2016,4.62072
tgo,2017,3.40884
tgo,2018,4.21721
tgo,2019,5.16202
tgo,2020,5.33401
tha,1965,0.01393
tha,1966,0.03349
tha,1967,0.01889
tha,1968,0.00875
tha,1969,0.03204
tha,1970,0.02002
tha,1971,0.0139
tha,1972,0.02964
tha,1973,0.11367
tha,1974,0.13451
tha,1975,0.55901
tha,1976,0.33231
tha,1977,0.39195
tha,1978,0.09337
tha,1979,0.14181
tha,1980,0.14265
tha,1981,0.20118
tha,1982,0.08306
tha,1983,0.08577
tha,1984,0.10753
tha,1985,0.04821
tha,1986,0.08319
tha,1987,0.30044
tha,1988,0.22151
tha,1989,0.24943
tha,1990,0.23088
tha,1991,0.20766
tha,1992,0.32773
tha,1993,0.18539
tha,1994,0.21405
tha,1995,0.15743
tha,1996,0.36562
tha,1997,0.5322
tha,1998,0.65531
tha,1999,1.17552
tha,2000,1.01838
tha,2001,0.93832
tha,2002,1.46884
tha,2003,1.25125
tha,2004,1.65065
tha,2005,1.66621
tha,2006,1.30334
tha,2007,1.34364
tha,2008,2.01142
tha,2009,1.84528
tha,2010,2.7067
tha,2011,2.64532
tha,2012,2.43069
tha,2013,2.53798
tha,2014,2.43424
tha,2015,1.37625
tha,2016,1.34706
tha,2017,1.35641
tha,2018,1.35463
tha,2019,1.52988
tha,2020,1.29569
tjk,1993,48.91008
tjk,1994,45.7153
tjk,1995,59.50298
tjk,1996,58.77463
tjk,1997,65.16836
tjk,1998,63.4502
tjk,1999,77.92724
tjk,2000,83.19187
tjk,2001,78.25905
tjk,2002,77.54387
tjk,2003,63.09277
tjk,2004,66.59768
tjk,2005,61.34374
tjk,2006,59.40181
tjk,2007,61.63405
tjk,2008,55.63667
tjk,2009,59.24883
tjk,2010,58.2331
tjk,2011,54.8132
tjk,2012,58.28644
tjk,2013,58.78453
tjk,2014,57.22836
tjk,2015,60.65933
tjk,2016,59.76415
tjk,2017,62.86596
tjk,2018,66.62176
tjk,2019,69.30311
tjk,2020,59.72484
tkm,1993,41.93744
tkm,1994,40.28046
tkm,1995,66.72317
tkm,1996,39.21819
tkm,1997,69.76322
tkm,1998,62.41438
tkm,1999,51.55246
tkm,2000,52.24874
tkm,2001,46.50444
tkm,2002,46.5753
tkm,2003,48.20374
tkm,2004,49.43207
tkm,2005,55.0678
tkm,2006,46.31161
tkm,2007,49.73349
tkm,2008,54.05057
tkm,2009,46.66875
tkm,2010,58.11405
tkm,2011,52.28288
tkm,2012,48.03143
tkm,2013,58.00324
tkm,2014,57.32167
tkm,2015,57.23844
tkm,2016,47.59537
tkm,2017,46.56167
tkm,2018,47.79817
tkm,2019,57.52524
tkm,2020,54.06792
tls,2004,0.01437
tls,2005,0.06389
tls,2008,0.00245
tls,2009,0.0086
tls,2010,0.00245
tls,2011,0.00054
tls,2012,0.00034
tls,2013,0.00945
tls,2014,0.0111
tls,2015,0.00583
tls,2016,0.03192
tls,2017,0.02517
tls,2018,0.01539
tls,2019,0.02443
tls,2020,0.05974
ton,1991,0.00008
ton,2000,0.14241
ton,2001,0.01839
ton,2002,0.01891
ton,2003,0.00261
ton,2004,0.00061
ton,2005,0.03975
ton,2006,0.0059
ton,2007,0.01942
ton,2008,0.4461
ton,2009,0.01793
ton,2010,0.15936
ton,2011,0.20033
ton,2012,0.28901
ton,2013,0.44156
ton,2014,0.14183
ton,2015,0.14123
ton,2016,0.14123
ton,2017,0.14123
ton,2018,0.1357
ton,2019,0.04534
ton,2020,0.00602
tto,1975,0.00068
tto,1976,0.00051
tto,1977,0.00056
tto,1978,0.00816
tto,1979,0.00336
tto,1980,0.0152
tto,1981,0.01806
tto,1982,0.02385
tto,1983,0.10909
tto,1984,0.08309
tto,1985,0.02267
tto,1986,0.03904
tto,1987,0.06948
tto,1988,0.10374
tto,1989,0.06913
tto,1990,0.17049
tto,1991,0.15091
tto,1992,0.18517
tto,1993,0.10564
tto,1994,0.12613
tto,1995,0.15531
tto,1996,0.13848
tto,1997,0.1838
tto,1998,0.343
tto,1999,0.29371
tto,2000,0.26628
tto,2001,0.36833
tto,2002,0.35639
tto,2003,0.3086
tto,2004,0.5093
tto,2005,0.44417
tto,2006,1.37413
tto,2007,0.83677
tto,2008,5.89594
tto,2009,8.03777
tto,2010,3.86994
tto,2011,8.7537
tto,2012,7.28874
tto,2013,11.09749
tto,2014,10.17665
tto,2015,13.36817
tto,2016,13.88803
tto,2017,13.88934
tto,2018,15.68319
tto,2019,2.47971
tto,2020,2.27982
tun,1960,0.7326
tun,1961,1.08798
tun,1962,0.60409
tun,1963,0.49617
tun,1964,0.32129
tun,1965,0.40634
tun,1966,0.56022
tun,1967,1.7215
tun,1968,2.20386
tun,1969,1.08514
tun,1970,1.94324
tun,1971,1.88385
tun,1972,1.89586
tun,1973,1.90931
tun,1974,1.06054
tun,1975,1.03533
tun,1976,0.95699
tun,1977,0.92848
tun,1978,1.66036
tun,1979,1.45812
tun,1980,1.26286
tun,1981,0.59234
tun,1982,0.98684
tun,1983,1.44448
tun,1984,0.8943
tun,1985,0.7831
tun,1986,0.67952
tun,1987,1.01819
tun,1988,2.19279
tun,1989,1.77232
tun,1990,1.02284
tun,1991,1.18148
tun,1992,2.45263
tun,1993,2.65519
tun,1994,1.47687
tun,1995,1.62374
tun,1996,2.72332
tun,1997,3.37838
tun,1998,4.22206
tun,1999,3.30939
tun,2000,4.08062
tun,2001,4.27884
tun,2002,5.54432
tun,2003,5.17871
tun,2004,7.23833
tun,2005,7.10668
tun,2006,8.4554
tun,2007,9.17992
tun,2008,13.90098
tun,2009,8.98738
tun,2010,9.39647
tun,2011,12.63884
