geo,time,tx_val_mrch_r4_zs
pol,1993,2.11507
pol,1994,1.60498
pol,1995,1.29729
pol,1996,1.13903
pol,1997,1.33117
pol,1998,0.94204
pol,1999,0.87216
pol,2000,0.81891
pol,2001,1.06279
pol,2002,0.77486
pol,2003,0.63803
pol,2004,0.57492
pol,2005,0.77487
pol,2006,0.67472
pol,2007,0.61932
pol,2008,0.72914
pol,2009,0.80195
pol,2010,0.64387
pol,2011,0.61049
pol,2012,0.65403
pol,2013,0.71838
pol,2014,0.89846
pol,2015,0.82265
pol,2016,0.75625
pol,2017,0.64514
pol,2018,0.62562
pol,2019,0.71459
pol,2020,0.68391
prk,1981,1.23864
prk,1982,1.27968
prk,1983,2.14633
prk,1984,0.06393
prk,1985,2.1239
prk,1986,0.28566
prk,1987,0.30988
prk,1988,0.81794
prk,1989,6.3082
prk,1990,11.21428
prk,1991,1.80014
prk,1992,0.71557
prk,1993,0.72403
prk,1994,1.59622
prk,1995,1.60676
prk,1996,0.84236
prk,1997,9.6599
prk,1998,4.88455
prk,1999,5.025
prk,2000,2.56334
prk,2001,2.77812
prk,2002,2.03223
prk,2003,3.73352
prk,2004,3.60326
prk,2005,2.59435
prk,2006,2.10633
prk,2007,1.20664
prk,2008,3.44418
prk,2009,3.23167
prk,2010,3.53986
prk,2011,1.15808
prk,2012,0.8596
prk,2013,0.73975
prk,2014,0.5959
prk,2015,0.24097
prk,2016,0.29452
prk,2017,0.33623
prk,2018,0.4346
prk,2019,0.63236
prk,2020,1.03628
prt,1960,4.44184
prt,1961,3.42622
prt,1962,2.63399
prt,1963,2.65829
prt,1964,1.90328
prt,1965,1.61571
prt,1966,1.69194
prt,1967,1.43191
prt,1968,1.53762
prt,1969,1.13665
prt,1970,1.30891
prt,1971,1.14151
prt,1972,0.99113
prt,1973,0.77012
prt,1974,0.99883
prt,1975,2.1295
prt,1976,2.43147
prt,1977,2.03665
prt,1978,1.42123
prt,1979,2.3671
prt,1980,2.33729
prt,1981,3.70953
prt,1982,3.26333
prt,1983,4.09009
prt,1984,3.55321
prt,1985,3.01403
prt,1986,2.19659
prt,1987,1.5799
prt,1988,0.94744
prt,1989,0.7005
prt,1990,0.83757
prt,1991,0.69384
prt,1992,0.8979
prt,1993,0.94482
prt,1994,1.21573
prt,1995,1.08442
prt,1996,0.93229
prt,1997,0.70061
prt,1998,0.76732
prt,1999,0.71657
prt,2000,0.83986
prt,2001,1.04133
prt,2002,0.94808
prt,2003,1.02415
prt,2004,1.16988
prt,2005,1.08076
prt,2006,1.04684
prt,2007,1.20329
prt,2008,1.7223
prt,2009,2.2767
prt,2010,2.40039
prt,2011,2.53593
prt,2012,2.65316
prt,2013,3.45948
prt,2014,3.12549
prt,2015,3.24561
prt,2016,3.31009
prt,2017,2.93328
prt,2018,2.59703
prt,2019,2.37552
prt,2020,2.19784
pry,1966,0.07694
pry,1967,0.05595
pry,1968,0.51103
pry,1969,0.52019
pry,1970,0.64224
pry,1971,0.69974
pry,1972,0.82639
pry,1973,1.03649
pry,1974,1.03662
pry,1975,0.27499
pry,1976,0.10999
pry,1977,0.74974
pry,1978,0.50932
pry,1979,0.18903
pry,1980,0.62228
pry,1981,0.07906
pry,1982,0.32868
pry,1983,0.27416
pry,1984,0.00987
pry,1986,0.31338
pry,1987,0.08829
pry,1988,0.76202
pry,1989,0.43172
pry,1990,0.25742
pry,1991,0.14572
pry,1992,0.09656
pry,1993,0.06443
pry,1994,0.31954
pry,1995,0.2615
pry,1996,0.0428
pry,1997,0.02035
pry,1998,0.12906
pry,1999,0.04888
pry,2000,0.03877
pry,2001,0.07765
pry,2002,0.02299
pry,2003,0.17695
pry,2004,0.47284
pry,2005,0.66141
pry,2006,0.27222
pry,2007,0.74861
pry,2008,1.37745
pry,2009,2.55396
pry,2010,2.64534
pry,2011,3.03263
pry,2012,1.66657
pry,2013,3.09385
pry,2014,2.70721
pry,2015,3.52638
pry,2016,1.01726
pry,2017,1.64265
pry,2018,0.8089
pry,2019,0.87312
pry,2020,0.7019
pse,2000,2.08897
pse,2001,3.89017
pse,2002,5.2117
pse,2003,4.11171
pse,2004,4.61399
pse,2005,6.33478
pse,2006,7.65281
pse,2007,5.77982
pse,2008,6.57192
pse,2009,8.04687
pse,2010,7.64607
pse,2011,6.30571
pse,2012,8.72972
pse,2013,6.57488
pse,2014,7.36214
pse,2015,6.70407
pse,2016,5.97836
pse,2017,7.62414
pse,2018,6.78308
pse,2019,7.05789
pse,2020,8.8994
pyf,2000,0.00034
pyf,2001,0.02398
pyf,2002,0.03588
pyf,2003,0.04476
pyf,2004,0.00578
pyf,2005,0.01364
pyf,2006,0.02028
pyf,2007,0.01053
pyf,2008,0.01448
pyf,2009,0.02067
pyf,2010,0.1138
pyf,2011,0.06085
pyf,2012,0.02289
pyf,2013,0.00307
pyf,2014,0.00019
pyf,2016,0.01987
pyf,2017,0.01031
pyf,2018,0.00176
pyf,2019,0.00627
qat,1972,0.33122
qat,1973,0.24417
qat,1979,0.10033
qat,1980,0.80796
qat,1981,0.14659
qat,1982,0.14659
qat,1983,0.14659
qat,1984,0.14659
qat,1985,0.14659
qat,1986,0.91086
qat,1987,0.84842
qat,1988,2.0915
qat,1989,0.68876
qat,1990,0.84937
qat,1991,2.66657
qat,1992,1.58302
qat,1993,1.14725
qat,1994,0.35751
qat,1995,0.3035
qat,1996,0.36687
qat,1997,0.44321
qat,1998,0.54989
qat,1999,0.45937
qat,2000,0.5921
qat,2001,0.53254
qat,2002,3.07806
qat,2003,0.69406
qat,2004,1.17865
qat,2005,0.86659
qat,2006,0.65707
qat,2007,0.52144
qat,2008,0.41457
qat,2009,0.57219
qat,2010,1.25693
qat,2011,0.77921
qat,2012,0.65663
qat,2013,0.52254
qat,2014,0.59102
qat,2015,1.81656
qat,2016,2.72383
qat,2017,2.36585
qat,2018,1.13484
qat,2019,0.73521
qat,2020,0.63738
rou,1960,2.68697
rou,1961,3.37439
rou,1962,4.77859
rou,1963,3.26539
rou,1964,3.24179
rou,1965,3.69349
rou,1966,4.89889
rou,1967,8.24837
rou,1968,6.75337
rou,1969,6.44909
rou,1970,5.5949
rou,1971,4.79579
rou,1972,5.60033
rou,1973,5.84569
rou,1974,9.46486
rou,1975,11.84833
rou,1976,11.93731
rou,1977,12.94375
rou,1978,11.7766
rou,1979,10.95035
rou,1980,12.86256
rou,1981,21.52269
rou,1982,19.82771
rou,1983,16.16066
rou,1984,12.79796
rou,1985,12.39246
rou,1986,11.68427
rou,1987,10.31604
rou,1988,11.39162
rou,1989,8.24438
rou,1990,7.16271
rou,1991,8.49118
rou,1992,12.35446
rou,1993,9.95483
rou,1994,9.03305
rou,1995,8.77672
rou,1996,8.41662
rou,1997,7.66461
rou,1998,5.27604
rou,1999,4.75462
rou,2000,4.01856
rou,2001,3.28789
rou,2002,3.64967
rou,2003,3.11301
rou,2004,2.9789
rou,2005,2.92848
rou,2006,2.7271
rou,2007,2.49696
rou,2008,2.9472
rou,2009,3.56048
rou,2010,3.07661
rou,2011,3.39256
rou,2012,4.277
rou,2013,4.48746
rou,2014,4.74205
rou,2015,4.86089
rou,2016,4.6607
rou,2017,4.15814
rou,2018,4.02158
rou,2019,3.55552
rou,2020,2.81475
rus,1992,2.28392
rus,1993,3.47014
rus,1994,1.13959
rus,1995,1.36567
rus,1996,1.25879
rus,1997,1.41336
rus,1998,1.86344
rus,1999,2.1146
rus,2000,1.7739
rus,2001,2.64913
rus,2002,2.39532
rus,2003,2.2006
rus,2004,2.66088
rus,2005,2.11512
rus,2006,1.85708
rus,2007,2.67539
rus,2008,2.3998
rus,2009,2.51376
rus,2010,2.45492
rus,2011,2.12431
rus,2012,2.23421
rus,2013,1.58685
rus,2014,2.54667
rus,2015,3.18611
rus,2016,4.4755
rus,2017,4.58861
rus,2018,3.89918
rus,2019,3.07604
rus,2020,3.25966
rwa,1976,0.0148
rwa,1977,0.00434
rwa,1978,0.00435
rwa,1981,0.09452
rwa,1982,8.34534
rwa,1983,5.90854
rwa,1984,0.05174
rwa,1985,0.00462
rwa,1987,0.01565
rwa,1988,0.03778
rwa,1991,0.37063
rwa,1992,0.00046
rwa,1993,4.05463
rwa,1996,0.01631
rwa,1997,0.00326
rwa,1998,0.09193
rwa,2001,0.00838
rwa,2002,0.04072
rwa,2003,0.4114
rwa,2004,0.20181
rwa,2005,0.0246
rwa,2006,0.0341
rwa,2007,0.01421
rwa,2008,0.10413
rwa,2009,0.00183
rwa,2010,0.07384
rwa,2011,0.0696
rwa,2012,0.17342
rwa,2013,0.0138
rwa,2014,0.0134
rwa,2015,0.05465
rwa,2016,0.01036
rwa,2017,0.00399
rwa,2018,0.03845
rwa,2019,0.63008
rwa,2020,0.59314
sau,1964,3.16537
sau,1965,3.12263
sau,1966,2.57946
sau,1967,2.89598
sau,1968,1.20434
sau,1969,0.70362
sau,1970,0.6531
sau,1971,0.72108
sau,1972,0.96926
sau,1973,1.36564
sau,1974,0.83318
sau,1975,1.10697
sau,1976,1.17849
sau,1977,1.4514
sau,1978,1.10825
sau,1979,1.22895
sau,1980,1.19966
sau,1981,2.04864
sau,1982,2.05704
sau,1983,2.96039
sau,1984,2.69237
sau,1985,3.01569
sau,1986,1.71669
sau,1987,1.37626
sau,1988,1.84147
sau,1989,1.88619
sau,1990,3.54385
sau,1991,2.96033
sau,1992,2.24202
sau,1993,2.41334
sau,1994,2.3652
sau,1995,2.61121
sau,1996,2.82283
sau,1997,3.17338
sau,1998,3.8396
sau,1999,3.44863
sau,2000,3.71107
sau,2001,3.71125
sau,2002,3.70782
sau,2003,3.70947
sau,2004,3.70505
sau,2005,3.70601
sau,2006,3.70507
sau,2007,3.70438
sau,2008,3.70443
sau,2009,3.7043
sau,2010,3.70431
sau,2011,3.70418
sau,2012,3.69655
sau,2013,3.69655
sau,2014,3.69653
sau,2015,3.69653
sau,2016,3.69654
sau,2017,5.50108
sau,2018,4.36008
sau,2019,5.5874
sau,2020,6.57636
sdn,1960,7.31976
sdn,1961,8.35202
sdn,1962,6.35481
sdn,1963,5.48915
sdn,1964,5.90631
sdn,1965,5.7919
sdn,1966,6.66009
sdn,1967,5.8851
sdn,1968,3.8743
sdn,1969,5.8632
sdn,1970,6.79297
sdn,1971,7.63791
sdn,1972,7.22535
sdn,1973,7.12552
sdn,1974,5.82683
sdn,1975,8.80857
sdn,1976,5.27972
sdn,1977,2.94079
sdn,1978,8.95654
sdn,1979,5.10373
sdn,1980,5.75484
sdn,1981,9.33282
sdn,1982,6.49868
sdn,1983,7.80171
sdn,1984,16.04555
sdn,1985,11.33985
sdn,1986,10.22957
sdn,1987,8.41144
sdn,1988,6.86023
sdn,1989,7.12503
sdn,1990,9.54129
sdn,1991,5.59064
sdn,1992,13.15831
sdn,1993,13.25567
sdn,1994,9.05732
sdn,1995,9.35825
sdn,1996,15.10028
sdn,1997,15.30857
sdn,1998,11.99125
sdn,1999,12.2124
sdn,2000,4.73322
sdn,2001,4.93419
sdn,2002,5.57607
sdn,2003,5.05176
sdn,2004,4.54459
sdn,2005,3.23991
sdn,2006,3.42352
sdn,2007,1.1148
sdn,2008,1.49331
sdn,2009,2.27866
sdn,2010,1.22074
sdn,2011,1.20943
sdn,2012,6.10674
sdn,2013,4.2865
sdn,2014,8.445
sdn,2015,12.824
sdn,2016,19.15227
sdn,2017,13.20513
sdn,2018,16.67232
sdn,2019,12.2321
sdn,2020,12.2321
sen,1960,5.19713
sen,1961,5.22088
sen,1962,2.42915
sen,1963,0.63521
sen,1964,0.57756
sen,1965,0.23548
sen,1966,0.47011
sen,1967,0.51587
sen,1968,0.39894
sen,1969,0.04412
sen,1970,0.28116
sen,1971,0.54724
sen,1972,0.73086
sen,1973,0.58755
sen,1974,1.54834
sen,1975,0.38849
sen,1976,0.05633
sen,1977,0.2706
sen,1978,0.44103
sen,1979,0.02112
sen,1980,0.66597
sen,1981,0.53219
sen,1982,0.55549
sen,1984,0.31098
sen,1985,0.52917
sen,1986,0.12462
sen,1987,0.32554
sen,1988,0.68078
sen,1989,0.63578
sen,1990,2.3151
sen,1991,1.62162
sen,1992,3.46301
sen,1993,4.20328
sen,1994,3.75701
sen,1995,1.96325
sen,1996,1.7035
sen,1997,0.88796
sen,1998,1.73712
sen,1999,0.71186
sen,2000,0.76247
sen,2001,0.75139
sen,2002,0.75972
sen,2003,0.66691
sen,2004,0.90529
sen,2005,0.99851
sen,2006,2.23163
sen,2007,0.81239
sen,2008,0.4644
sen,2009,1.83466
sen,2010,2.57239
sen,2011,2.7771
sen,2012,0.56004
sen,2013,0.90335
sen,2014,1.18766
sen,2015,1.33713
sen,2016,1.09818
sen,2017,1.01779
sen,2018,0.9439
sen,2019,0.76809
sen,2020,0.5466
sgp,1960,0.43517
sgp,1962,0.78458
sgp,1963,0.55185
sgp,1968,0.62492
sgp,1969,0.58438
sgp,1970,0.86374
sgp,1971,0.89946
sgp,1972,0.69408
sgp,1973,0.6899
sgp,1974,1.28813
sgp,1975,1.3764
sgp,1976,1.19604
sgp,1977,1.246
sgp,1978,1.61232
sgp,1979,1.17461
sgp,1980,1.66355
sgp,1981,1.34242
sgp,1982,1.88953
sgp,1983,2.50617
sgp,1984,1.98302
sgp,1985,2.28563
sgp,1986,2.09767
sgp,1987,0.78146
sgp,1988,0.82359
sgp,1989,0.63091
sgp,1990,0.71635
sgp,1991,0.78178
sgp,1992,0.85634
sgp,1993,0.53559
sgp,1994,0.35579
sgp,1995,0.38696
sgp,1996,0.32487
sgp,1997,0.35084
sgp,1998,0.43885
sgp,1999,0.39877
sgp,2000,0.39056
sgp,2001,0.43982
sgp,2002,0.49347
sgp,2003,0.463
sgp,2004,0.52352
sgp,2005,0.45984
sgp,2006,0.45035
sgp,2007,0.45179
sgp,2008,0.59544
sgp,2009,0.48638
sgp,2010,0.44
sgp,2011,0.29503
sgp,2012,0.33211
sgp,2013,0.35229
sgp,2014,0.28231
sgp,2015,0.26997
sgp,2016,0.24054
sgp,2017,0.26846
sgp,2018,0.2783
sgp,2019,0.22921
sgp,2020,0.17793
slb,1993,0.00055
slb,1994,0.0213
slb,1995,0.27938
slb,1996,0.00004
slb,1997,0.05139
slb,1998,0.00139
slb,2001,0.03505
slb,2003,0.00253
slb,2004,0.02551
slb,2005,0.01125
slb,2006,0.01535
slb,2007,0.00391
slb,2008,0.00009
slb,2009,0.00095
slb,2010,0.02999
slb,2012,0.00044
slb,2013,0.00048
slb,2015,0.00232
slb,2016,0.00548
slb,2017,0.00644
slb,2018,0.00512
slb,2019,0.00186
slb,2020,0.00172
sle,1965,0.1218
sle,1969,0.00095
sle,1970,2.68556
sle,1971,0.22836
sle,1972,0.89795
sle,1973,0.03171
sle,1974,0.00137
sle,1975,0.00076
sle,1976,0.12028
sle,1977,0.0008
sle,2000,0.04497
sle,2001,1.36106
sle,2002,0.11506
sle,2003,0.322
sle,2004,0.14077
sle,2005,0.09601
sle,2006,0.20847
sle,2007,0.3289
sle,2008,4.6206
sle,2009,1.07314
sle,2010,0.14889
sle,2011,1.33729
sle,2012,0.33107
sle,2013,0.03808
sle,2014,0.42719
sle,2015,0.36922
sle,2016,0.11724
sle,2017,4.89346
sle,2018,0.25964
sle,2019,0.40806
sle,2020,0.02083
slv,1967,0.09671
slv,1969,0.01589
slv,1971,0.02205
slv,1972,0.00066
slv,1973,0.47308
slv,1975,0.31036
slv,1977,0.01591
slv,1993,1.08818
slv,1997,0.19755
slv,1999,0.21115
slv,2000,0.29767
slv,2001,0.00471
slv,2002,0.02315
slv,2003,0.05011
slv,2004,0.00348
slv,2005,0.01117
slv,2006,0.02851
slv,2007,0.01278
slv,2008,0.02775
slv,2009,0.08192
slv,2010,0.06116
slv,2011,0.02376
slv,2012,0.04698
slv,2013,0.13197
slv,2014,0.09385
slv,2015,0.06381
slv,2016,0.06733
slv,2017,0.05673
slv,2018,0.01409
slv,2019,0.01972
slv,2020,0.0252
smr,2000,0.18709
smr,2002,0.08713
smr,2003,0.01863
smr,2005,0.00117
smr,2006,0.09651
smr,2007,0.05218
smr,2008,0.06431
smr,2009,0.09916
smr,2010,0.09626
smr,2011,3.65833
smr,2012,2.29134
smr,2013,2.94785
smr,2014,2.99499
smr,2015,2.96389
smr,2016,2.88291
smr,2017,2.64838
smr,2018,3.44873
smr,2019,3.35136
smr,2020,3.7738
som,1960,0.43478
som,1961,1.90114
som,1963,7.5
som,1964,10.02786
som,1966,3.34347
som,1967,8.90052
som,1968,2.12264
som,1969,0.34494
som,1970,0.68272
som,1971,2.84331
som,1972,3.2845
som,1973,2.14798
som,1974,0.46584
som,1975,1.716
som,1976,1.56451
som,1977,0.4401
som,1978,0.27684
som,1980,4.64597
som,1981,4.64597
som,1982,0.12192
som,1983,0.16512
som,1984,7.70222
som,1985,3.85772
som,1986,1.43547
som,1987,2.51116
som,1988,0.59729
som,1989,0.41273
som,1990,18.90122
som,1991,30.69407
som,1992,35.02064
som,1993,33.52816
som,1994,17.66249
som,1995,12.85332
som,1996,18.16786
som,1997,9.85705
som,1998,26.18655
som,1999,28.76933
som,2000,17.73154
som,2001,5.57573
som,2002,16.76469
som,2003,16.91474
som,2004,18.88695
som,2005,25.93557
som,2006,20.30125
som,2007,38.07641
som,2008,23.78883
som,2009,17.25939
som,2010,13.30372
som,2011,9.94351
som,2012,11.74751
som,2013,7.5984
som,2014,4.10699
som,2015,4.31463
som,2016,1.18019
som,2017,9.43072
som,2018,9.98885
som,2019,20.47933
som,2020,23.43405
srb,2006,0.91135
srb,2007,0.96141
srb,2008,1.89038
srb,2009,3.80855
srb,2010,1.52941
srb,2011,1.37559
srb,2012,1.38823
srb,2013,0.76718
srb,2014,0.92858
srb,2015,1.15377
srb,2016,1.21255
srb,2017,0.95958
srb,2018,0.85892
srb,2019,1.101
srb,2020,1.80231
ssd,2016,0.00034
ssd,2017,0.0065
ssd,2018,0.00136
ssd,2020,0.06035
stp,1984,0.11779
stp,1989,0.22236
stp,1994,1.39086
stp,1995,0.79784
stp,1997,1.28204
stp,1998,0.10143
stp,1999,0.07314
stp,2000,0.26544
stp,2001,0.24761
stp,2002,0.30808
stp,2003,0.0075
stp,2004,0.1689
stp,2005,0.00918
stp,2006,0.50305
stp,2008,0.09326
stp,2009,0.5832
stp,2010,13.21713
stp,2011,0.00176
stp,2012,1.42008
stp,2013,2.38338
stp,2014,0.45151
stp,2015,0.02059
stp,2016,0.03538
stp,2018,0.03463
stp,2019,0.01027
stp,2020,0.25639
sur,1974,0.23765
sur,1975,0.05557
sur,1985,1.74809
sur,1999,0.0034
sur,2002,0.0072
sur,2003,0.17036
sur,2004,0.00606
sur,2005,0.01847
sur,2006,0.00809
sur,2007,0.00118
sur,2008,0.01243
sur,2009,0.00014
sur,2010,0.00606
sur,2011,0.00126
sur,2012,0.20941
sur,2013,0.00907
sur,2014,0.00154
sur,2015,0.0183
sur,2016,0.01918
sur,2017,0.00207
sur,2018,0.00202
sur,2019,0.00144
sur,2020,0.00199
svk,1993,1.98098
svk,1994,1.14058
svk,1995,1.05835
svk,1996,0.88195
svk,1997,0.57347
svk,1998,0.52223
svk,1999,0.5184
svk,2000,0.5087
svk,2001,0.52893
svk,2002,0.39277
svk,2003,0.25966
svk,2004,0.24867
svk,2005,0.40428
svk,2006,0.38631
svk,2007,0.28658
svk,2008,0.43068
svk,2009,0.41608
svk,2010,0.33965
svk,2011,0.24284
svk,2012,0.48115
svk,2013,0.58584
svk,2014,0.74701
svk,2015,0.73454
svk,2016,0.79655
svk,2017,0.49987
svk,2018,0.60586
svk,2019,0.65578
svk,2020,0.62098
svn,1993,1.57988
svn,1994,0.99336
svn,1995,0.95346
svn,1996,0.96558
svn,1997,1.20834
svn,1998,1.17913
svn,1999,1.10155
svn,2000,0.95502
svn,2001,1.07452
svn,2002,1.26077
svn,2003,1.15503
svn,2004,1.40073
svn,2005,1.41103
svn,2006,1.35764
svn,2007,1.33239
svn,2008,1.75669
svn,2009,1.93519
svn,2010,1.8099
svn,2011,1.72529
svn,2012,2.33161
svn,2013,2.18233
svn,2014,2.13377
svn,2015,1.7758
svn,2016,1.60362
svn,2017,1.38583
svn,2018,1.72934
svn,2019,1.5209
svn,2020,1.37318
swe,1960,1.95213
swe,1961,1.60989
swe,1962,1.53345
swe,1963,1.52327
swe,1964,1.52032
swe,1965,1.21425
swe,1966,1.3776
swe,1967,1.23337
swe,1968,1.35031
swe,1969,1.39392
swe,1970,1.52478
swe,1971,1.4545
swe,1972,1.55627
swe,1973,1.54232
swe,1974,2.05988
swe,1975,3.54877
swe,1976,4.13679
swe,1977,3.79043
swe,1978,3.25644
swe,1979,2.95066
swe,1980,3.87367
swe,1981,5.25237
swe,1982,4.86903
swe,1983,4.30982
swe,1984,4.26327
swe,1985,2.94545
swe,1986,1.82807
swe,1987,1.62148
swe,1988,1.6724
swe,1989,1.61925
swe,1990,1.81919
swe,1991,2.61123
swe,1992,1.72243
swe,1993,1.57955
swe,1994,1.23172
swe,1995,1.08159
swe,1996,1.042
swe,1997,1.15933
swe,1998,1.22083
swe,1999,1.08458
swe,2000,1.56085
swe,2001,1.35542
swe,2002,1.41351
swe,2003,1.61347
swe,2004,1.77348
swe,2005,1.98634
swe,2006,1.35353
swe,2007,1.39122
swe,2008,1.63744
swe,2009,2.04387
swe,2010,2.13732
swe,2011,2.10332
swe,2012,1.59862
swe,2013,1.66744
swe,2014,1.94615
swe,2015,1.68972
swe,2016,1.6826
swe,2017,1.58751
swe,2018,1.38264
swe,2019,1.11789
swe,2020,1.2116
swz,2000,1.46305
swz,2002,0.44882
swz,2005,0.7438
swz,2006,0.06891
swz,2007,0.05861
swz,2008,0.05557
swz,2009,1.78888
swz,2010,0.02325
swz,2011,0.0021
swz,2012,0.00351
swz,2013,0.06809
swz,2014,0.0322
swz,2015,0.00356
swz,2016,0.01165
swz,2017,0.01045
swz,2018,0.01047
swz,2019,0.01939
swz,2020,0.01396
sxm,2016,0.12138
sxm,2017,0.27683
sxm,2018,0.55461
sxm,2019,0.03999
syc,1977,1.04167
syc,1982,2.14286
syc,1983,0.52083
syc,1989,0.0264
syc,1993,0.12635
syc,1996,17.58401
syc,2001,0.02233
syc,2002,0.08316
syc,2003,0.04583
syc,2004,0.04317
syc,2005,0.05109
syc,2006,0.01053
syc,2008,0.00382
syc,2009,0.84703
syc,2010,0.85035
syc,2011,0.00342
syc,2012,0.25101
syc,2013,0.2484
syc,2014,0.05664
syc,2015,0.10387
syc,2016,0.49917
syc,2017,0.36244
syc,2018,1.05267
syc,2019,0.41904
syc,2020,0.04943
syr,1960,32.30769
syr,1961,29.68326
syr,1962,22.99881
syr,1963,25.06624
syr,1964,28.44974
syr,1965,27.86011
syr,1966,26.31268
syr,1967,29.73497
syr,1968,34.86567
syr,1969,25.20809
syr,1970,22.00217
syr,1971,14.97448
syr,1972,20.96892
syr,1973,16.95866
syr,1974,11.18563
syr,1975,6.36028
syr,1976,5.36412
syr,1977,6.63142
syr,1978,7.59346
syr,1979,8.0786
syr,1980,5.18567
syr,1981,6.97879
syr,1982,8.72723
syr,1983,10.73266
syr,1984,8.14334
syr,1985,3.30934
syr,1986,6.66868
syr,1987,8.59579
syr,1988,13.51356
syr,1989,11.31631
syr,1990,10.02356
syr,1991,15.21028
syr,1992,16.57038
syr,1993,15.76442
syr,1994,18.90576
syr,1995,15.15489
syr,1996,4.62769
syr,1997,6.25843
syr,1998,15.60642
syr,1999,8.45947
syr,2000,7.68669
syr,2001,8.38213
syr,2002,8.5458
syr,2003,12.30274
syr,2004,19.1758
syr,2005,10.91725
syr,2006,21.24586
syr,2007,23.49762
syr,2008,39.39039
syr,2009,41.38352
syr,2010,32.25847
syr,2011,31.62603
syr,2012,49.98161
syr,2013,55.65724
syr,2014,49.77196
syr,2015,46.14439
syr,2016,52.80489
syr,2017,54.23213
syr,2018,49.42651
syr,2019,49.42651
syr,2020,49.42651
tcd,1960,1.51515
tcd,1961,0.93897
tcd,1962,3.59281
tcd,1963,2.22222
tcd,1964,3.77358
tcd,1965,5.90406
tcd,1966,4.62185
tcd,1967,3.71747
tcd,1968,0.32787
tcd,1969,0.39046
tcd,1970,0.90921
tcd,1971,7.22596
tcd,1972,7.88723
tcd,1973,7.74507
tcd,1974,0.7805
tcd,1975,0.11723
tcd,1987,0.31493
tcd,1988,1.54403
tcd,1989,3.94379
tcd,1991,4.84274
tcd,1992,4.53536
tcd,1993,0.91838
tcd,1994,0.71751
tcd,1995,0.52542
tcd,1996,0.28714
tcd,1997,9.72766
tcd,1998,0.97816
tcd,1999,0.47626
tcd,2000,5.18485
tcd,2001,6.09914
tcd,2002,3.22457
tcd,2003,5.76784
tcd,2004,0.19012
tcd,2005,0.09001
tcd,2006,0.07286
tcd,2007,0.17094
tcd,2008,0.05239
tcd,2009,0.05258
tcd,2010,0.01525
tcd,2011,0.09946
tcd,2012,0.12586
tcd,2013,0.01484
tcd,2014,0.05292
tcd,2015,0.02923
tcd,2016,0.01152
tcd,2017,0.01148
tcd,2018,0.12963
tcd,2019,0.05334
tcd,2020,0.29132
tgo,1962,3.50877
tgo,1965,0.37175
tgo,1966,0.27778
tgo,1967,0.31348
tgo,1968,1.82768
tgo,1969,0.01506
tgo,1970,0.14509
tgo,1971,0.85122
tgo,1972,1.11023
tgo,1973,2.57584
tgo,1974,4.15314
tgo,1975,0.23848
tgo,1977,0.0068
tgo,1978,0.59543
tgo,1979,0.67681
tgo,1980,2.02247
tgo,1981,0.79082
tgo,1982,2.7307
tgo,1983,3.92755
tgo,1984,3.44556
tgo,1985,3.2045
tgo,1986,1.54779
tgo,1987,0.29777
tgo,1988,2.06181
tgo,1989,1.67991
tgo,1990,2.66306
tgo,1991,1.32331
tgo,1992,1.44494
tgo,1993,1.54141
tgo,1994,1.06138
tgo,1995,0.86091
tgo,1996,1.39388
tgo,1997,0.85906
tgo,1998,1.36973
tgo,1999,1.38117
tgo,2000,6.21759
tgo,2001,0.90937
tgo,2002,1.17066
tgo,2003,1.15305
tgo,2004,1.13914
tgo,2005,2.34309
tgo,2006,0.52452
tgo,2007,1.83603
tgo,2008,1.55018
tgo,2009,0.39076
tgo,2010,1.39402
tgo,2011,1.9567
tgo,2012,1.65647
tgo,2013,1.73792
tgo,2014,1.91315
tgo,2015,2.88405
tgo,2016,1.5789
tgo,2017,1.36234
tgo,2018,0.80885
tgo,2019,0.86284
tgo,2020,1.74481
tha,1960,2.38234
tha,1961,0.9018
tha,1962,0.72936
tha,1963,0.28365
tha,1964,0.80768
tha,1965,0.87594
tha,1966,0.31912
tha,1967,0.36603
tha,1968,0.27502
tha,1969,0.49648
tha,1970,0.42117
tha,1971,1.57585
tha,1972,1.17982
tha,1973,0.66697
tha,1974,4.21995
tha,1975,2.15399
tha,1976,2.08336
tha,1977,2.52558
tha,1978,2.26287
tha,1979,1.78833
tha,1980,2.69998
tha,1981,5.01585
tha,1982,2.78051
tha,1983,3.14345
tha,1984,3.09612
tha,1985,2.238
tha,1986,1.14704
tha,1987,1.66391
tha,1988,1.36051
tha,1989,1.93234
tha,1990,1.78236
tha,1991,1.73017
tha,1992,1.91635
tha,1993,1.36142
tha,1994,0.97175
tha,1995,1.12763
tha,1996,1.1654
tha,1997,0.98433
tha,1998,1.05375
tha,1999,1.14356
tha,2000,0.95204
tha,2001,0.94035
tha,2002,1.11286
tha,2003,1.34632
tha,2004,1.48994
tha,2005,1.26099
tha,2006,1.48421
tha,2007,1.73896
tha,2008,1.81659
tha,2009,2.08616
tha,2010,1.72425
tha,2011,1.77462
tha,2012,1.71234
tha,2013,1.57645
tha,2014,1.37102
tha,2015,1.11243
tha,2016,0.95561
tha,2017,0.90787
tha,2018,0.92107
tha,2019,0.88353
tha,2020,0.81557
tjk,1992,0.0031
tjk,1993,0.0169
tjk,1994,0.43092
