geo,time,tm_val_manf_zs_un
sur,2012,67.81119
sur,2013,65.80666
sur,2014,63.85358
sur,2015,50.15459
sur,2016,51.38727
sur,2017,53.17252
sur,2018,49.42085
sur,2019,63.12455
svk,1994,64.97919
svk,1995,69.6114
svk,1996,71.05961
svk,1997,71.38032
svk,1998,77.40178
svk,1999,75.27577
svk,2000,71.3026
svk,2001,73.74598
svk,2002,75.99833
svk,2003,78.57044
svk,2004,77.27248
svk,2005,75.28532
svk,2006,76.28026
svk,2007,79.07194
svk,2008,77.12852
svk,2009,77.50841
svk,2010,75.44654
svk,2011,74.2898
svk,2012,75.1925
svk,2013,76.28284
svk,2014,79.21518
svk,2015,81.93783
svk,2016,83.4393
svk,2017,82.04418
svk,2018,81.84864
svk,2019,82.36315
svk,2020,82.61029
svk,2021,80.2805
svn,1992,66.59131
svn,1993,69.3761
svn,1995,73.82053
svn,1996,76.31724
svn,1997,75.71871
svn,1998,79.51084
svn,1999,79.526
svn,2000,75.90355
svn,2001,76.66633
svn,2002,78.63393
svn,2003,78.43009
svn,2004,77.52098
svn,2005,74.72
svn,2006,72.99883
svn,2007,74.29001
svn,2008,71.70286
svn,2009,72.13453
svn,2010,69.09563
svn,2011,66.75389
svn,2012,65.38659
svn,2013,67.07636
svn,2014,69.31149
svn,2015,71.28775
svn,2016,74.57679
svn,2017,74.10211
svn,2018,74.32117
svn,2019,75.52572
svn,2020,79.61688
svn,2021,78.13353
swe,1962,62.59944
swe,1963,62.72323
swe,1964,63.81731
swe,1965,65.68243
swe,1966,64.19329
swe,1967,66.60722
swe,1968,65.79788
swe,1969,68.61607
swe,1970,68.34184
swe,1971,68.92158
swe,1972,71.67112
swe,1973,70.93832
swe,1974,66.4029
swe,1975,67.70382
swe,1976,67.12543
swe,1977,67.22363
swe,1978,67.81851
swe,1979,63.41609
swe,1980,61.62191
swe,1981,61.03809
swe,1982,61.92038
swe,1983,63.35765
swe,1984,66.25129
swe,1985,67.73381
swe,1986,75.0457
swe,1987,77.88901
swe,1988,79.17833
swe,1989,78.80422
swe,1990,78.81147
swe,1991,78.46356
swe,1992,77.765
swe,1993,77.35816
swe,1994,78.29285
swe,1995,80.02475
swe,1996,78.69317
swe,1997,78.90066
swe,1998,77.17033
swe,1999,77.01915
swe,2000,74.30212
swe,2001,75.46441
swe,2002,75.45731
swe,2003,75.23367
swe,2004,75.02291
swe,2005,73.26158
swe,2006,71.49685
swe,2007,72.78568
swe,2008,69.27293
swe,2009,69.62886
swe,2010,69.22682
swe,2011,68.94754
swe,2012,66.79994
swe,2013,67.29637
swe,2014,68.21709
swe,2015,69.98848
swe,2016,70.74085
swe,2017,70.26396
swe,2018,68.81913
swe,2019,70.51545
swe,2020,72.27217
swe,2021,71.04463
swz,2000,64.19337
swz,2001,66.00584
swz,2002,66.9118
swz,2003,70.72231
swz,2004,71.87928
swz,2005,68.30213
swz,2006,65.52928
swz,2007,62.27148
swz,2008,60.72334
swz,2009,60.02426
swz,2010,59.22502
swz,2011,66.87713
swz,2012,54.27644
swz,2013,56.41323
swz,2014,62.33354
swz,2015,65.87476
swz,2016,66.07362
swz,2017,65.98423
swz,2018,62.76894
swz,2019,61.85371
swz,2020,61.46054
syc,1971,61.24236
syc,1972,67.78303
syc,1973,59.79105
syc,1974,48.45274
syc,1975,49.44163
syc,1976,53.97133
syc,1977,54.36202
syc,1978,55.95956
syc,1979,56.85882
syc,1980,49.74297
syc,1981,52.84676
syc,1982,54.54541
syc,1983,53.32553
syc,1984,47.16225
syc,1985,53.74794
syc,1986,61.27778
syc,1987,61.8952
syc,1992,57.86105
syc,1993,63.83286
syc,1994,60.69109
syc,1995,59.07877
syc,1996,74.75737
syc,1997,57.13374
syc,1998,65.19891
syc,1999,66.05386
syc,2000,46.97525
syc,2001,66.10093
syc,2002,53.41904
syc,2003,48.67231
syc,2004,42.2989
syc,2005,54.09767
syc,2006,47.72054
syc,2007,48.25466
syc,2008,47.78755
syc,2010,46.5708
syc,2011,49.62656
syc,2012,35.12044
syc,2013,41.86528
syc,2014,40.33748
syc,2015,55.4689
syc,2016,68.41953
syc,2017,58.01809
syc,2018,50.05935
syc,2019,63.18608
syc,2020,68.22229
syr,1974,60.05469
syr,1975,67.36333
syr,1976,67.82766
syr,1977,66.43965
syr,1978,63.3239
syr,1979,57.11193
syr,1980,54.5557
syr,1981,45.83875
syr,1982,43.8344
syr,1983,45.72407
syr,1984,42.94717
syr,1985,46.88344
syr,1986,57.82162
syr,1987,60.38974
syr,2000,64.4079
syr,2001,44.00841
syr,2002,63.78184
syr,2003,70.22196
syr,2004,63.70592
syr,2005,71.23265
syr,2006,52.06958
syr,2007,47.57063
syr,2008,46.56398
syr,2009,57.16016
syr,2010,54.0559
tca,1999,68.07028
tca,2000,32.8865
tca,2001,28.67946
tca,2002,28.86239
tca,2003,33.3066
tca,2004,35.20621
tca,2005,68.54877
tca,2006,69.44523
tca,2007,71.86525
tca,2008,67.48441
tca,2009,61.68613
tca,2011,41.62668
tca,2012,43.34251
tcd,1962,63.55396
tcd,1963,62.18572
tcd,1964,66.18094
tcd,1965,60.66416
tcd,1966,65.85382
tcd,1967,64.92117
tcd,1968,65.87419
tcd,1969,55.75986
tcd,1970,58.83585
tcd,1971,58.56939
tcd,1972,55.75156
tcd,1973,52.03991
tcd,1974,57.59477
tcd,1975,68.79736
tcd,1995,56.51412
tgo,1962,62.24766
tgo,1963,65.29442
tgo,1964,70.98077
tgo,1965,76.88343
tgo,1966,70.43272
tgo,1967,68.94333
tgo,1968,71.64264
tgo,1969,68.66986
tgo,1970,69.06224
tgo,1971,70.69159
tgo,1972,71.03767
tgo,1973,71.13844
tgo,1974,70.86519
tgo,1975,74.76545
tgo,1976,73.69876
tgo,1977,71.62217
tgo,1978,73.86184
tgo,1979,66.57002
tgo,1980,58.67054
tgo,1981,63.17838
tgo,1983,57.53286
tgo,1986,71.58507
tgo,1987,67.4903
tgo,1988,66.86935
tgo,1991,64.54667
tgo,1994,61.77275
tgo,1995,48.53363
tgo,1996,45.84943
tgo,1997,46.56094
tgo,1998,51.7112
tgo,1999,40.25651
tgo,2000,59.50434
tgo,2001,58.12643
tgo,2002,59.7754
tgo,2003,61.26221
tgo,2004,55.21966
tgo,2005,52.59341
tgo,2007,54.93652
tgo,2008,44.88898
tgo,2009,65.63436
tgo,2010,66.8088
tgo,2011,68.17406
tgo,2012,58.18931
tgo,2013,51.74281
tgo,2014,60.6042
tgo,2015,66.02033
tgo,2016,73.34737
tgo,2017,67.13809
tgo,2018,58.84312
tgo,2019,66.09584
tgo,2020,69.30043
tha,1962,75.69297
tha,1963,77.11514
tha,1964,75.94874
tha,1965,73.9311
tha,1966,67.51882
tha,1967,78.92568
tha,1968,78.25952
tha,1969,74.68748
tha,1970,74.71818
tha,1971,70.74191
tha,1972,69.18926
tha,1973,70.18123
tha,1974,65.01794
tha,1975,64.11189
tha,1976,60.35427
tha,1977,60.25428
tha,1978,62.29107
tha,1979,58.79708
tha,1980,50.82318
tha,1981,54.12545
tha,1982,52.36886
tha,1983,59.90272
tha,1984,59.70051
tha,1985,60.10307
tha,1986,66.38679
tha,1987,68.23236
tha,1988,72.95243
tha,1989,72.1327
tha,1990,74.74424
tha,1991,74.83105
tha,1992,75.58926
tha,1993,77.47293
tha,1994,79.58222
tha,1995,80.26652
tha,1996,78.00983
tha,1997,77.5741
tha,1998,77.74826
tha,1999,77.32954
tha,2000,75.92669
tha,2001,74.95342
tha,2002,75.75904
tha,2003,75.35871
tha,2004,72.9659
tha,2005,69.66672
tha,2006,66.97191
tha,2007,68.88535
tha,2008,63.70124
tha,2009,67.06695
tha,2010,66.73783
tha,2011,62.22833
tha,2012,65.59553
tha,2013,62.77459
tha,2014,64.86813
tha,2015,69.58692
tha,2016,72.16823
tha,2017,68.91456
tha,2018,66.53312
tha,2019,68.63832
tha,2020,70.7359
tjk,2000,51.29153
tjk,2016,55.19497
tjk,2017,52.38486
tjk,2018,56.80087
tjk,2019,53.21287
tjk,2020,50.86048
tkm,1997,70.5212
tkm,1998,78.94115
tkm,1999,69.8858
tkm,2000,79.81682
tls,2004,46.54263
tls,2005,45.10235
tls,2013,47.52606
tls,2017,47.10516
ton,1975,51.59396
ton,1976,46.41612
ton,1977,47.956
ton,1978,49.20116
ton,1979,53.09179
ton,1980,49.84548
ton,1981,47.82317
ton,1982,50.48035
ton,1983,48.55877
ton,1984,50.14969
ton,1985,53.36242
ton,1986,55.13088
ton,1987,57.23793
ton,2000,21.75087
ton,2001,22.02615
ton,2002,23.2168
ton,2003,23.319
ton,2004,24.25399
ton,2005,20.33077
ton,2006,18.2601
ton,2007,19.62606
ton,2008,38.63293
ton,2009,39.59058
ton,2010,44.79246
ton,2011,44.06011
ton,2012,45.17931
ton,2013,42.05651
ton,2014,47.52918
tto,1968,32.8904
tto,1969,32.82737
tto,1970,33.91968
tto,1971,38.45857
tto,1972,40.26314
tto,1973,35.53336
tto,1974,19.44211
tto,1975,38.08159
tto,1976,33.83074
tto,1977,40.28701
tto,1978,46.23662
tto,1979,55.70662
tto,1980,48.60098
tto,1981,47.57176
tto,1982,59.61191
tto,1983,74.56992
tto,1984,71.15584
tto,1985,68.79535
tto,1986,74.78441
tto,1987,68.19406
tto,1991,63.49531
tto,1992,67.16545
tto,1993,61.86022
tto,1994,71.45442
tto,1995,76.08977
tto,1996,61.87086
tto,1997,72.46234
tto,1998,71.11661
tto,1999,64.24161
tto,2000,56.11466
tto,2001,64.98538
tto,2002,60.02006
tto,2003,59.10649
tto,2004,64.73274
tto,2005,51.19906
tto,2006,51.66777
tto,2007,50.33152
tto,2008,50.37946
tto,2009,53.51853
tto,2010,49.8668
tto,2011,46.27075
tto,2012,44.93065
tto,2013,36.86371
tto,2014,42.16541
tto,2015,55.30676
tun,1962,62.80344
tun,1963,66.35845
tun,1964,69.19904
tun,1965,71.89092
tun,1966,65.39925
tun,1967,59.58857
tun,1968,63.41306
tun,1969,62.40787
tun,1970,58.51437
tun,1971,63.9012
tun,1972,64.5258
tun,1973,64.47861
tun,1974,56.97388
tun,1975,65.1698
tun,1976,67.41605
tun,1977,68.15067
tun,1978,68.8371
tun,1979,61.37185
tun,1980,57.50783
tun,1981,57.20611
tun,1982,66.72687
tun,1983,63.79512
tun,1984,63.82764
tun,1985,62.34096
tun,1986,64.8458
tun,1987,65.89394
tun,1990,71.43183
tun,1991,75.82685
tun,1992,77.01915
tun,1993,77.99051
tun,1994,75.58349
tun,1995,72.84374
tun,1996,75.36535
tun,1997,75.01272
tun,1998,78.8504
tun,1999,79.79614
tun,2000,75.46956
tun,2001,76.24613
tun,2002,73.94825
tun,2003,75.3188
tun,2004,75.47551
tun,2005,71.98705
tun,2006,71.232
tun,2007,70.73892
tun,2008,64.60452
tun,2009,74.857
tun,2010,72.30678
tun,2011,67.94744
tun,2012,66.08058
tun,2013,66.4251
tun,2014,66.78239
tun,2015,69.09323
tun,2016,72.24869
tun,2017,70.39105
tun,2018,68.82036
tun,2019,67.53404
tur,1962,67.8837
tur,1963,69.21275
tur,1964,72.62344
tur,1965,74.26079
tur,1966,79.05612
tur,1967,80.78611
tur,1968,82.04512
tur,1969,80.39459
tur,1970,76.78804
tur,1971,77.785
tur,1972,80.13572
tur,1973,79.1422
tur,1974,61.23813
tur,1975,68.76332
tur,1976,68.87575
tur,1977,67.14151
tur,1978,61.98377
tur,1979,57.52483
tur,1980,43.07159
tur,1981,46.55124
tur,1982,47.84505
tur,1983,46.48716
tur,1984,51.45805
tur,1985,54.10233
tur,1986,65.89351
tur,1987,60.5367
tur,1989,59.04078
tur,1990,61.23596
tur,1991,66.71263
tur,1992,68.13499
tur,1993,71.27149
tur,1994,67.45746
tur,1995,68.63239
tur,1996,69.80644
tur,1997,72.53075
tur,1998,76.23688
tur,1999,74.11347
tur,2000,70.71598
tur,2001,65.6023
tur,2002,66.38959
tur,2003,66.04484
tur,2004,69.09165
tur,2005,66.43082
tur,2006,63.69407
tur,2007,62.95738
tur,2008,58.40145
tur,2009,63.50956
tur,2010,62.46848
tur,2011,58.99738
tur,2012,55.92837
tur,2013,58.04247
tur,2014,59.71935
tur,2015,65.88157
tur,2016,68.88397
tur,2017,62.02168
tur,2018,59.63588
tur,2019,58.08234
tur,2020,59.0109
tuv,1977,47.2803
tuv,1978,39.35852
tuv,1979,37.45515
tuv,1980,45.74079
tuv,1981,44.04444
tuv,1982,50.36312
tuv,1985,51.99241
tuv,1997,50.9941
tuv,1998,56.61474
tuv,1999,53.85607
tuv,2001,31.1609
tuv,2002,25.99447
tuv,2004,28.87666
tuv,2005,21.81197
tuv,2006,21.19231
tuv,2008,15.49077
tza,1976,66.18556
tza,1977,72.18061
tza,1978,78.2763
tza,1979,78.39803
tza,1980,62.95955
tza,1981,60.49397
tza,1987,34.04676
tza,1995,84.42537
tza,1996,72.32322
tza,1997,66.0452
tza,1998,67.85652
tza,1999,72.50662
tza,2000,67.29818
tza,2001,68.56181
tza,2002,70.76071
tza,2003,64.69029
tza,2004,65.84782
tza,2005,66.04763
tza,2006,61.91031
tza,2007,55.40433
tza,2008,60.12359
tza,2009,66.46641
tza,2010,60.46827
tza,2011,56.32109
tza,2012,55.23237
tza,2013,51.68463
tza,2014,60.33434
tza,2015,42.0665
tza,2016,68.70141
tza,2017,67.70519
tza,2018,69.42889
tza,2019,70.30296
tza,2020,72.31922
tza,2021,68.08932
uga,1976,60.48111
uga,1994,75.51681
uga,1995,77.84493
uga,1996,68.80437
uga,1997,71.16857
uga,1998,67.43795
uga,1999,69.26228
uga,2000,64.73965
uga,2001,67.4181
uga,2002,65.12987
uga,2003,66.72332
uga,2004,66.11251
uga,2005,61.83179
uga,2006,62.6235
uga,2007,62.91932
uga,2008,65.66446
uga,2009,67.79613
uga,2010,65.26604
uga,2011,60.92773
uga,2012,60.48049
uga,2013,61.22932
uga,2014,59.61143
uga,2015,65.92858
uga,2016,66.43956
uga,2017,63.17631
uga,2018,60.06895
uga,2019,52.69436
uga,2020,51.17848
ukr,1996,37.93924
ukr,1997,42.73271
ukr,1998,45.39262
ukr,1999,40.56741
ukr,2000,41.07925
ukr,2001,44.5294
ukr,2002,48.31141
ukr,2003,50.40108
ukr,2004,52.32662
ukr,2005,57.06557
ukr,2006,59.57748
ukr,2007,61.66656
ukr,2008,59.2627
ukr,2009,52.25828
ukr,2010,52.94068
ukr,2011,52.77061
ukr,2012,56.13015
ukr,2013,57.45877
ukr,2014,56.6144
ukr,2015,56.94744
ukr,2016,65.97779
ukr,2017,63.74303
ukr,2018,63.52726
ukr,2019,66.68961
ukr,2020,70.51456
ukr,2021,68.04276
ury,1970,59.90502
ury,1971,61.93767
ury,1972,55.77226
ury,1974,44.9536
ury,1975,49.77252
ury,1976,50.69816
ury,1977,57.30686
ury,1978,51.81128
ury,1979,56.61975
ury,1980,56.20704
ury,1981,56.65938
ury,1982,50.711
ury,1983,45.13715
ury,1984,46.1338
ury,1985,51.95017
ury,1986,64.42267
ury,1987,69.19452
ury,1993,79.76708
ury,1994,76.71444
ury,1995,74.35159
ury,1996,73.9831
ury,1997,76.46886
ury,1998,79.4098
ury,1999,74.1006
ury,2000,69.47977
ury,2001,71.93629
ury,2002,65.25483
ury,2003,59.08539
ury,2004,61.96311
ury,2005,62.94571
ury,2006,59.70955
ury,2007,64.6104
ury,2008,58.42153
ury,2009,62.53663
ury,2010,67.20308
ury,2011,65.20049
ury,2012,60.86403
ury,2013,67.27335
ury,2014,70.24204
ury,2015,72.42841
ury,2016,73.83564
ury,2017,71.53091
ury,2018,68.56689
ury,2019,69.16082
ury,2020,70.08383
usa,1962,39.66976
usa,1963,40.74711
usa,1964,43.3532
usa,1965,46.72665
usa,1966,50.37195
usa,1967,52.79011
usa,1968,56.22471
usa,1969,59.59232
usa,1970,60.70321
usa,1971,63.3497
usa,1972,64.45945
usa,1973,61.22548
usa,1974,51.75891
usa,1975,51.09813
usa,1976,51.44909
usa,1977,50.50401
usa,1978,56.09195
usa,1979,52.01755
usa,1980,49.98907
usa,1981,52.72851
usa,1982,57.73149
usa,1983,61.22169
usa,1984,66.39407
usa,1985,70.14959
usa,1986,75.11592
usa,1987,75.15883
usa,1989,74.45344
usa,1990,72.69438
usa,1991,74.78959
usa,1992,75.91853
usa,1993,77.26281
usa,1994,78.44172
usa,1995,78.93924
usa,1996,77.6462
usa,1997,77.90889
usa,1998,80.29563
usa,1999,79.64616
usa,2000,77.12981
usa,2001,77.16715
usa,2002,77.87118
usa,2003,76.10734
usa,2004,74.42965
usa,2005,71.4898
usa,2006,70.47993
usa,2007,70.02667
usa,2008,65.59794
usa,2009,70.27027
usa,2010,69.76193
usa,2011,67.49977
usa,2012,69.47314
usa,2013,71.13189
usa,2014,72.82566
usa,2015,78.42285
usa,2016,79.16252
usa,2017,77.96133
usa,2018,77.335
usa,2019,77.79669
usa,2020,78.81605
usa,2021,77.13038
uzb,2017,77.26184
uzb,2018,79.92468
uzb,2019,80.87382
uzb,2020,77.77591
uzb,2021,74.72004
vct,1976,52.20284
vct,1980,52.54629
vct,1993,65.35698
vct,1994,67.32867
vct,1995,68.34107
vct,1997,62.91309
vct,1998,65.30935
vct,1999,68.22522
vct,2000,60.57474
vct,2001,64.78826
vct,2002,62.95509
vct,2003,63.41533
vct,2004,63.28196
vct,2005,61.70367
vct,2006,62.37765
vct,2007,59.19129
vct,2008,59.2274
vct,2009,55.78013
vct,2010,53.34377
vct,2011,46.32184
vct,2012,44.90526
vct,2013,56.88353
vct,2014,51.0637
vct,2015,57.01274
vct,2016,57.76838
vct,2017,60.16366
vct,2018,57.23001
vct,2019,57.3776
ven,1962,77.60325
ven,1963,79.16115
ven,1964,79.65649
ven,1965,81.38548
ven,1966,80.94702
ven,1967,80.10483
ven,1968,81.14846
ven,1969,82.47089
ven,1970,82.00617
ven,1971,84.12001
ven,1972,84.46266
ven,1973,80.45757
ven,1974,80.74606
ven,1975,82.70634
ven,1976,83.42392
ven,1977,82.90459
ven,1978,83.83893
ven,1979,81.69187
ven,1980,79.0674
ven,1981,78.04533
ven,1982,81.36389
ven,1983,71.07365
ven,1984,72.08938
ven,1985,76.21865
ven,1986,80.04936
ven,1987,77.3126
ven,1990,77.28877
ven,1991,80.07699
ven,1992,83.37528
ven,1993,82.17913
ven,1994,79.09815
ven,1995,76.46375
ven,1996,76.68899
ven,1997,81.21757
ven,1998,82.03475
ven,1999,81.40473
ven,2000,81.08433
ven,2001,81.3805
ven,2002,81.71696
ven,2003,77.08041
ven,2004,79.96452
ven,2005,86.7155
ven,2006,69.5715
ven,2007,64.19022
ven,2008,78.98623
ven,2009,76.63505
ven,2010,80.8341
ven,2011,76.42406
ven,2012,76.30276
ven,2013,70.66083
vir,1970,40.06041
vir,1971,31.17658
vir,1972,30.06684
vir,1973,25.03702
vir,1977,53.11807
vir,1978,24.09029
vnm,1997,76.06406
vnm,1998,75.02993
vnm,1999,78.51193
vnm,2000,72.79728
vnm,2001,74.39366
vnm,2002,75.76403
vnm,2003,76.15862
vnm,2004,72.63304
vnm,2005,69.83907
vnm,2006,66.49771
vnm,2007,70.02596
vnm,2008,67.15473
vnm,2009,73.58427
vnm,2010,72.02682
vnm,2011,69.38661
vnm,2012,73.71608
vnm,2013,76.48573
vnm,2014,76.56855
vnm,2015,79.54255
vnm,2016,80.02297
vnm,2017,79.58714
vnm,2018,76.79631
vnm,2019,78.24405
vnm,2020,80.10674
vut,1970,56.43401
vut,1971,60.16688
vut,1972,62.42346
vut,1973,58.54337
vut,1974,55.05039
vut,1975,61.14649
vut,1980,52.14926
vut,1981,54.20082
vut,1982,55.8264
vut,1983,59.35803
vut,1984,51.52191
vut,1993,65.42044
vut,2000,58.4243
vut,2006,63.02898
vut,2007,56.03794
vut,2009,62.66604
vut,2010,58.59644
vut,2011,52.29666
wsm,1962,56.39453
wsm,1963,53.15775
wsm,1964,52.00889
wsm,1965,49.03952
wsm,1966,40.81192
wsm,1967,49.02767
wsm,1968,47.64154
wsm,1969,53.95584
wsm,1970,58.19645
wsm,1971,54.43046
wsm,1972,58.579
wsm,1973,57.84733
wsm,1974,50.23283
wsm,1975,54.11393
wsm,1976,54.13302
wsm,1977,59.64899
wsm,1978,61.31278
wsm,1979,64.89293
wsm,1980,57.05026
wsm,1981,59.88974
wsm,1982,56.7756
wsm,1983,57.37525
wsm,2001,61.20423
wsm,2002,32.86449
wsm,2003,34.9257
wsm,2004,40.28507
wsm,2005,38.20181
wsm,2006,41.20638
wsm,2007,33.5498
wsm,2008,31.72054
wsm,2009,32.11373
wsm,2010,54.03502
wsm,2011,49.03165
wsm,2012,45.63841
wsm,2013,46.09685
wsm,2014,48.17918
wsm,2015,55.72216
wsm,2016,55.51108
wsm,2017,53.17951
wsm,2018,49.48096
wsm,2019,53.94016
yem,1975,48.92516
yem,2001,50.16996
yem,2002,52.80108
yem,2003,54.78108
yem,2004,57.26491
yem,2005,50.03805
yem,2006,52.1876
yem,2007,52.23457
yem,2008,44.92536
yem,2009,49.69718
yem,2010,46.65583
yem,2011,36.76663
yem,2012,36.00037
yem,2013,36.67753
yem,2014,54.587
yem,2015,40.46147
yem,2018,25.31049
yem,2019,31.41996
zaf,1974,85.6487
zaf,1975,87.79935
zaf,1976,86.7999
zaf,1977,85.5392
zaf,1978,88.53031
zaf,1979,87.66161
zaf,1980,62.18742
zaf,1981,67.03821
zaf,1982,68.53129
zaf,1983,69.00344
zaf,1984,72.23386
zaf,1985,70.00581
zaf,1992,75.15804
zaf,1993,80.45704
zaf,1994,83.58215
zaf,1995,77.81018
zaf,1996,71.55121
zaf,1997,68.83994
zaf,1998,75.53255
zaf,1999,72.23371
zaf,2000,68.23459
zaf,2001,69.01504
zaf,2002,69.26503
zaf,2003,69.51665
zaf,2004,68.00779
zaf,2005,68.90437
zaf,2006,65.34056
zaf,2007,64.69848
zaf,2008,61.41014
zaf,2009,63.7818
zaf,2010,64.73271
zaf,2011,63.01426
zaf,2012,61.56332
zaf,2013,62.78835
zaf,2014,60.74996
zaf,2015,66.37985
zaf,2016,66.39386
zaf,2017,65.10279
zaf,2018,62.23961
zaf,2019,63.44793
zaf,2020,65.75715
zmb,1966,79.39967
zmb,1967,78.50158
zmb,1970,76.45057
zmb,1971,75.36721
zmb,1972,80.05081
zmb,1973,79.0798
zmb,1974,74.63086
zmb,1975,75.96838
zmb,1976,74.33438
zmb,1977,75.12893
zmb,1978,71.76501
zmb,1979,70.81771
zmb,1995,72.33236
zmb,1996,73.1226
zmb,1997,72.73619
zmb,1998,73.03216
zmb,1999,76.89877
zmb,2000,69.10858
zmb,2001,79.61026
zmb,2002,80.14192
zmb,2003,74.97619
zmb,2004,78.22364
zmb,2005,78.20352
zmb,2006,73.32159
zmb,2007,75.42256
zmb,2008,64.7239
zmb,2009,65.12816
zmb,2010,61.98448
zmb,2011,69.0745
zmb,2012,68.57986
zmb,2013,68.49018
zmb,2014,61.62751
zmb,2015,65.75669
zmb,2016,59.46627
zmb,2017,62.42633
zmb,2018,64.20429
zmb,2019,69.40535
zmb,2020,76.86743
zwe,1984,64.27849
zwe,1985,63.02887
zwe,1986,72.00895
zwe,1990,72.9541
zwe,1991,76.68884
zwe,1992,64.25123
zwe,1993,67.16254
zwe,1994,79.22815
zwe,1995,78.21657
zwe,1996,73.43931
zwe,1997,76.92309
zwe,1999,75.27109
zwe,2000,63.28838
zwe,2001,62.9326
zwe,2002,60.21342
zwe,2003,56.99481
zwe,2004,59.11931
zwe,2005,54.83006
zwe,2006,51.41218
zwe,2007,58.95702
zwe,2008,60.15912
zwe,2009,78.31258
zwe,2010,62.00102
zwe,2011,68.07126
zwe,2012,58.66243
zwe,2013,60.72892
zwe,2014,56.38843
zwe,2015,55.24206
zwe,2016,50.46204
zwe,2017,53.34407
zwe,2018,58.11362
zwe,2019,59.2938
zwe,2020,62.14843
