geo,time,tm_val_mrch_r5_zs
nga,1991,1.59422
nga,1992,1.83151
nga,1993,1.88723
nga,1994,2.46102
nga,1995,2.87708
nga,1996,2.53925
nga,1997,3.24635
nga,1998,3.7743
nga,1999,4.51349
nga,2000,3.51848
nga,2001,4.01892
nga,2002,3.57766
nga,2003,2.56388
nga,2004,2.41943
nga,2005,2.89589
nga,2006,3.11169
nga,2007,3.55911
nga,2008,2.69352
nga,2009,2.80483
nga,2010,3.42413
nga,2011,3.37383
nga,2012,4.3825
nga,2013,3.38409
nga,2014,3.5751
nga,2015,3.857
nga,2016,3.58136
nga,2017,3.76055
nga,2018,4.16826
nga,2019,5.07876
nga,2020,4.57854
nic,1960,0.28129
nic,1961,0.67204
nic,1962,0.91837
nic,1963,0.90334
nic,1964,0.58352
nic,1965,0.62422
nic,1966,0.55006
nic,1967,0.24558
nic,1968,0.05456
nic,1969,0.35616
nic,1970,0.06285
nic,1971,0.05028
nic,1972,0.05402
nic,1973,0.05874
nic,1974,0.02677
nic,1975,0.07411
nic,1976,0.01936
nic,1977,0.11575
nic,1978,0.03624
nic,1979,0.44722
nic,1980,0.32952
nic,1981,0.04214
nic,1982,0.05833
nic,1987,0.03842
nic,1988,0.61501
nic,1989,0.36729
nic,2003,0.6289
nic,2004,0.68319
nic,2005,0.79739
nic,2006,0.78566
nic,2007,0.98452
nic,2008,2.1326
nic,2009,1.4966
nic,2010,1.31206
nic,2011,1.06727
nic,2012,1.33449
nic,2013,1.58828
nic,2014,1.75871
nic,2015,2.27026
nic,2016,2.56963
nic,2017,2.08908
nic,2018,2.2085
nic,2019,2.1401
nic,2020,2.36022
nld,1960,0.47029
nld,1961,0.49172
nld,1962,0.44084
nld,1963,0.53491
nld,1964,0.44209
nld,1965,0.35187
nld,1966,0.35082
nld,1967,0.35179
nld,1968,0.36813
nld,1969,0.31218
nld,1970,0.26136
nld,1971,0.27588
nld,1972,0.26764
nld,1973,0.27593
nld,1974,0.25935
nld,1975,0.24534
nld,1976,0.3903
nld,1977,0.43007
nld,1978,0.44112
nld,1979,0.34632
nld,1980,0.31472
nld,1981,0.30612
nld,1982,0.30712
nld,1983,0.41571
nld,1984,0.60169
nld,1985,0.34131
nld,1986,0.3276
nld,1987,0.31856
nld,1988,0.34074
nld,1989,0.38104
nld,1990,0.42426
nld,1991,0.44141
nld,1992,0.47814
nld,1993,0.73735
nld,1994,0.72772
nld,1995,0.72709
nld,1996,0.76128
nld,1997,0.79462
nld,1998,0.77919
nld,1999,0.67079
nld,2000,0.67584
nld,2001,0.72778
nld,2002,0.70323
nld,2003,0.76189
nld,2004,0.71644
nld,2005,0.74332
nld,2006,0.79442
nld,2007,0.78797
nld,2008,0.90358
nld,2009,1.12634
nld,2010,1.31262
nld,2011,1.27456
nld,2012,1.43273
nld,2013,1.51704
nld,2014,1.26678
nld,2015,1.38541
nld,2016,1.4762
nld,2017,1.38579
nld,2018,1.39898
nld,2019,1.54145
nld,2020,1.17858
nld_curacao,2011,0.00001
nld_curacao,2012,0.02041
nld_curacao,2013,0.00251
nld_curacao,2014,0.00089
nld_curacao,2015,0.00683
nld_curacao,2016,0.00564
nld_curacao,2019,0.00138
nld_curacao,2020,0.91232
nor,1960,0.29578
nor,1961,0.24246
nor,1962,0.24239
nor,1963,0.19824
nor,1964,0.2374
nor,1965,0.23149
nor,1966,0.16236
nor,1967,0.14931
nor,1968,0.1516
nor,1969,0.13762
nor,1970,0.12198
nor,1971,0.10018
nor,1972,0.13347
nor,1973,0.15909
nor,1974,0.17197
nor,1975,0.12674
nor,1976,0.19106
nor,1977,0.23102
nor,1978,0.19388
nor,1979,0.18983
nor,1980,0.18487
nor,1981,0.18936
nor,1982,0.17742
nor,1983,0.19769
nor,1984,0.19139
nor,1985,0.18935
nor,1986,0.22525
nor,1987,0.37326
nor,1988,0.29946
nor,1989,0.32042
nor,1990,0.34294
nor,1991,0.52476
nor,1992,0.54247
nor,1993,0.58588
nor,1994,0.61595
nor,1995,0.57715
nor,1996,0.54491
nor,1997,0.55291
nor,1998,0.47605
nor,1999,0.53074
nor,2000,0.60103
nor,2001,0.76893
nor,2002,0.56165
nor,2003,0.58843
nor,2004,0.61328
nor,2005,0.62578
nor,2006,0.60439
nor,2007,0.58336
nor,2008,0.63042
nor,2009,0.79794
nor,2010,0.78638
nor,2011,0.9348
nor,2012,0.97903
nor,2013,0.92696
nor,2014,0.92018
nor,2015,1.02085
nor,2016,1.12559
nor,2017,1.12938
nor,2018,1.05184
nor,2019,1.23656
nor,2020,1.23376
npl,1981,41.00272
npl,1982,25.08498
npl,1983,29.61979
npl,1984,45.25468
npl,1985,32.42501
npl,1986,32.44593
npl,1987,18.78779
npl,1988,18.12753
npl,1989,11.89492
npl,1990,13.40163
npl,1991,19.64073
npl,1992,17.4107
npl,1993,16.7815
npl,1994,17.75359
npl,1995,17.21259
npl,1996,33.89453
npl,1997,27.35308
npl,1998,31.67074
npl,1999,14.00828
npl,2000,37.31641
npl,2001,39.5567
npl,2002,41.75776
npl,2003,57.54893
npl,2004,58.39888
npl,2005,59.44018
npl,2006,61.50926
npl,2007,61.90292
npl,2008,60.62952
npl,2009,56.7888
npl,2010,63.61853
npl,2011,63.5414
npl,2012,65.60819
npl,2013,63.6942
npl,2014,65.21474
npl,2015,60.9259
npl,2016,65.96327
npl,2017,65.17371
npl,2018,67.47011
npl,2019,65.11676
npl,2020,64.75993
nru,2000,0.48075
nru,2001,1.29989
nru,2002,0.1433
nru,2003,0.49061
nru,2004,0.85712
nru,2005,1.38549
nru,2006,0.87089
nru,2007,0.28594
nru,2008,0.19734
nru,2009,0.06346
nru,2010,0.72348
nru,2011,0.1226
nru,2012,0.33298
nru,2013,0.11726
nru,2014,0.01649
nru,2015,0.00966
nru,2017,8.0646
nru,2018,0.5031
nru,2019,0.42096
nru,2020,0.1553
nzl,1960,3.31078
nzl,1961,2.99987
nzl,1962,3.01448
nzl,1963,2.65096
nzl,1964,2.26697
nzl,1965,1.99707
nzl,1966,1.89842
nzl,1967,1.56765
nzl,1968,1.81338
nzl,1969,2.1875
nzl,1970,1.56624
nzl,1971,1.73965
nzl,1972,1.70983
nzl,1973,1.19662
nzl,1974,1.28749
nzl,1975,0.98489
nzl,1976,1.19551
nzl,1977,1.16131
nzl,1978,1.00368
nzl,1979,1.00241
nzl,1980,0.94407
nzl,1981,0.74265
nzl,1982,0.73852
nzl,1983,0.63753
nzl,1984,0.70653
nzl,1985,0.6217
nzl,1986,0.60129
nzl,1987,0.64346
nzl,1988,0.60703
nzl,1989,0.67897
nzl,1990,0.57677
nzl,1991,0.69708
nzl,1992,0.78848
nzl,1993,0.86245
nzl,1994,0.86673
nzl,1995,0.83686
nzl,1996,0.87933
nzl,1997,0.9265
nzl,1998,0.94743
nzl,1999,0.90495
nzl,2000,0.87076
nzl,2001,0.93379
nzl,2002,0.9206
nzl,2003,0.88595
nzl,2004,0.85841
nzl,2005,0.86076
nzl,2006,0.8697
nzl,2007,0.8716
nzl,2008,0.88995
nzl,2009,1.19578
nzl,2010,1.16229
nzl,2011,1.13807
nzl,2012,1.21143
nzl,2013,1.21835
nzl,2014,1.33834
nzl,2015,1.55379
nzl,2016,1.5836
nzl,2017,1.52984
nzl,2018,1.61144
nzl,2019,1.72034
nzl,2020,1.82512
omn,1970,14.26221
omn,1971,10.33444
omn,1972,9.27179
omn,1973,8.08263
omn,1974,6.48103
omn,1975,5.33427
omn,1976,6.06306
omn,1977,5.80628
omn,1978,4.85465
omn,1979,4.74788
omn,1980,3.36671
omn,1981,3.13782
omn,1982,2.83168
omn,1983,3.49998
omn,1984,3.48706
omn,1985,3.49955
omn,1986,3.06202
omn,1987,3.90721
omn,1988,4.66063
omn,1989,3.54154
omn,1990,3.51605
omn,1991,3.83097
omn,1992,3.29274
omn,1993,3.63208
omn,1994,3.92508
omn,1995,4.2365
omn,1996,4.95551
omn,1997,4.59252
omn,1998,3.93586
omn,1999,4.71342
omn,2000,4.56822
omn,2001,4.94402
omn,2002,5.54524
omn,2003,5.3522
omn,2004,4.44168
omn,2005,5.29243
omn,2006,5.95208
omn,2007,7.22373
omn,2008,6.40546
omn,2009,6.99507
omn,2010,5.23285
omn,2011,5.60638
omn,2012,6.18241
omn,2013,9.87766
omn,2014,5.12847
omn,2015,6.48271
omn,2016,5.48797
omn,2017,5.68293
omn,2018,5.2665
omn,2019,7.45039
omn,2020,7.45039
pak,1960,5.46839
pak,1961,5.53802
pak,1962,4.28513
pak,1963,3.81645
pak,1964,3.69994
pak,1965,3.53623
pak,1966,2.92482
pak,1967,1.90346
pak,1968,3.07105
pak,1969,2.30425
pak,1970,2.7134
pak,1971,3.38989
pak,1972,6.15368
pak,1973,5.11601
pak,1974,4.07492
pak,1975,4.00697
pak,1976,4.1568
pak,1977,7.42573
pak,1978,5.08208
pak,1979,4.17733
pak,1980,3.23841
pak,1981,3.01176
pak,1982,3.08992
pak,1983,2.42562
pak,1984,2.5129
pak,1985,1.89538
pak,1986,2.06773
pak,1987,1.80606
pak,1988,2.0454
pak,1989,1.811
pak,1990,1.73562
pak,1991,1.49183
pak,1992,1.56872
pak,1993,1.68238
pak,1994,1.69473
pak,1995,1.60222
pak,1996,2.64163
pak,1997,2.23774
pak,1998,2.73257
pak,1999,2.33053
pak,2000,2.71439
pak,2001,3.15875
pak,2002,2.29942
pak,2003,2.652
pak,2004,3.37621
pak,2005,3.01225
pak,2006,4.39634
pak,2007,4.53899
pak,2008,4.5614
pak,2009,4.20915
pak,2010,4.86748
pak,2011,4.48126
pak,2012,4.45624
pak,2013,5.26136
pak,2014,5.51394
pak,2015,4.99738
pak,2016,4.56817
pak,2017,3.97846
pak,2018,4.44716
pak,2019,3.41254
pak,2020,1.95656
pan,1960,0.20305
pan,1961,0.08913
pan,1962,0.14706
pan,1963,0.18821
pan,1964,0.29976
pan,1965,0.21345
pan,1966,0.14085
pan,1967,0.08869
pan,1968,0.54484
pan,1969,0.18836
pan,1970,0.18773
pan,1971,0.1312
pan,1972,0.12621
pan,1973,0.13571
pan,1974,0.11121
pan,1975,0.07874
pan,1976,0.07232
pan,1977,0.0834
pan,1978,0.07245
pan,1979,0.08392
pan,1980,0.06821
pan,1981,0.05098
pan,1982,0.04066
pan,1983,0.02564
pan,1984,0.01525
pan,1985,0.04262
pan,1986,0.10641
pan,1987,0.23948
pan,1988,0.04199
pan,1989,0.0581
pan,1990,0.05826
pan,1991,0.07816
pan,1992,0.08129
pan,1993,0.06566
pan,1994,0.09374
pan,1995,0.05911
pan,1996,0.08381
pan,1997,0.07213
pan,1998,0.11013
pan,1999,0.09617
pan,2000,0.37107
pan,2001,0.15188
pan,2002,0.11414
pan,2003,0.18397
pan,2004,0.26707
pan,2005,0.24548
pan,2006,0.29144
pan,2007,0.2366
pan,2008,0.37363
pan,2009,0.46509
pan,2010,0.35835
pan,2011,0.41654
pan,2012,0.39779
pan,2013,0.50606
pan,2014,0.60096
pan,2015,0.94873
pan,2016,1.11654
pan,2017,1.0106
pan,2018,0.90119
pan,2019,1.20428
pan,2020,1.27366
per,1960,1.55496
per,1961,1.53649
per,1962,1.45333
per,1963,1.74178
per,1964,1.10574
per,1965,1.1387
per,1966,0.95448
per,1967,0.95894
per,1968,1.01571
per,1969,0.5301
per,1970,0.64148
per,1971,0.53809
per,1972,0.46891
per,1973,0.22423
per,1974,0.14495
per,1975,0.39728
per,1976,0.08846
per,1977,0.08646
per,1978,0.06479
per,1979,0.26997
per,1980,0.39703
per,1981,0.04249
per,1982,0.10965
per,1983,0.0822
per,1984,0.13523
per,1985,0.07981
per,1986,0.0517
per,1987,0.0646
per,1988,0.06293
per,1989,0.03422
per,1990,0.08146
per,1991,0.26128
per,1992,0.15203
per,1993,0.26541
per,1994,0.42055
per,1995,0.3037
per,1996,0.40345
per,1997,0.25485
per,1998,0.40782
per,1999,0.51848
per,2000,0.48646
per,2001,0.67951
per,2002,0.68402
per,2003,0.58241
per,2004,0.61842
per,2005,1.13975
per,2006,1.0526
per,2007,1.32939
per,2008,1.76507
per,2009,1.54947
per,2010,1.75471
per,2011,1.6796
per,2012,1.87401
per,2013,1.80425
per,2014,2.15239
per,2015,2.69108
per,2016,2.51884
per,2017,2.34076
per,2018,2.44273
per,2019,2.50475
per,2020,2.45904
phl,1960,0.87103
phl,1961,0.63619
phl,1962,0.35565
phl,1963,0.3696
phl,1964,0.46647
phl,1965,0.34099
phl,1966,0.25089
phl,1967,0.28191
phl,1968,0.34434
phl,1969,0.35753
phl,1970,0.25735
phl,1971,0.14308
phl,1972,0.20532
phl,1973,0.30173
phl,1974,0.2875
phl,1975,0.46721
phl,1976,0.71054
phl,1977,0.65883
phl,1978,0.34453
phl,1979,0.24286
phl,1980,0.36468
phl,1981,0.16609
phl,1982,0.12938
phl,1983,0.81241
phl,1984,0.18061
phl,1985,0.29357
phl,1986,0.57063
phl,1987,0.31037
phl,1988,0.74338
phl,1989,0.4887
phl,1990,1.14094
phl,1991,0.8515
phl,1992,0.83949
phl,1993,0.83613
phl,1994,0.82751
phl,1995,0.80179
phl,1996,2.58261
phl,1997,0.77761
phl,1998,0.59221
phl,1999,0.5112
phl,2000,0.56559
phl,2001,0.83732
phl,2002,1.27513
phl,2003,0.86921
phl,2004,0.6968
phl,2005,0.80711
phl,2006,0.91934
phl,2007,0.98334
phl,2008,1.29609
phl,2009,1.34472
phl,2010,1.38334
phl,2011,1.27384
phl,2012,1.23589
phl,2013,1.27321
phl,2014,1.64747
phl,2015,1.98152
phl,2016,1.84375
phl,2017,1.9472
phl,2018,1.73954
phl,2019,1.79579
phl,2020,1.86483
plw,2002,0.19777
plw,2003,0.21826
plw,2004,0.14784
plw,2005,0.0636
plw,2006,0.13133
plw,2007,0.06221
plw,2008,0.187
plw,2009,0.01346
plw,2010,0.0306
plw,2011,0.01252
plw,2012,0.18732
plw,2013,0.0301
plw,2014,0.05851
plw,2015,0.02632
plw,2016,0.01466
plw,2017,0.03768
plw,2018,0.05047
plw,2019,0.05633
plw,2020,0.09176
png,1964,0.76531
png,1965,0.70779
png,1966,0.78678
png,1967,0.57361
png,1968,0.44668
png,1969,0.55587
png,1970,0.45159
png,1971,0.39157
png,1972,0.47021
png,1973,0.33311
png,1974,0.37396
png,1975,0.44402
png,1980,0.19933
png,1981,0.22369
png,1982,0.18264
png,1983,0.1194
png,1984,0.26812
png,1985,0.27403
png,1986,0.15925
png,1987,0.18953
png,1988,0.21361
png,1989,0.17412
png,1990,0.18784
png,1991,0.21734
png,1992,0.48943
png,1993,0.29678
png,1994,0.27419
png,1995,0.256
png,1996,0.28913
png,1997,0.19656
png,1998,0.43025
png,1999,0.55904
png,2000,0.59771
png,2001,0.54918
png,2002,0.74491
png,2003,0.54458
png,2004,0.89212
png,2005,0.688
png,2006,0.56888
png,2007,0.63586
png,2008,0.83762
png,2009,0.53863
png,2010,0.54283
png,2011,0.58078
png,2012,0.42777
png,2013,0.72003
png,2014,1.01808
png,2015,1.11697
png,2016,0.98255
png,2017,1.3157
png,2018,1.64874
png,2019,1.29707
png,2020,1.45125
pol,1970,0.92307
pol,1971,0.73062
pol,1972,0.95831
pol,1973,0.79869
pol,1974,0.76533
pol,1975,0.82767
pol,1976,0.83158
pol,1977,0.82657
pol,1978,0.42559
pol,1979,0.47114
pol,1980,0.39883
pol,1981,0.4894
pol,1982,0.80652
pol,1983,0.6429
pol,1984,0.84211
pol,1985,0.81452
pol,1986,0.61578
pol,1987,1.45007
pol,1988,1.38319
pol,1989,0.85059
pol,1990,0.59245
pol,1991,0.55404
pol,1992,0.54413
pol,1993,1.43662
pol,1994,1.47824
pol,1995,0.53785
pol,1996,0.53751
pol,1997,0.50366
pol,1998,0.49182
pol,1999,0.50103
pol,2000,0.40218
pol,2001,0.43077
pol,2002,0.45267
pol,2003,0.4617
pol,2004,0.38484
pol,2005,0.34198
pol,2006,0.3594
pol,2007,0.4007
pol,2008,0.42486
pol,2009,0.44747
pol,2010,0.46349
pol,2011,0.52776
pol,2012,0.54224
pol,2013,0.65466
pol,2014,0.75031
pol,2015,0.89957
pol,2016,1.00657
pol,2017,1.13996
pol,2018,0.94044
pol,2019,1.06608
pol,2020,1.14695
prk,1981,0.70034
prk,1982,1.5943
prk,1983,1.50386
prk,1984,1.41156
prk,1985,1.01037
prk,1986,1.32869
prk,1987,2.4141
prk,1988,2.2558
prk,1989,2.71639
prk,1990,1.31996
prk,1991,3.78128
prk,1992,1.52249
prk,1993,1.56827
prk,1994,3.44533
prk,1995,3.65491
prk,1996,1.48612
prk,1997,2.64879
prk,1998,2.42529
prk,1999,5.22111
prk,2000,8.25505
prk,2001,5.89671
prk,2002,9.04766
prk,2003,9.22674
prk,2004,6.42207
prk,2005,2.87894
prk,2006,3.20962
prk,2007,21.83221
prk,2008,25.77315
prk,2009,10.91595
prk,2010,13.06788
prk,2011,6.07481
prk,2012,6.50695
prk,2013,5.34219
prk,2014,2.18348
prk,2015,3.51409
prk,2016,1.98062
prk,2017,1.8042
prk,2018,1.21648
prk,2019,0.37401
prk,2020,0.74678
prt,1960,0.35216
prt,1961,0.92537
prt,1962,0.63981
prt,1963,0.86687
prt,1964,0.6461
prt,1965,0.6634
prt,1966,0.44652
prt,1967,0.54289
prt,1968,0.57837
prt,1969,0.39876
prt,1970,0.45123
prt,1971,0.3699
prt,1972,0.35693
prt,1973,0.24613
prt,1974,0.21992
prt,1975,0.12325
prt,1976,0.26504
prt,1977,0.27481
prt,1978,0.33603
prt,1979,0.32685
prt,1980,0.38992
prt,1981,0.32987
prt,1982,0.2088
prt,1983,0.30442
prt,1984,0.31538
prt,1985,0.49493
prt,1986,0.59468
prt,1987,0.67001
prt,1988,0.65659
prt,1989,0.4283
prt,1990,0.43641
prt,1991,0.4146
prt,1992,0.41034
prt,1993,0.53856
prt,1994,0.55183
prt,1995,0.64132
prt,1996,0.76067
prt,1997,0.31647
prt,1998,0.71171
prt,1999,0.56573
prt,2000,0.64111
prt,2001,0.6544
prt,2002,0.64299
prt,2003,0.57608
prt,2004,0.60547
prt,2005,0.58372
prt,2006,0.62534
prt,2007,0.79955
prt,2008,0.92091
prt,2009,0.72776
prt,2010,0.88455
prt,2011,0.97864
prt,2012,0.75726
prt,2013,0.91327
prt,2014,1.06727
prt,2015,0.99885
prt,2016,1.11754
prt,2017,1.16259
prt,2018,1.20256
prt,2019,1.35911
prt,2020,1.26722
pry,1966,0.8535
pry,1967,0.23844
pry,1968,0.36038
pry,1969,0.50522
pry,1970,0.43332
pry,1971,0.29858
pry,1972,0.33685
pry,1973,0.09305
pry,1974,0.14991
pry,1975,0.04755
pry,1976,0.06822
pry,1977,0.12715
pry,1978,0.13267
pry,1979,0.12939
pry,1980,0.08154
pry,1981,0.10337
pry,1982,0.07472
pry,1983,0.04463
pry,1984,0.00878
pry,1985,0.04712
pry,1986,0.0375
pry,1987,0.08589
pry,1988,0.072
pry,1989,0.0922
pry,1990,0.05652
pry,1991,0.14786
pry,1992,0.21675
pry,1993,0.30318
pry,1994,0.31699
pry,1995,0.3285
pry,1996,0.32135
pry,1997,0.25803
pry,1998,0.2028
pry,1999,0.32129
pry,2000,0.34167
pry,2001,0.37418
pry,2002,0.38609
pry,2003,0.36129
pry,2004,0.49591
pry,2005,0.58342
pry,2006,0.37506
pry,2007,0.56261
pry,2008,0.618
pry,2009,0.72738
pry,2010,0.59703
pry,2011,0.73257
pry,2012,0.78181
pry,2013,0.86942
pry,2014,1.04798
pry,2015,1.65704
pry,2016,1.57492
pry,2017,1.48992
pry,2018,1.72228
pry,2019,1.7397
pry,2020,2.41857
pse,2000,0.53434
pse,2001,0.5057
pse,2002,0.67087
pse,2003,0.5859
pse,2004,0.55666
pse,2005,0.604
pse,2006,0.54938
pse,2007,0.4733
pse,2008,0.40274
pse,2009,0.4809
pse,2010,0.54309
pse,2011,0.54323
pse,2012,0.56151
pse,2013,0.52315
pse,2014,0.55775
pse,2015,0.74919
pse,2016,0.8056
pse,2017,0.86311
pse,2018,1.10041
pse,2019,1.11486
pse,2020,1.08599
pyf,2000,0.19828
pyf,2001,0.26417
pyf,2002,0.26594
pyf,2003,0.21402
pyf,2004,0.2705
pyf,2005,0.22548
pyf,2006,0.31124
pyf,2007,0.40549
pyf,2008,0.36813
pyf,2009,0.37292
pyf,2010,0.43987
pyf,2011,0.42967
pyf,2012,0.46706
pyf,2013,0.41138
pyf,2014,0.45217
pyf,2015,0.62897
pyf,2016,0.73095
pyf,2017,1.07973
pyf,2018,0.80057
pyf,2019,0.61419
pyf,2020,0.89496
qat,1969,6.08926
qat,1970,7.84375
qat,1971,5.45235
qat,1972,3.4256
qat,1973,4.3201
qat,1974,4.26694
qat,1975,3.86908
qat,1976,2.58719
qat,1977,2.56883
qat,1978,2.65479
qat,1979,2.75258
qat,1980,2.72198
qat,1981,3.32659
qat,1982,2.03589
qat,1983,2.26387
qat,1984,2.82364
qat,1985,2.67492
qat,1986,3.0108
qat,1987,2.4156
qat,1988,2.50817
qat,1989,2.70371
qat,1990,2.78957
qat,1991,2.64326
qat,1992,2.62513
qat,1993,3.53381
qat,1994,3.43384
qat,1995,4.18212
qat,1996,2.39859
qat,1997,2.83625
qat,1998,1.91824
qat,1999,2.62134
qat,2000,3.86073
qat,2001,3.18615
qat,2002,3.81872
qat,2003,3.9385
qat,2004,2.89741
qat,2005,4.39878
qat,2006,3.13139
qat,2007,3.40841
qat,2008,4.01406
qat,2009,4.67564
qat,2010,3.87498
qat,2011,4.26093
qat,2012,4.26631
qat,2013,4.13983
qat,2014,4.56951
qat,2015,4.39401
qat,2016,4.18733
qat,2017,5.86586
qat,2018,7.01842
qat,2019,6.20206
qat,2020,6.44455
rou,1960,0.9068
rou,1961,0.79796
rou,1962,0.99458
rou,1963,1.05035
rou,1964,0.60358
rou,1965,1.17688
rou,1966,0.89013
rou,1967,0.73136
rou,1968,0.53048
rou,1969,0.70766
rou,1970,0.82079
rou,1971,0.94508
rou,1972,0.78956
rou,1973,0.77402
rou,1974,0.47892
rou,1975,0.91223
rou,1976,1.10696
rou,1977,0.64965
rou,1978,0.53578
rou,1979,0.60082
rou,1980,0.62711
rou,1981,0.85178
rou,1982,2.52442
rou,1983,0.85182
rou,1984,1.12826
rou,1985,1.04192
rou,1986,1.3591
rou,1987,0.62183
rou,1988,0.47262
rou,1989,0.55318
rou,1990,0.6477
rou,1991,0.75308
rou,1992,0.11492
rou,1993,0.29594
rou,1994,0.35288
rou,1995,0.46883
rou,1996,0.40849
rou,1997,0.31413
rou,1998,0.39058
rou,1999,0.44205
rou,2000,0.28211
rou,2001,0.26526
rou,2002,0.34629
rou,2003,0.37196
rou,2004,0.4723
rou,2005,0.50591
rou,2006,0.48996
rou,2007,0.53702
rou,2008,0.77778
rou,2009,1.16071
rou,2010,1.1773
rou,2011,0.7764
rou,2012,0.7438
rou,2013,0.61632
rou,2014,0.45323
rou,2015,0.45645
rou,2016,0.43975
rou,2017,0.47775
rou,2018,0.57012
rou,2019,0.51757
rou,2020,0.47804
rus,1992,3.19513
rus,1993,5.30878
rus,1994,1.65986
rus,1995,1.53192
rus,1996,1.63298
rus,1997,1.80474
rus,1998,1.76746
rus,1999,2.4164
rus,2000,1.81924
rus,2001,1.76923
rus,2002,1.41083
rus,2003,1.2876
rus,2004,1.21665
rus,2005,1.04507
rus,2006,1.00852
rus,2007,0.88937
rus,2008,0.87042
rus,2009,1.28954
rus,2010,1.31474
rus,2011,1.26873
rus,2012,1.32809
rus,2013,1.41302
rus,2014,1.59259
rus,2015,1.89364
rus,2016,1.99315
rus,2017,1.93958
rus,2018,1.99148
rus,2019,2.28861
rus,2020,2.12171
rwa,1966,1
rwa,1967,2.47525
rwa,1968,2.64317
rwa,1969,2.13675
rwa,1970,1.03806
rwa,1971,0.91743
rwa,1973,0.5677
rwa,1974,0.81072
rwa,1975,0.52141
rwa,1976,0.4856
rwa,1977,0.45707
rwa,1978,0.58395
rwa,1979,0.565
rwa,1980,0.38964
rwa,1981,0.75485
rwa,1985,0.61649
rwa,1986,1.9957
rwa,1987,2.43178
rwa,1988,2.18919
rwa,1989,1.82731
rwa,1990,3.20455
rwa,1991,1.55745
rwa,1992,2.7087
rwa,1993,1.6147
rwa,1994,1.08062
rwa,1995,0.37377
rwa,1996,1.36596
rwa,1997,1.23472
rwa,1998,2.09718
rwa,1999,1.52105
rwa,2000,6.81396
rwa,2001,3.33313
rwa,2002,4.1527
rwa,2003,5.54919
rwa,2004,4.99711
rwa,2005,4.55911
rwa,2006,3.68285
rwa,2007,3.96202
rwa,2008,3.63316
rwa,2009,5.42538
rwa,2010,7.15994
rwa,2011,8.12777
rwa,2012,10.08885
rwa,2013,11.73918
rwa,2014,13.33834
rwa,2015,11.3573
rwa,2016,8.9892
rwa,2017,8.29875
rwa,2018,10.89296
rwa,2019,9.9925
rwa,2020,9.23401
sau,1964,4.06802
sau,1965,3.77358
sau,1966,3.30488
sau,1967,4.12844
sau,1968,4.66213
sau,1969,5.23077
sau,1970,5.15566
sau,1971,3.96524
sau,1972,3.8221
sau,1973,2.83849
sau,1974,3.43681
sau,1975,2.39706
sau,1976,2.00955
sau,1977,1.78725
sau,1978,1.85073
sau,1979,1.78421
sau,1980,1.65946
sau,1981,1.45931
sau,1982,1.33466
sau,1983,1.34122
sau,1984,1.44855
sau,1985,1.81696
sau,1986,2.03323
sau,1987,1.98931
sau,1988,1.77583
sau,1989,1.8022
sau,1990,1.74255
sau,1991,1.72887
sau,1992,1.87416
sau,1993,2.61179
sau,1994,2.35338
sau,1995,2.53237
sau,1996,3.09796
sau,1997,2.97488
sau,1998,3.26954
sau,1999,3.23722
sau,2000,3.43184
sau,2001,2.97992
sau,2002,3.29136
sau,2003,3.50437
sau,2004,3.67764
sau,2005,3.54862
sau,2006,4.05987
sau,2007,3.64497
sau,2008,4.52063
sau,2009,4.0625
sau,2010,4.18356
sau,2011,3.73611
sau,2012,3.78578
sau,2013,3.96281
sau,2014,4.15133
sau,2015,4.03926
sau,2016,4.42716
sau,2017,4.78357
sau,2018,4.94901
sau,2019,5.3181
sau,2020,5.75501
sdn,1960,12.35457
sdn,1961,9.85325
sdn,1962,8.89583
sdn,1963,6.69014
sdn,1964,6.62518
sdn,1965,8.94661
sdn,1966,10.74157
sdn,1967,10.78799
sdn,1968,10.59783
sdn,1969,10.97651
sdn,1970,13.73924
sdn,1971,21.16461
sdn,1972,9.59836
sdn,1973,1.01294
sdn,1974,2.86948
sdn,1975,4.32567
sdn,1976,7.031
sdn,1977,7.04952
sdn,1978,6.48016
sdn,1979,2.5518
sdn,1980,5.24514
sdn,1981,4.42186
sdn,1982,3.59479
sdn,1983,3.81867
sdn,1984,2.21297
sdn,1985,4.04608
sdn,1986,2.73433
sdn,1987,2.69526
sdn,1988,2.91082
sdn,1989,2.45165
sdn,1990,3.91278
sdn,1991,1.77293
sdn,1992,1.89376
sdn,1993,2.2611
sdn,1994,3.85944
sdn,1995,4.4316
sdn,1996,4.45922
sdn,1997,5.28365
sdn,1998,4.90191
sdn,1999,5.87561
sdn,2000,7.07891
sdn,2001,6.63745
sdn,2002,5.51179
sdn,2003,5.09849
sdn,2004,5.59146
sdn,2005,5.32991
sdn,2006,8.08584
sdn,2007,6.8709
sdn,2008,10.58844
sdn,2009,7.81026
sdn,2010,5.99662
sdn,2011,7.67749
sdn,2012,12.88919
sdn,2013,10.61574
sdn,2014,9.1342
sdn,2015,10.05009
sdn,2016,13.00619
sdn,2017,8.97019
sdn,2018,11.5819
sdn,2019,8.70608
sdn,2020,8.70608
sen,1960,0.11601
sen,1961,0.18916
sen,1962,0.06477
sen,1963,0.05935
sen,1964,0.29223
sen,1965,0.18315
sen,1966,0.12903
sen,1967,0.05932
sen,1968,0.05577
sen,1969,0.07997
