geo,time,tm_val_mrch_r3_zs
nld,2014,3.38634
nld,2015,3.06106
nld,2016,3.33386
nld,2017,3.02152
nld,2018,2.86186
nld,2019,3.00313
nld,2020,2.98321
nld_curacao,2010,100
nld_curacao,2011,7.08349
nld_curacao,2012,6.56381
nld_curacao,2013,2.90878
nld_curacao,2014,2.30409
nld_curacao,2015,5.10872
nld_curacao,2016,8.25436
nld_curacao,2017,5.58809
nld_curacao,2018,5.3727
nld_curacao,2019,9.1912
nld_curacao,2020,9.81552
nor,1960,3.14349
nor,1961,2.79764
nor,1962,3.32081
nor,1963,3.04515
nor,1964,3.16194
nor,1965,3.22727
nor,1966,3.31377
nor,1967,3.11362
nor,1968,3.13563
nor,1969,3.3022
nor,1970,3.37943
nor,1971,2.77753
nor,1972,2.93718
nor,1973,2.87798
nor,1974,2.76891
nor,1975,2.5001
nor,1976,2.47508
nor,1977,2.76066
nor,1978,3.08006
nor,1979,2.52848
nor,1980,2.72956
nor,1981,2.55089
nor,1982,2.15086
nor,1983,2.08416
nor,1984,2.27072
nor,1985,2.00174
nor,1986,1.88348
nor,1987,1.64115
nor,1988,1.60941
nor,1989,2.18264
nor,1990,2.18247
nor,1991,1.83083
nor,1992,1.58941
nor,1993,1.67917
nor,1994,1.87689
nor,1995,1.90752
nor,1996,1.7182
nor,1997,2.00236
nor,1998,1.79198
nor,1999,2.00897
nor,2000,2.40388
nor,2001,2.05313
nor,2002,2.09597
nor,2003,2.04691
nor,2004,2.17941
nor,2005,2.35244
nor,2006,2.28754
nor,2007,2.2004
nor,2008,2.27181
nor,2009,2.32379
nor,2010,2.40083
nor,2011,2.55259
nor,2012,2.75326
nor,2013,2.44315
nor,2014,2.42069
nor,2015,2.72805
nor,2016,2.52474
nor,2017,2.45899
nor,2018,2.56041
nor,2019,2.76286
nor,2020,2.62123
npl,1983,0.00458
npl,1984,0.00825
npl,1985,0.00373
npl,1988,0.00474
npl,1989,0.5322
npl,1990,0.49369
npl,1991,0.03695
npl,1992,1.52094
npl,1993,0.08659
npl,1994,0.60971
npl,1995,0.50607
npl,1996,1.57235
npl,1997,0.9388
npl,1998,0.34182
npl,1999,16.37372
npl,2000,0.82699
npl,2001,0.52017
npl,2002,0.62708
npl,2003,0.81381
npl,2004,1.03213
npl,2005,1.26622
npl,2006,1.31592
npl,2007,1.83562
npl,2008,2.06808
npl,2009,2.39525
npl,2010,1.92368
npl,2011,2.2572
npl,2012,2.50186
npl,2013,4.82974
npl,2014,2.13407
npl,2015,1.82058
npl,2016,1.94037
npl,2017,1.90982
npl,2018,1.50359
npl,2019,1.43173
npl,2020,1.67312
nru,2006,0.01654
nru,2007,0.07614
nru,2008,0.6038
nru,2009,0.09325
nru,2010,0.03499
nru,2011,0.03059
nru,2013,0.03829
nru,2016,0.00842
nru,2017,0.06169
nru,2018,0.06009
nru,2019,0.07563
nru,2020,0.0171
nzl,1961,0.92883
nzl,1969,0.66261
nzl,1970,0.8646
nzl,1971,1.11177
nzl,1972,1.07012
nzl,1973,1.08292
nzl,1974,0.97945
nzl,1975,1.62105
nzl,1976,1.01392
nzl,1977,0.68792
nzl,1978,0.55973
nzl,1979,0.80979
nzl,1980,0.58555
nzl,1981,0.65178
nzl,1982,0.87648
nzl,1983,0.93632
nzl,1984,1.10771
nzl,1985,1.04551
nzl,1986,0.82515
nzl,1987,0.96354
nzl,1988,1.24183
nzl,1989,1.17017
nzl,1990,1.04299
nzl,1991,1.21575
nzl,1992,1.10673
nzl,1993,0.9341
nzl,1994,0.83045
nzl,1995,0.89894
nzl,1996,0.9177
nzl,1997,0.98187
nzl,1998,1.27027
nzl,1999,1.31833
nzl,2000,1.57211
nzl,2001,1.14867
nzl,2002,1.0562
nzl,2003,0.92911
nzl,2004,0.90841
nzl,2005,1.01101
nzl,2006,0.90579
nzl,2007,1.01951
nzl,2008,1.05523
nzl,2009,1.16873
nzl,2010,1.24537
nzl,2011,1.33644
nzl,2012,1.4009
nzl,2013,1.38312
nzl,2014,1.48803
nzl,2015,1.66391
nzl,2016,1.79992
nzl,2017,1.74964
nzl,2018,1.88948
nzl,2019,1.88449
nzl,2020,2.12224
omn,1973,0.03428
omn,1974,0.07133
omn,1975,0.05375
omn,1976,0.02248
omn,1977,0.11549
omn,1978,0.21851
omn,1979,0.17329
omn,1980,0.5335
omn,1981,0.25697
omn,1982,0.19087
omn,1983,0.34787
omn,1984,0.58039
omn,1985,0.5626
omn,1986,0.47425
omn,1987,0.52526
omn,1988,0.73387
omn,1989,0.6099
omn,1990,0.25746
omn,1991,0.36969
omn,1992,0.38434
omn,1993,0.39243
omn,1994,0.38988
omn,1995,0.7478
omn,1996,0.99206
omn,1997,0.7232
omn,1998,0.554
omn,1999,0.53036
omn,2000,0.82927
omn,2001,1.12362
omn,2002,0.96631
omn,2003,1.27492
omn,2004,0.99157
omn,2005,1.44537
omn,2006,1.10627
omn,2007,1.22233
omn,2008,0.90259
omn,2009,1.09599
omn,2010,1.25996
omn,2011,3.07592
omn,2012,4.56728
omn,2013,3.79569
omn,2014,4.16186
omn,2015,2.42941
omn,2016,1.92699
omn,2017,3.23595
omn,2018,2.73054
omn,2019,2.18857
omn,2020,2.18857
pak,1961,0.426
pak,1962,0.0412
pak,1964,0.02033
pak,1966,0.04448
pak,1967,0.00911
pak,1970,0.00544
pak,1971,0.03384
pak,1972,4.48359
pak,1973,1.08462
pak,1974,0.08506
pak,1975,0.07326
pak,1976,0.47968
pak,1977,0.07137
pak,1978,1.65679
pak,1979,1.69034
pak,1980,1.84035
pak,1981,1.01889
pak,1982,0.80349
pak,1983,1.05594
pak,1984,1.65892
pak,1985,1.02929
pak,1986,1.37408
pak,1987,1.08907
pak,1988,1.12166
pak,1989,1.16137
pak,1990,0.82657
pak,1991,1.88153
pak,1992,1.49287
pak,1993,1.48996
pak,1994,0.82933
pak,1995,1.63584
pak,1996,1.64239
pak,1997,1.3986
pak,1998,1.77237
pak,1999,1.86077
pak,2000,1.11094
pak,2001,1.48076
pak,2002,0.70491
pak,2003,0.60921
pak,2004,0.74575
pak,2005,1.65704
pak,2006,1.05938
pak,2007,0.84355
pak,2008,1.56955
pak,2009,1.09685
pak,2010,1.29644
pak,2011,0.6277
pak,2012,0.72136
pak,2013,0.73221
pak,2014,1.20851
pak,2015,1.78283
pak,2016,1.78022
pak,2017,1.68176
pak,2018,1.33499
pak,2019,1.4834
pak,2020,2.63304
pan,1960,3.04569
pan,1961,1.78253
pan,1962,3.97059
pan,1963,3.95232
pan,1964,6.11511
pan,1965,3.68196
pan,1966,3.38028
pan,1967,3.7694
pan,1968,4.48449
pan,1969,4.92607
pan,1970,5.28576
pan,1971,6.42836
pan,1972,10.31135
pan,1973,19.39138
pan,1974,24.99252
pan,1975,22.35652
pan,1976,25.13796
pan,1977,23.0646
pan,1978,24.33339
pan,1979,22.93711
pan,1980,9.99254
pan,1981,16.06889
pan,1982,21.53974
pan,1983,23.84368
pan,1984,22.48381
pan,1985,21.90042
pan,1986,18.10347
pan,1987,20.7049
pan,1988,22.66706
pan,1989,16.48495
pan,1990,22.87432
pan,1991,16.94423
pan,1992,17.0873
pan,1993,16.5844
pan,1994,16.22511
pan,1995,18.45783
pan,1996,21.97792
pan,1997,21.00171
pan,1998,17.46217
pan,1999,21.13484
pan,2000,25.1114
pan,2001,30.85901
pan,2002,27.09441
pan,2003,25.1509
pan,2004,26.26709
pan,2005,25.29818
pan,2006,25.73275
pan,2007,22.37394
pan,2008,26.34765
pan,2009,29.62086
pan,2010,28.31308
pan,2011,28.55143
pan,2012,19.39196
pan,2013,17.62553
pan,2014,16.07542
pan,2015,18.03387
pan,2016,19.37916
pan,2017,18.84225
pan,2018,18.46724
pan,2019,23.78839
pan,2020,27.16295
per,1960,7.05094
per,1961,6.89287
per,1962,8.38457
per,1963,10.43275
per,1964,9.24326
per,1965,9.97393
per,1966,10.25453
per,1967,9.82297
per,1968,13.90256
per,1969,14.86614
per,1970,14.1643
per,1971,11.58425
per,1972,13.08175
per,1973,14.68237
per,1974,13.54867
per,1975,12.65462
per,1976,19.18192
per,1977,19.36944
per,1978,10.35107
per,1979,8.89324
per,1980,8.06102
per,1981,9.99379
per,1982,15.32669
per,1983,14.24493
per,1984,18.97783
per,1985,19.48321
per,1986,20.82602
per,1987,16.2817
per,1988,21.94186
per,1989,20.27508
per,1990,20.87462
per,1991,29.99938
per,1992,26.41344
per,1993,25.44156
per,1994,23.81107
per,1995,23.47308
per,1996,20.19396
per,1997,17.61574
per,1998,16.60606
per,1999,16.80445
per,2000,23.86987
per,2001,25.01777
per,2002,19.2163
per,2003,18.63211
per,2004,19.50665
per,2005,31.94809
per,2006,34.51454
per,2007,32.63522
per,2008,29.62075
per,2009,26.54531
per,2010,26.0496
per,2011,25.40997
per,2012,25.19298
per,2013,23.00967
per,2014,21.42109
per,2015,19.68851
per,2016,21.18613
per,2017,22.86451
per,2018,22.78731
per,2019,22.03173
per,2020,21.65363
phl,1960,0.74878
phl,1961,0.42906
phl,1962,1.90196
phl,1963,1.40449
phl,1964,0.89796
phl,1965,1.05706
phl,1966,1.47397
phl,1967,0.68341
phl,1968,1.12694
phl,1969,1.06463
phl,1970,0.5645
phl,1971,0.24851
phl,1972,0.43998
phl,1973,0.10616
phl,1974,0.54886
phl,1975,0.98574
phl,1976,1.18372
phl,1977,1.34271
phl,1978,1.64021
phl,1979,1.37278
phl,1980,1.53059
phl,1981,2.72115
phl,1982,2.77847
phl,1983,2.43164
phl,1984,1.35497
phl,1985,1.19445
phl,1986,1.91392
phl,1987,1.54552
phl,1988,1.89026
phl,1989,2.80811
phl,1990,2.26995
phl,1991,1.88361
phl,1992,1.45703
phl,1993,1.36614
phl,1994,1.58219
phl,1995,1.56485
phl,1996,0.94141
phl,1997,0.99724
phl,1998,0.64287
phl,1999,0.65495
phl,2000,0.59601
phl,2001,0.88546
phl,2002,0.96426
phl,2003,1.07817
phl,2004,1.25541
phl,2005,1.21829
phl,2006,1.06769
phl,2007,1.33484
phl,2008,1.42293
phl,2009,1.67754
phl,2010,1.10525
phl,2011,1.19662
phl,2012,0.95876
phl,2013,1.11769
phl,2014,1.2098
phl,2015,0.94278
phl,2016,1.0316
phl,2017,1.11602
phl,2018,1.05723
phl,2019,1.32571
phl,2020,1.26278
plw,2000,0.0006
plw,2001,0.00019
plw,2004,0.00186
plw,2005,0.00034
plw,2006,0.00061
plw,2007,0.006
plw,2008,0.01194
plw,2009,0.01115
plw,2010,0.00315
plw,2011,0.00225
plw,2012,0.16379
plw,2013,0.11333
plw,2014,0.24489
plw,2015,0.13924
plw,2016,0.54647
plw,2017,0.19667
plw,2018,0.17761
plw,2019,0.18546
plw,2020,0.09233
png,1969,0.19499
png,1970,0.11952
png,1971,0.10518
png,1972,0.16152
png,1973,0.20712
png,1974,0.24377
png,1975,0.15623
png,1980,0.58973
png,1981,0.28376
png,1982,0.53659
png,1983,0.44385
png,1984,0.21271
png,1985,0.31878
png,1986,0.20479
png,1987,0.44054
png,1988,0.11894
png,1989,0.10952
png,1990,0.10657
png,1991,0.05324
png,1992,0.1308
png,1993,0.08164
png,1994,0.08501
png,1995,0.25368
png,1996,0.09374
png,1997,0.15159
png,1998,0.14793
png,1999,0.12994
png,2000,0.1663
png,2001,0.10107
png,2002,0.14265
png,2003,0.06838
png,2004,0.13367
png,2005,0.1064
png,2006,0.89674
png,2007,0.21296
png,2008,0.16033
png,2009,0.16631
png,2010,0.17558
png,2011,0.17047
png,2012,0.12968
png,2013,0.11975
png,2014,0.0929
png,2015,0.13147
png,2016,0.07587
png,2017,0.11772
png,2018,0.07708
png,2019,0.25997
png,2020,0.81433
pol,1970,0.52743
pol,1971,0.49421
pol,1972,0.50389
pol,1973,0.42922
pol,1974,0.41439
pol,1975,1.11344
pol,1976,1.22643
pol,1977,1.78665
pol,1978,2.29818
pol,1979,3.19273
pol,1980,3.6229
pol,1981,3.83721
pol,1982,2.88764
pol,1983,1.28802
pol,1984,2.66331
pol,1985,2.53844
pol,1986,2.38772
pol,1987,2.69504
pol,1988,2.40021
pol,1989,1.94701
pol,1990,0.71336
pol,1991,0.43757
pol,1992,1.13676
pol,1993,0.94959
pol,1994,1.4889
pol,1995,1.34388
pol,1996,1.7752
pol,1997,1.54724
pol,1998,1.32742
pol,1999,1.18762
pol,2000,1.26709
pol,2001,1.47136
pol,2002,1.10605
pol,2003,1.16302
pol,2004,1.05889
pol,2005,0.84363
pol,2006,0.77132
pol,2007,0.72266
pol,2008,0.67373
pol,2009,0.78238
pol,2010,0.68184
pol,2011,0.72419
pol,2012,0.7511
pol,2013,0.70965
pol,2014,0.88478
pol,2015,0.94812
pol,2016,0.95023
pol,2017,0.97952
pol,2018,1.03633
pol,2019,0.91108
pol,2020,0.92469
prk,1981,0.17063
prk,1982,0.25677
prk,1983,0.44714
prk,1984,0.20532
prk,1985,0.60573
prk,1986,0.95384
prk,1987,3.94921
prk,1988,3.40476
prk,1989,2.03377
prk,1990,0.89856
prk,1991,0.60788
prk,1992,0.69637
prk,1993,1.24086
prk,1994,4.62583
prk,1995,3.61844
prk,1996,1.98581
prk,1997,7.75991
prk,1998,6.75498
prk,1999,13.19857
prk,2000,6.94838
prk,2001,8.18935
prk,2002,6.37024
prk,2003,5.00685
prk,2004,9.23766
prk,2005,3.7481
prk,2006,3.54654
prk,2007,4.57878
prk,2008,10.15867
prk,2009,6.98427
prk,2010,1.85914
prk,2011,2.59871
prk,2012,0.80592
prk,2013,1.29418
prk,2014,1.32072
prk,2015,1.51337
prk,2016,0.25915
prk,2017,0.93042
prk,2018,1.03363
prk,2019,1.69285
prk,2020,3.97298
prt,1960,1.42717
prt,1961,1.68109
prt,1962,1.5217
prt,1963,2.16718
prt,1964,2.62395
prt,1965,2.795
prt,1966,3.46299
prt,1967,2.60586
prt,1968,2.03393
prt,1969,2.47148
prt,1970,1.7263
prt,1971,2.05527
prt,1972,3.43106
prt,1973,4.58311
prt,1974,5.06903
prt,1975,5.44858
prt,1976,3.8597
prt,1977,4.79937
prt,1978,3.11269
prt,1979,2.75759
prt,1980,3.36666
prt,1981,3.55714
prt,1982,2.27616
prt,1983,3.65691
prt,1984,5.31223
prt,1985,5.41748
prt,1986,3.40752
prt,1987,2.78004
prt,1988,3.68617
prt,1989,3.07524
prt,1990,3.21411
prt,1991,3.0299
prt,1992,2.61034
prt,1993,2.78963
prt,1994,2.80387
prt,1995,2.81672
prt,1996,2.50866
prt,1997,2.84219
prt,1998,2.76748
prt,1999,2.36483
prt,2000,2.55455
prt,2001,2.61053
prt,2002,2.90762
prt,2003,2.91113
prt,2004,3.36566
prt,2005,3.28643
prt,2006,3.41487
prt,2007,3.59731
prt,2008,3.48889
prt,2009,2.58809
prt,2010,2.81426
prt,2011,3.95081
prt,2012,3.6848
prt,2013,2.4855
prt,2014,2.29379
prt,2015,2.58613
prt,2016,3.0894
prt,2017,3.04286
prt,2018,2.43187
prt,2019,2.03313
prt,2020,3.02864
pry,1960,23.95149
pry,1961,24.64405
pry,1962,15.10872
pry,1963,24.77484
pry,1964,28.86257
pry,1965,23.72397
pry,1966,23.58748
pry,1967,23.49311
pry,1968,23.246
pry,1969,19.85874
pry,1970,22.43547
pry,1971,24.9656
pry,1972,31.50157
pry,1973,42.19424
pry,1974,50.68255
pry,1975,40.58671
pry,1976,40.43016
pry,1977,39.34892
pry,1978,35.74241
pry,1979,40.90725
pry,1980,47.77313
pry,1981,46.09744
pry,1982,46.41261
pry,1983,47.60104
pry,1984,48.61782
pry,1985,52.59801
pry,1986,44.92365
pry,1987,41.49073
pry,1988,42.44171
pry,1989,36.98071
pry,1990,30.12605
pry,1991,30.44242
pry,1992,37.55323
pry,1993,37.50535
pry,1994,41.17725
pry,1995,41.57371
pry,1996,53.17115
pry,1997,50.27801
pry,1998,48.71577
pry,1999,49.95372
pry,2000,44.24159
pry,2001,53.68395
pry,2002,53.26495
pry,2003,58.29291
pry,2004,58.23045
pry,2005,48.98381
pry,2006,38.17591
pry,2007,44.73575
pry,2008,43.09247
pry,2009,40.89859
pry,2010,41.13342
pry,2011,42.85452
pry,2012,42.38239
pry,2013,42.96352
pry,2014,45.31581
pry,2015,42.4026
pry,2016,40.99224
pry,2017,38.81671
pry,2018,36.63471
pry,2019,32.10842
pry,2020,35.50467
pse,2000,0.33956
pse,2001,0.52475
pse,2002,0.49022
pse,2003,0.58264
pse,2004,0.58969
pse,2005,0.59175
pse,2006,0.79679
pse,2007,0.57976
pse,2008,0.69967
pse,2009,0.71248
pse,2010,0.40815
pse,2011,0.74878
pse,2012,0.70925
pse,2013,0.80763
pse,2014,0.69324
pse,2015,1.06354
pse,2016,0.86241
pse,2017,0.75696
pse,2018,0.8161
pse,2019,0.91808
pse,2020,0.85899
pyf,2000,0.35243
pyf,2001,0.34678
pyf,2002,0.51494
pyf,2003,0.47176
pyf,2004,0.74801
pyf,2005,0.67127
pyf,2006,0.63281
pyf,2007,0.75614
pyf,2008,0.71855
pyf,2009,1.01613
pyf,2010,0.83479
pyf,2011,0.74092
pyf,2012,0.81834
pyf,2013,0.74182
pyf,2014,0.69861
pyf,2015,0.76529
pyf,2016,0.60474
pyf,2017,0.5428
pyf,2018,0.54799
pyf,2019,0.74173
pyf,2020,0.75863
qat,1974,1.80865
qat,1975,0.02443
qat,1976,0.15967
qat,1977,0.2555
qat,1978,0.34885
qat,1979,0.87636
qat,1980,2.03576
qat,1981,1.7249
qat,1982,1.16761
qat,1983,1.08808
qat,1984,1.52049
qat,1985,1.56709
qat,1986,1.96811
qat,1987,2.16911
qat,1988,2.74838
qat,1989,2.21212
qat,1990,1.84297
qat,1991,2.18329
qat,1992,2.03104
qat,1993,1.28304
qat,1994,1.25188
qat,1995,1.67883
qat,1996,1.03177
qat,1997,1.87776
qat,1998,1.63453
qat,1999,1.85747
qat,2000,1.46208
qat,2001,1.69354
qat,2002,1.54777
qat,2003,1.4991
qat,2004,1.25578
qat,2005,1.77053
qat,2006,1.59874
qat,2007,1.07939
qat,2008,1.43993
qat,2009,1.8227
qat,2010,2.42094
qat,2011,3.17307
qat,2012,2.71051
qat,2013,2.39298
qat,2014,2.19025
qat,2015,2.60391
qat,2016,1.97461
qat,2017,2.24489
qat,2018,1.85595
qat,2019,2.69546
qat,2020,2.27194
rou,1960,0.43864
rou,1961,0.76103
rou,1962,1.45652
rou,1963,1.54158
rou,1964,0.64803
rou,1965,0.57829
rou,1966,0.28997
rou,1967,0.18343
rou,1968,0.78528
rou,1969,0.92126
rou,1970,1.56043
rou,1971,1.52397
rou,1972,1.03058
rou,1973,1.17766
rou,1974,1.31419
rou,1975,1.08572
rou,1976,1.8069
rou,1977,1.96074
rou,1978,1.28237
rou,1979,1.31648
rou,1980,1.35594
rou,1981,2.06544
rou,1982,2.16116
rou,1983,2.35065
rou,1984,2.08209
rou,1985,2.90141
rou,1986,2.04085
rou,1987,1.60755
rou,1988,1.86912
rou,1989,1.92299
rou,1990,1.96897
rou,1991,1.89325
rou,1992,1.75084
rou,1993,1.74954
rou,1994,2.0807
rou,1995,1.82622
rou,1996,2.40776
rou,1997,1.79411
rou,1998,1.94366
rou,1999,1.79802
rou,2000,2.08451
rou,2001,1.99075
rou,2002,1.64971
rou,2003,1.62561
rou,2004,1.65293
rou,2005,1.76536
rou,2006,1.54551
rou,2007,1.18529
rou,2008,1.15281
rou,2009,1.17157
rou,2010,0.96253
rou,2011,1.31822
rou,2012,1.07598
rou,2013,1.08108
rou,2014,0.86209
rou,2015,0.84764
rou,2016,0.74368
rou,2017,0.75676
rou,2018,0.73544
rou,2019,0.6387
rou,2020,0.56092
rus,1992,2.51677
rus,1993,2.48244
rus,1994,1.88015
rus,1995,1.9802
rus,1996,2.09804
rus,1997,2.63993
rus,1998,3.96368
rus,1999,5.40396
rus,2000,3.18924
rus,2001,5.18449
rus,2002,3.98511
rus,2003,4.23598
rus,2004,3.57686
rus,2005,3.9992
rus,2006,3.91445
rus,2007,3.5161
rus,2008,3.12383
rus,2009,4.01092
rus,2010,3.30603
rus,2011,2.72692
rus,2012,2.66293
rus,2013,2.7393
rus,2014,3.10841
rus,2015,3.74899
rus,2016,3.41094
rus,2017,3.21415
rus,2018,2.98109
rus,2019,2.7788
rus,2020,2.72112
rwa,1973,0.06765
rwa,1974,0.02731
rwa,1977,0.31092
rwa,1979,0.16422
rwa,1980,0.53159
rwa,1981,0.25214
rwa,1985,0.04959
rwa,1986,0.11777
rwa,1987,0.33231
rwa,1988,0.45939
rwa,1989,0.70628
rwa,1990,0.31213
rwa,1991,0.03918
rwa,1992,0.17688
rwa,1993,0.13992
rwa,1994,0.28118
rwa,1995,0.0089
rwa,1996,0.90098
rwa,1997,0.19183
rwa,1998,0.37533
rwa,1999,0.01145
rwa,2000,0.822
rwa,2001,1.20107
rwa,2002,0.19156
rwa,2003,0.18315
rwa,2004,0.22629
rwa,2005,0.12173
rwa,2006,0.12311
rwa,2007,0.13976
rwa,2008,0.12181
rwa,2009,0.40773
rwa,2010,0.24345
rwa,2011,0.92027
rwa,2012,1.10995
rwa,2013,1.81401
rwa,2014,0.19957
rwa,2015,0.41252
rwa,2016,0.20006
rwa,2017,1.35436
rwa,2018,0.3557
rwa,2019,0.57051
rwa,2020,0.36826
sau,1964,0.03334
sau,1965,0.02657
sau,1967,0.01994
sau,1968,0.10477
sau,1970,0.04226
sau,1971,0.01224
sau,1972,0.14971
sau,1973,0.10625
sau,1974,0.12949
sau,1975,0.22547
sau,1976,0.18635
sau,1977,0.2368
sau,1978,0.31157
sau,1979,0.48686
sau,1980,0.60498
sau,1981,0.56902
sau,1982,0.75441
sau,1983,1.00688
sau,1984,1.1951
sau,1985,1.56804
sau,1986,1.37869
sau,1987,1.34352
sau,1988,1.66133
sau,1989,1.38486
sau,1990,1.41193
sau,1991,1.73046
sau,1992,1.45944
sau,1993,2.2038
sau,1994,1.48317
sau,1995,2.19478
sau,1996,2.28273
sau,1997,2.72593
sau,1998,2.45368
sau,1999,2.45354
sau,2000,3.27846
sau,2001,3.1555
sau,2002,2.66497
sau,2003,2.66809
sau,2004,2.72663
sau,2005,3.44812
sau,2006,3.53847
sau,2007,3.2191
sau,2008,3.60035
sau,2009,3.50095
sau,2010,3.96864
sau,2011,4.20444
sau,2012,3.41683
sau,2013,4.10571
sau,2014,3.44513
sau,2015,2.96063
sau,2016,3.39049
sau,2017,3.23023
sau,2018,2.97613
sau,2019,3.08225
sau,2020,3.51811
sdn,1962,0.35115
sdn,1963,0.98592
sdn,1964,0.80527
sdn,1966,0.76404
sdn,1967,1.54784
sdn,1968,1.47516
sdn,1969,0.00586
sdn,1971,1.12733
sdn,1972,1.61395
sdn,1973,7.45661
sdn,1974,0.364
sdn,1975,2.00675
sdn,1976,1.04147
sdn,1977,2.11168
sdn,1978,1.61113
sdn,1979,2.70311
sdn,1980,4.69068
sdn,1981,0.59156
sdn,1982,3.39001
sdn,1983,0.36049
sdn,1984,0.45076
sdn,1985,0.21513
sdn,1986,0.10378
sdn,1987,0.28779
sdn,1988,0.65288
sdn,1989,0.48949
sdn,1990,0.14315
sdn,1991,0.45685
sdn,1992,0.25732
sdn,1993,0.17265
sdn,1994,0.04492
sdn,1995,0.09437
sdn,1996,0.34352
sdn,1997,0.17369
sdn,1998,0.16771
sdn,1999,0.40678
sdn,2000,2.89164
sdn,2001,2.67103
sdn,2002,2.12737
sdn,2003,1.0847
sdn,2004,1.80498
sdn,2005,2.7941
sdn,2006,3.08154
sdn,2007,1.59446
sdn,2008,0.91987
sdn,2009,1.41554
sdn,2010,1.9317
sdn,2011,2.25697
sdn,2012,1.99323
sdn,2013,1.44694
sdn,2014,0.74998
sdn,2015,0.75857
sdn,2016,0.89372
sdn,2017,1.8958
sdn,2018,0.48356
sdn,2019,0.43952
sdn,2020,0.43952
sen,1960,0.058
sen,1963,1.18694
sen,1964,0.05845
sen,1965,0.8547
sen,1966,0.96774
sen,1967,1.9801
sen,1968,7.75237
sen,1969,1.52999
sen,1970,0.69271
sen,1971,3.39573
sen,1972,1.28749
sen,1973,1.95853
sen,1974,7.89477
sen,1975,0.15891
sen,1976,0.77318
sen,1977,3.17131
sen,1978,2.40176
sen,1979,2.05352
sen,1980,3.49262
sen,1981,2.78185
sen,1982,1.98593
sen,1983,1.36435
sen,1984,2.4756
sen,1985,5.51726
sen,1986,0.57826
sen,1987,1.16742
sen,1988,1.93022
sen,1989,1.42629
sen,1990,1.2559
sen,1991,1.615
sen,1992,1.59718
sen,1993,2.23312
sen,1994,1.80182
sen,1995,4.54424
sen,1996,3.26573
sen,1997,2.31241
sen,1998,2.69171
sen,1999,2.04895
sen,2000,1.51956
sen,2001,2.409
sen,2002,3.17215
sen,2003,4.80383
sen,2004,5.01181
sen,2005,6.20498
sen,2006,5.52223
sen,2007,6.7117
sen,2008,6.11372
sen,2009,6.33253
sen,2010,5.28636
sen,2011,5.44628
sen,2012,4.40279
sen,2013,3.94491
sen,2014,3.60752
sen,2015,2.91686
sen,2016,3.7965
sen,2017,4.52998
sen,2018,3.53087
sen,2019,3.08076
sen,2020,3.74412
sgp,1960,0.04995
sgp,1962,0.04265
sgp,1963,0.03772
sgp,1968,0.60038
sgp,1969,0.42922
sgp,1970,0.57655
sgp,1971,0.40944
sgp,1972,0.441
sgp,1973,0.36577
sgp,1974,0.30218
sgp,1975,0.42248
sgp,1976,0.42248
sgp,1977,0.82532
sgp,1978,0.66558
sgp,1979,0.55429
sgp,1980,0.45914
sgp,1981,0.35239
sgp,1982,0.49547
sgp,1983,0.41958
sgp,1984,0.44564
sgp,1985,0.37868
sgp,1986,0.37137
sgp,1987,0.47574
sgp,1988,0.79877
sgp,1989,0.72586
sgp,1990,0.70865
sgp,1991,0.66693
sgp,1992,0.51296
sgp,1993,0.48188
sgp,1994,0.49624
sgp,1995,0.53165
sgp,1996,0.58154
sgp,1997,0.60436
sgp,1998,0.81858
sgp,1999,0.84937
sgp,2000,0.54343
sgp,2001,0.62453
sgp,2002,0.73492
sgp,2003,0.54617
sgp,2004,0.74969
sgp,2005,0.72537
sgp,2006,0.71373
sgp,2007,0.66635
sgp,2008,0.82996
sgp,2009,0.93331
sgp,2010,1.10169
sgp,2011,1.38965
sgp,2012,1.41828
sgp,2013,1.66607
sgp,2014,1.8126
sgp,2015,1.3666
sgp,2016,1.27097
sgp,2017,1.30264
sgp,2018,1.24537
sgp,2019,1.2759
sgp,2020,1.68033
slb,1990,0.0055
slb,1991,0.058
slb,1994,0.02714
slb,1995,0.01132
slb,1996,0.00672
slb,1997,0.74631
slb,1999,0.01112
slb,2000,0.01563
slb,2002,0.00425
slb,2003,0.02005
slb,2004,0.05038
slb,2005,0.11316
slb,2006,0.33871
slb,2007,2.57909
slb,2008,0.12693
slb,2009,4.99702
slb,2010,0.01152
slb,2011,0.09919
slb,2012,0.06045
slb,2013,0.04882
slb,2014,0.05061
slb,2015,0.12572
slb,2016,0.08098
slb,2017,0.06014
slb,2018,0.06279
slb,2019,0.78803
slb,2020,0.03113
sle,1961,0.11123
sle,1962,0.11976
sle,1963,0.12048
sle,1964,0.2006
sle,1965,0.09311
sle,1966,0.4
sle,1968,0.11173
sle,1969,0.07173
sle,1970,0.17163
sle,1971,0.07889
sle,1972,0.36378
sle,1973,0.05226
sle,1974,0.17644
sle,1975,0.09402
sle,1976,0.32294
sle,1977,0.57792
sle,1981,0.57792
sle,1982,0.47087
sle,1983,0.32406
sle,1984,0.57995
sle,1985,0.38671
sle,1986,0.63917
sle,1987,0.57995
sle,1988,0.57995
sle,1989,0.57995
sle,1990,0.52988
sle,1991,0.61765
sle,1992,0.50652
sle,1993,0.66928
sle,1994,0.71358
sle,1995,1.04733
sle,1996,0.6085
sle,1997,0.11258
sle,1998,0.29716
sle,1999,0.72125
