geo,time,tx_val_serv_cd_wt
rwa,2014,413555355.51255
rwa,2015,516109181.7929
rwa,2016,529435321.13755
rwa,2017,593904756.85029
rwa,2018,648338227.50708
rwa,2019,746562221.37739
rwa,2020,276666373.41784
sau,1971,144868444.99166
sau,1972,207491244.29944
sau,1973,345330973.07288
sau,1974,633802817.07994
sau,1975,824422815.42507
sau,1976,1045325779.33296
sau,1977,1350329710.61536
sau,1978,1559024521.75717
sau,1979,4010906015.66799
sau,1980,5104093346.12318
sau,1981,6914986660.84181
sau,1982,4565116724.05999
sau,1983,4150795847.7004
sau,1984,4112025499.29842
sau,1985,3561434632.53892
sau,1986,2603709949.40978
sau,1987,2512000000
sau,1988,2290666666.66667
sau,1989,2506666666.66667
sau,1990,3026666666.66667
sau,1991,2904000000
sau,1992,3461866666.66667
sau,1993,3278666666.66667
sau,1994,3342133333.33333
sau,1995,3475466666.66667
sau,1996,2768533333.33333
sau,1997,4250933333.33333
sau,1998,4723200000
sau,1999,5372533333.33333
sau,2000,4778933333.33333
sau,2001,5007746133.33333
sau,2002,5176933333.33333
sau,2003,5712800000
sau,2004,5851733333.33333
sau,2005,11170400000
sau,2006,13954581742.8267
sau,2007,16149932447.52
sau,2008,9131781600
sau,2009,9428013733.33334
sau,2010,10351173333.3334
sau,2011,11116477866.6666
sau,2012,10574654800
sau,2013,11308383866.6666
sau,2014,11961616826.6666
sau,2015,13807426722.2666
sau,2016,16566773077.2854
sau,2017,17446931306.6667
sau,2018,19851640846.1067
sau,2019,23529194492.5334
sau,2020,9687422894.79701
sdn,1977,103385622.68527
sdn,1978,129521978.42809
sdn,1979,159910000.37104
sdn,1980,250400000.5008
sdn,1981,337520083.99171
sdn,1982,392244337.79433
sdn,1983,227538461.53846
sdn,1984,230230769.23077
sdn,1985,315051460.89081
sdn,1986,178800000
sdn,1987,143537777.77778
sdn,1988,112466666.66667
sdn,1989,162822222.22222
sdn,1990,134100000
sdn,1991,37100000
sdn,1992,135000000
sdn,1993,38500000
sdn,1994,44000000
sdn,1995,81800000
sdn,1996,37000000
sdn,1997,29700000
sdn,1998,13600000
sdn,1999,81500000
sdn,2000,24200000
sdn,2001,13500000
sdn,2002,130430000
sdn,2003,31040000
sdn,2004,34880000
sdn,2005,133794158.68742
sdn,2006,246480449.67942
sdn,2007,467716150.8792
sdn,2008,381587678.90625
sdn,2009,283334089.56898
sdn,2010,212274601.03537
sdn,2011,300212160.02077
sdn,2012,860612710.06091
sdn,2013,1019062930.11723
sdn,2014,1524861877.06537
sdn,2015,1599278800.10461
sdn,2016,1491986476.1087
sdn,2017,1753736045.24248
sdn,2018,1485806288.32717
sdn,2019,1351788909.30193
sdn,2020,1257205172.67535
sen,1974,70293609.86659
sen,1975,79043305.24681
sen,1976,93199221.32118
sen,1977,101432887.46523
sen,1978,134895676.84367
sen,1979,155978485.94605
sen,1980,191452504.34006
sen,1981,235195445.35671
sen,1982,207056315.7005
sen,1983,199834130.57331
sen,1984,180704418.04018
sen,1985,206293435.45396
sen,1986,237506779.86076
sen,1987,256411397.61576
sen,1988,277221735.04107
sen,1989,272344011.54913
sen,1990,356381009.56431
sen,1991,296447897.5475
sen,1992,335900091.15462
sen,1993,267796684.62511
sen,1994,309435423.26692
sen,1995,364019979.9727
sen,1996,314870950.59678
sen,1997,328382829.52416
sen,1998,366318077.70812
sen,1999,351238603.97714
sen,2000,328769892.13216
sen,2001,344886394.8159
sen,2002,388509242.30058
sen,2003,487158568.48101
sen,2004,590429631.34479
sen,2005,674906317.6765
sen,2006,710148932.82549
sen,2007,1089308963.9813
sen,2008,1173318276.65057
sen,2009,908390334.19754
sen,2010,937238030.84653
sen,2011,1029986897.59467
sen,2012,1080072557.06495
sen,2013,1176846654.52164
sen,2014,1165622574.44429
sen,2015,1035662525.09775
sen,2016,1056036061.91521
sen,2017,1133033587.34222
sen,2018,1215585390.43906
sgp,1972,896711111.42994
sgp,1973,1293254297.04333
sgp,1974,1844581840.69864
sgp,1975,2339644921.41218
sgp,1976,2324713913.9808
sgp,1977,2553086825.41396
sgp,1978,3081320567.08601
sgp,1979,3545547564.65702
sgp,1980,4774406975.92752
sgp,1981,7086220976.27
sgp,1982,8023738043.56791
sgp,1983,7732897947.39022
sgp,1984,6044302067.59297
sgp,1985,4597413813.39111
sgp,1986,4717057675.7409
sgp,1987,5704318647.66262
sgp,1988,7467110575.5494
sgp,1989,9569655302.07538
sgp,1990,12718772988.083
sgp,1991,13729674973.228
sgp,1992,16102048333.2992
sgp,1993,18497505607.4193
sgp,1994,22939300018.0584
sgp,1995,25928424023.2824
sgp,1996,27121554990.4288
sgp,1997,26336574872.0232
sgp,1998,22769038032.7457
sgp,1999,24063683044.01089
sgp,2000,25895040304.4149
sgp,2001,25705766378.4431
sgp,2002,27750432120.5415
sgp,2003,30249399699.61069
sgp,2004,39350482232.6767
sgp,2005,45420760365.2373
sgp,2006,58123646890.9962
sgp,2007,73300429853.76988
sgp,2008,88918215160.14851
sgp,2009,80770719549.65059
sgp,2010,100118493347.431
sgp,2011,118975170945.37199
sgp,2012,129142572709.39101
sgp,2013,141714856549.189
sgp,2014,153465056627.60001
sgp,2015,152910879566.491
sgp,2016,151799827729.271
sgp,2017,170691674059.05399
sgp,2018,204847764439.85901
sgp,2019,215203244980.117
sgp,2020,209380644927.49097
sgp,2021,229551712587.92496
slb,1975,2487345.0864
slb,1976,3055176.48736
slb,1977,3326618.4923
slb,1978,5265216.18863
slb,1979,5773909.93354
slb,1980,11689180.06894
slb,1981,12986023.65297
slb,1982,8443994.44166
slb,1983,11753865.57245
slb,1984,7851049.02758
slb,1985,8103910.13755
slb,1986,13436692.50775
slb,1987,16522806.21477
slb,1988,16998663.47608
slb,1989,19840909.33867
slb,1990,18862825.99669
slb,1991,23685422.23041
slb,1992,29233974.24951
slb,1993,36169901.28827
slb,1994,42171038.80617
slb,1995,35350421.3277
slb,1996,46518040.11094
slb,1997,64219463.58229
slb,1998,51997143.34118
slb,1999,50763292.37982
slb,2000,44842425.1525
slb,2001,46513963.6013
slb,2002,15488982.64843
slb,2003,23565611.59055
slb,2004,26362378.52504
slb,2005,36524579.98865
slb,2006,46688212.34521
slb,2007,51045031.87713
slb,2008,44314865.57504
slb,2009,55144036.60031
slb,2010,89101018.20422
slb,2011,108447044.05396
slb,2012,114583504.89826
slb,2013,123240488.8051
slb,2014,109696275.68585
slb,2015,99323520.89535
slb,2016,115145253.12758
slb,2017,121187639.86465
slb,2018,138349224.01123
slb,2019,124765640.33928
slb,2020,43158217.74416
sle,1977,8460556.65906
sle,1978,10505773.40838
sle,1979,23652459.2156
sle,1980,36578477.79656
sle,1981,26744923.55221
sle,1982,22120849.76492
sle,1983,17079236.63627
sle,1984,22789298.59539
sle,1985,17961735.61405
sle,1986,14584766.05554
sle,1987,25503396.12
sle,1988,14682868.19301
sle,1989,13368385.31244
sle,1990,45228712.1358
sle,1991,50745542.62964
sle,1992,35857629.06658
sle,1993,44945482.80543
sle,1994,85958559.27881
sle,1995,71034527.6571
sle,1996,46440958.69321
sle,1997,19724243.68239
sle,1998,13117398.23921
sle,1999,17923894.03584
sle,2000,39051012.7263
sle,2001,46683838.32239
sle,2002,38335972.3409
sle,2003,66063278.42549
sle,2004,61469191.75112
sle,2005,78151172.55258
sle,2006,40023538.66413
sle,2007,43355388.07376
sle,2008,58897678.39309
sle,2009,100483761.15495
sle,2010,56480731.10331
sle,2011,156700172.1664
sle,2012,175825132.25435
sle,2013,219037501.07998
sle,2014,202450352.12581
sle,2015,198478144.01407
sle,2016,66548016.13449
sle,2017,66520419.06359
sle,2018,66769122.26669
sle,2019,63702719.34526
sle,2020,53007926.72097
slv,1976,99200000
slv,1977,104560000
slv,1978,109360000
slv,1979,120720000
slv,1980,121960000
slv,1981,110360000
slv,1982,109680000
slv,1983,127440000
slv,1984,153680000
slv,1985,195640000
slv,1986,190534093.13397
slv,1987,241660000
slv,1988,278660000
slv,1989,320420000
slv,1990,301080554.87953
slv,1991,283970893.97089
slv,1992,337645768.96242
slv,1993,361275149.59767
slv,1994,446570242.01633
slv,1995,415896435.20061
slv,1996,531467732.72416
slv,1997,760485367.59457
slv,1998,928954882.92405
slv,1999,1020700000
slv,2000,1148700000
slv,2001,1194300000
slv,2002,1246700000
slv,2003,1421691937.15393
slv,2004,1396869172.75003
slv,2005,1447740000
slv,2006,1477170000
slv,2007,1515960000
slv,2008,1506370000
slv,2009,1263085503.25538
slv,2010,1465781214.65485
slv,2011,1578363354.81226
slv,2012,1806512337.52143
slv,2013,2073098536.14548
slv,2014,2264148303.48667
slv,2015,2410782455.68829
slv,2016,2489182977.95316
slv,2017,2491103461.55834
slv,2018,2749445121.1119
slv,2019,3141426950.99367
slv,2020,2029813665.53911
srb,2007,3130264072.85452
srb,2008,4002731614.54427
srb,2009,3482179092.8527
srb,2010,3511867435.93217
srb,2011,4200899306.57064
srb,2012,3964529106.98709
srb,2013,4543552547.96776
srb,2014,5033719551.05693
srb,2015,4728687149.45115
srb,2016,5045258336.52478
srb,2017,5943301156.75442
srb,2018,7126045490.09604
srb,2019,7745096051.0977
srb,2020,7073257464.50204
ssd,2014,26761000
ssd,2015,90110000
ssd,2016,177850000
ssd,2017,195032000
ssd,2018,140610000
ssd,2019,110140000
ssd,2020,148980000
stp,1974,516666.62294
stp,1975,612725.57329
stp,1976,511110.38211
stp,1977,489567.07397
stp,1978,723388.86891
stp,1979,1370465.97408
stp,1980,1072720.72277
stp,1981,994805.54161
stp,1982,1148819.65962
stp,1983,1129084.11356
stp,1984,1096047.5685
stp,1985,1170288.42587
stp,1986,3016402.6825
stp,1987,1647260.61957
stp,1988,1459290.42968
stp,1989,2418340.88981
stp,1990,2890000
stp,1997,6604310
stp,1998,6172364.3
stp,1999,11951327.5
stp,2000,12986809.1
stp,2001,7529946.8542
stp,2002,8319141.04
stp,2003,8923123.25128
stp,2004,9321531.52382
stp,2005,8860492.16642
stp,2006,8135037.26386
stp,2007,6428170
stp,2008,9368286.96808
stp,2009,10072695.18495
stp,2010,13020548.09823
stp,2011,18003486.602
stp,2012,17423692.81176
stp,2013,36032488.44171
stp,2014,69525419.95352
stp,2015,77439300.43385
stp,2016,82019550.87536
stp,2017,71592694.44106
stp,2018,73928168.98174
stp,2019,48567670.92804
stp,2020,23653084.92415
sur,2005,182600000
sur,2006,213600000
sur,2007,218700000
sur,2008,232100000
sur,2009,256500000
sur,2010,207300000
sur,2011,191411641.59637
sur,2012,160122580.63
sur,2013,164940583.23079
sur,2014,197659069.94944
sur,2015,167367890.49653
sur,2016,155264743.40924
sur,2017,152553942.63942
sur,2018,163496684.49418
sur,2019,152418737.14577
sur,2020,97003833.7233
svk,1993,1938603829.80682
svk,1994,2220957991.46458
svk,1995,2378128583.87579
svk,1996,2060000723.42199
svk,1997,2150926568.31358
svk,1998,2274835641.61687
svk,1999,1886250575.41533
svk,2000,2218400745.84244
svk,2001,2764101475.92033
svk,2002,4917655695.90915
svk,2003,7035155980.45104
svk,2004,5847948836.14427
svk,2005,6398927675.87895
svk,2006,7393015689.88272
svk,2007,8686904557.45494
svk,2008,9434081552.88736
svk,2009,6596060059.32771
svk,2010,6400818086.28255
svk,2011,7265498523.3332
svk,2012,7758156534.0581
svk,2013,9243958492.00213
svk,2014,9138785958.76899
svk,2015,8087497265.47861
svk,2016,9204092939.85667
svk,2017,10538064828.4084
svk,2018,12010511801.6583
svk,2019,12259161473.4433
svk,2020,10290452549.0605
svn,1992,1421000000
svn,1993,1693400000
svn,1994,2075800000
svn,1995,2310100000
svn,1996,2455200000
svn,1997,2302000000
svn,1998,2294100000
svn,1999,2110900000
svn,2000,1884000000
svn,2001,1957800000
svn,2002,2311000000
svn,2003,2786200000
svn,2004,3454400000
svn,2005,3969700000
svn,2006,4351252346.73584
svn,2007,5449548657.89471
svn,2008,7434813664.14761
svn,2009,6223638082.23096
svn,2010,6234493348.73376
svn,2011,6919211751.24778
svn,2012,6597752102.81629
svn,2013,7120140948.81924
svn,2014,7559501702.01479
svn,2015,6580230628.46478
svn,2016,7195637509.59856
svn,2017,8375669787.2034
svn,2018,9557014404.73773
svn,2019,9669591412.17788
svn,2020,7878062248.44503
svn,2021,9726515149.89472
swe,1970,1183017893.15783
swe,1971,1305135322.8309
swe,1972,1432046055.34978
swe,1973,1788310722.25961
swe,1974,2189472736.26415
swe,1975,2313966530.24361
swe,1976,2340538892.80108
swe,1977,2446809014.9691
swe,1978,2986723802.41868
swe,1979,4375441419.77028
swe,1980,4840712639.40965
swe,1981,4564766320.22346
swe,1982,6424983251.18689
swe,1983,6190689079.22518
swe,1984,6197005221.06056
swe,1985,5955224292.16722
swe,1986,6473151719.86079
swe,1987,8631265845.36213
swe,1988,10013932923.8892
swe,1989,10892735356.9824
swe,1990,13237227737.2919
swe,1991,14177490234.3225
swe,1992,15433619676.7471
swe,1993,11935507258.1468
swe,1994,12909254507.7834
swe,1995,14765152953.1092
swe,1996,16140103982.4431
swe,1997,17021597292.0177
swe,1998,16477295966.6947
swe,1999,18629317997.515
swe,2000,19786458526.8338
swe,2001,21003750868.4536
swe,2002,21926492754.3386
swe,2003,26177793403.6141
swe,2004,33664510128.7401
swe,2005,37700179314.6342
swe,2006,42948397604.9335
swe,2007,53245161706.1792
swe,2008,59079494026.2197
swe,2009,49830657642.211
swe,2010,53523507242.2911
swe,2011,64779050535.6596
swe,2012,64493100015.42889
swe,2013,74695993491.3027
swe,2014,75172357421.86942
swe,2015,70822511838.43179
swe,2016,69686002315.0654
swe,2017,71423385462.6691
swe,2018,73042107454.35619
swe,2019,77281023305.94099
swe,2020,68260960589.40951
swz,1974,20309738.11842
swz,1975,21365563.6291
swz,1976,22079999.9808
swz,1977,24609999.9786
swz,1978,12534999.9891
swz,1979,22208429.98398
swz,1980,31970880.05854
swz,1981,37945304.26555
swz,1982,29102541.1835
swz,1983,37160039.5021
swz,1984,39517988.99521
swz,1985,23556597.53609
swz,1986,25268796.42353
swz,1987,48378382.80316
swz,1988,60744215.60898
swz,1989,87429735.45165
swz,1990,101842800.70923
swz,1991,85466525.91247
swz,1992,94424495.9045
swz,1993,86481440.71164
swz,1994,109579864.43424
swz,1995,149348857.27795
swz,1996,98009950.73092
swz,1997,89697577.77933
swz,1998,86739571.54578
swz,1999,51371767.47464
swz,2000,270559286.1687
swz,2001,111744080.95544
swz,2002,89848023.1002
swz,2003,200012768.84462
swz,2004,175167015.6081
swz,2005,193290035.60911
swz,2006,268074668.78271
swz,2007,485854771.18645
swz,2008,252280235.61482
swz,2009,201576674.07322
swz,2010,250354382.05883
swz,2011,78808955.09715
swz,2012,106746911.4663
swz,2013,24353867.78547
swz,2014,79316838.42023
swz,2015,67412294.6834
swz,2016,54281572.85859
swz,2017,118715765.47028
swz,2018,66568276.08232
swz,2019,85993201.34395
swz,2020,66260306.56639
sxm,2011,899240223.46369
sxm,2012,1039167597.76537
sxm,2013,1062234636.87151
sxm,2014,1112508379.88827
sxm,2015,1083843575.41899
sxm,2016,1028776536.31285
sxm,2017,835691476.32402
sxm,2018,650555770.58659
sxm,2019,906537854.9162
sxm,2020,381189776.92738
syc,1976,31500697.54822
syc,1977,44155838.49789
syc,1978,59374610.45855
syc,1979,79527403.9639
syc,1980,86524470.92535
syc,1981,80655017.28861
syc,1982,68947269.60257
syc,1983,69835401.51651
syc,1984,88319962.02668
syc,1985,104635507.16502
syc,1986,115730640.21052
syc,1987,133287331.07706
syc,1988,151921835.81581
syc,1989,134461598.20535
syc,1990,162115015.52178
syc,1991,156551382.803
syc,1992,182468262.77585
syc,1993,248864557.4669
syc,1994,238218700.08884
syc,1995,261089148.93505
syc,1996,223447429.40117
syc,1997,245561699.11516
syc,1998,237367826.77687
syc,1999,261555302.52219
syc,2000,274004021.97495
syc,2001,280854678.167
syc,2002,297614239.81377
syc,2003,311636006.21257
syc,2004,309142760.52048
syc,2005,347911622.58927
syc,2006,409569382.71037
syc,2007,456088432.3047
syc,2008,464360174.37402
syc,2009,417895763.86589
syc,2010,440454309.10055
syc,2011,465499640.66355
syc,2012,671684669.74285
syc,2013,817900669.88594
syc,2014,825148128.20482
syc,2015,839204241.22659
syc,2016,878704371.71064
syc,2017,981862215.84712
syc,2018,1099259658.388
syc,2019,1110976181.96236
syc,2020,664661489.46767
syr,1977,252000000
syr,1978,181700000
syr,1979,234600000
syr,1980,251700000
syr,1981,348400000
syr,1982,384100000
syr,1983,384300000
syr,1984,369800000
syr,1985,464800000
syr,1986,423100000
syr,1987,470000000
syr,1988,528000000
syr,1989,756100000
syr,1990,739600000
syr,1991,865700000
syr,1992,1084700000
syr,1993,1383000000
syr,1994,1616000000
syr,1995,1632000000
syr,1996,1540000000
syr,1997,1344000000
syr,1998,1422000000
syr,1999,1415000000
syr,2000,1480000000
syr,2001,1566000000
syr,2002,1347000000
syr,2003,1203000000
syr,2004,2343100000
syr,2005,2560000000
syr,2006,2649000000
syr,2007,3561348442.12
syr,2008,4145315151.32007
syr,2009,4583415719.05055
syr,2010,7040371020.10109
tca,2014,614334845
tca,2015,649916368.66443
tca,2016,736688029.18079
tca,2017,600273142.12805
tca,2018,821023788.63487
tcd,1977,20372054.6454
tcd,1978,18984660.95921
tcd,1979,2938111.92635
tcd,1980,378645.24962
tcd,1981,3205370.56651
tcd,1982,2358445.68883
tcd,1983,4416557.34412
tcd,1984,20544371.33671
tcd,1985,14058581.55295
tcd,1986,14339923.02478
tcd,1987,18067685.19814
tcd,1988,19150693.67415
tcd,1989,28366033.15502
tcd,1990,23469799.55803
tcd,1991,18407915.00615
tcd,1992,13918073.73539
tcd,1993,15704758.7568
tcd,1994,23405781.87051
tgo,1974,10261537.61055
tgo,1975,18640968.38613
tgo,1976,18355266.48921
tgo,1977,21800744.19196
tgo,1978,28853671.21975
tgo,1979,34444073.73498
tgo,1980,61293199.78254
tgo,1981,81977996.25671
tgo,1982,74974227.65892
tgo,1983,57664546.0961
tgo,1984,62804854.91738
tgo,1985,70760340.0203
tgo,1986,81537737.90794
tgo,1987,88139026.37448
tgo,1988,79013398.47955
tgo,1989,98395559.14498
tgo,1990,114127868.80544
tgo,1991,87371132.11468
tgo,1992,93316075.26172
tgo,1993,54537573.52849
tgo,1994,51651220.21551
tgo,1995,63648402.66226
tgo,1996,101696320.69246
tgo,1997,77680964.85376
tgo,1998,64971412.32961
tgo,1999,53844735.98517
tgo,2000,45765467.37177
tgo,2001,53241565.83074
tgo,2002,72328158.21231
tgo,2003,72076539.94237
tgo,2004,122037471.33568
tgo,2005,145367272.34601
tgo,2006,159408336.86462
tgo,2007,197714862.84177
tgo,2008,254244370.99988
tgo,2009,265909948.54125
tgo,2010,289405134.4829
tgo,2011,464791806.37576
tgo,2012,405358790.81745
tgo,2013,437125463.40178
tgo,2014,440237210.88618
tgo,2015,442863399.51714
tgo,2016,500617103.06087
tgo,2017,532028177.66369
tgo,2018,589057895.77548
tgo,2019,576343493.13049
tgo,2020,479011303.28654
tha,1975,430339272.27743
tha,1976,407301866.62569
tha,1977,477595629.6226
tha,1978,752978325.38312
tha,1979,950924133.51546
tha,1980,1366098094.13142
tha,1981,1506042244.29803
tha,1982,1613296208.25167
tha,1983,1732860822.40281
tha,1984,1857312778.76537
tha,1985,1897757924.44489
tha,1986,2188369952.52128
tha,1987,2945886773.36008
tha,1988,4517879884.59237
tha,1989,5318057221.83962
tha,1990,6291503714.21668
tha,1991,7132213818.37687
tha,1992,9162021493.11467
tha,1993,10877013164.5482
tha,1994,11424983250.6994
tha,1995,14651520242.7737
tha,1996,16703784698.8061
tha,1997,15618891648.1728
tha,1998,13074217022.6748
tha,1999,14541712768.1601
tha,2000,13785286742.2329
tha,2001,12931731667.7917
tha,2002,15303833123.6788
tha,2003,15694292568.4224
tha,2004,18931861941.2681
tha,2005,19773270000
tha,2006,24425280000
tha,2007,29881290000
tha,2008,32797460000
tha,2009,29940636733.264
tha,2010,34099054271.8881
tha,2011,41252296360.6479
tha,2012,46184598011.1063
tha,2013,54413398684.97369
tha,2014,51586852517.6409
tha,2015,57718329022.6251
tha,2016,63495515060.1498
tha,2017,70666590666.765
tha,2018,77151971481.5576
tha,2019,80784412447.955
tha,2020,31378415875.7881
tjk,2002,60160300
tjk,2003,65947400
tjk,2004,80780900
tjk,2005,102721800
tjk,2006,110257200
tjk,2007,116455500
tjk,2008,133540900
tjk,2009,140849900
tjk,2010,384604141
tjk,2011,459243911
tjk,2012,487640558
tjk,2013,363379359
tjk,2014,309501017
tjk,2015,252390533
tjk,2016,231825040
tjk,2017,246814360
tjk,2018,237927600
tjk,2019,239118010
tjk,2020,135610150
tls,2006,25402461.27592
tls,2007,31558850.52612
tls,2008,22676364.17783
tls,2009,23848016.19991
tls,2010,30606825.775
tls,2011,25522423.21
tls,2012,30246319.0348
tls,2013,48878826.07666
tls,2014,61544636.14527
tls,2015,57155900
tls,2016,61712800
tls,2017,77173013.96594
tls,2018,81604422.1409
tls,2019,75698144.90578
tls,2020,27149399.93922
ton,1971,1009120.16158
ton,1972,1395846.58249
ton,1973,1801992.93864
ton,1974,3548687.11087
ton,1975,7939176.5585
ton,1976,4807319.25758
ton,1977,5551128.98977
ton,1978,5830632.19611
ton,1979,6220236.26082
ton,1980,7119026.12909
ton,1981,8339651.17273
ton,1982,10805579.18141
ton,1983,5282127.00632
ton,1984,8078786.38098
ton,1985,8348906.22292
ton,1986,9960311.69866
ton,1987,11879253.00211
ton,1988,12998201.19468
ton,1989,10855830.1648
ton,1990,10165919.89511
ton,1991,11904760.51629
ton,1992,12731984.58943
ton,1993,12691419.93975
ton,1994,12370690.23226
ton,2001,15840102.34077
ton,2002,19063654.58501
ton,2003,18088818.09806
ton,2004,22029328.44855
ton,2005,21004103.85114
ton,2006,26592862.85152
ton,2007,20367724.32411
ton,2008,34231203.86152
ton,2009,29130925.43664
ton,2010,29333058.40072
ton,2011,48141108.17189
ton,2012,57897340.78912
ton,2013,74278891.92114
ton,2014,55100164.94315
ton,2015,46617396.1812
ton,2016,74226455.22553
ton,2017,76772179.67183
ton,2018,86640810.20245
ton,2019,93668493.55849
ton,2020,78186405.2204
tto,1975,204581294.11794
tto,1976,221571149.66082
tto,1977,245458333.43561
tto,1978,243875000.10162
tto,1979,284000000.11833
tto,1980,383416666.82642
tto,1981,386958333.49456
tto,1982,434750000.18115
tto,1983,230250000.09594
tto,1984,248500000
tto,1985,245591836.73469
tto,1986,258055555.55555
tto,1987,195944444.44444
tto,1988,259902439.02439
tto,1989,267505882.35294
tto,1990,321858823.52941
tto,1991,397082352.94118
tto,1992,444235294.11765
tto,1993,343163301.72818
tto,1994,317303371.41865
tto,1995,330727559.43904
tto,1996,447272365.457
tto,1997,535360237.93077
tto,1998,573916087.77437
tto,1999,605200000
tto,2000,543200028.82104
tto,2001,566700030.24121
tto,2002,598800000
tto,2003,671900000
tto,2004,837600000
tto,2005,882900000
tto,2006,801500000
tto,2007,909900000
tto,2008,918300000
tto,2009,758400000
tto,2010,868800000
tto,2011,1104504027.26467
tto,2012,1286746788.44376
tto,2013,1231657892.13323
tto,2014,1357891986.62242
tto,2015,1113689722.53326
tto,2016,942839453.05082
tto,2017,965780141.58168
tto,2018,799647443.90018
tto,2019,784750868.42122
tto,2020,416303012.39458
tun,1976,480438459.51942
tun,1977,498892645.99345
tun,1978,665592056.14423
tun,1979,934895595.37447
tun,1980,990235522.92601
tun,1981,929518282.57731
tun,1982,926039574.09974
tun,1983,920787704.43066
tun,1984,831581206.19587
tun,1985,883167980.75516
tun,1986,874023309.38725
tun,1987,1159700119.16794
tun,1988,1767303143.19993
tun,1989,1328318051.94064
tun,1990,1574573055.02846
tun,1991,1307563010.06268
tun,1992,1887084008.59307
tun,1993,1952693671.18033
tun,1994,2173882598.14723
tun,1995,2401268834.25853
tun,1996,2527202527.20253
tun,1997,2518291901.83033
tun,1998,2504555533.60117
tun,1999,2650424666.48401
tun,2000,2571709974.3437
tun,2001,2727438595.27182
tun,2002,2487808309.10626
tun,2003,2710991818.38761
tun,2004,3368215394.49736
tun,2005,3756262364.15488
tun,2006,4019984598.33586
tun,2007,4619941078.15276
tun,2008,5648701109.85613
tun,2009,5075780859.45456
tun,2010,5297610730.75311
tun,2011,4286455065.29178
tun,2012,4754427056.93416
tun,2013,4576900784.26747
tun,2014,4555288850.92848
tun,2015,3124195501.17887
tun,2016,3068388137.98669
tun,2017,3119377538.0514
tun,2018,3697428405.91391
tun,2019,4036213692.59256
tun,2020,2033382422.22572
tur,1974,437000000
tur,1975,487000000
tur,1976,501000000
tur,1977,458000000
tur,1978,386000000
tur,1979,552000000
tur,1980,596000000
tur,1981,1144000000
tur,1982,1907000000
tur,1983,1917000000
tur,1984,2192000000
tur,1985,2835000000
tur,1986,2983000000
tur,1987,3801000000
tur,1988,5553000000
tur,1989,6291000000
tur,1990,7882000000
tur,1991,8163000000
tur,1992,9262000000
tur,1993,10518000000
tur,1994,10723000000
tur,1995,14475000000
tur,1996,12852000000
tur,1997,19153000000
tur,1998,23093000000
tur,1999,16126000000
tur,2000,19169000000
tur,2001,15003000000
tur,2002,13978000000
tur,2003,17926000000
tur,2004,22831000000
tur,2005,27502000000
tur,2006,25762000000
tur,2007,29603000000
tur,2008,36652000000
tur,2009,35356000000
tur,2010,35966000000
tur,2011,40750000000
tur,2012,42816000000
tur,2013,58011000000
tur,2014,61377000000
tur,2015,54560000000
tur,2016,45421000000
tur,2017,52747000000
tur,2018,57849000000
tur,2019,61945000000
tur,2020,35062000000
tur,2021,56487000000
tuv,2001,997226.71028
tuv,2002,1326660.60446
tuv,2003,1631797.38924
tuv,2004,2184389.32428
tuv,2005,1918447.9605
tuv,2006,2061281.01299
tuv,2007,2274363.35771
tuv,2008,2699714.74408
tuv,2009,2271530.76295
tuv,2010,3185759.09246
tuv,2011,3393628.65071
tuv,2012,3568736.56028
tuv,2013,5186595.75437
tuv,2014,5115742.62136
tuv,2015,6399119.00721
tuv,2016,6981480.61326
tuv,2017,8333966.22333
tuv,2018,8405498.65545
tuv,2019,9637123.28729
tza,1976,107081782.6744
tza,1977,82034372.0081
tza,1978,94527395.4518
tza,1979,139960141.8027
tza,1980,165068610.8521
tza,1981,184825069.1048
tza,1982,114515432.5717
tza,1983,106346858.2901
tza,1984,105805228.1419
tza,1985,105595512.9077
tza,1986,100740055.0806
tza,1987,105337116.9003
tza,1988,117391001.1143
tza,1989,117264343.4583
tza,1990,130618954.992
tza,1991,142308667.7802
tza,1992,169901332.3175
tza,1993,310950109.8454
tza,1994,410502993.9561
tza,1995,566274642.8741
tza,1996,601893179.6108
tza,1997,469677229.6396
tza,1998,533730054.1265
tza,1999,575600714.9023
tza,2000,575401066.343
tza,2001,854215038.68
tza,2002,860218015.30718
tza,2003,899801870.18478
tza,2004,1074359454.42316
tza,2005,1215306309.39526
tza,2006,1467030461.90089
tza,2007,1836304610.74526
tza,2008,1965677492.51484
tza,2009,1794846274.58302
tza,2010,2001432118.42513
tza,2011,2256435000
tza,2012,2753502284.64072
tza,2013,3169475795.0624
tza,2014,3380034214.12878
tza,2015,3374006054.83177
tza,2016,3577089950.09434
tza,2017,3811899490.67563
tza,2018,3999792813.68606
tza,2019,4276373039.11193
tza,2020,2179571942.95369
uga,1980,4000000
uga,1981,2300000
uga,1982,0
uga,1983,0
uga,1984,16800000
uga,1985,23100000
uga,1986,11800000
uga,1987,0
uga,1988,0
uga,1989,0
uga,1990,0
uga,1991,20800000
uga,1992,34500000
uga,1993,93620000
uga,1994,64100000
uga,1995,104000000
uga,1996,144700000
uga,1997,164620000
uga,1998,176280000
uga,1999,187600000
uga,2000,204800000
uga,2001,208475216.9069
uga,2002,215943015.10103
uga,2003,249137837.01488
uga,2004,350391153.00508
uga,2005,483531290.15543
uga,2006,458409057.16573
