geo,time,tx_val_othr_zs_wt
tun,2007,10.72671
tun,2008,11.88793
tun,2009,15.81627
tun,2010,18.42938
tun,2011,20.77091
tun,2012,19.44007
tun,2013,21.32223
tun,2014,19.66405
tun,2015,23.65016
tun,2016,24.58807
tun,2017,22.56893
tun,2018,18.30258
tun,2019,16.01655
tun,2020,23.64215
tur,1974,31.35011
tur,1975,25.05133
tur,1976,12.57485
tur,1977,0.43668
tur,1978,4.66321
tur,1979,26.08696
tur,1980,0.16779
tur,1981,29.1958
tur,1982,40.53487
tur,1983,47.20918
tur,1984,44.06934
tur,1985,37.77778
tur,1986,49.48039
tur,1987,42.33097
tur,1988,42.51756
tur,1989,43.98347
tur,1990,47.41182
tur,1991,54.03651
tur,1992,46.79335
tur,1993,48.90664
tur,1994,47.0857
tur,1995,52.40069
tur,1996,39.90819
tur,1997,50.13314
tur,1998,53.19361
tur,1999,47.58775
tur,2000,42.66263
tur,2001,24.68173
tur,2002,17.56331
tur,2003,10.83343
tur,2004,11.78661
tur,2005,9.33387
tur,2006,9.65764
tur,2007,8.75587
tur,2008,9.11819
tur,2009,8.19946
tur,2010,7.65445
tur,2011,8.10798
tur,2012,8.01336
tur,2013,11.56505
tur,2014,11.61347
tur,2015,12.17192
tur,2016,12.34891
tur,2017,11.96087
tur,2018,11.15663
tur,2019,11.22932
tur,2020,20.58639
tur,2021,20.64015
tuv,2001,26.13999
tuv,2002,36.69622
tuv,2003,25.33302
tuv,2004,28.96922
tuv,2005,23.45435
tuv,2006,21.71151
tuv,2007,20.09741
tuv,2008,16.72616
tuv,2009,17.18652
tuv,2010,13.81025
tuv,2011,15.42172
tuv,2012,13.29103
tuv,2013,5.51913
tuv,2014,6.43762
tuv,2015,4.90972
tuv,2016,15.64925
tuv,2017,17.78618
tuv,2018,16.60706
tuv,2019,9.38238
tza,1976,16.72241
tza,1977,14.55882
tza,1978,19.47874
tza,1979,46.34783
tza,1980,46.41537
tza,1981,50.22861
tza,1982,40.73377
tza,1983,45.7384
tza,1984,60.75402
tza,1985,44.87805
tza,1986,40.98361
tza,1987,47.36298
tza,1988,47.67502
tza,1989,43.06786
tza,1990,43.096
tza,1991,39.39656
tza,1992,58.92331
tza,1993,52.13696
tza,1994,53.56612
tza,1995,11.10906
tza,1996,6.70526
tza,1997,12.144
tza,1998,9.82424
tza,1999,8.25226
tza,2000,21.70664
tza,2001,13.32489
tza,2002,9.8342
tza,2003,10.05637
tza,2004,10.92737
tza,2005,10.60624
tza,2006,10.73368
tza,2007,15.14499
tza,2008,14.64947
tza,2009,15.5607
tza,2010,12.82829
tza,2011,13.89271
tza,2012,12.72182
tza,2013,13.01181
tza,2014,12.04988
tza,2015,11.49334
tza,2016,9.11348
tza,2017,9.36317
tza,2018,6.81614
tza,2019,5.94136
tza,2020,6.84111
uga,1980,0
uga,1981,4.34783
uga,1984,60.71429
uga,1985,73.16017
uga,1986,100
uga,1991,100
uga,1992,100
uga,1993,55.80004
uga,1994,11.07644
uga,1995,7.01923
uga,1996,5.18314
uga,1997,4.76856
uga,1998,4.67438
uga,1999,3.99787
uga,2000,3.36914
uga,2001,5.35795
uga,2002,4.67537
uga,2003,17.66933
uga,2004,16.73774
uga,2005,16.06287
uga,2006,19.18877
uga,2007,14.3759
uga,2008,17.5861
uga,2009,13.21487
uga,2010,16.85336
uga,2011,28.64338
uga,2012,28.63857
uga,2013,35.48202
uga,2014,40.32081
uga,2015,31.17719
uga,2016,21.50516
uga,2017,17.83254
uga,2018,16.04566
uga,2019,17.00778
uga,2020,26.93145
ukr,1994,20.09213
ukr,1995,17.69309
ukr,1996,11.49402
ukr,1997,12.81948
ukr,1998,20.73035
ukr,1999,23.06481
ukr,2000,26.17435
ukr,2001,23.35533
ukr,2002,21.7584
ukr,2003,20.56239
ukr,2004,21.03526
ukr,2005,22.50775
ukr,2006,22.36831
ukr,2007,23.78852
ukr,2008,24.99599
ukr,2009,27.96475
ukr,2010,30.70111
ukr,2011,32.64138
ukr,2012,35.14247
ukr,2013,36.15853
ukr,2014,44.60979
ukr,2015,45.84494
ukr,2016,46.16399
ukr,2017,47.29478
ukr,2018,51.33239
ukr,2019,53.05468
ukr,2020,63.41384
ukr,2021,67.41493
ury,1978,12.101
ury,1979,10.40911
ury,1980,11.26949
ury,1981,14.39842
ury,1982,26.3587
ury,1983,32.91487
ury,1984,16.03609
ury,1985,16.64447
ury,1986,15.07761
ury,1987,23.19032
ury,1988,17.62778
ury,1989,11.61014
ury,1990,10.30681
ury,1991,8.43896
ury,1992,11.27957
ury,1993,20.17924
ury,1994,21.39134
ury,1995,21.34291
ury,1996,15.16243
ury,1997,13.35975
ury,1998,17.94421
ury,1999,17.27015
ury,2000,5.34327
ury,2001,6.40465
ury,2002,6.71373
ury,2003,9.90516
ury,2004,12.94416
ury,2005,11.85485
ury,2006,16.20443
ury,2007,19.72008
ury,2008,19.14911
ury,2009,18.33211
ury,2010,19.46121
ury,2011,16.7284
ury,2012,34.45556
ury,2013,34.76685
ury,2014,35.71865
ury,2015,37.40825
ury,2016,33.84104
ury,2017,35.12179
ury,2018,35.55218
ury,2019,41.33139
ury,2020,52.32257
usa,1970,36.79834
usa,1971,38.02281
usa,1972,37.66122
usa,1973,35.86648
usa,1974,35.35651
usa,1975,37.33404
usa,1976,35.81331
usa,1977,36.17939
usa,1978,36.21139
usa,1979,31.10345
usa,1980,30.85804
usa,1981,28.27032
usa,1982,35.39823
usa,1983,35.99138
usa,1984,32.22763
usa,1985,32.16103
usa,1986,31.23848
usa,1987,30.64799
usa,1988,30.74089
usa,1989,31.47698
usa,1990,31.04707
usa,1991,32.53915
usa,1992,33.31258
usa,1993,33.1609
usa,1994,36.13958
usa,1995,35.89819
usa,1996,36.66726
usa,1997,37.54455
usa,1998,39.58734
usa,1999,39.02542
usa,2000,37.98011
usa,2001,40.80126
usa,2002,42.97809
usa,2003,43.48725
usa,2004,42.82187
usa,2005,43.02369
usa,2006,44.00555
usa,2007,44.68537
usa,2008,44.67075
usa,2009,47.20334
usa,2010,45.27011
usa,2011,45.30142
usa,2012,45.13773
usa,2013,44.60293
usa,2014,44.73375
usa,2015,45.52985
usa,2016,46.72164
usa,2017,47.18665
usa,2018,46.951
usa,2019,47.88779
usa,2020,56.97531
uzb,2010,15.83486
uzb,2011,15.85591
uzb,2012,19.86006
uzb,2013,15.88364
uzb,2014,18.2
uzb,2015,16.98754
uzb,2016,17.56469
uzb,2017,14.23187
uzb,2018,10.87541
uzb,2019,9.93906
uzb,2020,18.30907
vct,1978,0
vct,1979,6.56934
vct,1980,5.64972
vct,1981,5.82011
vct,1982,7.64331
vct,1983,11.79775
vct,1984,18.32461
vct,1985,8.85417
vct,1986,14.30556
vct,1987,12.19907
vct,1988,14.18395
vct,1989,16.34304
vct,1990,18.79225
vct,1991,22.83298
vct,1992,17.72655
vct,1993,18.33618
vct,1994,18.7816
vct,1995,18.08882
vct,1996,26.95205
vct,1997,21.96596
vct,1998,20.44158
vct,1999,23.44551
vct,2000,24.85321
vct,2001,23.63487
vct,2002,24.59043
vct,2003,21.85459
vct,2004,24.56677
vct,2005,25.15457
vct,2006,24.33357
vct,2007,21.132
vct,2008,26.89882
vct,2009,28.10831
vct,2010,26.94595
vct,2011,24.3433
vct,2012,24.91904
vct,2013,25.56611
vct,2014,7.09745
vct,2015,5.76636
vct,2016,7.43509
vct,2017,7.12726
vct,2018,5.17191
vct,2019,6.60424
vct,2020,16.06202
ven,1970,3.78788
ven,1971,3.57143
ven,1972,0.67114
ven,1973,6.43777
ven,1974,2.5974
ven,1975,7.62712
ven,1976,16.04938
ven,1977,12.57732
ven,1978,11.16585
ven,1979,8.90052
ven,1980,5.42986
ven,1981,12.34568
ven,1982,5.17928
ven,1983,17.8744
ven,1984,2.73556
ven,1985,7.5
ven,1986,6.17128
ven,1987,6.7938
ven,1988,8.95706
ven,1989,10.54384
ven,1990,14.94662
ven,1991,9.46181
ven,1992,11.54791
ven,1993,12.94212
ven,1994,5.8623
ven,1995,6.99935
ven,1996,4.85304
ven,1997,21.29086
ven,1998,19.06977
ven,1999,20.14864
ven,2000,23.27992
ven,2001,18.37881
ven,2002,18.10251
ven,2003,18.11321
ven,2004,15.85603
ven,2005,15.57508
ven,2006,16.40138
ven,2007,9.61098
ven,2008,9.91124
ven,2009,10.85391
ven,2010,12.6778
ven,2011,13.75694
ven,2012,13.78738
ven,2013,9.68091
ven,2014,14.18362
ven,2015,14.28571
ven,2016,13.12399
vut,1982,23.38308
vut,1983,26.90509
vut,1984,23.77793
vut,1985,28.92477
vut,1986,33.457
vut,1987,42.68247
vut,1988,37.45334
vut,1989,31.24164
vut,1990,21.4376
vut,1991,30.15662
vut,1992,29.25981
vut,1993,26.19268
vut,1994,27.31266
vut,1995,24.86541
vut,1996,23.05105
vut,1997,23.28661
vut,1998,17.96644
vut,1999,22.399
vut,2000,20.84683
vut,2001,27.75054
vut,2002,7.25813
vut,2003,8.28391
vut,2004,5.58418
vut,2005,6.66304
vut,2006,5.9449
vut,2007,4.86158
vut,2008,4.27514
vut,2009,3.36634
vut,2010,4.42109
vut,2011,3.59451
vut,2012,2.30785
vut,2013,2.07773
vut,2014,3.0962
vut,2015,3.97815
vut,2016,4.67549
vut,2017,4.53973
vut,2018,3.28849
vut,2019,3.60773
vut,2020,9.22915
wsm,1977,47.36842
wsm,1978,47.91667
wsm,1979,33.33333
wsm,1980,14.38849
wsm,1981,15.08296
wsm,1982,11.42857
wsm,1983,11.49425
wsm,1984,13.43183
wsm,1985,9.54112
wsm,1986,12.53963
wsm,1987,22.64264
wsm,1988,19.5882
wsm,1989,20.76429
wsm,1990,23.81074
wsm,1991,20.65421
wsm,1992,42.59462
wsm,1993,34.17313
wsm,1994,29.5762
wsm,1995,30.86674
wsm,1996,32.41148
wsm,1997,31.18802
wsm,1998,28.77533
wsm,1999,0
wsm,2004,19.00014
wsm,2005,39.57148
wsm,2006,33.2478
wsm,2007,34.49223
wsm,2008,29.80771
wsm,2009,22.01199
wsm,2010,23.00493
wsm,2011,21.39569
wsm,2012,17.641
wsm,2013,23.97831
wsm,2014,18.55295
wsm,2015,19.72241
wsm,2016,21.79746
wsm,2017,19.32729
wsm,2018,17.33406
wsm,2019,16.28577
wsm,2020,52.42934
yem,2005,20.57475
yem,2006,54.69762
yem,2007,18.64243
yem,2008,11.21322
yem,2009,12.92979
yem,2010,8.01909
yem,2011,11.71709
yem,2012,23.2083
yem,2013,24.47628
yem,2014,14.78127
yem,2015,28.91605
yem,2016,39.07268
zaf,1960,5.71429
zaf,1961,5
zaf,1962,6.91489
zaf,1963,7.54717
zaf,1964,8.29493
zaf,1965,7.89474
zaf,1966,7.16981
zaf,1967,10.36789
zaf,1968,11.00917
zaf,1969,9.06516
zaf,1970,10.2439
zaf,1971,8.68686
zaf,1972,9.52109
zaf,1973,7.78741
zaf,1974,7.18463
zaf,1975,6.72745
zaf,1976,6.30631
zaf,1977,5.69106
zaf,1978,6.12526
zaf,1979,6.23755
zaf,1980,6.47364
zaf,1981,6.61861
zaf,1982,6.83782
zaf,1983,7.66334
zaf,1984,7.52247
zaf,1985,7.4289
zaf,1986,7.81828
zaf,1987,7.15433
zaf,1988,6.31963
zaf,1989,11.612
zaf,1990,11.21635
zaf,1991,11.13211
zaf,1992,9.48899
zaf,1993,8.10575
zaf,1994,8.14537
zaf,1995,17.13163
zaf,1996,15.33752
zaf,1997,15.25289
zaf,1998,13.54481
zaf,1999,12.73219
zaf,2000,11.68512
zaf,2001,14.70605
zaf,2002,12.71041
zaf,2003,10.69202
zaf,2004,11.64552
zaf,2005,11.88095
zaf,2006,10.8088
zaf,2007,12.44715
zaf,2008,14.04538
zaf,2009,14.3733
zaf,2010,15.07705
zaf,2011,17.01436
zaf,2012,17.09135
zaf,2013,18.42407
zaf,2014,18.83667
zaf,2015,20.86553
zaf,2016,22.52444
zaf,2017,23.38173
zaf,2018,24.75616
zaf,2019,24.33822
zaf,2020,40.12238
zmb,1978,6.91334
zmb,1979,4.7025
zmb,1980,10.2381
zmb,1981,11.29283
zmb,1982,2.27038
zmb,1983,2.03304
zmb,1984,2.24
zmb,1985,2.26876
zmb,1986,1.56658
zmb,1987,1.24069
zmb,1988,1.34357
zmb,1989,0.51414
zmb,1990,13.43915
zmb,1991,9.17031
zmb,1997,9.83021
zmb,1998,2.83203
zmb,1999,2.25141
zmb,2000,0.05252
zmb,2001,2.86313
zmb,2002,3.75874
zmb,2003,3.17797
zmb,2004,6.40946
zmb,2005,3.10258
zmb,2006,4.30387
zmb,2007,3.96481
zmb,2008,4.37322
zmb,2009,4.18022
zmb,2010,4.74759
zmb,2011,7.55825
zmb,2012,7.8444
zmb,2013,8.7926
zmb,2014,8.07945
zmb,2015,8.5499
zmb,2016,8.51733
zmb,2017,9.04858
zmb,2018,7.51647
zmb,2019,5.90295
zmb,2020,8.41571
zwe,1977,24.69136
zwe,1978,24.03433
zwe,1979,16.86341
zwe,1980,13.62661
zwe,1981,23.23904
zwe,1982,23.13564
zwe,1983,16.50219
zwe,1984,14.20651
zwe,1985,69.86898
zwe,1986,21.92613
zwe,1987,27.74746
zwe,1988,23.56707
zwe,1989,30.01269
zwe,1990,29.23525
zwe,1991,29.23098
zwe,1992,25.76552
zwe,1993,31.86881
zwe,1994,22.68175
zwe,2009,26.35486
zwe,2010,23.17013
zwe,2011,20.18078
zwe,2012,21.31429
zwe,2013,21.49431
zwe,2014,21.94894
zwe,2015,22.44722
zwe,2016,22.95314
zwe,2017,13.10036
zwe,2018,12.33176
zwe,2019,16.24624
zwe,2020,24.34834
