geo,time,tx_val_mrch_or_zs
ner,2003,1.21705
ner,2004,0.69084
ner,2005,1.28765
ner,2006,3.8969
ner,2007,3.70447
ner,2008,2.58511
ner,2009,3.26288
ner,2010,14.97701
ner,2011,8.60344
ner,2012,12.04131
ner,2013,10.40096
ner,2014,12.37483
ner,2015,9.98717
ner,2016,36.55076
ner,2017,0.59542
ner,2018,48.37793
ner,2019,29.92339
ner,2020,17.87173
nga,1960,0.30316
nga,1961,0.34987
nga,1962,1.40038
nga,1963,1.58222
nga,1964,4.25886
nga,1965,2.7737
nga,1966,2.55787
nga,1967,2.3019
nga,1968,3.10758
nga,1969,2.88537
nga,1970,2.29969
nga,1971,1.99425
nga,1972,1.4133
nga,1973,0.47381
nga,1974,0.07701
nga,1975,0.13759
nga,1976,0.95446
nga,1977,0.71558
nga,1978,0.77845
nga,1979,0.51389
nga,1981,3.33398
nga,1982,1.6057
nga,1983,0.95321
nga,1984,1.1609
nga,1985,4.51949
nga,1986,1.90484
nga,1987,1.90484
nga,1988,2.29878
nga,1989,1.14281
nga,1990,0.23295
nga,1991,2.29978
nga,1992,5.02042
nga,1993,7.46216
nga,1994,7.68326
nga,1995,10.03738
nga,1996,11.95551
nga,1997,12.54466
nga,1998,16.49681
nga,1999,26.69752
nga,2000,20.69762
nga,2001,21.80646
nga,2002,26.48339
nga,2003,21.11366
nga,2004,26.88524
nga,2005,22.43035
nga,2006,21.59881
nga,2007,21.1816
nga,2008,30.14936
nga,2009,33.19935
nga,2010,35.09458
nga,2011,34.98519
nga,2012,35.42277
nga,2013,41.12578
nga,2014,47.85948
nga,2015,48.71295
nga,2016,47.55714
nga,2017,44.40235
nga,2018,44.49651
nga,2019,47.2352
nga,2020,49.68411
nic,1960,0.31898
nic,1963,0.56285
nic,1964,0.47771
nic,1965,2.08054
nic,1966,0.63291
nic,1967,0.72559
nic,1968,0.80645
nic,1969,0.54363
nic,1970,0.45749
nic,1971,0.25596
nic,1972,1.76155
nic,1973,0.33071
nic,1974,7.74895
nic,1975,2.17554
nic,1976,2.02995
nic,1977,6.88517
nic,1978,6.09073
nic,1979,11.82606
nic,1980,0.61219
nic,1981,6.05175
nic,1982,6.49875
nic,1983,14.52742
nic,1984,3.85541
nic,1985,6.77061
nic,1986,3.02962
nic,1987,3.21883
nic,1988,1.72288
nic,1989,1.93511
nic,1990,0.93775
nic,1991,0.47721
nic,1992,1.25492
nic,1995,0.27897
nic,1996,0.42882
nic,1997,0.05202
nic,1998,0.03489
nic,1999,0.12839
nic,2004,0.51061
nic,2005,2.54071
nic,2006,0.90405
nic,2007,1.23604
nic,2008,0.72739
nic,2009,0.62308
nic,2010,2.7717
nic,2011,1.91635
nic,2012,1.13741
nic,2013,2.25311
nic,2014,1.85799
nic,2015,1.40146
nic,2016,0.87229
nic,2017,1.22703
nic,2018,3.30506
nic,2019,1.40984
nic,2020,0.8601
nld,1960,12.38514
nld,1961,11.03727
nld,1962,10.33892
nld,1963,9.18764
nld,1964,9.16688
nld,1965,9.41772
nld,1966,9.7447
nld,1967,9.02846
nld,1968,8.39544
nld,1969,8.16122
nld,1970,7.13635
nld,1971,6.75676
nld,1972,6.70588
nld,1973,6.82375
nld,1974,7.75991
nld,1975,9.27729
nld,1976,7.89542
nld,1977,8.46621
nld,1978,8.14492
nld,1979,7.47553
nld,1980,8.18104
nld,1981,8.51265
nld,1982,7.68446
nld,1983,7.454
nld,1984,7.1984
nld,1985,6.58897
nld,1986,6.32658
nld,1987,6.19209
nld,1988,5.99897
nld,1989,5.62286
nld,1990,5.39891
nld,1991,5.26229
nld,1992,5.45539
nld,1993,8.09472
nld,1994,6.88033
nld,1995,7.40379
nld,1996,7.26414
nld,1997,7.83518
nld,1998,7.23608
nld,1999,5.6063
nld,2000,5.85351
nld,2001,5.99089
nld,2002,6.5384
nld,2003,6.92629
nld,2004,7.33898
nld,2005,7.8214
nld,2006,8.22018
nld,2007,9.22086
nld,2008,9.22722
nld,2009,9.89852
nld,2010,9.99959
nld,2011,10.30641
nld,2012,10.94973
nld,2013,11.08667
nld,2014,10.88787
nld,2015,10.75809
nld,2016,10.50998
nld,2017,10.72125
nld,2018,10.68302
nld,2019,10.9745
nld,2020,11.12464
nld_curacao,2010,90.11076
nld_curacao,2011,93.93183
nld_curacao,2012,94.41262
nld_curacao,2013,32.43374
nld_curacao,2014,54.58445
nld_curacao,2015,74.67702
nld_curacao,2016,18.92709
nld_curacao,2017,48.8515
nld_curacao,2018,40.48526
nld_curacao,2019,37.11182
nld_curacao,2020,40.86192
nor,1960,11.38174
nor,1961,11.30285
nor,1962,8.62442
nor,1963,8.89823
nor,1964,7.80594
nor,1965,8.78205
nor,1966,8.53901
nor,1967,9.48266
nor,1968,9.47021
nor,1969,8.72299
nor,1970,7.16768
nor,1971,7.3649
nor,1972,8.77675
nor,1973,12.16185
nor,1974,10.71984
nor,1975,10.64898
nor,1976,10.52887
nor,1977,11.91768
nor,1978,9.2131
nor,1979,8.28729
nor,1980,7.20078
nor,1981,5.77851
nor,1982,6.06565
nor,1983,4.18618
nor,1984,3.84651
nor,1985,5.11361
nor,1986,5.68325
nor,1987,3.39822
nor,1988,4.00337
nor,1989,3.24977
nor,1990,3.05003
nor,1991,4.00703
nor,1992,4.06323
nor,1993,3.69173
nor,1994,3.77919
nor,1995,3.58481
nor,1996,3.7224
nor,1997,4.23437
nor,1998,4.04405
nor,1999,4.02785
nor,2000,2.80591
nor,2001,3.90274
nor,2002,4.58039
nor,2003,4.48789
nor,2004,4.3068
nor,2005,4.17626
nor,2006,10.87564
nor,2007,4.88531
nor,2008,4.64424
nor,2009,6.58904
nor,2010,6.38203
nor,2011,6.02482
nor,2012,5.99713
nor,2013,6.60943
nor,2014,7.61227
nor,2015,8.46362
nor,2016,9.13414
nor,2017,7.6044
nor,2018,7.25265
nor,2019,10.01152
nor,2020,15.04732
npl,1981,5.90759
npl,1982,4.59697
npl,1983,3.51744
npl,1984,4.79564
npl,1985,1.53212
npl,1986,2.51159
npl,1987,0.79058
npl,1988,14.161
npl,1989,3.00451
npl,1990,2.59974
npl,1991,0.71817
npl,1992,0.34153
npl,1993,0.97906
npl,1994,1.27995
npl,1995,0.67355
npl,1996,0.41655
npl,1997,0.35273
npl,1998,0.29306
npl,1999,8.66521
npl,2000,0.20959
npl,2001,0.26073
npl,2002,0.31959
npl,2003,0.51387
npl,2004,1.02079
npl,2005,0.97335
npl,2006,1.32392
npl,2007,2.00648
npl,2008,3.46731
npl,2009,4.8346
npl,2010,3.26003
npl,2011,3.6074
npl,2012,5.64402
npl,2013,5.50596
npl,2014,6.87461
npl,2015,5.15605
npl,2016,7.67197
npl,2017,10.91566
npl,2018,10.17364
npl,2019,8.17697
npl,2020,5.40235
nru,2000,33.30881
nru,2001,56.61567
nru,2002,36.11008
nru,2003,47.16997
nru,2004,88.95798
nru,2005,79.07258
nru,2006,81.82422
nru,2007,51.95086
nru,2008,28.6904
nru,2009,67.8379
nru,2010,39.89935
nru,2011,17.00446
nru,2012,27.47953
nru,2013,30.99083
nru,2014,58.38392
nru,2015,61.62405
nru,2016,4.67231
nru,2017,40.90745
nru,2018,63.5595
nru,2019,77.92566
nru,2020,91.47621
nzl,1960,1.33744
nzl,1961,3.14593
nzl,1962,1.29788
nzl,1963,2.59726
nzl,1964,2.37025
nzl,1965,3.91763
nzl,1966,4.41245
nzl,1967,4.75803
nzl,1968,4.20134
nzl,1969,3.45655
nzl,1970,4.31792
nzl,1971,8.48051
nzl,1972,9.96342
nzl,1973,9.55782
nzl,1974,13.31514
nzl,1975,13.93936
nzl,1976,12.57971
nzl,1977,11.93385
nzl,1978,12.43471
nzl,1979,12.43824
nzl,1980,18.20737
nzl,1981,19.47187
nzl,1982,15.6164
nzl,1983,18.09935
nzl,1984,17.19165
nzl,1985,16.9282
nzl,1986,16.78492
nzl,1987,13.85887
nzl,1988,15.05341
nzl,1989,14.588
nzl,1990,14.69108
nzl,1991,16.29171
nzl,1992,17.7395
nzl,1993,19.04369
nzl,1994,16.94427
nzl,1995,17.85469
nzl,1996,19.5996
nzl,1997,20.01068
nzl,1998,18.58491
nzl,1999,16.5248
nzl,2000,17.30841
nzl,2001,20.64154
nzl,2002,19.96932
nzl,2003,20.62416
nzl,2004,20.73953
nzl,2005,21.0239
nzl,2006,22.94321
nzl,2007,24.92705
nzl,2008,26.36298
nzl,2009,27.95432
nzl,2010,31.48259
nzl,2011,33.44969
nzl,2012,34.81678
nzl,2013,39.78329
nzl,2014,39.80205
nzl,2015,36.49643
nzl,2016,38.6459
nzl,2017,41.30167
nzl,2018,41.44005
nzl,2019,45.50838
nzl,2020,44.51549
omn,1970,17.71108
omn,1971,14.6323
omn,1972,0.27261
omn,1973,1.39424
omn,1974,4.86148
omn,1975,0.01453
omn,1976,0.02059
omn,1977,0.01524
omn,1978,0.01917
omn,1979,1.22323
omn,1980,0.0425
omn,1982,1.27992
omn,1983,1.27992
omn,1984,1.27992
omn,1985,1.27992
omn,1986,10.77313
omn,1987,11.26173
omn,1988,8.34287
omn,1989,8.97727
omn,1990,14.66727
omn,1991,14.77401
omn,1992,18.41738
omn,1993,22.34085
omn,1994,22.89932
omn,1995,29.91624
omn,1996,35.69035
omn,1997,46.5539
omn,1998,43.08607
omn,1999,38.98277
omn,2000,48.18641
omn,2001,38.13323
omn,2002,37.48602
omn,2003,43.74155
omn,2004,46.88697
omn,2005,43.56286
omn,2006,48.08107
omn,2007,48.75624
omn,2008,45.77024
omn,2009,42.18632
omn,2010,50.12583
omn,2011,53.72026
omn,2012,50.81717
omn,2013,55.62973
omn,2014,59.28002
omn,2015,58.57715
omn,2016,59.46424
omn,2017,59.53967
omn,2018,60.0686
omn,2019,55.26213
omn,2020,55.26213
pak,1960,19.16794
pak,1961,19.01498
pak,1962,15.48387
pak,1963,16.45267
pak,1964,25.24034
pak,1965,26.31277
pak,1966,23.80872
pak,1967,19.74544
pak,1968,12.4659
pak,1969,17.08498
pak,1970,19.14829
pak,1971,15.17006
pak,1972,12.13393
pak,1973,17.56961
pak,1974,24.04647
pak,1975,17.77801
pak,1976,18.06197
pak,1977,24.62954
pak,1978,20.42972
pak,1979,20.11937
pak,1980,26.83189
pak,1981,29.77357
pak,1982,19.60419
pak,1983,28.20114
pak,1984,20.99401
pak,1985,14.76947
pak,1986,10.97504
pak,1987,10.24987
pak,1988,9.57415
pak,1989,13.49152
pak,1990,10.13704
pak,1991,12.05876
pak,1992,11.618
pak,1993,10.28357
pak,1994,8.49425
pak,1995,14.06446
pak,1996,12.33972
pak,1997,12.74225
pak,1998,12.4477
pak,1999,11.08573
pak,2000,13.17161
pak,2001,13.66059
pak,2002,13.90368
pak,2003,13.51999
pak,2004,15.38741
pak,2005,15.85779
pak,2006,16.29332
pak,2007,17.60363
pak,2008,20.77731
pak,2009,22.93603
pak,2010,23.86992
pak,2011,24.20047
pak,2012,27.1913
pak,2013,27.52161
pak,2014,25.89955
pak,2015,24.67163
pak,2016,22.95987
pak,2017,23.07045
pak,2018,24.14399
pak,2019,23.922
pak,2020,23.28585
pan,1961,0.46512
pan,1962,11.52738
pan,1963,4.1769
pan,1964,4.81283
pan,1965,2.07006
pan,1966,3.84088
pan,1967,2.45161
pan,1968,3.32951
pan,1969,5.50242
pan,1970,4.30836
pan,1971,11.03791
pan,1972,6.47619
pan,1973,8.68242
pan,1974,10.57069
pan,1975,10.47205
pan,1976,13.05822
pan,1977,18.14838
pan,1978,20.84647
pan,1979,18.53714
pan,1980,17.05193
pan,1981,15.88755
pan,1982,12.17363
pan,1983,12.08549
pan,1984,13.39255
pan,1985,11.32123
pan,1986,10.86715
pan,1987,11.43682
pan,1988,17.52818
pan,1989,20.14167
pan,1990,18.26138
pan,1991,20.74726
pan,1992,16.25336
pan,1993,19.46298
pan,1994,19.48024
pan,1995,27.2462
pan,1996,30.19987
pan,1997,21.41444
pan,1998,22.61465
pan,1999,23.39168
pan,2000,23.3624
pan,2001,23.7153
pan,2002,22.98713
pan,2003,19.76696
pan,2004,20.69144
pan,2005,21.29028
pan,2006,20.6414
pan,2007,21.02902
pan,2008,20.68875
pan,2009,22.83151
pan,2010,26.70774
pan,2011,28.22228
pan,2012,28.28755
pan,2013,32.24472
pan,2014,37.58504
pan,2015,38.16376
pan,2016,35.01889
pan,2017,38.53935
pan,2018,38.70947
pan,2019,36.80017
pan,2020,47.89955
per,1960,0.26908
per,1961,0.62986
per,1962,0.45645
per,1963,0.6885
per,1964,1.34892
per,1965,0.94368
per,1966,0.66623
per,1967,0.95607
per,1968,1.38953
per,1969,0.63827
per,1970,0.88086
per,1971,3.51737
per,1972,5.87993
per,1973,5.4865
per,1974,5.55603
per,1975,5.52823
per,1976,4.65345
per,1977,3.57679
per,1978,3.45703
per,1979,0.82065
per,1980,3.63247
per,1981,4.23593
per,1982,3.98805
per,1983,1.93104
per,1984,0.3091
per,1985,3.95932
per,1986,5.74486
per,1987,5.40503
per,1988,7.06489
per,1989,2.61775
per,1990,4.20931
per,1991,7.5822
per,1992,10.40145
per,1993,7.60404
per,1994,11.02746
per,1995,11.46857
per,1996,13.45071
per,1997,12.83979
per,1998,7.77451
per,1999,8.43411
per,2000,11.49085
per,2001,10.73882
per,2002,11.05155
per,2003,10.41701
per,2004,12.95295
per,2005,13.58095
per,2006,12.79122
per,2007,14.20355
per,2008,15.53629
per,2009,17.91772
per,2010,19.48267
per,2011,19.28015
per,2012,20.80279
per,2013,21.87529
per,2014,22.17005
per,2015,26.79536
per,2016,28.10614
per,2017,33.65648
per,2018,35.81308
per,2019,35.89959
per,2020,35.40378
phl,1960,1.28492
phl,1961,0.59487
phl,1962,0.8496
phl,1963,0.52363
phl,1964,0.69341
phl,1965,0.34072
phl,1966,0.47727
phl,1967,0.65505
phl,1968,1.28918
phl,1969,1.50504
phl,1970,0.8073
phl,1971,0.4652
phl,1972,0.9365
phl,1973,0.56189
phl,1974,0.50524
phl,1975,4.05102
phl,1976,1.82718
phl,1977,1.24598
phl,1978,1.61606
phl,1979,1.49057
phl,1980,3.34007
phl,1981,2.56856
phl,1982,1.86939
phl,1983,2.04204
phl,1984,1.19643
phl,1985,1.14427
phl,1986,1.46265
phl,1987,0.76101
phl,1988,1.65394
phl,1989,1.3027
phl,1990,0.64245
phl,1991,0.92696
phl,1992,0.88587
phl,1993,2.90396
phl,1994,1.09467
phl,1995,1.01299
phl,1996,0.93862
phl,1997,0.87707
phl,1998,1.63932
phl,1999,1.63437
phl,2000,1.40299
phl,2001,1.28414
phl,2002,1.63123
phl,2003,1.26061
phl,2004,1.24937
phl,2005,1.46299
phl,2006,1.69691
phl,2007,2.06315
phl,2008,2.1849
phl,2009,2.40381
phl,2010,2.76668
phl,2011,3.27281
phl,2012,2.50504
phl,2013,2.83013
phl,2014,2.68874
phl,2015,3.64801
phl,2016,2.93394
phl,2017,3.09439
phl,2018,3.38619
phl,2019,3.19193
phl,2020,3.14401
plw,2000,16.38556
plw,2001,2.26993
plw,2002,0.68252
plw,2003,3.94131
plw,2004,3.22701
plw,2005,9.38937
plw,2006,3.05999
plw,2007,12.20198
plw,2008,7.92906
plw,2009,8.16761
plw,2010,8.91252
plw,2011,3.26976
plw,2012,3.82417
plw,2013,3.69242
plw,2014,3.53868
plw,2015,17.12463
plw,2016,3.88429
plw,2017,9.17908
plw,2018,7.07145
plw,2019,24.11431
plw,2020,37.52324
png,1969,0.38658
png,1970,0.32068
png,1971,0.14532
png,1972,0.62834
png,1973,0.02033
png,1974,0.27256
png,1975,0.03009
png,1976,0.64042
png,1977,0.00829
png,1978,0.12405
png,1979,0.07608
png,1980,0.06971
png,1981,0.47231
png,1982,0.76025
png,1983,0.66223
png,1984,0.58166
png,1985,0.12685
png,1986,0.23313
png,1987,0.24197
png,1988,0.48517
png,1989,0.2823
png,1990,0.61734
png,1991,0.33214
png,1992,0.23878
png,1993,0.0301
png,1994,0.11574
png,1995,0.20814
png,1996,0.4423
png,1997,0.31308
png,1998,0.68828
png,1999,0.11413
png,2000,1.81138
png,2001,3.09661
png,2002,0.6707
png,2003,3.65273
png,2004,1.28786
png,2005,1.1916
png,2006,0.86407
png,2007,0.8033
png,2008,3.40977
png,2009,1.87737
png,2010,1.96308
png,2011,1.91189
png,2012,4.95029
png,2013,8.29798
png,2014,6.82857
png,2015,5.58181
png,2016,2.95041
png,2017,4.39653
png,2018,3.33039
png,2019,3.25513
png,2020,3.91959
pol,1970,6.00394
pol,1971,6.68413
pol,1972,5.58593
pol,1973,5.15033
pol,1974,6.34164
pol,1975,9.30621
pol,1976,9.14223
pol,1977,8.67789
pol,1978,7.65227
pol,1979,8.95966
pol,1980,10.37277
pol,1981,11.75756
pol,1982,14.70137
pol,1983,14.40552
pol,1984,13.30771
pol,1985,14.16871
pol,1986,14.13764
pol,1987,11.78111
pol,1988,12.15859
pol,1989,11.03129
pol,1990,9.73288
pol,1991,5.7183
pol,1992,17.8169
pol,1993,16.91249
pol,1994,15.26637
pol,1995,15.06836
pol,1996,17.23686
pol,1997,19.63394
pol,1998,14.7548
pol,1999,10.75491
pol,2000,10.31522
pol,2001,11.43856
pol,2002,10.94452
pol,2003,10.54958
pol,2004,12.33057
pol,2005,13.66732
pol,2006,14.10307
pol,2007,14.75416
pol,2008,15.47603
pol,2009,13.23711
pol,2010,14.1607
pol,2011,14.40625
pol,2012,16.32275
pol,2013,16.5907
pol,2014,14.27717
pol,2015,12.38483
pol,2016,12.44361
pol,2017,12.55712
pol,2018,11.95868
pol,2019,12.31529
pol,2020,12.56903
prk,1981,6.39287
prk,1982,5.57767
prk,1983,8.5334
prk,1984,3.34354
prk,1985,9.0526
prk,1986,8.157
prk,1987,9.22121
prk,1988,12.49374
prk,1989,18.14257
prk,1990,25.12137
prk,1991,15.86969
prk,1992,18.55495
prk,1993,13.61058
prk,1994,13.83001
prk,1995,24.02737
prk,1996,44.633
prk,1997,32.26321
prk,1998,41.54167
prk,1999,41.53331
prk,2000,53.5404
prk,2001,45.9751
prk,2002,26.44711
prk,2003,26.36849
prk,2004,23.23283
prk,2005,29.61527
prk,2006,45.12382
prk,2007,62.7621
prk,2008,40.82225
prk,2009,31.955
prk,2010,36.11887
prk,2011,23.52318
prk,2012,18.05827
prk,2013,12.45103
prk,2014,14.24084
prk,2015,20.9524
prk,2016,14.30814
prk,2017,15.10457
prk,2018,65.46517
prk,2019,54.39699
prk,2020,63.55598
prt,1960,33.86594
prt,1961,32.62788
prt,1962,30.46275
prt,1963,31.44031
prt,1964,32.00621
prt,1965,31.06324
prt,1966,29.40144
prt,1967,30.71303
prt,1968,30.68369
prt,1969,29.76696
prt,1970,29.30314
prt,1971,25.99156
prt,1972,18.88589
prt,1973,18.11027
prt,1974,17.11457
prt,1975,15.55446
prt,1976,11.96953
prt,1977,12.86462
prt,1978,11.99262
prt,1979,12.51423
prt,1980,13.69911
prt,1981,15.58985
prt,1982,12.33616
prt,1983,12.0517
prt,1984,11.43972
prt,1985,10.54761
prt,1986,7.48871
prt,1987,5.97504
prt,1988,5.56552
prt,1989,5.83988
prt,1990,5.97249
prt,1991,6.27424
prt,1992,8.27534
prt,1993,7.26902
prt,1994,6.75265
prt,1995,6.54698
prt,1996,7.21151
prt,1997,5.75651
prt,1998,6.6077
prt,1999,5.35633
prt,2000,6.17323
prt,2001,6.89417
prt,2002,7.10513
prt,2003,7.30106
prt,2004,8.20707
prt,2005,8.35249
prt,2006,9.44689
prt,2007,11.32714
prt,2008,14.10864
prt,2009,15.50771
prt,2010,14.81156
prt,2011,15.81408
prt,2012,17.86718
prt,2013,18.85743
prt,2014,18.28303
prt,2015,15.72411
prt,2016,13.88462
prt,2017,14.63098
prt,2018,12.85832
prt,2019,11.85974
prt,2020,11.61882
pry,1966,0.10731
pry,1967,0.09739
pry,1968,0.53206
pry,1969,0.76164
pry,1970,0.67023
pry,1971,0.95447
pry,1972,0.92737
pry,1973,1.14754
pry,1974,1.34701
pry,1975,0.30152
pry,1976,0.29532
pry,1977,1.14558
pry,1978,0.53772
pry,1979,0.29419
pry,1980,0.84733
pry,1981,2.72513
pry,1982,2.42599
pry,1983,1.90683
pry,1984,3.32016
pry,1985,1.05888
pry,1986,1.152
pry,1987,1.02081
pry,1988,2.71563
pry,1989,0.57604
pry,1990,1.0328
pry,1991,1.52782
pry,1992,1.37583
pry,1993,0.45371
pry,1994,0.68682
pry,1995,1.687
pry,1996,0.50572
pry,1997,0.385
pry,1998,0.73596
pry,1999,0.60889
pry,2000,2.1654
pry,2001,2.65257
pry,2002,1.08982
pry,2003,1.73068
pry,2004,4.69221
pry,2005,7.19235
pry,2006,8.84308
pry,2007,8.71152
pry,2008,12.36319
pry,2009,13.81829
pry,2010,16.94683
pry,2011,15.59505
pry,2012,18.6567
pry,2013,22.3906
pry,2014,24.73846
pry,2015,22.24891
pry,2016,15.71002
pry,2017,14.70704
pry,2018,12.36807
pry,2019,13.17895
pry,2020,9.752
pse,2000,0.07098
pse,2001,0.0515
pse,2002,0.03422
pse,2003,0.07421
pse,2004,0.57405
pse,2005,0.5729
pse,2006,0.12739
pse,2007,0.18322
pse,2008,0.13076
pse,2009,0.64058
pse,2010,0.15245
pse,2011,0.18526
pse,2012,0.32054
pse,2013,0.47817
pse,2014,0.58153
pse,2015,0.54067
pse,2016,0.5661
pse,2017,1.06628
pse,2018,1.13894
pse,2019,1.54714
pse,2020,1.75478
pyf,2000,2.8895
pyf,2001,2.00131
pyf,2002,2.01271
pyf,2003,9.4935
pyf,2004,7.70806
pyf,2005,6.34523
pyf,2006,3.32202
pyf,2007,3.59613
pyf,2008,3.82844
pyf,2009,3.4154
pyf,2010,3.71298
pyf,2011,9.49021
pyf,2012,3.42002
pyf,2013,7.73754
pyf,2014,8.53015
pyf,2015,3.63714
pyf,2016,5.89397
pyf,2017,4.91213
pyf,2018,5.26075
pyf,2019,4.55932
pyf,2020,5.68025
qat,1972,20.69355
qat,1973,10.10265
qat,1976,14.92957
qat,1978,14.1717
qat,1979,15.38675
qat,1980,19.39449
qat,1981,12.18054
qat,1982,12.18054
qat,1983,12.18054
qat,1984,12.18054
qat,1985,12.18054
qat,1986,8.63491
qat,1987,12.78714
qat,1988,18.81272
qat,1989,14.88196
qat,1990,16.74272
qat,1991,15.60954
qat,1992,15.07103
qat,1993,13.5373
qat,1994,11.51028
qat,1995,13.81547
qat,1996,12.30427
qat,1997,12.15346
qat,1998,11.42862
qat,1999,11.51675
qat,2000,9.39439
qat,2001,11.32558
qat,2002,11.19054
qat,2003,9.30672
qat,2004,13.60442
qat,2005,12.00724
qat,2006,12.80385
qat,2007,14.65406
qat,2008,10.713
qat,2009,18.89662
qat,2010,20.66875
qat,2011,21.6363
qat,2012,25.27179
qat,2013,24.97214
qat,2014,28.81384
qat,2015,30.82061
qat,2016,34.10683
qat,2017,35.885
qat,2018,37.48918
qat,2019,37.64858
qat,2020,42.97886
rou,1960,12.51859
rou,1961,9.19205
rou,1962,9.7318
rou,1963,10.20228
rou,1964,9.9967
rou,1965,10.30116
rou,1966,12.18777
rou,1967,15.61594
rou,1968,15.02846
rou,1969,15.07849
rou,1970,14.55281
rou,1971,13.65855
rou,1972,14.83941
rou,1973,13.99845
rou,1974,19.10686
rou,1975,24.22518
rou,1976,23.59015
rou,1977,22.8316
rou,1978,23.44053
rou,1979,25.72297
rou,1980,27.18613
rou,1981,34.61361
rou,1982,32.315
rou,1983,28.33478
rou,1984,24.16533
rou,1985,23.73104
rou,1986,24.5738
rou,1987,22.19995
rou,1988,24.55025
rou,1989,21.32104
rou,1990,19.16301
rou,1991,20.81169
rou,1992,44.08675
rou,1993,43.14711
rou,1994,33.10442
rou,1995,30.03808
rou,1996,29.22008
rou,1997,24.89209
rou,1998,18.03521
rou,1999,18.36495
rou,2000,19.97928
rou,2001,15.59758
rou,2002,14.44003
rou,2003,15.47737
rou,2004,17.40607
rou,2005,21.02075
rou,2006,22.0018
rou,2007,23.05549
rou,2008,26.0108
rou,2009,22.34695
rou,2010,24.65998
rou,2011,25.02872
rou,2012,25.95322
rou,2013,25.87186
rou,2014,24.92086
rou,2015,22.11916
rou,2016,21.72439
rou,2017,21.32775
rou,2018,19.58714
rou,2019,20.30152
rou,2020,18.96045
rus,1992,14.23767
rus,1993,14.6368
rus,1994,8.71211
rus,1995,10.10331
rus,1996,10.4773
rus,1997,9.48666
rus,1998,9.32915
rus,1999,11.20799
rus,2000,9.90277
rus,2001,10.40385
rus,2002,12.48543
rus,2003,12.63878
rus,2004,12.52531
rus,2005,10.59182
rus,2006,9.91028
rus,2007,10.07788
rus,2008,10.3189
rus,2009,12.11093
rus,2010,11.72663
rus,2011,12.00773
rus,2012,13.38125
rus,2013,12.672
rus,2014,14.85437
rus,2015,16.90946
rus,2016,20.48128
rus,2017,21.4734
rus,2018,22.52135
rus,2019,21.93306
rus,2020,24.52211
rwa,1976,2.83766
rwa,1977,3.24349
rwa,1978,3.95395
rwa,1981,1.52063
rwa,1982,8.56776
rwa,1983,9.45616
rwa,1984,5.1769
rwa,1985,1.12186
rwa,1986,1.25209
rwa,1987,1.64675
rwa,1988,4.73058
rwa,1989,8.27462
rwa,1990,7.75075
rwa,1991,9.40578
rwa,1992,6.86943
rwa,1993,14.60242
rwa,1994,13.18119
rwa,1995,3.98543
rwa,1996,51.17354
rwa,1997,10.68567
rwa,1998,7.81643
rwa,1999,13.99313
rwa,2000,0.37601
rwa,2001,3.52087
rwa,2002,3.61974
rwa,2003,2.67279
rwa,2004,1.23878
rwa,2005,2.50228
rwa,2006,3.41914
rwa,2007,1.21213
rwa,2008,5.34108
rwa,2009,4.74366
rwa,2010,7.80391
rwa,2011,7.159
rwa,2012,5.34987
rwa,2013,12.88998
rwa,2014,6.54906
rwa,2015,4.62193
rwa,2016,3.44097
rwa,2017,1.38925
rwa,2018,7.83839
rwa,2019,7.81404
rwa,2020,25.06882
sau,1964,9.96664
sau,1965,9.16274
sau,1966,10.87057
sau,1967,9.77541
sau,1968,12.07799
sau,1969,8.12494
sau,1970,11.92112
sau,1971,11.50277
sau,1972,12.1749
sau,1973,13.31948
sau,1974,11.07658
sau,1975,10.26567
sau,1976,8.97475
sau,1977,9.39747
sau,1978,9.75558
sau,1979,9.24812
sau,1980,9.59818
sau,1981,11.59711
sau,1982,16.41976
sau,1983,22.82795
sau,1984,21.72176
sau,1985,22.35549
sau,1986,12.64999
sau,1987,13.07557
sau,1988,14.60552
sau,1989,12.5033
sau,1990,16.49741
sau,1991,16.48927
sau,1992,17.11796
sau,1993,18.02685
sau,1994,17.84851
sau,1995,18.18202
sau,1996,19.41919
sau,1997,18.51199
sau,1998,20.66261
sau,1999,22.82446
sau,2000,40.05355
sau,2001,40.05921
sau,2002,40.10985
sau,2003,40.0194
sau,2004,40.10534
sau,2005,40.09535
sau,2006,40.10475
sau,2007,40.11606
sau,2008,40.11472
sau,2009,40.12096
sau,2010,40.11743
sau,2011,40.11882
sau,2012,40.24252
sau,2013,40.24221
sau,2014,40.24233
sau,2015,40.24251
sau,2016,40.24217
sau,2017,39.46078
sau,2018,39.93824
sau,2019,47.24704
sau,2020,48.33967
sdn,1960,23.00495
sdn,1961,20.90807
sdn,1962,26.87555
sdn,1963,20.40726
sdn,1964,18.5336
sdn,1965,20.041
sdn,1966,24.07499
sdn,1967,20.36432
sdn,1968,19.71588
sdn,1969,26.43916
sdn,1970,23.87273
sdn,1971,28.13658
sdn,1972,37.10891
sdn,1973,31.54468
sdn,1974,22.89261
sdn,1975,22.92695
sdn,1976,19.81383
sdn,1977,24.57882
sdn,1978,21.63998
sdn,1979,21.3267
sdn,1980,16.74565
sdn,1981,15.04467
sdn,1982,14.14145
sdn,1983,23.74607
sdn,1984,29.07119
sdn,1985,26.29251
sdn,1986,24.36862
sdn,1987,22.54909
