geo,time,tx_val_trvl_zs_wt
tuv,2010,73.65025
tuv,2011,72.03245
tuv,2012,74.77494
tuv,2013,68.82056
tuv,2014,69.2426
tuv,2015,78.2984
tuv,2016,64.26469
tuv,2017,67.66719
tuv,2018,68.69398
tuv,2019,78.74136
tza,1976,9.81048
tza,1977,10.88235
tza,1978,13.58025
tza,1979,13.30435
tza,1980,12.56467
tza,1981,12.21424
tza,1982,14.01693
tza,1983,16.79325
tza,1984,12.48455
tza,1985,18.75339
tza,1986,24.68124
tza,1987,27.5964
tza,1988,28.73198
tza,1989,36.51341
tza,1990,36.44321
tza,1991,32.77863
tza,1992,41.07669
tza,1993,42.99238
tza,1994,44.59932
tza,1995,88.58369
tza,1996,78.60973
tza,1997,72.27443
tza,1998,74.79415
tza,1999,80.55942
tza,2000,65.4675
tza,2001,72.00459
tza,2002,73.82326
tza,2003,71.85382
tza,2004,69.43831
tza,2005,67.76805
tza,2006,64.77137
tza,2007,65.28485
tza,2008,65.55958
tza,2009,64.61968
tza,2010,62.68012
tza,2011,59.97071
tza,2012,62.20078
tza,2013,59.32858
tza,2014,59.46985
tza,2015,56.37216
tza,2016,59.59034
tza,2017,59.03356
tza,2018,61.23731
tza,2019,60.90348
tza,2020,32.78342
uga,1980,100
uga,1981,95.65217
uga,1993,31.59581
uga,1994,62.71451
uga,1995,75.09615
uga,1996,81.13338
uga,1997,82.00705
uga,1998,81.92648
uga,1999,80.70362
uga,2000,80.66406
uga,2001,79.35056
uga,2002,79.41628
uga,2003,73.92878
uga,2004,76.20336
uga,2005,78.56081
uga,2006,75.44768
uga,2007,79.23377
uga,2008,72.56127
uga,2009,77.85671
uga,2010,75.81956
uga,2011,59.42013
uga,2012,58.24266
uga,2013,50.01098
uga,2014,48.2133
uga,2015,57.4275
uga,2016,65.90675
uga,2017,67.90271
uga,2018,72.88465
uga,2019,71.71788
uga,2020,51.28225
ukr,1994,6.20128
ukr,1995,6.49881
ukr,1996,4.74618
ukr,1997,5.43369
ukr,1998,7.01403
ukr,1999,7.35824
ukr,2000,8.60826
ukr,2001,12.19928
ukr,2002,14.55486
ukr,2003,16.43234
ukr,2004,30.18512
ukr,2005,31.24688
ukr,2006,29.75327
ukr,2007,31.19995
ukr,2008,30.84657
ukr,2009,24.81438
ukr,2010,21.36612
ukr,2011,20.82646
ukr,2012,22.65475
ukr,2013,23.26209
ukr,2014,11.05473
ukr,2015,8.8674
ukr,2016,8.8834
ukr,2017,9.04851
ukr,2018,9.30098
ukr,2019,9.44386
ukr,2020,2.33
ukr,2021,5.18871
ury,1978,65.36446
ury,1979,69.44588
ury,1980,66.36971
ury,1981,62.0206
ury,1982,41.14907
ury,1983,35.19027
ury,1984,61.11758
ury,1985,62.63648
ury,1986,63.51318
ury,1987,52.6476
ury,1988,59.8813
ury,1989,53.56178
ury,1990,51.79499
ury,1991,56.34447
ury,1992,46.39589
ury,1993,43.80993
ury,1994,47.73774
ury,1995,46.66565
ury,1996,51.63149
ury,1997,53.72913
ury,1998,53.10661
ury,1999,52.87161
ury,2000,57.08759
ury,2001,55.53488
ury,2002,47.11789
ury,2003,46.22175
ury,2004,45.49499
ury,2005,46.25201
ury,2006,43.92793
ury,2007,44.8419
ury,2008,46.91907
ury,2009,57.84412
ury,2010,56.86023
ury,2011,61.07191
ury,2012,49.0747
ury,2013,47.47483
ury,2014,45.52001
ury,2015,43.95864
ury,2016,47.29683
ury,2017,49.82897
ury,2018,48.41178
ury,2019,42.54856
ury,2020,29.0006
usa,1970,24.22037
usa,1971,24.04943
usa,1972,24.24764
usa,1973,24.28977
usa,1974,23.80672
usa,1975,24.96017
usa,1976,26.52495
usa,1977,26.56317
usa,1978,26.72125
usa,1979,26.5398
usa,1980,27.78798
usa,1981,32.92047
usa,1982,29.45919
usa,1983,26.99843
usa,1984,33.49224
usa,1985,33.12649
usa,1986,34.27595
usa,1987,34.37537
usa,1988,35.50173
usa,1989,36.79409
usa,1990,37.53351
usa,1991,37.89988
usa,1992,39.73425
usa,1993,40.3163
usa,1994,37.80316
usa,1995,37.35341
usa,1996,37.415
usa,1997,36.69754
usa,1998,35.34551
usa,1999,33.04384
usa,2000,33.53481
usa,2001,31.32518
usa,2002,28.39612
usa,2003,26.66443
usa,2004,25.75477
usa,2005,25.74296
usa,2006,23.80721
usa,2007,22.52173
usa,2008,22.43198
usa,2009,22.06607
usa,2010,23.15332
usa,2011,22.81727
usa,2012,23.22726
usa,2013,24.51116
usa,2014,24.44735
usa,2015,25.72908
usa,2016,25.30502
usa,2017,24.14054
usa,2018,23.9072
usa,2019,23.34911
usa,2020,10.64495
uzb,2010,19.80285
uzb,2011,18.89115
uzb,2012,13.67608
uzb,2013,23.32836
uzb,2014,21.37949
uzb,2015,22.34066
uzb,2016,24.28739
uzb,2017,30.86665
uzb,2018,41.9005
uzb,2019,48.14822
uzb,2020,20.38603
vct,1978,100
vct,1979,93.43066
vct,1980,94.35028
vct,1981,94.17989
vct,1982,92.35669
vct,1983,88.20225
vct,1984,81.67539
vct,1985,91.14583
vct,1986,74.58333
vct,1987,78.59599
vct,1988,75.86424
vct,1989,74.55502
vct,1990,71.47364
vct,1991,66.03805
vct,1992,73.49629
vct,1993,72.50794
vct,1994,72.39111
vct,1995,73.40393
vct,1996,66.79674
vct,1997,70.87026
vct,1998,69.29214
vct,1999,67.28944
vct,2000,65.55133
vct,2001,67.78397
vct,2002,67.29266
vct,2003,69.55334
vct,2004,66.67255
vct,2005,66.61933
vct,2006,67.07973
vct,2007,69.29471
vct,2008,63.66977
vct,2009,63.90915
vct,2010,63.28433
vct,2011,66.74684
vct,2012,68.07878
vct,2013,66.73728
vct,2014,85.57275
vct,2015,87.69884
vct,2016,85.09995
vct,2017,84.99175
vct,2018,87.1986
vct,2019,85.86249
vct,2020,70.76148
ven,1970,37.87879
ven,1971,43.57143
ven,1972,48.99329
ven,1973,51.07296
ven,1974,56.81818
ven,1975,50.84746
ven,1976,33.33333
ven,1977,34.63918
ven,1978,33.66174
ven,1979,31.06457
ven,1980,36.65158
ven,1981,25.65158
ven,1982,30.77689
ven,1983,29.95169
ven,1984,54.40729
ven,1985,54.73684
ven,1986,55.9194
ven,1987,49.58284
ven,1988,35.70552
ven,1989,43.17425
ven,1990,44.12811
ven,1991,44.27083
ven,1992,36.36364
ven,1993,45.17685
ven,1994,53.6469
ven,1995,55.02268
ven,1996,60.42379
ven,1997,46.77284
ven,1998,54.49612
ven,1999,47.97688
ven,2000,39.86805
ven,2001,49.35795
ven,2002,47.32824
ven,2003,41.63522
ven,2004,48.83268
ven,2005,51.91693
ven,2006,53.14879
ven,2007,51.20137
ven,2008,50.78895
ven,2009,50.82305
ven,2010,51.39147
ven,2011,45.65083
ven,2012,46.73311
ven,2013,46.40346
ven,2014,45.95932
ven,2015,37.50815
ven,2016,38.08374
vut,1982,59.99415
vut,1983,60.5227
vut,1984,59.17987
vut,1985,52.68605
vut,1986,51.26476
vut,1987,43.37135
vut,1988,49.93906
vut,1989,58.6781
vut,1990,68.25181
vut,1991,57.83402
vut,1992,59.05617
vut,1993,60.13963
vut,1994,58.14854
vut,1995,60.37724
vut,1996,65.3054
vut,1997,66.10773
vut,1998,55.90238
vut,1999,47.3825
vut,2000,47.42674
vut,2001,41.10122
vut,2002,59.94371
vut,2003,59.18068
vut,2004,63.65547
vut,2005,63.42532
vut,2006,66.02957
vut,2007,67.09026
vut,2008,75.10602
vut,2009,79.03033
vut,2010,80.07866
vut,2011,80.0801
vut,2012,81.78923
vut,2013,84.73364
vut,2014,80.78353
vut,2015,82.22018
vut,2016,79.53493
vut,2017,82.55465
vut,2018,80.70058
vut,2019,83.36644
vut,2020,59.22329
wsm,1977,52.63158
wsm,1978,52.08333
wsm,1979,66.66667
wsm,1980,50.35971
wsm,1981,49.01961
wsm,1982,49.14286
wsm,1983,55.9387
wsm,1984,57.95836
wsm,1985,66.78782
wsm,1986,67.31243
wsm,1987,60.3003
wsm,1988,66.38843
wsm,1989,68.27885
wsm,1990,60.65553
wsm,1991,58.97196
wsm,1992,47.01229
wsm,1993,58.10149
wsm,1994,62.27616
wsm,1995,65.69683
wsm,1996,64.51422
wsm,1997,65.39767
wsm,1998,67.62996
wsm,1999,97.75447
wsm,2004,73.97686
wsm,2005,56.45915
wsm,2006,63.1132
wsm,2007,61.07969
wsm,2008,65.90784
wsm,2009,71.26813
wsm,2010,72.92922
wsm,2011,74.28665
wsm,2012,78.43404
wsm,2013,65.951
wsm,2014,73.98389
wsm,2015,71.61871
wsm,2016,70.0141
wsm,2017,69.05085
wsm,2018,74.28277
wsm,2019,72.11544
wsm,2020,29.72803
yem,2005,63.30897
yem,2006,38.63272
yem,2007,73.51796
yem,2008,84.46622
yem,2009,82.89152
yem,2010,78.93985
yem,2011,70.23016
yem,2012,60.0448
yem,2013,60.59107
yem,2014,68.09187
yem,2015,38.10898
yem,2016,32.39857
zaf,1960,64.57143
zaf,1961,65.55556
zaf,1962,63.29787
zaf,1963,63.20755
zaf,1964,61.75115
zaf,1965,61.40351
zaf,1966,61.13208
zaf,1967,58.86288
zaf,1968,57.18654
zaf,1969,57.79037
zaf,1970,57.80488
zaf,1971,59.99979
zaf,1972,57.07266
zaf,1973,58.39721
zaf,1974,59.62406
zaf,1975,61.20483
zaf,1976,58.64865
zaf,1977,58.61789
zaf,1978,56.29732
zaf,1979,55.35114
zaf,1980,56.79028
zaf,1981,56.46336
zaf,1982,56.78379
zaf,1983,64.08727
zaf,1984,62.96696
zaf,1985,56.07823
zaf,1986,55.11151
zaf,1987,60.4169
zaf,1988,62.82052
zaf,1989,58.30835
zaf,1990,55.32292
zaf,1991,60.57408
zaf,1992,56.37368
zaf,1993,59.66707
zaf,1994,58.02616
zaf,1995,48.16398
zaf,1996,53.93684
zaf,1997,54.71132
zaf,1998,54.75175
zaf,1999,55.54132
zaf,2000,54.75626
zaf,2001,54.33819
zaf,2002,58.5975
zaf,2003,67.35791
zaf,2004,65.38142
zaf,2005,64.96096
zaf,2006,64.75224
zaf,2007,61.37373
zaf,2008,59.37975
zaf,2009,60.45729
zaf,2010,57.47358
zaf,2011,55.69386
zaf,2012,57.26673
zaf,2013,55.33949
zaf,2014,55.52289
zaf,2015,54.45021
zaf,2016,54.32289
zaf,2017,54.60016
zaf,2018,53.80194
zaf,2019,53.95669
zaf,2020,31.02557
zmb,1978,12.17137
zmb,1979,14.49136
zmb,1980,16.66667
zmb,1981,24.1433
zmb,1982,25.5934
zmb,1983,23.50699
zmb,1984,20.32
zmb,1985,13.26353
zmb,1986,18.53786
zmb,1987,15.63275
zmb,1988,9.78887
zmb,1989,16.06684
zmb,1990,13.54497
zmb,1991,15.13828
zmb,1997,25.916
zmb,1998,38.96484
zmb,1999,49.53096
zmb,2000,58.20569
zmb,2001,55.72626
zmb,2002,55.76923
zmb,2003,61.93503
zmb,2004,57.06285
zmb,2005,92.41562
zmb,2006,89.91584
zmb,2007,89.27012
zmb,2008,87.66847
zmb,2009,89.72696
zmb,2010,86.13595
zmb,2011,83.40188
zmb,2012,52.32302
zmb,2013,72.7565
zmb,2014,75.39869
zmb,2015,76.62654
zmb,2016,77.12007
zmb,2017,75.44477
zmb,2018,77.86285
zmb,2019,80.96504
zmb,2020,74.07092
zwe,1977,10.37037
zwe,1978,12.44635
zwe,1979,9.44351
zwe,1980,17.06009
zwe,1981,19.88069
zwe,1982,17.48483
zwe,1983,20.57566
zwe,1984,21.49979
zwe,1985,9.90363
zwe,1986,32.67754
zwe,1987,28.15664
zwe,1988,29.5122
zwe,1989,24.28873
zwe,1990,25.31495
zwe,1991,28.85521
zwe,1992,39.01157
zwe,1993,39.91368
zwe,1994,50.59909
zwe,2009,53.43988
zwe,2010,46.95267
zwe,2011,48.02738
zwe,2012,51.34049
zwe,2013,52.27466
zwe,2014,51.74695
zwe,2015,51.30291
zwe,2016,50.85509
zwe,2017,34.7705
zwe,2018,40.3095
zwe,2019,50.32604
zwe,2020,19.9828
