geo,time,tx_val_mrch_r1_zs
pan,1987,0.00386
pan,1988,0.01604
pan,1989,0.04042
pan,1991,0.05135
pan,1992,0.00633
pan,1993,0.02219
pan,1994,0.00636
pan,1995,0.93317
pan,1996,1.15363
pan,1997,0.14563
pan,1998,0.67967
pan,1999,0.48535
pan,2000,0.23299
pan,2001,0.40333
pan,2002,0.27547
pan,2003,1.57144
pan,2004,1.49341
pan,2005,1.25565
pan,2006,1.5676
pan,2007,3.69811
pan,2008,4.81152
pan,2009,3.17234
pan,2010,6.1675
pan,2011,7.00956
pan,2012,6.8265
pan,2013,9.05664
pan,2014,14.01298
pan,2015,10.49774
pan,2016,10.21656
pan,2017,13.40314
pan,2018,12.48257
pan,2019,11.66541
pan,2020,25.05792
per,1960,0.04892
per,1961,0.27294
per,1962,0.11411
per,1963,0.05582
per,1964,0.14988
per,1965,0.13481
per,1966,0.13063
per,1967,0.18088
per,1968,0.59055
per,1969,0.22432
per,1970,0.0983
per,1971,2.6962
per,1972,4.80883
per,1973,4.10275
per,1974,4.95835
per,1975,4.72862
per,1976,3.9298
per,1977,2.34027
per,1978,1.85879
per,1979,0.28652
per,1980,2.35565
per,1981,2.31941
per,1982,0.50639
per,1983,0.96067
per,1984,0.01199
per,1985,2.22207
per,1986,3.15792
per,1987,2.80463
per,1988,5.23544
per,1989,0.57264
per,1990,1.47954
per,1991,5.5674
per,1992,8.32328
per,1993,5.57885
per,1994,9.32105
per,1995,9.42751
per,1996,10.23196
per,1997,10.12651
per,1998,5.47758
per,1999,5.67503
per,2000,9.24207
per,2001,8.66153
per,2002,9.04372
per,2003,8.66078
per,2004,10.85917
per,2005,11.67942
per,2006,10.70083
per,2007,11.5701
per,2008,13.18582
per,2009,16.07297
per,2010,16.50723
per,2011,16.38965
per,2012,18.21094
per,2013,18.6639
per,2014,19.46867
per,2015,23.052
per,2016,24.19704
per,2017,27.64107
per,2018,28.91886
per,2019,30.47456
per,2020,30.50942
phl,1960,0.03724
phl,1961,0.06154
phl,1962,0.09038
phl,1963,0.22048
phl,1964,0.21754
phl,1965,0.06552
phl,1966,0.94261
phl,1967,2.60784
phl,1968,1.15908
phl,1969,4.43015
phl,1970,0.76886
phl,1971,1.00197
phl,1972,1.18936
phl,1973,2.07792
phl,1974,1.25
phl,1975,2.31801
phl,1976,2.4765
phl,1977,5.0607
phl,1978,5.53753
phl,1979,3.90662
phl,1980,5.65007
phl,1981,6.62889
phl,1982,7.29946
phl,1983,4.97642
phl,1984,4.92666
phl,1985,7.82912
phl,1986,6.22522
phl,1987,7.21893
phl,1988,4.9276
phl,1989,4.8732
phl,1990,5.1288
phl,1991,6.0935
phl,1992,4.23309
phl,1993,5.194
phl,1994,6.60507
phl,1995,9.08073
phl,1996,8.7297
phl,1997,8.33942
phl,1998,7.91743
phl,1999,8.72852
phl,2000,9.21692
phl,2001,10.79777
phl,2002,12.53804
phl,2003,17.38059
phl,2004,17.30895
phl,2005,20.66507
phl,2006,19.80159
phl,2007,21.13292
phl,2008,20.45896
phl,2009,16.28959
phl,2010,19.32708
phl,2011,21.86002
phl,2012,21.40913
phl,2013,20.80962
phl,2014,20.79107
phl,2015,19.35044
phl,2016,19.56831
phl,2017,20.4566
phl,2018,22.77011
phl,2019,23.75201
phl,2020,25.31122
plw,2000,0.22125
plw,2001,0.13368
plw,2002,0.17642
plw,2003,0.13752
plw,2004,0.11112
plw,2005,7.55511
plw,2006,1.83972
plw,2007,11.1696
plw,2008,1.82245
plw,2009,3.92678
plw,2010,4.50494
plw,2011,0.86662
plw,2012,1.63977
plw,2013,1.07013
plw,2014,1.2572
plw,2015,1.45452
plw,2016,1.51
plw,2017,3.37805
plw,2018,1.89156
plw,2019,7.71337
plw,2020,5.13973
png,1969,0.36969
png,1970,0.59284
png,1971,1.01473
png,1972,1.21317
png,1973,0.63715
png,1974,0.99753
png,1975,1.34924
png,1976,1.9534
png,1977,2.3324
png,1978,4.27329
png,1979,4.11152
png,1980,3.86935
png,1981,3.33179
png,1982,4.61519
png,1983,5.41072
png,1984,4.53908
png,1985,3.01921
png,1986,2.25291
png,1987,5.16591
png,1988,6.47549
png,1989,3.04517
png,1990,5.19253
png,1991,6.40553
png,1992,3.88189
png,1993,11.01623
png,1994,8.65824
png,1995,6.45841
png,1996,8.72948
png,1997,8.47655
png,1998,8.76411
png,1999,8.0353
png,2000,5.15018
png,2001,10.34204
png,2002,9.41546
png,2003,12.22789
png,2004,11.01707
png,2005,11.813
png,2006,14.74794
png,2007,12.58964
png,2008,11.84177
png,2009,13.79232
png,2010,18.34215
png,2011,14.12153
png,2012,13.39812
png,2013,17.55287
png,2014,14.34252
png,2015,17.24535
png,2016,19.6951
png,2017,20.7566
png,2018,22.54876
png,2019,23.83761
png,2020,21.8168
pol,1970,0.74133
pol,1971,0.96332
pol,1972,0.56886
pol,1973,0.51415
pol,1974,0.53806
pol,1975,0.75138
pol,1976,0.73325
pol,1977,0.67965
pol,1978,0.86893
pol,1979,1.37211
pol,1980,1.27422
pol,1981,0.79912
pol,1982,1.28268
pol,1983,1.49917
pol,1984,1.3715
pol,1985,2.82286
pol,1986,4.08559
pol,1987,3.74232
pol,1988,3.35813
pol,1989,2.94959
pol,1990,1.92488
pol,1991,0.57189
pol,1992,1.8731
pol,1993,2.22629
pol,1994,1.56809
pol,1995,1.12339
pol,1996,1.4744
pol,1997,1.08207
pol,1998,0.58587
pol,1999,0.80643
pol,2000,0.64229
pol,2001,0.94329
pol,2002,0.82015
pol,2003,0.77692
pol,2004,1.16759
pol,2005,1.03732
pol,2006,0.99471
pol,2007,1.15346
pol,2008,1.22089
pol,2009,1.47459
pol,2010,1.50476
pol,2011,1.41452
pol,2012,1.43686
pol,2013,1.58285
pol,2014,1.5536
pol,2015,1.44635
pol,2016,1.51525
pol,2017,1.40784
pol,2018,1.40645
pol,2019,1.6419
pol,2020,1.76603
prk,1981,37.51936
prk,1982,41.64834
prk,1983,39.52145
prk,1984,40.31761
prk,1985,38.13469
prk,1986,41.34728
prk,1987,31.95012
prk,1988,28.3247
prk,1989,23.83579
prk,1990,23.80687
prk,1991,19.49596
prk,1992,21.41257
prk,1993,35.04627
prk,1994,27.0631
prk,1995,13.90296
prk,1996,11.02559
prk,1997,16.79972
prk,1998,7.86277
prk,1999,7.47557
prk,2000,4.99121
prk,2001,17.01102
prk,2002,31.03114
prk,2003,45.71543
prk,2004,50.71033
prk,2005,47.45965
prk,2006,33.60826
prk,2007,22.18455
prk,2008,37.00744
prk,2009,54.0717
prk,2010,53.11934
prk,2011,63.39962
prk,2012,76.69032
prk,2013,80.4754
prk,2014,82.31371
prk,2015,75.4877
prk,2016,84.042
prk,2017,83.28829
prk,2018,28.66169
prk,2019,41.9269
prk,2020,30.44632
prt,1960,0.24677
prt,1961,0.72769
prt,1962,0.83179
prt,1963,1.25665
prt,1964,1.1847
prt,1965,1.11188
prt,1966,1.21309
prt,1967,0.48217
prt,1968,0.59033
prt,1969,0.52639
prt,1970,0.39141
prt,1971,0.42081
prt,1972,0.35292
prt,1973,0.35942
prt,1974,0.45633
prt,1975,0.60769
prt,1976,0.51038
prt,1977,0.38101
prt,1978,0.45197
prt,1979,0.40822
prt,1980,0.54334
prt,1981,0.64764
prt,1982,0.42053
prt,1983,0.5422
prt,1984,0.43541
prt,1985,0.3451
prt,1986,0.45589
prt,1987,0.39928
prt,1988,0.49566
prt,1989,0.2956
prt,1990,0.38146
prt,1991,0.44521
prt,1992,0.31591
prt,1993,0.49367
prt,1994,0.44885
prt,1995,0.48576
prt,1996,0.39832
prt,1997,0.43361
prt,1998,0.30738
prt,1999,0.37426
prt,2000,0.3882
prt,2001,0.47353
prt,2002,0.63088
prt,2003,0.76537
prt,2004,1.02716
prt,2005,0.93893
prt,2006,0.97556
prt,2007,1.61247
prt,2008,1.53501
prt,2009,0.91014
prt,2010,0.78312
prt,2011,1.06609
prt,2012,1.92132
prt,2013,1.53202
prt,2014,1.9292
prt,2015,1.89149
prt,2016,1.56084
prt,2017,1.7622
prt,2018,1.36616
prt,2019,1.26875
prt,2020,1.32996
pry,1967,0.03523
pry,1969,0.15704
pry,1971,0.15345
pry,1972,0.02089
pry,1979,0.02762
pry,1980,0.06029
pry,1981,0.55445
pry,1985,0.28686
pry,1987,0.32886
pry,1988,0.3045
pry,1989,0.0556
pry,1990,0.46959
pry,1991,1.11253
pry,1992,0.63377
pry,1993,0.12364
pry,1994,0.01371
pry,1995,0.9569
pry,1996,0.25726
pry,1997,0.04659
pry,1998,0.14067
pry,1999,0.19928
pry,2000,1.55108
pry,2001,0.99611
pry,2002,0.61931
pry,2003,1.02413
pry,2004,2.1942
pry,2005,2.58809
pry,2006,0.96803
pry,2007,2.71694
pry,2008,3.00953
pry,2009,2.26204
pry,2010,1.68216
pry,2011,2.6664
pry,2012,2.71094
pry,2013,3.23092
pry,2014,3.59983
pry,2015,2.70878
pry,2016,1.10554
pry,2017,0.44302
pry,2018,0.81769
pry,2019,0.92216
pry,2020,0.67657
pse,2003,0.01514
pse,2004,0.16197
pse,2005,0.14974
pse,2006,0.03791
pse,2007,0.03227
pse,2008,0.00876
pse,2009,0.02168
pse,2010,0.01841
pse,2011,0.00341
pse,2012,0.02735
pse,2013,0.07788
pse,2014,0.07966
pse,2015,0.10938
pse,2016,0.09179
pse,2017,0.14637
pse,2018,0.29987
pse,2019,0.33521
pse,2020,0.94943
pyf,2000,1.14382
pyf,2001,1.43807
pyf,2002,0.84133
pyf,2003,9.27366
pyf,2004,7.49624
pyf,2005,5.96503
pyf,2006,3.14708
pyf,2007,3.42016
pyf,2008,3.58908
pyf,2009,3.04581
pyf,2010,3.37095
pyf,2011,7.88132
pyf,2012,3.20002
pyf,2013,3.12968
pyf,2014,3.41649
pyf,2015,3.44081
pyf,2016,5.78355
pyf,2017,4.61188
pyf,2018,4.71021
pyf,2019,4.2862
pyf,2020,5.25172
qat,1972,10.40574
qat,1973,9.82795
qat,1976,10.04644
qat,1978,9.57291
qat,1979,9.36401
qat,1980,10.27455
qat,1981,5.47384
qat,1982,5.47384
qat,1983,5.47384
qat,1984,5.47384
qat,1985,5.47384
qat,1986,4.82547
qat,1987,5.36658
qat,1988,8.76867
qat,1989,6.85302
qat,1990,4.66912
qat,1991,5.81793
qat,1992,4.45718
qat,1993,2.93403
qat,1994,3.13205
qat,1995,6.18721
qat,1996,6.98983
qat,1997,8.12756
qat,1998,5.97166
qat,1999,6.608
qat,2000,6.39677
qat,2001,8.07101
qat,2002,6.16568
qat,2003,6.39517
qat,2004,5.50965
qat,2005,5.60716
qat,2006,5.09412
qat,2007,6.15475
qat,2008,4.66481
qat,2009,7.61715
qat,2010,8.31084
qat,2011,8.48587
qat,2012,9.96209
qat,2013,11.51431
qat,2014,12.37457
qat,2015,12.67455
qat,2016,14.21376
qat,2017,16.06158
qat,2018,17.55151
qat,2019,17.59796
qat,2020,20.26566
rou,1960,5.52266
rou,1961,1.59967
rou,1962,0.70093
rou,1963,2.59735
rou,1964,3.52813
rou,1965,3.14816
rou,1966,3.38794
rou,1967,3.39382
rou,1968,3.46731
rou,1969,3.2563
rou,1970,4.52349
rou,1971,5.36256
rou,1972,5.36628
rou,1973,4.09234
rou,1974,4.42766
rou,1975,5.48572
rou,1976,4.7573
rou,1977,4.09395
rou,1978,6.09365
rou,1979,7.12809
rou,1980,6.16257
rou,1981,4.44844
rou,1982,5.01568
rou,1983,3.84314
rou,1984,4.96844
rou,1985,4.60376
rou,1986,4.86396
rou,1987,3.63466
rou,1988,4.93261
rou,1989,4.06313
rou,1990,3.15806
rou,1991,3.7929
rou,1992,5.68374
rou,1993,10.01206
rou,1994,5.76498
rou,1995,3.99821
rou,1996,2.41615
rou,1997,2.78897
rou,1998,0.70827
rou,1999,0.88471
rou,2000,1.14242
rou,2001,1.43422
rou,2002,1.86601
rou,2003,2.00422
rou,2004,1.03643
rou,2005,0.92474
rou,2006,0.81775
rou,2007,0.71151
rou,2008,0.71056
rou,2009,0.87345
rou,2010,1.11717
rou,2011,1.00757
rou,2012,1.06902
rou,2013,1.28682
rou,2014,1.36048
rou,2015,1.69377
rou,2016,2.50399
rou,2017,1.89888
rou,2018,1.24848
rou,2019,1.26785
rou,2020,1.48486
rus,1992,8.99317
rus,1993,8.71043
rus,1994,5.9511
rus,1995,6.61779
rus,1996,7.19466
rus,1997,5.92131
rus,1998,5.32609
rus,1999,5.99264
rus,2000,5.93003
rus,2001,5.92086
rus,2002,7.53418
rus,2003,7.55178
rus,2004,7.34826
rus,2005,6.52517
rus,2006,6.02866
rus,2007,5.2231
rus,2008,5.46956
rus,2009,6.6837
rus,2010,6.66777
rus,2011,7.73887
rus,2012,8.27225
rus,2013,8.3272
rus,2014,9.27111
rus,2015,9.82536
rus,2016,11.48331
rus,2017,12.51886
rus,2018,14.27893
rus,2019,14.6361
rus,2020,16.37808
rwa,1976,2.79819
rwa,1977,3.23481
rwa,1978,3.9496
rwa,1981,1.23798
rwa,1987,0.05155
rwa,1992,1.79764
rwa,1993,2.29943
rwa,1994,2.7675
rwa,1995,0.71688
rwa,1996,0.07702
rwa,1997,0.95381
rwa,1998,2.14476
rwa,1999,3.80849
rwa,2000,0.30262
rwa,2001,0.35838
rwa,2002,1.30983
rwa,2003,1.18938
rwa,2004,0.39761
rwa,2005,1.61401
rwa,2006,2.85841
rwa,2007,0.85086
rwa,2008,1.91243
rwa,2009,4.06717
rwa,2010,7.36162
rwa,2011,5.95082
rwa,2012,4.98726
rwa,2013,9.16153
rwa,2014,6.27371
rwa,2015,4.24615
rwa,2016,3.1641
rwa,2017,0.77767
rwa,2018,2.38007
rwa,2019,1.97508
rwa,2020,0.64568
sau,1964,1.24048
sau,1965,1.6031
sau,1966,2.73738
sau,1967,2.16312
sau,1968,3.68707
sau,1969,1.91595
sau,1970,3.99915
sau,1971,3.77489
sau,1972,2.35955
sau,1973,2.34791
sau,1974,2.11641
sau,1975,2.6838
sau,1976,2.06807
sau,1977,3.06531
sau,1978,2.73454
sau,1979,2.82753
sau,1980,3.27334
sau,1981,3.44917
sau,1982,4.98132
sau,1983,6.26791
sau,1984,6.05236
sau,1985,5.70168
sau,1986,1.35254
sau,1987,2.34532
sau,1988,2.58563
sau,1989,2.44183
sau,1990,2.6687
sau,1991,3.307
sau,1992,3.72415
sau,1993,3.3346
sau,1994,3.95055
sau,1995,4.88595
sau,1996,5.09038
sau,1997,4.77009
sau,1998,5.37316
sau,1999,6.90111
sau,2000,18.98708
sau,2001,18.98499
sau,2002,18.97049
sau,2003,18.98693
sau,2004,18.95627
sau,2005,18.94787
sau,2006,18.95641
sau,2007,18.95284
sau,2008,18.95446
sau,2009,18.95381
sau,2010,18.95381
sau,2011,18.95318
sau,2012,18.91413
sau,2013,18.91411
sau,2014,18.91404
sau,2015,18.91403
sau,2016,18.91409
sau,2017,17.57934
sau,2018,19.2096
sau,2019,24.21844
sau,2020,24.02135
sdn,1960,5.2284
sdn,1961,2.35426
sdn,1962,3.8835
sdn,1963,5.57769
sdn,1964,2.64766
sdn,1965,7.89339
sdn,1966,5.67341
sdn,1967,3.9234
sdn,1968,5.98364
sdn,1969,7.76376
sdn,1970,5.94757
sdn,1971,9.77569
sdn,1972,10.655
sdn,1973,17.42531
sdn,1974,12.80476
sdn,1975,11.82874
sdn,1976,9.73668
sdn,1977,12.19124
sdn,1978,8.24402
sdn,1979,15.57634
sdn,1980,10.56413
sdn,1981,5.21641
sdn,1982,7.15667
sdn,1983,12.52251
sdn,1984,10.81107
sdn,1985,12.34714
sdn,1986,12.22316
sdn,1987,11.45515
sdn,1988,8.93616
sdn,1989,13.55319
sdn,1990,21.88571
sdn,1991,24.41509
sdn,1992,15.56651
sdn,1993,11.37271
sdn,1994,19.20506
sdn,1995,19.68799
sdn,1996,18.22688
sdn,1997,8.71577
sdn,1998,5.26368
sdn,1999,9.04069
sdn,2000,0.13306
sdn,2001,0.13157
sdn,2002,0.11573
sdn,2003,43.3419
sdn,2004,68.76579
sdn,2005,71.98667
sdn,2006,0.07616
sdn,2007,0.0221
sdn,2008,2.76459
sdn,2009,2.25751
sdn,2010,1.2794
sdn,2011,0.59093
sdn,2012,0.01361
sdn,2013,0.06238
sdn,2014,0.02241
sdn,2015,0.19613
sdn,2016,0.2871
sdn,2017,0.94054
sdn,2018,1.0058
sdn,2019,1.7495
sdn,2020,1.7495
sen,1971,0.00161
sen,1974,0.00128
sen,1978,0.17165
sen,1979,2.13063
sen,1980,1.58733
sen,1981,0.32932
sen,1982,0.25354
sen,1983,0.45268
sen,1984,0.20314
sen,1985,0.8583
sen,1986,1.15042
sen,1987,1.97414
sen,1988,3.79145
sen,1989,2.50432
sen,1990,2.00553
sen,1991,3.56928
sen,1992,1.51939
sen,1993,1.1619
sen,1994,2.08972
sen,1995,2.17405
sen,1996,1.65808
sen,1997,0.95673
sen,1998,0.48863
sen,1999,1.53031
sen,2000,1.99552
sen,2001,1.19951
sen,2002,0.97126
sen,2003,1.84542
sen,2004,0.92638
sen,2005,1.62271
sen,2006,1.10666
sen,2007,0.61715
sen,2008,0.6114
sen,2009,1.55794
sen,2010,1.31415
sen,2011,1.81127
sen,2012,1.97731
sen,2013,2.19082
sen,2014,2.54322
sen,2015,6.93699
sen,2016,6.35645
sen,2017,4.26445
sen,2018,4.59473
sen,2019,7.1061
sen,2020,6.74758
sgp,1960,22.34251
sgp,1962,9.03812
sgp,1963,7.10007
sgp,1968,44.03063
sgp,1969,41.74668
sgp,1970,35.44106
sgp,1971,36.37703
sgp,1972,32.35526
sgp,1973,27.32091
sgp,1974,26.22601
sgp,1975,25.98797
sgp,1976,21.5082
sgp,1977,21.13269
sgp,1978,21.84782
sgp,1979,23.39156
sgp,1980,24.23653
sgp,1981,23.94544
sgp,1982,25.85142
sgp,1983,26.32693
sgp,1984,24.16119
sgp,1985,23.5537
sgp,1986,22.83359
sgp,1987,23.18831
sgp,1988,23.97069
sgp,1989,24.07679
sgp,1990,23.31226
sgp,1991,24.59263
sgp,1992,23.59368
sgp,1993,26.90525
sgp,1994,31.42266
sgp,1995,31.70893
sgp,1996,30.85155
sgp,1997,30.16843
sgp,1998,27.2885
sgp,1999,29.07621
sgp,2000,31.17875
sgp,2001,31.34267
sgp,2002,32.62673
sgp,2003,38.75524
sgp,2004,39.40566
sgp,2005,40.10795
sgp,2006,40.69791
sgp,2007,41.55026
sgp,2008,41.43639
sgp,2009,40.0536
sgp,2010,40.73858
sgp,2011,41.70618
sgp,2012,42.71814
sgp,2013,43.07646
sgp,2014,43.73882
sgp,2015,43.44719
sgp,2016,41.68857
sgp,2017,43.09541
sgp,2018,42.78993
sgp,2019,42.70397
sgp,2020,40.58309
slb,1975,5.49863
slb,1976,12.00982
slb,1977,8.12027
slb,1978,7.2612
slb,1979,8.82592
slb,1980,7.8625
slb,1981,2.59446
slb,1982,2.97043
slb,1983,7.76375
slb,1984,12.53674
slb,1985,8.37748
slb,1986,28.92814
slb,1987,15.61869
slb,1988,18.34043
slb,1989,17.78896
slb,1990,8.48163
slb,1991,6.87058
slb,1992,7.09034
slb,1993,6.25127
slb,1994,9.14488
slb,1995,11.71489
slb,1996,12.10389
slb,1997,13.07246
slb,1998,31.95637
slb,1999,31.82288
slb,2000,54.81633
slb,2001,47.64764
slb,2002,57.58605
slb,2003,74.89364
slb,2004,69.53485
slb,2005,61.99262
slb,2006,63.37412
slb,2007,70.25377
slb,2008,70.40971
slb,2009,64.34972
slb,2010,70.33653
slb,2011,61.76742
slb,2012,54.25641
slb,2013,55.32588
slb,2014,67.94407
slb,2015,66.66761
slb,2016,72.85614
slb,2017,74.12121
slb,2018,74.91934
slb,2019,73.72497
slb,2020,71.47826
sle,1975,0.3055
sle,1976,3.35612
sle,1982,0.38728
sle,2000,0.0001
sle,2001,0.33747
sle,2002,1.28607
sle,2003,0.53727
sle,2004,2.21365
sle,2005,1.92335
sle,2006,0.83584
sle,2007,3.26628
sle,2008,2.87421
sle,2009,2.90064
sle,2010,3.33098
sle,2011,6.00902
sle,2012,55.41257
sle,2013,77.70954
sle,2014,80.56438
sle,2015,2.73496
sle,2016,6.87256
sle,2017,11.25836
sle,2018,18.09503
sle,2019,14.26328
sle,2020,2.22805
slv,1960,0.17138
slv,1961,0.16779
slv,1962,0.14674
slv,1963,0.25974
slv,1964,0.44919
slv,1965,1.32696
slv,1966,0.05206
slv,1967,0.38685
slv,1970,0.00169
slv,1971,0.79573
slv,1972,0.00431
slv,1973,0.0039
slv,1974,0.00562
slv,1975,0.06962
slv,1976,0.11752
slv,1977,0.17044
slv,1978,0.10954
slv,1979,0.23818
slv,1981,0.11237
slv,1984,0.0255
slv,1986,0.00367
slv,1988,0.0048
slv,1989,0.00784
slv,1991,0.00254
slv,1992,0.00402
slv,1993,0.00092
slv,1994,0.00104
slv,1995,0.39906
slv,1996,0.07514
slv,1997,0.00467
slv,1998,0.08231
slv,1999,0.00823
slv,2000,0.00555
slv,2001,0.00507
slv,2002,0.04629
slv,2003,0.17059
slv,2004,0.15569
slv,2005,0.24764
slv,2006,0.92177
slv,2007,0.29914
slv,2008,0.30937
slv,2009,0.35866
slv,2010,0.41212
slv,2011,0.34881
slv,2012,0.2011
slv,2013,0.97053
slv,2014,0.18527
slv,2015,1.10183
slv,2016,0.64002
slv,2017,2.08161
slv,2018,1.75502
slv,2019,0.94298
slv,2020,1.62883
smr,2000,0.01011
smr,2002,0.01205
smr,2003,0.01
smr,2004,0.01243
smr,2005,0.00768
smr,2006,0.00943
smr,2007,0.00724
smr,2008,0.01958
smr,2009,0.04708
smr,2010,0.05069
smr,2011,0.04712
smr,2012,0.10588
smr,2013,0.11844
smr,2014,0.16345
smr,2015,0.09197
smr,2016,2.19184
smr,2017,2.54139
smr,2018,2.93373
smr,2019,2.40667
smr,2020,2.59633
som,1966,0.30395
som,1967,4.18848
som,1968,0.14825
som,1971,1.7883
som,1972,1.08485
som,1973,1.11154
som,1974,3.8686
som,1975,2.83479
som,1977,0.43043
som,1978,0.8981
som,1980,0.49552
som,1981,0.49552
som,1982,0.03161
som,1983,0.55102
som,1984,0.1273
som,1985,0.16093
som,1986,0.11568
som,1987,0.9736
som,1988,1.44144
som,1989,0.86428
som,1990,0.33346
som,1991,0.71218
som,1992,0.79531
som,1993,0.73697
som,1994,0.51317
som,1995,1.33667
som,1996,0.50403
som,1997,1.45966
som,1998,0.54125
som,1999,0.49818
som,2000,0.09405
som,2001,3.64676
som,2002,2.8871
som,2003,4.11291
som,2004,7.36553
som,2005,6.1089
som,2006,2.21988
som,2007,2.56462
som,2008,0.56043
som,2009,0.30512
som,2010,0.61458
som,2011,1.36068
som,2012,0.81822
som,2013,2.45797
som,2014,4.20706
som,2015,3.53632
som,2016,1.80804
som,2017,2.48112
som,2018,3.29407
som,2019,2.83213
som,2020,1.86664
srb,2006,0.3062
srb,2007,0.15581
srb,2008,0.26214
srb,2009,0.30257
srb,2010,0.19366
srb,2011,0.31428
srb,2012,0.46749
srb,2013,0.45451
srb,2014,0.31916
srb,2015,0.34735
srb,2016,0.35186
srb,2017,0.64679
srb,2018,0.82138
srb,2019,1.98941
srb,2020,2.09562
ssd,2012,0.003
ssd,2013,99.75854
ssd,2014,99.96815
ssd,2015,99.88484
ssd,2016,99.33935
ssd,2017,94.8922
ssd,2018,94.04439
ssd,2019,88.36255
ssd,2020,83.59055
stp,1988,0.02615
stp,1989,0.67797
stp,1990,0.05086
stp,1991,0.71697
stp,1992,0.49361
stp,1993,9.58402
stp,1994,1.44653
stp,1995,9.3811
stp,1996,2.67096
stp,1997,2.0667
stp,1998,2.69321
stp,1999,1.49906
stp,2000,12.71444
stp,2001,16.31901
stp,2002,6.55725
stp,2003,14.01577
stp,2004,4.26103
stp,2005,1.83716
stp,2006,3.23527
stp,2007,1.52304
stp,2008,0.0409
stp,2009,0.53812
stp,2010,3.33282
stp,2011,0.09501
stp,2012,0.8201
stp,2013,0.79771
stp,2014,1.52807
stp,2015,1.24191
stp,2016,3.23471
stp,2017,1.06106
stp,2018,0.33919
stp,2019,0.05975
stp,2020,0.02232
sur,1968,0.52814
sur,1974,1.08972
sur,1975,0.00768
sur,1976,0.00075
sur,1977,0.006
sur,1978,0.00028
sur,1979,0.11142
sur,1989,0.00413
sur,1990,0.00062
sur,1992,0.00014
sur,1994,0.02086
sur,1995,0.09794
sur,1996,0.24705
sur,1997,1.83654
sur,1998,0.07797
sur,1999,0.09028
sur,2000,1.32214
sur,2001,0.93097
sur,2002,0.81537
sur,2003,1.90755
sur,2004,0.52273
sur,2005,0.50572
sur,2006,0.40601
sur,2007,0.53029
sur,2008,0.9095
sur,2009,1.76605
sur,2010,0.75412
sur,2011,0.50246
sur,2012,0.44731
sur,2013,0.70268
sur,2014,1.84273
sur,2015,2.21079
sur,2016,1.32444
sur,2017,1.35704
sur,2018,2.19268
sur,2019,4.71264
sur,2020,5.96518
svk,1993,3.08328
svk,1994,1.75625
svk,1995,0.92826
svk,1996,1.11567
svk,1997,0.41507
svk,1998,0.23495
svk,1999,0.38076
svk,2000,0.39797
svk,2001,0.26926
svk,2002,0.40326
svk,2003,0.72383
svk,2004,0.41362
svk,2005,0.62577
svk,2006,0.7174
svk,2007,0.94261
svk,2008,1.03441
svk,2009,1.56486
svk,2010,2.08454
svk,2011,2.70419
svk,2012,2.27723
svk,2013,2.56357
svk,2014,2.23057
svk,2015,1.63835
svk,2016,1.76897
svk,2017,1.7896
svk,2018,1.82401
svk,2019,2.21097
svk,2020,2.8422
svn,1993,0.36048
svn,1994,0.33486
svn,1995,0.3071
svn,1996,0.29489
svn,1997,0.31696
svn,1998,0.22528
svn,1999,0.32254
svn,2000,0.35137
svn,2001,0.27879
svn,2002,0.38531
svn,2003,0.39566
svn,2004,0.38688
svn,2005,0.43676
svn,2006,0.45939
svn,2007,0.45336
svn,2008,0.70362
svn,2009,0.74878
svn,2010,0.77095
svn,2011,0.75964
svn,2012,1.03388
svn,2013,1.05338
svn,2014,1.15551
svn,2015,1.41683
svn,2016,2.08019
svn,2017,2.21336
svn,2018,1.90938
svn,2019,1.54284
svn,2020,1.6299
swe,1960,0.99168
swe,1961,0.69152
swe,1962,0.70326
swe,1963,0.52029
swe,1964,0.81066
swe,1965,0.67655
swe,1966,1.14097
swe,1967,1.52955
swe,1968,1.1212
swe,1969,0.79803
swe,1970,0.8435
swe,1971,0.93973
swe,1972,0.98081
swe,1973,1.04822
swe,1974,1.09881
swe,1975,1.46645
swe,1976,1.0936
swe,1977,1.12064
swe,1978,1.68927
swe,1979,1.83077
swe,1980,1.77275
swe,1981,1.53827
swe,1982,1.44233
swe,1983,1.81922
swe,1984,2.01426
swe,1985,1.9794
swe,1986,1.61203
swe,1987,1.34916
swe,1988,1.4481
swe,1989,1.52575
swe,1990,1.75374
swe,1991,2.07524
swe,1992,2.17242
swe,1993,3.34634
swe,1994,3.75144
swe,1995,3.37955
swe,1996,4.1332
swe,1997,3.84955
swe,1998,2.89422
swe,1999,2.85022
swe,2000,3.68468
swe,2001,3.63396
swe,2002,3.21799
swe,2003,3.26723
swe,2004,3.20918
swe,2005,3.04854
swe,2006,3.12586
swe,2007,3.07708
swe,2008,3.39193
swe,2009,4.48665
swe,2010,4.40301
swe,2011,4.96423
swe,2012,4.58599
swe,2013,5.0011
swe,2014,4.63399
swe,2015,5.03577
swe,2016,5.04111
swe,2017,5.64203
swe,2018,5.72511
swe,2019,5.71292
swe,2020,6.47205
swz,2000,0.17318
swz,2001,9.92718
swz,2002,6.21429
swz,2003,0.00581
swz,2004,6.79601
swz,2005,0.03228
swz,2006,0.00008
swz,2007,0.00034
swz,2008,1.71266
swz,2009,3.21432
swz,2010,0.26633
swz,2011,0.02769
swz,2012,0.65629
swz,2013,2.6747
swz,2014,1.75542
