geo,time,tm_val_mrch_r4_zs
nzl,1993,0.40824
nzl,1994,0.54747
nzl,1995,0.28211
nzl,1996,0.31963
nzl,1997,0.53614
nzl,1998,0.88264
nzl,1999,0.55181
nzl,2000,0.69377
nzl,2001,0.7457
nzl,2002,0.73214
nzl,2003,0.53513
nzl,2004,0.99143
nzl,2005,0.85941
nzl,2006,1.00283
nzl,2007,0.44371
nzl,2008,1.49958
nzl,2009,0.5372
nzl,2010,0.60152
nzl,2011,0.34452
nzl,2012,0.48667
nzl,2013,0.25996
nzl,2014,0.32205
nzl,2015,0.25039
nzl,2016,0.26928
nzl,2017,0.17824
nzl,2018,0.23191
nzl,2019,0.16848
nzl,2020,0.14534
omn,1970,2.79759
omn,1971,6.05604
omn,1972,2.99487
omn,1973,2.27136
omn,1974,3.64813
omn,1975,3.63232
omn,1976,2.41114
omn,1977,0.9216
omn,1978,0.86769
omn,1979,0.61374
omn,1980,0.27195
omn,1981,0.2089
omn,1982,0.13383
omn,1983,0.13602
omn,1984,0.13063
omn,1985,0.10765
omn,1986,0.11992
omn,1987,0.24046
omn,1988,0.27998
omn,1989,0.32707
omn,1990,0.26557
omn,1991,0.37277
omn,1992,0.29539
omn,1993,0.44552
omn,1994,0.50759
omn,1995,1.05631
omn,1996,0.9176
omn,1997,1.01069
omn,1998,0.96911
omn,1999,1.84027
omn,2000,2.05772
omn,2001,1.58238
omn,2002,1.44314
omn,2003,1.6505
omn,2004,1.09717
omn,2005,1.35975
omn,2006,1.6639
omn,2007,1.69266
omn,2008,2.19749
omn,2009,1.73339
omn,2010,1.57643
omn,2011,1.59205
omn,2012,1.58148
omn,2013,2.95844
omn,2014,2.25311
omn,2015,2.33061
omn,2016,5.13796
omn,2017,5.8297
omn,2018,4.45761
omn,2019,5.19326
omn,2020,5.19326
pak,1960,5.5616
pak,1961,4.43358
pak,1962,3.69455
pak,1963,4.38437
pak,1964,2.86644
pak,1965,0.70531
pak,1966,1.99066
pak,1967,2.84153
pak,1968,3.1855
pak,1969,2.339
pak,1970,3.10362
pak,1971,3.72615
pak,1972,1.44801
pak,1973,1.15755
pak,1974,2.03631
pak,1975,1.40704
pak,1976,0.95609
pak,1977,0.71659
pak,1978,0.84559
pak,1979,2.61652
pak,1980,3.14046
pak,1981,0.36473
pak,1982,1.04129
pak,1983,2.25927
pak,1984,1.47084
pak,1985,2.35695
pak,1986,1.48941
pak,1987,3.34591
pak,1988,1.69661
pak,1989,2.34892
pak,1990,3.5421
pak,1991,2.75746
pak,1992,2.61884
pak,1993,2.19152
pak,1994,2.41127
pak,1995,2.89379
pak,1996,3.67657
pak,1997,2.45518
pak,1998,2.10744
pak,1999,2.15238
pak,2000,3.98374
pak,2001,3.67601
pak,2002,3.29442
pak,2003,3.16654
pak,2004,2.82831
pak,2005,2.958
pak,2006,2.41446
pak,2007,2.57055
pak,2008,3.75802
pak,2009,4.36825
pak,2010,3.80461
pak,2011,2.03205
pak,2012,1.65145
pak,2013,1.38002
pak,2014,1.51572
pak,2015,1.80364
pak,2016,1.72118
pak,2017,1.5388
pak,2018,2.41469
pak,2019,2.72262
pak,2020,2.54573
pan,1962,2.64706
pan,1969,0.21343
pan,1970,0.00985
pan,1971,0.26697
pan,1972,0.00683
pan,1973,0.0058
pan,1974,0.01073
pan,1975,0.00162
pan,1976,0.00378
pan,1977,1.03903
pan,1978,1.27355
pan,1979,0.00119
pan,1980,0.00138
pan,1981,0.00071
pan,1982,0.00121
pan,1983,0.00475
pan,1984,0.00141
pan,1985,0.0051
pan,1986,0.01432
pan,1987,0.00544
pan,1988,0.00251
pan,1989,0.5661
pan,1990,0.00986
pan,1991,0.00197
pan,1992,0.00442
pan,1993,0.00508
pan,1994,0.00294
pan,1995,0.0007
pan,1996,0.01138
pan,1997,0.00048
pan,1998,0.00016
pan,1999,0.00432
pan,2000,0.0052
pan,2001,0.00186
pan,2002,0.00253
pan,2003,0.0047
pan,2004,0.00503
pan,2005,0.00346
pan,2006,0.00255
pan,2007,0.00866
pan,2008,0.00533
pan,2009,0.06297
pan,2010,0.04666
pan,2011,0.03348
pan,2012,0.01362
pan,2013,0.02698
pan,2014,0.04636
pan,2015,0.05942
pan,2016,0.0734
pan,2017,0.07531
pan,2018,0.07668
pan,2019,0.12244
pan,2020,0.15913
per,1960,0.05362
per,1961,0.04268
per,1962,0.03726
per,1963,0.05387
per,1964,0.03455
per,1965,0.02744
per,1966,0.02447
per,1967,0.03688
per,1968,0.01587
per,1969,0.16119
per,1970,0.01454
per,1971,0.01594
per,1972,0.02131
per,1973,0.00682
per,1974,0.07117
per,1975,0.00124
per,1977,0.00967
per,1978,0.00634
per,1979,0.00324
per,1980,0.00453
per,1981,0.00106
per,1982,0.00212
per,1983,0.00223
per,1984,0.05361
per,1985,0.00511
per,1986,0.00783
per,1987,0.09482
per,1989,0.05203
per,1991,0.01822
per,1992,0.01571
per,1993,0.04061
per,1994,0.09152
per,1995,0.05579
per,1996,0.00824
per,1997,0.03741
per,1998,0.03583
per,1999,0.08269
per,2000,0.11615
per,2001,0.09374
per,2002,0.0789
per,2003,0.07168
per,2004,0.06948
per,2005,0.07993
per,2006,0.07447
per,2007,0.28842
per,2008,0.25117
per,2009,0.12168
per,2010,0.12335
per,2011,0.07069
per,2012,0.11702
per,2013,0.09999
per,2014,0.08124
per,2015,0.12583
per,2016,0.20962
per,2017,0.25161
per,2018,0.12193
per,2019,0.09442
per,2020,0.05503
phl,1961,0.0148
phl,1962,0.51028
phl,1963,0.76878
phl,1964,2.12245
phl,1965,2.97795
phl,1966,2.96885
phl,1967,2.44319
phl,1968,1.06433
phl,1969,2.43118
phl,1970,2.61498
phl,1971,3.05746
phl,1972,2.58121
phl,1973,1.05604
phl,1974,1.30391
phl,1975,1.88506
phl,1976,2.53395
phl,1977,4.66284
phl,1978,4.65855
phl,1979,3.60768
phl,1980,2.50011
phl,1981,0.00094
phl,1982,0.00569
phl,1983,0.69782
phl,1984,0.46198
phl,1985,1.21313
phl,1986,2.28308
phl,1987,1.89482
phl,1988,1.80368
phl,1989,2.61474
phl,1990,1.22114
phl,1991,1.58426
phl,1992,1.28588
phl,1993,0.57157
phl,1994,0.36065
phl,1995,0.55097
phl,1996,0.82531
phl,1997,2.25552
phl,1998,1.92311
phl,1999,2.29124
phl,2000,2.35024
phl,2001,2.40438
phl,2002,1.45251
phl,2003,1.81539
phl,2004,1.94801
phl,2005,2.16532
phl,2006,3.33949
phl,2007,0.38143
phl,2008,0.5823
phl,2009,0.35858
phl,2010,0.29324
phl,2011,1.44381
phl,2012,0.66818
phl,2013,0.36366
phl,2014,0.03836
phl,2015,0.02926
phl,2016,0.03632
phl,2017,0.17516
phl,2018,0.07072
phl,2019,0.03493
phl,2020,0.02657
plw,2008,0.00007
plw,2009,0.00003
plw,2010,0.00009
plw,2012,0.00001
plw,2013,0.00001
plw,2014,0.00001
plw,2015,0.00001
plw,2016,0.00001
plw,2017,0.00001
plw,2018,0.00001
plw,2019,0.00001
plw,2020,0
png,1969,0.27816
png,1970,0.2354
png,1971,0.29863
png,1972,0.27315
png,1973,0.6582
png,1974,0.61584
png,1975,0.55244
png,1980,0.00256
png,1981,0.00354
png,1982,0.31009
png,1983,0.00336
png,1984,0.00118
png,1985,0.00704
png,1986,0.00937
png,1987,0.004
png,1988,0.01721
png,1989,0.01143
png,1990,0.00595
png,1991,0.00024
png,1998,0.00006
png,1999,0.00087
png,2000,0.0045
png,2005,0.00007
png,2006,0.00128
png,2009,0.00021
png,2012,0.00005
png,2013,0.00708
png,2014,0.00127
png,2017,0.00267
png,2018,0.00669
png,2020,0.00002
pol,1970,0.88426
pol,1971,0.99021
pol,1972,1.01
pol,1973,0.73281
pol,1974,1.12208
pol,1975,1.71676
pol,1976,1.19201
pol,1977,0.84631
pol,1978,1.70139
pol,1979,3.02677
pol,1980,3.41402
pol,1981,1.3433
pol,1982,1.28148
pol,1983,3.75417
pol,1984,1.60287
pol,1985,1.56894
pol,1986,1.33847
pol,1987,1.07093
pol,1988,1.3337
pol,1989,2.21516
pol,1990,3.36462
pol,1991,2.84102
pol,1992,2.83008
pol,1993,1.91312
pol,1994,1.22843
pol,1995,1.11254
pol,1996,0.55741
pol,1997,0.36389
pol,1998,0.34758
pol,1999,0.30803
pol,2000,0.26519
pol,2001,0.25094
pol,2002,0.29004
pol,2003,0.30782
pol,2004,0.16658
pol,2005,0.12718
pol,2006,0.12317
pol,2007,0.12897
pol,2008,0.21444
pol,2009,0.2434
pol,2010,0.14416
pol,2011,0.22732
pol,2012,0.2511
pol,2013,0.13828
pol,2014,0.16021
pol,2015,0.52507
pol,2016,0.42093
pol,2017,0.35612
pol,2018,0.29403
pol,2019,0.15881
pol,2020,0.18833
prk,1981,1.84951
prk,1982,1.52669
prk,1983,1.12068
prk,1984,0.19274
prk,1985,0.07782
prk,1986,1.68518
prk,1987,0.68311
prk,1988,8.61165
prk,1989,1.47133
prk,1990,10.76882
prk,1991,4.40878
prk,1992,3.12804
prk,1993,0.02464
prk,1994,0.62777
prk,1995,0.03515
prk,1996,3.27776
prk,1997,0.25921
prk,1998,0.89515
prk,1999,0.41254
prk,2000,0.24122
prk,2001,2.98009
prk,2002,5.25189
prk,2003,0.00762
prk,2004,0.01277
prk,2005,14.9734
prk,2006,23.98777
prk,2007,0.01163
prk,2008,0.06317
prk,2009,0.09099
prk,2010,7.29583
prk,2011,0.23996
prk,2012,0.0488
prk,2013,0.12504
prk,2014,0.08458
prk,2015,0.01894
prk,2016,0.03498
prk,2017,0.00821
prk,2018,0.01195
prk,2019,0.00269
prk,2020,0.02643
prt,1960,6.33885
prt,1961,5.96863
prt,1962,6.50182
prt,1963,6.40867
prt,1964,4.06118
prt,1965,4.74171
prt,1966,3.30423
prt,1967,2.94147
prt,1968,3.68228
prt,1969,3.47442
prt,1970,4.02142
prt,1971,3.46462
prt,1972,3.22011
prt,1973,1.88161
prt,1974,6.91055
prt,1975,9.66414
prt,1976,7.69703
prt,1977,7.0939
prt,1978,8.279
prt,1979,9.36132
prt,1980,9.55753
prt,1981,6.31235
prt,1982,6.87086
prt,1983,8.51957
prt,1984,7.21846
prt,1985,7.12539
prt,1986,4.94178
prt,1987,3.71142
prt,1988,2.64307
prt,1989,3.37724
prt,1990,3.87967
prt,1991,3.60056
prt,1992,2.84315
prt,1993,2.92975
prt,1994,3.4903
prt,1995,2.70853
prt,1996,2.28618
prt,1997,2.31882
prt,1998,1.65073
prt,1999,1.83933
prt,2000,2.3836
prt,2001,1.3753
prt,2002,1.65829
prt,2003,1.96981
prt,2004,2.79709
prt,2005,3.69841
prt,2006,3.80619
prt,2007,3.47619
prt,2008,4.07187
prt,2009,2.11928
prt,2010,2.43007
prt,2011,1.79136
prt,2012,3.11589
prt,2013,1.78141
prt,2014,1.91575
prt,2015,1.66065
prt,2016,1.3985
prt,2017,1.29127
prt,2018,1.21283
prt,2019,1.55022
prt,2020,0.84494
pry,1966,1.3878
pry,1967,3.46537
pry,1968,4.90948
pry,1969,3.89652
pry,1970,6.03504
pry,1971,5.86005
pry,1972,5.18716
pry,1973,5.13688
pry,1974,9.69285
pry,1975,11.36968
pry,1976,12.86575
pry,1977,9.22409
pry,1978,10.98908
pry,1979,11.49423
pry,1980,7.13766
pry,1981,5.46805
pry,1982,13.04712
pry,1983,13.73567
pry,1984,9.45052
pry,1985,9.22842
pry,1986,6.52566
pry,1987,7.26629
pry,1988,7.43583
pry,1989,7.24875
pry,1990,4.39894
pry,1991,2.93424
pry,1992,1.98631
pry,1993,2.71026
pry,1994,0.71686
pry,1995,0.56441
pry,1996,0.12002
pry,1997,0.47973
pry,1998,0.29673
pry,1999,0.01057
pry,2000,0.01794
pry,2001,0.06916
pry,2002,0.06777
pry,2003,0.04041
pry,2004,0.03696
pry,2005,0.02707
pry,2006,0.02509
pry,2007,0.02965
pry,2008,0.01714
pry,2009,0.01894
pry,2010,0.03995
pry,2011,0.16495
pry,2012,0.1852
pry,2013,0.18126
pry,2014,0.22783
pry,2015,0.03721
pry,2016,0.01416
pry,2017,0.00737
pry,2018,0.01887
pry,2019,0.00671
pry,2020,0.00459
pse,2000,1.61768
pse,2001,1.7949
pse,2002,2.03606
pse,2003,2.52708
pse,2004,2.69978
pse,2005,2.55747
pse,2006,2.34455
pse,2007,2.31311
pse,2008,2.12949
pse,2009,2.31845
pse,2010,2.68273
pse,2011,2.85244
pse,2012,2.83988
pse,2013,2.6261
pse,2014,2.77578
pse,2015,4.04023
pse,2016,3.71791
pse,2017,3.84977
pse,2018,4.5237
pse,2019,5.65923
pse,2020,3.80692
pyf,2000,0.1277
pyf,2001,0.10642
pyf,2002,0.11999
pyf,2003,0.14054
pyf,2004,0.13976
pyf,2005,0.16329
pyf,2006,0.15999
pyf,2007,0.17598
pyf,2008,0.15229
pyf,2009,0.19261
pyf,2010,0.21477
pyf,2011,0.21395
pyf,2012,0.27846
pyf,2013,0.39707
pyf,2014,0.26141
pyf,2015,0.16537
pyf,2016,0.16807
pyf,2017,0.15856
pyf,2018,0.14948
pyf,2019,0.12055
pyf,2020,0.2833
qat,1969,11.91377
qat,1970,10.57812
qat,1971,7.38436
qat,1972,10.11057
qat,1973,8.9642
qat,1974,8.61878
qat,1975,5.66439
qat,1976,3.13344
qat,1977,2.48639
qat,1978,2.94704
qat,1979,2.53787
qat,1980,2.53098
qat,1981,2.50236
qat,1982,1.03742
qat,1983,1.53482
qat,1984,2.99631
qat,1985,2.22618
qat,1986,2.30446
qat,1987,2.03618
qat,1988,2.31773
qat,1989,1.75359
qat,1990,3.47035
qat,1991,3.71015
qat,1992,3.87176
qat,1993,3.56577
qat,1994,3.59339
qat,1995,3.25371
qat,1996,1.6728
qat,1997,1.62522
qat,1998,1.8054
qat,1999,2.93788
qat,2000,2.44276
qat,2001,2.12778
qat,2002,2.53961
qat,2003,2.14694
qat,2004,1.91674
qat,2005,2.08497
qat,2006,1.91225
qat,2007,1.6605
qat,2008,2.04342
qat,2009,2.31024
qat,2010,2.37648
qat,2011,2.37588
qat,2012,2.1424
qat,2013,2.10211
qat,2014,2.14822
qat,2015,2.34506
qat,2016,2.12663
qat,2017,2.63336
qat,2018,3.08788
qat,2019,2.28151
qat,2020,2.27097
rou,1960,1.46776
rou,1961,2.39388
rou,1962,2.43754
rou,1963,2.29987
rou,1964,2.2373
rou,1965,2.7545
rou,1966,2.64792
rou,1967,1.99948
rou,1968,2.33888
rou,1969,2.8014
rou,1970,2.57367
rou,1971,2.89835
rou,1972,4.06413
rou,1973,4.43735
rou,1974,9.0094
rou,1975,8.42764
rou,1976,11.62737
rou,1977,9.50406
rou,1978,11.79957
rou,1979,17.54363
rou,1980,20.75884
rou,1981,17.5089
rou,1982,24.40292
rou,1983,24.66728
rou,1984,27.66946
rou,1985,26.7914
rou,1986,14.46362
rou,1987,18.27191
rou,1988,18.07386
rou,1989,16.96111
rou,1990,14.27551
rou,1991,13.64092
rou,1992,13.33973
rou,1993,11.65494
rou,1994,8.56882
rou,1995,6.81967
rou,1996,4.22337
rou,1997,2.79393
rou,1998,1.2166
rou,1999,0.67912
rou,2000,0.4495
rou,2001,0.95888
rou,2002,0.83305
rou,2003,0.27155
rou,2004,0.30312
rou,2005,0.57908
rou,2006,1.00757
rou,2007,1.24618
rou,2008,0.53522
rou,2009,0.56669
rou,2010,0.41402
rou,2011,0.50096
rou,2012,0.47558
rou,2013,0.47285
rou,2014,0.4944
rou,2015,0.58315
rou,2016,0.76309
rou,2017,0.75309
rou,2018,0.86464
rou,2019,0.87079
rou,2020,0.67077
rus,1992,2.142
rus,1993,2.03836
rus,1994,0.56607
rus,1995,0.36164
rus,1996,0.28702
rus,1997,0.3071
rus,1998,0.4952
rus,1999,0.71621
rus,2000,0.42538
rus,2001,0.32899
rus,2002,0.33695
rus,2003,0.38878
rus,2004,0.41669
rus,2005,0.43145
rus,2006,0.49578
rus,2007,0.47586
rus,2008,0.52369
rus,2009,0.57073
rus,2010,0.49733
rus,2011,0.50968
rus,2012,0.46857
rus,2013,0.51704
rus,2014,0.58602
rus,2015,0.69771
rus,2016,0.76962
rus,2017,0.72609
rus,2018,0.74378
rus,2019,0.64494
rus,2020,0.83978
rwa,1964,1.72414
rwa,1966,0.5
rwa,1967,0.49505
rwa,1968,0.44053
rwa,1969,0.42735
rwa,1970,0.69204
rwa,1971,3.97554
rwa,1972,5.53936
rwa,1973,6.51528
rwa,1974,6.70251
rwa,1975,6.39873
rwa,1976,7.35349
rwa,1977,7.95273
rwa,1978,6.90512
rwa,1979,9.17092
rwa,1980,8.71694
rwa,1981,5.75934
rwa,1982,0.09542
rwa,1983,0.05368
rwa,1985,0.63458
rwa,1986,1.10107
rwa,1987,0.37877
rwa,1988,0.22465
rwa,1989,0.12322
rwa,1990,0.23236
rwa,1991,3.41855
rwa,1992,0.20809
rwa,1993,0.1719
rwa,1994,0.03202
rwa,1995,0.01271
rwa,1996,0.06526
rwa,1997,0.02761
rwa,1998,0.04836
rwa,1999,0.0369
rwa,2000,0.30251
rwa,2001,0.51288
rwa,2002,0.45042
rwa,2003,0.98284
rwa,2004,2.71175
rwa,2005,2.17144
rwa,2006,2.02885
rwa,2007,2.03396
rwa,2008,1.43156
rwa,2009,2.4785
rwa,2010,2.86381
rwa,2011,5.04429
rwa,2012,2.62294
rwa,2013,2.56577
rwa,2014,3.75161
rwa,2015,2.27628
rwa,2016,1.33625
rwa,2017,2.21101
rwa,2018,1.91477
rwa,2019,2.01307
rwa,2020,2.41653
sau,1964,12.97099
sau,1965,15.94472
sau,1966,12.38783
sau,1967,12.22577
sau,1968,15.57534
sau,1969,14.39465
sau,1970,15.42471
sau,1971,16.70542
sau,1972,16.31
sau,1973,16.24671
sau,1974,20.54737
sau,1975,16.65599
sau,1976,11.75131
sau,1977,7.16401
sau,1978,2.82131
sau,1979,2.67919
sau,1980,2.28963
sau,1981,2.3882
sau,1982,1.65984
sau,1983,1.48135
sau,1984,1.43401
sau,1985,1.37669
sau,1986,1.55396
sau,1987,1.76156
sau,1988,2.20548
sau,1989,2.29777
sau,1990,2.51822
sau,1991,2.46375
sau,1992,2.14142
sau,1993,2.70018
sau,1994,2.97905
sau,1995,2.69177
sau,1996,3.04159
sau,1997,2.73789
sau,1998,2.88404
sau,1999,3.63097
sau,2000,2.67722
sau,2001,3.26589
sau,2002,3.75473
sau,2003,3.37707
sau,2004,3.71187
sau,2005,4.29264
sau,2006,3.58172
sau,2007,3.34902
sau,2008,3.33302
sau,2009,3.32465
sau,2010,3.33076
sau,2011,2.9159
sau,2012,2.66298
sau,2013,2.53815
sau,2014,2.52686
sau,2015,2.60873
sau,2016,2.90526
sau,2017,3.05658
sau,2018,2.49409
sau,2019,3.08276
sau,2020,3.43549
sdn,1960,13.68421
sdn,1961,10.39832
sdn,1962,10.88568
sdn,1963,3.97887
sdn,1964,5.85652
sdn,1965,4.5214
sdn,1966,4.85393
sdn,1967,5.81614
sdn,1968,4.6972
sdn,1969,8.86504
sdn,1970,7.84325
sdn,1971,7.06925
sdn,1972,6.0205
sdn,1973,4.22056
sdn,1974,17.03718
sdn,1975,9.65066
sdn,1976,10.25063
sdn,1977,11.95269
sdn,1978,2.15986
sdn,1979,2.50575
sdn,1980,1.94957
sdn,1981,1.45495
sdn,1982,5.54616
sdn,1983,2.01495
sdn,1984,3.18762
sdn,1985,1.6247
sdn,1986,4.99833
sdn,1987,0.94678
sdn,1988,5.03581
sdn,1989,3.66556
sdn,1990,16.43978
sdn,1991,15.84803
sdn,1992,24.24104
sdn,1993,21.45193
sdn,1994,22.07795
sdn,1995,24.08637
sdn,1996,22.0131
sdn,1997,21.26432
sdn,1998,2.05014
sdn,1999,5.31096
sdn,2000,11.80812
sdn,2001,11.05176
sdn,2002,9.15146
sdn,2003,7.5745
sdn,2004,7.51626
sdn,2005,8.41156
sdn,2006,7.38369
sdn,2007,7.90722
sdn,2008,7.69314
sdn,2009,7.55395
sdn,2010,12.77051
sdn,2011,10.80886
sdn,2012,9.56759
sdn,2013,11.37578
sdn,2014,7.53957
sdn,2015,7.97355
sdn,2016,13.16715
sdn,2017,8.57093
sdn,2018,7.42906
sdn,2019,8.75997
sdn,2020,8.75997
sen,1960,4.35035
sen,1961,3.46784
sen,1962,3.10881
sen,1963,2.96736
sen,1964,4.90941
sen,1965,4.33455
sen,1966,2.64516
sen,1967,1.45393
sen,1968,4.51757
sen,1969,3.51281
sen,1970,2.88619
sen,1971,2.78291
sen,1972,4.44087
sen,1973,3.02367
sen,1974,4.26843
sen,1975,0.43408
sen,1976,0.78672
sen,1977,8.08
sen,1978,8.62456
sen,1979,9.9571
sen,1980,9.42405
sen,1981,5.66149
sen,1982,3.27486
sen,1983,3.94822
sen,1984,8.23205
sen,1985,5.05882
sen,1986,5.1062
sen,1987,1.56627
sen,1988,0.60988
sen,1989,0.98924
sen,1990,0.47032
sen,1991,0.63032
sen,1992,0.82159
sen,1993,1.13175
sen,1994,1.07385
sen,1995,0.64061
sen,1996,1.07697
sen,1997,2.64149
sen,1998,1.341
sen,1999,1.8992
sen,2000,2.02916
sen,2001,2.08257
sen,2002,2.24854
sen,2003,2.21786
sen,2004,2.85075
sen,2005,3.56225
sen,2006,3.39072
sen,2007,3.67869
sen,2008,3.54029
sen,2009,3.72032
sen,2010,3.0172
sen,2011,3.36467
sen,2012,2.6493
sen,2013,2.73088
sen,2014,2.48756
sen,2015,3.31879
sen,2016,4.06699
sen,2017,3.71867
sen,2018,3.05616
sen,2019,2.95244
sen,2020,3.55724
sgp,1960,0.02497
sgp,1962,0.59712
sgp,1963,2.47081
sgp,1968,3.05374
sgp,1969,3.12535
sgp,1970,2.33752
sgp,1971,2.2459
sgp,1972,3.15979
sgp,1973,2.8084
sgp,1974,6.2
sgp,1975,6.80186
sgp,1976,5.04437
sgp,1977,6.0598
sgp,1978,5.54346
sgp,1979,5.04797
sgp,1980,1.953
sgp,1981,1.40637
sgp,1982,3.32031
sgp,1983,2.34937
sgp,1984,1.24314
sgp,1985,4.47259
sgp,1986,3.94512
sgp,1987,1.56097
sgp,1988,1.07652
sgp,1989,1.03371
sgp,1990,1.06493
sgp,1991,0.93032
sgp,1992,0.99191
sgp,1993,1.03427
sgp,1994,0.9358
sgp,1995,0.7203
sgp,1996,0.43142
sgp,1997,0.56019
sgp,1998,0.59794
sgp,1999,0.97388
sgp,2000,1.38484
sgp,2001,1.06793
sgp,2002,0.97568
sgp,2003,1.05945
sgp,2004,1.13679
sgp,2005,0.95569
sgp,2006,0.91077
sgp,2007,0.71108
sgp,2008,0.60977
sgp,2009,0.75208
sgp,2010,0.846
sgp,2011,0.17131
sgp,2012,0.72619
sgp,2013,0.9762
sgp,2014,0.77199
sgp,2015,0.48313
sgp,2016,0.53566
sgp,2017,0.94746
sgp,2018,1.27273
sgp,2019,1.5419
sgp,2020,0.97649
slb,1996,0.0004
slb,1998,0.00172
slb,2001,0.0076
slb,2002,0.00147
slb,2003,0.80712
slb,2004,0.5367
slb,2005,0.02747
slb,2009,0.0002
slb,2010,0.02273
slb,2013,0.01473
slb,2014,0.01356
slb,2016,0.00981
slb,2018,0.00351
slb,2019,0.00151
sle,1960,0.27548
sle,1961,0.22247
sle,1962,0.23952
sle,1963,0.36145
sle,1964,0.70211
sle,1965,0.46555
sle,1966,0.5
sle,1967,0.55741
sle,1968,3.57542
sle,1969,2.5778
sle,1970,4.44143
sle,1971,2.68922
sle,1972,1.5379
sle,1973,2.73045
sle,1974,0.94784
sle,1975,0.49156
sle,1976,0.42502
sle,1977,0.17229
sle,1981,0.17229
sle,1982,0.20395
sle,1983,0.14576
sle,1984,0.04928
sle,1985,0.07773
sle,1986,0.01581
sle,1987,0.04928
sle,1988,0.04928
sle,1989,0.04928
sle,1990,0.10424
sle,1991,0.26426
sle,1992,0.2219
sle,1993,0.40461
sle,1994,0.37636
sle,1995,0.63644
sle,1996,1.3536
sle,1997,0.75454
sle,1998,0.56612
sle,1999,0.18552
sle,2000,1.20865
sle,2001,0.75356
sle,2002,1.00377
sle,2003,1.01944
sle,2004,1.08019
sle,2005,1.28855
sle,2006,1.41201
sle,2007,1.44511
sle,2008,1.38351
sle,2009,1.44386
sle,2010,1.81493
sle,2011,1.60605
sle,2012,1.76293
sle,2013,2.87807
sle,2014,3.74239
sle,2015,4.87792
sle,2016,2.49591
sle,2017,2.97674
sle,2018,2.47104
sle,2019,2.63854
sle,2020,3.20796
slv,1965,0.05005
slv,1966,0.04556
slv,1969,0.03455
slv,1970,0.02482
slv,1971,0.04603
slv,1972,0.03416
slv,1973,0.02722
slv,1974,0.01632
slv,1975,0.02171
slv,1976,0.01059
slv,1977,0.00836
slv,1978,0.0068
slv,1979,0.0202
slv,1980,0.01266
slv,1981,0.01773
slv,1982,0.00899
slv,1983,0.00819
slv,1984,0.00368
slv,1985,0.00374
slv,1987,0.01016
slv,1988,0.00232
slv,1989,0.00801
slv,1990,0.00713
slv,1991,0.01173
slv,1992,0.01125
slv,1993,0.01413
slv,1994,0.00975
slv,1995,0.03529
slv,1996,0.01735
slv,1997,0.01292
slv,1998,0.1042
slv,1999,0.01587
slv,2000,0.00966
slv,2001,0.004
slv,2002,0.06869
slv,2003,0.04821
slv,2004,0.01016
slv,2005,0.03198
slv,2006,0.008
slv,2007,0.14781
slv,2008,0.01702
slv,2009,0.03946
slv,2010,0.01925
slv,2011,0.02954
slv,2012,0.03281
slv,2013,0.01932
slv,2014,0.0157
slv,2015,0.01203
slv,2016,0.03894
slv,2017,0.00802
slv,2018,0.0528
slv,2019,0.04179
slv,2020,0.09672
smr,2012,0.00414
smr,2018,0.02803
smr,2019,0.01211
smr,2020,0.0552
som,1962,7.14286
som,1963,5.8296
som,1964,4.45269
som,1965,3.44828
som,1967,9.15033
som,1968,3.64936
som,1969,2.23489
som,1970,3.60049
som,1971,3.49351
som,1972,2.41742
som,1973,0.77164
som,1974,1.16086
som,1975,4.51001
som,1976,2.23825
som,1977,1.44949
som,1978,7.26705
som,1980,4.52596
som,1981,5.02035
som,1982,1.85919
som,1983,1.80439
som,1984,2.77237
som,1985,2.03111
som,1986,4.45865
som,1987,3.20527
som,1988,6.1772
som,1989,5.07439
som,1990,5.96662
som,1991,17.48915
som,1992,18.08316
som,1993,16.84809
som,1994,21.4946
som,1995,24.89747
som,1996,24.37606
som,1997,24.48579
som,1998,31.39641
som,1999,30.09571
som,2000,4.71609
som,2001,4.50608
som,2002,5.38686
som,2003,6.05894
som,2004,6.52933
som,2005,8.0733
som,2006,5.21535
som,2007,7.23017
som,2008,6.03836
som,2009,15.45111
som,2010,11.72202
som,2011,14.77336
som,2012,8.89845
som,2013,7.35026
som,2014,8.75608
som,2015,8.78734
som,2016,3.29596
som,2017,3.13864
som,2018,6.4823
som,2019,4.09
som,2020,4.86701
srb,2006,0.23318
srb,2007,0.31192
srb,2008,1.22568
srb,2009,1.01757
srb,2010,1.25163
srb,2011,0.95663
srb,2012,0.32925
srb,2013,0.32494
srb,2014,0.37005
srb,2015,0.47387
srb,2016,1.99104
srb,2017,2.64231
srb,2018,3.1965
srb,2019,2.27362
srb,2020,2.20883
ssd,2017,0.05181
ssd,2018,0.26193
ssd,2019,0.03243
ssd,2020,0.161
stp,1993,0.00668
stp,1996,0.20999
stp,1997,0.03804
stp,2001,0.00001
stp,2003,0.01869
stp,2004,0.20953
stp,2005,0.34502
stp,2006,0.13608
stp,2007,0.56293
stp,2008,0.33944
stp,2009,0.06072
stp,2010,0.18508
stp,2011,0.78035
stp,2012,0.22677
stp,2013,0.47293
stp,2014,0.41043
stp,2015,0.36536
stp,2016,0.41331
stp,2017,0.81092
stp,2018,0.53639
stp,2019,0.33086
stp,2020,0.2497
sur,1974,0.00786
sur,1975,0.01026
sur,1976,0.0075
