geo,time,tx_val_mrch_r3_zs
pol,1977,1.77162
pol,1978,1.24153
pol,1979,1.55551
pol,1980,1.13213
pol,1981,1.53613
pol,1982,2.09125
pol,1983,2.36761
pol,1984,2.10824
pol,1985,1.9038
pol,1986,2.54185
pol,1987,1.61633
pol,1988,1.51883
pol,1989,1.04653
pol,1990,1.38052
pol,1991,1.05838
pol,1992,1.76705
pol,1993,1.3357
pol,1994,1.2534
pol,1995,0.9245
pol,1996,0.78536
pol,1997,0.68305
pol,1998,0.76904
pol,1999,0.58826
pol,2000,0.63568
pol,2001,0.67182
pol,2002,0.51136
pol,2003,0.50871
pol,2004,0.48453
pol,2005,0.43747
pol,2006,0.39935
pol,2007,0.44256
pol,2008,0.55128
pol,2009,0.3561
pol,2010,0.52202
pol,2011,0.57139
pol,2012,0.74706
pol,2013,0.71057
pol,2014,0.64015
pol,2015,0.71074
pol,2016,0.61366
pol,2017,0.67058
pol,2018,0.63679
pol,2019,0.64856
pol,2020,0.64457
prk,1981,0.38376
prk,1982,0.51782
prk,1983,0.76772
prk,1984,0.24206
prk,1985,0.1887
prk,1986,0.57561
prk,1987,4.2938
prk,1988,7.02778
prk,1989,5.20534
prk,1990,3.57124
prk,1991,1.38822
prk,1992,1.35236
prk,1993,2.46527
prk,1994,3.12715
prk,1995,8.80124
prk,1996,3.80211
prk,1997,10.39785
prk,1998,16.31366
prk,1999,19.57478
prk,2000,36.11793
prk,2001,29.80747
prk,2002,14.98716
prk,2003,14.70451
prk,2004,13.26853
prk,2005,15.01389
prk,2006,12.90389
prk,2007,9.66805
prk,2008,17.29893
prk,2009,17.42967
prk,2010,15.52863
prk,2011,7.86941
prk,2012,4.45064
prk,2013,4.28274
prk,2014,3.26937
prk,2015,2.77464
prk,2016,1.63025
prk,2017,1.90465
prk,2018,3.68717
prk,2019,9.92235
prk,2020,14.17743
prt,1960,2.005
prt,1961,2.09211
prt,1962,1.82993
prt,1963,1.42581
prt,1964,1.22354
prt,1965,1.26824
prt,1966,1.53232
prt,1967,1.65108
prt,1968,1.59253
prt,1969,1.45273
prt,1970,1.70663
prt,1971,1.50331
prt,1972,1.58736
prt,1973,1.53423
prt,1974,2.81755
prt,1975,1.87415
prt,1976,1.76975
prt,1977,1.25787
prt,1978,2.76969
prt,1979,2.52837
prt,1980,1.97513
prt,1981,1.78909
prt,1982,1.14752
prt,1983,0.44855
prt,1984,0.54767
prt,1985,1.33244
prt,1986,1.22363
prt,1987,0.54781
prt,1988,0.51544
prt,1989,0.45912
prt,1990,0.42331
prt,1991,0.40515
prt,1992,0.38632
prt,1993,0.62357
prt,1994,1.12237
prt,1995,1.26501
prt,1996,1.37563
prt,1997,1.44329
prt,1998,1.49682
prt,1999,1.05757
prt,2000,1.22143
prt,2001,1.46113
prt,2002,1.11317
prt,2003,0.873
prt,2004,0.99013
prt,2005,1.05309
prt,2006,1.36276
prt,2007,1.27102
prt,2008,1.64976
prt,2009,1.86668
prt,2010,2.63959
prt,2011,2.81294
prt,2012,2.40875
prt,2013,2.55528
prt,2014,2.29305
prt,2015,2.18398
prt,2016,2.11029
prt,2017,2.81889
prt,2018,2.55168
prt,2019,2.25378
prt,2020,2.32941
pry,1960,28.65668
pry,1961,28.64361
pry,1962,29.03457
pry,1963,22.37179
pry,1964,23.65233
pry,1965,26.00311
pry,1966,32.70228
pry,1967,24.90676
pry,1968,27.80173
pry,1969,30.32998
pry,1970,31.55849
pry,1971,30.96046
pry,1972,21.45477
pry,1973,16.4019
pry,1974,27.66944
pry,1975,33.15923
pry,1976,17.47143
pry,1977,19.07192
pry,1978,17.9397
pry,1979,27.63774
pry,1980,38.42947
pry,1981,42.78044
pry,1982,43.75417
pry,1983,34.03024
pry,1984,28.51724
pry,1985,23.94481
pry,1986,55.44239
pry,1987,32.64705
pry,1988,29.30195
pry,1989,34.26267
pry,1990,35.65893
pry,1991,32.4774
pry,1992,35.21363
pry,1993,38.17831
pry,1994,52.04939
pry,1995,55.53634
pry,1996,61.3648
pry,1997,54.5598
pry,1998,54.38511
pry,1999,54.75839
pry,2000,53.18402
pry,2001,74.72272
pry,2002,77.72757
pry,2003,70.60993
pry,2004,61.21343
pry,2005,62.71081
pry,2006,62.80196
pry,2007,66.63286
pry,2008,59.99344
pry,2009,59.41407
pry,2010,47.95202
pry,2011,47.29303
pry,2012,53.84845
pry,2013,45.05347
pry,2014,43.47856
pry,2015,43.89721
pry,2016,49.00491
pry,2017,53.12776
pry,2018,64.32811
pry,2019,62.07962
pry,2020,65.88365
pse,2001,0.00005
pse,2005,0.03066
pse,2007,0.00291
pse,2008,0.00218
pse,2009,0.0007
pse,2010,0.03579
pse,2011,0.01068
pse,2012,0.02778
pse,2013,0.00018
pse,2014,0.01508
pse,2016,0.01651
pse,2017,0.03138
pse,2018,0.04853
pse,2019,0.10896
pse,2020,0.17033
pyf,2000,0.02257
pyf,2001,0.0043
pyf,2002,0.02638
pyf,2003,0.0275
pyf,2004,0.03266
pyf,2005,0.29253
pyf,2006,0.0595
pyf,2007,0.04301
pyf,2008,0.03796
pyf,2009,0.22285
pyf,2010,0.05363
pyf,2011,1.2132
pyf,2012,0.05923
pyf,2013,4.40815
pyf,2014,5.05086
pyf,2015,0.01666
pyf,2016,0.02958
pyf,2017,0.16192
pyf,2018,0.33927
pyf,2019,0.04311
pyf,2020,0.13076
qat,1972,0.95601
qat,1976,0.11134
qat,1978,0.54789
qat,1979,2.77235
qat,1980,3.79183
qat,1981,3.98843
qat,1982,3.98843
qat,1983,3.98843
qat,1984,3.98843
qat,1985,3.98843
qat,1987,4.87716
qat,1988,5.73736
qat,1989,5.9304
qat,1990,8.87894
qat,1991,4.8681
qat,1992,2.22564
qat,1993,1.29765
qat,1994,1.04688
qat,1995,0.00048
qat,1996,0.09571
qat,1997,0.04463
qat,1998,0.01636
qat,1999,0.22232
qat,2000,0.08216
qat,2001,0.06296
qat,2002,0.00467
qat,2003,0.04196
qat,2004,0.01005
qat,2005,0.02425
qat,2006,0.05946
qat,2007,0.24658
qat,2008,0.06074
qat,2009,0.11474
qat,2010,0.44645
qat,2011,0.80155
qat,2012,0.97803
qat,2013,0.95965
qat,2014,1.25834
qat,2015,1.31563
qat,2016,0.97669
qat,2017,0.96229
qat,2018,0.80041
qat,2019,0.50989
qat,2020,0.80252
rou,1960,0.71419
rou,1961,2.14388
rou,1962,1.27273
rou,1963,1.61454
rou,1964,0.95111
rou,1965,0.73651
rou,1966,0.59537
rou,1967,0.38081
rou,1968,1.52793
rou,1969,2.03233
rou,1970,1.25876
rou,1971,0.82035
rou,1972,0.54112
rou,1973,0.47364
rou,1974,0.77846
rou,1975,1.72981
rou,1976,1.92302
rou,1977,0.95672
rou,1978,0.55741
rou,1979,1.37494
rou,1980,1.14822
rou,1981,1.93916
rou,1982,2.08191
rou,1983,1.79085
rou,1984,1.46202
rou,1985,1.59782
rou,1986,1.81566
rou,1987,1.96432
rou,1988,1.99761
rou,1989,2.37061
rou,1990,1.81751
rou,1991,0.83446
rou,1992,1.03507
rou,1993,1.60463
rou,1994,1.58127
rou,1995,1.86699
rou,1996,1.93083
rou,1997,1.0636
rou,1998,1.15039
rou,1999,0.57422
rou,2000,0.4588
rou,2001,0.66299
rou,2002,0.43547
rou,2003,0.22033
rou,2004,0.25745
rou,2005,0.39186
rou,2006,0.55219
rou,2007,0.58659
rou,2008,0.62322
rou,2009,0.44113
rou,2010,0.48597
rou,2011,0.63809
rou,2012,1.01288
rou,2013,1.24869
rou,2014,1.1753
rou,2015,0.89861
rou,2016,0.89761
rou,2017,0.82317
rou,2018,0.75696
rou,2019,0.87759
rou,2020,0.67434
rus,1992,0.82091
rus,1993,0.64068
rus,1994,0.74859
rus,1995,0.65094
rus,1996,0.7914
rus,1997,0.8649
rus,1998,0.79305
rus,1999,0.80775
rus,2000,0.66797
rus,2001,0.64095
rus,2002,0.53723
rus,2003,0.43283
rus,2004,0.57101
rus,2005,0.57724
rus,2006,0.62656
rus,2007,0.69175
rus,2008,0.92073
rus,2009,0.71138
rus,2010,0.80214
rus,2011,0.90942
rus,2012,0.83146
rus,2013,0.85685
rus,2014,1.07627
rus,2015,1.30093
rus,2016,1.39544
rus,2017,1.46705
rus,2018,1.49257
rus,2019,1.34205
rus,2020,1.2618
rwa,1976,0.00123
rwa,1977,0.00326
rwa,1987,0.00644
rwa,1988,0.00921
rwa,1993,0.00727
rwa,1995,0.37646
rwa,1996,48.69492
rwa,1997,0.21323
rwa,1998,0.04527
rwa,1999,0.82397
rwa,2001,0.59108
rwa,2002,0.09633
rwa,2003,0.00253
rwa,2004,0.00414
rwa,2005,0.02964
rwa,2006,0.00443
rwa,2007,0.03416
rwa,2008,0.00599
rwa,2009,0.01615
rwa,2010,0.00064
rwa,2011,0.98788
rwa,2012,0.03738
rwa,2013,0.04817
rwa,2014,0.01483
rwa,2015,0.0138
rwa,2016,0.0061
rwa,2017,0.02188
rwa,2018,0.00046
rwa,2019,0.03551
sau,1964,2.24142
sau,1965,0.37228
sau,1966,1.6977
sau,1967,1.45981
sau,1968,2.77394
sau,1969,1.75906
sau,1970,2.15861
sau,1971,2.97624
sau,1972,3.69501
sau,1973,4.76811
sau,1974,3.77317
sau,1975,3.32995
sau,1976,3.22831
sau,1977,3.01379
sau,1978,3.86579
sau,1979,2.88345
sau,1980,2.94397
sau,1981,3.27749
sau,1982,4.18831
sau,1983,4.43699
sau,1984,3.05803
sau,1985,3.8232
sau,1986,4.0284
sau,1987,3.78461
sau,1988,3.91749
sau,1989,2.31545
sau,1990,3.33381
sau,1991,2.76153
sau,1992,2.85876
sau,1993,3.13084
sau,1994,3.11091
sau,1995,2.22441
sau,1996,2.51872
sau,1997,1.79319
sau,1998,1.69769
sau,1999,1.49293
sau,2000,0.75327
sau,2001,0.73753
sau,2002,0.7872
sau,2003,0.78843
sau,2004,0.80283
sau,2005,0.79995
sau,2006,0.80315
sau,2007,0.80102
sau,2008,0.80159
sau,2009,0.80527
sau,2010,0.8018
sau,2011,0.80442
sau,2012,0.80474
sau,2013,0.80474
sau,2014,0.80474
sau,2015,0.80474
sau,2016,0.80474
sau,2017,0.87226
sau,2018,0.94393
sau,2019,0.97269
sau,2020,1.65734
sdn,1960,0.05504
sdn,1961,0.05605
sdn,1963,0.04427
sdn,1964,0.05092
sdn,1966,0.09867
sdn,1967,0.14012
sdn,1969,0.0179
sdn,1971,0.04109
sdn,1975,0.33454
sdn,1976,0.03843
sdn,1977,0.02995
sdn,1979,0.00288
sdn,1980,0.01217
sdn,1984,0.0001
sdn,1985,0.00007
sdn,1987,0.08504
sdn,1988,0.0814
sdn,1989,0.13492
sdn,1990,0.04698
sdn,1991,0.05106
sdn,1992,0.04238
sdn,1993,1.05993
sdn,1994,0.07578
sdn,1995,0.04816
sdn,1996,0.06055
sdn,1997,1.12591
sdn,1998,0.46847
sdn,1999,0.04365
sdn,2000,0.00435
sdn,2001,0.00486
sdn,2002,0.00653
sdn,2003,0.60944
sdn,2004,0.40758
sdn,2005,0.27181
sdn,2006,0.18748
sdn,2007,0.09584
sdn,2008,0.08732
sdn,2009,0.14943
sdn,2010,0.03343
sdn,2011,0.08536
sdn,2012,0.06927
sdn,2013,0.0993
sdn,2014,0.11108
sdn,2015,0.12233
sdn,2016,0.18959
sdn,2017,0.033
sdn,2018,0.00317
sdn,2019,0.00829
sdn,2020,0.00829
sen,1964,1.23762
sen,1967,0.00572
sen,1971,0.12777
sen,1972,0.00601
sen,1973,0.00822
sen,1974,0.7258
sen,1975,0.00303
sen,1976,0.20573
sen,1979,0.00692
sen,1980,0.00524
sen,1981,0.008
sen,1982,0.01005
sen,1984,0.00742
sen,1985,0.00101
sen,1986,0.01852
sen,1987,0.00121
sen,1988,0.04914
sen,1989,0.36392
sen,1990,0.04447
sen,1991,0.57499
sen,1992,0.41777
sen,1993,0.61309
sen,1994,0.19329
sen,1995,0.34331
sen,1996,1.31861
sen,1997,0.3134
sen,1998,0.59211
sen,1999,0.01228
sen,2000,0.52367
sen,2001,0.24843
sen,2002,0.11641
sen,2003,0.09299
sen,2004,0.22316
sen,2005,0.24545
sen,2006,0.43764
sen,2007,0.84381
sen,2008,0.71182
sen,2009,0.18461
sen,2010,0.13337
sen,2011,0.12535
sen,2012,0.07138
sen,2013,0.25947
sen,2014,0.24263
sen,2015,0.35813
sen,2016,0.54588
sen,2017,1.21949
sen,2018,0.66797
sen,2019,0.2753
sen,2020,0.79243
sgp,1960,4.10232
sgp,1962,5.44882
sgp,1963,4.3408
sgp,1968,1.02739
sgp,1969,1.5168
sgp,1970,1.10281
sgp,1971,1.1293
sgp,1972,0.98157
sgp,1973,1.51352
sgp,1974,1.62417
sgp,1975,1.13141
sgp,1976,1.40111
sgp,1977,1.38902
sgp,1978,1.32034
sgp,1979,1.57892
sgp,1980,1.04677
sgp,1981,0.78318
sgp,1982,0.52586
sgp,1983,0.54772
sgp,1984,0.62936
sgp,1985,0.55685
sgp,1986,0.6208
sgp,1987,0.62435
sgp,1988,0.61086
sgp,1989,0.5252
sgp,1990,0.45886
sgp,1991,0.55963
sgp,1992,0.70172
sgp,1993,0.93698
sgp,1994,0.77113
sgp,1995,0.76835
sgp,1996,0.93044
sgp,1997,0.98794
sgp,1998,0.98807
sgp,1999,0.99716
sgp,2000,0.9794
sgp,2001,1.03313
sgp,2002,0.97344
sgp,2003,0.70689
sgp,2004,0.7722
sgp,2005,0.93982
sgp,2006,0.96683
sgp,2007,0.9203
sgp,2008,1.10884
sgp,2009,1.09363
sgp,2010,0.89066
sgp,2011,1.13188
sgp,2012,0.79532
sgp,2013,1.02517
sgp,2014,0.79908
sgp,2015,0.8581
sgp,2016,0.8318
sgp,2017,0.81607
sgp,2018,0.69338
sgp,2019,0.84528
sgp,2020,0.83903
slb,1979,6.64251
slb,1980,6.02971
slb,1991,0.16848
slb,1992,0.0076
slb,1993,0.21803
slb,1995,0.002
slb,1996,0.00323
slb,1997,0.43605
slb,1998,2.0803
slb,1999,0.00018
slb,2000,0.03855
slb,2001,0.02975
slb,2003,0.16088
slb,2004,0.03949
slb,2005,0.04685
slb,2006,0.03333
slb,2007,1.9655
slb,2008,0.01942
slb,2009,0.04471
slb,2010,0.025
slb,2011,0.01202
slb,2012,0.02822
slb,2013,0.34288
slb,2014,0.17567
slb,2015,0.15305
slb,2016,0.10327
slb,2017,0.09062
slb,2018,0.38884
slb,2019,0.15783
slb,2020,0.22248
sle,1984,0.00135
sle,1985,0.00041
sle,2000,4.06491
sle,2001,4.17188
sle,2002,1.19135
sle,2003,0.65388
sle,2004,2.45538
sle,2005,0.37092
sle,2006,0.181
sle,2007,0.11056
sle,2008,0.32604
sle,2009,0.13844
sle,2010,0.56921
sle,2011,0.52988
sle,2012,0.41823
sle,2013,0.08745
sle,2014,0.26
sle,2015,0.29025
sle,2016,0.11454
sle,2017,0.17317
sle,2018,0.12164
sle,2019,0.05564
sle,2020,0.01228
slv,1960,10.62554
slv,1961,12.58389
slv,1962,13.71974
slv,1963,19.67532
slv,1964,20.66255
slv,1965,24.04459
slv,1966,30.86934
slv,1967,38.39458
slv,1968,40.69326
slv,1969,37.34896
slv,1970,31.39459
slv,1971,33.28243
slv,1972,31.20142
slv,1973,31.92033
slv,1974,32.0392
slv,1975,28.99057
slv,1976,27.09128
slv,1977,22.5016
slv,1978,27.90512
slv,1979,22.07555
slv,1980,27.85857
slv,1981,26.27915
slv,1982,25.21942
slv,1983,23.09264
slv,1984,22.45353
slv,1985,14.95015
slv,1986,12.54099
slv,1987,21.16108
slv,1988,23.85089
slv,1989,34.142
slv,1990,32.49223
slv,1991,36.76822
slv,1992,46.40935
slv,1993,45.90504
slv,1994,30.31931
slv,1995,44.66896
slv,1996,47.52708
slv,1997,45.65562
slv,1998,53.14728
slv,1999,57.254
slv,2000,26.43664
slv,2001,27.28922
slv,2002,26.97819
slv,2003,26.37655
slv,2004,27.37392
slv,2005,37.57992
slv,2006,36.17626
slv,2007,38.05569
slv,2008,39.23501
slv,2009,40.80122
slv,2010,40.57001
slv,2011,40.65114
slv,2012,42.20285
slv,2013,41.90871
slv,2014,42.82706
slv,2015,42.74285
slv,2016,43.13296
slv,2017,43.73955
slv,2018,46.86221
slv,2019,48.97386
slv,2020,50.27625
smr,2000,0.22956
smr,2001,0.65061
smr,2002,0.49189
smr,2003,0.47206
smr,2004,0.08526
smr,2005,0.10175
smr,2006,1.99042
smr,2007,0.04136
smr,2008,0.07836
smr,2009,0.24464
smr,2010,0.18723
smr,2011,0.22479
smr,2012,0.61826
smr,2013,1.19785
smr,2014,1.69461
smr,2015,1.97443
smr,2016,3.99881
smr,2017,9.55826
smr,2018,8.38816
smr,2019,8.36688
smr,2020,6.83115
som,1976,0.00318
som,1982,0.0005
som,1983,0.00649
som,1987,0.00587
som,1988,0.02833
som,1989,0.00349
som,1990,0.00274
som,1991,0.00322
som,1992,0.03497
som,1993,0.00872
som,1994,0.0158
som,1996,0.00585
som,1998,0.00212
som,1999,0.00216
som,2000,0.05159
som,2001,0.07817
som,2002,0.01421
som,2003,0.03289
som,2004,0.13162
som,2005,0.07953
som,2006,0.00905
som,2007,0.09856
som,2008,0.03836
som,2009,0.0646
som,2010,0.25924
som,2011,0.02061
som,2012,0.80113
som,2013,0.40051
som,2014,0.03072
som,2015,0.05381
som,2016,0.05724
som,2017,0.05316
som,2018,0.03505
som,2019,0.03477
som,2020,0.12291
srb,2006,0.08423
srb,2007,0.12924
srb,2008,0.03025
srb,2009,0.05589
srb,2010,0.12085
srb,2011,0.11102
srb,2012,0.16594
srb,2013,0.25742
srb,2014,0.17835
srb,2015,0.19197
srb,2016,0.18442
srb,2017,0.25016
srb,2018,0.27904
srb,2019,0.34011
srb,2020,0.368
ssd,2017,0.00264
ssd,2018,0.00095
ssd,2019,0.15702
ssd,2020,0.06551
stp,1982,0.1955
stp,1988,0.00171
stp,1989,0.3506
stp,1990,0.33136
stp,1991,0.02583
stp,1992,2.01374
stp,1993,3.12996
stp,1994,1.87638
stp,1995,1.04423
stp,1996,0.03073
stp,1997,4.63788
stp,1998,18.27117
stp,1999,1.90026
stp,2000,1.34553
stp,2001,1.78422
stp,2002,2.48071
stp,2003,0.53766
stp,2004,13.2565
stp,2005,16.64054
stp,2006,34.79441
stp,2007,21.81965
stp,2008,4.82402
stp,2009,1.17702
stp,2010,0.82298
stp,2011,1.98882
stp,2012,4.36968
stp,2013,2.85899
stp,2014,1.48076
stp,2015,2.85504
stp,2016,14.8038
stp,2017,1.82345
stp,2018,0.38953
stp,2019,5.91033
stp,2020,3.69707
sur,1960,3.18907
sur,1961,1.21359
sur,1963,1.08696
sur,1965,0.70423
sur,1966,0.5787
sur,1967,0.27819
sur,1968,0.22173
sur,1969,0.24007
sur,1970,0.58143
sur,1971,3.34125
sur,1972,4.72904
sur,1973,2.66962
sur,1974,2.91646
sur,1975,1.86473
sur,1976,1.45919
sur,1977,1.11585
sur,1978,2.66549
sur,1979,6.66543
sur,1980,3.07064
sur,1981,0.43886
sur,1982,5.84187
sur,1983,8.36633
sur,1984,6.82055
sur,1985,6.95801
sur,1986,9.53189
sur,1987,7.38654
sur,1988,6.80906
sur,1989,6.35099
sur,1990,5.02186
sur,1991,8.1244
sur,1992,9.1784
sur,1993,17.23535
sur,1994,6.23499
sur,1995,5.21663
sur,1996,1.45923
sur,1997,2.05612
sur,1998,2.19017
sur,1999,2.88216
sur,2000,13.91068
sur,2001,5.28835
sur,2002,2.70346
sur,2003,2.64934
sur,2004,2.23344
sur,2005,4.74126
sur,2006,5.08471
sur,2007,3.97547
sur,2008,7.06351
sur,2009,5.02086
sur,2010,7.15266
sur,2011,6.37521
sur,2012,7.43235
sur,2013,6.35045
sur,2014,10.91325
sur,2015,4.963
sur,2016,1.80727
sur,2017,9.79181
sur,2018,1.8552
sur,2019,7.12325
sur,2020,2.72612
svk,1993,0.35686
svk,1994,0.9299
svk,1995,0.62165
svk,1996,0.50082
svk,1997,0.53318
svk,1998,0.48913
svk,1999,0.53018
svk,2000,0.41532
svk,2001,0.23997
svk,2002,0.13783
svk,2003,0.2834
svk,2004,0.34438
svk,2005,0.32058
svk,2006,0.33892
svk,2007,0.37342
svk,2008,0.42515
svk,2009,0.30301
svk,2010,0.55238
svk,2011,0.37339
svk,2012,0.37439
svk,2013,0.42497
svk,2014,0.32897
svk,2015,0.58932
svk,2016,0.34154
svk,2017,0.35476
svk,2018,0.58399
svk,2019,0.64433
svk,2020,0.48054
svn,1993,0.26785
svn,1994,0.31348
svn,1995,0.35605
svn,1996,0.41708
svn,1997,0.46121
svn,1998,0.51406
svn,1999,0.36456
svn,2000,0.45087
svn,2001,0.47561
svn,2002,0.27553
svn,2003,0.29658
svn,2004,0.30179
svn,2005,0.31068
svn,2006,0.34422
svn,2007,0.32757
svn,2008,0.37227
svn,2009,0.3756
svn,2010,0.46821
svn,2011,0.55399
svn,2012,0.53545
svn,2013,0.5206
svn,2014,0.49875
svn,2015,0.50681
svn,2016,0.59308
svn,2017,0.61939
svn,2018,0.52772
svn,2019,0.45119
svn,2020,0.37054
swe,1960,4.00968
swe,1961,3.98083
swe,1962,3.46141
swe,1963,3.07789
swe,1964,2.75951
swe,1965,2.81726
swe,1966,3.24719
swe,1967,3.12099
swe,1968,3.19533
swe,1969,3.27123
swe,1970,2.67353
swe,1971,2.88889
swe,1972,2.92643
swe,1973,3.0386
swe,1974,3.34675
swe,1975,3.70851
swe,1976,2.86092
swe,1977,2.35103
swe,1978,1.95919
swe,1979,1.88925
swe,1980,2.56559
swe,1981,3.10881
swe,1982,2.52196
swe,1983,1.60723
swe,1984,1.50615
swe,1985,1.70096
swe,1986,1.67751
swe,1987,1.41633
swe,1988,1.32395
swe,1989,1.3404
swe,1990,1.58235
swe,1991,1.60917
swe,1992,1.54084
swe,1993,1.58152
swe,1994,1.86876
swe,1995,1.60433
swe,1996,1.70443
swe,1997,2.0986
swe,1998,2.19966
swe,1999,2.32749
swe,2000,2.64873
swe,2001,2.22056
swe,2002,1.47859
swe,2003,1.58256
swe,2004,1.72803
swe,2005,1.65089
swe,2006,1.61135
swe,2007,1.74454
swe,2008,1.87445
swe,2009,1.70049
swe,2010,2.07499
swe,2011,2.31654
swe,2012,2.13896
swe,2013,1.93988
swe,2014,1.79685
swe,2015,1.69993
swe,2016,1.69449
swe,2017,1.7243
swe,2018,1.58421
swe,2019,1.61751
swe,2020,1.55696
swz,2000,0.03615
swz,2001,0.11251
swz,2002,0.02277
swz,2003,0.01088
swz,2004,0.00247
swz,2005,0.02554
swz,2006,0.01603
swz,2007,0.01184
swz,2008,0.10282
swz,2009,0.29109
swz,2010,0.39713
swz,2011,0.23815
swz,2012,0.10348
swz,2013,0.08247
swz,2014,0.10129
swz,2015,0.11098
swz,2016,0.09454
swz,2017,0.15421
swz,2018,0.07821
swz,2019,0.06975
swz,2020,0.07164
sxm,2013,2.38252
sxm,2014,1.63368
sxm,2015,3.28668
sxm,2016,0.41163
sxm,2017,0.34451
sxm,2018,0.55529
sxm,2019,78.32515
sxm,2020,13.65342
syc,1979,0.59524
syc,1980,0.62893
syc,1981,0.59524
syc,1988,0.03717
syc,1989,0.1289
syc,2000,0.02494
syc,2001,0.0492
syc,2002,0.01342
syc,2003,0.0076
syc,2004,0.00409
syc,2005,0.00367
syc,2006,0.82107
syc,2007,0.02458
syc,2008,0.01642
syc,2009,0.03173
syc,2010,0.03206
syc,2011,0.03758
syc,2012,0.07902
syc,2013,0.17972
syc,2014,0.16783
syc,2015,0.12463
syc,2016,0.2966
syc,2017,0.05544
syc,2018,0.37155
syc,2019,0.25642
syc,2020,0.08147
syr,1966,0.76696
syr,1967,0.90498
syr,1968,0.59701
syr,1969,1.00174
syr,1970,1.32525
syr,1971,0.99149
syr,1972,0.32367
syr,1973,0.1168
syr,1974,0.05483
syr,1975,0.69248
syr,1976,0.00094
syr,1977,0.00282
syr,1978,0.06039
syr,1979,0.00243
syr,1980,0.00142
syr,1981,0.00143
syr,1982,0.00543
syr,1983,0.00775
syr,1984,0.00054
syr,1986,0.07082
syr,1988,0.00263
syr,1989,0.00374
syr,1990,0.02831
syr,1991,0.04866
syr,1992,0.65067
syr,1993,0.21966
syr,1994,0.11812
syr,1995,0.11252
syr,1998,0.11797
syr,1999,0.3518
syr,2000,0.09537
syr,2001,0.24409
syr,2002,0.10322
syr,2003,0.2444
syr,2004,0.11048
syr,2005,0.30327
syr,2006,0.31267
syr,2007,0.19097
syr,2008,0.02563
syr,2009,0.0285
syr,2010,0.35976
syr,2011,0.90928
syr,2012,0.06235
syr,2013,0.02027
syr,2014,0.01174
syr,2015,0.06912
syr,2016,0.08127
syr,2017,0.07278
tcd,1982,0.02411
tcd,1984,0.04295
tcd,1986,0.0366
tcd,1987,0.21363
tcd,1988,0.07086
tcd,1989,0.86314
tcd,1990,0.2263
tcd,1991,0.08165
tcd,1992,0.18407
tcd,1993,6.5926
tcd,1994,0.22021
tcd,1995,0.08013
tcd,1996,0.7905
tcd,1997,5.38612
tcd,1998,0.93424
tcd,1999,6.09945
tcd,2000,5.64071
tcd,2001,0.39813
tcd,2002,0.83067
tcd,2003,0.29134
tcd,2004,0.01822
tcd,2005,0.01712
tcd,2006,0.04585
tcd,2007,0.04264
tcd,2008,0.02163
tcd,2009,0.03434
tcd,2010,0.01175
tcd,2011,0.10082
tcd,2012,0.02284
tcd,2013,0.02865
tcd,2014,0.01892
tcd,2015,0.03154
tcd,2016,0.02292
tcd,2017,0.03339
tcd,2018,0.03368
tcd,2019,0.19037
tcd,2020,0.02426
tgo,1962,0.5848
tgo,1963,5.52486
tgo,1964,0.66667
tgo,1965,0.37175
tgo,1981,0.18627
tgo,1982,0.01073
tgo,1984,0.38111
tgo,1989,1.36572
tgo,1990,1.60429
tgo,1991,6.71465
tgo,1992,0.84067
tgo,1993,3.21177
tgo,1994,0.56198
tgo,1995,5.37566
tgo,1996,12.68106
tgo,1997,8.90665
tgo,1998,4.97718
tgo,1999,8.4151
tgo,2000,5.60668
tgo,2001,1.3448
tgo,2002,0.86045
tgo,2003,1.12357
tgo,2004,1.16895
tgo,2005,1.75514
tgo,2006,0.76083
tgo,2007,0.76601
tgo,2008,0.01162
tgo,2009,0.03469
tgo,2010,0.4636
tgo,2011,1.24257
tgo,2012,0.00013
tgo,2013,1.77144
tgo,2014,0.00123
tgo,2015,0.543
tgo,2017,0.01582
tgo,2018,0.02084
tgo,2019,0.00852
tgo,2020,0.01798
tha,1960,0.52295
tha,1961,0.3507
tha,1962,0.83355
tha,1963,1.10882
tha,1964,0.58939
tha,1965,0.59075
tha,1966,0.02901
tha,1967,0.02928
tha,1969,0.07093
tha,1970,0.05916
tha,1971,0.23686
tha,1972,0.15397
tha,1973,0.0352
tha,1974,0.17947
tha,1975,0.48558
tha,1976,0.1849
tha,1977,0.17578
tha,1978,0.04141
tha,1979,1.70205
tha,1980,0.55394
tha,1981,0.26087
tha,1982,0.16355
tha,1983,0.62294
tha,1984,0.79832
tha,1985,0.76937
tha,1986,0.80307
tha,1987,0.17812
tha,1988,0.30771
tha,1989,0.5611
tha,1990,0.64298
tha,1991,0.65626
tha,1992,0.62074
tha,1993,0.61276
tha,1994,0.72329
tha,1995,0.64155
tha,1996,0.73626
tha,1997,0.83078
tha,1998,1.18436
tha,1999,1.02295
tha,2000,1.18916
tha,2001,1.34203
tha,2002,1.33483
tha,2003,1.22465
tha,2004,1.32088
tha,2005,1.51184
tha,2006,1.74518
tha,2007,2.08261
tha,2008,2.2367
tha,2009,1.91974
tha,2010,2.45109
tha,2011,2.63425
tha,2012,2.90744
tha,2013,3.03764
tha,2014,2.84879
tha,2015,3.09666
tha,2016,3.16936
tha,2017,2.86599
tha,2018,2.76699
tha,2019,2.75312
tha,2020,2.42815
