geo,time,tx_val_mmtl_zs_un
swz,2015,0.1579
swz,2016,0.13788
swz,2017,0.20881
swz,2018,0.24137
swz,2019,0.1915
swz,2020,0.17136
syc,1971,4.45339
syc,1972,5.94546
syc,1973,3.67622
syc,1974,2.53989
syc,1975,4.30341
syc,1976,6.79773
syc,1977,5.77902
syc,1978,7.29247
syc,1979,6.3742
syc,1980,4.35067
syc,1981,2.15078
syc,1982,0.31533
syc,1983,0.6488
syc,1984,0.08755
syc,1985,0.03221
syc,1986,0.96184
syc,1987,0.15676
syc,1992,0.08689
syc,1993,0.21595
syc,1994,0.20962
syc,1995,0.06773
syc,1996,0.32039
syc,1997,0.1005
syc,1998,0.01016
syc,1999,0.01224
syc,2000,0.0062
syc,2001,0.02321
syc,2002,0.00759
syc,2003,0.00049
syc,2004,0.002
syc,2005,0.01211
syc,2006,0.01703
syc,2007,0.01096
syc,2008,0.00398
syc,2010,0.05326
syc,2011,0.01752
syc,2012,0.11457
syc,2013,0.02454
syc,2014,0.01165
syc,2015,0.00908
syc,2016,0.022
syc,2017,0.27324
syc,2018,0.20912
syc,2019,0.20925
syc,2020,0.33611
syr,1974,2.9645
syr,1975,1.64761
syr,1976,1.19729
syr,1977,1.49673
syr,1978,2.23836
syr,1979,2.00622
syr,1980,1.17425
syr,1981,1.6992
syr,1982,1.0731
syr,1983,1.46549
syr,1984,1.44581
syr,1985,1.21901
syr,1986,2.94478
syr,1987,4.23536
syr,2000,0.75633
syr,2001,0.04381
syr,2002,0.8277
syr,2003,0.86905
syr,2004,1.06286
syr,2005,1.25955
syr,2006,1.15323
syr,2007,1.16947
syr,2008,4.09132
syr,2009,2.20676
syr,2010,2.66343
tca,1999,0.01726
tca,2000,0.13679
tca,2002,0.07332
tca,2003,0.07968
tca,2004,0.00093
tca,2006,0.39218
tca,2007,0.02358
tca,2008,0.02489
tca,2009,0.24563
tca,2011,1.70739
tca,2012,0.83108
tcd,1962,0.90021
tcd,1963,1.01618
tcd,1964,0.71276
tcd,1965,1.00639
tcd,1966,0.74551
tcd,1967,0.60621
tcd,1968,0.12182
tcd,1969,0.70312
tcd,1970,0.21905
tcd,1971,0.15946
tcd,1972,0.52712
tcd,1973,0.51292
tcd,1974,0.28172
tcd,1975,0.82337
tgo,1962,11.81335
tgo,1963,24.0123
tgo,1964,26.22996
tgo,1965,33.03516
tgo,1966,42.66385
tgo,1967,38.53433
tgo,1969,29.73323
tgo,1970,24.87823
tgo,1971,30.74656
tgo,1972,37.5688
tgo,1973,47.14817
tgo,1974,76.70657
tgo,1975,65.50584
tgo,1976,52.88853
tgo,1977,48.93828
tgo,1978,39.23163
tgo,1979,46.72194
tgo,1980,40.35782
tgo,1981,50.78374
tgo,1983,42.07587
tgo,1986,48.42059
tgo,1987,46.05944
tgo,1988,50.14026
tgo,1991,49.27619
tgo,1994,42.1404
tgo,1995,32.14371
tgo,1996,36.49937
tgo,1997,34.65492
tgo,1998,40.16512
tgo,1999,26.64773
tgo,2000,25.50579
tgo,2001,20.50868
tgo,2002,16.74169
tgo,2003,9.24136
tgo,2004,12.69167
tgo,2005,10.26855
tgo,2007,12.79529
tgo,2008,18.35588
tgo,2009,19.40715
tgo,2010,13.04952
tgo,2011,14.20588
tgo,2012,17.97155
tgo,2013,19.06033
tgo,2014,19.95182
tgo,2015,16.79391
tgo,2016,14.82442
tgo,2017,8.63388
tgo,2018,11.70562
tgo,2019,8.53427
tgo,2020,12.45149
tha,1962,7.80195
tha,1963,8.29181
tha,1964,8.69091
tha,1965,10.9012
tha,1966,11.83275
tha,1967,16.41261
tha,1968,13.48056
tha,1969,14.23435
tha,1970,14.62246
tha,1971,14.20471
tha,1972,10.86325
tha,1973,9.02091
tha,1974,9.26192
tha,1975,7.42651
tha,1976,7.17338
tha,1977,9.28204
tha,1978,11.21391
tha,1979,11.60307
tha,1980,13.59682
tha,1981,8.19955
tha,1982,6.84616
tha,1983,5.61616
tha,1984,4.52074
tha,1985,4.43639
tha,1986,2.17755
tha,1987,1.58176
tha,1989,1.41152
tha,1990,1.03909
tha,1991,0.68573
tha,1992,0.59466
tha,1993,0.52776
tha,1994,0.53411
tha,1995,0.61737
tha,1996,0.69628
tha,1997,0.95283
tha,1998,1.04051
tha,1999,1.00963
tha,2000,1.15631
tha,2001,1.07138
tha,2002,1.11669
tha,2003,0.98981
tha,2004,1.14966
tha,2005,1.24271
tha,2006,1.50427
tha,2007,1.78118
tha,2008,1.29944
tha,2009,1.06441
tha,2010,1.27347
tha,2011,1.38498
tha,2012,1.31509
tha,2013,1.28549
tha,2014,1.31638
tha,2015,1.13619
tha,2016,1.19789
tha,2017,1.48385
tha,2018,1.61256
tha,2019,1.60222
tha,2020,1.85881
tjk,2000,53.92578
tjk,2016,51.54582
tjk,2017,62.27933
tjk,2018,58.78252
tjk,2019,56.92673
tjk,2020,47.55983
tkm,1997,1.29129
tkm,1998,1.55193
tkm,1999,0.71162
tkm,2000,0.39912
tls,2004,0.00014
tls,2005,0
tls,2013,0.04104
tls,2017,0.25935
ton,1975,0
ton,1980,0
ton,1985,0.01393
ton,2000,0
ton,2001,0
ton,2003,0.12363
ton,2004,0.58491
ton,2005,0.46964
ton,2006,0.15485
ton,2007,1.44573
ton,2008,19.73217
ton,2009,1.54885
ton,2010,1.50404
ton,2011,2.17875
ton,2012,2.49706
ton,2013,3.31935
ton,2014,5.82776
tto,1968,0.46784
tto,1969,0.46072
tto,1970,0.69201
tto,1971,0.46875
tto,1972,0.45411
tto,1973,0.45793
tto,1974,0.20729
tto,1975,0.17319
tto,1976,0.12127
tto,1977,0.08521
tto,1978,0.03687
tto,1979,0.0733
tto,1980,0.05456
tto,1981,0.02561
tto,1982,0.1839
tto,1983,0.15453
tto,1984,0.24933
tto,1985,0.32524
tto,1986,0.48436
tto,1987,0.66225
tto,1991,0.06568
tto,1992,0.09092
tto,1993,0.11775
tto,1994,0.09292
tto,1995,0.22094
tto,1996,0.35169
tto,1997,0.40055
tto,1998,0.46132
tto,1999,0.2785
tto,2000,0.14667
tto,2001,0.15049
tto,2002,0.20639
tto,2003,0.19092
tto,2004,0.22836
tto,2005,0.41813
tto,2006,0.31862
tto,2007,2.84379
tto,2008,2.9285
tto,2009,2.47563
tto,2010,0.30886
tto,2011,0.41743
tto,2012,0.3758
tto,2013,0.74813
tto,2014,0.5141
tto,2015,3.46571
tun,1962,22.83181
tun,1963,22.07573
tun,1964,24.03711
tun,1965,30.50004
tun,1966,26.21205
tun,1967,22.90654
tun,1968,20.92177
tun,1969,17.39274
tun,1970,18.99413
tun,1971,16.59331
tun,1972,11.64743
tun,1973,10.92356
tun,1974,15.02192
tun,1975,16.00967
tun,1976,10.2015
tun,1977,7.49099
tun,1978,5.66954
tun,1979,3.70449
tun,1980,3.61631
tun,1981,2.67975
tun,1982,2.90182
tun,1983,2.77036
tun,1984,2.67914
tun,1985,2.50947
tun,1986,2.52829
tun,1987,2.14432
tun,1990,1.64848
tun,1991,1.06271
tun,1992,1.29977
tun,1993,1.44796
tun,1994,1.34778
tun,1995,1.72008
tun,1996,1.59311
tun,1997,1.2463
tun,1998,1.24284
tun,1999,1.36055
tun,2000,1.54101
tun,2001,1.39401
tun,2002,1.3867
tun,2003,1.33578
tun,2004,1.06996
tun,2005,1.15287
tun,2006,1.241
tun,2007,1.36955
tun,2008,1.71852
tun,2009,1.24527
tun,2010,1.56059
tun,2011,1.65292
tun,2012,1.69041
tun,2013,1.4974
tun,2014,1.59016
tun,2015,1.39887
tun,2016,1.62469
tun,2017,1.82184
tun,2018,1.83645
tun,2019,1.75046
tur,1962,6.58024
tur,1963,4.43442
tur,1964,5.90416
tur,1965,7.6018
tur,1966,14.05129
tur,1967,6.74327
tur,1968,7.73897
tur,1969,6.90191
tur,1970,7.57919
tur,1971,6.00333
tur,1972,4.39546
tur,1973,4.22966
tur,1974,7.23635
tur,1975,8.36681
tur,1976,6.39486
tur,1977,8.22012
tur,1978,5.70354
tur,1979,6.36419
tur,1980,7.03441
tur,1981,4.57126
tur,1982,3.64674
tur,1983,4.45949
tur,1984,4.44652
tur,1985,4.30409
tur,1986,4.65153
tur,1987,3.8253
tur,1989,5.91105
tur,1990,4.4724
tur,1991,3.37042
tur,1992,2.9105
tur,1993,2.59469
tur,1994,2.62346
tur,1995,3.30527
tur,1996,3.0603
tur,1997,3.04631
tur,1998,2.87915
tur,1999,2.78893
tur,2000,2.58742
tur,2001,2.22073
tur,2002,2.00856
tur,2003,2.00613
tur,2004,2.17627
tur,2005,2.46802
tur,2006,3.30023
tur,2007,3.46799
tur,2008,3.30886
tur,2009,3.06416
tur,2010,4.33439
tur,2011,4.16568
tur,2012,3.91168
tur,2013,4.1253
tur,2014,3.77276
tur,2015,3.54672
tur,2016,3.4489
tur,2017,3.91929
tur,2018,4.06889
tur,2019,3.71999
tur,2020,4.03208
tza,1976,0.86184
tza,1977,0.38893
tza,1978,0.4985
tza,1979,0.6103
tza,1980,5.41434
tza,1981,4.92548
tza,1987,0.10856
tza,1997,0.34706
tza,1998,0.88668
tza,1999,0.77119
tza,2000,0.44329
tza,2001,6.43972
tza,2002,8.74939
tza,2003,6.17006
tza,2004,8.33074
tza,2005,7.65185
tza,2006,11.13754
tza,2007,12.62691
tza,2008,12.73649
tza,2009,17.8324
tza,2010,25.42743
tza,2011,22.57787
tza,2012,16.29932
tza,2013,10.08057
tza,2014,13.34033
tza,2015,9.71497
tza,2016,7.39039
tza,2017,2.37246
tza,2018,1.33473
tza,2019,1.19349
tza,2020,7.16843
tza,2021,3.95285
uga,1976,2.17008
uga,1994,0.29163
uga,1995,0.63114
uga,1996,0.10709
uga,1997,0.11578
uga,1998,1.82982
uga,1999,0.7091
uga,2000,4.45197
uga,2001,3.24813
uga,2002,1.81304
uga,2003,0.34518
uga,2004,0.37171
uga,2005,2.41799
uga,2006,2.11283
uga,2007,2.17189
uga,2008,2.23975
uga,2009,2.46285
uga,2010,1.90385
uga,2011,1.12817
uga,2012,1.10643
uga,2013,0.88673
uga,2014,0.60468
uga,2015,0.4817
uga,2016,0.45935
uga,2017,0.37488
uga,2018,0.35041
uga,2019,0.26687
uga,2020,0.25223
ukr,1996,8.16138
ukr,1997,10.39623
ukr,1998,12.53821
ukr,1999,12.78005
ukr,2000,14.13015
ukr,2001,10.44032
ukr,2002,8.62422
ukr,2003,6.51814
ukr,2004,6.20671
ukr,2005,7.04989
ukr,2006,6.92489
ukr,2007,6.40853
ukr,2008,6.82168
ukr,2009,6.89444
ukr,2010,8.12829
ukr,2011,8.7459
ukr,2012,7.57915
ukr,2013,8.98527
ukr,2014,9.69362
ukr,2015,9.38171
ukr,2016,7.97284
ukr,2017,9.41641
ukr,2018,9.3843
ukr,2019,9.55193
ukr,2020,11.08774
ukr,2021,13.31746
ury,1970,0.79517
ury,1971,0.6753
ury,1972,0.51347
ury,1974,0.28612
ury,1975,0.32005
ury,1976,0.35561
ury,1977,0.59708
ury,1978,0.57725
ury,1979,0.86481
ury,1980,0.72175
ury,1981,0.50764
ury,1982,0.12851
ury,1983,0.1009
ury,1984,0.15913
ury,1985,0.19968
ury,1986,0.2319
ury,1987,0.31652
ury,1993,0.44655
ury,1994,0.52418
ury,1995,0.66254
ury,1996,0.62596
ury,1997,0.66644
ury,1998,0.573
ury,1999,0.4348
ury,2000,0.48134
ury,2001,0.57807
ury,2002,0.45121
ury,2003,0.53714
ury,2004,0.50923
ury,2005,0.51517
ury,2006,0.80993
ury,2007,0.84826
ury,2008,0.37657
ury,2009,0.2687
ury,2010,0.25853
ury,2011,0.34016
ury,2012,0.32661
ury,2013,0.30165
ury,2014,0.28619
ury,2015,0.23653
ury,2016,0.31291
ury,2017,0.31955
ury,2018,0.35891
ury,2019,0.33104
ury,2020,0.38534
usa,1962,3.97474
usa,1963,4.06764
usa,1964,4.53293
usa,1965,4.5329
usa,1966,4.39582
usa,1967,4.44413
usa,1968,4.50094
usa,1969,5.03148
usa,1970,5.21072
usa,1971,3.30625
usa,1972,3.08764
usa,1973,3.59623
usa,1974,3.74655
usa,1975,3.35627
usa,1976,2.87842
usa,1977,2.70728
usa,1978,2.92214
usa,1979,3.95764
usa,1980,5.10415
usa,1981,3.05255
usa,1982,2.72544
usa,1983,2.87969
usa,1984,2.87972
usa,1985,2.81506
usa,1986,2.65557
usa,1987,2.55384
usa,1989,3.21409
usa,1990,3.04269
usa,1991,2.77791
usa,1992,2.30243
usa,1993,2.09422
usa,1994,2.15049
usa,1995,2.62197
usa,1996,2.17801
usa,1997,2.11691
usa,1998,1.90405
usa,1999,1.76567
usa,2000,1.86989
usa,2001,1.91206
usa,2002,1.9117
usa,2003,2.01324
usa,2004,2.39015
usa,2005,2.7858
usa,2006,3.52056
usa,2007,3.73865
usa,2008,3.96872
usa,2009,3.39369
usa,2010,3.95874
usa,2011,4.02266
usa,2012,3.50845
usa,2013,3.21071
usa,2014,3.06248
usa,2015,2.80884
usa,2016,2.6013
usa,2017,2.74624
usa,2018,2.95741
usa,2019,2.82115
usa,2020,3.21391
usa,2021,3.65231
uzb,2017,8.20354
uzb,2018,7.63549
uzb,2019,8.37865
uzb,2020,8.33762
uzb,2021,13.96193
vct,1976,0
vct,1980,0.03627
vct,1993,0.00103
vct,1994,0.22726
vct,1995,0.02747
vct,1996,0.00008
vct,1997,0.00026
vct,1998,0.01315
vct,1999,0.07843
vct,2000,0.07143
vct,2001,0.09159
vct,2002,0.0535
vct,2003,0.0014
vct,2004,0.13316
vct,2005,0.0031
vct,2006,0.04278
vct,2007,0.2651
vct,2008,1.14826
vct,2009,1.69667
vct,2010,1.9263
vct,2011,1.36662
vct,2012,2.45169
vct,2013,0.7216
vct,2014,0.13555
vct,2015,0.29639
vct,2016,0.107
vct,2017,0.18919
vct,2018,0.43233
vct,2019,0.56113
ven,1962,0.18069
ven,1963,3.76672
ven,1964,5.87165
ven,1965,4.65965
ven,1966,4.96447
ven,1967,4.3514
ven,1968,4.12701
ven,1969,5.03554
ven,1970,5.80785
ven,1971,5.50373
ven,1972,5.03271
ven,1973,4.35479
ven,1974,2.87349
ven,1975,3.3594
ven,1976,3.63174
ven,1977,4.93754
ven,1978,2.88739
ven,1979,4.92306
ven,1980,3.88541
ven,1981,4.31039
ven,1982,2.34829
ven,1983,2.29791
ven,1984,2.36445
ven,1985,6.77496
ven,1986,5.06846
ven,1987,5.02195
ven,1990,7.37221
ven,1991,7.69937
ven,1992,6.7627
ven,1993,5.37565
ven,1994,5.89377
ven,1995,6.55662
ven,1996,4.4924
ven,1997,4.80565
ven,1998,5.85598
ven,1999,4.263
ven,2000,3.33228
ven,2001,3.98947
ven,2002,4.35034
ven,2003,4.08245
ven,2004,3.21971
ven,2005,2.32506
ven,2006,2.08819
ven,2008,1.88461
ven,2009,1.20639
ven,2010,2.35731
ven,2011,0.89144
ven,2012,0.04602
ven,2013,0.44178
vir,1970,0.08783
vir,1971,0.51475
vir,1972,0.09072
vir,1973,0.24266
vir,1977,0.24625
vir,1978,0.2317
vnm,1997,0.47268
vnm,1998,0.54209
vnm,1999,0.49563
vnm,2000,0.4364
vnm,2001,0.65401
vnm,2002,0.50852
vnm,2003,0.51785
vnm,2004,0.69604
vnm,2005,0.57468
vnm,2006,0.68745
vnm,2007,0.77135
vnm,2008,0.90153
vnm,2009,0.72258
vnm,2010,1.01634
vnm,2011,0.8339
vnm,2012,0.63666
vnm,2013,0.71058
vnm,2014,0.78628
vnm,2015,0.79712
vnm,2016,0.8246
vnm,2017,1.015
vnm,2018,1.12953
vnm,2019,1.09068
vnm,2020,1.05424
vut,1970,4.00341
vut,1971,4.00778
vut,1972,3.52347
vut,1973,2.27307
vut,1974,2.71246
vut,1975,8.56013
vut,1980,0.88838
vut,1981,0.0703
vut,1990,0.10624
vut,1991,0.037
vut,1994,0.00021
vut,2000,0.04293
vut,2006,0.43032
vut,2007,0.00288
vut,2009,0.71218
vut,2010,0.14958
vut,2011,1.56924
wsm,1967,0
wsm,1973,0
wsm,1975,0.55754
wsm,1978,0
wsm,1979,0
wsm,1980,0.15353
wsm,1981,0
wsm,1982,0.13854
wsm,1983,0.04601
wsm,2001,0.09596
wsm,2002,0.0095
wsm,2003,0.02482
wsm,2004,0.00111
wsm,2005,0.07197
wsm,2006,0.00205
wsm,2007,0.14726
wsm,2008,0.13042
wsm,2009,0.18326
wsm,2010,0.31897
wsm,2011,0.72079
wsm,2012,0.57614
wsm,2013,1.01858
wsm,2014,1.2842
wsm,2015,0.58249
wsm,2016,0.57331
wsm,2017,1.53686
wsm,2018,1.29034
wsm,2019,0.63883
yem,1975,0.32571
yem,2001,0.14247
yem,2002,0.13768
yem,2003,0.21288
yem,2004,0.16609
yem,2005,0.09394
yem,2006,0.08609
yem,2007,0.24824
yem,2008,0.13397
yem,2009,0.14515
yem,2010,0.1637
yem,2011,0.15817
yem,2012,0.10314
yem,2013,0.47523
yem,2014,0.66928
yem,2015,0.47428
yem,2018,2.8218
yem,2019,0
zaf,1974,16.14024
zaf,1975,15.36401
zaf,1976,19.11118
zaf,1977,17.83863
zaf,1978,14.28184
zaf,1979,13.3862
zaf,1980,6.95761
zaf,1981,7.65795
zaf,1982,7.72593
zaf,1983,7.70009
zaf,1984,8.69425
zaf,1992,10.10417
zaf,1993,7.68504
zaf,1994,6.41297
zaf,1995,7.99963
zaf,1996,11.37665
zaf,1997,8.095
zaf,1998,9.4812
zaf,1999,21.23073
zaf,2000,10.64566
zaf,2001,22.83199
zaf,2002,11.23469
zaf,2003,19.02774
zaf,2004,21.98527
zaf,2005,22.26298
zaf,2006,28.46866
zaf,2007,29.33489
zaf,2008,29.04138
zaf,2009,29.21987
zaf,2010,28.24099
zaf,2011,28.04544
zaf,2012,25.29999
zaf,2013,27.87248
zaf,2014,24.22938
zaf,2015,23.27338
zaf,2016,22.0694
zaf,2017,24.18524
zaf,2018,25.61014
zaf,2019,28.4546
zaf,2020,31.43892
zmb,1966,97.90833
zmb,1967,96.65708
zmb,1970,99.0677
zmb,1971,98.04493
zmb,1972,98.53036
zmb,1973,98.29866
zmb,1974,97.62611
zmb,1975,97.54226
zmb,1976,98.30232
zmb,1977,97.26148
zmb,1978,95.75719
zmb,1979,97.63418
zmb,1993,88.17914
zmb,1995,86.53812
zmb,1996,78.35399
zmb,1997,77.40067
zmb,1998,69.89638
zmb,1999,62.86731
zmb,2000,64.44089
zmb,2001,60.42153
zmb,2002,59.32397
zmb,2003,60.02623
zmb,2004,46.55158
zmb,2005,67.43768
zmb,2006,80.83756
zmb,2007,77.04183
zmb,2008,78.87482
zmb,2009,76.96261
zmb,2010,81.21222
zmb,2011,79.4837
zmb,2012,68.33061
zmb,2013,67.17681
zmb,2014,75.95695
zmb,2015,74.23091
zmb,2016,72.00788
zmb,2017,78.60921
zmb,2018,76.61446
zmb,2019,74.9343
zmb,2020,78.7782
zwe,1984,17.11432
zwe,1985,16.25548
zwe,1986,15.40849
zwe,1990,15.9104
zwe,1991,14.29544
zwe,1992,15.1044
zwe,1993,12.42202
zwe,1994,9.8777
zwe,1995,11.58952
zwe,1996,9.65673
zwe,1997,9.78241
zwe,1999,10.70794
zwe,2000,8.65192
zwe,2001,17.67894
zwe,2002,30.71675
zwe,2003,23.15167
zwe,2004,21.52713
zwe,2005,16.82772
zwe,2006,7.03409
zwe,2007,22.42919
zwe,2008,18.23345
zwe,2009,25.72094
zwe,2010,38.13347
zwe,2011,40.64352
zwe,2012,40.27317
zwe,2013,32.99724
zwe,2014,29.95275
zwe,2015,31.12202
zwe,2016,31.15291
zwe,2017,31.20866
zwe,2018,30.07346
zwe,2019,35.16748
zwe,2020,44.75888
