geo,time,tx_val_mrch_r5_zs
qat,1982,2.07475
qat,1983,2.07475
qat,1984,2.07475
qat,1985,2.07475
qat,1986,1.73231
qat,1987,1.63388
qat,1988,2.14165
qat,1989,1.31748
qat,1990,1.63886
qat,1991,1.536
qat,1992,6.11591
qat,1993,7.27322
qat,1994,6.1031
qat,1995,6.20594
qat,1996,4.04057
qat,1997,2.38506
qat,1998,2.3661
qat,1999,3.44012
qat,2000,1.56866
qat,2001,1.68815
qat,2002,1.32253
qat,2003,1.4932
qat,2004,6.10351
qat,2005,4.41481
qat,2006,6.23042
qat,2007,7.26126
qat,2008,5.34641
qat,2009,9.79527
qat,2010,9.06412
qat,2011,10.01102
qat,2012,11.71807
qat,2013,10.71122
qat,2014,13.06558
qat,2015,12.8387
qat,2016,14.27806
qat,2017,14.93527
qat,2018,15.78466
qat,2019,16.74756
qat,2020,18.8435
rou,1960,1.63463
rou,1961,0.51758
rou,1962,1.20141
rou,1963,0.71647
rou,1964,0.77891
rou,1965,0.78112
rou,1966,0.85527
rou,1967,0.85463
rou,1968,0.79188
rou,1969,0.90395
rou,1970,0.98398
rou,1971,0.79795
rou,1972,0.77441
rou,1973,0.84043
rou,1974,1.38224
rou,1975,1.74198
rou,1976,1.18236
rou,1977,0.52173
rou,1978,0.86583
rou,1979,1.3662
rou,1980,1.8886
rou,1981,1.73174
rou,1982,1.09292
rou,1983,1.64853
rou,1984,1.27574
rou,1985,1.29599
rou,1986,1.52883
rou,1987,0.8073
rou,1988,1.07859
rou,1989,1.17944
rou,1990,1.20088
rou,1991,1.22506
rou,1992,2.09762
rou,1993,2.13201
rou,1994,1.12832
rou,1995,1.87692
rou,1996,2.9865
rou,1997,1.02545
rou,1998,0.6147
rou,1999,0.58961
rou,2000,0.49815
rou,2001,0.52408
rou,2002,0.46153
rou,2003,0.4795
rou,2004,0.67637
rou,2005,1.24828
rou,2006,0.98283
rou,2007,1.25954
rou,2008,0.93199
rou,2009,0.84824
rou,2010,0.65069
rou,2011,0.73984
rou,2012,0.53511
rou,2013,0.69247
rou,2014,0.68865
rou,2015,0.48111
rou,2016,0.49448
rou,2017,0.50949
rou,2018,0.44193
rou,2019,0.41457
rou,2020,0.36884
rus,1992,1.79658
rus,1993,1.37489
rus,1994,0.71499
rus,1995,1.43385
rus,1996,1.03821
rus,1997,1.13395
rus,1998,1.04089
rus,1999,1.84483
rus,2000,1.22809
rus,2001,0.97423
rus,2002,1.6605
rus,2003,2.21253
rus,2004,1.71222
rus,2005,1.19633
rus,2006,1.22003
rus,2007,1.31002
rus,2008,1.31223
rus,2009,1.88961
rus,2010,1.66927
rus,2011,0.9767
rus,2012,1.74246
rus,2013,1.59365
rus,2014,1.57002
rus,2015,1.99446
rus,2016,2.27001
rus,2017,2.18834
rus,2018,2.03519
rus,2019,2.08946
rus,2020,2.49983
rwa,1977,0.00109
rwa,1981,0.18813
rwa,1982,0.22242
rwa,1983,3.54762
rwa,1984,5.12516
rwa,1985,1.11724
rwa,1986,1.25209
rwa,1987,1.57035
rwa,1988,4.68358
rwa,1989,8.27462
rwa,1990,7.75075
rwa,1991,9.03515
rwa,1992,5.07132
rwa,1993,8.2411
rwa,1994,10.38817
rwa,1995,2.87974
rwa,1996,2.3853
rwa,1997,6.05092
rwa,1998,5.36866
rwa,1999,9.08097
rwa,2000,0.07338
rwa,2001,0.42327
rwa,2002,2.15333
rwa,2003,1.06834
rwa,2004,0.62089
rwa,2005,0.83138
rwa,2006,0.49825
rwa,2007,0.26832
rwa,2008,3.31462
rwa,2009,0.62904
rwa,2010,0.18451
rwa,2011,0.13368
rwa,2012,0.07964
rwa,2013,0.05729
rwa,2014,0.08414
rwa,2015,0.22621
rwa,2016,0.22698
rwa,2017,0.23846
rwa,2018,1.23918
rwa,2019,4.04456
rwa,2020,3.54548
sau,1964,2.96005
sau,1965,2.35527
sau,1966,2.39521
sau,1967,1.64303
sau,1968,1.55972
sau,1969,0.86051
sau,1970,1.55216
sau,1971,1.52547
sau,1972,1.92974
sau,1973,1.75287
sau,1974,1.917
sau,1975,2.06446
sau,1976,1.7126
sau,1977,1.35926
sau,1978,1.51972
sau,1979,1.42894
sau,1980,1.158
sau,1981,1.58616
sau,1982,3.37407
sau,1983,7.82191
sau,1984,8.4361
sau,1985,7.50193
sau,1986,3.03653
sau,1987,3.72226
sau,1988,4.4234
sau,1989,3.72936
sau,1990,3.71832
sau,1991,3.44379
sau,1992,4.06897
sau,1993,4.47074
sau,1994,4.32798
sau,1995,4.53572
sau,1996,4.72978
sau,1997,5.42157
sau,1998,5.6357
sau,1999,6.97168
sau,2000,12.04985
sau,2001,12.05124
sau,2002,12.04359
sau,2003,12.06172
sau,2004,12.03456
sau,2005,12.0377
sau,2006,12.03465
sau,2007,12.03238
sau,2008,12.03256
sau,2009,12.03215
sau,2010,12.03216
sau,2011,12.03176
sau,2012,12.00696
sau,2013,12.00695
sau,2014,12.00691
sau,2015,12.0069
sau,2016,12.00694
sau,2017,10.53518
sau,2018,10.46435
sau,2019,11.96249
sau,2020,10.93576
sdn,1960,10.40176
sdn,1961,9.97758
sdn,1962,15.57811
sdn,1963,8.45507
sdn,1964,9.77597
sdn,1965,6.20195
sdn,1966,11.14948
sdn,1967,9.48155
sdn,1968,9.85794
sdn,1969,12.62485
sdn,1970,10.7636
sdn,1971,10.53394
sdn,1972,18.92763
sdn,1973,6.82417
sdn,1974,4.13572
sdn,1975,1.95511
sdn,1976,4.6585
sdn,1977,9.40942
sdn,1978,4.11954
sdn,1979,0.26245
sdn,1980,0.40455
sdn,1981,0.48421
sdn,1982,0.41691
sdn,1983,3.20375
sdn,1984,1.9696
sdn,1985,2.35482
sdn,1986,1.74038
sdn,1987,1.26136
sdn,1988,2.00779
sdn,1989,2.04874
sdn,1990,1.0162
sdn,1991,0.56591
sdn,1992,2.48798
sdn,1993,0.76499
sdn,1994,2.97968
sdn,1995,4.30185
sdn,1996,1.91619
sdn,1997,1.83289
sdn,1998,3.53247
sdn,1999,1.67757
sdn,2000,8.0976
sdn,2001,8.08484
sdn,2002,8.03012
sdn,2003,4.19785
sdn,2004,1.32005
sdn,2005,1.42062
sdn,2006,0.79502
sdn,2007,0.8088
sdn,2008,1.75096
sdn,2009,2.49689
sdn,2010,1.39767
sdn,2011,0.34493
sdn,2012,0.83712
sdn,2013,1.21704
sdn,2014,1.10197
sdn,2015,1.19693
sdn,2016,3.86716
sdn,2017,3.40373
sdn,2018,6.30669
sdn,2019,6.49337
sdn,2020,6.49337
sen,1964,0.16502
sen,1968,0.06649
sen,1971,0.25072
sen,1972,0.06842
sen,1973,0.09501
sen,1974,0.43021
sen,1977,1.03512
sen,1978,1.25609
sen,1979,1.34209
sen,1980,1.24261
sen,1981,3.94421
sen,1982,1.67909
sen,1983,1.26165
sen,1984,1.82563
sen,1985,1.72288
sen,1986,7.04851
sen,1987,2.22748
sen,1988,9.66295
sen,1989,8.89199
sen,1990,9.73694
sen,1991,11.79294
sen,1992,12.90371
sen,1993,10.18798
sen,1994,13.79652
sen,1995,22.38536
sen,1996,15.31074
sen,1997,14.64142
sen,1998,17.36229
sen,1999,16.1525
sen,2000,12.39123
sen,2001,12.69901
sen,2002,21.12775
sen,2003,12.87368
sen,2004,14.63898
sen,2005,13.72595
sen,2006,5.85301
sen,2007,7.11724
sen,2008,11.88594
sen,2009,8.81097
sen,2010,10.64791
sen,2011,13.21085
sen,2012,12.02422
sen,2013,8.27526
sen,2014,3.3378
sen,2015,6.39317
sen,2016,8.21244
sen,2017,6.33205
sen,2018,10.24242
sen,2019,8.51745
sen,2020,7.14363
sgp,1960,12.73683
sgp,1962,13.14017
sgp,1963,9.84588
sgp,1968,1.24198
sgp,1969,1.5407
sgp,1970,1.56875
sgp,1971,1.26072
sgp,1972,1.65922
sgp,1973,1.90841
sgp,1974,1.69872
sgp,1975,2.31644
sgp,1976,1.87775
sgp,1977,3.00852
sgp,1978,5.05183
sgp,1979,4.70453
sgp,1980,5.56845
sgp,1981,5.62992
sgp,1982,5.62671
sgp,1983,4.94594
sgp,1984,5.72706
sgp,1985,5.71363
sgp,1986,4.82565
sgp,1987,4.32121
sgp,1988,4.06936
sgp,1989,4.16687
sgp,1990,4.2192
sgp,1991,3.49882
sgp,1992,3.27399
sgp,1993,2.79346
sgp,1994,2.60541
sgp,1995,2.83577
sgp,1996,2.95746
sgp,1997,3.00319
sgp,1998,3.76792
sgp,1999,3.62745
sgp,2000,3.40623
sgp,2001,3.72083
sgp,2002,3.4642
sgp,2003,3.05807
sgp,2004,3.17564
sgp,2005,3.55342
sgp,2006,3.87064
sgp,2007,4.31361
sgp,2008,4.66567
sgp,2009,4.63554
sgp,2010,5.05235
sgp,2011,4.87511
sgp,2012,3.86884
sgp,2013,4.1597
sgp,2014,4.31995
sgp,2015,4.48455
sgp,2016,4.45282
sgp,2017,4.66111
sgp,2018,4.58046
sgp,2019,4.39598
sgp,2020,3.80874
slb,1986,0.13855
slb,1987,0.13414
slb,1988,0.96341
slb,1990,0.07147
slb,1991,0.57198
slb,1992,0.64895
slb,1993,1.29336
slb,1994,2.74808
slb,1995,1.54796
slb,1996,1.35619
slb,1997,1.10638
slb,1998,4.43049
slb,1999,2.19777
slb,2002,4.73422
slb,2003,0.42748
slb,2004,0.80989
slb,2005,0.15802
slb,2006,1.76003
slb,2007,0.24774
slb,2008,0.00122
slb,2010,0.17945
slb,2011,1.24142
slb,2012,1.44737
slb,2013,0.45104
slb,2014,0.19774
slb,2015,7.25624
slb,2016,4.2098
slb,2017,3.80704
slb,2018,5.40426
slb,2019,4.20762
slb,2020,2.71199
sle,1969,0.00095
sle,1970,0.00097
sle,1971,0.0031
sle,2001,0.6653
sle,2002,1.31065
sle,2003,0.31649
sle,2004,0.69096
sle,2005,1.29182
sle,2006,0.81266
sle,2007,1.03206
sle,2008,0.42652
sle,2009,0.37523
sle,2010,0.18284
sle,2011,0.00249
sle,2012,0.00177
sle,2013,0.01537
sle,2014,0.00493
sle,2015,1.47189
sle,2016,0.3964
sle,2017,1.84613
sle,2018,1.61965
sle,2019,1.67162
sle,2020,0.13298
slv,1979,0.00008
slv,1983,0.00067
slv,1987,0.03486
slv,1990,0.1029
slv,1991,0.02907
slv,1992,0.00552
slv,1993,0.00081
slv,1994,0.00048
slv,1995,0.04209
slv,1996,0.02683
slv,1997,0.29797
slv,1998,0.03716
slv,1999,0.03015
slv,2000,0.01236
slv,2001,0.01833
slv,2002,0.02127
slv,2003,0.02526
slv,2004,0.04661
slv,2005,0.03748
slv,2006,0.05732
slv,2007,0.09876
slv,2008,0.12356
slv,2009,0.12811
slv,2010,0.11454
slv,2011,0.12998
slv,2012,0.12748
slv,2013,0.11779
slv,2014,0.14304
slv,2015,0.06571
slv,2016,0.08649
slv,2017,0.06809
slv,2018,0.06375
slv,2019,0.04254
slv,2020,0.09975
smr,2007,0.01769
smr,2013,0.00757
smr,2014,0.35438
smr,2015,0.33425
smr,2016,0.68467
smr,2017,1.66686
smr,2018,0.9273
smr,2019,1.0052
smr,2020,0.87583
som,1968,0.03706
som,1972,0.05758
som,1973,0.00215
som,1976,0.02333
som,1977,0.04675
som,1978,0.01595
som,1980,0.16366
som,1981,0.16366
som,1982,0.04867
som,1983,0.02876
som,1984,0.01729
som,1985,0.01931
som,1986,0.09081
som,1987,0.04304
som,1988,0.03888
som,1989,0.55915
som,1990,1.07381
som,1991,0.79352
som,1992,1.87803
som,1993,1.24655
som,1994,1.75561
som,1995,1.28186
som,1996,5.85542
som,1997,0.90003
som,1998,3.02661
som,1999,0.96738
som,2000,2.12773
som,2001,6.51535
som,2002,18.30099
som,2003,8.16566
som,2004,5.54815
som,2005,6.61194
som,2006,5.85641
som,2007,8.58825
som,2008,9.90873
som,2009,3.0063
som,2010,3.3596
som,2011,2.48881
som,2012,2.75221
som,2013,6.84186
som,2014,8.22618
som,2015,3.26846
som,2016,3.6812
som,2017,2.33471
som,2018,3.09979
som,2019,3.6969
som,2020,1.80282
srb,2006,0.13472
srb,2007,0.29095
srb,2008,0.17999
srb,2009,0.16426
srb,2010,0.45282
srb,2011,0.22283
srb,2012,0.08287
srb,2013,0.3136
srb,2014,0.14377
srb,2015,0.30533
srb,2016,0.34462
srb,2017,0.35121
srb,2018,0.25941
srb,2019,0.12645
srb,2020,0.12128
ssd,2012,1.84129
ssd,2013,0.23217
ssd,2014,0.02449
ssd,2015,0.04919
ssd,2016,0.49493
ssd,2017,4.86239
ssd,2018,4.41591
ssd,2019,2.77163
ssd,2020,0.30616
stp,1990,25.77726
stp,1991,83.36131
stp,2005,0.01346
stp,2006,0.57545
stp,2007,0.48227
stp,2008,0.22923
stp,2009,0.02144
stp,2010,0.00016
stp,2011,0.68703
stp,2012,0.06799
stp,2013,1.67709
stp,2014,0.0364
stp,2015,0.78065
stp,2016,2.79093
stp,2017,0.46254
stp,2020,1.38314
sur,1991,0.00047
sur,1992,0.0013
sur,1995,0.00002
sur,1996,0.00462
sur,1997,0.0057
sur,1999,0.00186
sur,2000,0.00272
sur,2001,0.00502
sur,2002,0.71949
sur,2003,3.87772
sur,2004,0.03728
sur,2005,0.08154
sur,2006,0.35163
sur,2007,0.05417
sur,2008,0.07466
sur,2009,0.05519
sur,2010,0.02529
sur,2011,0.0634
sur,2012,0.12156
sur,2013,0.08602
sur,2014,0.22844
sur,2015,0.93004
sur,2016,0.66587
sur,2017,1.32174
sur,2018,1.28239
sur,2019,1.38282
sur,2020,0.68798
svk,1993,0.32291
svk,1994,0.93589
svk,1995,0.91181
svk,1996,0.88709
svk,1997,0.52909
svk,1998,0.15843
svk,1999,0.36584
svk,2000,0.47507
svk,2001,0.37564
svk,2002,0.27512
svk,2003,0.12509
svk,2004,0.17205
svk,2005,0.17642
svk,2006,0.15065
svk,2007,0.20301
svk,2008,0.22313
svk,2009,0.22825
svk,2010,0.22374
svk,2011,0.15947
svk,2012,0.14941
svk,2013,0.11243
svk,2014,0.1083
svk,2015,0.15087
svk,2016,0.14898
svk,2017,0.13557
svk,2018,0.13043
svk,2019,0.1507
svk,2020,0.14969
svn,1993,0.11863
svn,1994,0.17835
svn,1995,0.22515
svn,1996,0.21408
svn,1997,0.20078
svn,1998,0.18748
svn,1999,0.19391
svn,2000,0.2986
svn,2001,0.2628
svn,2002,0.277
svn,2003,0.34749
svn,2004,0.27433
svn,2005,0.2704
svn,2006,0.33489
svn,2007,0.29595
svn,2008,0.3792
svn,2009,0.5849
svn,2010,0.52293
svn,2011,0.49445
svn,2012,0.43894
svn,2013,0.38253
svn,2014,0.35798
svn,2015,0.39198
svn,2016,0.44774
svn,2017,0.37255
svn,2018,0.41055
svn,2019,0.38653
svn,2020,0.40005
swe,1960,1.15176
swe,1961,1.29157
swe,1962,0.89194
swe,1963,0.99357
swe,1964,0.91165
swe,1965,0.76742
swe,1966,0.7872
swe,1967,0.71173
swe,1968,0.68327
swe,1969,0.50624
swe,1970,0.36424
swe,1971,0.51879
swe,1972,0.71134
swe,1973,0.56316
swe,1974,0.44468
swe,1975,0.50285
swe,1976,0.71171
swe,1977,0.50886
swe,1978,1.0232
swe,1979,0.60481
swe,1980,0.67508
swe,1981,0.75755
swe,1982,0.68219
swe,1983,0.71114
swe,1984,0.71574
swe,1985,0.69194
swe,1986,1.05568
swe,1987,1.49493
swe,1988,1.70766
swe,1989,1.33935
swe,1990,0.72367
swe,1991,0.52289
swe,1992,0.55393
swe,1993,0.55563
swe,1994,0.68722
swe,1995,0.51405
swe,1996,0.8448
swe,1997,0.61916
swe,1998,0.3869
swe,1999,0.41305
swe,2000,0.4602
swe,2001,0.63057
swe,2002,0.92739
swe,2003,1.04187
swe,2004,1.17998
swe,2005,1.09286
swe,2006,1.37175
swe,2007,1.34953
swe,2008,1.40159
swe,2009,1.58492
swe,2010,1.52818
swe,2011,1.37219
swe,2012,1.22909
swe,2013,1.14706
swe,2014,1.21834
swe,2015,1.18113
swe,2016,0.99573
swe,2017,1.11595
swe,2018,1.15494
swe,2019,1.14961
swe,2020,0.89226
swz,2000,0.69083
swz,2001,0
swz,2002,0.00001
swz,2003,0.00471
swz,2004,0.65952
swz,2005,0.06929
swz,2006,0.00619
swz,2007,0.03558
swz,2008,0.03047
swz,2009,0.04363
swz,2010,0.01441
swz,2011,0.01757
swz,2012,0.00161
swz,2013,0.0082
swz,2014,0.00204
swz,2015,0.00994
swz,2016,0.05386
swz,2017,0.05039
swz,2018,0.06385
swz,2019,0.05274
swz,2020,0.11435
sxm,2015,0.06997
sxm,2018,0.0005
sxm,2019,0.00004
syc,1970,60
syc,1971,46.15385
syc,1972,20
syc,1973,10
syc,1974,34.61538
syc,1975,60
syc,1976,64.70588
syc,1977,19.79167
syc,1978,17.82946
syc,1979,18.45238
syc,1980,16.3522
syc,1981,16.07143
syc,1982,9.28571
syc,1983,9.89583
syc,1984,5.15873
syc,1985,4.0293
syc,1986,3.9548
syc,1987,2.91262
syc,1988,0.75574
syc,1989,0.26654
syc,1990,2.74725
syc,1991,1.83486
syc,1992,1.50645
syc,1993,0.37905
syc,1996,0.72263
syc,1997,0.02908
syc,2000,0.02898
syc,2001,0.02233
syc,2002,0.0064
syc,2003,0.17403
syc,2004,0.37481
syc,2005,0.7263
syc,2006,0.74323
syc,2007,0.38529
syc,2008,0.46206
syc,2009,0.24051
syc,2010,0.87707
syc,2011,0.65502
syc,2012,0.95161
syc,2013,0.6083
syc,2014,0.7103
syc,2015,1.36142
syc,2016,1.48273
syc,2017,0.81611
syc,2018,0.76163
syc,2019,0.60474
syc,2020,0.5889
syr,1961,2.62443
syr,1962,0.65711
syr,1963,0.37096
syr,1964,0.22714
syr,1965,0.53349
syr,1966,0.47198
syr,1967,1.03426
syr,1968,0.47761
syr,1970,0.00493
syr,1971,0.38396
syr,1972,0.06265
syr,1974,0.00255
syr,1977,0.06678
syr,1978,0.70953
syr,1979,0.1411
syr,1984,0.38737
syr,1985,0.00122
syr,1986,0.11828
syr,1988,0.08255
syr,1989,0.04732
syr,1990,0.10706
syr,1991,0.10555
syr,1992,0.00018
syr,1993,0.3654
syr,1994,0.52766
syr,1995,0.12082
syr,1996,0.38037
syr,1997,0.05698
syr,1998,0.31512
syr,1999,0.18318
syr,2000,0.14509
syr,2001,0.28375
syr,2002,0.71023
syr,2003,0.37224
syr,2004,0.64201
syr,2005,0.19827
syr,2006,0.19288
syr,2007,0.17835
syr,2008,0.11409
syr,2009,0.48859
syr,2010,0.09788
syr,2011,0.1752
syr,2012,0.36402
syr,2013,0.33593
syr,2014,0.778
syr,2015,2.18128
syr,2016,4.05399
syr,2017,3.84166
syr,2018,3.31872
syr,2019,3.31872
syr,2020,3.31872
tcd,1989,2.16318
tcd,1990,0.24737
tcd,1991,0.08591
tcd,1992,0.02457
tcd,1993,0.43117
tcd,1994,0.0441
tcd,1995,0.15946
tcd,1996,0.01224
tcd,1997,0.02962
tcd,1998,0.05048
tcd,1999,0.05469
tcd,2000,0.45343
tcd,2001,0.38139
tcd,2002,3.04149
tcd,2003,3.22307
tcd,2004,0.17895
tcd,2005,0.0602
tcd,2006,0.17562
tcd,2007,0.23702
tcd,2008,0.17313
tcd,2009,0.42555
tcd,2010,0.13921
tcd,2011,0.30573
tcd,2012,1.7487
tcd,2013,5.25215
tcd,2014,1.1351
tcd,2015,17.17644
tcd,2016,11.81521
tcd,2017,10.4011
tcd,2018,30.67659
tcd,2019,21.025
tcd,2020,9.28931
tgo,1966,1.66667
tgo,1967,1.25392
tgo,1984,0.54564
tgo,1985,0.64535
tgo,1986,1.46984
tgo,1987,2.05158
tgo,1988,2.19718
tgo,1989,3.24597
tgo,1990,7.42456
tgo,1991,2.69417
tgo,1992,0.43072
tgo,1993,0.86029
tgo,1994,0.83795
tgo,1995,3.57024
tgo,1996,1.08412
tgo,1997,2.19811
tgo,1998,1.76538
tgo,1999,5.46429
tgo,2000,5.54615
tgo,2001,1.95048
tgo,2002,3.32326
tgo,2003,4.46737
tgo,2004,6.11026
tgo,2005,7.25573
tgo,2006,5.17506
tgo,2007,9.77942
tgo,2008,4.53629
tgo,2009,13.40757
tgo,2010,4.0734
tgo,2011,6.35908
tgo,2012,1.39377
tgo,2013,6.97298
tgo,2014,12.62976
tgo,2015,9.14237
tgo,2016,7.98164
tgo,2017,8.69425
tgo,2018,8.35569
tgo,2019,12.73737
tgo,2020,12.32059
tha,1960,2.23707
tha,1961,2.70541
tha,1962,2.10992
tha,1963,1.85663
tha,1964,2.94695
tha,1965,12.99654
tha,1966,12.21352
tha,1967,7.27672
tha,1968,7.37968
tha,1969,4.40876
tha,1970,1.31281
tha,1971,2.15108
tha,1972,4.16462
tha,1973,1.1003
tha,1974,0.99363
tha,1975,4.20395
tha,1976,1.59051
tha,1977,2.17373
tha,1978,1.15827
tha,1979,1.6456
tha,1980,1.03986
tha,1981,1.4922
tha,1982,1.39855
tha,1983,2.16268
tha,1984,3.60782
tha,1985,2.75972
tha,1986,2.51404
tha,1987,2.23461
tha,1988,2.74476
tha,1989,2.03302
tha,1990,1.22949
tha,1991,1.00223
tha,1992,0.99979
tha,1993,1.04764
tha,1994,1.58237
tha,1995,1.80444
tha,1996,1.22355
tha,1997,1.31867
tha,1998,1.32869
tha,1999,1.49832
tha,2000,1.74457
tha,2001,1.65329
tha,2002,1.54202
tha,2003,1.8335
tha,2004,2.05288
tha,2005,2.55496
tha,2006,2.59349
tha,2007,2.81928
tha,2008,2.89274
tha,2009,3.36461
tha,2010,3.5155
tha,2011,3.64325
tha,2012,3.43132
tha,2013,3.38163
tha,2014,3.51972
tha,2015,3.58165
tha,2016,3.59866
tha,2017,4.13289
tha,2018,4.34444
tha,2019,4.11178
tha,2020,3.34889
tjk,1993,0.44312
tjk,1994,0.17648
tjk,1995,0.06813
tjk,1996,0.45369
tjk,1997,0.1286
tjk,1998,0.09561
tjk,1999,0.39839
tjk,2000,0.34506
tjk,2001,0.49692
tjk,2002,0.83551
tjk,2003,0.72633
tjk,2004,0.90159
tjk,2005,1.33091
tjk,2006,1.3065
tjk,2007,0.83565
tjk,2008,1.74507
tjk,2009,3.05299
tjk,2010,5.33548
tjk,2011,5.84434
tjk,2012,6.08788
tjk,2013,6.14239
tjk,2014,7.90969
tjk,2015,7.39761
tjk,2016,10.62554
tjk,2017,4.6871
tjk,2018,4.4862
tjk,2019,5.63655
tjk,2020,3.32973
tkm,1992,0.07878
tkm,1993,0.2329
tkm,1994,0.76257
tkm,1995,2.77701
tkm,1996,1.51402
tkm,1997,3.0168
tkm,1998,3.87532
tkm,1999,4.05203
tkm,2000,1.57144
tkm,2001,1.10599
tkm,2002,1.28572
tkm,2003,6.26152
tkm,2004,0.86749
tkm,2005,0.70412
tkm,2006,0.63158
tkm,2007,1.14023
tkm,2008,1.17769
tkm,2009,4.21987
tkm,2010,9.01882
tkm,2011,7.10992
tkm,2012,1.83429
tkm,2013,1.51556
tkm,2014,2.39888
tkm,2015,8.89992
tkm,2016,10.15615
tkm,2017,1.84613
tkm,2018,5.21599
tkm,2019,4.0702
tkm,2020,6.71404
tls,2003,2.10861
tls,2004,5.37804
tls,2005,7.38773
tls,2006,1.37428
tls,2007,1.33328
tls,2008,0.75251
tls,2009,1.06911
tls,2010,1.13816
tls,2011,2.88591
tls,2012,0.08752
tls,2013,0.30864
tls,2014,0.97495
tls,2015,0.36444
tls,2016,0.14631
tls,2017,1.28208
tls,2018,0.07887
tls,2019,0.00722
tls,2020,0.09089
ton,1979,0.03828
ton,1980,0.01225
ton,1982,0.16092
ton,1983,0.019
ton,1985,0.03993
ton,1987,0.08919
ton,1988,0.06173
ton,2001,0.00018
ton,2009,0.01313
ton,2012,0.00002
ton,2013,0.26403
ton,2014,0.0025
ton,2018,0.0034
ton,2019,0.00003
tto,1969,0.00216
tto,1970,0.0021
tto,1971,0.00194
tto,1972,0.00181
tto,1973,0.00145
tto,1974,0.0005
tto,1975,0.00226
tto,1976,0.00046
tto,1977,0.00185
tto,1978,0.00299
tto,1979,0.00116
tto,1980,0.00129
tto,1981,0.00349
tto,1982,0.00165
tto,1983,0.0048
tto,1984,0.23433
tto,1985,0.78694
tto,1986,0.21845
tto,1987,0.00421
tto,1988,0.00299
tto,1989,0.00859
tto,1990,0.14102
tto,1991,0.4669
tto,1992,0.09209
tto,1993,0.00132
tto,1994,0.07996
tto,1995,0.15238
tto,1996,0.0554
tto,1997,0.04259
tto,1998,0.00643
tto,1999,0.00506
tto,2000,0.00357
tto,2001,0.00755
tto,2002,0.03644
tto,2003,0.06412
tto,2004,0.23587
tto,2005,0.02542
tto,2006,0.01332
tto,2007,0.53414
tto,2008,0.41209
tto,2009,0.92879
tto,2010,0.2301
tto,2011,0.30399
tto,2012,0.03117
tto,2013,0.11567
tto,2014,0.02877
tto,2015,0.1265
tto,2016,1.31539
tto,2017,0.73768
tto,2018,4.25902
tto,2019,0.0209
tto,2020,0.51626
tun,1960,0.66946
tun,1961,0.09066
tun,1962,0.95073
tun,1963,0.07974
tun,1964,0.07764
tun,1965,3.91993
tun,1966,2.0582
tun,1967,0.46823
tun,1968,0.37618
tun,1969,0.02908
tun,1970,0.02175
tun,1971,0.42311
tun,1972,0.16727
tun,1973,0.09164
tun,1974,0.06588
tun,1975,0.00234
tun,1976,0.15613
tun,1977,0.58845
tun,1978,1.42183
tun,1979,1.1896
tun,1980,1.32639
tun,1981,1.50748
tun,1982,1.2564
tun,1983,1.14727
tun,1984,1.77387
tun,1985,2.49792
tun,1986,1.92203
tun,1987,1.17471
tun,1988,4.07585
tun,1989,3.09766
tun,1990,1.35042
tun,1991,2.10829
tun,1992,2.15349
tun,1993,1.45504
tun,1994,1.94386
tun,1995,2.04678
tun,1996,2.49222
tun,1997,3.00553
tun,1998,2.91146
tun,1999,2.43808
tun,2000,2.1615
tun,2001,1.48242
tun,2002,1.62668
tun,2003,0.88892
tun,2004,1.15773
tun,2005,1.73775
tun,2006,1.27648
tun,2007,1.37134
tun,2008,4.09557
tun,2009,1.93627
tun,2010,2.69563
tun,2011,1.52965
tun,2012,1.7423
tun,2013,1.42198
tun,2014,2.09492
tun,2015,1.65314
tun,2016,1.79345
tun,2017,1.42262
tun,2018,1.17871
tun,2019,1.20562
tun,2020,2.3043
tur,1960,0.0627
tur,1962,0.02625
tur,1964,0.02434
tur,1965,0.17613
tur,1966,0.20383
tur,1967,0.26794
tur,1968,0.14116
tur,1969,0.23466
tur,1970,0.44861
tur,1971,0.39312
tur,1972,0.24323
tur,1973,0.42992
tur,1974,0.16841
tur,1975,0.10208
tur,1976,0.11887
tur,1977,0.41422
tur,1978,0.54363
tur,1979,0.33603
tur,1980,0.32123
tur,1981,0.84973
tur,1982,1.05606
tur,1983,0.81384
tur,1984,0.66466
tur,1985,0.61926
tur,1986,0.96809
tur,1987,1.30763
tur,1988,2.1842
tur,1989,1.20352
tur,1990,0.94215
tur,1991,0.89771
tur,1992,0.59058
tur,1993,0.60127
tur,1994,0.91702
tur,1995,0.72645
tur,1996,0.75125
tur,1997,0.54987
tur,1998,0.69489
tur,1999,1.08978
tur,2000,0.5545
tur,2001,0.45166
tur,2002,0.50889
tur,2003,0.5267
tur,2004,0.56872
tur,2005,0.91555
tur,2006,0.67684
tur,2007,0.6791
tur,2008,0.71344
tur,2009,0.96571
tur,2010,1.16942
tur,2011,1.06903
tur,2012,1.06238
tur,2013,0.97229
tur,2014,0.97812
tur,2015,1.03194
tur,2016,1.11032
tur,2017,1.13635
tur,2018,1.45039
tur,2019,1.36537
tur,2020,1.30154
tuv,2003,0.06587
tuv,2004,0.9785
tuv,2005,2.81318
tuv,2006,18.36754
tuv,2007,59.49399
tuv,2008,26.97347
tuv,2009,12.91335
tuv,2010,1.56698
tuv,2011,0.00244
tuv,2012,0.18528
tuv,2013,0.03911
tuv,2014,16.91233
