geo,time,tm_val_mrch_wl_cd
grc,2006,67296595629
grc,2007,84852635740
grc,2008,96616846400
grc,2009,74131174530
grc,2010,65906749491
grc,2011,66704762258
grc,2012,61685902710
grc,2013,60859550748
grc,2014,61982641411
grc,2015,46786309985
grc,2016,46809185672
grc,2017,53495208080
grc,2018,63877464898
grc,2019,62510354173
grc,2020,55694182704
grd,1969,17111000
grd,1970,22169000
grd,1971,23318000
grd,1972,22425000
grd,1973,23494000
grd,1974,18468000
grd,1975,24253000
grd,1976,25341000
grd,1978,35723000
grd,1979,44736000
grd,1980,56086000
grd,1981,60741000
grd,1982,63978000
grd,1983,57215000
grd,1984,55963000
grd,1985,69258000
grd,1986,83498000
grd,1987,88672000
grd,1988,92152925.93
grd,1989,100813555.6
grd,1990,108885333.3
grd,1991,117129000
grd,1992,102238930.7
grd,1993,126375536.3
grd,1994,119448693
grd,1995,129782973.7
grd,1996,154123209.3
grd,1997,172504047
grd,1998,203287481.5
grd,1999,204884925.9
grd,2000,292164302
grd,2001,212566790
grd,2002,199019624
grd,2003,253948847
grd,2004,302297064
grd,2005,335801037
grd,2006,299602407
grd,2007,366470888
grd,2008,364453777
grd,2009,282258195
grd,2010,294847991
grd,2011,346063581
grd,2012,360285235
grd,2013,346382889
grd,2014,322471954
grd,2015,351042848
grd,2016,383963244
grd,2017,405455220
grd,2018,514838912
grd,2019,479880409
grd,2020,394579807
grl,1962,22200000
grl,1963,25200000
grl,1964,28500000
grl,1965,33900000
grl,1966,38000000
grl,1967,45700000
grl,1968,47740000
grl,1969,50256000
grl,1970,52828000
grl,1971,61085000
grl,1972,72081000
grl,1973,95393000
grl,1974,105474000
grl,1975,127769000
grl,1976,128970000
grl,1977,159928000
grl,1978,180278000
grl,1979,274390000
grl,1980,340723000
grl,1981,294825000
grl,1982,273322000
grl,1983,258463000
grl,1984,279407000
grl,1985,301246000
grl,1986,373590000
grl,1987,509844000
grl,1988,510242469.1
grl,1989,607267433
grl,1990,435038000
grl,1991,402537000
grl,1992,453079000
grl,1993,345966000
grl,1994,391600377
grl,1995,421109427
grl,1996,466375213
grl,1997,374074662
grl,1998,397305453
grl,1999,443124287.5
grl,2000,364494854
grl,2001,343916294
grl,2002,417475374
grl,2003,525694619
grl,2004,593034362
grl,2005,699513056
grl,2006,682223348
grl,2007,773091037
grl,2008,926858106
grl,2009,777222144
grl,2010,846978884
grl,2011,1002504888
grl,2012,860550333
grl,2013,955376972
grl,2014,863725604
grl,2015,666853685
grl,2016,733570492
grl,2017,760311988
grl,2018,829152516
grl,2019,1141457180
grl,2020,853645365
gtm,1960,138000000
gtm,1961,133100000
gtm,1962,137100000
gtm,1963,165000000
gtm,1964,201500000
gtm,1965,229200000
gtm,1966,206800000
gtm,1967,247700000
gtm,1968,249400000
gtm,1969,250246000
gtm,1970,283889000
gtm,1971,302562000
gtm,1972,323875000
gtm,1973,430061000
gtm,1974,700349000
gtm,1975,732197000
gtm,1976,837861000
gtm,1977,1064850000
gtm,1978,1284542000
gtm,1979,1500977000
gtm,1980,1595110000
gtm,1981,1671187000
gtm,1982,1380920000
gtm,1983,1132221000
gtm,1984,1279960500
gtm,1985,1180739100
gtm,1986,958121100
gtm,1987,1433607500
gtm,1988,1541908500
gtm,1989,1644260700
gtm,1990,1698000600
gtm,1991,1892672800
gtm,1992,2562359600
gtm,1993,2600276200
gtm,1994,2651554800
gtm,1995,3292565400
gtm,1996,3146220700
gtm,1997,4170655120
gtm,1998,5564732454
gtm,1999,5632584348
gtm,2000,5074217468
gtm,2001,5566511404
gtm,2002,7656593385
gtm,2003,8116195301
gtm,2004,9388581884
gtm,2005,10498454123
gtm,2006,11913078807
gtm,2007,13575222487
gtm,2008,14380080932
gtm,2009,11385717219
gtm,2010,13699149470
gtm,2011,16357621987
gtm,2012,16804999159
gtm,2013,17353139096
gtm,2014,18262020002
gtm,2015,17628733593
gtm,2016,17001895800
gtm,2017,18388734500
gtm,2018,19623175700
gtm,2019,19881309700
gtm,2020,18205822000
gum,2000,512377409
gum,2001,571021006
gum,2002,472101852
gum,2003,565470210
gum,2004,717708345
gum,2005,951955891
gum,2006,1160299135
gum,2007,1029845458
gum,2008,961951970
gum,2009,893581522
gum,2010,987029185
gum,2011,1145440803
gum,2012,1237651123
gum,2013,972657746
gum,2014,1241162007
gum,2015,846561405
gum,2016,805282283
gum,2017,1057642291
gum,2018,1015195626
gum,2019,937591887
gum,2020,2232517894
guy,1960,86100000
guy,1961,85400000
guy,1964,87600000
guy,1965,104400000
guy,1966,117900000
guy,1967,132500000
guy,1968,106100000
guy,1969,118158000
guy,1970,134115000
guy,1971,134041000
guy,1972,145999000
guy,1973,175752000
guy,1974,253241000
guy,1975,342371000
guy,1976,363679000
guy,1977,314021000
guy,1978,269304000
guy,1979,292712000
guy,1980,321066000
guy,1981,439611000
guy,1982,279604000
guy,1983,250429000
guy,1984,210590000
guy,1985,224716000
guy,1986,241706970.4
guy,1987,215294698.2
guy,1988,206115777.5
guy,1989,229660013.8
guy,1990,278109541.5
guy,1991,311924983.7
guy,1992,400008180.3
guy,1993,506834255.8
guy,1994,394585292.1
guy,1995,517265362
guy,1996,622220755
guy,1997,647818324.2
guy,1998,635351912.4
guy,1999,638376191.5
guy,2000,575020562
guy,2001,587298346
guy,2002,565296061
guy,2003,559197147
guy,2004,662261979
guy,2005,779246731
guy,2006,894176803
guy,2007,1030266666
guy,2008,1347773201
guy,2009,1176979019
guy,2010,1453524286
guy,2011,1771031051
guy,2012,1999867608
guy,2013,1866211955
guy,2014,1786292619
guy,2015,1489929267
guy,2016,1636445463
guy,2017,1761547796
guy,2018,2373490188
guy,2019,4028387473
guy,2020,2493267277
hkg,1960,1033800000
hkg,1961,1048400000
hkg,1962,1157000000
hkg,1963,1299400000
hkg,1964,1422900000
hkg,1965,1502400000
hkg,1966,1746600000
hkg,1967,1804200000
hkg,1968,2056900000
hkg,1969,2455300000
hkg,1970,2896200000
hkg,1971,3333700000
hkg,1972,3892700000
hkg,1973,5625500000
hkg,1974,6766800000
hkg,1975,6757600000
hkg,1976,8877900000
hkg,1977,10454000000
hkg,1978,13445100000
hkg,1979,17136300000
hkg,1980,22401400000
hkg,1981,24769900000
hkg,1982,23455200000
hkg,1983,24006700000
hkg,1984,28560200000
hkg,1985,29703100000
hkg,1986,35363200000
hkg,1987,48465400000
hkg,1988,63904500000
hkg,1989,72154427160
hkg,1990,82489666740
hkg,1991,100283000000
hkg,1992,123444000000
hkg,1993,138605000000
hkg,1994,161781000000
hkg,1995,192765000000
hkg,1996,198551000000
hkg,1997,208623000000
hkg,1998,184602000000
hkg,1999,179650000000
hkg,2000,213328000000
hkg,2001,201474000000
hkg,2002,208024000000
hkg,2003,232580000000
hkg,2004,271458000000
hkg,2005,299967000000
hkg,2006,334695000000
hkg,2007,368223000000
hkg,2008,388889000000
hkg,2009,347657000000
hkg,2010,433505000000
hkg,2011,483996000000
hkg,2012,504749000000
hkg,2013,524108000000
hkg,2014,544938000000
hkg,2015,559472000000
hkg,2016,547326000000
hkg,2017,589829000000
hkg,2018,627404000000
hkg,2019,578783000000
hkg,2020,573785000000
hnd,1960,72400000
hnd,1961,72600000
hnd,1962,80600000
hnd,1963,96000000
hnd,1964,102400000
hnd,1965,122900000
hnd,1966,150200000
hnd,1967,165400000
hnd,1968,184722000
hnd,1969,184207000
hnd,1970,220654000
hnd,1971,193390000
hnd,1972,192795000
hnd,1973,262241000
hnd,1974,380121000
hnd,1975,404276000
hnd,1976,453064000
hnd,1977,579530000
hnd,1978,699538000
hnd,1979,825665000
hnd,1980,1005082000
hnd,1981,945101000
hnd,1982,692113000
hnd,1983,819994000
hnd,1984,962873800.7
hnd,1985,888106498.4
hnd,1986,754984000
hnd,1987,827400000
hnd,1988,885800000
hnd,1989,1028242000
hnd,1990,880400000
hnd,1991,879800000
hnd,1992,1104376000
hnd,1993,1290600000
hnd,1994,1676672000
hnd,1995,1642700000
hnd,1996,1840000000
hnd,1997,2148600000
hnd,1998,2499839000
hnd,1999,4461408730
hnd,2000,2947118523
hnd,2001,3267448825
hnd,2002,3081828780
hnd,2003,3447548836
hnd,2004,4212330432
hnd,2005,4850987151
hnd,2006,5640853263
hnd,2007,7221381176
hnd,2008,8813286565
hnd,2009,6223737750
hnd,2010,7127667904
hnd,2011,9016154448
hnd,2012,9385284839
hnd,2013,9152276992
hnd,2014,9309684563
hnd,2015,9424203358
hnd,2016,8898252173
hnd,2017,9634720625
hnd,2018,10492600162
hnd,2019,9241918761
hnd,2020,8687420590
hrv,1993,4666735000
hrv,1994,5229315000
hrv,1995,7510128000
hrv,1996,7786540510
hrv,1997,9099787500
hrv,1998,8326854338
hrv,1999,7724490000
hrv,2000,7883675214
hrv,2001,9147177951
hrv,2002,10733729628
hrv,2003,14219806373
hrv,2004,16593540593
hrv,2005,18552416905
hrv,2006,21498359437
hrv,2007,25855868778
hrv,2008,30716724545
hrv,2009,21205897355
hrv,2010,20038118393
hrv,2011,22701264232
hrv,2012,20838042311
hrv,2013,22010433964
hrv,2014,22809405550
hrv,2015,20570660374
hrv,2016,21903541102
hrv,2017,24828796192
hrv,2018,28203738607
hrv,2019,28160435281
hrv,2020,26719256916
hti,1960,38883000
hti,1961,32717000
hti,1962,37021000
hti,1963,35700000
hti,1964,35700000
hti,1965,36994000
hti,1966,35907000
hti,1967,37780000
hti,1968,36438000
hti,1969,43435000
hti,1970,51611000
hti,1971,58857000
hti,1972,65416000
hti,1973,76116000
hti,1974,110120000
hti,1975,141880000
hti,1976,199794000
hti,1977,207233000
hti,1978,219614000
hti,1979,265845000
hti,1980,354031000
hti,1981,376058000
hti,1982,547412450
hti,1983,632082000
hti,1984,687968027.6
hti,1985,602727102
hti,1986,360326856.9
hti,1987,553077326
hti,1988,344591710
hti,1989,291280391.6
hti,1990,524415736
hti,1991,688277442.4
hti,1992,391981166.4
hti,1993,437540210.8
hti,1994,381361542.8
hti,1995,974791614.3
hti,1996,898462629.8
hti,1997,986382513.3
hti,1998,1045386105
hti,1999,1158258660
hti,2000,736852320
hti,2001,748893174
hti,2002,758793839
hti,2003,745525971
hti,2004,898138882
hti,2005,990453123
hti,2006,1194891450
hti,2007,1040811190
hti,2008,1398666613
hti,2009,1220569828
hti,2010,1852330384
hti,2011,1953527094
hti,2012,1723258697
hti,2013,2005569327
hti,2014,2125499782
hti,2015,1996070011
hti,2016,2013795730
hti,2017,2522356436
hti,2018,2673995220
hti,2019,2319377346
hti,2020,2719854331
hun,1960,263650000
hun,1961,270100000
hun,1968,1361660000
hun,1969,1879100000
hun,1970,2440340000
hun,1971,2684190000
hun,1972,2462840000
hun,1973,3275780000
hun,1974,4455850000
hun,1975,5401970000
hun,1976,5540370000
hun,1977,6529870000
hun,1978,7943750000
hun,1979,8692070000
hun,1980,9234850000
hun,1981,9152100000
hun,1982,8830640000
hun,1983,8508060000
hun,1984,8091490000
hun,1985,8228180000
hun,1986,9596180000
hun,1987,9845020000
hun,1988,9340250000
hun,1989,8885179408
hun,1990,8621367426
hun,1991,11082300000
hun,1992,11110400000
hun,1993,12386900000
hun,1994,14449400000
hun,1995,15483300000
hun,1996,16209132000
hun,1997,21234028000
hun,1998,25726973000
hun,1999,27893888000
hun,2000,31964707492
hun,2001,33599215307
hun,2002,37749668703
hun,2003,47881371488
hun,2004,60481947645
hun,2005,66411969963
hun,2006,78366128686
hun,2007,95715136800
hun,2008,109233000000
hun,2009,77900129720
hun,2010,88172703518
hun,2011,102429000000
hun,2012,95206635229
hun,2013,100120000000
hun,2014,104897000000
hun,2015,91973559444
hun,2016,93880231797
hun,2017,107519000000
hun,2018,120741000000
hun,2019,120589000000
hun,2020,115353000000
idn,1960,618000000
idn,1961,766600000
idn,1962,632400000
idn,1963,502200000
idn,1964,653500000
idn,1965,659000000
idn,1966,504700000
idn,1967,637500000
idn,1968,707800000
idn,1969,771500000
idn,1970,984600000
idn,1971,1096300000
idn,1972,1556900000
idn,1973,2709300000
idn,1974,3841700000
idn,1975,4769400000
idn,1976,5673700000
idn,1977,6228500000
idn,1978,6690200000
idn,1979,7225600000
idn,1980,10837300000
idn,1981,13269500000
idn,1982,16858800000
idn,1983,16351500000
idn,1984,13880200000
idn,1985,10274800000
idn,1986,10724500000
idn,1987,12855400000
idn,1988,13488900000
idn,1989,16469978153
idn,1990,22005034207
idn,1991,25928475956
idn,1992,27279710962
idn,1993,28327906434
idn,1994,32013048000
idn,1995,40629167000
idn,1996,42902192058
idn,1997,41698433128
idn,1998,27349593319
idn,1999,24003282212
idn,2000,33499690094
idn,2001,31063685781
idn,2002,31284276268
idn,2003,32547335867
idn,2004,46440497342
idn,2005,57698433173
idn,2006,60996316479
idn,2007,74191815988
idn,2008,128552000000
idn,2009,96158210427
idn,2010,135663000000
idn,2011,177436000000
idn,2012,191691000000
idn,2013,186628000000
idn,2014,178179000000
idn,2015,142696000000
idn,2016,135544000000
idn,2017,156585000000
idn,2018,192250000000
idn,2019,174280000000
idn,2020,144052000000
ind,1960,2249400000
ind,1961,2213300000
ind,1962,2311200000
ind,1963,2438800000
ind,1964,2661100000
ind,1965,2772900000
ind,1966,2731700000
ind,1967,2672600000
ind,1968,2507480000
ind,1969,2116140000
ind,1970,2093310000
ind,1971,2408930000
ind,1972,2235360000
ind,1973,3233580000
ind,1974,5063860000
ind,1975,6197190000
ind,1976,5098090000
ind,1977,6663010000
ind,1978,7819490000
ind,1979,9898310000
ind,1980,14821820000
ind,1981,14549560000
ind,1982,15634832072
ind,1983,13892733307
ind,1984,15115251169
ind,1985,16328998485
ind,1986,15051439900
ind,1987,16838039379
ind,1988,19034715452
ind,1989,19297491942
ind,1990,23991423128
ind,1991,19509428000
ind,1992,23196569257
ind,1993,21268794080
ind,1994,25484480716
ind,1995,34486530000
ind,1996,36054758486
ind,1997,40896425000
ind,1998,42162075000
ind,1999,47900500000
ind,2000,50259699995
ind,2001,50129318523
ind,2002,58811451699
ind,2003,73931350643
ind,2004,99815185137
ind,2005,139667000000
ind,2006,176526000000
ind,2007,234640000000
ind,2008,321399000000
ind,2009,257649000000
ind,2010,350780000000
ind,2011,465073000000
ind,2012,490405000000
ind,2013,467939000000
ind,2014,460501000000
ind,2015,392230000000
ind,2016,356320000000
ind,2017,442983000000
ind,2018,508988000000
ind,2019,479894000000
ind,2020,368030000000
irl,1960,629900000
irl,1961,728800000
irl,1962,763500000
irl,1963,852300000
irl,1964,967700000
irl,1965,1036700000
irl,1966,1041600000
irl,1967,1079000000
irl,1968,1172700000
irl,1969,1422720000
irl,1970,1569040000
irl,1971,1833710000
irl,1972,2106040000
irl,1973,2775850000
irl,1974,3816970000
irl,1975,3761110000
irl,1976,4195400000
irl,1977,5383950000
irl,1978,7109600000
irl,1979,9885510000
irl,1980,11142480000
irl,1981,10600070000
irl,1982,9698740000
irl,1983,9163750000
irl,1984,9675130000
irl,1985,10017490000
irl,1986,11617800000
irl,1987,13639680000
irl,1988,15604516707
irl,1989,17524616449
irl,1990,20829740610
irl,1991,20750711307
irl,1992,22453136420
irl,1993,21528078783
irl,1994,25183070233
irl,1995,32004650083
irl,1996,34959735228
irl,1997,38903485298
irl,1998,43935211826
irl,1999,47532928536
irl,2000,50893332042
irl,2001,50594538843
irl,2002,52082549858
irl,2003,53866680282
irl,2004,61851022933
irl,2005,68530408838
irl,2006,73142937614
irl,2007,83905994481
irl,2008,84130652589
irl,2009,62493517036
irl,2010,63253623310
irl,2011,73012904331
irl,2012,70576441616
irl,2013,73445810146
irl,2014,82015871020
irl,2015,76976587175
irl,2016,81185457060
irl,2017,93197742614
irl,2018,107669000000
irl,2019,101104000000
irl,2020,99654372453
irn,1960,556900000
irn,1961,601500000
irn,1962,520600000
irn,1963,520000000
irn,1964,668900000
irn,1965,855300000
irn,1966,933600000
irn,1967,1123900000
irn,1968,1393000000
irn,1969,1384400000
irn,1973,3379000000
irn,1974,5425800000
irn,1975,10345900000
irn,1976,12886700000
irn,1977,14641600000
irn,1978,10372000000
irn,1979,9695000000
irn,1980,10849000000
irn,1981,13515000000
irn,1982,11845000000
irn,1983,18103000000
irn,1984,14494000000
irn,1985,11408000000
irn,1986,9355000000
irn,1987,9369000000
irn,1988,8171000000
irn,1989,12807000000
irn,1990,18721600000
irn,1991,29677500000
irn,1992,29870000000
irn,1993,20037000000
irn,1994,11795000000
irn,1995,12313000000
irn,1996,15117000000
irn,1997,15907800000
irn,1998,14323000000
irn,1999,12683000000
irn,2000,14428150460
irn,2001,16684080753
irn,2002,20682088073
irn,2003,26297665721
irn,2004,33270671631
irn,2005,39265637524
irn,2006,41062327970
irn,2007,45513287271
irn,2008,58794964562
irn,2009,50155760456
irn,2010,66838096090
irn,2011,61946201903
irn,2012,59729311722
irn,2013,48911545375
irn,2014,52918645995
irn,2015,40455177824
irn,2016,43185370605
irn,2017,52182016378
irn,2018,41802114321
irn,2019,26714452733
irn,2020,21304841466
irq,1960,387000000
irq,1961,401700000
irq,1962,356100000
irq,1963,311800000
irq,1964,402900000
irq,1965,435600000
irq,1966,491500000
irq,1967,423200000
irq,1968,413600000
irq,1969,433100000
irq,1970,505000000
irq,1971,627400000
irq,1972,717200000
irq,1973,905400000
irq,1974,2364400000
irq,1975,4202900000
irq,1976,3899500000
irq,1977,4480600000
irq,1978,4212400000
irq,1981,20361524700
irq,1982,21134160027
irq,1983,9928164563
irq,1984,9755025184
irq,1985,10569956210
irq,1986,8920382087
irq,1987,7298298350
irq,1988,9293004271
irq,1989,9898698894
irq,1990,6525514837
irq,1991,422899943
irq,1992,602684169.5
irq,1993,532713219.9
irq,1994,498660895.7
irq,1995,665443007.1
irq,1996,568380004.4
irq,1997,1136239217
irq,1998,1852825530
irq,1999,2110304020
irq,2000,3408555889
irq,2001,5778407772
irq,2002,6136674548
irq,2003,5038721494
irq,2004,10428845729
irq,2005,10428236954
irq,2006,10702515133
irq,2007,13653126982
irq,2008,27659858945
irq,2009,32018889345
irq,2010,33785500722
irq,2011,32938345678
irq,2012,39003350560
irq,2013,44512165253
irq,2014,45391195235
irq,2015,37557604774
irq,2016,31442700904
irq,2017,35786244857
irq,2018,36508625131
irq,2019,39296147811
irq,2020,36240819148
isl,1960,87800000
isl,1961,74200000
isl,1962,89000000
isl,1963,109100000
isl,1964,130700000
isl,1965,137300000
isl,1966,159200000
isl,1967,161500000
isl,1968,137200000
isl,1969,123482000
isl,1970,157310000
isl,1971,209614000
isl,1972,233770000
isl,1973,350586000
isl,1974,518288000
isl,1975,483894000
isl,1976,466737000
isl,1977,605420000
isl,1978,675304000
isl,1979,815443000
isl,1980,998972000
isl,1981,1023863000
isl,1982,944420000
isl,1983,817611000
isl,1984,841765000
isl,1985,905209000
isl,1986,1118964000
isl,1987,1590356000
isl,1988,1621918147
isl,1989,1418282345
isl,1990,1677690612
isl,1991,1717001364
isl,1992,1685017158
isl,1993,1355974418
isl,1994,1473269463
isl,1995,1767750880
isl,1996,2044414936
isl,1997,2046105208
isl,1998,2463123951
isl,1999,2517278432
isl,2000,2585623299
isl,2001,2275220716
isl,2002,2275061579
isl,2003,2828991895
isl,2004,3707055108
isl,2005,4847637726
isl,2006,6139416033
isl,2007,6629636129
isl,2008,6204939324
isl,2009,3603849963
isl,2010,3931389114
isl,2011,4832867201
isl,2012,4771986726
isl,2013,5019759373
isl,2014,5374676835
isl,2015,5309488618
isl,2016,5694495489
isl,2017,6919494918
isl,2018,7660427517
isl,2019,6554865209
isl,2020,4267485778
isr,1960,496100000
isr,1961,572300000
isr,1962,634900000
isr,1963,673900000
isr,1964,833200000
isr,1965,833300000
isr,1966,838600000
isr,1967,754600000
isr,1968,1079200000
isr,1969,1666040000
isr,1970,2079420000
isr,1971,2388230000
isr,1972,2472010000
isr,1973,4239870000
isr,1974,5439910000
isr,1975,5998840000
isr,1976,5668660000
isr,1977,5787350000
isr,1978,7402700000
isr,1979,8599500000
isr,1980,9685400000
isr,1981,10191200000
isr,1982,9025300000
isr,1983,9591700000
isr,1984,9800100000
isr,1985,10010100000
isr,1986,10809700000
isr,1987,14347700000
isr,1988,15012000000
isr,1989,14149500000
isr,1990,15337700000
isr,1991,16819100000
isr,1992,18957000000
isr,1993,20509500000
isr,1994,23729100000
isr,1995,28218100000
isr,1996,29938400000
isr,1997,28965000000
isr,1998,27446800000
isr,1999,31095400000
isr,2000,36802000000
isr,2001,33299000000
isr,2002,33106300000
isr,2003,34213400000
isr,2004,41101100000
isr,2005,44936700000
isr,2006,47738500000
isr,2007,56585900000
isr,2008,65144600000
isr,2009,47366100000
isr,2010,59198900000
isr,2011,73535600000
isr,2012,73120600000
isr,2013,71898300000
isr,2014,72275700000
isr,2015,62004700000
isr,2016,65742221000
isr,2017,69091000000
isr,2018,76582300000
isr,2019,76440100000
isr,2020,70177800000
ita,1960,4625500000
ita,1961,5142600000
ita,1962,5991300000
ita,1963,7440600000
ita,1964,7171100000
ita,1965,7296300000
ita,1966,8564600000
ita,1967,9696100000
ita,1968,10247200000
ita,1969,12453100000
ita,1970,14922800000
ita,1971,15913500000
ita,1972,19273600000
ita,1973,27810300000
ita,1974,41072200000
ita,1975,38388900000
ita,1976,43422500000
ita,1977,48101100000
