geo,time,tm_val_mrch_hi_zs
mrt,1981,63.49632
mrt,1982,63.49632
mrt,1983,63.49632
mrt,1984,63.49632
mrt,1985,63.3099
mrt,1986,74.85769
mrt,1987,65.92245
mrt,1988,74.89071
mrt,1989,76.05293
mrt,1990,71.1501
mrt,1991,68.08866
mrt,1992,73.82602
mrt,1993,67.75074
mrt,1994,66.89351
mrt,1995,64.36218
mrt,1996,68.04884
mrt,1997,65.27382
mrt,1998,70.06632
mrt,1999,68.68294
mrt,2000,66.77842
mrt,2001,64.36332
mrt,2002,65.24369
mrt,2003,68.68878
mrt,2004,78.88762
mrt,2005,55.70081
mrt,2006,49.41092
mrt,2007,53.8237
mrt,2008,51.6893
mrt,2009,56.79501
mrt,2010,72.32559
mrt,2011,80.2408
mrt,2012,77.01654
mrt,2013,82.00194
mrt,2014,79.83757
mrt,2015,67.22427
mrt,2016,66.74417
mrt,2017,76.38447
mrt,2018,67.37888
mrt,2019,64.23108
mrt,2020,64.51344
mus,1960,66.95906
mus,1961,56.75266
mus,1962,54.21133
mus,1963,57.70925
mus,1964,57.89474
mus,1965,63.2
mus,1966,63.13498
mus,1967,60.7947
mus,1968,60.11396
mus,1969,54.48725
mus,1970,65.70093
mus,1971,67.46638
mus,1972,67.70083
mus,1973,64.39658
mus,1974,66.04556
mus,1975,63.35809
mus,1976,64.24602
mus,1977,67.37414
mus,1978,66.35121
mus,1979,64.81428
mus,1980,67.71562
mus,1981,70.34861
mus,1982,71.29539
mus,1983,72.99076
mus,1984,71.20421
mus,1985,73.41415
mus,1986,73.91317
mus,1987,73.86583
mus,1988,75.49733
mus,1989,70.76893
mus,1990,70.47543
mus,1991,66.33976
mus,1992,63.85218
mus,1993,60.02243
mus,1994,64.37384
mus,1995,61.48694
mus,1996,60.67454
mus,1997,61.73723
mus,1998,61.21108
mus,1999,62.10299
mus,2000,55.06132
mus,2001,55.56632
mus,2002,57.49623
mus,2003,55.47343
mus,2004,54.58561
mus,2005,60.4437
mus,2006,57.67293
mus,2007,46.71556
mus,2008,38.92193
mus,2009,42.39261
mus,2010,40.17478
mus,2011,38.88761
mus,2012,39.73098
mus,2013,39.24325
mus,2014,38.60057
mus,2015,38.60015
mus,2016,41.52219
mus,2017,43.97578
mus,2018,41.87368
mus,2019,46.33839
mus,2020,50.14832
mwi,1964,40.53398
mwi,1965,50.16584
mwi,1966,45.56136
mwi,1967,47.14104
mwi,1968,47.93741
mwi,1969,45.31036
mwi,1970,44.04756
mwi,1971,58.75351
mwi,1972,56.08366
mwi,1973,50.56929
mwi,1974,47.63276
mwi,1975,52.55788
mwi,1976,55.46239
mwi,1977,52.18774
mwi,1978,52.74199
mwi,1979,47.41746
mwi,1980,49.39242
mwi,1981,48.98956
mwi,1982,45.78313
mwi,1983,43.11677
mwi,1984,40.76676
mwi,1985,50.89934
mwi,1986,60.72972
mwi,1987,37.02953
mwi,1988,49.70866
mwi,1989,41.48154
mwi,1990,49.40983
mwi,1991,47.95393
mwi,1992,45.25117
mwi,1993,33.44253
mwi,1994,31.16647
mwi,1995,44.65111
mwi,1996,29.66545
mwi,1997,27.50159
mwi,1998,27.75008
mwi,1999,25.58232
mwi,2000,34.73044
mwi,2001,28.55341
mwi,2002,32.62168
mwi,2003,28.55854
mwi,2004,26.45782
mwi,2005,25.49867
mwi,2006,28.6298
mwi,2007,30.97113
mwi,2008,27.64292
mwi,2009,26.4701
mwi,2010,32.38866
mwi,2011,33.03191
mwi,2012,34.70976
mwi,2013,33.77108
mwi,2014,31.87191
mwi,2015,37.69788
mwi,2016,36.22265
mwi,2017,39.18595
mwi,2018,39.80988
mwi,2019,39.46256
mwi,2020,33.55319
mys,1967,78.40321
mys,1968,77.30866
mys,1969,77.53758
mys,1970,79.66214
mys,1971,82.59981
mys,1972,81.31464
mys,1973,76.82144
mys,1974,82.30509
mys,1975,83.64013
mys,1976,84.73995
mys,1977,83.46468
mys,1978,84.66862
mys,1979,86.87646
mys,1980,87.68361
mys,1981,87.85235
mys,1982,88.01191
mys,1983,87.90353
mys,1984,87.44892
mys,1985,87.25325
mys,1986,86.83129
mys,1987,86.45571
mys,1988,86.09103
mys,1989,86.72976
mys,1990,89.00583
mys,1991,89.07887
mys,1992,88.0827
mys,1993,88.49226
mys,1994,88.39372
mys,1995,88.40742
mys,1996,86.24078
mys,1997,84.90526
mys,1998,83.66489
mys,1999,83.09438
mys,2000,81.83163
mys,2001,79.89822
mys,2002,76.7766
mys,2003,75.23729
mys,2004,72.88918
mys,2005,71.25185
mys,2006,70.13673
mys,2007,68.04703
mys,2008,66.97154
mys,2009,65.26541
mys,2010,64.21619
mys,2011,63.94933
mys,2012,61.8927
mys,2013,60.38307
mys,2014,60.22148
mys,2015,58.57821
mys,2016,53.77635
mys,2017,54.75487
mys,2018,58.44214
mys,2019,57.80897
mys,2020,57.39217
nam,2000,10.63658
nam,2001,8.74964
nam,2002,16.15337
nam,2003,12.04563
nam,2004,9.85793
nam,2005,11.62105
nam,2006,10.58709
nam,2007,15.95576
nam,2008,21.50309
nam,2009,18.64922
nam,2010,16.59243
nam,2011,12.32128
nam,2012,16.97196
nam,2013,17.98226
nam,2014,25.7553
nam,2015,15.19534
nam,2016,17.3832
nam,2017,13.81901
nam,2018,24.49099
nam,2019,16.69077
nam,2020,14.6239
ncl,1963,85.71429
ncl,1964,92.66055
ncl,1965,94.59816
ncl,1966,94.19643
ncl,1967,94.80355
ncl,1968,92.72093
ncl,1969,90.20098
ncl,1970,92.77724
ncl,1971,90.50794
ncl,1972,90.8254
ncl,1973,87.75483
ncl,1974,82.29503
ncl,1975,80.42159
ncl,1976,86.61669
ncl,1977,76.73728
ncl,1978,79.68474
ncl,1979,78.25501
ncl,1980,75.05075
ncl,1981,78.74528
ncl,1982,85.26181
ncl,1983,85.48587
ncl,1984,79.18574
ncl,1985,79.199
ncl,1986,80.18775
ncl,1987,90.92107
ncl,1988,92.12309
ncl,1989,92.57993
ncl,1990,91.99126
ncl,1991,91.33877
ncl,1992,91.3459
ncl,1993,92.37303
ncl,1994,92.59621
ncl,1995,92.76345
ncl,1996,92.52264
ncl,1997,92.14368
ncl,1998,91.55857
ncl,1999,93.11663
ncl,2000,92.68764
ncl,2001,92.28914
ncl,2002,92.31249
ncl,2003,92.3673
ncl,2004,89.89472
ncl,2005,88.45735
ncl,2006,87.34738
ncl,2007,83.16262
ncl,2008,85.04117
ncl,2009,84.04864
ncl,2010,72.35737
ncl,2011,79.06328
ncl,2012,82.54203
ncl,2013,82.62012
ncl,2014,79.98674
ncl,2015,74.12785
ncl,2016,75.56928
ncl,2017,77.66942
ncl,2018,78.54392
ncl,2019,79.06377
ncl,2020,79.16251
ner,1960,59.55882
ner,1961,100
ner,1962,63.73626
ner,1963,64.44444
ner,1964,74.76923
ner,1965,72.58065
ner,1966,71.33333
ner,1967,73.18681
ner,1968,71.25163
ner,1969,68.1184
ner,1970,67.86999
ner,1971,64.82777
ner,1972,71.03385
ner,1973,73.68781
ner,1974,68.00061
ner,1975,60.87192
ner,1976,66.41192
ner,1977,71.51726
ner,1978,62.38523
ner,1979,73.4525
ner,1980,66.49887
ner,1981,54.01206
ner,1982,58.48047
ner,1983,50.46276
ner,1984,45.75462
ner,1985,56.02889
ner,1986,54.16474
ner,1987,55.32033
ner,1988,64.63072
ner,1989,57.01335
ner,1990,57.76138
ner,1991,53.95421
ner,1992,52.31665
ner,1993,53.85496
ner,1994,49.79852
ner,1995,49.91844
ner,1996,47.85783
ner,1997,56.38614
ner,1998,54.9666
ner,1999,46.97347
ner,2000,80.7304
ner,2001,45.2205
ner,2002,43.14723
ner,2003,41.46913
ner,2004,48.58791
ner,2005,37.43811
ner,2006,42.65195
ner,2007,51.6874
ner,2008,45.10886
ner,2009,37.5778
ner,2010,35.50866
ner,2011,46.33771
ner,2012,39.14444
ner,2013,31.84958
ner,2014,36.82409
ner,2015,48.40715
ner,2016,50.34267
ner,2017,43.69219
ner,2018,41.53903
ner,2019,34.59707
ner,2020,38.29366
nga,1960,85.28289
nga,1961,82.42483
nga,1962,87.22242
nga,1963,87.76073
nga,1964,87.31364
nga,1965,87.16075
nga,1966,88.08528
nga,1967,85.50447
nga,1968,82.41616
nga,1969,83.68315
nga,1970,86.28507
nga,1971,87.96026
nga,1972,89.01515
nga,1973,87.8573
nga,1974,87.23504
nga,1975,90.00829
nga,1976,89.61709
nga,1977,89.63415
nga,1978,89.20992
nga,1979,86.91979
nga,1981,86.87167
nga,1982,83.74198
nga,1983,85.22923
nga,1984,85.50772
nga,1985,83.5642
nga,1986,86.51778
nga,1987,86.51778
nga,1988,83.22395
nga,1989,85.5294
nga,1990,83.20405
nga,1991,85.02213
nga,1992,84.71922
nga,1993,83.808
nga,1994,80.8935
nga,1995,78.40763
nga,1996,78.5097
nga,1997,76.1333
nga,1998,73.19589
nga,1999,71.59928
nga,2000,75.44524
nga,2001,71.72202
nga,2002,74.24928
nga,2003,64.47996
nga,2004,65.56862
nga,2005,59.7802
nga,2006,58.59733
nga,2007,55.55341
nga,2008,60.75123
nga,2009,58.48435
nga,2010,56.73638
nga,2011,55.57389
nga,2012,56.55178
nga,2013,56.37444
nga,2014,52.05722
nga,2015,48.00584
nga,2016,45.48606
nga,2017,49.94578
nga,2018,47.3886
nga,2019,43.95045
nga,2020,41.42948
nic,1960,82.84107
nic,1961,81.04839
nic,1962,81.02041
nic,1963,80.84914
nic,1964,78.77462
nic,1965,76.96629
nic,1966,72.0022
nic,1967,71.56189
nic,1968,65.46645
nic,1969,66.32332
nic,1970,64.53981
nic,1971,62.89297
nic,1972,61.691
nic,1973,61.20515
nic,1974,65.30976
nic,1975,60.6193
nic,1976,57.14028
nic,1977,60.95631
nic,1978,58.70248
nic,1979,45.24778
nic,1980,43.33686
nic,1981,47.80421
nic,1982,43.43441
nic,1983,40.62353
nic,1984,43.9595
nic,1985,30.73936
nic,1986,41.42459
nic,1987,42.32493
nic,1988,39.87749
nic,1989,41.73351
nic,1990,45.94084
nic,1991,48.03546
nic,1992,46.63664
nic,1993,47.279
nic,1994,47.02827
nic,1995,56.36792
nic,1996,60.72636
nic,1997,58.07698
nic,1998,52.08822
nic,1999,52.73137
nic,2000,45.89255
nic,2001,45.5262
nic,2002,46.31593
nic,2003,45.14331
nic,2004,39.56902
nic,2005,36.47886
nic,2006,36.77006
nic,2007,36.23857
nic,2008,34.88241
nic,2009,34.71152
nic,2010,35.22615
nic,2011,29.25214
nic,2012,31.76047
nic,2013,28.02075
nic,2014,31.24413
nic,2015,35.10312
nic,2016,31.36089
nic,2017,33.74742
nic,2018,35.66221
nic,2019,37.39033
nic,2020,33.73749
nld,1960,63.84126
nld,1961,63.88159
nld,1962,64.14167
nld,1963,65.14491
nld,1964,64.84285
nld,1965,64.79989
nld,1966,67.23514
nld,1967,67.23778
nld,1968,68.26152
nld,1969,68.58464
nld,1970,69.78434
nld,1971,70.63024
nld,1972,69.83405
nld,1973,70.4494
nld,1974,63.75989
nld,1975,69.8103
nld,1976,69.21955
nld,1977,69.63729
nld,1978,70.76003
nld,1979,71.99843
nld,1980,72.06268
nld,1981,72.23717
nld,1982,68.51464
nld,1983,68.20055
nld,1984,68.24442
nld,1985,69.72537
nld,1986,74.4019
nld,1987,74.04966
nld,1988,74.40285
nld,1989,74.54974
nld,1990,74.34872
nld,1991,75.48447
nld,1992,76.36967
nld,1993,76.61116
nld,1994,76.32504
nld,1995,77.11711
nld,1996,76.58895
nld,1997,77.25744
nld,1998,76.62471
nld,1999,82.16475
nld,2000,80.08104
nld,2001,77.73634
nld,2002,80.04802
nld,2003,78.49019
nld,2004,77.13812
nld,2005,73.44439
nld,2006,72.54804
nld,2007,71.00408
nld,2008,69.8396
nld,2009,69.64553
nld,2010,67.46122
nld,2011,67.19618
nld,2012,65.91695
nld,2013,66.76508
nld,2014,66.98816
nld,2015,67.79
nld,2016,66.40723
nld,2017,65.14525
nld,2018,65.77789
nld,2019,65.45882
nld,2020,65.42336
nld_curacao,2011,47.06623
nld_curacao,2012,31.03357
nld_curacao,2013,54.68781
nld_curacao,2014,85.15927
nld_curacao,2015,69.4395
nld_curacao,2016,79.1403
nld_curacao,2017,83.91003
nld_curacao,2018,86.28677
nld_curacao,2019,77.49533
nld_curacao,2020,76.11844
nor,1960,85.844
nor,1961,86.64594
nor,1962,84.78972
nor,1963,87.49449
nor,1964,86.84716
nor,1965,86.91843
nor,1966,87.33192
nor,1967,88.31027
nor,1968,87.5721
nor,1969,87.69985
nor,1970,88.26652
nor,1971,87.71321
nor,1972,87.62674
nor,1973,87.68762
nor,1974,87.6204
nor,1975,87.85848
nor,1976,87.23558
nor,1977,88.3335
nor,1978,87.33745
nor,1979,88.48412
nor,1980,89.60092
nor,1981,90.71498
nor,1982,90.15672
nor,1983,90.36277
nor,1984,89.64288
nor,1985,90.66115
nor,1986,92.00141
nor,1987,90.91936
nor,1988,88.83804
nor,1989,86.72965
nor,1990,86.98333
nor,1991,88.41156
nor,1992,89.83784
nor,1993,89.37662
nor,1994,88.43148
nor,1995,88.60149
nor,1996,88.82876
nor,1997,89.94895
nor,1998,91.10657
nor,1999,90.05787
nor,2000,88.15485
nor,2001,88.8609
nor,2002,88.47359
nor,2003,87.57156
nor,2004,86.3076
nor,2005,85.20801
nor,2006,85.14141
nor,2007,84.87661
nor,2008,83.94575
nor,2009,82.64297
nor,2010,81.07366
nor,2011,80.79326
nor,2012,79.93722
nor,2013,79.70835
nor,2014,80.15449
nor,2015,78.5561
nor,2016,78.83198
nor,2017,79.10599
nor,2018,80.57608
nor,2019,78.16072
nor,2020,71.11674
npl,1981,51.20843
npl,1982,62.63289
npl,1983,54.4391
npl,1984,45.78414
npl,1985,58.59047
npl,1986,55.016
npl,1987,66.90582
npl,1988,64.76704
npl,1989,69.57489
npl,1990,70.04601
npl,1991,67.57372
npl,1992,64.27776
npl,1993,61.3221
npl,1994,54.48463
npl,1995,53.39159
npl,1996,56.65653
npl,1997,61.88125
npl,1998,56.22602
npl,1999,45.23592
npl,2000,40.50087
npl,2001,44.39507
npl,2002,35.29553
npl,2003,27.96976
npl,2004,23.7246
npl,2005,20.67131
npl,2006,14.05966
npl,2007,17.69506
npl,2008,17.67267
npl,2009,20.49517
npl,2010,16.29664
npl,2011,15.07586
npl,2012,13.69063
npl,2013,14.2213
npl,2014,13.45348
npl,2015,15.81091
npl,2016,11.12436
npl,2017,11.60313
npl,2018,12.66967
npl,2019,11.37198
npl,2020,12.32915
nru,2000,45.20868
nru,2001,86.55381
nru,2002,9.46763
nru,2003,83.51817
nru,2004,89.80309
nru,2005,96.13284
nru,2006,96.50958
nru,2007,98.23036
nru,2008,97.66765
nru,2009,26.24798
nru,2010,89.95198
nru,2011,76.98243
nru,2012,77.30401
nru,2013,89.45422
nru,2014,72.33966
nru,2015,64.40292
nru,2016,85.44045
nru,2017,79.48534
nru,2018,81.63084
nru,2019,84.71476
nru,2020,86.36838
nzl,1960,87.57737
nzl,1961,90.61127
nzl,1962,87.88241
nzl,1963,89.49435
nzl,1964,88.63061
nzl,1965,89.35592
nzl,1966,88.11251
nzl,1967,88.89015
nzl,1968,87.79873
nzl,1969,90.15527
nzl,1970,91.16693
nzl,1971,91.60977
nzl,1972,91.56109
nzl,1973,92.64284
nzl,1974,90.91198
nzl,1975,88.28135
nzl,1976,88.36817
nzl,1977,89.1534
nzl,1978,90.09332
nzl,1979,90.00112
nzl,1980,91.38613
nzl,1981,90.74646
nzl,1982,89.86874
nzl,1983,88.5829
nzl,1984,89.87027
nzl,1985,91.28475
nzl,1986,91.75884
nzl,1987,92.76509
nzl,1988,91.93944
nzl,1989,92.03929
nzl,1990,91.97462
nzl,1991,91.46008
nzl,1992,90.11303
nzl,1993,89.42132
nzl,1994,88.81389
nzl,1995,87.91373
nzl,1996,87.79325
nzl,1997,87.49582
nzl,1998,85.04176
nzl,1999,85.20967
nzl,2000,83.38187
nzl,2001,81.87
nzl,2002,79.61332
nzl,2003,80.67363
nzl,2004,79.6791
nzl,2005,76.92031
nzl,2006,75.1632
nzl,2007,73.54256
nzl,2008,71.27519
nzl,2009,71.58212
nzl,2010,69.82025
nzl,2011,69.29294
nzl,2012,68.7188
nzl,2013,66.00306
nzl,2014,66.43852
nzl,2015,63.78035
nzl,2016,64.31747
nzl,2017,64.2361
nzl,2018,63.90483
nzl,2019,62.78508
nzl,2020,60.80788
omn,1970,56.39057
omn,1971,61.9765
omn,1972,74.05128
omn,1973,82.77192
omn,1974,85.62658
omn,1975,87.1667
omn,1976,88.60667
omn,1977,89.23128
omn,1978,88.8815
omn,1979,90.15925
omn,1980,90.86988
omn,1981,92.78781
omn,1982,92.22072
omn,1983,92.39779
omn,1984,92.56084
omn,1985,92.8068
omn,1986,86.92788
omn,1987,84.99434
omn,1988,89.77169
omn,1989,91.2485
omn,1990,90.01181
omn,1991,91.58506
omn,1992,92.33026
omn,1993,91.89056
omn,1994,89.68167
omn,1995,87.0941
omn,1996,87.03931
omn,1997,88.84449
omn,1998,88.67099
omn,1999,87.45895
omn,2000,86.41196
omn,2001,85.82426
omn,2002,85.71003
omn,2003,84.46158
omn,2004,88.29284
omn,2005,84.00427
omn,2006,81.46969
omn,2007,80.25295
omn,2008,79.01735
omn,2009,77.94104
omn,2010,80.4
omn,2011,77.45314
omn,2012,74.92138
omn,2013,73.75654
omn,2014,76.67011
omn,2015,77.56891
omn,2016,78.00232
omn,2017,74.71353
omn,2018,76.61462
omn,2019,75.93524
omn,2020,75.93524
pak,1960,80.61209
pak,1961,79.82013
pak,1962,88.06483
pak,1963,86.08587
pak,1964,87.04005
pak,1965,88.16425
pak,1966,83.24066
pak,1967,85.3643
pak,1968,83.40486
pak,1969,83.07802
pak,1970,82.96822
pak,1971,79.54387
pak,1972,74.39191
pak,1973,78.81184
pak,1974,79.53572
pak,1975,79.05875
pak,1976,82.28308
pak,1977,77.05964
pak,1978,81.02622
pak,1979,79.24733
pak,1980,80.37177
pak,1981,82.71308
pak,1982,83.24214
pak,1983,82.02236
pak,1984,79.36896
pak,1985,81.01309
pak,1986,80.9498
pak,1987,79.01814
pak,1988,80.11289
pak,1989,78.96903
pak,1990,76.96695
pak,1991,75.90997
pak,1992,76.79313
pak,1993,77.37402
pak,1994,73.70512
pak,1995,72.08591
pak,1996,73.87876
pak,1997,75.95219
pak,1998,70.77263
pak,1999,72.89012
pak,2000,74.92067
pak,2001,72.71029
pak,2002,72.69219
pak,2003,72.49067
pak,2004,71.20435
pak,2005,67.55642
pak,2006,68.14561
pak,2007,63.79481
pak,2008,63.83709
pak,2009,63.42339
pak,2010,61.12398
pak,2011,63.02362
pak,2012,63.29048
pak,2013,63.17683
pak,2014,56.5489
pak,2015,50.88104
pak,2016,47.20111
pak,2017,49.61575
pak,2018,51.23202
pak,2019,49.7913
pak,2020,45.82814
pan,1960,83.5533
pan,1961,83.42246
pan,1962,70.88235
pan,1963,65.99749
pan,1964,63.54916
pan,1965,63.60726
pan,1966,62.01878
pan,1967,62.30599
pan,1968,61.19028
pan,1969,61.38839
pan,1970,63.44858
pan,1971,62.23458
pan,1972,62.20593
pan,1973,59.75985
pan,1974,54.71777
pan,1975,60.50213
pan,1976,57.75498
pan,1977,57.1463
pan,1978,55.96674
pan,1979,60.82534
pan,1980,71.89569
pan,1981,65.03971
pan,1982,57.04427
pan,1983,54.13827
pan,1984,55.33892
pan,1985,57.64176
pan,1986,62.80181
pan,1987,61.17467
pan,1988,59.7406
pan,1989,59.06007
pan,1990,53.25478
pan,1991,58.75336
pan,1992,59.53471
pan,1993,59.90234
pan,1994,62.51803
pan,1995,61.67735
pan,1996,67.67815
pan,1997,59.4097
pan,1998,64.02443
pan,1999,60.7169
pan,2000,68.11338
pan,2001,59.83007
pan,2002,63.37414
pan,2003,65.60022
pan,2004,57.56393
pan,2005,55.01916
pan,2006,54.51693
pan,2007,60.51904
pan,2008,62.53282
pan,2009,61.07623
pan,2010,60.70362
pan,2011,58.79002
pan,2012,39.65823
pan,2013,43.43137
pan,2014,46.60405
pan,2015,47.63554
pan,2016,46.33307
pan,2017,44.83328
pan,2018,43.13803
pan,2019,57.53646
pan,2020,54.62642
per,1960,86.35389
per,1961,87.1959
per,1962,85.44811
per,1963,84.41372
per,1964,85.67726
per,1965,84.14049
per,1966,84.10426
per,1967,84.09147
per,1968,79.06681
per,1969,77.76393
per,1970,80.27081
per,1971,83.67789
per,1972,81.33024
per,1973,79.88535
per,1974,80.24014
per,1975,76.01462
per,1976,71.49822
per,1977,68.57855
per,1978,76.19987
per,1979,65.79467
per,1980,65.00705
per,1981,70.28976
per,1982,81.69793
per,1983,82.08114
per,1984,75.01462
per,1985,75.74926
per,1986,74.06891
per,1987,70.86646
per,1988,72.69357
per,1989,64.2371
per,1990,61.02558
per,1991,61.97424
per,1992,64.95858
per,1993,65.61032
per,1994,68.26476
per,1995,65.83515
per,1996,70.38747
per,1997,74.07964
per,1998,75.61592
per,1999,74.40549
per,2000,60.05205
per,2001,59.73393
per,2002,69.73112
per,2003,72.29806
per,2004,72.77411
per,2005,47.29577
per,2006,45.1507
per,2007,45.29801
per,2008,47.13634
per,2009,48.91411
per,2010,47.72571
per,2011,47.39684
per,2012,46.40191
per,2013,47.76952
per,2014,48.96208
per,2015,48.866
per,2016,47.4445
per,2017,46.53503
per,2018,45.30963
per,2019,43.775
per,2020,46.94825
phl,1960,90.89242
phl,1961,89.51028
phl,1962,90.32009
phl,1963,86.93081
phl,1964,88.93294
phl,1965,85.71266
phl,1966,87.90508
phl,1967,89.32172
phl,1968,91.3445
phl,1969,90.52556
phl,1970,90.32044
phl,1971,89.08803
phl,1972,91.73572
phl,1973,94.2225
phl,1974,93.99739
phl,1975,89.95355
phl,1976,86.90719
phl,1977,84.30202
phl,1978,85.2999
phl,1979,86.9206
phl,1980,87.21858
phl,1981,88.37105
phl,1982,89.42821
phl,1983,88.39937
phl,1984,82.77905
phl,1985,78.94413
phl,1986,84.03952
phl,1987,85.35885
phl,1988,83.97635
phl,1989,84.12719
phl,1990,85.76193
phl,1991,85.62384
phl,1992,87.19085
phl,1993,88.61827
phl,1994,87.44993
phl,1995,83.89838
phl,1996,80.83597
phl,1997,83.77499
phl,1998,82.47663
phl,1999,82.52658
phl,2000,84.09282
phl,2001,82.25842
phl,2002,81.6786
phl,2003,79.4601
phl,2004,77.35394
phl,2005,77.32263
phl,2006,75.15209
phl,2007,77.39586
phl,2008,73.36374
phl,2009,68.97427
phl,2010,68.52914
phl,2011,67.03233
phl,2012,68.36818
phl,2013,66.15358
phl,2014,63.21727
phl,2015,62.25508
phl,2016,54.17298
phl,2017,56.63363
phl,2018,55.9854
phl,2019,49.35442
phl,2020,48.80589
plw,2000,98.21044
plw,2001,96.69813
plw,2002,98.02601
plw,2003,97.99814
plw,2004,97.32417
plw,2005,83.99888
plw,2006,81.38118
plw,2007,80.33553
plw,2008,85.86257
plw,2009,82.75925
plw,2010,87.024
plw,2011,87.61346
plw,2012,88.94981
plw,2013,88.41422
plw,2014,82.1394
plw,2015,74.33647
plw,2016,59.48739
plw,2017,78.27229
plw,2018,80.59759
plw,2019,78.03421
plw,2020,69.99596
png,1964,94.64286
png,1965,92.31547
png,1966,93.155
png,1967,90.94965
png,1968,92.51815
png,1969,90.56705
png,1970,93.55191
png,1971,94.60245
png,1972,94.96954
png,1973,95.37712
png,1974,94.64383
png,1975,94.72894
png,1980,96.08272
png,1981,96.04131
png,1982,95.91725
png,1983,95.40443
png,1984,95.22613
png,1985,95.02555
png,1986,94.43905
png,1987,94.60305
png,1988,95.27699
png,1989,94.6172
png,1990,93.98893
png,1991,94.17183
png,1992,91.10009
png,1993,89.99314
png,1994,91.30768
png,1995,90.26498
png,1996,91.43611
png,1997,91.28502
png,1998,89.58905
png,1999,85.80457
png,2000,87.82909
png,2001,89.19828
png,2002,88.20124
png,2003,85.66633
png,2004,86.79557
png,2005,85.44532
png,2006,82.50273
png,2007,80.93978
png,2008,76.52196
png,2009,74.36643
png,2010,78.74605
png,2011,74.18519
png,2012,76.21286
png,2013,74.40268
png,2014,73.31319
png,2015,62.09264
png,2016,65.30759
png,2017,60.4388
png,2018,62.59905
png,2019,66.59531
png,2020,62.17779
pol,1970,30.30441
pol,1971,32.5742
pol,1972,37.80666
pol,1973,47.89567
pol,1974,51.55137
pol,1975,50.51666
pol,1976,50.50836
pol,1977,44.41848
pol,1978,44.13478
pol,1979,40.35863
pol,1980,37.80224
pol,1981,32.29176
pol,1982,34.45814
pol,1983,33.36253
pol,1984,34.28033
pol,1985,34.8333
pol,1986,34.07318
pol,1987,39.42941
pol,1988,46.61138
pol,1989,54.49177
pol,1990,64.17193
pol,1991,70.55049
pol,1992,74.21164
pol,1993,80.61155
pol,1994,79.5442
pol,1995,80.62327
pol,1996,80.92053
pol,1997,84.25216
pol,1998,85.94185
pol,1999,85.25681
pol,2000,81.4729
pol,2001,80.80144
pol,2002,80.94619
pol,2003,80.27229
pol,2004,82.94897
pol,2005,81.90383
pol,2006,79.93774
pol,2007,79.96307
pol,2008,79.06648
pol,2009,80.22334
pol,2010,78.71647
pol,2011,76.69651
pol,2012,74.61682
pol,2013,76.41374
pol,2014,76.44084
pol,2015,77.63998
pol,2016,79.08199
pol,2017,78.52318
pol,2018,76.95008
pol,2019,76.77904
pol,2020,76.59074
prk,1981,62.25161
prk,1982,62.26542
prk,1983,62.46836
prk,1984,61.364
prk,1985,59.75838
prk,1986,56.94227
prk,1987,61.64028
prk,1988,51.31068
prk,1989,54.15944
prk,1990,49.62275
prk,1991,45.23446
prk,1992,45.53205
prk,1993,38.4289
prk,1994,41.9978
prk,1995,42.53272
prk,1996,32.45195
prk,1997,39.60888
prk,1998,47.32199
prk,1999,39.97631
prk,2000,33.56318
prk,2001,50.35684
prk,2002,30.39989
prk,2003,25.9479
prk,2004,24.78797
prk,2005,20.38469
prk,2006,13.58199
prk,2007,8.24176
prk,2008,9.49237
prk,2009,12.42816
prk,2010,5.91438
prk,2011,3.98759
prk,2012,8.19274
prk,2013,3.73863
prk,2014,2.7426
prk,2015,2.8856
prk,2016,1.39478
prk,2017,0.62931
prk,2018,0.50334
prk,2019,0.44138
prk,2020,1.13406
prt,1960,66.05749
prt,1961,66.41065
prt,1962,69.68701
prt,1963,67.75542
prt,1964,68.88186
prt,1965,68.37412
prt,1966,70.73824
prt,1967,70.28921
prt,1968,70.62849
prt,1969,71.27989
prt,1970,73.36542
prt,1971,74.93872
prt,1972,75.21747
prt,1973,77.16162
prt,1974,70.0575
prt,1975,70.43649
prt,1976,74.45506
prt,1977,74.77129
prt,1978,77.76229
prt,1979,75.55235
prt,1980,73.78637
prt,1981,75.68643
prt,1982,77.67375
prt,1983,75.27961
prt,1984,73.3803
prt,1985,72.93062
prt,1986,80.84852
prt,1987,83.19523
prt,1988,82.58863
prt,1989,82.3211
prt,1990,81.81633
prt,1991,83.40239
prt,1992,84.74208
prt,1993,83.71357
prt,1994,83.42627
prt,1995,83.97213
prt,1996,84.27097
prt,1997,82.24722
prt,1998,85.64656
prt,1999,90.00613
prt,2000,87.94833
prt,2001,88.08077
prt,2002,88.40145
prt,2003,87.92298
prt,2004,85.48528
prt,2005,84.9507
prt,2006,83.60938
prt,2007,83.21476
prt,2008,81.56842
prt,2009,84.99683
prt,2010,82.77305
prt,2011,80.45374
prt,2012,77.47602
prt,2013,77.46295
prt,2014,80.23709
prt,2015,81.92079
prt,2016,82.86618
prt,2017,82.26852
prt,2018,82.25443
prt,2019,82.36792
prt,2020,82.99902
pry,1960,62.08804
pry,1961,61.39814
pry,1962,69.84543
pry,1963,60.82034
pry,1964,57.69552
pry,1965,64.67607
pry,1966,63.02194
pry,1967,66.59778
pry,1968,65.63653
pry,1969,69.59744
pry,1970,68.31033
