geo,time,tm_val_food_zs_un
sur,2014,13.69502
sur,2015,13.41561
sur,2016,18.89391
sur,2017,15.55183
sur,2018,13.41854
sur,2019,13.12542
svk,1994,8.7497
svk,1995,8.89928
svk,1996,8.17678
svk,1997,6.93669
svk,1998,6.46514
svk,1999,6.57807
svk,2000,5.61579
svk,2001,5.72115
svk,2002,5.44341
svk,2003,4.66448
svk,2004,5.06087
svk,2005,6.0511
svk,2006,5.06349
svk,2007,5.3353
svk,2008,5.53195
svk,2009,6.9158
svk,2010,6.37846
svk,2011,6.41526
svk,2012,6.49895
svk,2013,6.24307
svk,2014,5.98571
svk,2015,5.64802
svk,2016,5.92028
svk,2017,5.6986
svk,2018,5.56869
svk,2019,5.73454
svk,2020,6.28175
svk,2021,5.87103
svn,1992,9.00736
svn,1993,8.40628
svn,1995,7.78597
svn,1996,7.84349
svn,1997,7.4557
svn,1998,6.81867
svn,1999,6.34392
svn,2000,5.96134
svn,2001,6.17186
svn,2002,6.15487
svn,2003,5.92667
svn,2004,5.94154
svn,2005,6.15183
svn,2006,6.12464
svn,2007,6.46644
svn,2008,6.94423
svn,2009,8.89383
svn,2010,8.0062
svn,2011,8.14915
svn,2012,8.04708
svn,2013,8.36323
svn,2014,8.37037
svn,2015,8.67332
svn,2016,8.7097
svn,2017,8.15807
svn,2018,7.71495
svn,2019,7.23926
svn,2020,7.62339
svn,2021,6.51285
swe,1962,12.92728
swe,1963,13.08345
swe,1964,13.13612
swe,1965,11.99368
swe,1966,12.79788
swe,1967,12.19177
swe,1968,11.72675
swe,1969,10.65145
swe,1970,10.81169
swe,1971,10.58261
swe,1972,10.37769
swe,1973,9.9902
swe,1974,8.14555
swe,1975,7.94625
swe,1976,8.45828
swe,1977,8.84128
swe,1978,9.21865
swe,1979,7.66755
swe,1980,7.10227
swe,1981,7.07627
swe,1982,6.95268
swe,1983,6.97949
swe,1984,7.14397
swe,1985,6.58279
swe,1986,7.35604
swe,1987,6.62917
swe,1988,6.57205
swe,1989,5.99899
swe,1990,6.12998
swe,1991,6.98171
swe,1992,7.42316
swe,1993,7.64937
swe,1994,7.82531
swe,1995,6.67826
swe,1996,7.19521
swe,1997,7.22618
swe,1998,6.80116
swe,1999,7.18447
swe,2000,5.92292
swe,2001,7.04769
swe,2002,7.71813
swe,2003,7.78987
swe,2004,7.58092
swe,2005,7.37508
swe,2006,7.41731
swe,2007,7.42355
swe,2008,7.85857
swe,2009,9.87475
swe,2010,8.77216
swe,2011,8.56269
swe,2012,9.15447
swe,2013,10.41853
swe,2014,10.63612
swe,2015,10.84209
swe,2016,11.37295
swe,2017,10.70183
swe,2018,10.38964
swe,2019,10.66005
swe,2020,11.28054
swe,2021,9.95626
swz,2000,18.73188
swz,2001,17.30546
swz,2002,17.64529
swz,2003,16.40953
swz,2004,16.44116
swz,2005,16.80677
swz,2006,15.55255
swz,2007,20.55788
swz,2008,19.56796
swz,2009,19.14251
swz,2010,19.73526
swz,2011,17.06043
swz,2012,19.07675
swz,2013,15.42268
swz,2014,17.19451
swz,2015,17.7341
swz,2016,18.69717
swz,2017,18.48189
swz,2018,18.82002
swz,2019,18.29072
swz,2020,20.39436
syc,1971,28.82811
syc,1972,24.19108
syc,1973,28.13728
syc,1974,33.13806
syc,1975,29.45001
syc,1976,24.59837
syc,1977,24.2784
syc,1978,24.32874
syc,1979,18.79202
syc,1980,20.85799
syc,1981,20.72482
syc,1982,21.40499
syc,1983,19.03414
syc,1984,20.77559
syc,1985,17.89163
syc,1986,19.62185
syc,1987,21.80372
syc,1992,21.88089
syc,1993,19.96446
syc,1994,21.25563
syc,1995,21.23809
syc,1996,19.66678
syc,1997,25.85548
syc,1998,23.97087
syc,1999,22.18693
syc,2000,10.13884
syc,2001,22.56608
syc,2002,30.41368
syc,2003,30.20653
syc,2004,27.30494
syc,2005,23.81474
syc,2006,26.6388
syc,2007,22.14359
syc,2008,17.16586
syc,2010,17.1084
syc,2011,14.93261
syc,2012,20.8735
syc,2013,27.73057
syc,2014,23.85709
syc,2015,24.50854
syc,2016,18.3753
syc,2017,24.69801
syc,2018,27.63899
syc,2019,19.01996
syc,2020,18.6346
syr,1974,28.14133
syr,1975,21.37727
syr,1976,17.17885
syr,1977,11.84921
syr,1978,18.01986
syr,1979,13.62293
syr,1980,14.09857
syr,1981,15.62674
syr,1982,14.46485
syr,1983,19.80481
syr,1984,18.82184
syr,1985,18.96023
syr,1986,17.16027
syr,1987,16.39398
syr,2000,19.32972
syr,2001,12.35157
syr,2002,16.2982
syr,2003,18.94844
syr,2004,16.71549
syr,2005,17.77894
syr,2006,13.22528
syr,2007,12.60967
syr,2008,14.02055
syr,2009,22.86148
syr,2010,21.03816
tca,1999,20.00409
tca,2000,4.76684
tca,2001,7.43164
tca,2002,6.43781
tca,2003,5.08526
tca,2004,4.03766
tca,2005,14.02795
tca,2006,13.31364
tca,2007,13.09001
tca,2008,13.87711
tca,2009,20.88837
tca,2011,25.80737
tca,2012,25.34317
tcd,1962,16.36777
tcd,1963,16.24095
tcd,1964,14.85341
tcd,1965,13.24819
tcd,1966,12.92067
tcd,1967,15.55401
tcd,1968,13.28581
tcd,1969,20.87266
tcd,1970,20.62506
tcd,1971,19.58739
tcd,1972,24.24173
tcd,1973,27.89117
tcd,1974,23.3001
tcd,1975,14.51523
tcd,1995,24.27291
tgo,1962,28.75768
tgo,1963,25.25419
tgo,1964,22.24336
tgo,1965,17.70524
tgo,1966,23.11694
tgo,1967,23.24151
tgo,1968,19.34316
tgo,1969,22.34675
tgo,1970,23.11219
tgo,1971,19.68016
tgo,1972,19.14767
tgo,1973,19.97105
tgo,1974,16.41201
tgo,1975,14.19199
tgo,1976,15.70869
tgo,1977,18.47495
tgo,1978,10.05501
tgo,1979,13.59064
tgo,1980,16.5387
tgo,1981,25.73421
tgo,1983,30.85683
tgo,1986,22.71704
tgo,1987,21.3761
tgo,1988,25.97547
tgo,1991,23.05712
tgo,1994,24.80326
tgo,1995,18.3878
tgo,1996,20.05277
tgo,1997,17.98397
tgo,1998,12.81186
tgo,1999,17.27194
tgo,2000,18.37733
tgo,2001,22.77694
tgo,2002,22.12508
tgo,2003,17.11553
tgo,2004,18.1389
tgo,2005,15.53156
tgo,2007,14.63711
tgo,2008,10.14523
tgo,2009,12.87851
tgo,2010,13.29945
tgo,2011,13.29791
tgo,2012,14.65969
tgo,2013,12.38778
tgo,2014,13.91212
tgo,2015,15.07018
tgo,2016,14.53834
tgo,2017,19.39693
tgo,2018,17.40325
tgo,2019,17.81821
tgo,2020,17.56936
tha,1962,7.94689
tha,1963,7.59759
tha,1964,7.68015
tha,1965,6.97369
tha,1966,12.08701
tha,1967,6.23561
tha,1968,6.75854
tha,1969,7.08889
tha,1970,5.39253
tha,1971,5.98
tha,1972,6.09662
tha,1973,4.48739
tha,1974,4.11968
tha,1975,4.34001
tha,1976,4.53102
tha,1977,4.63006
tha,1978,4.34223
tha,1979,4.14251
tha,1980,5.23106
tha,1981,4.41374
tha,1982,4.72155
tha,1983,4.11284
tha,1984,4.94949
tha,1985,5.17489
tha,1986,6.85536
tha,1987,5.20706
tha,1988,5.76067
tha,1989,5.49121
tha,1990,5.01024
tha,1991,5.4039
tha,1992,5.51735
tha,1993,4.68135
tha,1994,4.31947
tha,1995,3.76136
tha,1996,4.13173
tha,1997,4.82305
tha,1998,5.594
tha,1999,4.97529
tha,2000,4.36823
tha,2001,5.01675
tha,2002,5.04115
tha,2003,4.9535
tha,2004,4.47856
tha,2005,4.02003
tha,2006,3.89322
tha,2007,4.16696
tha,2008,4.77402
tha,2009,5.3521
tha,2010,4.75018
tha,2011,4.77732
tha,2012,5.13353
tha,2013,5.15292
tha,2014,5.56237
tha,2015,6.32533
tha,2016,6.83357
tha,2017,6.3421
tha,2018,5.99559
tha,2019,6.47417
tha,2020,7.61584
tjk,2000,10.21172
tjk,2016,21.36741
tjk,2017,22.85427
tjk,2018,19.54636
tjk,2019,22.52649
tjk,2020,25.57254
tkm,1997,24.40328
tkm,1998,8.3887
tkm,1999,18.59896
tkm,2000,11.74313
tls,2004,19.07372
tls,2005,17.63164
tls,2013,14.35621
tls,2017,30.22295
ton,1975,34.40192
ton,1976,35.80307
ton,1977,33.73361
ton,1978,35.11249
ton,1979,33.1778
ton,1980,30.25996
ton,1981,30.36523
ton,1982,27.48819
ton,1983,29.97974
ton,1984,30.27251
ton,1985,28.52745
ton,1986,28.86625
ton,1987,27.39917
ton,2000,23.22575
ton,2001,21.59246
ton,2002,19.76044
ton,2003,19.76821
ton,2004,21.97
ton,2005,20.48866
ton,2006,22.05115
ton,2007,21.9647
ton,2008,28.55883
ton,2009,33.71973
ton,2010,29.13535
ton,2011,29.80802
ton,2012,29.01836
ton,2013,29.75255
ton,2014,27.18201
tto,1968,11.67686
tto,1969,12.43262
tto,1970,11.25525
tto,1971,10.06491
tto,1972,10.17333
tto,1973,11.84425
tto,1974,7.62397
tto,1975,10.06429
tto,1976,7.63138
tto,1977,9.97998
tto,1978,11.11106
tto,1979,12.78705
tto,1980,11.07171
tto,1981,12.88125
tto,1982,11.83575
tto,1983,17.36894
tto,1984,22.11011
tto,1985,22.89256
tto,1986,17.54529
tto,1987,21.71922
tto,1991,15.42683
tto,1992,17.21288
tto,1993,14.6013
tto,1994,19.29904
tto,1995,15.67503
tto,1996,13.53522
tto,1997,10.45822
tto,1998,11.30048
tto,1999,11.29939
tto,2000,8.31346
tto,2001,8.82664
tto,2002,8.7877
tto,2003,9.47884
tto,2004,8.64334
tto,2005,9.02545
tto,2006,7.78151
tto,2007,8.08555
tto,2008,8.2576
tto,2009,10.06338
tto,2010,11.19203
tto,2011,9.11662
tto,2012,8.62711
tto,2013,8.13411
tto,2014,9.52584
tto,2015,11.42022
tun,1962,25.08985
tun,1963,21.25718
tun,1964,18.64365
tun,1965,16.20442
tun,1966,19.74537
tun,1967,27.29661
tun,1968,23.69452
tun,1969,25.42789
tun,1970,27.86084
tun,1971,22.79865
tun,1972,20.71303
tun,1973,20.93394
tun,1974,20.69308
tun,1975,18.71567
tun,1976,13.55574
tun,1977,13.49062
tun,1978,13.47356
tun,1979,14.72274
tun,1980,13.6841
tun,1981,14.26642
tun,1982,11.63773
tun,1983,15.85148
tun,1984,15.74819
tun,1985,14.09585
tun,1986,14.37568
tun,1987,11.9277
tun,1990,10.62832
tun,1991,7.99193
tun,1992,8.30883
tun,1993,8.31175
tun,1994,9.82131
tun,1995,12.5414
tun,1996,9.66365
tun,1997,10.80346
tun,1998,10.30235
tun,1999,8.29874
tun,2000,8.24183
tun,2001,8.32659
tun,2002,10.2093
tun,2003,8.39895
tun,2004,8.61547
tun,2005,8.45576
tun,2006,8.20485
tun,2007,9.80535
tun,2008,10.2066
tun,2009,8.5554
tun,2010,9.3513
tun,2011,11.32138
tun,2012,9.067
tun,2013,10.62756
tun,2014,9.70315
tun,2015,11.17823
tun,2016,11.14075
tun,2017,11.0509
tun,2018,10.4735
tun,2019,10.50846
tur,1962,12.77478
tur,1963,13.81696
tur,1964,6.77457
tur,1965,5.97685
tur,1966,4.26361
tur,1967,1.45302
tur,1968,0.87225
tur,1969,3.16724
tur,1970,7.63135
tur,1971,2.01446
tur,1972,2.03324
tur,1973,2.27033
tur,1974,9.78319
tur,1975,7.42925
tur,1976,2.83383
tur,1977,1.32488
tur,1978,1.37514
tur,1979,1.77091
tur,1980,3.50438
tur,1981,2.77031
tur,1982,2.60786
tur,1983,1.8378
tur,1984,5.72668
tur,1985,5.24082
tur,1986,4.93696
tur,1987,5.18794
tur,1989,7.96344
tur,1990,8.32097
tur,1991,6.05089
tur,1992,5.95271
tur,1993,5.62603
tur,1994,4.95667
tur,1995,6.99519
tur,1996,6.47763
tur,1997,5.45235
tur,1998,5.03403
tur,1999,5.00954
tur,2000,3.92945
tur,2001,3.59131
tur,2002,3.71146
tur,2003,4.02568
tur,2004,3.16763
tur,2005,2.81249
tur,2006,2.4977
tur,2007,3.03857
tur,2008,4.21006
tur,2009,4.33377
tur,2010,3.99512
tur,2011,4.42317
tur,2012,4.40501
tur,2013,4.90097
tur,2014,5.72389
tur,2015,5.80119
tur,2016,6.01731
tur,2017,5.89324
tur,2018,6.08966
tur,2019,6.83311
tur,2020,6.71658
tuv,1977,39.01509
tuv,1978,44.19587
tuv,1979,49.51913
tuv,1980,37.5816
tuv,1981,35.10304
tuv,1982,27.17399
tuv,1985,29.8713
tuv,1997,33.75445
tuv,1998,27.83382
tuv,1999,31.59023
tuv,2001,24.0717
tuv,2002,24.87972
tuv,2004,29.81845
tuv,2005,30.69551
tuv,2006,25.22475
tuv,2008,21.5312
tza,1976,11.38203
tza,1977,11.22776
tza,1978,7.56356
tza,1979,4.93124
tza,1980,13.33155
tza,1981,6.65654
tza,1987,14.77298
tza,1995,10.04032
tza,1996,15.57196
tza,1997,16.83486
tza,1998,19.93789
tza,1999,16.2381
tza,2000,15.55886
tza,2001,15.18804
tza,2002,13.8027
tza,2003,13.52916
tza,2004,14.96623
tza,2005,9.59258
tza,2006,12.06429
tza,2007,11.72926
tza,2008,7.79152
tza,2009,8.92913
tza,2010,9.9648
tza,2011,9.91027
tza,2012,8.83795
tza,2013,7.85586
tza,2014,9.46756
tza,2015,5.62721
tza,2016,10.76075
tza,2017,10.27855
tza,2018,7.24022
tza,2019,5.70822
tza,2020,8.17579
tza,2021,8.49486
uga,1976,7.87623
uga,1994,15.89141
uga,1995,15.79456
uga,1996,14.42157
uga,1997,21.15121
uga,1998,17.35747
uga,1999,14.01549
uga,2000,14.05806
uga,2001,12.22672
uga,2002,14.02221
uga,2003,16.21008
uga,2004,16.27704
uga,2005,15.93455
uga,2006,13.60651
uga,2007,12.49198
uga,2008,12.97132
uga,2009,12.44246
uga,2010,12.40941
uga,2011,13.46325
uga,2012,10.79116
uga,2013,11.45443
uga,2014,13.56569
uga,2015,12.13591
uga,2016,13.33471
uga,2017,14.93761
uga,2018,11.79878
uga,2019,10.7225
uga,2020,11.50392
ukr,1996,7.86526
ukr,1997,5.06467
ukr,1998,6.97273
ukr,1999,7.42371
ukr,2000,6.32037
ukr,2001,6.88101
ukr,2002,6.38222
ukr,2003,9.25788
ukr,2004,6.39621
ukr,2005,7.18851
ukr,2006,6.77268
ukr,2007,6.54448
ukr,2008,7.29505
ukr,2009,10.52144
ukr,2010,9.19763
ukr,2011,7.39763
ukr,2012,8.53463
ukr,2013,10.27776
ukr,2014,10.75676
ukr,2015,9.00144
ukr,2016,9.61564
ukr,2017,8.4116
ukr,2018,8.5744
ukr,2019,9.17134
ukr,2020,11.78685
ukr,2021,10.56465
ury,1970,12.6797
ury,1971,12.37445
ury,1972,13.53835
ury,1974,9.25657
ury,1975,8.07783
ury,1976,6.43951
ury,1977,6.24954
ury,1978,6.63726
ury,1979,9.99481
ury,1980,7.86669
ury,1981,6.74586
ury,1982,6.01915
ury,1983,8.38856
ury,1984,9.15539
ury,1985,7.00231
ury,1986,9.03383
ury,1987,7.88745
ury,1993,8.18176
ury,1994,10.89456
ury,1995,10.41391
ury,1996,10.92562
ury,1997,10.46615
ury,1998,10.68285
ury,1999,10.93987
ury,2000,11.49141
ury,2001,11.44336
ury,2002,14.47881
ury,2003,12.62639
ury,2004,8.61515
ury,2005,8.09452
ury,2006,8.08122
ury,2007,8.66472
ury,2008,7.94062
ury,2009,10.10301
ury,2010,9.51548
ury,2011,10.88062
ury,2012,9.37248
ury,2013,11.28102
ury,2014,11.07755
ury,2015,12.84452
ury,2016,13.29981
ury,2017,13.31503
ury,2018,14.58381
ury,2019,14.57793
ury,2020,16.18175
usa,1962,23.55294
usa,1963,23.41768
usa,1964,22.28396
usa,1965,19.61096
usa,1966,18.74179
usa,1967,18.20473
usa,1968,16.91219
usa,1969,15.27019
usa,1970,16.12411
usa,1971,14.53837
usa,1972,13.68013
usa,1973,13.75768
usa,1974,11.184
usa,1975,10.83504
usa,1976,10.1803
usa,1977,9.92822
usa,1978,9.6217
usa,1979,9.1793
usa,1980,8.21976
usa,1981,7.7098
usa,1982,7.86554
usa,1983,7.84582
usa,1984,7.17185
usa,1985,7.03205
usa,1986,7.14665
usa,1987,6.48048
usa,1989,5.71131
usa,1990,5.80747
usa,1991,5.91464
usa,1992,5.7209
usa,1993,5.32644
usa,1994,5.03528
usa,1995,4.77977
usa,1996,4.92434
usa,1997,4.98482
usa,1998,4.88208
usa,1999,4.59168
usa,2000,3.92516
usa,2001,4.24521
usa,2002,4.59614
usa,2003,4.66678
usa,2004,4.37188
usa,2005,4.20218
usa,2006,4.18361
usa,2007,4.34641
usa,2008,4.3969
usa,2009,5.4324
usa,2010,4.94657
usa,2011,5.03802
usa,2012,4.89914
usa,2013,5.14581
usa,2014,5.52277
usa,2015,5.83172
usa,2016,6.1193
usa,2017,6.08834
usa,2018,5.95676
usa,2019,6.18022
usa,2020,6.7743
usa,2021,6.61168
uzb,2017,10.7797
uzb,2018,9.4383
uzb,2019,9.26005
uzb,2020,11.22439
uzb,2021,12.87373
vct,1976,37.29958
vct,1980,35.20231
vct,1993,25.44248
vct,1994,22.65857
vct,1995,22.51208
vct,1997,25.3914
vct,1998,25.35205
vct,1999,22.99162
vct,2000,26.66252
vct,2001,23.14637
vct,2002,24.86598
vct,2003,21.6007
vct,2004,22.01373
vct,2005,21.52079
vct,2006,20.22183
vct,2007,21.7644
vct,2008,23.20333
vct,2009,23.51658
vct,2010,22.15618
vct,2011,24.17968
vct,2012,24.6543
vct,2013,25.19227
vct,2014,26.12326
vct,2015,27.98225
vct,2016,27.2178
vct,2017,28.06944
vct,2018,26.2868
vct,2019,28.40137
ven,1962,16.11374
ven,1963,14.89789
ven,1964,14.32433
ven,1965,12.24278
ven,1966,11.85479
ven,1967,12.66098
ven,1968,11.95909
ven,1969,11.30159
ven,1970,10.40397
ven,1971,9.66568
ven,1972,9.44982
ven,1973,13.25037
ven,1974,11.97668
ven,1975,12.23169
ven,1976,11.57553
ven,1977,11.94129
ven,1978,11.76568
ven,1979,12.23778
ven,1980,14.4788
ven,1981,16.86226
ven,1982,14.04483
ven,1983,20.07529
ven,1984,16.44618
ven,1985,12.88378
ven,1986,9.37362
ven,1987,10.76908
ven,1990,11.20233
ven,1991,10.36791
ven,1992,9.94631
ven,1993,11.44701
ven,1994,13.32257
ven,1995,14.2903
ven,1996,15.57566
ven,1997,10.93541
ven,1998,12.18418
ven,1999,12.74012
ven,2000,11.68642
ven,2001,11.49768
ven,2002,12.59443
ven,2003,17.27042
ven,2004,14.82146
ven,2005,9.92689
ven,2006,7.52055
ven,2007,7.11654
ven,2008,16.23305
ven,2009,16.16626
ven,2010,15.47377
ven,2011,15.87334
ven,2012,15.63715
ven,2013,18.41029
vir,1970,11.55795
vir,1971,8.03672
vir,1972,8.03985
vir,1973,6.65449
vir,1977,31.63929
vir,1978,11.31362
vnm,1997,4.94705
vnm,1998,5.11402
vnm,1999,5.86925
vnm,2000,5.20525
vnm,2001,6.26144
vnm,2002,6.16751
vnm,2003,6.21879
vnm,2004,5.87802
vnm,2005,6.29411
vnm,2006,6.0035
vnm,2007,6.25911
vnm,2008,6.74434
vnm,2009,7.86406
vnm,2010,8.58788
vnm,2011,8.47397
vnm,2012,8.3258
vnm,2013,8.25761
vnm,2014,8.56782
vnm,2015,8.41699
vnm,2016,8.73754
vnm,2017,8.01962
vnm,2018,7.92785
vnm,2019,7.53346
vnm,2020,7.76048
vut,1970,29.08704
vut,1971,28.79625
vut,1972,24.39346
vut,1973,29.95021
vut,1974,30.21995
vut,1975,24.94758
vut,1980,29.50552
vut,1981,29.67496
vut,1982,26.54502
vut,1983,25.82633
vut,1984,31.18741
vut,1993,21.42609
vut,2000,21.86453
vut,2006,21.5427
vut,2007,21.32463
vut,2009,20.22031
vut,2010,23.17012
vut,2011,24.96413
wsm,1962,35.38044
wsm,1963,38.74669
wsm,1964,33.80995
wsm,1965,36.37121
wsm,1966,49.79234
wsm,1967,39.93714
wsm,1968,40.94324
wsm,1969,33.39297
wsm,1970,28.96236
wsm,1971,33.3172
wsm,1972,31.73218
wsm,1973,31.24713
wsm,1974,38.30295
wsm,1975,34.59569
wsm,1976,37.14049
wsm,1977,30.09109
wsm,1978,28.6577
wsm,1979,23.94024
wsm,1980,24.83408
wsm,1981,21.17057
wsm,1982,25.1234
wsm,1983,23.51856
wsm,2001,24.38012
wsm,2002,27.0145
wsm,2003,27.40202
wsm,2004,23.32503
wsm,2005,21.3246
wsm,2006,19.78706
wsm,2007,24.82178
wsm,2008,25.51867
wsm,2009,30.08689
wsm,2010,24.53564
wsm,2011,26.0815
wsm,2012,25.74615
wsm,2013,27.29082
wsm,2014,24.27264
wsm,2015,26.85237
wsm,2016,28.2216
wsm,2017,27.77202
wsm,2018,28.43237
wsm,2019,25.47131
yem,1975,45.48749
yem,2001,33.14524
yem,2002,28.65595
yem,2003,27.67925
yem,2004,28.48091
yem,2005,28.1777
yem,2006,24.80807
yem,2007,24.97277
yem,2008,24.69724
yem,2009,27.83166
yem,2010,30.73526
yem,2011,31.52415
yem,2012,32.47614
yem,2013,28.61877
yem,2014,39.71655
yem,2015,45.90413
yem,2018,40.18035
yem,2019,39.09137
zaf,1974,5.39573
zaf,1975,4.92825
zaf,1976,4.84728
zaf,1977,6.33923
zaf,1978,4.74729
zaf,1979,4.93968
zaf,1980,2.91543
zaf,1981,3.52503
zaf,1982,3.48101
zaf,1983,6.52384
zaf,1984,8.03748
zaf,1985,6.10895
zaf,1992,8.40312
zaf,1993,6.17221
zaf,1994,6.34423
zaf,1995,6.68281
zaf,1996,6.39839
zaf,1997,5.54856
zaf,1998,5.24007
zaf,1999,5.42151
zaf,2000,4.68584
zaf,2001,4.3546
zaf,2002,4.97409
zaf,2003,4.97803
zaf,2004,4.96272
zaf,2005,4.45359
zaf,2006,4.36741
zaf,2007,5.1688
zaf,2008,5.25925
zaf,2009,6.52906
zaf,2010,6.62733
zaf,2011,6.84793
zaf,2012,7.15985
zaf,2013,6.55171
zaf,2014,6.29232
zaf,2015,6.9782
zaf,2016,8.35926
zaf,2017,7.87838
zaf,2018,7.07453
zaf,2019,7.23422
zaf,2020,8.4019
zmb,1966,10.31708
zmb,1967,8.40969
zmb,1970,10.59715
zmb,1971,13.57251
zmb,1972,10.52333
zmb,1973,8.55011
zmb,1974,10.20886
zmb,1975,7.76166
zmb,1976,8.16429
zmb,1977,7.59268
zmb,1978,8.11905
zmb,1979,8.57487
zmb,1995,9.85116
zmb,1996,10.96272
zmb,1997,8.50555
zmb,1998,11.75393
zmb,1999,10.03397
zmb,2000,7.71875
zmb,2001,8.90169
zmb,2002,10.91705
zmb,2003,12.80911
zmb,2004,6.99596
zmb,2005,6.27914
zmb,2006,7.74466
zmb,2007,5.42352
zmb,2008,5.62662
zmb,2009,6.46201
zmb,2010,4.71924
zmb,2011,5.04673
zmb,2012,5.60643
zmb,2013,4.21359
zmb,2014,4.72594
zmb,2015,6.04506
zmb,2016,6.14396
zmb,2017,6.12025
zmb,2018,5.28567
zmb,2019,7.18549
zmb,2020,8.69766
zwe,1984,8.11937
zwe,1985,4.95904
zwe,1986,3.27458
zwe,1990,3.68033
zwe,1991,2.23417
zwe,1992,17.7705
zwe,1993,11.14757
zwe,1994,4.82703
zwe,1995,5.97609
zwe,1996,10.3422
zwe,1997,7.15098
zwe,1999,8.79257
zwe,2000,7.69022
zwe,2001,5.14227
zwe,2002,13.2008
zwe,2003,21.01009
zwe,2004,23.67628
zwe,2005,12.79544
zwe,2006,20.89149
zwe,2007,11.37775
zwe,2008,19.46317
zwe,2009,13.21037
zwe,2010,17.91169
zwe,2011,14.69197
zwe,2012,18.38033
zwe,2013,14.62641
zwe,2014,15.36115
zwe,2015,17.01115
zwe,2016,19.94393
zwe,2017,14.89438
zwe,2018,11.88757
zwe,2019,8.06019
zwe,2020,19.4983
