geo,time,tm_val_mrch_or_zs
mwi,1981,2.42362
mwi,1982,1.95371
mwi,1983,1.77831
mwi,1984,0.90736
mwi,1985,1.16961
mwi,1986,0.82151
mwi,1988,0.52102
mwi,1989,1.16967
mwi,1990,1.71332
mwi,1991,1.40992
mwi,1992,2.05226
mwi,1993,3.06706
mwi,1994,4.60262
mwi,1995,9.89247
mwi,1996,4.03556
mwi,1997,5.10679
mwi,1998,3.8453
mwi,1999,6.34408
mwi,2000,10.33013
mwi,2001,12.15561
mwi,2002,7.49129
mwi,2003,11.0941
mwi,2004,13.22747
mwi,2005,10.27916
mwi,2006,8.69468
mwi,2007,12.53115
mwi,2008,11.4004
mwi,2009,14.44982
mwi,2010,22.5161
mwi,2011,25.50115
mwi,2012,23.67139
mwi,2013,22.17233
mwi,2014,26.92439
mwi,2015,29.61664
mwi,2016,30.45561
mwi,2017,32.3711
mwi,2018,31.06188
mwi,2019,33.78801
mwi,2020,35.90789
mys,1967,2.97496
mys,1968,2.26045
mys,1969,2.75551
mys,1970,3.79963
mys,1971,3.39332
mys,1972,3.7487
mys,1973,3.00972
mys,1974,3.08378
mys,1975,2.36116
mys,1976,3.38802
mys,1977,4.77739
mys,1978,3.92003
mys,1979,3.07208
mys,1980,3.30562
mys,1981,3.29907
mys,1982,2.69605
mys,1983,3.45292
mys,1984,2.44714
mys,1985,2.44607
mys,1986,2.50851
mys,1987,2.58752
mys,1988,3.52783
mys,1989,3.54268
mys,1990,3.27719
mys,1991,2.80542
mys,1992,2.749
mys,1993,2.76266
mys,1994,2.71146
mys,1995,2.85563
mys,1996,3.51631
mys,1997,3.79534
mys,1998,2.69656
mys,1999,2.89086
mys,2000,2.60044
mys,2001,3.57258
mys,2002,3.08434
mys,2003,3.0894
mys,2004,3.9854
mys,2005,3.94273
mys,2006,4.34434
mys,2007,5.09338
mys,2008,5.87038
mys,2009,6.32483
mys,2010,6.79515
mys,2011,7.3242
mys,2012,7.43396
mys,2013,8.02176
mys,2014,8.69766
mys,2015,6.87123
mys,2016,6.86863
mys,2017,7.83382
mys,2018,7.70073
mys,2019,7.68683
mys,2020,8.17921
nam,2000,2.00529
nam,2001,3.5928
nam,2002,3.74435
nam,2003,3.92596
nam,2004,3.12916
nam,2005,3.51884
nam,2006,5.52082
nam,2007,4.474
nam,2008,8.36333
nam,2009,9.2675
nam,2010,6.78923
nam,2011,6.50573
nam,2012,5.39895
nam,2013,9.67849
nam,2014,9.34815
nam,2015,12.24621
nam,2016,10.13094
nam,2017,18.30103
nam,2018,16.14395
nam,2019,13.96857
nam,2020,16.00978
ncl,1963,3.63636
ncl,1964,6.42202
ncl,1965,1.18577
ncl,1966,1.6369
ncl,1967,1.01394
ncl,1968,1.10973
ncl,1969,3.35986
ncl,1970,1.90813
ncl,1971,2.17093
ncl,1972,1.07344
ncl,1973,2.71388
ncl,1974,7.58553
ncl,1975,4.41235
ncl,1976,5.00092
ncl,1977,3.01544
ncl,1978,2.48579
ncl,1979,2.69789
ncl,1980,2.54681
ncl,1981,2.74338
ncl,1982,2.57841
ncl,1983,2.70097
ncl,1984,3.64997
ncl,1985,3.75111
ncl,1986,2.90863
ncl,1987,2.23714
ncl,1988,2.76141
ncl,1989,3.05738
ncl,1990,3.62015
ncl,1991,3.18701
ncl,1992,3.47241
ncl,1993,3.80891
ncl,1994,4.68095
ncl,1995,4.95428
ncl,1996,5.14865
ncl,1997,5.38897
ncl,1998,5.71241
ncl,1999,6.1798
ncl,2000,6.39778
ncl,2001,6.66954
ncl,2002,6.90804
ncl,2003,6.28389
ncl,2004,8.94641
ncl,2005,10.72058
ncl,2006,11.90849
ncl,2007,16.06056
ncl,2008,14.33152
ncl,2009,15.33428
ncl,2010,27.13392
ncl,2011,20.39719
ncl,2012,16.95088
ncl,2013,16.85328
ncl,2014,19.23298
ncl,2015,25.08585
ncl,2016,23.63884
ncl,2017,21.60933
ncl,2018,20.75294
ncl,2019,20.31949
ncl,2020,20.14067
ner,1960,4.41176
ner,1963,3.55556
ner,1964,5.84615
ner,1965,9.94624
ner,1966,8.44444
ner,1967,7.69231
ner,1968,5.40398
ner,1969,5.20991
ner,1970,5.24107
ner,1971,4.08837
ner,1972,5.79674
ner,1973,5.99279
ner,1974,8.07747
ner,1975,10.55019
ner,1976,8.98306
ner,1977,2.55318
ner,1978,3.51022
ner,1979,4.50801
ner,1980,6.14201
ner,1981,16.29759
ner,1982,10.6163
ner,1983,5.0884
ner,1984,10.18784
ner,1985,10.8009
ner,1986,8.19699
ner,1987,7.27939
ner,1988,7.6461
ner,1989,7.7904
ner,1990,7.42175
ner,1991,8.22567
ner,1992,9.89431
ner,1993,8.726
ner,1994,7.8187
ner,1995,8.2521
ner,1996,13.26367
ner,1997,16.18612
ner,1998,15.75924
ner,1999,19.19341
ner,2000,5.5969
ner,2001,18.68846
ner,2002,24.16632
ner,2003,24.19017
ner,2004,20.79188
ner,2005,28.48104
ner,2006,29.78786
ner,2007,22.18305
ner,2008,33.35711
ner,2009,44.81221
ner,2010,51.91221
ner,2011,37.66989
ner,2012,40.57765
ner,2013,45.69067
ner,2014,40.87658
ner,2015,36.38208
ner,2016,33.40275
ner,2017,37.12156
ner,2018,41.63682
ner,2019,51.09303
ner,2020,47.81274
nga,1960,1.94126
nga,1961,3.11947
nga,1962,5.05816
nga,1963,3.98207
nga,1964,4.72574
nga,1965,5.78027
nga,1966,6.36845
nga,1967,6.27395
nga,1968,5.3363
nga,1969,6.35423
nga,1970,4.82667
nga,1971,5.21854
nga,1972,4.36603
nga,1973,4.54545
nga,1974,4.64672
nga,1975,3.62898
nga,1976,4.29537
nga,1977,3.40266
nga,1978,4.22862
nga,1979,5.51575
nga,1981,6.21724
nga,1982,6.5676
nga,1983,5.0647
nga,1984,6.06128
nga,1985,10.8096
nga,1986,6.12496
nga,1987,6.12496
nga,1988,9.32438
nga,1989,8.51968
nga,1990,10.24031
nga,1991,10.40642
nga,1992,9.51515
nga,1993,11.18297
nga,1994,11.05865
nga,1995,13.89538
nga,1996,15.06546
nga,1997,20.20078
nga,1998,22.40095
nga,1999,24.35607
nga,2000,19.78616
nga,2001,19.41103
nga,2002,21.13527
nga,2003,15.42136
nga,2004,14.27999
nga,2005,17.1165
nga,2006,17.7542
nga,2007,18.6947
nga,2008,20.25104
nga,2009,18.33887
nga,2010,18.40511
nga,2011,18.17052
nga,2012,24.39501
nga,2013,23.58964
nga,2014,27.82248
nga,2015,31.50414
nga,2016,29.92789
nga,2017,30.48857
nga,2018,30.33125
nga,2019,31.87914
nga,2020,35.90648
nic,1960,0.28129
nic,1961,0.67204
nic,1962,0.91837
nic,1963,0.90334
nic,1964,0.58352
nic,1965,0.68664
nic,1966,0.60506
nic,1967,0.44204
nic,1968,0.05456
nic,1969,0.42682
nic,1970,0.14531
nic,1971,0.07685
nic,1972,0.13001
nic,1973,0.27534
nic,1974,0.30923
nic,1975,0.15364
nic,1976,0.14245
nic,1977,0.57899
nic,1978,0.5475
nic,1979,0.62167
nic,1980,0.44893
nic,1981,0.28585
nic,1982,1.14289
nic,1983,0.98034
nic,1984,2.06991
nic,1985,4.23025
nic,1986,3.6084
nic,1987,3.43308
nic,1988,4.54359
nic,1989,1.71892
nic,1990,1.99482
nic,1991,3.58037
nic,1992,2.83223
nic,1993,2.12371
nic,1994,2.26197
nic,1995,2.14315
nic,1996,1.48219
nic,1997,0.51042
nic,1998,0.48937
nic,1999,0.4136
nic,2003,8.17648
nic,2004,9.06476
nic,2005,9.54187
nic,2006,10.81996
nic,2007,11.0819
nic,2008,12.94678
nic,2009,12.11042
nic,2010,13.0832
nic,2011,13.64301
nic,2012,14.82828
nic,2013,16.55131
nic,2014,21.90563
nic,2015,22.64028
nic,2016,20.96027
nic,2017,18.13037
nic,2018,15.97356
nic,2019,16.36
nic,2020,17.65636
nld,1960,14.4391
nld,1961,13.46196
nld,1962,13.21965
nld,1963,12.75547
nld,1964,13.66654
nld,1965,13.1762
nld,1966,11.66072
nld,1967,12.00413
nld,1968,11.59274
nld,1969,11.49236
nld,1970,11.6657
nld,1971,11.21497
nld,1972,10.78729
nld,1973,10.87917
nld,1974,19.01518
nld,1975,13.41287
nld,1976,14.06304
nld,1977,14.95859
nld,1978,13.43406
nld,1979,12.33366
nld,1980,11.90229
nld,1981,11.00558
nld,1982,13.69916
nld,1983,14.69212
nld,1984,15.79072
nld,1985,13.49253
nld,1986,9.21118
nld,1987,9.1721
nld,1988,9.09576
nld,1989,9.25979
nld,1990,9.61279
nld,1991,8.90963
nld,1992,8.06134
nld,1993,12.33303
nld,1994,11.91754
nld,1995,11.46078
nld,1996,12.65046
nld,1997,12.85436
nld,1998,13.8668
nld,1999,14.84484
nld,2000,17.75097
nld,2001,18.98165
nld,2002,19.42343
nld,2003,21.00139
nld,2004,22.46586
nld,2005,26.1065
nld,2006,27.08516
nld,2007,28.59754
nld,2008,29.69949
nld,2009,30.07582
nld,2010,32.29655
nld,2011,32.53139
nld,2012,33.78214
nld,2013,32.76882
nld,2014,32.49611
nld,2015,31.66653
nld,2016,32.91907
nld,2017,34.13203
nld,2018,33.33744
nld,2019,33.55341
nld,2020,33.70939
nld_curacao,2010,100
nld_curacao,2011,52.92375
nld_curacao,2012,68.95172
nld_curacao,2013,45.30263
nld_curacao,2014,14.84073
nld_curacao,2015,30.5605
nld_curacao,2016,20.8597
nld_curacao,2017,16.08997
nld_curacao,2018,13.71323
nld_curacao,2019,22.50467
nld_curacao,2020,23.88156
nor,1960,6.4383
nor,1961,5.60149
nor,1962,6.99915
nor,1963,5.96366
nor,1964,7.228
nor,1965,6.80405
nor,1966,7.0813
nor,1967,6.26001
nor,1968,7.08105
nor,1969,6.65774
nor,1970,6.75778
nor,1971,6.25288
nor,1972,6.83336
nor,1973,7.24812
nor,1974,7.70968
nor,1975,7.66363
nor,1976,8.37231
nor,1977,7.48228
nor,1978,7.15336
nor,1979,6.11137
nor,1980,5.42036
nor,1981,4.29764
nor,1982,4.48788
nor,1983,3.86796
nor,1984,4.24258
nor,1985,3.65216
nor,1986,3.45631
nor,1987,4.17424
nor,1988,6.23865
nor,1989,8.3355
nor,1990,8.36241
nor,1991,6.16028
nor,1992,5.66672
nor,1993,7.89547
nor,1994,8.90699
nor,1995,8.31416
nor,1996,8.49345
nor,1997,9.87705
nor,1998,8.69506
nor,1999,9.81672
nor,2000,11.34195
nor,2001,10.69307
nor,2002,11.456
nor,2003,12.34114
nor,2004,13.63437
nor,2005,14.76555
nor,2006,14.81684
nor,2007,15.11501
nor,2008,16.01092
nor,2009,17.31738
nor,2010,18.89211
nor,2011,19.18011
nor,2012,20.05401
nor,2013,20.2813
nor,2014,19.83712
nor,2015,21.42734
nor,2016,21.10771
nor,2017,20.88005
nor,2018,19.41375
nor,2019,21.83266
nor,2020,23.43773
npl,1981,7.62436
npl,1982,11.91118
npl,1983,13.74303
npl,1984,6.5347
npl,1985,8.37008
npl,1986,9.57737
npl,1987,11.63231
npl,1988,15.75211
npl,1989,17.16569
npl,1990,15.45782
npl,1991,12.01571
npl,1992,17.32654
npl,1993,21.25028
npl,1994,25.98188
npl,1995,28.88035
npl,1996,8.84076
npl,1997,7.9249
npl,1998,10.63132
npl,1999,38.8967
npl,2000,15.19782
npl,2001,13.93364
npl,2002,15.66404
npl,2003,14.18649
npl,2004,13.99583
npl,2005,15.6441
npl,2006,13.03015
npl,2007,18.42195
npl,2008,20.35232
npl,2009,22.09478
npl,2010,19.7166
npl,2011,20.93208
npl,2012,20.30566
npl,2013,21.5907
npl,2014,20.97586
npl,2015,22.95316
npl,2016,22.22932
npl,2017,20.96568
npl,2018,17.64123
npl,2019,21.39103
npl,2020,20.90636
nru,2000,54.79132
nru,2001,13.41689
nru,2002,90.53237
nru,2003,16.46094
nru,2004,10.15356
nru,2005,3.85272
nru,2006,3.49042
nru,2007,1.76964
nru,2008,2.33235
nru,2009,73.75202
nru,2010,10.04802
nru,2011,23.01757
nru,2012,22.69599
nru,2013,10.54578
nru,2014,27.66034
nru,2015,35.59708
nru,2016,14.55955
nru,2017,20.51466
nru,2018,18.36916
nru,2019,15.28524
nru,2020,13.63162
nzl,1960,6.29049
nzl,1961,6.61479
nzl,1962,5.83495
nzl,1963,5.13009
nzl,1964,4.84465
nzl,1965,4.49603
nzl,1966,4.74108
nzl,1967,4.41895
nzl,1968,5.51219
nzl,1969,8.04963
nzl,1970,7.25077
nzl,1971,7.15452
nzl,1972,7.36092
nzl,1973,6.10461
nzl,1974,7.64829
nzl,1975,10.50667
nzl,1976,10.30421
nzl,1977,9.42405
nzl,1978,8.40546
nzl,1979,8.60442
nzl,1980,7.31931
nzl,1981,7.9895
nzl,1982,8.56965
nzl,1983,9.11185
nzl,1984,8.00999
nzl,1985,6.46642
nzl,1986,5.90845
nzl,1987,5.23497
nzl,1988,6.27969
nzl,1989,6.43423
nzl,1990,6.49595
nzl,1991,7.25917
nzl,1992,8.58257
nzl,1993,9.24029
nzl,1994,9.99331
nzl,1995,10.77768
nzl,1996,10.94186
nzl,1997,11.99289
nzl,1998,14.405
nzl,1999,14.24337
nzl,2000,16.05602
nzl,2001,17.53724
nzl,2002,18.18123
nzl,2003,19.31233
nzl,2004,20.2854
nzl,2005,23.0484
nzl,2006,24.81965
nzl,2007,26.43926
nzl,2008,28.46614
nzl,2009,27.94494
nzl,2010,29.94013
nzl,2011,30.66531
nzl,2012,31.03113
nzl,2013,33.55106
nzl,2014,33.18565
nzl,2015,35.72434
nzl,2016,35.37773
nzl,2017,35.62527
nzl,2018,36.07669
nzl,2019,37.17887
nzl,2020,39.05557
omn,1970,31.70598
omn,1971,29.94878
omn,1972,20.30769
omn,1973,16.64524
omn,1974,13.05123
omn,1975,11.48219
omn,1976,10.26194
omn,1977,10.07695
omn,1978,10.21175
omn,1979,8.63171
omn,1980,7.24786
omn,1981,6.40238
omn,1982,6.52001
omn,1983,6.57706
omn,1984,6.48798
omn,1985,6.14731
omn,1986,5.68047
omn,1987,7.17843
omn,1988,9.08734
omn,1989,7.46751
omn,1990,7.09257
omn,1991,7.38347
omn,1992,6.8557
omn,1993,7.38657
omn,1994,9.71261
omn,1995,11.56025
omn,1996,11.40889
omn,1997,11.15492
omn,1998,11.32672
omn,1999,12.54052
omn,2000,13.58802
omn,2001,14.17054
omn,2002,14.28178
omn,2003,15.53372
omn,2004,11.70657
omn,2005,15.99282
omn,2006,18.53015
omn,2007,19.72937
omn,2008,20.98183
omn,2009,22.05834
omn,2010,19.59717
omn,2011,22.54674
omn,2012,25.07861
omn,2013,26.24261
omn,2014,23.32963
omn,2015,22.43077
omn,2016,21.99757
omn,2017,25.19852
omn,2018,22.94404
omn,2019,24.06476
omn,2020,24.06476
pak,1960,9.16576
pak,1961,9.48249
pak,1962,5.19159
pak,1963,7.62154
pak,1964,6.30209
pak,1965,3.65217
pak,1966,8.14057
pak,1967,7.95082
pak,1968,7.24845
pak,1969,6.47393
pak,1970,7.68281
pak,1971,10.15656
pak,1972,13.86192
pak,1973,11.2355
pak,1974,11.22989
pak,1975,11.03748
pak,1976,9.59932
pak,1977,9.79371
pak,1978,10.48742
pak,1979,12.76815
pak,1980,13.26525
pak,1981,10.62238
pak,1982,10.44701
pak,1983,12.4041
pak,1984,14.88401
pak,1985,14.40105
pak,1986,12.91856
pak,1987,15.10774
pak,1988,14.0358
pak,1989,15.51661
pak,1990,16.82884
pak,1991,18.04143
pak,1992,18.2275
pak,1993,18.15296
pak,1994,21.78663
pak,1995,23.57643
pak,1996,20.87785
pak,1997,20.62279
pak,1998,24.61916
pak,1999,23.15771
pak,2000,22.11677
pak,2001,22.43258
pak,2002,23.52739
pak,2003,23.45666
pak,2004,25.38484
pak,2005,27.40176
pak,2006,25.90939
pak,2007,29.36408
pak,2008,30.2026
pak,2009,31.39783
pak,2010,33.02233
pak,2011,31.56821
pak,2012,31.14645
pak,2013,29.98451
pak,2014,36.00734
pak,2015,42.07191
pak,2016,45.97546
pak,2017,44.35721
pak,2018,42.3037
pak,2019,44.29532
pak,2020,50.61864
pan,1960,3.45178
pan,1961,2.13904
pan,1962,7.5
pan,1963,4.39147
pan,1964,7.31415
pan,1965,4.7492
pan,1966,4.2723
pan,1967,4.12417
pan,1968,5.02934
pan,1969,5.6396
pan,1970,5.67164
pan,1971,6.91078
pan,1972,10.60818
pan,1973,19.62982
pan,1974,25.29056
pan,1975,23.0094
pan,1976,25.46905
pan,1977,24.47964
pan,1978,26.00646
pan,1979,23.28968
pan,1980,10.3414
pan,1981,16.4697
pan,1982,21.96606
pan,1983,24.15914
pan,1984,22.67124
pan,1985,22.08923
pan,1986,18.45524
pan,1987,21.18317
pan,1988,22.9748
pan,1989,17.75866
pan,1990,23.21618
pan,1991,17.64242
pan,1992,17.70448
pan,1993,17.38761
pan,1994,17.25831
pan,1995,19.1908
pan,1996,22.84604
pan,1997,22.02877
pan,1998,18.54938
pan,1999,22.37342
pan,2000,26.93343
pan,2001,32.54532
pan,2002,29.57564
pan,2003,27.88233
pan,2004,30.13376
pan,2005,29.17648
pan,2006,31.55515
pan,2007,29.5561
pan,2008,35.63143
pan,2009,38.01321
pan,2010,38.63444
pan,2011,40.65504
pan,2012,28.66463
pan,2013,28.51591
pan,2014,27.2547
pan,2015,31.27156
pan,2016,33.01229
pan,2017,33.36135
pan,2018,33.24784
pan,2019,42.42092
pan,2020,45.30808
per,1960,2.11796
per,1961,1.92061
per,1962,1.73281
per,1963,2.08296
per,1964,1.48583
per,1965,1.59144
per,1966,1.34606
per,1967,1.43841
per,1968,2.31709
per,1969,2.02901
per,1970,1.37506
per,1971,1.15723
per,1972,1.01304
per,1973,0.69415
per,1974,0.81288
per,1975,1.50884
per,1976,0.56561
per,1977,0.97604
per,1978,1.82471
per,1979,0.87253
per,1980,0.91978
per,1981,0.70502
per,1982,0.85751
per,1983,0.75721
per,1984,0.72125
per,1985,0.81853
per,1986,1.02509
per,1987,1.4235
per,1988,0.57413
per,1989,1.76124
per,1990,1.28224
per,1991,2.64004
per,1992,2.66604
per,1993,3.80337
per,1994,3.34626
per,1995,4.34022
per,1996,2.47667
per,1997,2.47603
per,1998,3.02439
per,1999,3.26323
per,2000,7.97529
per,2001,10.3048
per,2002,5.30824
per,2003,5.81014
per,2004,5.34204
per,2005,16.43323
per,2006,16.78815
per,2007,20.91173
per,2008,22.0725
per,2009,23.28502
per,2010,25.76093
per,2011,26.62072
per,2012,27.78908
per,2013,28.86234
per,2014,29.40961
per,2015,31.20529
per,2016,31.08287
per,2017,30.21925
per,2018,30.93842
per,2019,33.31477
per,2020,30.5068
phl,1960,3.31601
phl,1961,3.07738
phl,1962,4.05134
phl,1963,3.57776
phl,1964,3.74344
phl,1965,4.78518
phl,1966,4.98641
phl,1967,3.40851
phl,1968,2.53561
phl,1969,3.85333
phl,1970,3.53644
phl,1971,3.47918
phl,1972,3.28518
phl,1973,1.82712
phl,1974,2.48584
phl,1975,3.51086
phl,1976,4.74375
phl,1977,6.84729
phl,1978,6.88614
phl,1979,5.52319
phl,1980,4.58996
phl,1981,3.06324
phl,1982,3.2074
phl,1983,4.36753
phl,1984,2.11349
phl,1985,2.90203
phl,1986,5.21239
phl,1987,4.83334
phl,1988,5.6298
phl,1989,6.81234
phl,1990,5.28876
phl,1991,4.9653
phl,1992,4.5211
phl,1993,3.62414
phl,1994,3.63334
phl,1995,3.83776
phl,1996,4.34933
phl,1997,4.68933
phl,1998,3.53171
phl,1999,3.91939
phl,2000,4.01153
phl,2001,4.63229
phl,2002,4.23261
phl,2003,5.20985
phl,2004,5.20321
phl,2005,5.27324
phl,2006,5.98246
phl,2007,3.11807
phl,2008,3.89449
phl,2009,4.7512
phl,2010,3.9115
phl,2011,6.94926
phl,2012,4.89329
phl,2013,5.418
phl,2014,4.86842
phl,2015,3.97097
phl,2016,3.69303
phl,2017,4.19849
phl,2018,4.67196
phl,2019,4.66457
phl,2020,4.70141
plw,2000,1.78956
plw,2001,3.30187
plw,2002,1.97399
plw,2003,2.00186
plw,2004,2.67583
plw,2005,16.00112
plw,2006,18.61882
plw,2007,12.32506
plw,2008,8.95134
plw,2009,12.50403
plw,2010,6.97102
plw,2011,8.05256
plw,2012,9.74846
plw,2013,7.47048
plw,2014,16.7207
plw,2015,23.63482
plw,2016,38.16836
plw,2017,15.56143
plw,2018,11.71192
plw,2019,15.37132
plw,2020,22.37649
png,1964,0.76531
png,1965,0.70779
png,1966,0.78678
png,1967,0.57361
png,1968,0.50251
png,1969,1.20355
png,1970,0.95351
png,1971,1.01244
png,1972,1.12658
png,1973,1.60316
png,1974,1.77158
png,1975,1.78607
png,1980,0.89203
png,1981,0.61317
png,1982,1.15097
png,1983,0.73135
png,1984,0.55991
png,1985,0.71368
png,1986,0.4771
png,1987,0.73109
png,1988,0.45307
png,1989,0.46569
png,1990,0.57307
png,1991,0.56431
png,1992,0.91694
png,1993,0.73856
png,1994,0.75114
png,1995,0.94205
png,1996,0.78157
png,1997,1.02805
png,1998,1.23174
png,1999,1.61604
png,2000,1.03082
png,2001,0.83994
png,2002,1.34664
png,2003,0.99546
png,2004,1.84023
png,2005,1.15723
png,2006,1.67072
png,2007,1.08667
png,2008,1.27909
png,2009,1.12778
png,2010,1.60028
png,2011,0.90524
png,2012,0.97765
png,2013,1.29721
png,2014,1.4238
png,2015,1.63545
png,2016,2.08287
png,2017,1.99923
png,2018,2.26158
png,2019,1.96466
png,2020,2.65145
pol,1970,5.21609
pol,1971,4.59556
pol,1972,5.14689
pol,1973,4.63565
pol,1974,4.51197
pol,1975,5.60522
pol,1976,5.3581
pol,1977,5.88875
pol,1978,7.2534
pol,1979,9.92024
pol,1980,12.01437
pol,1981,8.65016
pol,1982,9.78771
pol,1983,10.44412
pol,1984,9.00644
pol,1985,9.47483
pol,1986,11.37315
pol,1987,11.06958
pol,1988,10.57096
pol,1989,10.71074
pol,1990,8.22929
pol,1991,6.42968
pol,1992,21.37972
pol,1993,17.00126
pol,1994,17.70024
pol,1995,16.6278
pol,1996,16.36206
pol,1997,15.53231
pol,1998,13.87326
pol,1999,14.63325
pol,2000,18.38793
pol,2001,19.0576
pol,2002,18.91305
pol,2003,19.528
pol,2004,16.93888
pol,2005,17.96127
pol,2006,19.56818
pol,2007,19.00415
pol,2008,20.31105
pol,2009,19.4679
pol,2010,20.8211
pol,2011,22.96316
pol,2012,24.95184
pol,2013,23.13319
pol,2014,23.11247
pol,2015,21.90603
pol,2016,20.55612
pol,2017,21.27619
pol,2018,22.72507
pol,2019,22.7016
pol,2020,22.92367
prk,1981,2.74715
prk,1982,3.39573
prk,1983,3.10343
prk,1984,2.031
prk,1985,1.84229
prk,1986,4.24175
prk,1987,7.30695
prk,1988,15.48971
prk,1989,6.42645
prk,1990,13.23471
prk,1991,8.98517
prk,1992,6.67664
prk,1993,15.29921
prk,1994,18.36893
prk,1995,17.82209
prk,1996,36.72792
prk,1997,17.1133
prk,1998,16.92476
prk,1999,25.19636
prk,2000,30.86433
prk,2001,26.61955
prk,2002,37.59007
prk,2003,28.12711
prk,2004,28.68474
prk,2005,36.09333
prk,2006,44.75602
prk,2007,41.78117
prk,2008,41.88315
prk,2009,23.14678
prk,2010,30.10149
prk,2011,13.04552
prk,2012,9.68175
prk,2013,10.17847
prk,2014,6.52552
prk,2015,9.00744
prk,2016,4.65533
prk,2017,5.13733
prk,2018,13.5008
prk,2019,6.47548
prk,2020,14.13896
prt,1960,23.61871
prt,1961,22.50035
prt,1962,22.86011
prt,1963,26.50155
prt,1964,25.50105
prt,1965,26.57966
prt,1966,24.25084
prt,1967,25.3973
prt,1968,25.24581
prt,1969,23.76265
prt,1970,22.38307
prt,1971,21.16211
prt,1972,21.18582
prt,1973,18.87044
prt,1974,25.00258
prt,1975,22.93387
prt,1976,19.28468
prt,1977,18.71497
prt,1978,16.39571
prt,1979,18.54327
prt,1980,19.35867
prt,1981,16.67407
prt,1982,15.51033
prt,1983,19.12658
prt,1984,20.85418
prt,1985,22.60691
prt,1986,15.00596
prt,1987,12.74164
prt,1988,12.82808
prt,1989,12.76947
prt,1990,13.6014
prt,1991,11.91451
prt,1992,10.95229
prt,1993,12.00898
prt,1994,12.95719
prt,1995,12.3836
prt,1996,12.1351
prt,1997,11.73281
prt,1998,10.79346
prt,1999,9.81891
prt,2000,11.98134
prt,2001,11.52298
prt,2002,11.30261
prt,2003,12.00549
prt,2004,14.46855
prt,2005,15.00583
prt,2006,16.0049
prt,2007,16.75019
prt,2008,18.20014
prt,2009,14.73911
prt,2010,16.92349
prt,2011,19.49861
prt,2012,22.19844
prt,2013,22.45316
prt,2014,19.22785
prt,2015,17.46197
prt,2016,16.7092
prt,2017,17.095
prt,2018,17.70941
prt,2019,17.58919
prt,2020,16.88831
pry,1966,2.28814
pry,1967,3.73994
pry,1968,5.36138
pry,1969,4.40919
pry,1970,6.5513
pry,1971,6.1885
pry,1972,5.53445
pry,1973,5.2421
pry,1974,9.85126
pry,1975,11.44229
pry,1976,12.96732
pry,1977,9.37838
pry,1978,11.25269
pry,1979,12.32151
pry,1980,8.71498
pry,1981,5.67102
pry,1982,13.2673
pry,1983,14.21819
pry,1984,9.69337
pry,1985,9.81013
pry,1986,6.83575
pry,1987,8.20143
pry,1988,8.25387
pry,1989,7.6208
pry,1990,4.9623
pry,1991,3.71961
pry,1992,2.87498
pry,1993,3.61473
pry,1994,2.32158
pry,1995,2.08529
pry,1996,1.33883
pry,1997,2.85858
pry,1998,3.38783
pry,1999,3.21288
pry,2000,11.02651
pry,2001,13.29489
pry,2002,14.27505
pry,2003,15.00609
pry,2004,17.51277
pry,2005,22.39565
pry,2006,29.87787
pry,2007,30.77715
pry,2008,30.19067
pry,2009,32.73324
pry,2010,37.2518
pry,2011,32.9855
pry,2012,31.82306
pry,2013,33.12166
pry,2014,29.47676
pry,2015,29.43227
pry,2016,31.21387
pry,2017,35.45442
pry,2018,33.71642
pry,2019,39.5762
pry,2020,36.43199
pse,2000,8.63574
pse,2001,7.66108
pse,2002,8.90873
pse,2003,11.72625
pse,2004,10.85846
pse,2005,12.87802
pse,2006,10.93059
pse,2007,9.89798
pse,2008,7.7032
pse,2009,10.61465
pse,2010,11.06896
pse,2011,11.75458
pse,2012,11.65575
pse,2013,13.07495
pse,2014,13.71791
pse,2015,18.42627
pse,2016,20.13677
pse,2017,21.4188
pse,2018,21.37571
pse,2019,21.3822
pse,2020,22.38991
pyf,2000,7.41605
pyf,2001,8.55558
pyf,2002,7.72523
pyf,2003,8.81541
pyf,2004,11.87087
pyf,2005,13.1296
pyf,2006,13.95599
pyf,2007,14.92459
pyf,2008,14.08788
pyf,2009,15.47585
pyf,2010,16.58028
pyf,2011,15.85844
pyf,2012,17.80599
pyf,2013,19.01016
pyf,2014,17.14171
pyf,2015,20.60126
pyf,2016,14.74448
pyf,2017,15.93718
pyf,2018,16.65579
pyf,2019,16.40297
pyf,2020,22.69174
qat,1969,19.08094
qat,1970,22.17188
qat,1971,15.44678
qat,1972,16.48479
qat,1973,16.0718
qat,1974,18.85427
qat,1975,12.12506
qat,1976,7.67753
qat,1977,7.10245
qat,1978,7.55216
qat,1979,8.1602
qat,1980,10.44549
qat,1981,9.52384
qat,1982,5.01233
qat,1983,5.61581
qat,1984,8.29654
qat,1985,6.99142
qat,1986,7.84244
qat,1987,7.83309
qat,1988,8.90303
qat,1989,8.22266
qat,1990,11.66888
qat,1991,12.52795
qat,1992,12.63761
qat,1993,13.12826
qat,1994,13.19888
qat,1995,14.47366
qat,1996,8.79603
qat,1997,11.20285
qat,1998,10.25937
qat,1999,14.49046
qat,2000,14.92139
qat,2001,13.86407
qat,2002,15.81455
qat,2003,15.56172
qat,2004,12.51081
qat,2005,19.01094
qat,2006,19.20506
qat,2007,18.53993
qat,2008,23.12969
